"","pID","age","mass","height","hand","velo_max","velo_min","throw","velo","elb_var","shldr_ir","elb_var_max","shldr_ir_max","elb_var_min","shldr_ir_min"
"229","p07",22,214.6,75,"R",71.5,29,3,36.3,19.074703,18.800984,57.220468,62.254344,11.477367,13.467936
"230","p07",22,214.6,75,"R",71.5,29,4,35.7,17.822823,17.967808,57.220468,62.254344,11.477367,13.467936
"231","p07",22,214.6,75,"R",71.5,29,5,37.1,23.400705,20.94592,57.220468,62.254344,11.477367,13.467936
"232","p07",22,214.6,75,"R",71.5,29,6,42.2,18.54173,22.76071,57.220468,62.254344,11.477367,13.467936
"233","p07",22,214.6,75,"R",71.5,29,7,43.5,21.418039,24.654118,57.220468,62.254344,11.477367,13.467936
"234","p07",22,214.6,75,"R",71.5,29,8,43.8,21.40829,24.30467,57.220468,62.254344,11.477367,13.467936
"235","p07",22,214.6,75,"R",71.5,29,9,46.4,24.584901,28.101197,57.220468,62.254344,11.477367,13.467936
"236","p07",22,214.6,75,"R",71.5,29,10,46,26.284916,26.548435,57.220468,62.254344,11.477367,13.467936
"237","p07",22,214.6,75,"R",71.5,29,11,49.3,31.702479,32.096824,57.220468,62.254344,11.477367,13.467936
"238","p07",22,214.6,75,"R",71.5,29,12,51.1,30.079312,31.708722,57.220468,62.254344,11.477367,13.467936
"239","p07",22,214.6,75,"R",71.5,29,13,48.4,27.627566,30.082082,57.220468,62.254344,11.477367,13.467936
"240","p07",22,214.6,75,"R",71.5,29,14,54.5,35.232652,37.042907,57.220468,62.254344,11.477367,13.467936
"241","p07",22,214.6,75,"R",71.5,29,15,55.1,33.216187,37.29972,57.220468,62.254344,11.477367,13.467936
"242","p07",22,214.6,75,"R",71.5,29,16,59,40.663824,44.796738,57.220468,62.254344,11.477367,13.467936
"243","p07",22,214.6,75,"R",71.5,29,17,59.2,41.068361,41.599285,57.220468,62.254344,11.477367,13.467936
"244","p07",22,214.6,75,"R",71.5,29,18,59.6,41.415059,41.562903,57.220468,62.254344,11.477367,13.467936
"245","p07",22,214.6,75,"R",71.5,29,19,60.2,41.23387,44.412411,57.220468,62.254344,11.477367,13.467936
"246","p07",22,214.6,75,"R",71.5,29,20,61.8,43.400104,46.453192,57.220468,62.254344,11.477367,13.467936
"247","p07",22,214.6,75,"R",71.5,29,21,61.3,43.061456,45.17006,57.220468,62.254344,11.477367,13.467936
"248","p07",22,214.6,75,"R",71.5,29,22,63,47.080931,49.675527,57.220468,62.254344,11.477367,13.467936
"249","p07",22,214.6,75,"R",71.5,29,23,63.8,46.912068,48.427642,57.220468,62.254344,11.477367,13.467936
"250","p07",22,214.6,75,"R",71.5,29,24,63.6,47.562601,49.761208,57.220468,62.254344,11.477367,13.467936
"251","p07",22,214.6,75,"R",71.5,29,25,64.4,47.573557,47.71244,57.220468,62.254344,11.477367,13.467936
"252","p07",22,214.6,75,"R",71.5,29,26,62.8,44.969633,49.423458,57.220468,62.254344,11.477367,13.467936
"253","p07",22,214.6,75,"R",71.5,29,27,66.2,50.684491,53.305726,57.220468,62.254344,11.477367,13.467936
"254","p07",22,214.6,75,"R",71.5,29,28,62.9,47.185699,48.834986,57.220468,62.254344,11.477367,13.467936
"255","p07",22,214.6,75,"R",71.5,29,29,63.6,47.579169,46.112632,57.220468,62.254344,11.477367,13.467936
"256","p07",22,214.6,75,"R",71.5,29,30,64.4,47.28445,52.105544,57.220468,62.254344,11.477367,13.467936
"257","p07",22,214.6,75,"R",71.5,29,31,64.1,47.296417,51.682901,57.220468,62.254344,11.477367,13.467936
"258","p07",22,214.6,75,"R",71.5,29,32,63.4,45.435277,49.100827,57.220468,62.254344,11.477367,13.467936
"259","p07",22,214.6,75,"R",71.5,29,33,66.3,52.840472,54.319773,57.220468,62.254344,11.477367,13.467936
"260","p07",22,214.6,75,"R",71.5,29,34,65.7,51.72363,54.67468,57.220468,62.254344,11.477367,13.467936
"261","p07",22,214.6,75,"R",71.5,29,35,65,48.404788,52.074921,57.220468,62.254344,11.477367,13.467936
"262","p07",22,214.6,75,"R",71.5,29,36,67.8,52.749404,55.221498,57.220468,62.254344,11.477367,13.467936
"263","p07",22,214.6,75,"R",71.5,29,37,65.1,47.298095,51.435148,57.220468,62.254344,11.477367,13.467936
"264","p07",22,214.6,75,"R",71.5,29,38,67.1,50.185177,52.487821,57.220468,62.254344,11.477367,13.467936
"265","p07",22,214.6,75,"R",71.5,29,39,67.8,52.324069,56.404611,57.220468,62.254344,11.477367,13.467936
"266","p07",22,214.6,75,"R",71.5,29,40,65.4,48.970191,49.887429,57.220468,62.254344,11.477367,13.467936
"267","p07",22,214.6,75,"R",71.5,29,41,67.9,53.7029,55.446216,57.220468,62.254344,11.477367,13.467936
"268","p07",22,214.6,75,"R",71.5,29,42,70.4,57.220468,58.667907,57.220468,62.254344,11.477367,13.467936
"269","p07",22,214.6,75,"R",71.5,29,43,69.2,55.625517,59.952318,57.220468,62.254344,11.477367,13.467936
"270","p07",22,214.6,75,"R",71.5,29,44,67.9,55.482323,57.302347,57.220468,62.254344,11.477367,13.467936
"271","p07",22,214.6,75,"R",71.5,29,45,70,54.446659,62.254344,57.220468,62.254344,11.477367,13.467936
"272","p07",22,214.6,75,"R",71.5,29,46,69.9,54.732267,59.656513,57.220468,62.254344,11.477367,13.467936
"273","p07",22,214.6,75,"R",71.5,29,47,71.5,54.103796,56.775098,57.220468,62.254344,11.477367,13.467936
"274","p07",22,214.6,75,"R",71.5,29,48,68.8,53.156241,59.340165,57.220468,62.254344,11.477367,13.467936
"275","p07",22,214.6,75,"R",71.5,29,49,70.3,56.407949,60.845239,57.220468,62.254344,11.477367,13.467936
"276","p07",22,214.6,75,"R",71.5,29,50,69.7,55.138749,61.095888,57.220468,62.254344,11.477367,13.467936
"277","p07",22,214.6,75,"R",71.5,29,51,70.6,55.079679,56.774285,57.220468,62.254344,11.477367,13.467936
"278","p07",22,214.6,75,"R",71.5,29,52,70.7,55.581455,61.103676,57.220468,62.254344,11.477367,13.467936
"279","p08",23,208.4,72,"R",77.6,35.2,1,35.2,11.786568,17.515465,54.793067,64.196639,11.786568,17.515465
"280","p08",23,208.4,72,"R",77.6,35.2,2,39.1,13.760344,20.904859,54.793067,64.196639,11.786568,17.515465
"281","p08",23,208.4,72,"R",77.6,35.2,3,41.1,14.89497,21.487959,54.793067,64.196639,11.786568,17.515465
"282","p08",23,208.4,72,"R",77.6,35.2,4,40.4,14.740958,21.051734,54.793067,64.196639,11.786568,17.515465
"283","p08",23,208.4,72,"R",77.6,35.2,5,39.6,14.430627,19.540632,54.793067,64.196639,11.786568,17.515465
"284","p08",23,208.4,72,"R",77.6,35.2,6,39.6,15.749166,21.871065,54.793067,64.196639,11.786568,17.515465
"285","p08",23,208.4,72,"R",77.6,35.2,7,39.1,14.081918,19.566891,54.793067,64.196639,11.786568,17.515465
"286","p08",23,208.4,72,"R",77.6,35.2,8,46.4,18.670206,25.525773,54.793067,64.196639,11.786568,17.515465
"287","p08",23,208.4,72,"R",77.6,35.2,9,46.6,18.181446,25.393771,54.793067,64.196639,11.786568,17.515465
"288","p08",23,208.4,72,"R",77.6,35.2,10,47.4,19.657937,27.721154,54.793067,64.196639,11.786568,17.515465
"289","p08",23,208.4,72,"R",77.6,35.2,11,48.4,20.248143,30.045355,54.793067,64.196639,11.786568,17.515465
"290","p08",23,208.4,72,"R",77.6,35.2,12,51.8,24.171628,31.686209,54.793067,64.196639,11.786568,17.515465
"291","p08",23,208.4,72,"R",77.6,35.2,13,53.1,24.216493,32.069328,54.793067,64.196639,11.786568,17.515465
"292","p08",23,208.4,72,"R",77.6,35.2,14,57.4,29.197315,36.496521,54.793067,64.196639,11.786568,17.515465
"293","p08",23,208.4,72,"R",77.6,35.2,15,60,33.101425,40.877786,54.793067,64.196639,11.786568,17.515465
"294","p08",23,208.4,72,"R",77.6,35.2,16,64.6,38.431209,48.294381,54.793067,64.196639,11.786568,17.515465
"295","p08",23,208.4,72,"R",77.6,35.2,17,65.3,39.876013,48.026688,54.793067,64.196639,11.786568,17.515465
"296","p08",23,208.4,72,"R",77.6,35.2,18,64.3,35.438844,45.901187,54.793067,64.196639,11.786568,17.515465
"297","p08",23,208.4,72,"R",77.6,35.2,19,62.6,34.961645,43.509049,54.793067,64.196639,11.786568,17.515465
"298","p08",23,208.4,72,"R",77.6,35.2,20,65.1,38.501198,47.942346,54.793067,64.196639,11.786568,17.515465
"299","p08",23,208.4,72,"R",77.6,35.2,21,66.9,39.569794,49.152045,54.793067,64.196639,11.786568,17.515465
"300","p08",23,208.4,72,"R",77.6,35.2,22,69.4,47.815058,54.805121,54.793067,64.196639,11.786568,17.515465
"301","p08",23,208.4,72,"R",77.6,35.2,23,69.9,45.86088,55.19906,54.793067,64.196639,11.786568,17.515465
"302","p08",23,208.4,72,"R",77.6,35.2,24,73.6,49.247961,58.060607,54.793067,64.196639,11.786568,17.515465
"303","p08",23,208.4,72,"R",77.6,35.2,25,73.2,46.778269,57.525928,54.793067,64.196639,11.786568,17.515465
"304","p08",23,208.4,72,"R",77.6,35.2,26,75.1,50.290344,59.051043,54.793067,64.196639,11.786568,17.515465
"305","p08",23,208.4,72,"R",77.6,35.2,27,75.8,52.662677,62.558669,54.793067,64.196639,11.786568,17.515465
"306","p08",23,208.4,72,"R",77.6,35.2,28,72.4,48.791867,57.762938,54.793067,64.196639,11.786568,17.515465
"307","p08",23,208.4,72,"R",77.6,35.2,29,77.2,52.032618,60.144294,54.793067,64.196639,11.786568,17.515465
"308","p08",23,208.4,72,"R",77.6,35.2,30,77.6,54.793067,64.196639,54.793067,64.196639,11.786568,17.515465
"309","p08",23,208.4,72,"R",77.6,35.2,31,76.5,52.284972,61.974873,54.793067,64.196639,11.786568,17.515465
"310","p08",23,208.4,72,"R",77.6,35.2,32,76.4,52.0506,62.573834,54.793067,64.196639,11.786568,17.515465
"311","p08",23,208.4,72,"R",77.6,35.2,33,76.9,54.420367,62.993991,54.793067,64.196639,11.786568,17.515465
"312","p09",22,182,68,"R",72.4,38.7,1,38.7,19.096007,23.285734,53.118015,70.056443,17.68231,21.478367
"313","p09",22,182,68,"R",72.4,38.7,2,41.7,17.68231,21.478367,53.118015,70.056443,17.68231,21.478367
"314","p09",22,182,68,"R",72.4,38.7,3,42.4,18.248936,23.598614,53.118015,70.056443,17.68231,21.478367
"315","p09",22,182,68,"R",72.4,38.7,4,43.4,19.168869,23.56513,53.118015,70.056443,17.68231,21.478367
"316","p09",22,182,68,"R",72.4,38.7,5,44.6,21.931536,27.120707,53.118015,70.056443,17.68231,21.478367
"317","p09",22,182,68,"R",72.4,38.7,6,47.3,31.543947,28.308516,53.118015,70.056443,17.68231,21.478367
"318","p09",22,182,68,"R",72.4,38.7,7,49.9,24.63091,28.820058,53.118015,70.056443,17.68231,21.478367
"319","p09",22,182,68,"R",72.4,38.7,8,51.6,42.460038,47.614143,53.118015,70.056443,17.68231,21.478367
"320","p09",22,182,68,"R",72.4,38.7,9,52.6,27.933766,33.08226,53.118015,70.056443,17.68231,21.478367
"321","p09",22,182,68,"R",72.4,38.7,10,51.9,27.592479,31.710202,53.118015,70.056443,17.68231,21.478367
"322","p09",22,182,68,"R",72.4,38.7,11,51.8,27.038474,33.095396,53.118015,70.056443,17.68231,21.478367
"323","p09",22,182,68,"R",72.4,38.7,12,52.6,27.930186,33.192701,53.118015,70.056443,17.68231,21.478367
"324","p09",22,182,68,"R",72.4,38.7,13,63.8,39.527582,46.220165,53.118015,70.056443,17.68231,21.478367
"325","p09",22,182,68,"R",72.4,38.7,14,59.8,35.855712,39.93992,53.118015,70.056443,17.68231,21.478367
"326","p09",22,182,68,"R",72.4,38.7,15,64.1,43.313892,46.399397,53.118015,70.056443,17.68231,21.478367
"327","p09",22,182,68,"R",72.4,38.7,16,61.3,36.130778,40.429386,53.118015,70.056443,17.68231,21.478367
"328","p09",22,182,68,"R",72.4,38.7,17,60.8,47.594718,42.882376,53.118015,70.056443,17.68231,21.478367
"329","p09",22,182,68,"R",72.4,38.7,18,61.6,37.274821,42.367974,53.118015,70.056443,17.68231,21.478367
"330","p09",22,182,68,"R",72.4,38.7,19,63,37.882644,42.377634,53.118015,70.056443,17.68231,21.478367
"331","p09",22,182,68,"R",72.4,38.7,20,61.1,34.395225,39.338465,53.118015,70.056443,17.68231,21.478367
"332","p09",22,182,68,"R",72.4,38.7,21,60.8,35.723833,39.415279,53.118015,70.056443,17.68231,21.478367
"333","p09",22,182,68,"R",72.4,38.7,22,63.6,41.095311,45.486367,53.118015,70.056443,17.68231,21.478367
"334","p09",22,182,68,"R",72.4,38.7,23,60.5,36.325475,41.597957,53.118015,70.056443,17.68231,21.478367
"335","p09",22,182,68,"R",72.4,38.7,24,59.5,36.211655,40.04364,53.118015,70.056443,17.68231,21.478367
"336","p09",22,182,68,"R",72.4,38.7,25,58.8,31.297279,37.344702,53.118015,70.056443,17.68231,21.478367
"337","p09",22,182,68,"R",72.4,38.7,26,62.5,47.592849,45.22545,53.118015,70.056443,17.68231,21.478367
"338","p09",22,182,68,"R",72.4,38.7,27,69.6,51.411693,55.000262,53.118015,70.056443,17.68231,21.478367
"339","p09",22,182,68,"R",72.4,38.7,28,72.4,51.865314,55.1836,53.118015,70.056443,17.68231,21.478367
"340","p09",22,182,68,"R",72.4,38.7,29,69.3,49.747515,54.474165,53.118015,70.056443,17.68231,21.478367
"341","p09",22,182,68,"R",72.4,38.7,30,67.5,46.067747,50.147404,53.118015,70.056443,17.68231,21.478367
"342","p09",22,182,68,"R",72.4,38.7,31,66.5,53.118015,70.056443,53.118015,70.056443,17.68231,21.478367
"343","p10",19,181.2,73,"R",83.4,41.5,1,63.3,26.061862,27.449112,46.945891,47.171901,15.487543,11.61348
"344","p10",19,181.2,73,"R",83.4,41.5,2,41.5,15.487543,11.61348,46.945891,47.171901,15.487543,11.61348
"345","p10",19,181.2,73,"R",83.4,41.5,3,46.1,16.648447,14.78035,46.945891,47.171901,15.487543,11.61348
"346","p10",19,181.2,73,"R",83.4,41.5,4,50.1,18.468229,16.204137,46.945891,47.171901,15.487543,11.61348
"347","p10",19,181.2,73,"R",83.4,41.5,5,53.1,18.745652,19.956295,46.945891,47.171901,15.487543,11.61348
"348","p10",19,181.2,73,"R",83.4,41.5,6,55.7,19.008019,20.511671,46.945891,47.171901,15.487543,11.61348
"349","p10",19,181.2,73,"R",83.4,41.5,7,58.8,21.050627,22.828834,46.945891,47.171901,15.487543,11.61348
"350","p10",19,181.2,73,"R",83.4,41.5,8,55.3,19.779207,21.172096,46.945891,47.171901,15.487543,11.61348
"351","p10",19,181.2,73,"R",83.4,41.5,9,59,22.661662,23.976271,46.945891,47.171901,15.487543,11.61348
"352","p10",19,181.2,73,"R",83.4,41.5,10,60.5,23.893982,25.121868,46.945891,47.171901,15.487543,11.61348
"353","p10",19,181.2,73,"R",83.4,41.5,11,61,22.734859,26.767419,46.945891,47.171901,15.487543,11.61348
"354","p10",19,181.2,73,"R",83.4,41.5,12,61.6,24.109048,26.210194,46.945891,47.171901,15.487543,11.61348
"355","p10",19,181.2,73,"R",83.4,41.5,13,62.6,26.565141,27.665201,46.945891,47.171901,15.487543,11.61348
"356","p10",19,181.2,73,"R",83.4,41.5,14,70.1,34.870774,34.148492,46.945891,47.171901,15.487543,11.61348
"357","p10",19,181.2,73,"R",83.4,41.5,15,74.8,37.58952,34.435967,46.945891,47.171901,15.487543,11.61348
"358","p10",19,181.2,73,"R",83.4,41.5,16,74.1,37.644829,34.399623,46.945891,47.171901,15.487543,11.61348
"359","p10",19,181.2,73,"R",83.4,41.5,17,75.4,38.689097,36.089548,46.945891,47.171901,15.487543,11.61348
"360","p10",19,181.2,73,"R",83.4,41.5,18,75.8,38.515398,37.626358,46.945891,47.171901,15.487543,11.61348
"361","p10",19,181.2,73,"R",83.4,41.5,19,77,41.503811,38.252882,46.945891,47.171901,15.487543,11.61348
"362","p10",19,181.2,73,"R",83.4,41.5,20,77.2,41.574319,40.445199,46.945891,47.171901,15.487543,11.61348
"363","p10",19,181.2,73,"R",83.4,41.5,21,78.9,42.605684,38.548993,46.945891,47.171901,15.487543,11.61348
"364","p10",19,181.2,73,"R",83.4,41.5,22,79.1,42.618681,39.678817,46.945891,47.171901,15.487543,11.61348
"365","p10",19,181.2,73,"R",83.4,41.5,23,78.1,41.965021,39.620821,46.945891,47.171901,15.487543,11.61348
"366","p10",19,181.2,73,"R",83.4,41.5,24,78.9,43.16723,42.595183,46.945891,47.171901,15.487543,11.61348
"367","p10",19,181.2,73,"R",83.4,41.5,25,80,44.250716,41.496942,46.945891,47.171901,15.487543,11.61348
"368","p10",19,181.2,73,"R",83.4,41.5,26,79.4,43.612118,41.683686,46.945891,47.171901,15.487543,11.61348
"369","p10",19,181.2,73,"R",83.4,41.5,27,79.7,44.463902,42.584188,46.945891,47.171901,15.487543,11.61348
"370","p10",19,181.2,73,"R",83.4,41.5,28,80.9,44.956817,43.600813,46.945891,47.171901,15.487543,11.61348
"371","p10",19,181.2,73,"R",83.4,41.5,29,80.8,44.097081,45.436,46.945891,47.171901,15.487543,11.61348
"372","p10",19,181.2,73,"R",83.4,41.5,30,83.4,43.982989,45.486116,46.945891,47.171901,15.487543,11.61348
"373","p10",19,181.2,73,"R",83.4,41.5,31,81.3,46.945891,47.171901,46.945891,47.171901,15.487543,11.61348
"374","p11",19,205.4,75,"R",83.6,54.9,1,54.9,26.889023,33.824883,55.247379,74.800752,25.377258,33.366473
"375","p11",19,205.4,75,"R",83.6,54.9,2,56.6,25.377258,33.366473,55.247379,74.800752,25.377258,33.366473
"376","p11",19,205.4,75,"R",83.6,54.9,3,59.7,30.323035,39.006461,55.247379,74.800752,25.377258,33.366473
"377","p11",19,205.4,75,"R",83.6,54.9,4,59.2,29.002326,38.857363,55.247379,74.800752,25.377258,33.366473
"378","p11",19,205.4,75,"R",83.6,54.9,5,61.8,30.249863,41.433325,55.247379,74.800752,25.377258,33.366473
"379","p11",19,205.4,75,"R",83.6,54.9,6,64,33.345935,44.95758,55.247379,74.800752,25.377258,33.366473
"380","p11",19,205.4,75,"R",83.6,54.9,7,64.2,32.422658,44.989487,55.247379,74.800752,25.377258,33.366473
"381","p11",19,205.4,75,"R",83.6,54.9,8,64.4,33.791399,46.455574,55.247379,74.800752,25.377258,33.366473
"382","p11",19,205.4,75,"R",83.6,54.9,9,66.8,35.502234,49.140145,55.247379,74.800752,25.377258,33.366473
"383","p11",19,205.4,75,"R",83.6,54.9,10,67.1,35.622312,49.899121,55.247379,74.800752,25.377258,33.366473
"384","p11",19,205.4,75,"R",83.6,54.9,11,69.1,37.507595,52.788934,55.247379,74.800752,25.377258,33.366473
"385","p11",19,205.4,75,"R",83.6,54.9,12,68.2,34.821642,50.102714,55.247379,74.800752,25.377258,33.366473
"386","p11",19,205.4,75,"R",83.6,54.9,13,70.6,38.862394,54.159574,55.247379,74.800752,25.377258,33.366473
"387","p11",19,205.4,75,"R",83.6,54.9,14,70,36.626308,50.025877,55.247379,74.800752,25.377258,33.366473
"388","p11",19,205.4,75,"R",83.6,54.9,15,73.1,41.501585,57.538466,55.247379,74.800752,25.377258,33.366473
"389","p11",19,205.4,75,"R",83.6,54.9,16,72.9,39.821616,56.090681,55.247379,74.800752,25.377258,33.366473
"390","p11",19,205.4,75,"R",83.6,54.9,17,71.7,38.417362,54.281835,55.247379,74.800752,25.377258,33.366473
"391","p11",19,205.4,75,"R",83.6,54.9,18,72.8,39.921941,54.65033,55.247379,74.800752,25.377258,33.366473
"392","p11",19,205.4,75,"R",83.6,54.9,19,74.3,42.277239,60.828161,55.247379,74.800752,25.377258,33.366473
"393","p11",19,205.4,75,"R",83.6,54.9,20,74.3,43.087121,59.739503,55.247379,74.800752,25.377258,33.366473
"394","p11",19,205.4,75,"R",83.6,54.9,21,74.5,45.262866,59.387301,55.247379,74.800752,25.377258,33.366473
"395","p11",19,205.4,75,"R",83.6,54.9,22,76.8,43.148616,59.70587,55.247379,74.800752,25.377258,33.366473
"396","p11",19,205.4,75,"R",83.6,54.9,23,74.3,40.911142,55.978194,55.247379,74.800752,25.377258,33.366473
"397","p11",19,205.4,75,"R",83.6,54.9,24,77.9,46.85334,67.100625,55.247379,74.800752,25.377258,33.366473
"398","p11",19,205.4,75,"R",83.6,54.9,25,77.9,47.659558,62.295444,55.247379,74.800752,25.377258,33.366473
"399","p11",19,205.4,75,"R",83.6,54.9,26,80.1,50.278116,66.960901,55.247379,74.800752,25.377258,33.366473
"400","p11",19,205.4,75,"R",83.6,54.9,27,80.3,51.59984,68.149372,55.247379,74.800752,25.377258,33.366473
"401","p11",19,205.4,75,"R",83.6,54.9,28,81.8,52.253978,70.638799,55.247379,74.800752,25.377258,33.366473
"402","p11",19,205.4,75,"R",83.6,54.9,29,78.6,50.701843,65.475026,55.247379,74.800752,25.377258,33.366473
"403","p11",19,205.4,75,"R",83.6,54.9,30,81,50.952617,72.767616,55.247379,74.800752,25.377258,33.366473
"404","p11",19,205.4,75,"R",83.6,54.9,31,83.6,55.247379,74.800752,55.247379,74.800752,25.377258,33.366473
"405","p11",19,205.4,75,"R",83.6,54.9,32,82.7,52.354875,73.459933,55.247379,74.800752,25.377258,33.366473
"406","p11",19,205.4,75,"R",83.6,54.9,33,83.4,54.893276,71.639277,55.247379,74.800752,25.377258,33.366473
"407","p12",18,182.8,69,"L",65.8,35.2,1,35.2,9.08554,16.72577,61.593218,61.555926,9.08554,8.771934
"408","p12",18,182.8,69,"L",65.8,35.2,2,37.9,10.694439,17.219083,61.593218,61.555926,9.08554,8.771934
"409","p12",18,182.8,69,"L",65.8,35.2,3,38.1,11.483638,17.056098,61.593218,61.555926,9.08554,8.771934
"410","p12",18,182.8,69,"L",65.8,35.2,4,44.5,13.905536,22.542362,61.593218,61.555926,9.08554,8.771934
"411","p12",18,182.8,69,"L",65.8,35.2,5,43.3,13.740816,22.243911,61.593218,61.555926,9.08554,8.771934
"412","p12",18,182.8,69,"L",65.8,35.2,6,44.3,12.671236,22.909975,61.593218,61.555926,9.08554,8.771934
"413","p12",18,182.8,69,"L",65.8,35.2,7,46.4,31.599839,61.555926,61.593218,61.555926,9.08554,8.771934
"414","p12",18,182.8,69,"L",65.8,35.2,8,49.4,17.161041,28.350169,61.593218,61.555926,9.08554,8.771934
"415","p12",18,182.8,69,"L",65.8,35.2,9,51.5,18.956597,31.149306,61.593218,61.555926,9.08554,8.771934
"416","p12",18,182.8,69,"L",65.8,35.2,10,50.3,18.386743,30.43672,61.593218,61.555926,9.08554,8.771934
"417","p12",18,182.8,69,"L",65.8,35.2,11,53.1,19.84692,8.771934,61.593218,61.555926,9.08554,8.771934
"418","p12",18,182.8,69,"L",65.8,35.2,12,54.3,21.810302,35.559853,61.593218,61.555926,9.08554,8.771934
"419","p12",18,182.8,69,"L",65.8,35.2,13,54.2,21.475084,36.265135,61.593218,61.555926,9.08554,8.771934
"420","p12",18,182.8,69,"L",65.8,35.2,14,58.4,26.411878,40.378232,61.593218,61.555926,9.08554,8.771934
"421","p12",18,182.8,69,"L",65.8,35.2,15,60.7,33.983514,55.444749,61.593218,61.555926,9.08554,8.771934
"422","p12",18,182.8,69,"L",65.8,35.2,16,62.5,31.325165,43.603326,61.593218,61.555926,9.08554,8.771934
"423","p12",18,182.8,69,"L",65.8,35.2,17,62.6,33.141774,43.642545,61.593218,61.555926,9.08554,8.771934
"424","p12",18,182.8,69,"L",65.8,35.2,18,63.3,33.579166,41.967189,61.593218,61.555926,9.08554,8.771934
"425","p12",18,182.8,69,"L",65.8,35.2,19,64,33.65358,44.621298,61.593218,61.555926,9.08554,8.771934
"426","p12",18,182.8,69,"L",65.8,35.2,20,63.7,61.593218,51.094129,61.593218,61.555926,9.08554,8.771934
"427","p12",18,182.8,69,"L",65.8,35.2,21,64.3,35.202026,44.953027,61.593218,61.555926,9.08554,8.771934
"428","p12",18,182.8,69,"L",65.8,35.2,22,64.6,34.79733,46.466381,61.593218,61.555926,9.08554,8.771934
"429","p12",18,182.8,69,"L",65.8,35.2,23,64.9,34.63806,48.831612,61.593218,61.555926,9.08554,8.771934
"430","p12",18,182.8,69,"L",65.8,35.2,24,64.6,34.755008,47.477656,61.593218,61.555926,9.08554,8.771934
"431","p12",18,182.8,69,"L",65.8,35.2,25,64.4,35.259858,48.634791,61.593218,61.555926,9.08554,8.771934
"432","p12",18,182.8,69,"L",65.8,35.2,26,65.1,37.057918,47.234198,61.593218,61.555926,9.08554,8.771934
"433","p12",18,182.8,69,"L",65.8,35.2,27,65.8,34.537056,48.365791,61.593218,61.555926,9.08554,8.771934
"434","p13",24,136.2,66,"R",69.9,39.1,1,39.1,9.462127,15.196341,107.141072,63.859601,9.462127,14.385511
"435","p13",24,136.2,66,"R",69.9,39.1,2,39.1,9.856367,14.385511,107.141072,63.859601,9.462127,14.385511
"436","p13",24,136.2,66,"R",69.9,39.1,3,40.3,10.980101,16.328026,107.141072,63.859601,9.462127,14.385511
"437","p13",24,136.2,66,"R",69.9,39.1,4,44,10.856707,14.526519,107.141072,63.859601,9.462127,14.385511
"438","p13",24,136.2,66,"R",69.9,39.1,5,46.9,14.077917,17.025689,107.141072,63.859601,9.462127,14.385511
"439","p13",24,136.2,66,"R",69.9,39.1,6,47.5,12.549356,21.337034,107.141072,63.859601,9.462127,14.385511
"440","p13",24,136.2,66,"R",69.9,39.1,7,45.9,12.867602,16.156803,107.141072,63.859601,9.462127,14.385511
"441","p13",24,136.2,66,"R",69.9,39.1,8,47.6,13.139081,15.722694,107.141072,63.859601,9.462127,14.385511
"442","p13",24,136.2,66,"R",69.9,39.1,9,46.2,12.532556,15.950683,107.141072,63.859601,9.462127,14.385511
"443","p13",24,136.2,66,"R",69.9,39.1,10,47.4,13.255897,16.066225,107.141072,63.859601,9.462127,14.385511
"444","p13",24,136.2,66,"R",69.9,39.1,11,48.3,13.337595,15.919027,107.141072,63.859601,9.462127,14.385511
"445","p13",24,136.2,66,"R",69.9,39.1,12,51.4,14.735032,18.780178,107.141072,63.859601,9.462127,14.385511
"446","p13",24,136.2,66,"R",69.9,39.1,13,51.5,15.767151,19.678214,107.141072,63.859601,9.462127,14.385511
"447","p13",24,136.2,66,"R",69.9,39.1,14,51.3,14.520256,17.346225,107.141072,63.859601,9.462127,14.385511
"448","p13",24,136.2,66,"R",69.9,39.1,15,52.6,16.08518,22.691411,107.141072,63.859601,9.462127,14.385511
"449","p13",24,136.2,66,"R",69.9,39.1,16,53.6,16.181082,21.286504,107.141072,63.859601,9.462127,14.385511
"450","p13",24,136.2,66,"R",69.9,39.1,17,53.6,15.87592,21.202397,107.141072,63.859601,9.462127,14.385511
"451","p13",24,136.2,66,"R",69.9,39.1,18,53.6,107.141072,63.859601,107.141072,63.859601,9.462127,14.385511
"452","p13",24,136.2,66,"R",69.9,39.1,19,56.1,17.879225,23.022153,107.141072,63.859601,9.462127,14.385511
"453","p13",24,136.2,66,"R",69.9,39.1,20,57.1,18.021976,23.692108,107.141072,63.859601,9.462127,14.385511
"454","p13",24,136.2,66,"R",69.9,39.1,21,54.3,17.195355,23.206726,107.141072,63.859601,9.462127,14.385511
"455","p13",24,136.2,66,"R",69.9,39.1,22,57.2,19.221793,24.523362,107.141072,63.859601,9.462127,14.385511
"456","p13",24,136.2,66,"R",69.9,39.1,23,57.5,18.985224,24.512341,107.141072,63.859601,9.462127,14.385511
"457","p13",24,136.2,66,"R",69.9,39.1,24,59.4,19.817506,26.628937,107.141072,63.859601,9.462127,14.385511
"458","p13",24,136.2,66,"R",69.9,39.1,25,58.1,19.73693,29.208048,107.141072,63.859601,9.462127,14.385511
"459","p13",24,136.2,66,"R",69.9,39.1,26,60.8,20.880133,27.922247,107.141072,63.859601,9.462127,14.385511
