kww	// User ID
3-7-2021	// Evaluation date
p07_warmup_017	12-5-2021	09:18:19:078	// Source file name and timestamp
239.981	// Sampling rate
0.846	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	4.459663	-2.889680	499.924577	42.742121	-499.924577	-97.129903	409.922593	-46.027587	-409.922593	37.123368	5.255296	1.420311	-76.511269	-110.200087	
172	3.856109	-2.913796	467.968646	43.175560	-467.968646	-95.712658	386.074287	-38.436510	-386.074287	33.501655	5.115206	1.431515	-86.884485	-109.944630	
173	3.244564	-2.776579	433.994362	44.052528	-433.994362	-96.276591	361.979972	-30.820380	-361.979972	28.885062	4.972673	1.440288	-96.983211	-109.592762	
174	2.640604	-2.537851	398.112750	44.891529	-398.112750	-97.877583	337.132514	-23.282957	-337.132514	23.405255	4.827050	1.447825	-106.248526	-109.166966	
175	2.093950	-2.237741	361.528515	45.302316	-361.528515	-99.521738	311.729329	-16.310562	-311.729329	17.746011	4.679025	1.454915	-114.312655	-108.696620	
176	1.650724	-1.901883	325.842861	44.929378	-325.842861	-100.118443	286.253378	-10.347066	-286.253378	12.623546	4.530847	1.461885	-121.049610	-108.214901	
177	1.320130	-1.555104	292.462558	43.551535	-292.462558	-98.796938	261.178959	-5.493644	-261.178959	8.352463	4.385296	1.468952	-126.527050	-107.756307	
178	1.088705	-1.237534	262.327354	41.224542	-262.327354	-95.260379	236.921396	-1.666020	-236.921396	4.971914	4.244720	1.476382	-130.923145	-107.354264	
179	0.930329	-0.998019	235.425239	38.341561	-235.425239	-90.086086	213.824510	1.330221	-213.824510	2.351280	4.110744	1.484343	-134.454510	-107.038050	
180	0.823501	-0.873383	210.963270	35.340464	-210.963270	-84.214386	192.137956	3.665559	-192.137956	0.364085	3.984205	1.492760	-137.330601	-106.829578	
181	0.758097	-0.880514	188.267042	32.456858	-188.267042	-78.365108	172.031879	5.413815	-172.031879	-1.032326	3.865311	1.501327	-139.732087	-106.741132	
182	0.712839	-1.007043	167.131064	29.895122	-167.131064	-73.318395	153.772577	6.696241	-153.772577	-1.980213	3.753889	1.509632	-141.803612	-106.774402	
183	0.657833	-1.213551	147.405442	27.863909	-147.405442	-69.802882	137.632720	7.678151	-137.632720	-2.698487	3.649600	1.517213	-143.653888	-106.921452	
184	0.571623	-1.464237	128.979345	26.377682	-128.979345	-67.928924	123.598824	8.502313	-123.598824	-3.354919	3.552029	1.523487	-145.358829	-107.167793	
185	0.429071	-1.735221	111.921885	25.362627	-111.921885	-67.543222	111.494073	9.375322	-111.494073	-4.160332	3.460470	1.527789	-146.965897	-107.495910	
186	0.197281	-2.007893	96.199534	24.809622	-96.199534	-68.649109	101.115393	10.578563	-101.115393	-5.399814	3.373624	1.529545	-148.500930	-107.888012	
187	-0.146734	-2.282385	81.699919	24.666832	-81.699919	-71.091499	92.139354	12.339688	-92.139354	-7.292197	3.289618	1.528410	-149.976729	-108.328076	
188	-0.595161	-2.559525	68.427726	24.756062	-68.427726	-74.369377	84.233953	14.635947	-84.233953	-9.785774	3.206473	1.524314	-151.398921	-108.803044	
189	-1.109587	-2.825492	56.284080	24.866325	-56.284080	-77.961941	77.220601	17.179877	-77.220601	-12.557586	3.122854	1.517396	-152.768264	-109.303528	
190	-1.674620	-3.075445	44.948037	24.927367	-44.948037	-81.924859	71.152744	19.802672	-71.152744	-15.481234	3.037821	1.507790	-154.082389	-109.823924	
191	-2.307589	-3.303562	34.130017	24.925739	-34.130017	-86.642995	66.204169	22.510604	-66.204169	-18.720350	2.949194	1.495499	-155.338288	-110.361482	
192	-2.975430	-3.491318	23.958156	24.629476	-23.958156	-91.508109	62.153098	25.027053	-62.153098	-22.093527	2.853377	1.480604	-156.534834	-110.915059	
193	-3.542162	-3.612213	15.051615	23.585270	-15.051615	-94.177151	57.983290	26.623157	-57.983290	-24.693334	2.748240	1.463536	-157.673844	-111.483883	
194	-3.830756	-3.621402	8.005807	21.482273	-8.005807	-91.878437	52.433915	26.527840	-52.433915	-25.394375	2.636089	1.445153	-158.759780	-112.066462	
195	-3.730692	-3.471048	3.020946	18.426805	-3.020946	-83.340572	44.923764	24.431050	-44.923764	-23.665617	2.523236	1.426701	-159.799202	-112.660502	
196	-3.203448	-3.125991	0.015738	14.781572	-0.015738	-68.665146	35.535973	20.406073	-35.535973	-19.548989	2.417283	1.409798	-160.799686	-113.263498	
197	-2.221169	-2.564812	-1.148743	10.883674	1.148743	-48.133240	24.460972	14.543002	-24.460972	-13.151992	2.325694	1.396449	-161.768080	-113.873242	
198	-0.780894	-1.800193	-0.466076	6.887587	0.466076	-21.976149	11.826996	6.938159	-11.826996	-4.623658	2.255880	1.389055	-162.708683	-114.487803	
199	1.061604	-0.861273	2.012388	2.611179	-2.012388	9.548202	-2.355212	-2.236461	2.355212	5.782910	2.214803	1.390375	-163.621918	-115.104466	
200	3.080579	0.170718	5.432053	-2.206871	-5.432053	44.055748	-17.386860	-12.160521	17.386860	17.145805	2.206942	1.402753	-164.504630	-115.718944	
201	5.078131	1.221001	8.456153	-8.003136	-8.456153	79.676899	-33.010830	-22.196720	33.010830	28.859336	2.233482	1.427300	-165.352221	-116.326742	
202	5.973005	1.698344	9.702656	-12.183326	-9.702656	98.117497	-41.124587	-27.150599	41.124587	34.810243	2.283894	1.460809	-166.160659	-116.925227	
