kww	// User ID
3-7-2021	// Evaluation date
p18_warmup_010	24-6-2021	07:35:06:209	// Source file name and timestamp
359.712	// Sampling rate
0.814	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
173	31.935072	21.533339	404.937725	59.992085	-404.937725	962.774248	46.036786	-752.312297	-46.036786	-300.261621	11.508024	1.670985	67.326974	-40.343471	
174	31.812260	20.269339	404.200491	37.173219	-404.200491	1034.481973	83.164522	-795.805938	-83.164522	-175.314294	11.371539	1.635167	61.769925	-48.413029	
175	31.153670	18.869908	392.127640	7.798363	-392.127640	1089.799158	118.287492	-807.462213	-118.287492	-34.493482	11.292366	1.599326	55.898168	-56.892565	
176	29.824708	17.315373	367.000562	-21.355901	-367.000562	1121.162132	155.613225	-783.188120	-155.613225	102.150946	11.277995	1.563578	49.718874	-65.608357	
177	27.735467	15.521761	327.957515	-44.628642	-327.957515	1121.337120	197.369351	-722.457277	-197.369351	214.355620	11.322067	1.528148	43.226959	-74.408516	
178	24.881747	13.330313	273.549550	-59.714174	-273.549550	1081.733473	242.829413	-627.281118	-242.829413	287.911608	11.405434	1.493253	36.409374	-83.177345	
179	21.334081	10.499087	202.643014	-67.516479	-202.643014	989.692780	289.122546	-500.299999	-289.122546	316.632947	11.500466	1.459021	29.254947	-91.834484	
180	17.183002	6.715060	118.734511	-70.296114	-118.734511	827.945160	333.071347	-343.704699	-333.071347	299.788636	11.576921	1.425477	21.768870	-100.322330	
181	12.525277	1.684526	36.451689	-69.847281	-36.451689	581.872189	372.618454	-161.283511	-372.618454	239.969689	11.608005	1.392605	13.990213	-108.588074	
182	7.508629	-4.683617	-16.528538	-66.696037	16.528538	254.792306	407.436216	37.010059	-407.436216	144.772482	11.575697	1.360376	6.009041	-116.566558	
183	2.367518	-12.059769	-8.783648	-60.517502	8.783648	-116.518827	439.067960	231.288777	-439.067960	29.425464	11.473779	1.328692	-2.023542	-124.169307	
184	-2.619660	-19.645131	76.400811	-51.120112	-76.400811	-464.110159	470.112607	395.287449	-470.112607	-86.361640	11.306890	1.297362	-9.900938	-131.284410	
185	-7.237268	-26.458550	226.673937	-39.210685	-226.673937	-719.691616	502.348456	508.498704	-502.348456	-186.011192	11.086486	1.266201	-17.386510	-137.789059	
186	-11.365903	-31.743691	404.028804	-26.405725	-404.028804	-849.406193	535.264089	564.412438	-535.264089	-259.757201	10.826659	1.235063	-24.252723	-143.570288	
187	-14.937269	-35.195356	563.901878	-14.401676	-563.901878	-863.061454	566.092084	568.739202	-566.092084	-303.827332	10.541746	1.203808	-30.318770	-148.544800	
188	-17.905420	-36.939503	674.582214	-4.188132	-674.582214	-797.652188	591.178567	533.280519	-591.178567	-318.509010	10.245608	1.172278	-35.472434	-152.670425	
189	-20.232904	-37.346467	723.664137	4.017761	-723.664137	-693.092403	607.643161	470.184300	-607.643161	-306.340156	9.951430	1.140315	-39.671143	-155.947215	
190	-21.890265	-36.837490	711.941532	10.409156	-711.941532	-577.279624	614.362357	389.319795	-614.362357	-271.335396	9.671165	1.107815	-42.927042	-158.410373	
191	-22.864179	-35.773060	645.821749	15.207835	-645.821749	-463.354253	612.119258	298.053304	-612.119258	-218.518295	9.414677	1.074729	-45.285321	-160.118372	
192	-23.149771	-34.387096	534.778192	18.481144	-534.778192	-353.556452	603.020589	201.782263	-603.020589	-153.512366	9.188959	1.041120	-46.803843	-161.139633	
193	-22.761297	-32.777416	392.493450	20.246321	-392.493450	-246.002260	590.121917	105.262266	-590.121917	-82.598948	8.997515	1.007308	-47.538898	-161.541172	
194	-21.764944	-30.969452	238.087380	20.622312	-238.087380	-140.092165	577.614653	13.297128	-577.614653	-12.026492	8.839999	0.973835	-47.538543	-161.381803	
195	-20.274605	-28.979365	93.550248	19.803806	-93.550248	-37.529001	570.093569	-69.952779	-570.093569	53.290219	8.712429	0.941312	-46.841942	-160.710318	
196	-18.419036	-26.837556	-21.079224	17.994304	21.079224	58.760553	571.145605	-141.629783	-571.145605	110.327048	8.608168	0.910351	-45.481712	-159.567050	
197	-16.328447	-24.595441	-90.333270	15.430557	90.333270	145.266178	582.798236	-200.301497	-582.798236	157.802740	8.519332	0.881559	-43.486917	-157.986612	
198	-14.140113	-22.323190	-104.404362	12.411494	104.404362	218.434967	605.610647	-245.824679	-605.610647	195.703255	8.438044	0.855475	-40.885906	-156.000344	
199	-11.994996	-20.096016	-60.082951	9.278962	60.082951	275.387845	638.860904	-279.114880	-638.860904	224.756838	8.357149	0.832471	-37.709086	-153.638172	
200	-10.017276	-17.964626	39.627937	6.455863	-39.627937	313.485237	680.742213	-301.583420	-680.742213	245.780783	8.270422	0.812666	-33.991886	-150.930281	
201	-8.293071	-15.927369	186.808851	4.535367	-186.808851	329.246981	728.357522	-314.359613	-728.357522	259.055379	8.172500	0.795831	-29.778285	-147.909156	
202	-6.858887	-13.933625	369.228376	4.269021	-369.228376	318.777357	777.730101	-318.022519	-777.730101	264.346236	8.058954	0.781385	-25.125088	-144.612185	
203	-5.712250	-11.921083	570.618551	6.442204	-570.618551	279.650706	824.274303	-313.002935	-824.274303	261.482835	7.926694	0.768661	-20.106088	-141.084359	
204	-4.833955	-9.861199	771.653170	11.671227	-771.653170	213.005819	863.546228	-300.307457	-863.546228	251.088057	7.774579	0.757295	-14.813987	-137.380259	
205	-4.192186	-7.777658	951.665268	20.180320	-951.665268	124.277139	891.875781	-281.631594	-891.875781	234.751548	7.603923	0.747347	-9.358024	-133.564620	
206	-3.749840	-5.746284	1091.531250	31.699834	-1091.531250	22.371044	906.951453	-258.892672	-906.951453	214.505601	7.418514	0.739051	-3.856781	-129.710925	
207	-3.478849	-3.884411	1177.733937	45.479519	-1177.733937	-81.865500	908.241739	-233.990957	-908.241739	192.392993	7.223948	0.732521	1.572345	-125.897730	
208	-3.349121	-2.310510	1205.846161	60.370558	-1205.846161	-177.992114	896.823188	-208.468778	-896.823188	170.189886	7.026511	0.727760	6.824079	-122.203149	
209	-3.314939	-1.104889	1181.467357	75.011183	-1181.467357	-258.088634	874.822891	-183.285296	-874.822891	149.245680	6.832066	0.724742	11.813587	-118.698755	
210	-3.320334	-0.300034	1117.786355	88.056063	-1117.786355	-317.592341	844.844734	-159.088564	-844.844734	130.565307	6.645318	0.723329	16.480750	-115.444338	
211	-3.306473	0.113862	1031.099471	98.305077	-1031.099471	-355.024307	809.423619	-136.515825	-809.423619	114.905586	6.469538	0.723314	20.790712	-112.484320	
212	-3.218116	0.177931	936.637735	104.717288	-936.637735	-371.169400	770.693918	-116.268779	-770.693918	102.746936	6.306625	0.724588	24.731926	-109.846012	
213	-3.014694	-0.043237	846.041447	106.568495	-846.041447	-368.632883	730.391782	-98.934654	-730.391782	94.122508	6.157359	0.726980	28.312946	-107.539533	
214	-2.678209	-0.467597	766.693219	103.725343	-766.693219	-351.502515	689.986229	-84.818320	-689.986229	88.589660	6.021670	0.730070	31.558788	-105.559186	
215	-2.211826	-1.009501	702.069069	96.637335	-702.069069	-324.346773	650.699241	-73.989586	-650.699241	85.480523	5.898909	0.733550	34.507413	-103.886051	
216	-1.634009	-1.591697	652.513304	86.097618	-652.513304	-291.152078	613.393057	-66.339314	-613.393057	84.131281	5.788106	0.737624	37.206993	-102.491367	
217	-0.971733	-2.154278	616.367828	72.979683	-616.367828	-254.795198	578.498601	-61.602047	-578.498601	84.005749	5.688217	0.742757	39.714115	-101.340066	
218	-0.258279	-2.666231	590.982752	58.122096	-590.982752	-217.303710	546.188156	-59.363561	-546.188156	84.715263	5.598280	0.749119	42.092624	-100.393849	
219	0.463025	-3.119828	573.438301	42.653488	-573.438301	-180.875980	516.705071	-58.986039	-516.705071	85.877702	5.517359	0.756480	44.413530	-99.613465	
220	1.140222	-3.514125	560.915474	28.145648	-560.915474	-148.105575	490.380721	-59.618621	-490.380721	87.020404	5.444331	0.764632	46.757310	-98.960433	
221	1.720412	-3.852267	550.720987	16.144655	-550.720987	-121.171014	467.357223	-60.368034	-467.357223	87.640710	5.377733	0.773658	49.219883	-98.398573	
222	2.155623	-4.135354	540.537864	7.950865	-540.537864	-101.732729	447.602926	-60.449948	-447.602926	87.262934	5.315758	0.783680	51.923958	-97.895433	
223	2.408870	-4.360516	528.776913	4.533190	-528.776913	-90.984651	431.042916	-59.306600	-431.042916	85.493634	5.256323	0.794523	55.038920	-97.423833	
224	2.464761	-4.538438	514.576997	6.008510	-514.576997	-88.912037	417.397766	-56.742707	-417.397766	82.148465	5.197168	0.805665	58.814810	-96.963217	
225	2.339241	-4.681099	497.770864	11.643843	-497.770864	-94.313752	406.150734	-52.940998	-406.150734	77.311829	5.136109	0.816493	63.641920	-96.499983	
226	2.075456	-4.769053	478.838474	20.533255	-478.838474	-105.822523	396.798182	-48.281499	-396.798182	71.246179	5.071467	0.826677	70.154354	-96.027076	
227	1.727380	-4.773170	458.524504	31.670985	-458.524504	-122.013556	388.846648	-43.169175	-388.846648	64.319094	5.002386	0.836161	79.379993	-95.543838	
228	1.347650	-4.704923	437.417485	43.538993	-437.417485	-140.687846	381.615252	-38.012029	-381.615252	57.018693	4.928820	0.844780	92.779557	-95.055624	
229	0.983181	-4.607351	415.914396	54.436936	-415.914396	-159.183433	374.399886	-33.194120	-374.399886	49.871314	4.851296	0.852246	111.367704	-94.571922	
230	0.671098	-4.509608	394.355034	63.210073	-394.355034	-175.409636	366.699478	-28.989155	-366.699478	43.277043	4.770708	0.858481	132.982811	-94.103564	
231	0.433037	-4.422423	373.010194	69.338657	-373.010194	-188.038113	358.114680	-25.536880	-358.114680	37.451566	4.688134	0.863697	152.198141	-93.660551	
232	0.276216	-4.350637	352.129767	72.741309	-352.129767	-196.289752	348.388660	-22.880726	-348.388660	32.460505	4.604596	0.868207	166.089606	-93.250833	
233	0.204521	-4.285679	332.130887	73.693792	-332.130887	-199.966178	337.576269	-21.027898	-337.576269	28.297956	4.520964	0.872340	175.365145	-92.879786	
234	0.217055	-4.218765	313.394652	72.625448	-313.394652	-199.291215	325.906958	-19.956354	-325.906958	24.920562	4.438039	0.876549	-178.467610	-92.550381	
235	0.294947	-4.168429	295.925808	69.973545	-295.925808	-194.751770	313.654713	-19.565298	-313.654713	22.208333	4.356480	0.881455	-174.288469	-92.263466	
236	0.417446	-4.147570	279.844275	66.241068	-279.844275	-187.135459	301.209629	-19.762744	-301.209629	20.053001	4.276661	0.887649	-171.398998	-92.017641	
237	0.577258	-4.131706	265.611822	61.972452	-265.611822	-177.437204	289.013273	-20.513253	-289.013273	18.419423	4.198875	0.895332	-169.371474	-91.809475	
238	0.760368	-4.103975	253.327707	57.594724	-253.327707	-166.592654	277.358804	-21.687163	-277.358804	17.214902	4.123447	0.904045	-167.936820	-91.634583	
239	0.944404	-4.071247	242.686469	53.372402	-242.686469	-155.336502	266.361067	-23.070230	-266.361067	16.291977	4.050561	0.912687	-166.919379	-91.488459	
240	1.112825	-4.033453	233.346259	49.517695	-233.346259	-144.378317	256.063067	-24.468501	-256.063067	15.537544	3.980222	0.920171	-166.200180	-91.366781	
241	1.247206	-3.993935	224.835640	46.152064	-224.835640	-134.273037	246.345756	-25.661937	-246.345756	14.823506	3.912301	0.926516	-165.696299	-91.265878	
242	1.322626	-3.982267	216.712877	43.198156	-216.712877	-125.036083	236.892450	-26.404916	-236.892450	13.989348	3.846404	0.933091	-165.348893	-91.183021	
243	1.325064	-4.024120	208.939514	40.585268	-208.939514	-116.547365	227.555553	-26.563170	-227.555553	12.949473	3.781823	0.941808	-165.115194	-91.115793	
244	1.262987	-4.108507	201.727372	38.404285	-201.727372	-109.006623	218.480710	-26.171762	-218.480710	11.745219	3.717842	0.954256	-164.962907	-91.061323	
245	1.151727	-4.214982	195.171724	36.728537	-195.171724	-102.595796	209.772464	-25.310264	-209.772464	10.440618	3.653974	0.971083	-164.866887	-91.016357	
246	0.999710	-4.335867	189.186344	35.541526	-189.186344	-97.306136	201.382651	-24.010689	-201.382651	9.044320	3.589911	0.991572	-164.807100	-90.977687	
247	0.812680	-4.463267	183.543437	34.815361	-183.543437	-93.109925	193.237006	-22.292516	-193.237006	7.543720	3.525410	1.013618	-164.767235	-90.942392	
248	0.598193	-4.587511	177.939017	34.499833	-177.939017	-89.937571	185.279973	-20.203750	-185.279973	5.945071	3.460281	1.034913	-164.734043	-90.908050	
249	0.363754	-4.701227	172.077710	34.539966	-172.077710	-87.702449	177.486805	-17.807278	-177.486805	4.269954	3.394390	1.053830	-164.697017	-90.872985	
250	0.115191	-4.796361	165.722209	34.918897	-165.722209	-86.377528	169.860251	-15.157758	-169.860251	2.539711	3.327671	1.068130	-164.648068	-90.836486	
251	-0.137165	-4.865859	158.843519	35.563067	-158.843519	-85.809166	162.405427	-12.350160	-162.405427	0.808064	3.260150	1.075369	-164.581288	-90.798918	
252	-0.374580	-4.905475	151.650677	36.273628	-151.650677	-85.604409	155.118556	-9.546094	-155.118556	-0.818531	3.192024	1.075831	-164.492753	-90.761553	
253	-0.580676	-4.913064	144.349200	36.856142	-144.349200	-85.390112	147.996631	-6.882603	-147.996631	-2.250832	3.123708	1.072357	-164.380210	-90.726241	
254	-0.753924	-4.894402	137.028589	37.263961	-137.028589	-85.076477	141.079303	-4.393275	-141.079303	-3.488515	3.055737	1.067755	-164.242815	-90.695149	
255	-0.904648	-4.865302	129.754906	37.547669	-129.754906	-84.753255	134.425797	-2.042944	-134.425797	-4.596768	2.988566	1.063851	-164.080970	-90.670614	
256	-1.042883	-4.841762	122.615093	37.706907	-122.615093	-84.412844	128.027321	0.198844	-128.027321	-5.635773	2.922508	1.061659	-163.895991	-90.654962	
257	-1.173474	-4.832578	115.667872	37.688469	-115.667872	-83.955418	121.829369	2.337686	-121.829369	-6.636116	2.857779	1.061517	-163.689542	-90.650284	
258	-1.296783	-4.838764	108.912120	37.482763	-108.912120	-83.357003	115.813368	4.363668	-115.813368	-7.604166	2.794529	1.063276	-163.463076	-90.658241	
259	-1.408932	-4.850348	102.288281	37.156854	-102.288281	-82.713159	110.006307	6.255954	-110.006307	-8.524524	2.732889	1.066563	-163.217489	-90.679986	
260	-1.508062	-4.846335	95.636873	36.838963	-95.636873	-82.207832	104.434521	8.024130	-104.434521	-9.398881	2.672999	1.070987	-162.953179	-90.716355	
261	-1.598709	-4.817426	88.882780	36.574019	-88.882780	-81.856892	99.061872	9.718613	-99.061872	-10.257960	2.614934	1.076246	-162.670558	-90.768417	
262	-1.683816	-4.780840	82.239582	36.231184	-82.239582	-81.397443	93.821621	11.356918	-93.821621	-11.103271	2.558609	1.082123	-162.370424	-90.837764	
263	-1.764201	-4.754116	75.893652	35.704965	-75.893652	-80.682853	88.693971	12.924453	-88.693971	-11.921494	2.503830	1.088406	-162.053565	-90.926037	
264	-1.847410	-4.739049	69.775978	35.046705	-69.775978	-79.837109	83.687858	14.442209	-83.687858	-12.744544	2.450330	1.094900	-161.720343	-91.034436	
265	-1.939204	-4.730879	63.799288	34.351993	-63.799288	-79.004705	78.827314	15.924211	-78.827314	-13.591094	2.397754	1.101483	-161.371067	-91.163741	
266	-2.032910	-4.720336	57.970189	33.658179	-57.970189	-78.220046	74.151674	17.324045	-74.151674	-14.410086	2.345776	1.108028	-161.006722	-91.314497	
267	-2.120374	-4.701773	52.319223	32.931796	-52.319223	-77.444283	69.674883	18.599549	-69.674883	-15.151189	2.294209	1.114374	-160.629365	-91.487255	
268	-2.197742	-4.677383	46.905689	32.111308	-46.905689	-76.632907	65.395695	19.744159	-65.395695	-15.797749	2.243009	1.120402	-160.242038	-91.682824	
269	-2.257829	-4.644453	41.808078	31.162307	-41.808078	-75.745228	61.327954	20.739320	-61.327954	-16.323125	2.192271	1.126067	-159.848356	-91.902276	
270	-2.292854	-4.596963	37.054836	30.091376	-37.054836	-74.741453	57.481909	21.561910	-57.481909	-16.702833	2.142248	1.131372	-159.452051	-92.146720	
271	-2.304004	-4.540805	32.611642	28.922091	-32.611642	-73.620136	53.835293	22.231572	-53.835293	-16.960747	2.093222	1.136330	-159.056663	-92.417000	
272	-2.304421	-4.497200	28.424986	27.683360	-28.424986	-72.444962	50.341837	22.815430	-50.341837	-17.173611	2.045257	1.140958	-158.665307	-92.713375	
273	-2.306310	-4.482753	24.464026	26.398229	-24.464026	-71.275929	46.967779	23.359244	-46.967779	-17.398730	1.998103	1.145276	-158.280314	-93.035102	
274	-2.303002	-4.484472	20.762379	25.060976	-20.762379	-70.027104	43.700871	23.807353	-43.700871	-17.591346	1.951455	1.149283	-157.902982	-93.380221	
275	-2.275208	-4.470110	17.398333	23.648415	-17.398333	-68.493013	40.532137	24.043036	-40.532137	-17.646551	1.905245	1.152965	-157.533866	-93.745928	
276	-2.209505	-4.416589	14.389449	22.142548	-14.389449	-66.528661	37.441810	23.989023	-37.441810	-17.495656	1.859661	1.156308	-157.173421	-94.129222	
277	-2.101948	-4.315876	11.670454	20.519782	-11.670454	-64.085865	34.395047	23.627754	-34.395047	-17.123533	1.815083	1.159317	-156.822406	-94.527366	
278	-1.948981	-4.164999	9.214442	18.713029	-9.214442	-61.086234	31.346605	22.952658	-31.346605	-16.522584	1.772032	1.162009	-156.481847	-94.938031	
279	-1.742696	-3.959341	7.039374	16.618574	-7.039374	-57.420629	28.253572	21.941282	-28.253572	-15.668426	1.731137	1.164405	-156.152774	-95.359227	
280	-1.479429	-3.696587	5.093913	14.178809	-5.093913	-53.102708	25.101440	20.588839	-25.101440	-14.553386	1.693100	1.166559	-155.836016	-95.789175	
281	-1.162712	-3.378364	3.286903	11.405227	-3.286903	-48.230653	21.906024	18.907761	-21.906024	-13.188672	1.658594	1.168575	-155.532132	-96.226213	
282	-0.794136	-3.001727	1.571406	8.312319	-1.571406	-42.820092	18.680139	16.877443	-18.680139	-11.559676	1.628236	1.170575	-155.241323	-96.668716	
283	-0.373221	-2.559616	-0.055445	4.899678	0.055445	-36.831763	15.426053	14.460173	-15.426053	-9.636747	1.602667	1.172680	-154.963302	-97.115000	
284	0.092980	-2.053152	-1.590036	1.193265	1.590036	-30.310611	12.155562	11.670937	-12.155562	-7.430160	1.582513	1.175043	-154.697311	-97.563248	
285	0.588736	-1.493911	-3.058118	-2.745690	3.058118	-23.388536	8.885332	8.588054	-8.885332	-4.995754	1.568215	1.177857	-154.442317	-98.011460	
286	1.099692	-0.893116	-4.484394	-6.859396	4.484394	-16.141663	5.607757	5.294662	-5.607757	-2.387367	1.560046	1.181301	-154.197303	-98.457505	
287	1.615190	-0.261853	-5.868456	-11.093042	5.868456	-8.580938	2.294452	1.865233	-2.294452	0.349455	1.558271	1.185506	-153.961553	-98.899254	
288	2.117281	0.374677	-7.237637	-15.327316	7.237637	-0.843468	-1.053001	-1.572637	1.053001	3.121199	1.563107	1.190587	-153.734812	-99.334706	
289	2.572821	0.970140	-8.630372	-19.320401	8.630372	6.675809	-4.342630	-4.794824	4.342630	5.745701	1.574483	1.196646	-153.517191	-99.762074	
290	2.935298	1.461457	-9.987583	-22.697652	9.987583	13.318922	-7.339614	-7.488206	7.339614	7.954048	1.591694	1.203703	-153.308922	-100.179851	
291	3.142722	1.764492	-10.996016	-24.885150	10.996016	18.059971	-9.540026	-9.225291	9.540026	9.362618	1.613494	1.211674	-153.110163	-100.586864	
292	3.142126	1.800978	-11.081985	-25.264270	11.081985	19.741852	-10.233902	-9.603598	10.233902	9.589255	1.636643	1.220174	-152.920949	-100.982481	
