kww	// User ID
3-7-2021	// Evaluation date
p07_warmup_033	12-5-2021	09:22:22:259	// Source file name and timestamp
239.981	// Sampling rate
0.838	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	7.122548	-0.657193	655.973341	36.886156	-655.973341	-152.462867	594.347084	-5.334987	-594.347084	1.696847	7.391513	2.296005	-124.956071	-92.020756	
171	5.853208	-2.544040	619.632335	40.210728	-619.632335	-166.420567	563.184385	22.435280	-563.184385	-14.480146	7.202828	2.327928	-135.356928	-93.362364	
172	4.498669	-3.895532	587.570505	46.544285	-587.570505	-179.010316	532.291478	44.889412	-532.291478	-28.273913	6.994074	2.352617	-139.654508	-94.676054	
173	3.193494	-4.774116	554.193837	54.004833	-554.193837	-189.065656	500.900209	61.148203	-500.900209	-39.618006	6.770145	2.370052	-142.141533	-95.898603	
174	2.045424	-5.266495	516.905506	60.843440	-516.905506	-195.917705	468.434610	71.531202	-468.434610	-48.302022	6.536587	2.380516	-143.850932	-96.998603	
175	1.124536	-5.471627	475.849030	65.898149	-475.849030	-199.180838	434.607148	77.013531	-434.607148	-54.187472	6.299402	2.384730	-145.133770	-97.970310	
176	0.446416	-5.477728	432.454620	68.988492	-432.454620	-199.559753	399.768170	78.875837	-399.768170	-57.517940	6.064404	2.383727	-146.141352	-98.826234	
177	-0.012983	-5.362089	388.276011	70.448778	-388.276011	-198.156120	364.667121	78.326870	-364.667121	-58.816472	5.836515	2.378616	-146.958584	-99.590042	
178	-0.275992	-5.187414	344.755973	70.570070	-344.755973	-195.462720	330.094858	76.057354	-330.094858	-58.414804	5.619410	2.370395	-147.646794	-100.290240	
179	-0.364356	-4.979449	302.816988	69.598884	-302.816988	-191.678198	296.809994	72.352831	-296.809994	-56.501241	5.415592	2.359838	-148.256353	-100.954831	
180	-0.326892	-4.746192	262.745203	67.841189	-262.745203	-187.207056	265.447887	67.622510	-265.447887	-53.528806	5.226370	2.347465	-148.829721	-101.608256	
181	-0.243953	-4.511364	224.640264	65.739710	-224.640264	-182.922175	236.581128	62.617204	-236.581128	-50.301090	5.051536	2.333550	-149.402132	-102.270464	
182	-0.201078	-4.298360	188.507558	63.771236	-188.507558	-179.939264	210.758997	58.063287	-210.758997	-47.572084	4.889353	2.318099	-150.001925	-102.956880	
183	-0.266019	-4.106751	154.321714	62.172943	-154.321714	-178.958751	188.308826	54.389229	-188.308826	-45.775556	4.737139	2.300828	-150.651729	-103.679344	
184	-0.482221	-3.935023	122.053697	60.955567	-122.053697	-180.310773	169.312198	51.860629	-169.312198	-45.131739	4.591886	2.281156	-151.370671	-104.448202	
185	-0.853275	-3.814047	91.739963	59.958377	-91.739963	-184.002911	153.632275	50.530562	-153.632275	-45.581641	4.450863	2.258198	-152.175311	-105.273994	
186	-1.345960	-3.789753	63.820531	58.801885	-63.820531	-189.298909	140.740048	50.230887	-140.740048	-46.822800	4.311962	2.230987	-153.077059	-106.166463	
187	-1.918990	-3.882068	38.889891	57.033197	-38.889891	-194.830016	129.731916	50.739048	-129.731916	-48.544847	4.173486	2.198952	-154.078594	-107.131600	
188	-2.539626	-4.087199	17.153161	54.382555	-17.153161	-199.355600	119.698330	51.820641	-119.698330	-50.492517	4.033987	2.162219	-155.172840	-108.169764	
189	-3.177116	-4.388879	-1.451869	50.805953	1.451869	-201.954223	109.923497	53.176543	-109.923497	-52.390912	3.892559	2.121580	-156.343636	-109.275543	
190	-3.777056	-4.741083	-16.713083	46.315253	16.713083	-201.358747	99.791358	54.252322	-99.791358	-53.725934	3.749194	2.078499	-157.566690	-110.438399	
191	-4.246257	-5.067393	-27.904973	40.909914	27.904973	-195.612061	88.755022	54.159410	-88.755022	-53.670770	3.605116	2.035074	-158.811347	-111.643783	
192	-4.467229	-5.272399	-34.188080	34.694630	34.188080	-182.542341	76.436391	51.914972	-76.436391	-51.343206	3.463151	1.993743	-160.043406	-112.874249	
193	-4.323081	-5.251667	-35.031725	27.940439	35.031725	-160.537549	62.740268	46.771140	-62.740268	-46.083012	3.327856	1.957044	-161.228980	-114.110572	
194	-3.717099	-4.907311	-30.267177	21.004471	30.267177	-129.124420	47.886281	38.422660	-47.886281	-37.573764	3.205294	1.927679	-162.338729	-115.333488	
195	-2.585913	-4.147897	-20.283738	14.174557	20.283738	-89.046191	32.198039	27.060979	-32.198039	-25.828734	3.102679	1.908683	-163.351615	-116.526153	
196	-0.950124	-2.931586	-6.171993	7.483885	6.171993	-42.132810	15.845753	13.467653	-15.845753	-11.327864	3.027445	1.903408	-164.258514	-117.677695	
197	1.061946	-1.313343	10.469555	0.531253	-10.469555	9.745265	-1.570076	-1.316891	1.570076	5.114184	2.985569	1.915046	-165.064754	-118.786452	
198	3.151387	0.491949	26.459993	-7.072731	-26.459993	63.013763	-20.387319	-15.761396	20.387319	21.833676	2.979597	1.945257	-165.789454	-119.860316	
199	5.097990	2.314812	38.710399	-15.888907	-38.710399	116.918260	-41.999316	-29.326279	41.999316	37.906747	3.009118	1.993529	-166.462171	-120.915368	
200	5.867024	3.133345	40.124393	-21.785508	-40.124393	144.863148	-56.014399	-35.395924	56.014399	44.876162	3.062387	2.052935	-167.116957	-121.973460	
