kww	// User ID
3-7-2021	// Evaluation date
p03_v_75_crow_001	11-5-2021	11:56:08:173	// Source file name and timestamp
239.981	// Sampling rate
0.821	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
172	2.020453	1.153897	82.268266	-5.573424	-82.268266	8.826116	33.601126	16.841384	-33.601126	-16.569276	3.244909	1.972370	-115.552589	-89.983439	
173	2.003475	1.106293	85.951243	-5.849202	-85.951243	12.055538	30.264831	15.555213	-30.264831	-14.743708	3.215306	1.961348	-117.076569	-91.494924	
174	2.010105	1.019459	87.005877	-5.972083	-87.005877	14.588059	26.877612	13.918670	-26.877612	-12.871364	3.189743	1.948806	-118.662528	-93.082678	
175	2.013954	0.893942	85.340351	-5.917484	-85.340351	16.289908	23.548082	12.092226	-23.548082	-11.038888	3.168279	1.934522	-120.317799	-94.737493	
176	2.004898	0.742071	81.141213	-5.727137	-81.141213	17.278293	20.365753	10.171652	-20.365753	-9.279838	3.150958	1.918023	-122.043775	-96.448113	
177	1.962954	0.580661	75.015140	-5.405829	-75.015140	17.626342	17.439158	8.330953	-17.439158	-7.707102	3.137530	1.899222	-123.836479	-98.202546	
178	1.861869	0.421335	67.676424	-4.911513	-67.676424	17.169927	14.905722	6.835239	-14.905722	-6.529391	3.126936	1.878936	-125.688216	-99.989748	
179	1.702552	0.271479	59.730899	-4.283020	-59.730899	15.929655	12.797097	5.786409	-12.797097	-5.810231	3.117598	1.858285	-127.589501	-101.801010	
180	1.508336	0.129587	51.760163	-3.612434	-51.760163	14.127576	11.040015	5.122238	-11.040015	-5.455778	3.108233	1.837636	-129.530067	-103.630310	
181	1.294682	-0.022556	44.269422	-2.921188	-44.269422	11.739063	9.567953	4.847987	-9.567953	-5.427708	3.098069	1.816208	-131.498401	-105.473324	
182	1.060336	-0.198575	37.666377	-2.203074	-37.666377	8.720119	8.327244	5.032415	-8.327244	-5.750804	3.086377	1.792597	-133.480408	-107.325650	
183	0.805920	-0.386679	32.191353	-1.513672	-32.191353	5.439054	7.223725	5.622392	-7.223725	-6.359260	3.072166	1.765735	-135.459460	-109.181808	
184	0.553621	-0.574865	27.728444	-0.920284	-27.728444	2.368535	6.114254	6.398384	-6.114254	-7.060856	3.054538	1.735586	-137.418603	-111.035533	
185	0.335816	-0.772635	24.049564	-0.453534	-24.049564	-0.247961	4.872260	7.111621	-4.872260	-7.645605	3.033182	1.703164	-139.342117	-112.879676	
186	0.168748	-1.003154	21.291948	-0.138917	-21.291948	-2.293199	3.478300	7.630320	-3.478300	-8.008300	3.008181	1.669908	-141.214749	-114.704560	
187	0.049301	-1.300123	19.869682	0.005571	-19.869682	-3.758529	2.036987	7.945423	-2.036987	-8.158844	2.979332	1.637067	-143.019464	-116.495398	
188	-0.024638	-1.643300	19.627048	-0.015485	-19.627048	-4.528739	0.749823	7.957259	-0.749823	-8.019201	2.946066	1.605559	-144.735360	-118.229940	
189	-0.015028	-1.842390	19.122189	-0.266318	-19.122189	-3.646150	-0.294302	7.146986	0.294302	-7.087477	2.908939	1.576306	-146.340283	-119.881344	
190	0.160053	-1.667370	16.968427	-0.948244	-16.968427	0.192489	-1.392399	4.876477	1.392399	-4.694928	2.871564	1.550877	-147.822031	-121.431427	
191	0.540925	-1.136071	13.574767	-2.184310	-13.574767	6.915630	-2.940054	1.197240	2.940054	-0.826761	2.839734	1.531832	-149.189215	-122.884609	
192	1.072762	-0.458881	10.043202	-3.804786	-10.043202	15.132527	-4.971583	-3.219954	4.971583	3.840071	2.817967	1.522441	-150.468652	-124.266658	
193	1.670657	0.216688	6.555447	-5.528627	-6.555447	23.694743	-7.342962	-7.833978	7.342962	8.672105	2.807720	1.526177	-151.693543	-125.612095	
194	2.234180	0.805592	2.851540	-7.071205	-2.851540	31.723844	-9.898998	-12.152567	9.898998	13.054172	2.807949	1.545589	-152.895045	-126.954661	
195	2.694553	1.267951	-1.493966	-8.259358	1.493966	38.752045	-12.657710	-15.875075	12.657710	16.595390	2.816251	1.581577	-154.098898	-128.323328	
196	2.812129	1.342654	-3.453327	-8.568227	3.453327	41.823828	-14.202293	-17.192578	14.202293	17.424330	2.826889	1.629497	-155.322446	-129.738758	
