kww	// User ID
3-7-2021	// Evaluation date
p18_e_75_crow_004	24-6-2021	07:22:40:726	// Source file name and timestamp
359.712	// Sampling rate
0.639	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
169	0.895240	-0.220533	3505.042324	-24.316607	-3505.042324	96.929253	2817.454957	-513.492497	-2817.454957	434.913838	10.857045	1.667128	12.278051	-131.484902	
170	0.550707	1.122718	3560.791680	28.776223	-3560.791680	-159.164654	2810.074223	-419.279737	-2810.074223	384.163609	10.400949	1.669655	22.112100	-125.229982	
171	0.629712	1.673909	3555.773293	79.276666	-3555.773293	-321.073268	2747.519225	-338.265517	-2747.519225	339.223867	9.943043	1.670042	31.875652	-119.309896	
172	1.260361	1.836127	3515.585229	117.706451	-3515.585229	-403.261862	2633.352909	-270.614863	-2633.352909	299.309030	9.497090	1.668384	41.508059	-113.732051	
173	2.508459	1.971080	3450.608702	137.546781	-3450.608702	-423.893576	2472.642062	-214.683462	-2472.642062	263.510572	9.075876	1.665110	50.970368	-108.474645	
174	4.343566	2.311197	3359.234098	135.913128	-3359.234098	-400.649996	2273.687564	-168.243421	-2273.687564	231.737027	8.691598	1.660935	60.245603	-103.500292	
175	6.613276	2.979993	3235.950681	115.135509	-3235.950681	-353.752072	2049.586942	-128.475505	-2049.586942	204.128080	8.355007	1.656815	69.347667	-98.767060	
176	9.067892	4.022786	3077.988064	82.668672	-3077.988064	-305.156576	1817.162351	-92.477180	-1817.162351	180.457494	8.073648	1.653879	78.331756	-94.237586	
177	11.427742	5.398045	2887.800799	48.215144	-2887.800799	-272.397186	1593.484106	-58.284383	-1593.484106	160.003506	7.850280	1.653254	87.299646	-89.886848	
178	13.459625	7.005447	2673.586314	20.570424	-2673.586314	-265.111100	1392.499632	-25.390450	-1392.499632	141.516028	7.682360	1.655842	96.395079	-85.707449	
179	15.038813	8.742626	2446.808434	4.993510	-2446.808434	-284.206462	1222.070272	5.296791	-1222.070272	123.592299	7.563251	1.662164	105.785506	-81.711682	
180	16.151540	10.502731	2217.789130	1.900948	-2217.789130	-321.963403	1083.084529	31.831574	-1083.084529	105.437986	7.484616	1.672343	115.626444	-77.930420	
181	16.837286	12.143750	1993.767977	8.310494	-1993.767977	-365.634726	972.052860	51.999287	-972.052860	87.152700	7.438410	1.686115	126.003746	-74.408490	
182	17.139995	13.501480	1779.665349	20.364712	-1779.665349	-403.083976	884.110890	64.190523	-884.110890	69.424748	7.417706	1.702870	136.857089	-71.196816	
183	17.088601	14.425258	1578.997734	35.115678	-1578.997734	-426.913392	814.466823	68.044455	-814.466823	52.959748	7.416666	1.721787	147.920821	-68.343251	
184	16.686855	14.808046	1393.741372	51.456864	-1393.741372	-436.035017	759.174853	64.800898	-759.174853	37.783632	7.429932	1.742046	158.751589	-65.885564	
185	15.924386	14.605629	1224.226091	69.671100	-1224.226091	-434.342240	715.310753	57.202794	-715.310753	22.969663	7.451841	1.762929	168.862980	-63.850168	
186	14.802713	13.837671	1070.194653	89.879818	-1070.194653	-427.702923	680.530429	48.837619	-680.530429	7.051912	7.476058	1.783833	177.873205	-62.255029	
187	13.355587	12.584842	931.883385	111.214197	-931.883385	-421.634879	652.648841	43.161298	-652.648841	-11.254223	7.495936	1.804269	-174.429368	-61.110562	
188	11.650250	10.970990	809.421911	132.262023	-809.421911	-420.198294	629.560847	42.738306	-629.560847	-32.582735	7.505347	1.823881	-168.095907	-60.417479	
189	9.767597	9.102697	701.902214	151.342826	-701.902214	-425.454392	609.357455	49.055172	-609.357455	-56.934871	7.499125	1.842484	-163.059615	-60.165945	
190	7.796996	7.035675	608.271810	166.160111	-608.271810	-437.125163	590.212960	62.476460	-590.212960	-83.705954	7.472988	1.860045	-159.185310	-60.336900	
191	5.839527	4.839360	527.807841	174.655938	-527.807841	-453.226745	570.362181	82.068976	-570.362181	-111.580120	7.423711	1.876584	-156.309783	-60.903273	
192	3.982723	2.640068	458.639051	176.691655	-458.639051	-471.831772	548.699262	105.922087	-548.699262	-138.825214	7.349706	1.892127	-154.267773	-61.831237	
193	2.285861	0.551233	398.015704	173.327041	-398.015704	-491.215399	524.967100	131.832076	-524.967100	-163.803416	7.251241	1.906743	-152.906637	-63.082558	
194	0.794999	-1.386652	344.533029	164.997513	-344.533029	-508.602373	499.167320	157.632834	-499.167320	-185.176903	7.130025	1.920532	-152.092329	-64.616840	
195	-0.456039	-3.175441	298.409257	152.047245	-298.409257	-520.988314	471.452324	181.348365	-471.452324	-201.969202	6.988610	1.933560	-151.708796	-66.392028	
196	-1.452463	-4.808916	260.080345	135.808629	-260.080345	-526.556379	442.342557	201.340763	-442.342557	-213.597510	6.830074	1.945920	-151.654709	-68.363752	
197	-2.189104	-6.258126	229.460225	118.124078	-229.460225	-524.347585	412.520210	216.334997	-412.520210	-219.811727	6.658076	1.957754	-151.840856	-70.485155	
198	-2.676638	-7.489838	205.914736	100.723735	-205.914736	-514.070180	382.648386	225.696528	-382.648386	-220.823797	6.476897	1.969130	-152.189242	-72.707992	
199	-2.975645	-8.509730	188.413946	85.133805	-188.413946	-497.036178	353.420539	229.994252	-353.420539	-217.645069	6.290784	1.980063	-152.633222	-74.984617	
200	-3.182351	-9.360801	175.872981	72.476148	-175.872981	-475.844249	325.516488	230.611987	-325.516488	-211.751736	6.102920	1.990566	-153.117224	-77.269686	
201	-3.362938	-10.065357	167.432354	63.232568	-167.432354	-452.489804	299.450336	228.565634	-299.450336	-204.218525	5.915287	2.000602	-153.595978	-79.521129	
202	-3.539455	-10.613193	162.391913	57.382634	-162.391913	-427.890171	275.534513	224.277033	-275.534513	-195.580859	5.729321	2.010046	-154.034538	-81.701135	
203	-3.720476	-10.990543	159.977272	54.708309	-159.977272	-402.722352	253.985808	218.042403	-253.985808	-186.202733	5.546419	2.018598	-154.408915	-83.777594	
204	-3.921667	-11.198762	159.218368	54.943516	-159.218368	-377.960039	234.964522	210.315259	-234.964522	-176.511529	5.367997	2.025798	-154.706028	-85.725653	
205	-4.171935	-11.262444	158.944357	57.821775	-158.944357	-354.954773	218.491732	201.742337	-218.491732	-167.062643	5.195175	2.031291	-154.922656	-87.528774	
206	-4.496980	-11.215113	157.728094	62.989998	-157.728094	-334.976988	204.381790	192.893649	-204.381790	-158.350022	5.028527	2.034951	-155.063807	-89.178783	
207	-4.899384	-11.081607	154.059452	69.863700	-154.059452	-318.733609	192.271645	184.069683	-192.271645	-150.618153	4.868203	2.036744	-155.140872	-90.675250	
208	-5.359748	-10.881861	146.941933	77.660506	-146.941933	-306.278371	181.697575	175.403975	-181.697575	-143.889886	4.714199	2.036655	-155.169757	-92.024737	
209	-5.855615	-10.643169	136.222586	85.609828	-136.222586	-297.264521	172.176269	167.055414	-172.176269	-138.129719	4.566419	2.034709	-155.169144	-93.239688	
210	-6.371008	-10.396316	122.463514	93.040024	-122.463514	-291.024375	163.268082	159.196790	-163.268082	-133.284952	4.424508	2.030969	-155.158823	-94.336814	
211	-6.884882	-10.157279	106.600501	99.284448	-106.600501	-286.406748	154.565262	151.848200	-154.565262	-129.159583	4.287844	2.025492	-155.158120	-95.335343	
212	-7.367285	-9.922780	89.439328	103.727973	-89.439328	-282.092034	145.664475	144.902712	-145.664475	-125.426730	4.155748	2.018334	-155.184634	-96.255485	
213	-7.784926	-9.679833	71.593752	105.934711	-71.593752	-276.993584	136.223632	138.225816	-136.223632	-121.723376	4.027626	2.009623	-155.253485	-97.117213	
214	-8.100668	-9.412543	53.850369	105.661277	-53.850369	-270.178287	126.034910	131.619143	-126.034910	-117.654714	3.903102	1.999611	-155.376891	-97.939279	
215	-8.272914	-9.102669	37.181354	102.839477	-37.181354	-260.712845	115.027355	124.755351	-115.027355	-112.790070	3.782190	1.988664	-155.563707	-98.738259	
216	-8.259974	-8.726852	22.440513	97.547309	-22.440513	-247.749053	103.239553	117.205322	-103.239553	-106.713895	3.665333	1.977255	-155.818768	-99.527643	
217	-8.025808	-8.254947	10.220585	89.947481	-10.220585	-230.683423	90.802418	108.530119	-90.802418	-99.095636	3.553358	1.965934	-156.142355	-100.317550	
218	-7.539146	-7.650879	0.939546	80.234447	-0.939546	-209.105309	77.901532	98.318275	-77.901532	-89.689494	3.447470	1.955316	-156.530304	-101.115178	
219	-6.770101	-6.877344	-5.105406	68.657086	5.105406	-182.668203	64.714387	86.185006	-64.714387	-78.295874	3.349246	1.946118	-156.974959	-101.925244	
220	-5.696730	-5.902173	-7.903006	55.587465	7.903006	-151.197677	51.369168	71.836015	-51.369168	-64.792389	3.260581	1.939165	-157.466193	-102.749813	
221	-4.316282	-4.704264	-7.849467	41.471362	7.849467	-114.880415	37.930869	55.181771	-37.930869	-49.205914	3.183643	1.935326	-157.991730	-103.587794	
222	-2.650592	-3.282416	-5.633761	26.645371	5.633761	-74.290779	24.383151	36.413107	-24.383151	-31.740493	3.120759	1.935445	-158.537417	-104.434913	
223	-0.746788	-1.660673	-2.118651	11.213507	2.118651	-30.312024	10.612594	15.991560	-10.612594	-12.749501	3.074228	1.940298	-159.088332	-105.284596	
224	1.318465	0.109959	1.717357	-4.862724	-1.717357	15.847569	-3.551041	-5.357441	3.551041	7.253851	3.046082	1.950541	-159.630529	-106.129503	
225	3.424750	1.936320	4.896532	-21.466567	-4.896532	62.362914	-18.173857	-26.544516	18.173857	27.450237	3.037679	1.966665	-160.152571	-106.963002	
226	5.403191	3.673660	6.570275	-38.010611	-6.570275	106.489011	-32.977666	-46.069569	32.977666	46.587128	3.049187	1.988967	-160.646259	-107.780030	
227	7.032704	5.123599	6.220188	-53.079814	-6.220188	144.050884	-46.925391	-61.919973	46.925391	62.770142	3.078646	2.017269	-161.106627	-108.577258	
228	8.073784	6.062238	4.105079	-64.498628	-4.105079	169.865082	-58.065487	-71.848401	58.065487	73.617678	3.122259	2.050844	-161.531825	-109.352858	
229	8.162498	6.134878	1.965188	-68.173160	-1.965188	174.852936	-62.085109	-72.222639	62.085109	74.969348	3.169754	2.086959	-161.923109	-110.106147	
