kww	// User ID
3-7-2021	// Evaluation date
p25_warmup_020	25-6-2021	10:20:28:976	// Source file name and timestamp
359.712	// Sampling rate
0.861	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	18.444545	11.916566	-1544.901730	-760.426013	1544.901730	876.575155	-1210.326805	251.301094	1210.326805	-180.620529	5.436479	3.762810	32.356738	129.923088	
172	18.958975	12.538055	-1698.648155	-741.126484	1698.648155	835.551507	-1294.778005	283.268496	1294.778005	-205.183673	5.476962	3.670078	36.131513	134.799242	
173	19.517557	13.234803	-1846.387821	-724.906947	1846.387821	794.432905	-1387.078354	319.738530	1387.078354	-235.218359	5.531399	3.574310	39.882937	139.731803	
174	20.110891	13.980858	-1983.236955	-710.873880	1983.236955	753.710387	-1485.637284	360.304640	1485.637284	-270.511057	5.602931	3.477090	43.605886	144.710628	
175	20.702878	14.741826	-2104.004244	-697.664086	2104.004244	712.962566	-1587.813090	404.150708	1587.813090	-310.499585	5.694031	3.379865	47.296690	149.727948	
176	21.247447	15.482164	-2203.902538	-684.043191	2203.902538	671.510394	-1690.594595	450.147878	1690.594595	-354.340807	5.806282	3.283804	50.954290	154.778914	
177	21.712090	16.181742	-2279.241184	-669.289973	2279.241184	628.730799	-1791.674922	497.354576	1791.674922	-401.341831	5.940515	3.189711	54.580840	159.861967	
178	22.080689	16.842137	-2327.301417	-653.152630	2327.301417	584.033771	-1889.933658	545.046025	1889.933658	-450.982837	6.097274	3.098060	58.181625	164.979111	
179	22.352590	17.486421	-2346.412032	-636.007939	2346.412032	537.332608	-1985.574809	592.679688	1985.574809	-502.928944	6.277374	3.008965	61.764302	170.135989	
180	22.559725	18.180644	-2336.760667	-619.304493	2336.760667	489.337828	-2080.623373	640.669580	2080.623373	-557.904632	6.482360	2.922252	65.337594	175.341574	
181	22.761892	19.030685	-2300.238453	-605.326773	2300.238453	441.236973	-2178.505486	690.315624	2178.505486	-617.634136	6.714907	2.837820	68.909777	-179.392636	
182	23.014862	20.125612	-2239.568313	-596.336734	2239.568313	394.681737	-2282.377549	742.385689	2282.377549	-683.171103	6.978927	2.755934	72.487158	-174.053986	
183	23.362752	21.514753	-2158.166011	-594.403205	2158.166011	352.078834	-2394.689166	796.786659	2394.689166	-754.399745	7.279090	2.677230	76.072819	-168.630326	
184	23.844460	23.224251	-2059.873598	-601.484808	2059.873598	316.358413	-2517.482508	853.017593	2517.482508	-830.488380	7.620034	2.602584	79.665953	-163.111351	
185	24.490659	25.254668	-1948.418592	-618.716326	1948.418592	290.114338	-2651.508137	910.049931	2651.508137	-909.631075	8.005612	2.532807	83.261935	-157.489197	
186	25.313620	27.572793	-1827.083605	-645.885580	1827.083605	275.143906	-2795.117005	966.019032	2795.117005	-988.705418	8.438171	2.468459	86.852803	-151.758163	
187	26.313988	30.134599	-1698.626899	-681.466949	1698.626899	271.975259	-2944.505482	1018.667446	2944.505482	-1063.866981	8.917995	2.410062	90.427739	-145.913669	
188	27.510395	32.919119	-1566.092043	-722.599609	1566.092043	278.937599	-3094.602618	1066.492534	3094.602618	-1131.847001	9.442958	2.358357	93.973276	-139.950707	
189	28.936243	35.915763	-1432.999642	-765.067155	1432.999642	292.095513	-3238.343548	1108.627427	3238.343548	-1190.124701	10.008135	2.314156	97.473066	-133.862234	
190	30.611203	39.100266	-1302.536963	-803.660589	1302.536963	306.026843	-3365.621207	1143.851181	3365.621207	-1236.408483	10.605456	2.278101	100.907129	-127.638031	
191	32.511986	42.423689	-1176.525309	-832.575004	1176.525309	314.613649	-3462.703450	1169.523480	3462.703450	-1267.885465	11.223685	2.250606	104.250816	-121.264496	
192	34.552710	45.799997	-1054.332406	-845.541260	1054.332406	311.642089	-3512.404828	1180.814282	3512.404828	-1280.451725	11.848997	2.231919	107.473920	-114.725744	
193	36.650805	49.154162	-933.622326	-836.890738	933.622326	291.422587	-3499.332631	1173.012503	3499.332631	-1271.069348	12.466279	2.222161	110.540368	-108.006764	
194	38.783452	52.452387	-810.744599	-802.983037	810.744599	250.481731	-3414.930169	1143.302374	3414.930169	-1239.520267	13.060689	2.221286	113.408512	-101.099722	
195	40.920535	55.626247	-679.059958	-742.386909	679.059958	189.957292	-3256.604636	1088.614312	3256.604636	-1185.958009	13.619379	2.228976	116.031866	-94.013357	
196	42.983773	58.539182	-530.275468	-656.411456	530.275468	117.223018	-3028.779508	1005.151053	3028.779508	-1110.412577	14.133625	2.244579	118.359969	-86.783477	
197	44.897929	61.050974	-359.718116	-550.802423	359.718116	46.481510	-2747.069813	890.726831	2747.069813	-1015.316628	14.600733	2.267195	120.339218	-79.481844	
198	46.631881	63.066635	-170.013230	-436.048406	170.013230	-2.478947	-2438.179756	745.995165	2438.179756	-906.635097	15.024801	2.295811	121.913511	-72.222112	
199	48.183451	64.534820	28.367679	-325.857444	-28.367679	-6.765945	-2135.034973	573.655337	2135.034973	-792.470637	15.416468	2.329346	123.024519	-65.162486	
200	49.539744	65.425926	218.117811	-234.904057	-218.117811	56.703193	-1871.117487	377.267543	1871.117487	-680.969773	15.792226	2.366654	123.611463	-58.505249	
201	50.649314	65.697946	378.200409	-175.708104	-378.200409	206.731737	-1675.030691	161.310166	1675.030691	-579.893654	16.172789	2.406580	123.610412	-52.493852	
202	51.404588	65.278994	487.696461	-155.852179	-487.696461	452.716043	-1565.133941	-67.788421	1565.133941	-497.036344	16.579563	2.448038	122.953217	-47.408557	
203	51.609265	64.080130	529.972586	-176.320444	-529.972586	790.020344	-1544.978497	-300.692379	1544.978497	-439.114590	17.029680	2.490023	121.566137	-43.566051	
204	50.930896	61.981332	498.357869	-229.968544	-498.357869	1194.480337	-1599.664231	-522.927156	1599.664231	-411.202256	17.530652	2.531602	119.367941	-41.330578	
205	48.892889	58.764358	402.469995	-299.453213	-402.469995	1613.393863	-1691.528757	-708.856042	1691.528757	-421.921017	18.073828	2.571912	116.267626	-41.132883	
206	44.990238	54.094808	276.789083	-354.161027	-276.789083	1953.367194	-1751.559917	-814.121884	1751.559917	-496.011215	18.623752	2.610100	112.163323	-43.471601	
207	39.038532	47.702164	195.094131	-347.131514	-195.094131	2079.449709	-1667.779260	-777.985355	1667.779260	-692.165335	19.100879	2.645249	106.945274	-48.837048	
208	31.816238	39.876407	285.691174	-219.420249	-285.691174	1866.680458	-1291.865130	-560.854182	1291.865130	-1109.765332	19.359817	2.676507	100.506485	-57.459096	
209	25.686427	32.149933	707.535107	69.659104	-707.535107	1354.837063	-519.847810	-241.352695	519.847810	-1821.930843	19.182634	2.703309	92.765312	-68.873371	
210	24.009913	26.951892	1510.977435	479.321557	-1510.977435	910.822777	513.912614	-89.809273	-513.912614	-2668.211800	18.342458	2.725473	83.702807	-81.723160	
211	28.425791	24.887174	2431.115712	857.721405	-2431.115712	1017.922871	1323.171844	-371.953309	-1323.171844	-3099.489186	16.795075	2.743093	73.408499	-94.363988	
212	36.568771	22.714746	2957.517472	1043.401026	-2957.517472	1685.258885	1411.574437	-960.875979	-1411.574437	-2561.811411	14.920233	2.756357	62.112138	-105.758290	
213	44.036922	16.814224	2794.669769	1003.200296	-2794.669769	2418.704879	800.585386	-1423.524191	-800.585386	-1170.651374	13.518386	2.765426	50.171733	-115.655495	
214	47.982795	7.454742	2111.086625	815.951829	-2111.086625	2861.324650	-27.690641	-1532.159429	27.690641	369.797792	13.286506	2.770440	38.009163	-124.215294	
215	47.763387	-2.406487	1306.075215	569.018845	-1306.075215	3004.308105	-597.552614	-1383.994803	597.552614	1432.217930	14.150941	2.771527	26.024188	-131.677127	
216	43.849599	-10.313703	724.959965	317.551841	-724.959965	2927.010650	-683.094606	-1149.914145	683.094606	1794.854011	15.438994	2.768766	14.534612	-138.229123	
217	37.185710	-15.484956	538.080532	97.937180	-538.080532	2656.115291	-301.622719	-913.601229	301.622719	1569.667155	16.529924	2.762049	3.763072	-143.988515	
218	28.862614	-18.451030	728.741644	-61.947294	-728.741644	2201.663939	362.079709	-674.692106	-362.079709	1020.884332	17.107605	2.751043	-6.144601	-149.015755	
219	19.808312	-20.318236	1160.964005	-148.458404	-1160.964005	1607.782609	1066.792499	-407.136485	-1066.792499	400.674305	17.116038	2.735509	-15.092636	-153.330859	
220	10.722447	-22.096481	1677.861678	-167.836749	-1677.861678	956.699081	1631.043127	-106.014268	-1631.043127	-132.060654	16.654733	2.715531	-23.013297	-156.925470	
221	2.194042	-24.305138	2161.473078	-140.027324	-2161.473078	340.055743	1987.766909	201.184945	-1987.766909	-508.821178	15.885008	2.691317	-29.852352	-159.771555	
222	-5.242994	-26.954727	2537.650260	-86.242852	-2537.650260	-172.585734	2163.054647	472.243395	-2163.054647	-718.024172	14.967240	2.662966	-35.559632	-161.828467	
223	-11.142569	-29.759625	2758.037936	-21.296939	-2758.037936	-544.648371	2221.640801	671.225658	-2221.640801	-777.568048	14.029679	2.630390	-40.081525	-163.048846	
224	-15.199379	-32.351829	2791.776822	46.167488	-2791.776822	-761.374553	2221.193140	777.903076	-2221.193140	-720.415047	13.158553	2.593293	-43.354152	-163.382227	
225	-17.300420	-34.416224	2631.240463	109.511908	-2631.240463	-812.503655	2189.308855	787.586131	-2189.308855	-586.793573	12.400098	2.551272	-45.298119	-162.775822	
226	-17.513753	-35.740310	2297.748933	160.622904	-2297.748933	-682.656017	2120.827439	706.070405	-2120.827439	-416.706289	11.771061	2.504067	-45.816738	-161.174224	
227	-16.053136	-36.178827	1841.791950	189.572085	-1841.791950	-362.914075	1993.869447	546.151926	-1993.869447	-243.737532	11.274176	2.451711	-44.799834	-158.520894	
228	-13.353710	-35.519780	1345.811580	187.836255	-1345.811580	112.411274	1800.008946	330.028978	-1800.008946	-91.421268	10.909963	2.394564	-42.136998	-154.765092	
229	-10.148122	-33.274690	934.423135	154.645196	-934.423135	622.424224	1574.546876	94.346286	-1574.546876	28.359212	10.676857	2.333316	-37.749714	-149.879976	
230	-7.352827	-28.646452	769.816946	104.256042	-769.816946	945.600946	1406.293622	-107.060681	-1406.293622	111.169640	10.557780	2.268896	-31.652969	-143.897380	
231	-5.715721	-20.973770	983.361606	65.896307	-983.361606	837.370113	1396.744673	-214.750757	-1396.744673	150.304019	10.502663	2.202321	-24.037216	-136.955518	
232	-5.299839	-10.516977	1543.165511	65.869892	-1543.165511	217.904400	1566.867662	-198.366936	-1566.867662	134.754576	10.430769	2.134647	-15.322299	-129.336823	
233	-5.307853	1.138190	2195.341799	101.699483	-2195.341799	-690.445131	1802.553451	-88.308533	-1802.553451	65.402173	10.267194	2.066927	-6.115717	-121.460668	
234	-4.710627	11.741840	2621.882236	142.713184	-2621.882236	-1490.549848	1936.030815	39.718703	-1936.030815	-29.737969	9.988351	2.000090	2.937936	-113.813931	
235	-3.098617	19.645102	2677.634826	161.744914	-2677.634826	-1907.599975	1885.380353	120.175305	-1885.380353	-108.114723	9.633525	1.934922	11.328878	-106.847690	
236	-0.838513	24.426732	2437.228964	157.305907	-2437.228964	-1926.932442	1690.712615	133.497271	-1690.712615	-140.447652	9.274675	1.872120	18.765193	-100.895409	
237	1.400388	26.539584	2061.153160	145.875291	-2061.153160	-1694.059892	1443.439947	96.945499	-1443.439947	-123.396365	8.974928	1.812280	25.144697	-96.145862	
238	3.111621	26.673183	1675.093771	143.865422	-1675.093771	-1366.858642	1215.730144	38.770629	-1215.730144	-72.725910	8.764575	1.755781	30.474075	-92.662091	
239	4.100505	25.404040	1339.887112	158.052392	-1339.887112	-1047.771331	1039.343375	-18.106027	-1039.343375	-10.758336	8.640316	1.702727	34.795677	-90.417981	
240	4.393069	23.137760	1070.812939	185.346798	-1070.812939	-783.785384	915.941781	-60.224858	-915.941781	42.730903	8.577825	1.652985	38.146185	-89.331258	
241	4.095640	20.147538	862.432968	216.715828	-862.432968	-587.789934	833.434108	-81.871077	-833.434108	75.026000	8.546179	1.606241	40.544818	-89.285731	
242	3.318451	16.630608	704.597762	241.706470	-704.597762	-456.612612	777.247631	-82.302514	-777.247631	81.600029	8.518090	1.562055	41.999089	-90.143730	
243	2.175804	12.759524	589.886293	251.881375	-589.886293	-379.489036	735.241506	-64.087273	-735.241506	65.079295	8.475013	1.519971	42.515660	-91.752705	
244	0.799750	8.710638	515.363628	243.116116	-515.363628	-341.230989	699.131081	-32.237932	-699.131081	32.736016	8.408390	1.479618	42.107164	-93.949722	
245	-0.699391	4.683273	479.817664	217.458916	-479.817664	-325.909130	664.905403	7.291464	-664.905403	-7.045304	8.317874	1.440757	40.790174	-96.566210	
246	-2.272786	0.892397	479.210399	183.005258	-479.210399	-320.398173	632.070500	49.208087	-632.070500	-47.729369	8.207522	1.403293	38.573121	-99.434826	
247	-3.907989	-2.477003	504.513698	150.228421	-504.513698	-315.967442	601.767825	89.390313	-601.767825	-85.576526	8.081926	1.367237	35.434492	-102.398702	
248	-5.578805	-5.311324	542.970916	127.085991	-542.970916	-308.497398	575.085309	124.749190	-575.085309	-118.894619	7.944051	1.332650	31.288654	-105.320560	
249	-7.224135	-7.584288	581.608788	116.155115	-581.608788	-297.406535	552.321716	153.177074	-552.321716	-146.845100	7.795098	1.299615	25.926922	-108.088522	
250	-8.770816	-9.336819	610.469418	115.287215	-610.469418	-283.939485	533.132516	173.725159	-533.132516	-168.899018	7.635309	1.268203	18.901050	-110.617262	
251	-10.161536	-10.628891	623.871212	120.271070	-623.871212	-269.741552	516.898889	186.524292	-516.898889	-184.801961	7.464615	1.238408	9.279641	-112.845771	
252	-11.355567	-11.517049	620.716186	126.792216	-620.716186	-255.943861	502.907877	192.316275	-502.907877	-194.500860	7.283103	1.210114	-4.807739	-114.733978	
253	-12.328830	-12.054082	603.602243	131.594400	-603.602243	-243.190208	490.533336	192.114516	-490.533336	-198.208041	7.091383	1.183122	-26.368786	-116.259224	
254	-13.077519	-12.282155	576.758134	133.197214	-576.758134	-232.186095	479.380349	187.042693	-479.380349	-196.517527	6.890642	1.157199	-55.785205	-117.412940	
255	-13.614332	-12.234069	544.494240	131.739077	-544.494240	-223.870023	469.281498	178.249967	-469.281498	-190.372387	6.682438	1.132126	-83.771698	-118.198129	
256	-13.958611	-11.940147	510.462387	128.214498	-510.462387	-219.069514	460.107155	166.847009	-460.107155	-180.882223	6.468456	1.107716	-102.905871	-118.627624	
257	-14.120497	-11.427259	477.412843	123.729962	-477.412843	-218.024370	451.519099	153.779566	-451.519099	-169.049043	6.250518	1.083847	-114.876512	-118.722651	
258	-14.099557	-10.717333	447.232637	119.216396	-447.232637	-220.550907	443.041378	139.861497	-443.041378	-155.726722	6.030809	1.060468	-122.628290	-118.511469	
259	-13.897351	-9.835499	420.975282	115.301510	-420.975282	-226.332831	434.198195	125.882912	-434.198195	-141.724822	5.811898	1.037510	-127.908914	-118.028147	
260	-13.519646	-8.821039	398.933071	112.111975	-398.933071	-234.524682	424.429487	112.515323	-424.429487	-127.753695	5.596642	1.014807	-131.651324	-117.311325	
261	-12.979542	-7.728383	380.722626	109.423258	-380.722626	-243.690070	413.190403	100.227085	-413.190403	-114.399076	5.388070	0.992199	-134.376966	-116.402621	
262	-12.311902	-6.616991	365.358757	107.048269	-365.358757	-252.521673	400.260159	89.367131	-400.260159	-102.204190	5.189006	0.969650	-136.397412	-115.344654	
263	-11.575223	-5.536733	351.521142	104.983905	-351.521142	-260.337775	385.838390	80.212488	-385.838390	-91.633285	5.001474	0.947205	-137.909063	-114.179115	
264	-10.832054	-4.524445	337.987265	103.286310	-337.987265	-266.799490	370.348592	72.886460	-370.348592	-82.922539	4.826366	0.924846	-139.040898	-112.945322	
265	-10.130368	-3.611389	323.898774	101.939218	-323.898774	-271.478298	354.191285	67.299952	-354.191285	-76.035086	4.663517	0.902480	-139.880893	-111.679295	
266	-9.500276	-2.823227	308.728632	100.856199	-308.728632	-273.925003	337.618301	63.221163	-337.618301	-70.763719	4.511985	0.880052	-140.491038	-110.413065	
267	-8.958598	-2.175018	292.221816	99.933295	-292.221816	-273.918438	320.758557	60.385498	-320.758557	-66.843153	4.370318	0.857606	-140.916085	-109.174139	
268	-8.509888	-1.671271	274.458816	99.039340	-274.458816	-271.452590	303.714211	58.528956	-303.714211	-63.989194	4.236786	0.835209	-141.189137	-107.985185	
269	-8.145600	-1.309540	255.802715	97.992714	-255.802715	-266.625752	286.605335	57.376435	-286.605335	-61.913615	4.109596	0.812883	-141.335270	-106.863878	
270	-7.851900	-1.083486	236.669885	96.618800	-236.669885	-259.717486	269.570084	56.687153	-269.570084	-60.373972	3.987020	0.790627	-141.373791	-105.822793	
271	-7.614147	-0.980537	217.409137	94.760764	-217.409137	-251.143446	252.688883	56.269902	-252.688883	-59.174768	3.867459	0.768487	-141.319970	-104.869437	
272	-7.412998	-0.975760	198.366241	92.255573	-198.366241	-241.318796	235.972831	55.938541	-235.972831	-58.126050	3.749674	0.746584	-141.186670	-104.006569	
273	-7.231083	-1.033568	179.867740	89.028769	-179.867740	-230.784620	219.525473	55.548703	-219.525473	-57.081243	3.632941	0.725036	-140.985776	-103.232967	
274	-7.058228	-1.120543	162.142751	85.124963	-162.142751	-220.121743	203.547657	55.030844	-203.547657	-55.960765	3.516911	0.703835	-140.729344	-102.544678	
275	-6.888134	-1.214648	145.360025	80.636333	-145.360025	-209.701485	188.200737	54.358920	-188.200737	-54.720615	3.401455	0.682842	-140.430290	-101.936361	
276	-6.719604	-1.302490	129.658829	75.677697	-129.658829	-199.688083	173.560395	53.530809	-173.560395	-53.348056	3.286687	0.661897	-140.102568	-101.402301	
277	-6.553643	-1.375466	115.127594	70.362967	-115.127594	-190.061916	159.622110	52.542099	-159.622110	-51.849477	3.173064	0.640939	-139.761005	-100.937091	
278	-6.391486	-1.431257	101.803100	64.830991	-101.803100	-180.765578	146.399243	51.403057	-146.399243	-50.257979	3.061315	0.620021	-139.420749	-100.536044	
279	-6.241037	-1.473950	89.648709	59.284526	-89.648709	-171.903508	133.982161	50.182570	-133.982161	-48.658750	2.952093	0.599233	-139.096464	-100.195363	
280	-6.115801	-1.511567	78.562275	53.919129	-78.562275	-163.613677	122.439708	48.972134	-122.439708	-47.149144	2.845721	0.578658	-138.801587	-99.912144	
281	-6.027195	-1.555170	68.474292	48.867464	-68.474292	-155.921240	111.793967	47.834738	-111.793967	-45.790582	2.742207	0.558348	-138.547685	-99.684155	
282	-5.982754	-1.615345	59.364445	44.223294	-59.364445	-148.839207	102.085416	46.805614	-102.085416	-44.611605	2.641310	0.538316	-138.343721	-99.509341	
283	-5.986098	-1.697337	51.172123	40.038672	-51.172123	-142.383820	93.329524	45.894782	-93.329524	-43.611498	2.542611	0.518538	-138.195438	-99.385327	
284	-6.036155	-1.802217	43.788404	36.318043	-43.788404	-136.501477	85.453925	45.091507	-85.453925	-42.761242	2.445608	0.498973	-138.105226	-99.309223	
285	-6.128843	-1.929428	37.101821	33.050154	-37.101821	-131.138998	78.354469	44.386761	-78.354469	-42.023446	2.349799	0.479582	-138.072477	-99.277552	
286	-6.256036	-2.077026	31.044913	30.210370	-31.044913	-126.247050	71.947153	43.763723	-71.947153	-41.348529	2.254744	0.460335	-138.094077	-99.286216	
287	-6.403281	-2.240935	25.640225	27.739830	-25.640225	-121.673876	66.151684	43.163866	-66.151684	-40.654761	2.160123	0.441227	-138.164760	-99.330575	
288	-6.553774	-2.415209	20.952831	25.563672	-20.952831	-117.199300	60.882735	42.499307	-60.882735	-39.850200	2.065782	0.422251	-138.277347	-99.405546	
289	-6.692418	-2.595219	17.017161	23.627763	-17.017161	-112.625086	56.051637	41.688059	-56.051637	-38.865998	1.971734	0.403361	-138.422965	-99.505572	
290	-6.804567	-2.776570	13.812625	21.895456	-13.812625	-107.778277	51.563714	40.652305	-51.563714	-37.653230	1.878134	0.384514	-138.591100	-99.624474	
291	-6.876777	-2.949473	11.244820	20.317535	-11.244820	-102.518099	47.333225	39.315594	-47.333225	-36.177303	1.785287	0.365758	-138.769789	-99.755451	
292	-6.897980	-3.098301	9.161544	18.826513	-9.161544	-96.757867	43.292517	37.623378	-43.292517	-34.422013	1.693603	0.347266	-138.946402	-99.891434	
293	-6.854419	-3.207372	7.409507	17.359047	-7.409507	-90.441997	39.378085	35.549041	-39.378085	-32.380721	1.603584	0.329321	-139.108799	-100.025676	
294	-6.727894	-3.265483	5.869316	15.876742	-5.869316	-83.552427	35.537092	33.093857	-35.537092	-30.058549	1.515901	0.312303	-139.246160	-100.152203	
295	-6.500394	-3.265029	4.453976	14.372461	-4.453976	-76.153179	31.748704	30.297753	-31.748704	-27.487264	1.431394	0.296702	-139.349407	-100.265944	
296	-6.155539	-3.199817	3.114651	12.860789	-3.114651	-68.369934	28.018812	27.234015	-28.018812	-24.718150	1.350972	0.283026	-139.411521	-100.362697	
297	-5.678900	-3.063206	1.862122	11.352735	-1.862122	-60.312369	24.354068	23.982779	-24.354068	-21.797590	1.275555	0.271672	-139.427712	-100.439129	
298	-5.057946	-2.845692	0.763310	9.847213	-0.763310	-52.037470	20.745764	20.612469	-20.745764	-18.755020	1.206151	0.262910	-139.395430	-100.492908	
299	-4.281373	-2.535728	-0.098071	8.349042	0.098071	-43.598124	17.186935	17.187558	-17.186935	-15.614469	1.144012	0.256899	-139.314434	-100.522948	
300	-3.342907	-2.125324	-0.636948	6.873091	0.636948	-35.074866	13.692461	13.776254	-13.692461	-12.403785	1.090611	0.253566	-139.187043	-100.529668	
301	-2.242733	-1.615070	-0.754296	5.432783	0.754296	-26.522157	10.284963	10.431567	-10.284963	-9.141843	1.047468	0.252464	-139.018353	-100.515152	
302	-0.987721	-1.014415	-0.358427	4.029160	0.358427	-17.896377	6.963846	7.159687	-6.963846	-5.820193	1.016045	0.252873	-138.816090	-100.483114	
303	0.400354	-0.340120	0.597022	2.640380	-0.597022	-9.023570	3.685678	3.901014	-3.685678	-2.398041	0.997731	0.254052	-138.590008	-100.438530	
304	1.873810	0.383776	2.076958	1.225824	-2.076958	0.319301	0.381844	0.553661	-0.381844	1.172779	0.993730	0.255494	-138.351127	-100.387100	
305	3.353000	1.123625	3.941842	-0.257668	-3.941842	10.252835	-2.997512	-2.969452	2.997512	4.898611	1.004720	0.257061	-138.111113	-100.334862	
306	4.727829	1.829399	5.980936	-1.827923	-5.980936	20.662582	-6.430660	-6.672985	6.430660	8.687201	1.030548	0.258960	-137.881778	-100.288068	
307	5.868026	2.432416	7.966338	-3.426404	-7.966338	31.011980	-9.746648	-10.392787	9.746648	12.292815	1.069807	0.261764	-137.674286	-100.252973	
308	6.582625	2.828408	9.666629	-4.803734	-9.666629	39.748628	-12.399732	-13.574689	12.399732	15.132719	1.120031	0.266386	-137.498086	-100.235313	
309	6.703933	2.923943	10.929476	-5.562472	-10.929476	44.558786	-13.580504	-15.343025	13.580504	16.424986	1.174266	0.273295	-137.359047	-100.239149	
