kww	// User ID
3-7-2021	// Evaluation date
p03_e_75_crow_001	11-5-2021	11:46:47:519	// Source file name and timestamp
239.981	// Sampling rate
0.792	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
172	2.157947	-0.267934	142.249834	-17.358776	-142.249834	38.890685	53.800145	10.383633	-53.800145	-2.111403	3.912225	2.558337	-124.110139	-104.147533	
173	2.189732	-0.222301	149.743166	-16.644426	-149.743166	42.039883	48.825622	8.563783	-48.825622	2.294452	3.881081	2.546889	-126.272378	-105.713812	
174	2.199929	-0.156629	154.805148	-15.526950	-154.805148	45.035579	44.463106	5.957729	-44.463106	6.245011	3.856148	2.532610	-128.339773	-107.266473	
175	2.199396	-0.081074	155.585358	-14.271929	-155.585358	47.616599	40.460044	2.743231	-40.460044	9.638270	3.837506	2.515949	-130.353359	-108.804220	
176	2.194174	-0.005099	151.160461	-13.089560	-151.160461	49.507095	36.601007	-0.816848	-36.601007	12.452148	3.825183	2.498029	-132.349022	-110.327652	
177	2.164559	0.049828	141.089787	-11.943986	-141.089787	49.888453	32.871466	-4.262939	-32.871466	14.524948	3.818897	2.479519	-134.354674	-111.838627	
178	2.056375	0.048074	125.591243	-10.552521	-125.591243	47.312614	29.533506	-6.835671	-29.533506	15.406803	3.817093	2.459635	-136.388303	-113.339346	
179	1.794520	-0.061696	106.210427	-8.583944	-106.210427	40.454070	26.958802	-7.658902	-26.958802	14.474578	3.815734	2.437566	-138.457129	-114.831478	
180	1.406200	-0.277988	85.936607	-6.271460	-85.936607	30.894294	24.923257	-6.949667	-24.923257	12.086523	3.809366	2.414876	-140.557834	-116.314936	
181	1.070614	-0.497469	68.036749	-4.471942	-68.036749	23.410750	22.425324	-6.335354	-22.425324	9.977759	3.795295	2.394967	-142.677941	-117.786827	
182	0.920395	-0.618004	54.084276	-3.669125	-54.084276	21.047369	18.802655	-6.934656	-18.802655	9.348395	3.775433	2.380399	-144.798864	-119.242239	
183	0.950328	-0.616695	43.728128	-3.673528	-43.728128	23.414418	14.097466	-8.598187	-14.097466	10.073884	3.753493	2.372266	-146.899803	-120.676487	
184	1.111012	-0.509461	35.794344	-4.148017	-35.794344	29.115369	8.468525	-10.824931	-8.468525	11.652393	3.732431	2.371369	-148.961029	-122.086893	
185	1.325496	-0.327931	28.545818	-4.715860	-28.545818	36.103902	2.160503	-12.933960	-2.160503	13.388041	3.713810	2.378705	-150.966181	-123.473681	
186	1.494510	-0.122296	19.510047	-4.923172	-19.510047	41.678600	-4.620168	-14.135395	4.620168	14.453161	3.697476	2.395976	-152.903287	-124.840327	
187	1.535454	0.036169	6.693716	-4.410728	-6.693716	43.548585	-11.661657	-13.933679	11.661657	14.280113	3.681830	2.425492	-154.764022	-126.192821	
188	1.408514	0.101765	-11.596892	-2.987725	11.596892	40.694406	-19.206175	-12.240839	19.206175	12.690586	3.664859	2.468967	-156.542233	-127.537495	
189	1.187163	0.017916	-24.445508	-1.635449	24.445508	35.886929	-23.275832	-10.148813	23.275832	10.568495	3.643331	2.522995	-158.233500	-128.878404	
