kww	// User ID
3-7-2021	// Evaluation date
p17_e_100_step_003	23-6-2021	16:02:26:526	// Source file name and timestamp
359.712	// Sampling rate
0.856	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	9.060535	4.048014	-293.020734	-643.656387	293.020734	257.552145	-276.981353	56.306827	276.981353	-77.031235	5.519291	6.206290	-15.973526	94.827377	
171	10.350634	5.011591	-350.569425	-686.135882	350.569425	288.101908	-325.024695	69.592886	325.024695	-94.656651	5.505283	6.106923	-13.837109	97.356684	
172	11.606831	5.843718	-412.096748	-723.935131	412.096748	323.979974	-376.581498	80.422010	376.581498	-109.691172	5.490006	6.003533	-11.661674	99.873241	
173	12.815762	6.526794	-478.231581	-755.244816	478.231581	363.836243	-430.993963	88.826260	430.993963	-121.945638	5.475272	5.897181	-9.435572	102.380742	
174	13.983451	7.072511	-550.019973	-779.738353	550.019973	405.985524	-488.031748	95.561668	488.031748	-131.914921	5.462627	5.788955	-7.145070	104.883790	
175	15.110584	7.511166	-629.265197	-797.563615	629.265197	448.177543	-547.543265	101.804962	547.543265	-140.410508	5.453177	5.679604	-4.774697	107.387790	
176	16.178441	7.868177	-718.601878	-808.370437	718.601878	487.597732	-609.068124	108.554163	609.068124	-148.023874	5.447442	5.569302	-2.308294	109.898778	
177	17.167990	8.158635	-820.602635	-811.793261	820.602635	521.535012	-672.196768	116.565709	672.196768	-155.249138	5.445244	5.457857	0.269473	112.423179	
178	18.083848	8.401232	-936.550564	-808.471294	936.550564	548.149131	-737.281473	126.672411	737.281473	-162.874061	5.445714	5.345043	2.972025	114.967766	
179	18.956288	8.634682	-1066.089838	-799.552557	1066.089838	565.893379	-805.523439	139.904828	805.523439	-171.947467	5.447586	5.230685	5.810865	117.539663	
180	19.821641	8.908294	-1208.892104	-786.187906	1208.892104	573.236346	-878.409721	157.313438	878.409721	-183.389625	5.449662	5.114525	8.796563	120.145868	
181	20.709219	9.264725	-1367.860966	-770.214689	1367.860966	569.769456	-957.410870	179.803395	957.410870	-197.792202	5.451178	4.996344	11.939757	122.792496	
182	21.629205	9.726787	-1547.396964	-753.218959	1547.396964	555.837581	-1043.373852	207.867028	1043.373852	-215.291264	5.452006	4.876031	15.250384	125.484429	
183	22.553159	10.277427	-1747.960819	-734.629525	1747.960819	530.823557	-1135.330139	241.053152	1135.330139	-235.225732	5.452632	4.753286	18.735214	128.225341	
184	23.460980	10.896556	-1966.699657	-713.117043	1966.699657	493.599876	-1232.173313	278.636222	1232.173313	-256.919728	5.454192	4.627388	22.396102	131.017530	
185	24.390611	11.612290	-2200.353531	-688.643867	2200.353531	443.929923	-1335.188951	320.959990	1335.188951	-280.886217	5.458870	4.497307	26.229609	133.861488	
186	25.395569	12.470245	-2444.475161	-661.699367	2444.475161	382.473903	-1446.808178	369.097228	1446.808178	-308.319653	5.470170	4.361979	30.226849	136.755738	
187	26.496218	13.484596	-2692.793883	-632.216057	2692.793883	310.453188	-1568.354081	423.706002	1568.354081	-340.008367	5.492549	4.220631	34.373552	139.697331	
188	27.670018	14.630050	-2937.778177	-599.565180	2937.778177	229.467993	-1698.981373	484.542143	1698.981373	-376.036222	5.530456	4.073073	38.650872	142.682687	
189	28.866761	15.866112	-3171.543669	-563.425286	3171.543669	141.758018	-1836.213035	550.701746	1836.213035	-416.163541	5.587437	3.919627	43.036864	145.708236	
190	29.996650	17.142387	-3386.013303	-524.137878	3386.013303	50.502129	-1975.736659	620.446947	1975.736659	-459.877840	5.665379	3.760750	47.507988	148.770797	
191	30.896865	18.373140	-3572.033351	-481.707773	3572.033351	-40.976904	-2109.106092	690.146951	2109.106092	-505.791185	5.762859	3.596876	52.040355	151.867857	
192	31.438853	19.476689	-3722.085810	-436.091298	3722.085810	-130.221497	-2227.850616	755.712362	2227.850616	-552.452493	5.874441	3.428501	56.610902	154.997689	
193	31.670843	20.446231	-3834.289900	-388.547251	3834.289900	-215.831971	-2331.503538	816.029826	2331.503538	-600.013797	5.993729	3.255949	61.198700	158.159176	
194	31.747146	21.339833	-3910.364506	-341.585021	3910.364506	-296.814626	-2426.289411	873.155321	2426.289411	-650.105753	6.117138	3.078964	65.786323	161.351348	
195	31.786254	22.234993	-3951.363083	-298.302187	3951.363083	-371.752150	-2518.717432	930.002767	2518.717432	-704.709127	6.244567	2.897146	70.361022	164.572831	
196	31.826567	23.204953	-3956.013351	-261.641304	3956.013351	-438.979281	-2611.995012	988.560925	2611.995012	-765.253063	6.377859	2.711159	74.915256	167.821349	
197	31.856804	24.317072	-3920.895228	-233.997108	3920.895228	-496.737904	-2705.856620	1049.263875	2705.856620	-832.137391	6.519221	2.523058	79.446120	171.093232	
198	31.901059	25.642551	-3843.410289	-217.904873	3843.410289	-542.133030	-2801.055664	1112.165415	2801.055664	-905.267486	6.671325	2.335461	83.953213	174.382736	
199	32.035353	27.237082	-3724.540663	-216.277639	3724.540663	-570.387574	-2901.394816	1177.595032	2901.394816	-984.442903	6.838545	2.150691	88.435594	177.681251	
200	32.286763	29.105080	-3566.604104	-231.612695	3566.604104	-575.072844	-3008.410899	1243.938475	3008.410899	-1067.996822	7.026779	1.970269	92.889500	-179.023302	
201	32.605394	31.196252	-3370.956734	-265.224926	3370.956734	-549.208384	-3118.837858	1306.389398	3118.837858	-1151.741739	7.242049	1.795108	97.307208	-175.746742	
202	32.962286	33.448099	-3140.666225	-317.203618	3140.666225	-487.379389	-3230.217299	1359.932156	3230.217299	-1230.960624	7.490370	1.626088	101.676364	-172.508737	
203	33.389288	35.823008	-2883.124874	-386.691399	2883.124874	-387.402097	-3344.258991	1401.692122	3344.258991	-1302.312726	7.778904	1.464123	105.979946	-169.332870	
204	33.942441	38.298728	-2610.101356	-472.039073	2610.101356	-250.232552	-3464.384703	1430.366523	3464.384703	-1363.525318	8.116297	1.309882	110.197028	-166.246750	
205	34.679889	40.849864	-2336.622583	-571.052067	2336.622583	-79.070888	-3593.793934	1445.590623	3593.793934	-1413.125776	8.511422	1.163638	114.303636	-163.282248	
206	35.635155	43.437842	-2078.948674	-680.403262	2078.948674	119.975464	-3733.058307	1447.052864	3733.058307	-1450.097317	8.971194	1.025214	118.273291	-160.475839	
207	36.801266	46.007549	-1852.367104	-794.772569	1852.367104	336.640017	-3877.310386	1433.916929	3877.310386	-1473.680337	9.498383	0.894122	122.077263	-157.869073	
208	38.143693	48.505710	-1668.142770	-907.271743	1668.142770	557.161899	-4016.560946	1405.180768	4016.560946	-1483.764791	10.090192	0.769628	125.684687	-155.508895	
209	39.610352	50.903037	-1530.600878	-1009.637401	1530.600878	764.258331	-4137.242145	1359.696694	4137.242145	-1480.646992	10.737897	0.650590	129.062559	-153.447242	
210	41.129289	53.182349	-1434.696934	-1091.625722	1434.696934	936.926301	-4222.380011	1295.640581	4222.380011	-1463.955096	11.427464	0.535579	132.175809	-151.739910	
211	42.581849	55.294095	-1363.752932	-1141.733256	1363.752932	1054.935113	-4251.481655	1209.599537	4251.481655	-1431.139656	12.141145	0.423343	134.987858	-150.445277	
212	43.787939	57.149172	-1291.700179	-1150.588832	1291.700179	1106.948010	-4205.364105	1096.814314	4205.364105	-1377.249405	12.860439	0.313201	137.461648	-149.622995	
213	44.588365	58.676070	-1192.073878	-1115.265411	1192.073878	1096.668900	-4077.214165	954.519433	4077.214165	-1298.529050	13.570046	0.205399	139.560781	-149.331966	
214	44.961090	59.852218	-1047.253549	-1040.203004	1047.253549	1041.712395	-3878.881250	785.379311	3878.881250	-1197.376452	14.260896	0.102195	141.250506	-149.625970	
215	45.046526	60.682294	-852.339309	-934.812075	852.339309	967.029557	-3636.619833	597.176963	3636.619833	-1083.757800	14.930756	0.037433	142.498419	-150.545011	
216	45.100753	61.181107	-616.022632	-811.343704	616.022632	899.303555	-3382.942592	399.892015	3382.942592	-973.114883	15.582704	0.113057	143.274748	-152.102045	
217	45.421825	61.365561	-359.031389	-683.170377	359.031389	862.841915	-3148.888578	202.355546	3148.888578	-882.722993	16.222536	0.203171	143.552093	-154.266797	
218	46.268874	61.249576	-109.072637	-562.996733	109.072637	875.991814	-2958.676412	9.855590	2958.676412	-827.898845	16.856030	0.287596	143.304619	-156.951543	
219	47.783212	60.842350	103.522527	-461.894552	-103.522527	949.264699	-2827.290237	-176.692976	2827.290237	-818.655343	17.486365	0.363698	142.506742	-160.008612	
220	49.901799	60.137788	248.529354	-388.373866	-248.529354	1083.429062	-2758.417416	-359.966513	2758.417416	-856.356936	18.112199	0.431036	141.131211	-163.248776	
221	52.322519	59.094201	301.663939	-345.728539	-301.663939	1265.050860	-2741.687180	-542.891130	2741.687180	-932.934150	18.726806	0.491659	139.146570	-166.479009	
222	54.531114	57.605361	254.045116	-328.368939	-254.045116	1461.692196	-2750.117973	-723.299683	2750.117973	-1033.582776	19.317281	0.548759	136.514252	-169.545657	
223	55.899802	55.505296	121.833698	-319.460592	-121.833698	1621.763352	-2738.310724	-888.826753	2738.310724	-1142.699299	19.862652	0.604913	133.185661	-172.365168	
224	55.927418	52.639160	-44.292570	-291.618904	44.292570	1684.927725	-2642.389885	-1015.760308	2642.389885	-1255.003377	20.329565	0.661767	129.099803	-174.932064	
225	54.444075	49.000963	-153.181727	-215.472553	153.181727	1610.218676	-2389.426571	-1077.073024	2389.426571	-1380.920101	20.665824	0.720462	124.182489	-177.306099	
226	51.643186	44.927445	-86.707003	-77.721514	86.707003	1416.986644	-1924.351956	-1059.869447	1924.351956	-1533.943892	20.798391	0.781731	118.348015	-179.588049	
227	48.073597	41.162733	250.265766	103.683199	-250.265766	1207.936275	-1247.368560	-982.242192	1247.368560	-1708.249594	20.644191	0.845581	111.503377	178.106816	
228	44.554415	38.521226	854.241617	285.275105	-854.241617	1133.978011	-440.852640	-891.247690	440.852640	-1860.732991	20.136410	0.911527	103.554897	175.673436	
229	42.003940	37.187539	1583.809097	430.197089	-1583.809097	1304.596148	340.666504	-834.422009	-340.666504	-1913.201607	19.261089	0.979089	94.418435	173.039362	
230	41.426016	36.067093	2218.345068	544.455951	-2218.345068	1716.991931	920.965381	-826.902910	-920.965381	-1780.593438	18.090830	1.047946	84.037875	170.186383	
231	43.934251	32.567485	2582.139187	681.181070	-2582.139187	2255.005036	1154.025322	-839.692581	-1154.025322	-1392.804564	16.805015	1.118059	72.420390	167.174645	
232	50.309668	23.281755	2633.505532	896.808561	-2633.505532	2735.921562	957.003161	-817.572350	-957.003161	-693.064865	15.693713	1.189669	59.693816	164.169597	
233	59.951150	6.416133	2466.678010	1172.457345	-2466.678010	3019.514428	373.347269	-742.408987	-373.347269	321.423378	15.106820	1.263076	46.170238	161.455216	
234	70.136734	-14.954472	2240.013173	1367.670983	-2240.013173	3163.422200	-337.189411	-710.026301	337.189411	1493.413910	15.265466	1.338499	32.363056	159.386114	
235	77.071862	-33.318154	2076.956735	1312.992781	-2076.956735	3359.302444	-757.946202	-861.160904	757.946202	2497.805065	16.041039	1.416008	18.900511	158.235546	
236	78.249440	-42.466155	2019.976628	982.497335	-2019.976628	3603.220443	-594.393367	-1176.332353	594.393367	3037.690202	17.022860	1.495427	6.356380	158.007169	
237	73.611014	-41.933227	2051.395172	518.707930	-2051.395172	3640.151305	119.827369	-1460.330373	-119.827369	3034.521122	17.811441	1.576306	-4.892374	158.396969	
238	64.694783	-35.529075	2127.100252	96.460653	-2127.100252	3272.737763	1110.032058	-1541.499244	-1110.032058	2614.118179	18.192938	1.658008	-14.697616	158.975678	
239	53.413080	-27.583803	2204.433612	-185.650068	-2204.433612	2539.894933	2074.440734	-1390.597964	-2074.440734	1982.302732	18.134245	1.739944	-23.081212	159.413666	
240	41.541812	-20.831246	2262.077277	-316.336337	-2262.077277	1634.763250	2817.645651	-1087.858856	-2817.645651	1328.510947	17.713285	1.821938	-30.152653	159.568936	
241	30.517551	-16.203878	2302.708245	-334.312512	-2302.708245	753.908156	3275.343881	-741.677461	-3275.343881	775.873958	17.054422	1.904467	-36.046827	159.450743	
242	21.267532	-13.515830	2337.916794	-288.463449	-2337.916794	15.460549	3475.151988	-431.682363	-3475.151988	373.105950	16.285358	1.988508	-40.890500	159.152163	
243	14.187979	-12.176100	2371.844500	-215.917134	-2371.844500	-542.549219	3483.569414	-194.461151	-3483.569414	116.328419	15.513460	2.075157	-44.789904	158.800385	
244	9.216914	-11.575832	2400.545650	-138.030526	-2400.545650	-934.247903	3371.883666	-33.951705	-3371.883666	-25.385889	14.814003	2.165275	-47.830552	158.527536	
245	6.018608	-11.209507	2419.815365	-64.721309	-2419.815365	-1195.160573	3198.228321	61.664184	-3198.228321	-88.702057	14.226697	2.259300	-50.083454	158.452671	
246	4.250011	-10.694506	2427.071850	-0.246445	-2427.071850	-1359.605027	3000.101229	105.956185	-3000.101229	-102.541366	13.760648	2.357176	-51.614257	158.668549	
247	3.777584	-9.821176	2417.148671	53.177720	-2417.148671	-1451.569144	2797.857060	107.756273	-2797.857060	-85.278925	13.405185	2.458447	-52.491593	159.232126	
248	4.687093	-8.631092	2379.469128	95.464336	-2379.469128	-1482.594743	2602.388754	71.182184	-2602.388754	-49.107016	13.141829	2.562477	-52.789504	160.161737	
249	7.008382	-7.411322	2303.843967	129.469793	-2303.843967	-1452.204061	2420.593763	-0.775394	-2420.593763	-5.340639	12.952022	2.668552	-52.580559	161.443045	
250	10.520887	-6.558095	2190.959259	158.957690	-2190.959259	-1349.936675	2256.577615	-103.087378	-2256.577615	36.026001	12.819345	2.775735	-51.921708	163.041776	
251	14.859856	-6.404778	2058.457820	186.130379	-2058.457820	-1162.141924	2111.531228	-227.607251	-2111.531228	69.887539	12.730103	2.882682	-50.838284	164.919509	
252	19.632846	-7.130009	1936.306436	210.781176	-1936.306436	-883.248223	1984.837538	-362.923748	-1984.837538	96.975053	12.674140	2.987700	-49.311134	167.048942	
253	24.444633	-8.754241	1852.239250	229.568572	-1852.239250	-520.481458	1874.083256	-495.675485	-1874.083256	122.502246	12.645195	3.089031	-47.269620	169.425229	
254	28.905003	-11.164019	1818.833787	235.603205	-1818.833787	-89.230256	1774.466655	-613.642058	-1774.466655	154.017191	12.640581	3.185073	-44.590855	172.071097	
255	32.582533	-14.104702	1830.524005	220.174337	-1830.524005	388.063856	1682.084508	-708.241788	-1682.084508	198.792322	12.660219	3.274243	-41.104627	175.035092	
256	35.008673	-17.170928	1871.632045	176.866928	-1871.632045	879.815342	1599.012956	-775.887099	-1599.012956	260.684219	12.704477	3.354661	-36.604341	178.382995	
257	35.831762	-19.869163	1930.690984	105.882930	-1930.690984	1349.192330	1534.070393	-818.695553	-1534.070393	337.663688	12.771022	3.424177	-30.864807	-177.816021	
258	34.944416	-21.722613	2009.598506	16.114593	-2009.598506	1755.481880	1501.221595	-842.031753	-1501.221595	421.919071	12.852031	3.480724	-23.668239	-173.504802	
259	32.463832	-22.330654	2120.523890	-76.313349	-2120.523890	2050.089650	1517.545621	-848.048166	-1517.545621	501.344716	12.932146	3.522616	-14.843247	-168.651527	
260	28.655662	-21.360752	2273.476346	-152.479358	-2273.476346	2175.051435	1598.397678	-829.791653	-1598.397678	560.161124	12.986290	3.548763	-4.325311	-163.259430	
261	23.875708	-18.570599	2465.468351	-195.735411	-2465.468351	2070.854928	1750.040722	-772.448241	-1750.040722	580.268847	12.978553	3.558844	7.761303	-157.373573	
262	18.575876	-13.970990	2677.743646	-196.498949	-2677.743646	1708.226904	1958.614180	-665.036825	-1958.614180	547.755660	12.866636	3.553309	21.036341	-151.084995	
263	13.392160	-8.072131	2880.386194	-157.284102	-2880.386194	1138.985582	2180.105636	-515.845227	-2180.105636	464.178378	12.615063	3.533244	34.888825	-144.529014	
264	9.111221	-1.933507	3041.094835	-94.735827	-3041.094835	509.767014	2348.543276	-355.502153	-2348.543276	351.787295	12.212394	3.500365	48.635569	-137.871189	
265	6.265871	3.310821	3131.575020	-31.388263	-3131.575020	-18.983681	2410.865471	-218.401273	-2410.865471	241.229032	11.679776	3.457195	61.727038	-131.279033	
266	4.757830	7.122270	3133.930057	18.801477	-3133.930057	-378.010166	2358.368946	-120.366713	-2358.368946	152.009712	11.062184	3.407223	73.861128	-124.891938	
267	4.092061	9.609765	3047.905634	54.341796	-3047.905634	-590.064263	2218.897300	-57.877280	-2218.897300	87.931322	10.410742	3.354742	84.964906	-118.807012	
268	3.829092	11.082844	2888.922256	78.926408	-2888.922256	-702.494229	2028.187921	-21.069312	-2028.187921	45.307954	9.770802	3.304384	95.109834	-113.082427	
269	3.692360	11.802720	2677.181089	96.239412	-2677.181089	-752.386581	1813.990844	-1.004185	-1813.990844	18.585672	9.178269	3.260657	104.431272	-107.746677	
270	3.497360	11.952616	2430.845528	108.966996	-2430.845528	-763.846434	1595.181077	8.857841	-1595.181077	2.370484	8.658936	3.227438	113.077265	-102.806791	
271	3.143150	11.617663	2166.075561	118.274598	-2166.075561	-749.865736	1385.354586	12.294471	-1385.354586	-6.700640	8.228147	3.207311	121.181657	-98.254315	
272	2.652724	10.816742	1896.959223	123.462614	-1896.959223	-715.800940	1193.595422	11.032475	-1193.595422	-9.619992	7.891037	3.201219	128.851971	-94.068380	
273	2.173108	9.560832	1634.625539	122.617577	-1634.625539	-663.102240	1023.874138	5.874738	-1023.874138	-6.143766	7.643944	3.208653	136.166644	-90.216341	
274	1.894132	7.866763	1387.296869	114.253128	-1387.296869	-592.181918	876.543752	-2.587486	-876.543752	3.996371	7.476558	3.227859	143.179397	-86.653299	
275	1.955353	5.754924	1160.138498	98.623666	-1160.138498	-504.376623	750.119718	-13.687764	-750.119718	20.394949	7.374149	3.255979	149.928859	-83.321318	
276	2.410691	3.262016	954.498370	77.907603	-954.498370	-402.976116	642.243589	-26.590279	-642.243589	41.788841	7.319749	3.289594	156.450641	-80.149036	
277	3.235651	0.465098	767.542378	55.761625	-767.542378	-293.593512	550.434749	-40.207696	-550.434749	65.985428	7.295956	3.325480	162.788561	-77.052557	
278	4.331870	-2.495882	593.101261	36.732878	-593.101261	-184.238990	472.807187	-53.151677	-472.807187	89.745285	7.286048	3.360905	169.001828	-73.938416	
279	5.514329	-5.392937	423.986300	25.548155	-423.986300	-86.016285	408.731150	-63.671643	-408.731150	108.535810	7.274400	3.393625	175.165962	-70.709223	
280	6.507273	-7.852987	256.042963	26.001933	-256.042963	-14.750970	359.033600	-69.578531	-359.033600	116.513035	7.246674	3.422020	-178.633865	-67.272769	
281	6.983989	-9.285757	94.287567	39.169352	-94.287567	7.858636	325.514108	-68.128009	-325.514108	107.601375	7.190586	3.445073	-172.318096	-63.555967	
282	6.728481	-8.967394	-41.785563	60.764732	41.785563	-39.592277	308.820898	-56.405647	-308.820898	78.833130	7.098393	3.462096	-165.836352	-59.524435	
283	5.898771	-6.434192	-123.589482	80.319155	123.589482	-159.901608	304.448017	-33.144346	-304.448017	34.487146	6.971737	3.472886	-159.192811	-55.203042	
284	5.031753	-1.870895	-131.154226	86.271765	131.154226	-323.052800	302.019125	-0.894128	-302.019125	-14.893586	6.824911	3.478061	-152.459517	-50.685631	
285	4.684384	3.947288	-65.849688	72.970662	65.849688	-475.101868	290.691840	33.802172	-290.691840	-58.631583	6.680887	3.478603	-145.767941	-46.125486	
286	5.146538	10.005553	51.385780	42.552532	-51.385780	-562.156221	264.536913	62.690957	-264.536913	-89.922156	6.561986	3.475060	-139.283208	-41.710557	
287	6.404248	15.375242	189.848851	2.176612	-189.848851	-552.877296	223.889906	79.489038	-223.889906	-105.964387	6.482164	3.467647	-133.172716	-37.633749	
288	8.219323	19.463559	320.674552	-39.945975	-320.674552	-449.578461	173.885353	82.968900	-173.885353	-106.788482	6.444748	3.456731	-127.579620	-34.067023	
289	10.254578	22.123162	424.801496	-77.584805	-424.801496	-281.857640	121.575512	76.799975	-121.575512	-93.930379	6.445480	3.442757	-122.608355	-31.145160	
290	12.198530	23.556568	494.437287	-107.477401	-494.437287	-88.527346	73.306448	66.364874	-73.306448	-69.670158	6.477800	3.426031	-118.324078	-28.961079	
291	13.840713	24.105436	529.931182	-128.637597	-529.931182	98.190676	33.439971	55.731141	-33.439971	-36.962229	6.536528	3.407003	-114.761666	-27.570004	
292	15.068929	24.069106	535.416537	-141.130253	-535.416537	258.269012	4.312118	46.819978	-4.312118	0.437309	6.618324	3.386713	-111.937064	-26.997497	
293	15.823927	23.629766	516.249306	-145.336760	-516.249306	382.120386	-13.427829	40.085949	13.427829	38.036337	6.720107	3.366550	-109.855878	-27.247104	
294	16.066800	22.859176	478.095238	-141.887646	-478.095238	467.189883	-20.648805	35.258138	20.648805	71.109234	6.837426	3.347478	-108.517873	-28.305588	
295	15.782473	21.722011	425.502916	-131.383381	-425.502916	513.145791	-19.057412	32.178819	19.057412	95.144189	6.963475	3.329744	-107.917822	-30.145465	
296	14.988776	20.095657	361.414710	-114.136071	-361.414710	517.556656	-10.316877	31.722700	10.316877	106.243360	7.088817	3.313296	-108.042807	-32.725182	
297	13.705221	17.846316	288.691699	-90.696927	-288.691699	476.718003	3.838869	35.547087	-3.838869	101.970100	7.202048	3.298255	-108.866734	-35.988007	
298	11.935287	14.869003	210.874427	-62.045423	-210.874427	387.592864	21.532972	45.219192	-21.532972	81.897883	7.291076	3.285089	-110.344248	-39.860937	
299	9.690516	11.103173	131.817976	-29.257932	-131.817976	249.047522	41.139541	61.666184	-41.139541	47.602409	7.344584	3.274522	-112.405531	-44.253597	
300	7.003475	6.592024	55.350854	6.310332	-55.350854	66.404744	60.934364	84.438061	-60.934364	2.558114	7.353684	3.267286	-114.953117	-49.057222	
301	3.951025	1.510897	-15.640399	42.847444	15.640399	-144.753181	78.569447	111.595243	-78.569447	-48.271130	7.313155	3.263922	-117.862547	-54.145261	
302	0.681588	-3.825579	-80.427906	78.156284	80.427906	-358.702865	90.956866	140.236676	-90.956866	-99.010747	7.221907	3.264817	-120.987771	-59.377293	
303	-2.600658	-8.956874	-140.904030	109.771980	140.904030	-543.689330	94.486945	166.702803	-94.486945	-143.527576	7.083280	3.270234	-124.171515	-64.607477	
304	-5.656291	-13.348612	-200.058969	135.331141	200.058969	-671.350650	86.169882	187.263604	-86.169882	-176.520100	6.904922	3.280239	-127.260213	-69.697378	
305	-8.223344	-16.516074	-258.333324	152.897396	258.333324	-726.727925	65.504824	199.188077	-65.504824	-194.723524	6.698063	3.294421	-130.121464	-74.530966	
306	-9.910873	-18.018598	-307.316944	160.195326	307.316944	-707.574677	36.283333	200.113444	-36.283333	-196.043794	6.475079	3.311873	-132.659097	-79.026973	
307	-10.309674	-17.646572	-329.744449	155.415677	329.744449	-626.877281	6.939522	188.762333	-6.939522	-181.038871	6.252199	3.329798	-134.828863	-83.151004	
