kww	// User ID
3-7-2021	// Evaluation date
p22_warmup_001	24-6-2021	16:12:02:027	// Source file name and timestamp
359.712	// Sampling rate
1.392	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
172	2.338810	3.794156	-66.874507	-71.994395	66.874507	90.030847	-102.293664	38.777833	102.293664	-38.820676	2.008462	2.277600	56.641220	152.115615	
173	2.401384	3.928199	-70.747316	-73.492837	70.747316	91.826712	-106.390620	40.443357	106.390620	-40.418087	1.996097	2.290535	57.383583	154.075654	
174	2.486039	4.078053	-75.106319	-75.203721	75.106319	93.862374	-111.016590	42.245812	111.016590	-42.132414	1.984997	2.302955	58.124574	156.049653	
175	2.595872	4.239891	-79.875490	-77.067211	79.875490	96.133350	-116.197595	44.147409	116.197595	-43.923393	1.975520	2.314560	58.864769	158.036269	
176	2.730007	4.405985	-84.945988	-79.009155	84.945988	98.601541	-121.850402	46.076309	121.850402	-45.716236	1.968098	2.325190	59.604504	160.034434	
177	2.884151	4.572327	-90.177917	-80.957308	90.177917	101.165434	-127.867208	47.983456	127.867208	-47.460834	1.963182	2.334805	60.343906	162.043437	
178	3.055684	4.741916	-95.468702	-82.882180	95.468702	103.747747	-134.225773	49.880641	134.225773	-49.170013	1.961217	2.343358	61.082856	164.062873	
179	3.242990	4.916684	-100.830815	-84.762319	100.830815	106.322001	-140.873233	51.768706	140.873233	-50.847494	1.962657	2.350677	61.820876	166.092603	
180	3.438855	5.093461	-106.282783	-86.488467	106.282783	108.793002	-147.577880	53.569872	147.577880	-52.427427	1.967917	2.356535	62.556985	168.132676	
181	3.630447	5.265474	-111.640325	-87.904154	111.640325	111.047336	-154.063860	55.179407	154.063860	-53.829662	1.977298	2.360855	63.289436	170.182988	
182	3.805501	5.419819	-116.610877	-88.972071	116.610877	113.166971	-160.186205	56.520327	160.186205	-55.000944	1.990978	2.363782	64.015698	172.242950	
183	3.955209	5.538621	-121.066248	-89.782216	121.066248	115.380587	-165.844773	57.534074	165.844773	-55.890899	2.008953	2.365618	64.733027	174.311529	
184	4.074764	5.609297	-124.988933	-90.395861	124.988933	117.775337	-170.891105	58.200709	170.891105	-56.471286	2.030914	2.366721	65.439245	176.387543	
185	4.165361	5.632328	-128.277006	-90.813243	128.277006	120.245534	-175.242582	58.584845	175.242582	-56.786928	2.056274	2.367438	66.133240	178.469876	
186	4.231767	5.618117	-130.791905	-91.054674	130.791905	122.694666	-178.958822	58.830183	178.958822	-56.957197	2.084342	2.368022	66.815211	-179.442387	
187	4.278193	5.579381	-132.511689	-91.177702	132.511689	125.093289	-182.168101	59.090219	182.168101	-57.112851	2.114453	2.368556	67.486737	-177.349829	
188	4.310684	5.529232	-133.600446	-91.241316	133.600446	127.356209	-185.012994	59.461769	185.012994	-57.330303	2.146063	2.368981	68.150665	-175.252618	
189	4.335994	5.482826	-134.352959	-91.286083	134.352959	129.308856	-187.628420	59.964883	187.628420	-57.618493	2.178845	2.369250	68.810622	-173.150729	
190	4.352155	5.447631	-135.011178	-91.344649	135.011178	130.851492	-190.027168	60.524607	190.027168	-57.914408	2.212658	2.369374	69.470231	-171.044342	
191	4.346256	5.409801	-135.580930	-91.401902	135.580930	132.028324	-191.943679	60.965041	191.943679	-58.075034	2.247325	2.369351	70.132508	-168.933994	
192	4.306777	5.349068	-135.869773	-91.356229	135.869773	132.862757	-193.011900	61.138092	193.011900	-57.987818	2.282389	2.369134	70.799741	-166.820425	
193	4.237715	5.269765	-135.792828	-91.141512	135.792828	133.344224	-193.271008	61.120163	193.271008	-57.753885	2.317174	2.368675	71.473587	-164.704449	
194	4.157778	5.199671	-135.521395	-90.808380	135.521395	133.531721	-193.239616	61.165553	193.239616	-57.638028	2.351160	2.367940	72.155042	-162.586983	
195	4.083117	5.159246	-135.233210	-90.399585	135.233210	133.471017	-193.365281	61.439393	193.365281	-57.808616	2.384262	2.366881	72.844399	-160.469040	
196	4.014781	5.144923	-134.882858	-89.861037	134.882858	133.129186	-193.664105	61.917091	193.664105	-58.248208	2.416689	2.365415	73.541350	-158.351628	
197	3.946640	5.142702	-134.272609	-89.099868	134.272609	132.443903	-193.954628	62.526289	193.954628	-58.891145	2.448634	2.363524	74.245328	-156.235614	
198	3.877579	5.146880	-133.323024	-88.093646	133.323024	131.387771	-194.184344	63.261863	194.184344	-59.726945	2.480201	2.361319	74.955953	-154.121487	
199	3.811326	5.161121	-132.208224	-86.943053	132.208224	130.040010	-194.461421	64.156723	194.461421	-60.773582	2.511552	2.358982	75.673319	-152.009170	
200	3.751441	5.191685	-131.140922	-85.780135	131.140922	128.529355	-194.924522	65.220595	194.924522	-62.025235	2.543037	2.356641	76.397940	-149.898037	
201	3.700487	5.243747	-130.209231	-84.672002	130.209231	126.914683	-195.651734	66.439391	195.651734	-63.454473	2.575201	2.354297	77.130470	-147.787128	
202	3.664995	5.322060	-129.484956	-83.648891	129.484956	125.196571	-196.739451	67.843662	196.739451	-65.073514	2.608641	2.351840	77.871419	-145.675506	
203	3.654597	5.431216	-129.009820	-82.721140	129.009820	123.349120	-198.332018	69.505985	198.332018	-66.933229	2.643883	2.349147	78.620927	-143.562776	
204	3.668727	5.568419	-128.629614	-81.862927	128.629614	121.341772	-200.415351	71.402461	200.415351	-69.008614	2.681308	2.346171	79.378602	-141.449390	
205	3.695144	5.722267	-128.072501	-81.056838	128.072501	119.223841	-202.794445	73.393251	202.794445	-71.182057	2.721110	2.342884	80.143496	-139.336458	
206	3.722988	5.882246	-127.231903	-80.343051	127.231903	117.156091	-205.295553	75.348254	205.295553	-73.343556	2.763273	2.339085	80.914280	-137.225259	
207	3.749031	6.045466	-126.274361	-79.825822	126.274361	115.365800	-207.922661	77.226029	207.922661	-75.459626	2.807647	2.334355	81.689419	-135.116866	
208	3.780214	6.216064	-125.492686	-79.631492	125.492686	114.070421	-210.954284	79.104682	210.954284	-77.596405	2.854145	2.328327	82.467277	-133.011991	
209	3.827523	6.395911	-125.085152	-79.817879	125.085152	113.369619	-214.669248	81.074218	214.669248	-79.813051	2.902888	2.320869	83.246251	-130.910910	
210	3.891907	6.578608	-125.043103	-80.324645	125.043103	113.205245	-218.943059	83.085702	218.943059	-82.040352	2.954073	2.312003	84.024927	-128.813468	
211	3.970882	6.759508	-125.323783	-81.038058	125.323783	113.457072	-223.480715	85.074093	223.480715	-84.204011	3.007801	2.301840	84.802131	-126.719121	
212	4.068078	6.942697	-126.071137	-81.888247	126.071137	114.056735	-228.193681	87.099324	228.193681	-86.355304	3.064128	2.290607	85.576850	-124.626892	
213	4.176588	7.130094	-127.297279	-82.806818	127.297279	114.906574	-232.953978	89.158106	232.953978	-88.513998	3.123100	2.278586	86.348167	-122.535563	
214	4.273425	7.313849	-128.404354	-83.627907	128.404354	115.743089	-237.378308	91.043933	237.378308	-90.521986	3.184624	2.266022	87.115306	-120.444086	
215	4.341214	7.486736	-128.630301	-84.204619	128.630301	116.332565	-241.184793	92.548503	241.184793	-92.193029	3.248439	2.253068	87.877735	-118.351513	
216	4.375413	7.650786	-127.675508	-84.493404	127.675508	116.604470	-244.340875	93.600801	244.340875	-93.454586	3.314273	2.239798	88.635156	-116.256411	
217	4.379391	7.813115	-125.366468	-84.385102	125.366468	116.397115	-246.827999	94.212035	246.827999	-94.311172	3.381959	2.226288	89.387329	-114.156431	
218	4.368002	7.980208	-121.685449	-83.792675	121.685449	115.601072	-248.704319	94.487693	248.704319	-94.842803	3.451443	2.212661	90.133829	-112.048206	
219	4.362219	8.156412	-117.252956	-82.892167	117.252956	114.510730	-250.283777	94.618814	250.283777	-95.205669	3.522790	2.199006	90.873946	-109.927652	
220	4.377725	8.345022	-112.769084	-81.962284	112.769084	113.550430	-252.035295	94.774576	252.035295	-95.545706	3.596201	2.185242	91.606796	-107.790592	
221	4.418689	8.543776	-108.405107	-81.124806	108.405107	112.888286	-254.173090	94.982358	254.173090	-95.881243	3.671967	2.171105	92.331506	-105.633076	
222	4.476898	8.740872	-103.991650	-80.329842	103.991650	112.426787	-256.409205	95.103901	256.409205	-96.073214	3.750300	2.156374	93.047345	-103.451267	
223	4.539838	8.923618	-99.346163	-79.524436	99.346163	112.067300	-258.414292	94.963886	258.414292	-95.942511	3.831233	2.141058	93.753776	-101.241346	
224	4.595943	9.084631	-94.485499	-78.743883	94.485499	111.864789	-260.051095	94.428450	260.051095	-95.346160	3.914704	2.125297	94.450395	-98.999590	
225	4.632246	9.216994	-89.495007	-77.967010	89.495007	111.777263	-260.947746	93.361425	260.947746	-94.145861	4.000555	2.109261	95.136822	-96.722581	
226	4.640750	9.316479	-84.338768	-77.106367	84.338768	111.635550	-260.792491	91.683242	260.792491	-92.269880	4.088539	2.093123	95.812629	-94.407432	
227	4.630092	9.392007	-79.043515	-76.155840	79.043515	111.406442	-259.946902	89.515482	259.946902	-89.849396	4.178526	2.077052	96.477312	-92.051712	
228	4.624561	9.464551	-73.769983	-75.144728	73.769983	111.108316	-259.061375	87.182876	259.061375	-87.222958	4.270641	2.061223	97.130240	-89.653093	
229	4.652034	9.554122	-68.625471	-74.089220	68.625471	110.721331	-258.640881	85.057005	258.640881	-84.787344	4.365162	2.045762	97.770654	-87.209191	
230	4.723902	9.664923	-63.661515	-73.069018	63.661515	110.396536	-259.071142	83.277960	259.071142	-82.711161	4.462387	2.030684	98.397709	-84.717672	
231	4.827860	9.785400	-58.929393	-72.182196	58.929393	110.416847	-260.537482	81.675056	260.537482	-80.833841	4.562585	2.015954	99.010528	-82.176440	
232	4.954472	9.912161	-54.467173	-71.449210	54.467173	110.892622	-263.057563	80.141527	263.057563	-79.040928	4.665962	2.001553	99.608202	-79.583946	
233	5.113805	10.060635	-50.359138	-70.834809	50.359138	111.690362	-266.580679	78.832935	266.580679	-77.486127	4.772606	1.987398	100.189672	-76.939922	
234	5.301016	10.232921	-46.485944	-70.182704	46.485944	112.413055	-270.414572	77.691495	270.414572	-76.097357	4.882449	1.973285	100.753485	-74.246401	
235	5.467746	10.388373	-42.143815	-69.099281	42.143815	112.304287	-272.685944	76.092416	272.685944	-74.198815	4.995222	1.959005	101.297640	-71.508275	
236	5.570729	10.479269	-36.507518	-67.237539	36.507518	110.723164	-271.864564	73.502783	271.864564	-71.252120	5.110500	1.944485	101.819653	-68.732757	
237	5.622832	10.502375	-29.412538	-64.659527	29.412538	107.755816	-268.519539	70.133746	268.519539	-67.573889	5.227922	1.929781	102.316738	-65.928076	
238	5.660985	10.485904	-21.274579	-61.644023	21.274579	103.892064	-264.170677	66.503413	264.170677	-63.806552	5.347349	1.914958	102.785898	-63.102302	
239	5.706154	10.453019	-12.595208	-58.373905	12.595208	99.467146	-259.575223	62.910119	259.575223	-60.316999	5.468782	1.900069	103.223901	-60.262917	
240	5.767853	10.413423	-3.667191	-54.928353	3.667191	94.625856	-254.858489	59.491127	254.858489	-57.292154	5.592143	1.885220	103.627245	-57.416895	
241	5.848593	10.370165	5.505903	-51.329712	-5.505903	89.389553	-250.040602	56.293531	250.040602	-54.807892	5.717148	1.870515	103.992238	-54.570671	
242	5.938235	10.326536	14.967949	-47.559111	-14.967949	83.727721	-245.078240	53.205087	245.078240	-52.703035	5.843425	1.855970	104.315035	-51.729956	
243	6.023811	10.282598	24.724784	-43.560869	-24.724784	77.614671	-239.835617	50.076080	239.835617	-50.761325	5.970645	1.841557	104.591443	-48.899892	
244	6.100631	10.228440	34.953368	-39.237344	-34.953368	70.971306	-234.012620	46.881157	234.012620	-48.975748	6.098345	1.827233	104.816549	-46.085584	
245	6.166820	10.149648	45.882163	-34.471215	-45.882163	63.624178	-227.045340	43.661227	227.045340	-47.450695	6.225673	1.812918	104.984454	-43.292512	
246	6.227012	10.039107	57.656199	-29.147767	-57.656199	55.315959	-218.386147	40.540912	218.386147	-46.403815	6.351336	1.798515	105.088277	-40.526658	
247	6.298527	9.904677	70.384110	-23.230870	-70.384110	45.888122	-207.958196	37.755425	207.958196	-46.202871	6.473738	1.783999	105.120342	-37.794544	
248	6.399681	9.764409	83.897168	-16.814498	-83.897168	35.426429	-195.985780	35.479844	195.985780	-47.107246	6.591318	1.769457	105.072435	-35.103277	
249	6.537374	9.626815	97.711867	-10.002481	-97.711867	24.065431	-182.495020	33.751846	182.495020	-49.181800	6.702727	1.754995	104.936111	-32.460791	
250	6.705686	9.486583	111.298675	-2.851426	-111.298675	11.918572	-167.421034	32.518732	167.421034	-52.374663	6.806689	1.740577	104.702992	-29.876306	
251	6.895996	9.343379	124.045202	4.505584	-124.045202	-0.714811	-150.952007	31.669897	150.952007	-56.531186	6.901924	1.725981	104.364916	-27.360706	
252	7.107220	9.207101	135.236850	11.806782	-135.236850	-13.273649	-133.484143	31.083520	133.484143	-61.484961	6.987297	1.710927	103.914028	-24.926712	
253	7.339572	9.087521	144.367457	18.756815	-144.367457	-25.019530	-115.534333	30.601432	115.534333	-67.047886	7.061926	1.695169	103.342962	-22.589032	
254	7.581897	8.986435	151.357725	25.136855	-151.357725	-35.159326	-97.690441	29.966946	97.690441	-72.885516	7.125278	1.678548	102.645046	-20.364441	
255	7.821356	8.898200	156.474493	30.832663	-156.474493	-42.971744	-80.420281	28.974194	80.420281	-78.766272	7.177221	1.661020	101.814422	-18.271619	
256	8.062789	8.815664	160.235427	35.835513	-160.235427	-47.988502	-63.947088	27.647988	63.947088	-84.930508	7.217772	1.642654	100.846189	-16.331075	
257	8.318898	8.729291	163.263452	40.229399	-163.263452	-50.069228	-48.384121	26.095729	48.384121	-91.831512	7.246762	1.623543	99.736683	-14.565288	
258	8.590111	8.628505	165.968979	44.075462	-165.968979	-49.104687	-34.019749	24.263679	34.019749	-99.617238	7.263895	1.603760	98.483854	-12.998552	
259	8.867194	8.508066	168.485261	47.367458	-168.485261	-44.885661	-21.314538	21.964389	21.314538	-108.138180	7.269043	1.583451	97.087525	-11.656281	
260	9.142252	8.366250	170.817745	50.129788	-170.817745	-37.411599	-10.615405	19.030865	10.615405	-117.228914	7.262359	1.562953	95.549343	-10.564188	
261	9.411120	8.204335	172.849442	52.408105	-172.849442	-26.905976	-2.086068	15.322585	2.086068	-126.707422	7.244229	1.542696	93.872479	-9.747612	
262	9.672583	8.031840	174.386257	54.178617	-174.386257	-13.572362	4.205921	10.664115	-4.205921	-136.254219	7.215292	1.522985	92.061120	-9.230910	
263	9.930881	7.862569	175.305182	55.367484	-175.305182	2.232694	8.369483	4.883824	-8.369483	-145.502307	7.176396	1.503927	90.119812	-9.036860	
264	10.193347	7.705091	175.551882	55.890066	-175.551882	19.791447	10.716455	-2.159635	-10.716455	-154.055056	7.128423	1.485509	88.052962	-9.186098	
265	10.463667	7.564300	174.994209	55.623972	-174.994209	38.232810	11.623072	-10.606293	-11.623072	-161.329558	7.072228	1.467664	85.864741	-9.696437	
266	10.746736	7.450641	173.364610	54.419587	-173.364610	56.785557	11.496329	-20.577899	-11.496329	-166.646936	7.008674	1.450301	83.559289	-10.582073	
267	11.049305	7.378705	170.309876	52.159190	-170.309876	74.909530	10.788915	-32.113572	-10.788915	-169.386128	6.938650	1.433352	81.140836	-11.852787	
268	11.367545	7.355989	165.450174	48.787750	-165.450174	92.279284	9.934197	-45.052721	-9.934197	-168.994863	6.863157	1.416800	78.613532	-13.513342	
269	11.693255	7.380854	158.525372	44.330941	-158.525372	108.683883	9.320934	-59.003957	-9.320934	-165.216097	6.783338	1.400693	75.981042	-15.563014	
270	12.029924	7.450402	149.605595	38.909784	-149.605595	124.116363	9.286850	-73.500356	-9.286850	-158.267150	6.700388	1.385130	73.246115	-17.994969	
271	12.386601	7.559607	139.163386	32.734873	-139.163386	138.815462	10.080722	-88.100130	-10.080722	-148.611394	6.615524	1.370172	70.410199	-20.795457	
272	12.763416	7.690810	127.934055	26.109307	-127.934055	153.013128	11.859186	-102.277941	-11.859186	-136.810376	6.529928	1.355765	67.473171	-23.943074	
273	13.147929	7.815507	116.671210	19.392993	-116.671210	166.783470	14.664882	-115.333238	-14.664882	-123.576705	6.444658	1.341766	64.433320	-27.408457	
274	13.517254	7.907917	105.936134	12.902229	-105.936134	180.108012	18.381017	-126.495703	-18.381017	-109.633242	6.360868	1.327973	61.287385	-31.154858	
275	13.839176	7.946974	96.022148	6.880660	-96.022148	192.767043	22.796699	-134.997630	-22.796699	-95.627814	6.280193	1.314143	58.030411	-35.139959	
276	14.070515	7.911790	86.981476	1.559194	-86.981476	204.181258	27.730591	-139.985633	-27.730591	-82.322344	6.204710	1.300054	54.655470	-39.318821	
277	14.159512	7.779676	78.750791	-2.810449	-78.750791	213.383989	33.078613	-140.513805	-33.078613	-70.734641	6.136382	1.285609	51.153367	-43.647825	
278	14.062815	7.521993	71.310854	-6.021058	-71.310854	218.990239	38.767620	-135.775142	-38.767620	-61.983830	6.076415	1.270905	47.512590	-48.088858	
279	13.762543	7.113239	64.647562	-8.055835	-64.647562	219.551752	44.640506	-125.379075	-44.640506	-56.865283	6.025002	1.256177	43.720003	-52.611833	
280	13.257178	6.544183	58.667383	-9.117263	-58.667383	214.058295	50.407649	-109.324919	-50.407649	-55.603604	5.981528	1.241612	39.762281	-57.195030	
281	12.549287	5.803873	53.310731	-9.540750	-53.310731	201.646025	55.696149	-87.832062	-55.696149	-58.001259	5.944818	1.227246	35.627602	-61.824423	
282	11.660843	4.849715	48.648122	-9.828020	-48.648122	181.017824	60.015311	-61.480416	-60.015311	-63.432318	5.913352	1.213031	31.307915	-66.491598	
283	10.633663	3.619112	44.767525	-10.607353	-44.767525	150.701711	62.770935	-31.389936	-62.770935	-70.633075	5.885856	1.198899	26.802600	-71.188686	
284	9.488021	2.079382	41.692355	-12.292255	-41.692355	109.999671	63.589965	1.032693	-63.589965	-78.099834	5.861896	1.184770	22.122854	-75.901551	
285	8.203871	0.252495	39.565840	-14.858129	-39.565840	59.693548	62.628498	34.427320	-62.628498	-84.933762	5.841634	1.170535	17.294543	-80.604993	
286	6.761729	-1.805700	38.809413	-18.033763	-38.809413	2.200543	60.434488	67.337423	-60.434488	-90.973769	5.825032	1.156023	12.358315	-85.261494	
287	5.180137	-4.022420	39.891473	-21.514098	-39.891473	-58.457371	57.653580	97.962376	-57.653580	-96.272262	5.811461	1.141053	7.367974	-89.822112	
288	3.505224	-6.308632	42.905080	-24.924267	-42.905080	-117.130038	54.979782	124.449905	-54.979782	-100.898814	5.799665	1.125574	2.388157	-94.228398	
289	1.784962	-8.568709	47.314202	-27.747683	-47.314202	-168.681010	53.202729	145.453289	-53.202729	-105.060648	5.787573	1.109645	-2.508770	-98.415354	
290	0.056023	-10.709722	51.962633	-29.366824	-51.962633	-209.014709	53.175617	160.390283	-53.175617	-109.049777	5.772090	1.093324	-7.246637	-102.315246	
291	-1.653761	-12.644742	55.311325	-29.208378	-55.311325	-235.557661	55.674959	169.342738	-55.674959	-113.010479	5.749220	1.076628	-11.749954	-105.861749	
292	-3.315035	-14.301460	55.860057	-26.910878	-55.860057	-247.461568	61.209640	172.777931	-61.209640	-116.719189	5.714570	1.059516	-15.948548	-108.993967	
293	-4.889540	-15.631649	52.797243	-22.392005	-52.797243	-245.495973	69.885376	171.241611	-69.885376	-119.517751	5.664105	1.041903	-19.781793	-111.659744	
294	-6.327753	-16.613622	46.759010	-15.854190	-46.759010	-231.479895	81.273504	165.161685	-81.273504	-120.435128	5.595033	1.023835	-23.201799	-113.817818	
295	-7.576495	-17.250054	40.103473	-7.763635	-40.103473	-207.667899	94.436392	154.883731	-94.436392	-118.510589	5.506560	1.005579	-26.175102	-115.438958	
296	-8.592040	-17.562796	35.916003	1.214469	-35.916003	-176.383644	108.223420	140.835980	-108.223420	-113.158076	5.400043	0.987455	-28.682693	-116.506913	
297	-9.340062	-17.584580	36.250408	10.313451	-36.250408	-139.962257	121.498841	123.553951	-121.498841	-104.262705	5.278679	0.969700	-30.718475	-117.019842	
298	-9.791417	-17.353249	41.440345	18.829317	-41.440345	-101.028044	133.201113	103.679563	-133.201113	-92.139494	5.147175	0.952485	-32.286697	-116.991230	
299	-9.938209	-16.908045	50.828499	26.279813	-50.828499	-62.758369	142.555328	82.134310	-142.555328	-77.590422	5.011214	0.935964	-33.399251	-116.448651	
300	-9.809390	-16.282377	63.851893	32.465659	-63.851893	-28.774827	149.398612	60.137176	-149.398612	-61.810616	4.876422	0.920296	-34.073777	-115.430687	
301	-9.462087	-15.499289	80.483882	37.442071	-80.483882	-2.584719	154.221031	38.959589	-154.221031	-46.089000	4.747321	0.905604	-34.333077	-113.983623	
302	-8.970295	-14.579309	100.403131	41.427818	-100.403131	13.127286	157.950227	19.721625	-157.950227	-31.599103	4.626686	0.891932	-34.205391	-112.158810	
303	-8.417355	-13.549562	121.722004	44.688624	-121.722004	16.992326	161.675140	3.255442	-161.675140	-19.275511	4.515295	0.879252	-33.724526	-110.010855	
304	-7.879376	-12.441889	140.774472	47.426993	-140.774472	9.128704	166.269862	-9.979834	-166.269862	-9.698508	4.412086	0.867500	-32.929278	-107.596607	
305	-7.410757	-11.292173	153.207092	49.718393	-153.207092	-8.899909	172.083237	-19.852250	-172.083237	-3.065627	4.314718	0.856626	-31.862204	-104.974639	
306	-7.037408	-10.140091	155.755994	51.510877	-155.755994	-34.283254	178.866356	-26.454227	-178.866356	0.774991	4.220380	0.846596	-30.567834	-102.204237	
307	-6.756262	-9.019246	147.916615	52.683995	-147.916615	-63.516057	185.892090	-30.008442	-185.892090	2.243992	4.126568	0.837348	-29.090458	-99.343149	
308	-6.548668	-7.952366	132.364218	53.149019	-132.364218	-93.207494	192.274134	-30.822828	-192.274134	1.897214	4.031614	0.828801	-27.471975	-96.444409	
309	-6.396258	-6.954583	113.783552	52.913373	-113.783552	-120.720422	197.300299	-29.304808	-197.300299	0.321889	3.934804	0.820864	-25.750389	-93.553340	
310	-6.281343	-6.032504	97.011881	52.041476	-97.011881	-144.301383	200.454664	-25.967349	-200.454664	-1.894666	3.836263	0.813397	-23.959215	-90.705671	
311	-6.179374	-5.184481	85.619320	50.586545	-85.619320	-162.808855	201.303294	-21.404870	-201.303294	-4.184141	3.736888	0.806209	-22.127841	-87.927261	
312	-6.064760	-4.405115	81.440189	48.616577	-81.440189	-175.670584	199.587105	-16.207363	-199.587105	-6.105785	3.638363	0.799138	-20.282390	-85.235064	
313	-5.928478	-3.691107	84.699094	46.287674	-84.699094	-183.129031	195.408684	-10.864061	-195.408684	-7.442398	3.543001	0.792142	-18.446496	-82.638635	
314	-5.780395	-3.049254	94.303766	43.842769	-94.303766	-186.159378	189.273081	-5.788018	-189.273081	-8.123941	3.453374	0.785266	-16.642001	-80.141748	
315	-5.624254	-2.490053	108.175576	41.494823	-108.175576	-185.919535	181.810587	-1.353638	-181.810587	-8.121759	3.371934	0.778512	-14.889627	-77.743900	
316	-5.440406	-2.011813	123.544808	39.321694	-123.544808	-183.316924	173.438987	2.163260	-173.438987	-7.477628	3.300778	0.771791	-13.209412	-75.441416	
317	-5.206458	-1.606128	137.261118	37.313317	-137.261118	-179.135498	164.453272	4.643537	-164.453272	-6.368085	3.241524	0.764942	-11.620766	-73.228210	
318	-4.909351	-1.265577	146.270259	35.395508	-146.270259	-174.050402	155.143511	6.120264	-155.143511	-5.068229	3.195168	0.757783	-10.142214	-71.096565	
319	-4.533796	-0.978296	148.264226	33.393609	-148.264226	-168.387466	145.695218	6.735504	-145.695218	-3.878080	3.161906	0.750166	-8.790883	-69.038091	
320	-4.073118	-0.732933	142.143811	31.160262	-142.143811	-162.510712	136.296859	6.718080	-136.296859	-3.079953	3.141135	0.742039	-7.581697	-67.044586	
321	-3.543811	-0.523198	128.061696	28.733129	-128.061696	-157.367937	127.278772	6.385576	-127.278772	-2.892957	3.131602	0.733436	-6.526484	-65.108629	
322	-2.973612	-0.339782	107.327111	26.298185	-107.327111	-154.207115	119.021630	6.098019	-119.021630	-3.436065	3.131551	0.724420	-5.633383	-63.224183	
323	-2.380491	-0.167200	82.252610	24.030170	-82.252610	-153.751387	111.761345	6.156436	-111.761345	-4.729819	3.138970	0.715050	-4.906727	-61.387320	
324	-1.769552	0.008781	55.669359	22.011618	-55.669359	-155.851108	105.525160	6.746648	-105.525160	-6.723150	3.151853	0.705365	-4.347196	-59.596746	
325	-1.150480	0.197879	30.343636	20.299512	-30.343636	-159.855344	100.275161	7.973384	-100.275161	-9.316006	3.168263	0.695394	-3.952005	-57.853868	
326	-0.541171	0.411927	8.679610	18.956809	-8.679610	-164.886125	95.966660	9.881744	-95.966660	-12.379091	3.186247	0.685198	-3.715344	-56.162735	
327	0.045302	0.663922	-7.479306	18.001845	7.479306	-169.869809	92.507358	12.434052	-92.507358	-15.768107	3.203845	0.674901	-3.629384	-54.530231	
328	0.600340	0.959481	-17.027260	17.405407	17.027260	-173.645176	89.767097	15.499172	-89.767097	-19.302624	3.219169	0.664654	-3.685532	-52.966225	
329	1.122838	1.291163	-19.703356	17.052660	19.703356	-175.069240	87.511147	18.845702	-87.511147	-22.758229	3.230541	0.654608	-3.875425	-51.483344	
330	1.635247	1.629017	-16.421777	16.671490	16.421777	-173.455374	85.400861	22.176582	-85.400861	-25.929694	3.236762	0.644912	-4.191297	-50.096023	
331	2.169004	1.927934	-9.215149	15.958545	9.215149	-169.015627	83.186190	25.225149	-83.186190	-28.673190	3.237293	0.635711	-4.625254	-48.818422	
332	2.733372	2.156053	-0.254899	14.765315	0.254899	-162.435532	80.744165	27.797680	-80.744165	-30.872019	3.232138	0.627106	-5.167931	-47.661841	
333	3.313489	2.302291	8.886528	13.107022	-8.886528	-154.335711	77.984268	29.751346	-77.984268	-32.412483	3.221709	0.619140	-5.807778	-46.633019	
334	3.876533	2.368420	17.295555	11.146414	-17.295555	-145.319063	74.935011	30.997518	-74.935011	-33.202974	3.206721	0.611835	-6.531324	-45.733683	
335	4.377418	2.363950	24.544637	9.151697	-24.544637	-136.029016	71.797265	31.520684	-71.797265	-33.210060	3.188066	0.605199	-7.324050	-44.961052	
336	4.778290	2.293641	30.354113	7.352220	-30.354113	-127.053213	68.780597	31.385480	-68.780597	-32.497110	3.166713	0.599230	-8.171486	-44.308956	
337	5.057050	2.158587	34.580842	5.897281	-34.580842	-118.819229	66.002420	30.722771	-66.002420	-31.215849	3.143618	0.593950	-9.059983	-43.768887	
338	5.196678	1.975039	37.439280	4.915684	-37.439280	-111.457606	63.534244	29.679291	-63.534244	-29.544601	3.119592	0.589352	-9.977152	-43.330886	
339	5.183583	1.769657	39.338838	4.495247	-39.338838	-104.828734	61.408224	28.376582	-61.408224	-27.652020	3.095253	0.585343	-10.912541	-42.984808	
340	5.016072	1.556355	40.642679	4.647384	-40.642679	-98.755554	59.600438	26.921885	-59.600438	-25.711137	3.071048	0.581818	-11.858362	-42.721656	
341	4.706161	1.335862	41.609409	5.326860	-41.609409	-93.178925	58.079227	25.438375	-58.079227	-23.912722	3.047214	0.578724	-12.809595	-42.534198	
342	4.278994	1.109833	42.362520	6.440979	-42.362520	-88.121243	56.826242	24.052139	-56.826242	-22.430504	3.023657	0.576079	-13.763530	-42.416957	
343	3.770676	0.884409	42.940901	7.847365	-42.940901	-83.550659	55.785118	22.835646	-55.785118	-21.353654	2.999962	0.573918	-14.719182	-42.366027	
344	3.220285	0.666542	43.355094	9.375621	-43.355094	-79.330807	54.847372	21.788553	-54.847372	-20.665527	2.975603	0.572224	-15.676743	-42.378806	
345	2.660603	0.461056	43.591814	10.870724	-43.591814	-75.310398	53.911953	20.878714	-53.911953	-20.288329	2.950109	0.570955	-16.637104	-42.453601	
346	2.113740	0.270871	43.648958	12.226956	-43.648958	-71.405946	52.935912	20.082074	-52.935912	-20.134989	2.923091	0.570067	-17.601488	-42.589212	
