kww	// User ID
3-7-2021	// Evaluation date
p03_warmup_006	11-5-2021	12:01:12:193	// Source file name and timestamp
239.981	// Sampling rate
1.154	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
173	-5.454821	-1.063068	239.229051	83.722628	-239.229051	-155.927164	233.310486	14.387878	-233.310486	-12.431426	3.921397	0.792019	-116.395736	-124.391893	
174	-4.789961	-0.593461	227.589564	76.358561	-227.589564	-144.510381	217.156371	13.777993	-217.156371	-10.140791	3.790256	0.825079	-116.250890	-122.858098	
175	-4.105518	-0.414564	217.658152	67.057694	-217.658152	-127.179265	201.161206	12.008160	-201.161206	-7.806028	3.677502	0.858634	-116.255524	-121.550486	
176	-3.434710	-0.486713	209.768397	57.015537	-209.768397	-106.887762	186.103544	9.310457	-186.103544	-5.536654	3.581203	0.892606	-116.406733	-120.458525	
177	-2.806094	-0.717825	203.752941	47.451297	-203.752941	-86.724061	172.626013	6.114959	-172.626013	-3.440865	3.498230	0.926712	-116.678145	-119.552329	
178	-2.234256	-0.999743	198.903837	39.186235	-198.903837	-68.842479	160.897496	2.854116	-160.897496	-1.566085	3.425059	0.960327	-117.029167	-118.789903	
179	-1.721704	-1.253199	194.371211	32.554898	-194.371211	-54.182690	150.727651	-0.158211	-150.727651	0.086610	3.358491	0.993008	-117.415053	-118.125461	
180	-1.272450	-1.438749	189.480184	27.655190	-189.480184	-43.020685	141.852198	-2.697824	-141.852198	1.493236	3.295862	1.025258	-117.795216	-117.516054	
181	-0.889319	-1.547123	183.838041	24.317340	-183.838041	-35.095178	133.948633	-4.649230	-133.948633	2.618708	3.234928	1.058219	-118.138660	-116.925399	
182	-0.569053	-1.583019	177.365985	22.137865	-177.365985	-29.766716	126.734139	-6.004349	-126.734139	3.441272	3.173826	1.092373	-118.426288	-116.325219	
183	-0.306461	-1.557084	170.200937	20.675435	-170.200937	-26.339725	120.041760	-6.813041	-120.041760	3.951718	3.111164	1.126553	-118.650718	-115.695137	
184	-0.086322	-1.483420	162.561651	19.426415	-162.561651	-23.998012	113.649922	-7.218529	-113.649922	4.204088	3.046279	1.158395	-118.814461	-115.021968	
185	0.120572	-1.371853	154.665084	17.863213	-154.665084	-21.895614	107.277713	-7.450698	-107.277713	4.328408	2.979490	1.186391	-118.928304	-114.298632	
186	0.335249	-1.229665	146.678703	15.693972	-146.678703	-19.532774	100.775870	-7.678764	-100.775870	4.430404	2.912083	1.211292	-119.012162	-113.522887	
187	0.559497	-1.063367	138.717556	13.025988	-138.717556	-16.840350	94.161554	-7.945940	-94.161554	4.539543	2.846002	1.235149	-119.093494	-112.696084	
188	0.784972	-0.871511	130.839959	10.291425	-130.839959	-14.058804	87.546540	-8.217817	-87.546540	4.637998	2.783427	1.259856	-119.193379	-111.821769	
189	0.994064	-0.656373	123.054130	7.928516	-123.054130	-11.555494	81.089613	-8.414916	-81.089613	4.676598	2.726362	1.286703	-119.310697	-110.904713	
190	1.164921	-0.434857	115.391636	6.134051	-115.391636	-9.640565	74.981888	-8.461777	-74.981888	4.602791	2.676289	1.316199	-119.428033	-109.951075	
191	1.284638	-0.222591	107.898940	4.928663	-107.898940	-8.545410	69.416894	-8.328948	-69.416894	4.392949	2.633988	1.347755	-119.532572	-108.969004	
192	1.352375	-0.025690	100.545580	4.249218	-100.545580	-8.342860	64.478404	-8.027201	-64.478404	4.053338	2.599557	1.379628	-119.627418	-107.968842	
193	1.367714	0.148514	93.247816	4.008534	-93.247816	-8.959586	60.144344	-7.557515	-60.144344	3.582531	2.572510	1.409490	-119.729886	-106.962880	
194	1.319333	0.291939	85.953284	4.172434	-85.953284	-10.441586	56.440997	-6.860975	-56.440997	2.932582	2.551724	1.435713	-119.863270	-105.964440	
195	1.202527	0.409942	78.678928	4.663694	-78.678928	-12.884323	53.415183	-5.895631	-53.415183	2.069557	2.535453	1.457964	-120.046033	-104.986674	
196	1.035461	0.519071	71.451427	5.326856	-71.451427	-16.164812	50.980726	-4.722551	-50.980726	1.041951	2.521803	1.476312	-120.284839	-104.042167	
197	0.836649	0.627929	64.267558	6.109353	-64.267558	-20.014690	48.956286	-3.422108	-48.956286	-0.087737	2.509213	1.491497	-120.573701	-103.143291	
198	0.612714	0.731562	57.244952	7.077215	-57.244952	-24.086245	47.206280	-2.033362	-47.206280	-1.288690	2.496447	1.506299	-120.898529	-102.302449	
199	0.377840	0.821241	50.664008	8.223773	-50.664008	-27.893873	45.634089	-0.625212	-45.634089	-2.498203	2.482481	1.524035	-121.247004	-101.532112	
200	0.158232	0.891353	44.753812	9.385310	-44.753812	-30.935432	44.101550	0.686025	-44.101550	-3.610999	2.466638	1.545191	-121.616981	-100.844627	
201	-0.025721	0.935007	39.570856	10.349991	-39.570856	-32.877326	42.470410	1.809033	-42.470410	-4.544115	2.448689	1.566710	-122.016013	-100.251411	
202	-0.173281	0.937766	35.099855	10.978778	-35.099855	-33.652957	40.706017	2.738652	-40.706017	-5.288855	2.428734	1.584837	-122.455221	-99.761640	
203	-0.293339	0.888558	31.363266	11.208804	-31.363266	-33.387608	38.846118	3.518865	-38.846118	-5.878772	2.406960	1.598003	-122.944031	-99.381037	
204	-0.382519	0.794344	28.343268	11.024679	-28.343268	-32.215772	36.884909	4.141724	-36.884909	-6.302049	2.383570	1.606844	-123.487337	-99.111280	
205	-0.430169	0.669612	25.922536	10.475253	-25.922536	-30.240166	34.780586	4.563173	-34.780586	-6.520365	2.358865	1.612734	-124.084103	-98.950082	
206	-0.437343	0.523127	24.013646	9.674240	-24.013646	-27.643651	32.558954	4.796446	-32.558954	-6.553787	2.333230	1.616874	-124.726854	-98.891444	
207	-0.417318	0.369841	22.506090	8.779424	-22.506090	-24.816144	30.338767	4.916403	-30.338767	-6.475777	2.307052	1.619916	-125.402168	-98.926123	
208	-0.383872	0.230525	21.167835	7.932640	-21.167835	-22.180550	28.222184	5.000532	-28.222184	-6.357990	2.280800	1.621958	-126.092904	-99.043021	
209	-0.341487	0.112314	19.860713	7.156810	-19.860713	-19.864095	26.222657	5.079159	-26.222657	-6.226720	2.255051	1.622964	-126.781619	-99.231024	
210	-0.288779	0.011615	18.616770	6.379564	-18.616770	-17.792392	24.329295	5.139418	-24.329295	-6.063883	2.230352	1.623109	-127.452808	-99.479794	
211	-0.227175	-0.078947	17.447919	5.582367	-17.447919	-15.953015	22.536981	5.180148	-22.536981	-5.866826	2.207135	1.622632	-128.093321	-99.779523	
212	-0.161836	-0.163949	16.278999	4.848088	-16.278999	-14.466078	20.864533	5.236445	-20.864533	-5.670826	2.185710	1.621631	-128.692301	-100.120561	
213	-0.110974	-0.222483	15.016194	4.327438	-15.016194	-13.662538	19.454189	5.376492	-19.454189	-5.536357	2.166114	1.620167	-129.241852	-100.493757	
214	-0.100058	-0.225354	13.663534	4.171421	-13.663534	-13.837950	18.469162	5.650709	-18.469162	-5.521354	2.147896	1.618315	-129.739553	-100.892449	
215	-0.130306	-0.176629	12.376151	4.419143	-12.376151	-14.816680	17.860704	6.022748	-17.860704	-5.623911	2.130293	1.615902	-130.191005	-101.314660	
216	-0.186898	-0.101633	11.364127	4.992816	-11.364127	-16.150234	17.463519	6.427792	-17.463519	-5.809360	2.112759	1.612434	-130.608955	-101.762826	
217	-0.261110	-0.017826	10.756102	5.763966	-10.756102	-17.482958	17.182780	6.811987	-17.182780	-6.040535	2.095173	1.607512	-131.009752	-102.241762	
218	-0.343353	0.061487	10.508595	6.589168	-10.508595	-18.598464	16.944283	7.112985	-16.944283	-6.263551	2.077598	1.601024	-131.410186	-102.756906	
219	-0.429349	0.118604	10.426376	7.354874	-10.426376	-19.436181	16.637521	7.316922	-16.637521	-6.463095	2.060016	1.593023	-131.825518	-103.312881	
220	-0.521805	0.145006	10.312310	7.982557	-10.312310	-19.989325	16.167614	7.435775	-16.167614	-6.645623	2.042179	1.583876	-132.268201	-103.912214	
221	-0.614214	0.146815	10.079546	8.423342	-10.079546	-20.239850	15.522907	7.466499	-15.522907	-6.792959	2.023750	1.574426	-132.747353	-104.554916	
222	-0.686264	0.131399	9.713534	8.670833	-9.713534	-20.226184	14.774328	7.424105	-14.774328	-6.889810	2.004676	1.565777	-133.268779	-105.239132	
223	-0.704946	0.111938	9.256681	8.695665	-9.256681	-19.890658	13.998292	7.267179	-13.998292	-6.871075	1.985422	1.558747	-133.835004	-105.962118	
224	-0.647574	0.099272	8.788711	8.460385	-8.788711	-19.122747	13.242973	6.929951	-13.242973	-6.666900	1.966840	1.553305	-134.445664	-106.721200	
225	-0.545811	0.070045	8.312179	8.097887	-8.312179	-18.225952	12.583006	6.564726	-12.583006	-6.435275	1.949700	1.548643	-135.098416	-107.514315	
226	-0.465755	-0.008077	7.800470	7.824115	-7.800470	-17.699794	12.095069	6.424996	-12.095069	-6.438157	1.934152	1.543845	-135.789289	-108.339345	
227	-0.428549	-0.125317	7.318129	7.631386	-7.318129	-17.484972	11.738884	6.457824	-11.738884	-6.620802	1.919624	1.538232	-136.512635	-109.192935	
228	-0.421251	-0.257798	6.878664	7.432305	-6.878664	-17.339895	11.420227	6.489524	-11.420227	-6.793208	1.905252	1.531029	-137.261387	-110.070139	
229	-0.461873	-0.400407	6.330835	7.319089	-6.330835	-17.482190	11.132436	6.603319	-11.132436	-7.031596	1.890319	1.521352	-138.027164	-110.964757	
230	-0.572884	-0.541393	5.535063	7.376439	-5.535063	-18.092789	10.889150	6.910012	-10.889150	-7.455123	1.874296	1.508704	-138.800935	-111.870154	
231	-0.741705	-0.664290	4.521620	7.542033	-4.521620	-18.976238	10.646579	7.346431	-10.646579	-8.008669	1.856728	1.492893	-139.574848	-112.780551	
232	-0.940884	-0.771962	3.459042	7.734215	-3.459042	-19.915821	10.369261	7.827732	-10.369261	-8.610145	1.837268	1.473815	-140.343404	-113.691619	
233	-1.155446	-0.881867	2.551403	7.932504	-2.551403	-20.884926	10.079834	8.350592	-10.079834	-9.257817	1.815626	1.451984	-141.102530	-114.599861	
234	-1.384670	-1.002414	1.921737	8.136629	-1.921737	-21.900827	9.813700	8.940235	-9.813700	-9.978535	1.791415	1.428676	-141.847724	-115.501621	
235	-1.631297	-1.127366	1.507426	8.351464	-1.507426	-22.951675	9.585754	9.603549	-9.585754	-10.777036	1.764120	1.405192	-142.573396	-116.392803	
236	-1.899532	-1.258467	1.114787	8.629798	-1.114787	-24.128362	9.413704	10.373132	-9.413704	-11.681509	1.733171	1.382327	-143.273598	-117.269364	
237	-2.202427	-1.411556	0.638959	9.054621	-0.638959	-25.595709	9.328992	11.332882	-9.328992	-12.772353	1.697975	1.360487	-143.942694	-118.127627	
238	-2.542032	-1.588631	0.065029	9.656103	-0.065029	-27.362717	9.340048	12.486746	-9.340048	-14.035055	1.658076	1.339914	-144.575509	-118.964190	
239	-2.855342	-1.753499	-0.663603	10.305262	0.663603	-29.027135	9.368501	13.540215	-9.368501	-15.125157	1.613795	1.320679	-145.167602	-119.776056	
240	-3.072534	-1.868037	-1.470375	10.781395	1.470375	-30.084597	9.324061	14.168523	-9.324061	-15.684974	1.566450	1.302566	-145.715661	-120.561016	
241	-3.208361	-1.938575	-2.117359	10.975903	2.117359	-30.467483	9.218741	14.409170	-9.218741	-15.766001	1.517198	1.285163	-146.217562	-121.317734	
242	-3.283036	-1.988706	-2.618998	10.913816	2.618998	-30.404846	9.080338	14.394327	-9.080338	-15.527281	1.466628	1.268061	-146.672023	-122.045369	
243	-3.271676	-2.024573	-3.277436	10.679748	3.277436	-30.146914	8.889320	14.126372	-8.889320	-15.020224	1.415933	1.250867	-147.077871	-122.742678	
244	-3.184294	-2.043186	-4.161862	10.372264	4.161862	-29.862197	8.654026	13.669469	-8.654026	-14.372492	1.366920	1.233098	-147.433464	-123.407182	
245	-3.077913	-2.040785	-4.998565	10.065702	4.998565	-29.530802	8.410621	13.161469	-8.410621	-13.739314	1.320558	1.214231	-147.737181	-124.035411	
246	-2.987232	-2.011040	-5.562926	9.832560	5.562926	-29.027744	8.161841	12.646928	-8.161841	-13.140589	1.276679	1.193920	-147.988698	-124.623924	
247	-2.911567	-1.953381	-5.862815	9.787782	5.862815	-28.365743	7.900754	12.124523	-7.900754	-12.559384	1.234852	1.172191	-148.189783	-125.169890	
248	-2.850930	-1.881621	-6.047082	10.061238	6.047082	-27.757302	7.650059	11.657613	-7.650059	-12.060252	1.194732	1.149397	-148.344061	-125.671067	
249	-2.805164	-1.806617	-6.224825	10.685360	6.224825	-27.293325	7.413683	11.271737	-7.413683	-11.667028	1.155992	1.126021	-148.456202	-126.125826	
250	-2.767180	-1.727453	-6.381965	11.570686	6.381965	-26.850840	7.164159	10.920001	-7.164159	-11.326074	1.118469	1.102556	-148.531382	-126.533512	
251	-2.733692	-1.651836	-6.512425	12.550872	6.512425	-26.382035	6.894309	10.588226	-6.894309	-11.020715	1.082116	1.079453	-148.575154	-126.895207	
252	-2.694402	-1.585256	-6.638619	13.291442	6.638619	-25.850068	6.599258	10.254014	-6.599258	-10.727932	1.046815	1.057024	-148.593164	-127.214768	
253	-2.630235	-1.514325	-6.726209	13.392221	6.726209	-25.133735	6.260612	9.859364	-6.260612	-10.386092	1.012491	1.035265	-148.591078	-127.499684	
254	-2.543537	-1.436200	-6.758702	12.811736	6.758702	-24.288327	5.896694	9.426711	-5.896694	-10.016778	0.979125	1.013812	-148.574894	-127.760014	
255	-2.460443	-1.365402	-6.793831	11.888674	6.793831	-23.494940	5.548945	9.035809	-5.548945	-9.697351	0.946604	0.992174	-148.550492	-128.005052	
256	-2.401485	-1.311177	-6.867892	10.956701	6.867892	-22.812390	5.230701	8.710977	-5.230701	-9.440498	0.914790	0.970002	-148.522612	-128.240872	
257	-2.377644	-1.279815	-6.958964	10.202812	6.958964	-22.239991	4.939732	8.445588	-4.939732	-9.231041	0.883671	0.947201	-148.494382	-128.470251	
258	-2.397059	-1.276468	-7.039602	9.711714	7.039602	-21.785085	4.675026	8.239832	-4.675026	-9.073350	0.853361	0.923905	-148.467334	-128.693324	
259	-2.452634	-1.301040	-7.111048	9.492993	7.111048	-21.444476	4.436773	8.083712	-4.436773	-8.972850	0.823921	0.900345	-148.441687	-128.908360	
260	-2.522754	-1.352398	-7.181073	9.514295	7.181073	-21.189408	4.223324	7.950502	-4.223324	-8.921478	0.795097	0.876683	-148.416463	-129.112323	
261	-2.594313	-1.421149	-7.229342	9.711687	7.229342	-20.906818	4.014373	7.794339	-4.014373	-8.876912	0.766471	0.852909	-148.389196	-129.300827	
262	-2.670662	-1.487228	-7.237173	10.013006	7.237173	-20.470874	3.781288	7.576416	-3.781288	-8.785441	0.737943	0.828845	-148.356167	-129.468523	
263	-2.759101	-1.538813	-7.232359	10.377350	7.232359	-19.874084	3.513284	7.297436	-3.513284	-8.631220	0.709801	0.804183	-148.313618	-129.610555	
264	-2.864218	-1.582516	-7.271199	10.790660	7.271199	-19.194823	3.213532	6.983340	-3.213532	-8.428478	0.682421	0.778500	-148.258811	-129.723854	
265	-2.975165	-1.624243	-7.363076	11.199385	7.363076	-18.438511	2.876404	6.638008	-2.876404	-8.167290	0.656197	0.751488	-148.189961	-129.807168	
266	-3.036164	-1.638525	-7.425843	11.424396	7.425843	-17.455414	2.486692	6.221003	-2.486692	-7.790668	0.632007	0.723383	-148.105761	-129.860493	
267	-2.961243	-1.575465	-7.347859	11.213655	7.347859	-16.111697	2.056581	5.703452	-2.056581	-7.263266	0.611544	0.695117	-148.005760	-129.885374	
268	-2.698565	-1.413547	-7.086194	10.441386	7.086194	-14.511283	1.648347	5.126755	-1.648347	-6.645555	0.596538	0.668009	-147.891533	-129.885996	
269	-2.258288	-1.180489	-6.690401	9.200670	6.690401	-12.935042	1.342851	4.571033	-1.342851	-6.055510	0.587427	0.643291	-147.766905	-129.869028	
270	-1.675754	-0.911806	-6.214729	7.659906	6.214729	-11.575932	1.190263	4.081803	-1.190263	-5.562919	0.583105	0.621994	-147.636605	-129.841690	
271	-0.951814	-0.613729	-5.618810	5.853056	5.618810	-10.396394	1.204359	3.636580	-1.204359	-5.148362	0.581932	0.605265	-147.504806	-129.810005	
272	-0.037552	-0.266609	-4.791011	3.661164	4.791011	-9.223325	1.392859	3.173458	-1.392859	-4.761269	0.582559	0.594535	-147.374505	-129.778384	
273	1.116622	0.151290	-3.637701	0.970778	3.637701	-7.869610	1.749872	2.628640	-1.749872	-4.360300	0.583954	0.591310	-147.247455	-129.749879	
274	2.410540	0.606621	-2.224932	-1.999867	2.224932	-6.248827	2.173672	1.980688	-2.173672	-3.898500	0.585546	0.596732	-147.124273	-129.726435	
275	3.686201	1.043561	-0.678779	-4.964067	0.678779	-4.278005	2.499782	1.210406	-2.499782	-3.279936	0.587939	0.611416	-147.004543	-129.708951	
276	4.202733	1.207990	0.199148	-6.289233	-0.199148	-2.879220	2.472044	0.692698	-2.472044	-2.756043	0.592538	0.632931	-146.887051	-129.697324	
