kww	// User ID
3-7-2021	// Evaluation date
p21_e_75_crow_005	24-6-2021	15:02:11:012	// Source file name and timestamp
359.712	// Sampling rate
0.611	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
168	2.207715	3.303537	827.975242	84.966501	-827.975242	-169.779252	640.874826	6.555535	-640.874826	-15.619244	6.775487	3.529192	-68.549556	-93.329151	
169	1.385450	1.820934	761.554296	82.170315	-761.554296	-171.560383	604.675229	18.939709	-604.675229	-28.494172	6.663384	3.613021	-75.929747	-94.277094	
170	0.577330	0.405984	702.436565	78.813888	-702.436565	-174.601111	569.699437	31.706062	-569.699437	-40.791982	6.545042	3.685443	-83.262647	-95.348296	
171	-0.153997	-0.885305	649.301407	74.500314	-649.301407	-176.230103	535.018934	43.569843	-535.018934	-51.646761	6.420510	3.779825	-90.313002	-96.502500	
172	-0.780761	-2.026399	601.665914	69.274557	-601.665914	-175.103434	500.536394	53.796639	-500.536394	-60.661633	6.290257	3.821597	-96.895099	-97.703126	
173	-1.307148	-3.001721	559.122286	63.508920	-559.122286	-171.020066	466.593028	62.191275	-466.593028	-67.859268	6.155066	3.872405	-102.891364	-98.917785	
174	-1.734828	-3.792379	521.076286	57.556920	-521.076286	-164.059159	433.398557	68.645563	-433.398557	-73.284277	6.015930	3.939881	-108.250726	-100.118729	
175	-2.065367	-4.387599	486.994262	51.699016	-486.994262	-154.560903	401.077193	73.142202	-401.077193	-77.017853	5.874002	4.007169	-112.975091	-101.283414	
176	-2.306529	-4.788993	456.179311	46.142398	-456.179311	-143.123422	369.769932	75.810573	-369.769932	-79.231942	5.730712	4.070424	-117.102647	-102.394906	
177	-2.457982	-4.994088	427.568854	40.961535	-427.568854	-130.293300	339.510490	76.764915	-339.510490	-80.041583	5.587881	4.109616	-120.692847	-103.442125	
178	-2.515370	-4.996835	400.229031	36.208020	-400.229031	-116.762215	310.278712	76.181115	-310.278712	-79.583162	5.447538	4.163490	-123.814792	-104.420086	
179	-2.488402	-4.811695	373.887013	31.956509	-373.887013	-103.447860	282.190770	74.411796	-282.190770	-78.140665	5.311617	4.184158	-126.539856	-105.329933	
180	-2.405107	-4.491912	349.193429	28.200208	-349.193429	-91.098506	255.627949	71.915470	-255.627949	-76.112027	5.181732	4.210559	-128.937967	-106.178313	
181	-2.296766	-4.114557	327.188732	24.832289	-327.188732	-80.010782	231.020819	69.122837	-231.020819	-73.895461	5.058908	4.228918	-131.074482	-106.975738	
182	-2.170392	-3.723663	307.767568	21.654868	-307.767568	-69.822077	208.214595	66.149480	-208.214595	-71.592636	4.943722	4.244266	-133.006680	-107.734360	
183	-2.014814	-3.332446	289.829260	18.556688	-289.829260	-60.143472	186.678785	62.878725	-186.678785	-69.091275	4.837001	4.262543	-134.783463	-108.466603	
184	-1.854899	-3.034310	274.090352	15.687498	-274.090352	-51.519566	166.735804	59.649786	-166.735804	-66.723696	4.739519	4.263938	-136.446633	-109.184261	
185	-1.755997	-2.967039	262.076924	13.320316	-262.076924	-44.970609	149.289455	57.211774	-149.289455	-65.123985	4.650682	4.280651	-138.026207	-109.895364	
186	-1.760815	-3.097298	251.134612	11.905971	-251.134612	-41.481530	134.320170	55.892864	-134.320170	-64.395329	4.568583	4.273044	-139.533820	-110.600595	
187	-1.872606	-3.246593	236.841319	11.912435	-236.841319	-41.861200	121.124425	55.538947	-121.124425	-64.236890	4.491411	4.287929	-140.967077	-111.295048	
188	-2.090302	-3.324467	218.773480	13.319093	-218.773480	-46.215000	109.482565	56.022644	-109.482565	-64.576498	4.417905	4.279796	-142.322709	-111.974157	
189	-2.416441	-3.362573	198.592262	15.784862	-198.592262	-54.043021	99.598609	57.285463	-99.598609	-65.522122	4.346853	4.293779	-143.604510	-112.637002	
190	-2.844487	-3.426221	177.308337	18.953226	-177.308337	-64.487678	91.593787	59.192801	-91.593787	-67.070613	4.276851	4.261642	-144.821892	-113.285433	
191	-3.361333	-3.576988	155.643766	22.475130	-155.643766	-76.485473	85.433729	61.591072	-85.433729	-69.080572	4.206331	4.274353	-145.984142	-113.921548	
192	-3.953424	-3.838244	134.475217	26.005788	-134.475217	-89.151561	80.979010	64.339348	-80.979010	-71.323593	4.133709	4.286314	-147.095281	-114.545460	
193	-4.606183	-4.177127	114.722756	29.170855	-114.722756	-101.918818	78.018396	67.250023	-78.018396	-73.539198	4.057647	4.265239	-148.152888	-115.154634	
194	-5.301423	-4.528196	96.343559	31.746017	-96.343559	-114.590795	76.299696	70.074079	-76.299696	-75.502271	3.977275	4.246622	-149.151171	-115.744978	
195	-6.013545	-4.855554	79.016004	33.610343	-79.016004	-126.756160	75.481837	72.544437	-75.481837	-77.039784	3.892199	4.233870	-150.084763	-116.312562	
196	-6.716100	-5.178169	63.198095	34.597990	-63.198095	-137.467439	75.161624	74.450725	-75.161624	-78.026522	3.802309	4.214320	-150.949401	-116.854060	
197	-7.395208	-5.501249	48.952682	34.701068	-48.952682	-146.250313	75.049178	75.681168	-75.049178	-78.388715	3.707583	4.180065	-151.740134	-117.365773	
198	-8.041877	-5.787057	35.567811	34.068959	-35.567811	-153.307417	74.948649	76.157337	-74.948649	-78.065204	3.608083	4.147251	-152.451093	-117.843511	
199	-8.630510	-6.021519	22.918137	32.683476	-22.918137	-158.252686	74.530470	75.717433	-74.530470	-76.919550	3.504248	4.118343	-153.077131	-118.283649	
200	-9.136746	-6.225076	11.413060	30.528752	-11.413060	-160.505718	73.521619	74.255372	-73.521619	-74.883301	3.396992	4.054411	-153.613811	-118.683126	
201	-9.577742	-6.388866	0.804714	28.083114	-0.804714	-161.084026	72.180281	71.992437	-72.180281	-72.219128	3.286966	3.970444	-154.056231	-119.038536	
202	-9.974686	-6.477256	-9.274178	25.869272	9.274178	-161.126259	70.804439	69.180528	-70.804439	-69.207256	3.174093	3.895109	-154.400346	-119.346512	
203	-10.292809	-6.477843	-18.517964	23.885053	18.517964	-159.698500	68.996587	65.723889	-68.996587	-65.744726	3.058491	3.869993	-154.645804	-119.605118	
204	-10.475238	-6.394939	-26.668205	22.065725	26.668205	-155.545359	66.211690	61.473042	-66.211690	-61.623532	2.941270	3.704499	-154.796490	-119.814476	
205	-10.483778	-6.226117	-33.555481	20.486429	33.555481	-148.433663	62.297785	56.473478	-62.297785	-56.802692	2.824213	3.694510	-154.858712	-119.976666	
206	-10.291225	-5.986935	-38.510102	19.133484	38.510102	-138.294551	57.350641	50.865277	-57.350641	-51.362048	2.709189	3.673807	-154.839491	-120.095297	
207	-9.879229	-5.728717	-40.788938	18.094668	40.788938	-125.235886	51.745011	44.792338	-51.745011	-45.472924	2.597593	3.578156	-154.745197	-120.173945	
208	-9.217372	-5.473751	-40.191292	17.399132	40.191292	-109.423298	45.799250	38.258788	-45.799250	-39.243948	2.490254	3.539686	-154.579566	-120.213380	
209	-8.239073	-5.142580	-37.245732	16.665563	37.245732	-90.784343	39.234950	31.185366	-39.234950	-32.630277	2.388356	3.513182	-154.342623	-120.209840	
210	-6.874792	-4.600370	-32.912932	15.455389	32.912932	-69.900445	31.524333	23.767934	-31.524333	-25.661272	2.294393	3.443982	-154.032685	-120.156960	
211	-5.091124	-3.758910	-27.854267	13.612644	27.854267	-48.150114	22.423903	16.527109	-22.423903	-18.546063	2.212050	3.428574	-153.650105	-120.050268	
212	-2.891631	-2.597240	-22.172696	11.086558	22.172696	-26.610348	11.871301	9.946822	-11.871301	-11.475801	2.145527	3.426836	-153.199868	-119.890741	
213	-0.317921	-1.125626	-15.710677	7.724793	15.710677	-5.394620	-0.232895	4.140723	0.232895	-4.431524	2.099146	3.396588	-152.692586	-119.686217	
214	2.548914	0.628441	-8.335771	3.312635	8.335771	16.406299	-14.036801	-1.311703	14.036801	2.888672	2.077437	3.358623	-152.145090	-119.451830	
215	5.563091	2.553053	0.266723	-2.175361	-0.266723	40.645093	-29.320991	-7.243241	29.320991	10.912967	2.084505	3.411895	-151.580647	-119.209937	
216	8.463415	4.372282	10.768522	-8.325252	-10.768522	69.306168	-44.977210	-14.372155	44.977210	19.742335	2.120999	3.394857	-151.026560	-118.987458	
217	10.895389	5.782754	22.642105	-14.299561	-22.642105	101.705479	-59.470511	-22.618463	59.470511	28.729448	2.181763	3.444850	-150.507914	-118.809056	
218	12.542326	6.661388	33.202391	-19.197020	-33.202391	133.191129	-71.556966	-31.005079	71.556966	36.668887	2.259454	3.517358	-150.042281	-118.691300	
219	12.855379	6.800683	38.478341	-21.579905	-38.478341	152.587605	-77.510329	-36.627991	77.510329	40.795719	2.342868	3.544678	-149.638733	-118.642008	
