kww	// User ID
3-7-2021	// Evaluation date
p28_warmup_039	26-6-2021	10:03:22:727	// Source file name and timestamp
359.712	// Sampling rate
0.806	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
169	60.508361	75.163356	607.916805	8.877626	-607.916805	-1210.592792	-2387.705512	855.339986	2387.705512	-1012.301072	14.346663	0.373616	91.041501	163.924779	
170	62.595509	76.240699	765.457762	67.244496	-765.457762	-1087.249452	-2092.025928	665.340543	2092.025928	-941.598224	14.815056	0.340224	92.935361	160.842923	
171	64.941329	77.097956	878.828610	108.595659	-878.828610	-908.785061	-1830.602937	453.510773	1830.602937	-871.298808	15.254751	0.338322	94.247893	156.810498	
172	67.529393	77.918515	942.219824	120.610418	-942.219824	-643.351774	-1626.242597	212.413200	1626.242597	-798.994458	15.677636	0.363426	94.955346	152.095110	
173	70.209651	78.811618	942.269956	91.978710	-942.269956	-259.359799	-1494.654244	-69.621079	1494.654244	-716.778060	16.101170	0.405072	95.024742	147.090474	
174	72.670878	79.791347	863.491811	17.390205	-863.491811	261.251744	-1440.151389	-405.119586	1440.151389	-611.140685	16.546212	0.453396	94.406492	142.240389	
175	74.424481	80.732577	693.680121	-96.059406	-693.680121	907.304631	-1449.299488	-800.941523	1449.299488	-465.633291	17.031919	0.501702	93.027397	137.936758	
176	74.805583	81.280097	428.996156	-221.436979	-428.996156	1621.258777	-1482.967247	-1247.011684	1482.967247	-269.812925	17.566461	0.546012	90.783733	134.449077	
177	73.020049	80.750499	88.231316	-305.314164	-88.231316	2287.019546	-1468.966036	-1700.395643	1468.966036	-40.019359	18.132510	0.584011	87.535606	131.910853	
178	68.271375	78.138471	-253.856698	-269.764690	253.856698	2744.986009	-1304.276528	-2072.575610	1304.276528	147.174564	18.668685	0.614264	83.106286	130.344486	
179	60.044433	72.455340	-428.125798	-41.612355	428.125798	2872.075455	-889.580508	-2244.618185	889.580508	136.447915	19.056330	0.635938	77.293704	129.693914	
180	48.587478	63.415810	-205.414513	376.789441	205.414513	2718.515790	-216.635040	-2136.561481	216.635040	-230.391142	19.136636	0.648728	69.905405	129.847640	
181	35.387136	51.699058	480.206335	838.051418	-480.206335	2526.397807	540.197313	-1784.407324	-540.197313	-899.401783	18.787658	0.652748	60.826854	130.651783	
182	23.082730	38.023929	1222.974843	1096.188227	-1222.974843	2441.436264	1079.663682	-1296.027452	-1079.663682	-1468.965307	18.043710	0.648569	50.113112	131.924974	
183	14.318933	22.248368	1270.395747	993.971104	-1270.395747	2256.961289	1216.586144	-720.310016	-1216.586144	-1488.414463	17.146915	0.637345	38.052910	133.497265	
184	10.173689	4.156413	269.945223	590.264460	-269.945223	1695.377184	1032.101434	-68.528379	-1032.101434	-928.166437	16.420549	0.620694	25.138481	135.292199	
185	9.858517	-15.101130	-1229.027152	81.467397	1229.027152	812.876989	747.817987	551.220747	-747.817987	-151.299569	16.042308	0.600340	11.947566	137.431323	
186	11.919392	-32.480832	-2227.452988	-350.858701	2227.452988	-28.759675	554.786206	928.464404	-554.786206	489.902361	15.949014	0.577880	-0.966991	140.281887	
187	15.133365	-44.046678	-2133.476457	-616.295422	2133.476457	-471.649984	564.708720	905.404260	-564.708720	860.814420	15.951552	0.554829	-13.123571	144.339988	
188	18.351609	-47.492687	-1099.526909	-709.174173	1099.526909	-454.157040	795.468620	548.835771	-795.468620	969.917592	15.890731	0.532591	-24.135214	149.849570	
189	20.482649	-43.856372	326.208057	-670.148736	-326.208057	-211.771598	1166.377786	107.095606	-1166.377786	869.205092	15.693595	0.512249	-33.747184	156.229996	
190	20.958357	-36.404195	1672.378584	-552.175846	-1672.378584	-14.915350	1554.278872	-208.428660	-1554.278872	634.146387	15.354880	0.494513	-41.861721	161.990191	
191	19.927614	-28.356080	2705.645623	-401.655641	-2705.645623	11.003593	1864.873989	-335.091252	-1864.873989	353.637653	14.907011	0.479804	-48.517964	165.857099	
192	18.024672	-21.639864	3361.086922	-251.446466	-3361.086922	-125.906571	2059.016139	-313.404925	-2059.016139	103.652594	14.399608	0.468240	-53.837401	167.950676	
193	15.989911	-16.879251	3660.929608	-119.677584	-3660.929608	-359.480651	2141.503660	-211.260800	-2141.503660	-72.968818	13.885099	0.459678	-57.966581	169.398292	
194	14.391665	-13.908235	3674.933919	-12.008129	-3674.933919	-617.558429	2139.480665	-85.465479	-2139.480665	-167.631277	13.407131	0.453888	-61.038189	171.202857	
195	13.536065	-12.255132	3491.003743	74.021692	-3491.003743	-842.097356	2084.589136	25.768963	-2084.589136	-193.673274	12.993443	0.450724	-63.153730	173.756305	
196	13.471728	-11.462235	3188.893480	144.650365	-3188.893480	-993.031892	2003.782259	100.279468	-2003.782259	-172.766015	12.655096	0.450247	-64.381264	177.012034	
197	14.042317	-11.252223	2826.922441	206.156617	-2826.922441	-1044.894235	1917.275350	128.121223	-1917.275350	-125.163470	12.390538	0.452854	-64.759577	-179.224793	
198	14.957147	-11.521117	2444.487140	262.123836	-2444.487140	-982.355049	1840.337998	108.601606	-1840.337998	-65.139086	12.190767	0.459224	-64.302153	-175.128428	
199	15.845887	-12.200352	2071.236626	312.080970	-2071.236626	-805.095294	1787.114075	49.423907	-1787.114075	-1.258934	12.042591	0.469925	-62.999556	-170.795604	
200	16.364156	-13.061388	1733.538176	351.284349	-1733.538176	-540.531121	1772.715449	-33.732032	-1772.715449	61.087922	11.929335	0.484979	-60.823916	-166.245351	
201	16.327946	-13.572897	1456.196692	372.252650	-1456.196692	-252.464096	1810.517809	-118.753493	-1810.517809	116.317603	11.830174	0.503792	-57.740897	-161.442738	
202	15.735873	-12.960295	1263.528141	368.670729	-1263.528141	-37.268254	1906.310131	-180.292686	-1906.310131	155.832814	11.719586	0.525405	-53.733023	-156.332966	
203	14.698845	-10.509511	1181.850532	340.606142	-1181.850532	3.206821	2051.292821	-196.658358	-2051.292821	168.752272	11.568526	0.548707	-48.833624	-150.878710	
204	13.394111	-5.977438	1233.801482	298.024396	-1233.801482	-185.231341	2216.424448	-160.209320	-2216.424448	147.846229	11.349323	0.572488	-43.161563	-145.092896	
205	12.030128	0.138640	1416.816355	258.399012	-1416.816355	-561.552406	2356.001289	-84.612199	-2356.001289	97.347693	11.044461	0.595575	-36.937565	-139.056624	
206	10.776229	6.712049	1681.190446	237.376226	-1681.190446	-997.836272	2425.361836	0.362562	-2425.361836	34.407853	10.655034	0.617164	-30.464105	-132.914660	
207	9.705902	12.489785	1939.482213	239.466298	-1939.482213	-1351.843163	2402.234650	65.814398	-2402.234650	-19.876972	10.202562	0.637052	-24.069673	-126.850308	
208	8.811248	16.633000	2111.683999	257.454646	-2111.683999	-1542.754080	2294.209282	97.867809	-2294.209282	-51.883332	9.722109	0.655494	-18.043477	-121.050634	
209	8.068835	18.924254	2164.113847	279.691945	-2164.113847	-1569.327754	2128.600000	98.893828	-2128.600000	-59.600483	9.251104	0.672949	-12.592527	-115.675528	
210	7.489238	19.634418	2109.682618	297.141530	-2109.682618	-1477.156108	1936.192053	79.966351	-1936.192053	-49.259189	8.819845	0.690062	-7.833818	-110.839610	
211	7.115965	19.255236	1984.073642	305.438678	-1984.073642	-1318.440429	1740.153213	52.584892	-1740.153213	-29.381878	8.446901	0.707740	-3.812351	-106.608363	
212	6.998981	18.268653	1824.052270	303.470220	-1824.052270	-1130.913163	1553.270280	24.152411	-1553.270280	-6.379709	8.139284	0.726972	-0.528196	-103.003722	
213	7.173685	17.031656	1657.109624	291.546537	-1657.109624	-935.741471	1380.551734	-2.320494	-1380.551734	16.653460	7.895372	0.748494	2.039910	-100.013068	
214	7.645898	15.770464	1499.658214	270.655859	-1499.658214	-743.854040	1222.955105	-26.316683	-1222.955105	38.803392	7.708447	0.772747	3.919274	-97.598419	
215	8.381104	14.617278	1358.942241	242.498012	-1358.942241	-561.930053	1079.999415	-48.087710	-1079.999415	59.966234	7.569658	0.800245	5.135509	-95.705273	
216	9.305693	13.629589	1236.231674	209.352836	-1236.231674	-394.936375	951.104461	-67.885177	-951.104461	80.259591	7.470033	0.831575	5.709885	-94.270588	
217	10.316977	12.799758	1130.236286	173.720259	-1130.236286	-246.880454	836.137916	-85.565809	-836.137916	99.642891	7.401507	0.866865	5.660025	-93.229129	
218	11.297318	12.080991	1039.366776	138.128551	-1039.366776	-121.190548	735.384954	-100.431106	-735.384954	117.585505	7.357182	0.905659	5.002690	-92.518032	
219	12.127777	11.417269	962.269258	105.083991	-962.269258	-20.655671	649.264553	-111.465304	-649.264553	133.061508	7.331141	0.947280	3.757096	-92.079987	
220	12.698224	10.756194	897.377708	76.921966	-897.377708	53.077234	578.046791	-117.767007	-578.046791	144.786344	7.318100	0.991073	1.947206	-91.865452	
221	12.922380	10.048210	842.423940	55.375917	-842.423940	100.265832	521.491950	-118.926317	-521.491950	151.569047	7.313132	1.036455	-0.397474	-91.833968	
222	12.753289	9.246882	794.395849	41.160620	-794.395849	123.293985	478.634765	-115.141879	-478.634765	152.626909	7.311623	1.082975	-3.242428	-91.954254	
223	12.186954	8.316335	750.129334	34.032095	-750.129334	125.886521	447.926301	-107.033235	-447.926301	147.709605	7.309341	1.130275	-6.549782	-92.202914	
224	11.257837	7.239347	707.141959	33.101490	-707.141959	112.106478	427.553201	-95.358245	-427.553201	137.092600	7.302508	1.178026	-10.280916	-92.562434	
225	10.034012	6.014888	664.174573	36.871971	-664.174573	86.036181	415.572250	-80.853009	-415.572250	121.564861	7.287883	1.225981	-14.399583	-93.019183	
226	8.608615	4.654098	621.305413	43.289412	-621.305413	51.860931	409.827197	-64.245178	-409.827197	102.365984	7.262887	1.273968	-18.874615	-93.561437	
227	7.082895	3.184313	579.620832	50.291017	-579.620832	13.648097	408.090198	-46.329358	-408.090198	80.979422	7.225697	1.321759	-23.681039	-94.177490	
228	5.550882	1.650270	540.693548	56.369638	-540.693548	-24.919586	408.362603	-28.014029	-408.362603	58.909089	7.175277	1.369034	-28.799156	-94.854444	
229	4.093060	0.109753	505.953192	60.699559	-505.953192	-60.663397	408.964047	-10.305906	-408.964047	37.548192	7.111397	1.415400	-34.211590	-95.577814	
230	2.772557	-1.378382	476.140706	62.970267	-476.140706	-91.085980	408.528516	5.817828	-408.528516	18.058664	7.034645	1.460381	-39.898460	-96.331647	
231	1.630399	-2.769150	451.270755	63.230115	-451.270755	-114.615205	406.124135	19.591994	-406.124135	1.244687	6.946243	1.503383	-45.831282	-97.098845	
232	0.688151	-4.029323	430.788619	61.819647	-430.788619	-130.784683	401.352229	30.525014	-401.352229	-12.444680	6.847736	1.543678	-51.966861	-97.861554	
233	-0.041381	-5.129608	413.801795	59.159472	-413.801795	-139.860492	394.175507	38.316890	-394.175507	-22.787207	6.740857	1.580512	-58.243842	-98.601704	
234	-0.553371	-6.051716	399.527690	55.567706	-399.527690	-142.327425	384.726219	42.862628	-384.726219	-29.773178	6.627501	1.613528	-64.583932	-99.301701	
235	-0.855621	-6.789728	387.455842	51.323826	-387.455842	-138.954119	373.329612	44.298925	-373.329612	-33.638956	6.509610	1.642805	-70.896582	-99.945053	
236	-0.962809	-7.337284	377.178319	46.687088	-377.178319	-130.791670	360.449702	42.913096	-360.449702	-34.759036	6.389116	1.668190	-77.086078	-100.516933	
237	-0.894633	-7.687171	368.266840	41.832136	-368.266840	-118.912061	346.509467	39.107656	-346.509467	-33.588191	6.267968	1.689039	-83.061044	-101.004803	
238	-0.679984	-7.840803	360.125862	36.894232	-360.125862	-104.472691	331.838202	33.438522	-331.838202	-30.682556	6.148072	1.704692	-88.743713	-101.398965	
239	-0.351604	-7.802724	351.880101	32.061395	-351.880101	-88.938596	316.757358	26.522991	-316.757358	-26.613990	6.031189	1.714902	-94.075933	-101.692918	
240	0.060004	-7.571840	342.548856	27.568521	-342.548856	-74.029971	301.627704	18.946621	-301.627704	-21.886533	5.918944	1.720082	-99.021775	-101.883724	
241	0.522091	-7.158619	331.443952	23.595019	-331.443952	-61.278304	286.764930	11.298038	-286.764930	-16.986040	5.812813	1.721177	-103.567551	-101.972584	
242	0.995962	-6.603365	318.363160	20.250611	-318.363160	-51.630361	272.391315	4.157504	-272.391315	-12.408878	5.713926	1.719128	-107.718950	-101.965194	
243	1.442638	-5.959065	303.428908	17.649755	-303.428908	-45.551227	258.707940	-2.017505	-258.707940	-8.572639	5.622865	1.714536	-111.495690	-101.871369	
244	1.832847	-5.266674	286.959107	15.856230	-286.959107	-43.089634	245.846331	-6.978577	-245.846331	-5.714113	5.539697	1.707733	-114.925874	-101.704195	
245	2.152063	-4.554424	269.422782	14.797117	-269.422782	-43.774241	233.764227	-10.674929	-233.764227	-3.881946	5.464188	1.698975	-118.041717	-101.479191	
246	2.393740	-3.850542	251.288269	14.340447	-251.288269	-46.871564	222.341410	-13.151225	-222.341410	-3.035949	5.395942	1.688535	-120.876674	-101.213519	
247	2.552401	-3.187785	232.913941	14.396672	-232.913941	-51.739870	211.522669	-14.469342	-211.522669	-3.122757	5.334355	1.676644	-123.463449	-100.925078	
248	2.625577	-2.595142	214.552958	14.905689	-214.552958	-57.901858	201.308316	-14.713092	-201.308316	-4.062015	5.278566	1.663372	-125.832688	-100.631533	
249	2.614767	-2.092818	196.400789	15.795903	-196.400789	-64.991302	191.717397	-13.988368	-191.717397	-5.741889	5.227502	1.648683	-128.012446	-100.349534	
250	2.525694	-1.694728	178.653301	16.993707	-178.653301	-72.658627	182.764993	-12.414444	-182.764993	-8.032001	5.179963	1.632618	-130.028097	-100.094223	
251	2.369665	-1.407737	161.475990	18.442813	-161.475990	-80.567815	174.433977	-10.122847	-174.433977	-10.784160	5.134710	1.615365	-131.902109	-99.878845	
252	2.160071	-1.229120	144.925687	20.090599	-144.925687	-88.497588	166.667165	-7.231239	-166.667165	-13.855958	5.090545	1.597175	-133.653661	-99.714446	
253	1.908083	-1.150584	129.001467	21.879371	-129.001467	-96.342286	159.395542	-3.823916	-159.395542	-17.143086	5.046391	1.578212	-135.298546	-99.609812	
254	1.621277	-1.164987	113.735904	23.755599	-113.735904	-104.048244	152.585034	0.040025	-152.585034	-20.594405	5.001302	1.558473	-136.849501	-99.571591	
255	1.304399	-1.265443	99.166920	25.670984	-99.166920	-111.620267	146.247735	4.305658	-146.247735	-24.195864	4.954418	1.537898	-138.316838	-99.604438	
256	0.961322	-1.441014	85.239917	27.579684	-85.239917	-119.163613	140.406316	8.906233	-140.406316	-27.931719	4.904965	1.516535	-139.709108	-99.711183	
257	0.592858	-1.679030	71.821444	29.424415	-71.821444	-126.851735	135.067545	13.787823	-135.067545	-31.782609	4.852284	1.494568	-141.033505	-99.893135	
258	0.196591	-1.966339	58.819569	31.119276	-58.819569	-134.806198	130.215182	18.912688	-130.215182	-35.725965	4.795822	1.472243	-142.296006	-100.150432	
259	-0.228427	-2.287909	46.197125	32.574935	-46.197125	-143.086232	125.827583	24.230643	-125.827583	-39.725735	4.735164	1.449795	-143.501494	-100.482436	
260	-0.683185	-2.632986	33.951207	33.709122	-33.951207	-151.765683	121.909837	29.701820	-121.909837	-43.762102	4.670034	1.427410	-144.653984	-100.888164	
261	-1.170927	-2.997994	22.155695	34.419026	-22.155695	-160.886792	118.471269	35.300842	-118.471269	-47.833064	4.600253	1.405220	-145.756811	-101.366577	
262	-1.692487	-3.383311	10.915614	34.635616	-10.915614	-170.384864	115.479814	40.977340	-115.479814	-51.919579	4.525749	1.383311	-146.812735	-101.916597	
263	-2.244911	-3.793738	0.272717	34.377785	-0.272717	-180.131390	112.870093	46.668340	-112.870093	-55.991605	4.446566	1.361708	-147.823892	-102.536984	
264	-2.828464	-4.234858	-9.746402	33.667295	9.746402	-190.069025	110.612021	52.339106	-110.612021	-60.038416	4.362766	1.340344	-148.791508	-103.226148	
265	-3.449887	-4.704846	-19.092365	32.457468	19.092365	-200.260789	108.737220	57.962058	-108.737220	-64.055069	4.274329	1.319043	-149.715847	-103.981898	
266	-4.119525	-5.194033	-27.796239	30.670126	27.796239	-210.744984	107.269295	63.470761	-107.269295	-68.004752	4.181216	1.297538	-150.596618	-104.801345	
267	-4.847392	-5.694396	-35.986490	28.304076	35.986490	-221.397555	106.172107	68.768848	-106.172107	-71.834731	4.083540	1.275559	-151.433393	-105.681091	
268	-5.627990	-6.200449	-43.820308	25.561290	43.820308	-231.963235	105.316517	73.731569	-105.316517	-75.490143	3.981583	1.252962	-152.225650	-106.617493	
269	-6.434525	-6.698283	-51.459420	22.791874	51.459420	-242.174109	104.473417	78.205986	-104.473417	-78.897115	3.875669	1.229769	-152.972740	-107.606686	
270	-7.238094	-7.167591	-59.046326	20.310196	59.046326	-251.787761	103.382496	82.055379	-103.382496	-81.973070	3.766128	1.206036	-153.674227	-108.644513	
271	-8.014977	-7.592502	-66.645596	18.331874	66.645596	-260.483751	101.781888	85.166053	-101.781888	-84.624196	3.653343	1.181763	-154.330320	-109.726618	
272	-8.736897	-7.957673	-74.274079	17.007739	74.274079	-267.800871	99.381118	87.417620	-99.381118	-86.717092	3.537797	1.156926	-154.941903	-110.848563	
273	-9.365362	-8.233482	-82.056234	16.448182	82.056234	-273.194027	95.859210	88.670252	-95.859210	-88.051997	3.420188	1.131546	-155.510602	-112.005878	
274	-9.855184	-8.378229	-90.241023	16.709763	90.241023	-276.137667	90.943198	88.810563	-90.943198	-88.390978	3.301568	1.105717	-156.039458	-113.194324	
275	-10.170219	-8.356407	-99.061322	17.745802	99.061322	-276.251988	84.550025	87.824450	-84.550025	-87.550020	3.183373	1.079607	-156.533821	-114.410511	
276	-10.287171	-8.145363	-108.509989	19.373074	108.509989	-273.161594	76.794891	85.747648	-76.794891	-85.396994	3.067367	1.053474	-157.001822	-115.652575	
277	-10.169617	-7.739243	-117.810942	21.203121	117.810942	-266.086031	67.844264	82.539240	-67.844264	-81.764539	2.955511	1.027805	-157.454183	-116.920466	
278	-9.760905	-7.156617	-124.619076	22.553693	124.619076	-253.563901	57.920027	77.985958	-57.920027	-76.448099	2.849601	1.003412	-157.903036	-118.215232	
279	-9.003863	-6.409658	-125.268595	22.625028	125.268595	-233.482877	47.384771	71.585701	-47.384771	-69.177472	2.751107	0.981309	-158.359776	-119.537099	
280	-7.839372	-5.458820	-116.833616	20.831262	116.833616	-203.693977	36.609019	62.599512	-36.609019	-59.567549	2.661718	0.962561	-158.833179	-120.884008	
281	-6.218255	-4.261399	-98.006449	16.891244	98.006449	-162.847873	25.857317	50.429256	-25.857317	-47.350141	2.583850	0.948226	-159.329026	-122.252458	
282	-4.134227	-2.843369	-68.005666	10.806407	68.005666	-110.606012	15.272401	34.889119	-15.272401	-32.619979	2.520231	0.939298	-159.850302	-123.639045	
283	-1.622807	-1.261805	-27.287549	2.950684	27.287549	-47.638185	4.704945	16.153887	-4.704945	-15.726093	2.473371	0.936716	-160.396562	-125.040159	
284	1.243336	0.438593	20.650905	-5.918457	-20.650905	23.893453	-6.413712	-5.188405	6.413712	2.821827	2.445598	0.941339	-160.963315	-126.450984	
285	4.329616	2.197643	69.352059	-14.825855	-69.352059	99.778254	-18.902105	-27.897156	18.902105	22.198759	2.439029	0.953755	-161.542455	-127.865786	
286	7.411006	3.906864	110.932334	-22.751725	-110.932334	173.617794	-33.374386	-49.976624	33.374386	41.097143	2.455131	0.974073	-162.123495	-129.279152	
287	10.164164	5.403242	138.160892	-28.763292	-138.160892	237.234810	-49.543205	-68.857566	49.543205	57.706312	2.493470	1.001603	-162.695277	-130.687193	
288	12.118373	6.437296	145.823071	-31.959224	-145.823071	279.956443	-65.175470	-81.257163	65.175470	69.355824	2.551519	1.034906	-163.247818	-132.088293	
289	12.765091	6.723750	134.130811	-31.756906	-134.130811	291.262785	-75.536597	-84.082309	75.536597	72.968094	2.618726	1.070212	-163.774443	-133.483311	
