kww	// User ID
3-7-2021	// Evaluation date
p03_v_50_step_001	11-5-2021	11:54:26:755	// Source file name and timestamp
239.981	// Sampling rate
0.996	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
173	-1.134296	-0.591098	246.029744	24.231697	-246.029744	-45.454731	179.000212	-16.914725	-179.000212	16.767693	3.533793	0.802420	-112.556061	-117.640873	
174	-0.940081	-0.871203	245.160427	22.544036	-245.160427	-36.460846	173.814561	-17.250665	-173.814561	15.879246	3.489261	0.812780	-112.885405	-116.411033	
175	-0.859121	-1.096560	243.667731	23.219903	-243.667731	-33.158665	169.710493	-16.418449	-169.710493	14.223247	3.438573	0.825046	-113.310731	-115.310226	
176	-0.867499	-1.271469	240.184293	25.755803	-240.184293	-34.342574	166.094938	-14.624391	-166.094938	12.027823	3.378312	0.838817	-113.792274	-114.306281	
177	-0.928215	-1.402937	234.192610	29.329543	-234.192610	-38.060535	162.327732	-12.284676	-162.327732	9.628992	3.306597	0.853802	-114.291142	-113.373509	
178	-0.996830	-1.499760	225.856180	32.930247	-225.856180	-42.059895	157.768622	-9.872794	-157.768622	7.370382	3.223324	0.870280	-114.770703	-112.491579	
179	-1.034621	-1.574072	215.834918	35.658021	-215.834918	-44.532332	152.013762	-7.758459	-152.013762	5.491886	3.130084	0.889191	-115.197472	-111.643415	
180	-1.014009	-1.628518	204.864296	36.895459	-204.864296	-44.602911	144.955953	-6.136550	-144.955953	4.080901	3.029708	0.911275	-115.541954	-110.812750	
181	-0.912237	-1.646835	193.580947	36.208828	-193.580947	-42.162462	136.711629	-5.100784	-136.711629	3.130073	2.925793	0.935689	-115.782365	-109.982859	
182	-0.709378	-1.609762	182.519777	33.248573	-182.519777	-37.416203	127.516336	-4.737290	-127.516336	2.605800	2.822391	0.960125	-115.912677	-109.137071	
183	-0.397372	-1.510975	171.960812	27.993390	-171.960812	-30.815576	117.686798	-5.072015	-117.686798	2.425158	2.723697	0.982451	-115.952921	-108.260120	
184	0.007519	-1.354358	161.837661	21.249622	-161.837661	-23.254217	107.621046	-5.954969	-107.621046	2.421169	2.633479	1.001817	-115.952011	-107.339273	
185	0.465070	-1.151226	151.924058	14.558864	-151.924058	-15.911336	97.779066	-7.088105	-97.779066	2.406768	2.554440	1.018700	-115.969137	-106.365165	
186	0.929182	-0.920953	142.041354	9.216867	-142.041354	-9.749580	88.575952	-8.169658	-88.575952	2.273159	2.487873	1.034636	-116.042578	-105.332324	
187	1.353519	-0.688793	132.024705	5.697838	-132.024705	-5.359394	80.276707	-8.952094	-80.276707	2.002002	2.433719	1.051542	-116.175173	-104.238971	
188	1.694182	-0.465278	121.690742	3.853329	-121.690742	-3.133221	72.964789	-9.246826	-72.964789	1.615456	2.390823	1.070583	-116.342191	-103.086233	
189	1.929005	-0.226103	110.979074	3.247844	-110.979074	-3.334557	66.621511	-8.983661	-66.621511	1.139527	2.357352	1.091597	-116.507512	-101.878219	
190	2.060449	0.060013	100.041464	3.427986	-100.041464	-5.956922	61.233171	-8.234851	-61.233171	0.592253	2.331245	1.114204	-116.640179	-100.623813	
191	2.102950	0.393778	89.193815	4.042245	-89.193815	-10.512237	56.752387	-7.168181	-56.752387	-0.009072	2.310553	1.137707	-116.724428	-99.338510	
192	2.074156	0.746495	78.825583	4.874808	-78.825583	-16.181577	53.110998	-5.968177	-53.110998	-0.643695	2.293600	1.156642	-116.759970	-98.044003	
193	1.991749	1.084043	69.249485	5.821051	-69.249485	-22.117973	50.211876	-4.776840	-50.211876	-1.289820	2.278997	1.164839	-116.756781	-96.765475	
194	1.871861	1.385211	60.559536	6.856482	-60.559536	-27.597456	47.828810	-3.679390	-47.828810	-1.928838	2.265666	1.166693	-116.728518	-95.528478	
195	1.722215	1.635308	52.703138	8.077826	-52.703138	-32.136848	45.708557	-2.698790	-45.708557	-2.565091	2.252799	1.172350	-116.686837	-94.356787	
196	1.555626	1.826646	45.748516	9.529269	-45.748516	-35.397690	43.682398	-1.851557	-43.682398	-3.187636	2.239819	1.186949	-116.640540	-93.271157	
197	1.397273	1.967160	39.829486	10.885779	-39.829486	-37.161109	41.643127	-1.191542	-41.643127	-3.727447	2.226662	1.211334	-116.604414	-92.289218	
198	1.254717	2.055726	34.790531	11.612951	-34.790531	-37.528032	39.539504	-0.718133	-39.539504	-4.155083	2.213906	1.245788	-116.610061	-91.426450	
199	1.116784	2.074645	30.299599	11.406147	-30.299599	-36.845591	37.359634	-0.337630	-37.359634	-4.550877	2.202309	1.289826	-116.702369	-90.696171	
200	0.979699	2.019081	26.184929	10.302250	-26.184929	-35.494182	35.130831	0.049562	-35.130831	-5.028475	2.192280	1.339094	-116.924013	-90.107893	
201	0.846483	1.900853	22.386581	8.611699	-22.386581	-33.787821	32.908952	0.508945	-32.908952	-5.669793	2.183622	1.383047	-117.303029	-89.666243	
202	0.717133	1.736823	18.875936	6.885384	-18.875936	-31.923567	30.741528	1.085520	-30.741528	-6.507603	2.175547	1.406562	-117.845681	-89.371250	
203	0.589996	1.541057	15.706834	5.759270	-15.706834	-30.012311	28.669147	1.802265	-28.669147	-7.514721	2.166956	1.398610	-118.532345	-89.219099	
204	0.467912	1.321473	12.944808	5.556596	-12.944808	-28.159153	26.707666	2.651362	-26.707666	-8.622770	2.156735	1.361796	-119.323214	-89.202813	
205	0.357262	1.100137	10.563243	6.042784	-10.563243	-26.536635	24.863281	3.595064	-24.863281	-9.731129	2.144028	1.310037	-120.175514	-89.313388	
206	0.262745	0.903333	8.451170	6.748407	-8.451170	-25.270022	23.148366	4.582235	-23.148366	-10.727834	2.128535	1.258080	-121.058535	-89.541941	
207	0.188797	0.722802	6.484859	7.406898	-6.484859	-24.332590	21.534704	5.580862	-21.534704	-11.562838	2.110438	1.215370	-121.955413	-89.881290	
208	0.142318	0.535481	4.561079	7.957290	-4.561079	-23.698767	19.973208	6.583518	-19.973208	-12.246336	2.090075	1.185962	-122.856469	-90.325017	
209	0.131868	0.333369	2.612767	8.386170	-2.612767	-23.384952	18.426567	7.577277	-18.426567	-12.774866	2.067910	1.170445	-123.753528	-90.865304	
210	0.157717	0.110992	0.647861	8.686609	-0.647861	-23.420380	16.884626	8.551577	-16.884626	-13.117432	2.044590	1.168658	-124.637411	-91.491350	
211	0.203156	-0.119489	-1.248695	8.852692	1.248695	-23.856891	15.418964	9.497824	-15.418964	-13.226775	2.020798	1.182848	-125.496873	-92.188624	
212	0.245404	-0.306729	-2.921101	8.861911	2.921101	-24.581773	14.146105	10.368130	-14.146105	-13.053606	1.997188	1.212590	-126.319485	-92.940080	
213	0.266439	-0.406759	-4.137221	8.702391	4.137221	-25.294694	13.119433	11.109814	-13.119433	-12.613416	1.974417	1.245887	-127.095330	-93.729987	
214	0.256576	-0.424439	-4.653234	8.407374	4.653234	-25.737986	12.300334	11.704511	-12.300334	-12.002201	1.953036	1.264330	-127.820828	-94.547631	
215	0.219630	-0.386382	-4.340136	8.032189	4.340136	-25.758218	11.600598	12.128294	-11.600598	-11.316871	1.933348	1.258851	-128.499379	-95.387957	
216	0.167766	-0.312375	-3.298831	7.634842	3.298831	-25.299208	10.945675	12.348196	-10.945675	-10.618224	1.915522	1.235091	-129.139451	-96.249864	
217	0.107623	-0.214020	-1.829250	7.282153	1.829250	-24.452337	10.326627	12.365226	-10.326627	-9.959535	1.899778	1.203916	-129.752824	-97.134536	
218	0.030058	-0.105967	-0.216439	7.050664	0.216439	-23.449317	9.788060	12.245606	-9.788060	-9.426104	1.886199	1.173022	-130.353744	-98.044826	
219	-0.077426	-0.025496	1.342708	7.015249	-1.342708	-22.627038	9.353692	12.114505	-9.353692	-9.126453	1.874209	1.145925	-130.957956	-98.984732	
220	-0.209780	-0.014735	2.588266	7.218295	-2.588266	-22.334442	9.005927	12.082239	-9.005927	-9.109688	1.862524	1.123476	-131.580321	-99.957458	
221	-0.353438	-0.077953	3.284802	7.643812	-3.284802	-22.711420	8.732650	12.173426	-8.732650	-9.334672	1.849741	1.105109	-132.231820	-100.963029	
222	-0.502719	-0.191623	3.463543	8.203482	-3.463543	-23.567636	8.520300	12.346569	-8.520300	-9.727399	1.834799	1.089579	-132.918471	-101.997836	
223	-0.658123	-0.339206	3.335285	8.756657	-3.335285	-24.556114	8.324722	12.555165	-8.324722	-10.228724	1.816971	1.075444	-133.642184	-103.055822	
224	-0.821046	-0.509644	3.019811	9.204955	-3.019811	-25.467484	8.110455	12.778305	-8.110455	-10.803411	1.795816	1.061381	-134.401689	-104.129552	
225	-0.993455	-0.690041	2.443540	9.547711	-2.443540	-26.329298	7.883058	13.014574	-7.883058	-11.432605	1.771288	1.046328	-135.193101	-105.211029	
226	-1.178143	-0.872775	1.494283	9.807700	-1.494283	-27.222300	7.652114	13.262539	-7.652114	-12.100317	1.743750	1.029545	-136.010312	-106.292435	
227	-1.368520	-1.052210	0.250327	9.942652	-0.250327	-28.057165	7.399495	13.481190	-7.399495	-12.750308	1.713807	1.010988	-136.845190	-107.366496	
228	-1.538087	-1.213616	-1.049144	9.858037	1.049144	-28.569495	7.087499	13.566062	-7.087499	-13.256994	1.682203	0.991997	-137.687840	-108.426546	
229	-1.650178	-1.335247	-2.231448	9.492323	2.231448	-28.517843	6.686973	13.404652	-6.686973	-13.483011	1.649755	0.974726	-138.527089	-109.466593	
230	-1.668471	-1.400165	-3.211206	8.837753	3.211206	-27.747040	6.186581	12.905486	-6.186581	-13.311947	1.617260	0.960353	-139.351423	-110.481566	
231	-1.551013	-1.391244	-3.873745	7.896215	3.873745	-26.025231	5.564446	11.949072	-5.564446	-12.599587	1.585673	0.948689	-140.150389	-111.467574	
232	-1.254150	-1.281115	-4.149332	6.709461	4.149332	-23.083445	4.789691	10.410661	-4.789691	-11.197824	1.556489	0.939458	-140.916472	-112.422372	
233	-0.748392	-1.042752	-4.078462	5.374435	4.078462	-18.786851	3.844424	8.222548	-3.844424	-9.020394	1.531769	0.933113	-141.647739	-113.346790	
234	-0.028176	-0.666076	-3.706973	3.966163	3.706973	-13.130601	2.718842	5.385546	-2.718842	-6.062374	1.513834	0.930586	-142.349775	-114.246521	
235	0.886757	-0.162851	-3.033244	2.464089	3.033244	-6.175085	1.402515	1.951666	-1.402515	-2.396976	1.504992	0.932858	-143.033948	-115.132017	
236	1.893688	0.406439	-2.137706	0.845643	2.137706	1.530524	-0.032852	-1.793147	0.032852	1.621567	1.506938	0.940673	-143.713076	-116.016166	
237	2.896590	0.987576	-1.154097	-0.983807	1.154097	9.569272	-1.540977	-5.652825	1.540977	5.711613	1.520395	0.954500	-144.398842	-116.912058	
238	3.350577	1.261851	-0.436155	-2.124557	0.436155	13.890525	-2.332431	-7.657262	2.332431	7.750918	1.542005	0.972894	-145.101069	-117.831293	
