kww	// User ID
3-7-2021	// Evaluation date
p10_warmup_017	1-7-2021	13:00:59:458	// Source file name and timestamp
239.981	// Sampling rate
0.746	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
169	-6.440207	-5.828964	29.929788	96.927017	-29.929788	-276.682749	149.812354	93.343823	-149.812354	-99.505556	3.833925	0.870546	-149.503296	-108.898230	
170	-6.326594	-5.670048	9.457994	89.228596	-9.457994	-250.454555	122.798767	85.461107	-122.798767	-90.455176	3.591244	0.850575	-149.582933	-110.040205	
171	-5.837319	-5.253576	-5.260386	77.041422	5.260386	-215.178448	95.708694	74.183695	-95.708694	-77.978770	3.369019	0.835164	-149.622876	-111.196028	
172	-4.875500	-4.525057	-13.030771	60.615633	13.030771	-171.266192	69.648760	59.608547	-69.648760	-62.133024	3.176311	0.823565	-149.640210	-112.357613	
173	-3.391495	-3.438105	-12.868617	41.115972	12.868617	-119.272598	45.477095	41.948104	-45.477095	-43.099473	3.022061	0.815739	-149.647599	-113.521921	
174	-1.415144	-1.986489	-5.146051	20.247482	5.146051	-60.401466	23.437369	21.734400	-23.437369	-21.344546	2.914180	0.811908	-149.654047	-114.688819	
175	0.952267	-0.238553	7.814384	-0.662216	-7.814384	3.918901	2.590248	-0.228261	-2.590248	2.489409	2.858489	0.812415	-149.666409	-115.859263	
176	3.414642	1.569807	21.191600	-20.360949	-21.191600	69.251222	-18.370965	-21.887185	18.370965	26.366253	2.856841	0.817796	-149.689628	-117.033166	
177	5.729055	3.241751	29.638382	-39.421528	-29.638382	133.332105	-42.014000	-41.928003	42.014000	48.919884	2.907143	0.828194	-149.725258	-118.206675	
178	6.649082	3.834814	28.536252	-49.243008	-28.536252	163.498618	-57.107138	-49.638975	57.107138	57.832704	2.990170	0.842511	-149.770111	-119.370461	
