kww	// User ID
3-7-2021	// Evaluation date
p28_warmup_024	26-6-2021	09:58:16:264	// Source file name and timestamp
359.712	// Sampling rate
0.861	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
169	48.783072	62.107252	68.862205	-36.994083	-68.862205	-1414.501783	-2470.954723	944.684501	2470.954723	-935.292770	12.104740	0.625558	79.946640	-179.903495	
170	49.735263	63.884806	260.580862	11.667682	-260.580862	-1389.432121	-2199.647544	811.095742	2199.647544	-876.339100	12.605505	0.571691	82.922035	-179.081291	
171	50.597456	64.985781	419.001572	61.826612	-419.001572	-1350.316269	-1900.287603	664.490910	1900.287603	-808.525708	13.076256	0.523804	85.357317	-179.602049	
172	51.483210	65.529047	545.596842	110.948882	-545.596842	-1293.770905	-1594.865998	511.621318	1594.865998	-738.200659	13.514749	0.482619	87.237800	177.656416	
173	52.515773	65.680416	644.287427	154.971331	-644.287427	-1209.600102	-1306.590608	356.761962	1306.590608	-671.546917	13.922072	0.448852	88.558398	170.606027	
174	53.771213	65.606721	718.746342	188.078465	-718.746342	-1079.737567	-1056.682575	199.844852	1056.682575	-612.896590	14.302595	0.423008	89.319101	153.815388	
175	55.249049	65.442203	770.338334	203.284945	-770.338334	-880.866261	-861.880789	36.472053	861.880789	-564.061639	14.663639	0.405074	89.519542	118.741585	
176	56.846886	65.262825	796.026684	193.907218	-796.026684	-590.443253	-731.888896	-140.951855	731.888896	-523.919352	15.014376	0.394463	89.153391	82.162754	
177	58.341663	65.078902	787.514816	156.292465	-787.514816	-196.094876	-665.848423	-341.174526	665.848423	-488.156442	15.363404	0.390245	88.203118	63.482960	
178	59.379614	64.817809	731.957860	94.108216	-731.957860	292.702558	-648.644718	-570.369415	648.644718	-450.516302	15.714740	0.391326	86.635182	54.629682	
179	59.482126	64.263213	614.512276	22.862183	-614.512276	833.978627	-648.579363	-825.690260	648.579363	-407.743714	16.062099	0.396585	84.395710	49.696505	
180	58.102074	63.039746	427.937572	-28.971308	-427.937572	1352.453549	-618.794114	-1088.154367	618.794114	-367.797771	16.381940	0.405006	81.407523	46.304811	
181	54.728525	60.689888	193.777891	-26.571336	-193.777891	1762.006167	-507.334071	-1319.654861	507.334071	-356.994145	16.628593	0.415775	77.569530	43.301470	
182	49.041026	56.753235	-7.833398	55.347900	7.833398	2011.753861	-278.461403	-1468.291014	278.461403	-420.711170	16.737264	0.428373	72.760575	39.839005	
183	41.165111	50.957053	-27.259300	210.339692	27.259300	2136.281132	58.953643	-1489.128548	-58.953643	-599.516043	16.641537	0.442529	66.853186	34.752011	
184	31.951663	43.472539	278.650171	385.896862	-278.650171	2251.860187	433.041024	-1373.286839	-433.041024	-864.898152	16.310008	0.457964	59.742077	24.840532	
185	23.010188	34.777953	868.442768	501.657549	-868.442768	2434.585391	733.983496	-1147.971335	-733.983496	-1071.456505	15.788075	0.474212	51.383572	-8.369391	
186	16.083785	25.200209	1397.520898	500.520661	-1397.520898	2577.934035	886.465462	-835.951565	-886.465462	-1032.545824	15.204908	0.490642	41.830674	-96.645331	
187	11.918827	14.777898	1383.557754	386.525924	-1383.557754	2446.465165	902.068768	-437.949468	-902.068768	-694.362838	14.715435	0.506524	31.242006	-123.669302	
188	9.858408	3.456924	606.400325	209.172635	-606.400325	1897.232411	849.730325	26.813903	-849.730325	-203.240988	14.406427	0.521069	19.857064	-133.988626	
189	8.748257	-8.730717	-634.092129	20.120933	634.092129	1007.297171	790.934782	484.632402	-790.934782	216.077540	14.246790	0.533522	7.962838	-140.783776	
190	8.111052	-21.220457	-1662.278065	-149.223567	1662.278065	38.996177	760.694212	810.215870	-760.694212	427.621086	14.128488	0.543253	-4.114389	-146.354028	
191	8.285295	-32.304910	-1865.286384	-280.926706	1865.286384	-677.232165	788.212415	876.175089	-788.212415	453.565008	13.953733	0.549743	-15.995204	-151.336287	
192	9.497463	-39.547322	-1103.639585	-359.236995	1103.639585	-927.608385	895.284443	660.042369	-895.284443	395.495555	13.687687	0.552577	-27.254811	-155.948048	
193	11.258504	-41.485025	245.643882	-374.579717	-245.643882	-760.838399	1067.504857	296.224949	-1067.504857	312.300213	13.347413	0.551502	-37.485418	-160.263333	
194	12.763331	-38.744015	1635.665645	-333.238568	-1635.665645	-419.677978	1253.133283	-28.732513	-1253.133283	205.850174	12.964323	0.546457	-46.386411	-164.275807	
195	13.497064	-33.358568	2692.598480	-255.926698	-2692.598480	-135.564935	1396.562889	-208.382085	-1396.562889	77.985400	12.563613	0.537589	-53.819024	-167.896215	
196	13.435089	-27.405853	3295.136581	-167.057519	-3295.136581	-8.274945	1466.131292	-240.650377	-1466.131292	-46.650887	12.165525	0.525263	-59.795979	-170.948243	
197	12.853532	-22.255160	3490.618479	-84.652636	-3490.618479	-22.938137	1457.942637	-177.182812	-1457.942637	-139.475019	11.790629	0.509911	-64.428312	-173.206630	
198	12.041162	-18.536684	3390.649440	-16.641529	-3390.649440	-116.626726	1385.721635	-74.577978	-1385.721635	-187.225017	11.458787	0.491811	-67.865440	-174.481095	
199	11.175364	-16.359208	3100.484809	36.770343	-3100.484809	-224.452771	1270.808174	25.172512	-1270.808174	-192.832938	11.184724	0.471201	-70.250112	-174.695295	
200	10.343511	-15.511850	2693.505774	78.813759	-2693.505774	-297.484782	1137.858965	95.957027	-1137.858965	-167.105746	10.975134	0.448589	-71.693699	-173.904408	
201	9.579554	-15.648830	2215.564344	112.912615	-2215.564344	-305.313094	1012.424370	124.609862	-1012.424370	-121.398002	10.828340	0.424794	-72.267999	-172.248772	
202	8.849882	-16.449953	1703.258741	141.167976	-1703.258741	-231.510552	917.569500	108.327186	-917.569500	-64.159082	10.735446	0.400749	-72.006558	-169.885054	
203	8.042323	-17.638795	1201.077752	163.912844	-1201.077752	-74.066299	872.697824	53.200981	-872.697824	-1.306061	10.681444	0.377325	-70.909883	-166.934226	
204	7.052374	-18.837804	762.998295	179.389565	-762.998295	145.870530	892.965556	-27.096352	-892.965556	61.737276	10.645703	0.355241	-68.953616	-163.461658	
205	5.917194	-19.471122	444.570252	184.102876	-444.570252	380.793357	983.920054	-114.227883	-983.920054	118.745641	10.603282	0.335154	-66.103188	-159.485493	
206	4.844296	-18.868493	293.679181	174.606894	-293.679181	564.131908	1135.138599	-188.477170	-1135.138599	162.583932	10.528314	0.317795	-62.337411	-155.001633	
207	4.097368	-16.496400	337.269593	149.968274	-337.269593	623.094905	1320.746707	-231.591405	-1320.746707	185.922220	10.398325	0.303941	-57.678826	-150.014172	
208	3.864361	-12.202590	567.943469	114.001125	-567.943469	504.865941	1506.029608	-231.959130	-1506.029608	183.752800	10.198133	0.294216	-52.224519	-144.562937	
209	4.185690	-6.374501	935.947995	75.856484	-935.947995	211.544047	1656.309740	-191.153303	-1656.309740	157.161769	9.923149	0.288871	-46.165904	-138.740181	
210	4.932305	0.114903	1352.012953	46.630533	-1352.012953	-187.680985	1746.594136	-125.475196	-1746.594136	114.920910	9.581472	0.287762	-39.782342	-132.689888	
211	5.857414	6.211962	1712.432674	33.350883	-1712.432674	-586.702279	1768.299028	-58.523321	-1768.299028	70.409386	9.193188	0.290569	-33.401403	-126.589851	
212	6.712244	11.077461	1940.411346	35.879306	-1940.411346	-894.802988	1728.942398	-9.205499	-1728.942398	35.409302	8.786151	0.297007	-27.339116	-120.624150	
213	7.342023	14.318692	2013.676519	48.906013	-2013.676519	-1070.455310	1645.424690	15.365921	-1645.424690	15.544071	8.389479	0.306878	-21.849048	-114.956192	
214	7.710962	15.968061	1959.062139	65.973512	-1959.062139	-1119.867950	1536.068859	18.537569	-1536.068859	10.079142	8.027361	0.320008	-17.101611	-109.710094	
215	7.868393	16.312254	1825.456954	82.204716	-1825.456954	-1075.003338	1415.741664	8.533638	-1415.741664	14.587933	7.715258	0.336171	-13.193445	-104.963394	
216	7.891169	15.719815	1658.598396	94.956580	-1658.598396	-972.776170	1294.546869	-6.292962	-1294.546869	23.740243	7.458875	0.354999	-10.173027	-100.749242	
217	7.834824	14.549409	1489.238732	103.487183	-1489.238732	-845.363840	1178.674939	-19.702129	-1178.674939	32.971875	7.255319	0.375932	-8.069390	-97.064117	
218	7.716612	13.118979	1332.627800	108.459232	-1332.627800	-717.383093	1071.668175	-28.130116	-1071.668175	39.285542	7.095831	0.398337	-6.917556	-93.878022	
219	7.530750	11.695451	1193.507434	111.315753	-1193.507434	-604.540384	974.994759	-30.412450	-974.994759	41.394743	6.969211	0.421561	-6.778321	-91.145378	
220	7.277844	10.489406	1071.700087	113.599307	-1071.700087	-513.408380	888.243339	-27.235387	-888.243339	39.476934	6.864928	0.444841	-7.749394	-88.815447	
221	6.985333	9.628209	965.896353	116.332974	-965.896353	-442.751642	809.861079	-20.556395	-809.861079	34.852279	6.775231	0.467304	-9.960984	-86.841064	
222	6.693519	9.121857	875.106259	119.726052	-875.106259	-386.870803	738.468201	-12.691864	-738.468201	29.322553	6.695836	0.488075	-13.543460	-85.184149	
223	6.424015	8.868908	798.490837	123.383305	-798.490837	-339.755171	673.666968	-5.362383	-673.666968	24.314094	6.625108	0.506513	-18.553566	-83.817086	
224	6.172252	8.709744	735.009068	126.667032	-735.009068	-297.468764	615.725023	0.685631	-615.725023	20.439942	6.562595	0.522383	-24.865324	-82.720645	
225	5.920620	8.499935	683.439518	129.080079	-683.439518	-258.659169	564.949014	5.506505	-564.949014	17.572585	6.507863	0.535633	-32.087128	-81.880165	
226	5.653353	8.152153	642.490142	130.562251	-642.490142	-224.029089	521.466900	9.585319	-521.466900	15.178348	6.459906	0.546169	-39.611576	-81.282052	
227	5.371113	7.636595	610.671887	131.288938	-610.671887	-194.914013	484.964252	13.492912	-484.964252	12.682069	6.417085	0.553955	-46.822389	-80.911847	
228	5.090042	6.967336	586.130310	131.330576	-586.130310	-172.004309	454.538043	17.637625	-454.538043	9.679216	6.377431	0.559156	-53.309052	-80.753656	
229	4.825244	6.177501	566.608265	130.642865	-566.608265	-155.203712	429.089474	22.199605	-429.089474	5.961779	6.338925	0.562068	-58.931044	-80.790382	
230	4.583419	5.298459	549.647336	129.137650	-549.647336	-143.978020	407.575636	27.167046	-407.575636	1.488872	6.299625	0.562916	-63.744166	-81.004252	
231	4.364205	4.354220	533.110143	126.742737	-533.110143	-137.556449	388.987259	32.365391	-388.987259	-3.646866	6.257747	0.562041	-67.893392	-81.377100	
232	4.165605	3.372489	515.537316	123.448711	-515.537316	-134.937373	372.381902	37.481031	-372.381902	-9.236654	6.211767	0.560425	-71.537163	-81.890237	
233	3.989470	2.397968	496.094178	119.295014	-496.094178	-134.821370	356.945463	42.090944	-356.945463	-14.954132	6.160585	0.559438	-74.812217	-82.524413	
234	3.835244	1.480600	474.479068	114.374819	-474.479068	-135.776518	342.098692	45.782643	-342.098692	-20.444570	6.103637	0.560027	-77.824874	-83.260269	
235	3.697528	0.657033	450.840720	108.763301	-450.840720	-136.480824	327.511085	48.266875	-327.511085	-25.403596	6.040850	0.562462	-80.653835	-84.079124	
236	3.572589	-0.066642	425.495634	102.512950	-425.495634	-136.303543	313.149675	49.464817	-313.149675	-29.632513	5.972533	0.566592	-83.355524	-84.963659	
237	3.457936	-0.715255	398.906084	95.779275	-398.906084	-135.527379	299.261353	49.552470	-299.261353	-33.116649	5.899225	0.572152	-85.967901	-85.897831	
238	3.354051	-1.305236	371.877789	88.741138	-371.877789	-134.364316	286.006277	48.763832	-286.006277	-35.913859	5.821593	0.578995	-88.513085	-86.866178	
239	3.265737	-1.828363	345.368479	81.557695	-345.368479	-132.591798	273.389554	47.260885	-273.389554	-38.050437	5.740420	0.587089	-91.001138	-87.853668	
240	3.192162	-2.276330	320.257269	74.518826	-320.257269	-130.130488	261.514186	45.218490	-261.514186	-39.587302	5.656500	0.596406	-93.434651	-88.846371	
241	3.126506	-2.646680	297.242622	67.917505	-297.242622	-126.991668	250.442278	42.778283	-250.442278	-40.574848	5.570536	0.606913	-95.812207	-89.832146	
242	3.063926	-2.937498	276.647271	61.855885	-276.647271	-123.120493	240.062962	40.016800	-240.062962	-41.022156	5.483226	0.618588	-98.130389	-90.800947	
243	3.000721	-3.150117	258.382372	56.365148	-258.382372	-118.669092	230.286179	37.037523	-230.286179	-40.981851	5.395302	0.631428	-100.384936	-91.744838	
244	2.934547	-3.285886	242.149672	51.492924	-242.149672	-113.959575	221.091300	33.947942	-221.091300	-40.532326	5.307481	0.645528	-102.571606	-92.657994	
245	2.864646	-3.345401	227.609969	47.270721	-227.609969	-109.290172	212.452221	30.830697	-212.452221	-39.752193	5.220448	0.661108	-104.687086	-93.536779	
246	2.787882	-3.333004	214.298316	43.733620	-214.298316	-105.034004	204.338032	27.802929	-204.338032	-38.772027	5.134838	0.678287	-106.729719	-94.379807	
247	2.700793	-3.257564	201.682261	40.879142	-201.682261	-101.570059	196.702076	25.000625	-196.702076	-37.759013	5.051184	0.696677	-108.699854	-95.187897	
248	2.602824	-3.130614	189.476706	38.630115	-189.476706	-99.050789	189.492837	22.511799	-189.492837	-36.847989	4.969865	0.715029	-110.599907	-95.963923	
249	2.491457	-2.967684	177.616091	36.921626	-177.616091	-97.535432	182.714176	20.404367	-182.714176	-36.152427	4.891083	0.731060	-112.434317	-96.712499	
250	2.359786	-2.791616	166.127081	35.713775	-166.127081	-97.084908	176.416468	18.766897	-176.416468	-35.795516	4.814786	0.742078	-114.209346	-97.439499	
251	2.205723	-2.624699	155.170417	34.897222	-155.170417	-97.518679	170.587831	17.633970	-170.587831	-35.842736	4.740686	0.746501	-115.932422	-98.151467	
252	2.036892	-2.478541	144.872409	34.322781	-144.872409	-98.445328	165.117248	16.944656	-165.117248	-36.267890	4.668417	0.744647	-117.611280	-98.855111	
253	1.861496	-2.356733	135.173275	33.906565	-135.173275	-99.548367	159.887696	16.617723	-159.887696	-37.013975	4.597630	0.738093	-119.253524	-99.556963	
254	1.683725	-2.255770	125.911178	33.609312	-125.911178	-100.585271	154.806690	16.570814	-154.806690	-37.985166	4.528016	0.728753	-120.866475	-100.263182	
255	1.506714	-2.167841	116.938033	33.375723	-116.938033	-101.315693	149.768978	16.713170	-149.768978	-39.044821	4.459411	0.718227	-122.457139	-100.979526	
256	1.330077	-2.093385	108.167522	33.167826	-108.167522	-101.648130	144.687775	17.015716	-144.687775	-40.119994	4.391805	0.707543	-124.032308	-101.711436	
257	1.150438	-2.039143	99.538682	32.988269	-99.538682	-101.663708	139.530507	17.501987	-139.530507	-41.204258	4.325213	0.697303	-125.598582	-102.463997	
258	0.967133	-2.006595	91.085680	32.833885	-91.085680	-101.439330	134.318794	18.163465	-134.318794	-42.261096	4.259649	0.687870	-127.162208	-103.241846	
259	0.781429	-1.990999	82.997582	32.673826	-82.997582	-100.990212	129.128057	18.966210	-129.128057	-43.220089	4.195169	0.679344	-128.728799	-104.049124	
260	0.592116	-1.987351	75.507689	32.462750	-75.507689	-100.316438	124.033943	19.912551	-124.033943	-44.036320	4.131860	0.671625	-130.302994	-104.889538	
261	0.394354	-2.000241	68.887739	32.163952	-68.887739	-99.432832	119.035010	21.065723	-119.035010	-44.739910	4.069774	0.664576	-131.888173	-105.766479	
262	0.184598	-2.041317	63.459067	31.761473	-63.459067	-98.345780	114.069597	22.484625	-114.069597	-45.397427	4.008818	0.658146	-133.486128	-106.682875	
263	-0.033768	-2.114037	59.475862	31.229024	-59.475862	-96.964519	109.080668	24.132747	-109.080668	-46.006041	3.948696	0.652325	-135.096739	-107.640748	
264	-0.256647	-2.219011	57.096893	30.540231	-57.096893	-95.160229	104.025802	25.939193	-104.025802	-46.536063	3.888941	0.647016	-136.717969	-108.640901	
265	-0.484180	-2.357399	56.135347	29.737834	-56.135347	-93.002990	98.909547	27.867938	-98.909547	-46.996186	3.828971	0.642040	-138.345909	-109.682706	
266	-0.711015	-2.511567	55.709199	28.903437	-55.709199	-90.762230	93.825106	29.826133	-93.825106	-47.330338	3.768312	0.637325	-139.974841	-110.764113	
267	-0.926556	-2.663459	55.074200	28.047100	-55.074200	-88.563987	88.846776	31.690294	-88.846776	-47.450590	3.706802	0.632941	-141.597923	-111.882330	
268	-1.124589	-2.824472	54.489570	27.110534	-54.489570	-86.239370	83.908367	33.414560	-83.908367	-47.371123	3.644431	0.628940	-143.207850	-113.034389	
269	-1.300410	-3.006848	54.503989	26.038702	-54.503989	-83.533464	78.897670	34.953308	-78.897670	-47.124582	3.581174	0.625287	-144.796660	-114.216709	
270	-1.453320	-3.198848	55.223563	24.813622	-55.223563	-80.379138	73.830674	36.242440	-73.830674	-46.697663	3.517052	0.621895	-146.355622	-115.424473	
271	-1.596492	-3.383082	56.343355	23.486614	-56.343355	-77.054674	68.875106	37.313451	-68.875106	-46.124826	3.452135	0.618639	-147.875961	-116.651691	
272	-1.747192	-3.549591	57.324616	22.155037	-57.324616	-73.976369	64.214270	38.249470	-64.214270	-45.486932	3.386432	0.615353	-149.349842	-117.891781	
273	-1.907566	-3.691470	57.740544	20.870621	-57.740544	-71.283393	59.926664	39.037026	-59.926664	-44.800681	3.319913	0.611867	-150.771051	-119.138271	
274	-2.066358	-3.801016	57.427565	19.624965	-57.427565	-68.831284	56.002547	39.579449	-56.002547	-44.010555	3.252674	0.608073	-152.135282	-120.385312	
275	-2.216202	-3.871459	56.294605	18.413985	-56.294605	-66.524734	52.427305	39.831911	-52.427305	-43.090687	3.185035	0.603956	-153.440187	-121.628011	
276	-2.359375	-3.900588	54.275313	17.260145	-54.275313	-64.421555	49.207977	39.839173	-49.207977	-42.083822	3.117452	0.599541	-154.685349	-122.862723	
277	-2.498399	-3.890990	51.422467	16.197379	-51.422467	-62.603170	46.327389	39.672407	-46.327389	-41.052245	3.050319	0.594812	-155.872169	-124.087218	
278	-2.631787	-3.849320	47.952110	15.256870	-47.952110	-61.103024	43.727038	39.402309	-43.727038	-40.046672	2.983904	0.589699	-157.003698	-125.300674	
279	-2.763303	-3.792873	44.270075	14.465724	-44.270075	-59.958416	41.339812	39.137899	-41.339812	-39.143583	2.918367	0.584136	-158.084426	-126.503533	
280	-2.905400	-3.752086	40.831551	13.868365	-40.831551	-59.298737	39.100672	39.031554	-39.100672	-38.468428	2.853636	0.578124	-159.119770	-127.697000	
281	-3.068593	-3.755618	37.864725	13.514865	-37.864725	-59.287833	36.954797	39.185944	-36.954797	-38.111658	2.789321	0.571720	-160.115227	-128.882052	
282	-3.254883	-3.813922	35.220174	13.418837	-35.220174	-59.968004	34.896991	39.569628	-34.896991	-38.042248	2.724877	0.564997	-161.075595	-130.058404	
283	-3.460102	-3.919844	32.388128	13.563483	-32.388128	-61.264630	32.963425	40.064117	-32.963425	-38.148570	2.659837	0.558006	-162.004481	-131.224055	
284	-3.673794	-4.056660	28.827172	13.914388	-28.827172	-63.024605	31.161848	40.542244	-31.161848	-38.300566	2.593928	0.550739	-162.904071	-132.375635	
285	-3.884198	-4.205967	24.627406	14.402032	-24.627406	-64.986674	29.458012	40.920944	-29.458012	-38.398879	2.527113	0.543154	-163.775251	-133.509343	
286	-4.088709	-4.360998	20.561081	14.939701	-20.561081	-66.869697	27.820904	41.200172	-27.820904	-38.429084	2.459482	0.535266	-164.618032	-134.621779	
287	-4.289214	-4.526814	17.221394	15.460471	-17.221394	-68.460318	26.235441	41.384616	-26.235441	-38.395263	2.391093	0.527140	-165.431820	-135.710055	
288	-4.487175	-4.709027	14.623623	15.938129	-14.623623	-69.656821	24.693585	41.432815	-24.693585	-38.269560	2.321911	0.518830	-166.215339	-136.771272	
289	-4.685227	-4.910234	12.597352	16.376221	-12.597352	-70.436734	23.194126	41.296157	-23.194126	-38.026558	2.251812	0.510366	-166.966502	-137.801906	
290	-4.874436	-5.120039	10.947919	16.748667	-10.947919	-70.642131	21.728725	40.875585	-21.728725	-37.588605	2.180727	0.501774	-167.682366	-138.797451	
291	-5.033306	-5.313345	9.335906	17.000167	-9.335906	-70.029576	20.264129	40.046020	-20.264129	-36.829906	2.108905	0.493070	-168.359249	-139.752697	
292	-5.148713	-5.472056	7.507884	17.114826	-7.507884	-68.570008	18.757449	38.782641	-18.757449	-35.699720	2.036911	0.484175	-168.993059	-140.662598	
293	-5.219014	-5.590544	5.535633	17.113015	-5.535633	-66.407425	17.192376	37.140959	-17.192376	-34.228005	1.965373	0.474827	-169.579667	-141.522833	
294	-5.237704	-5.659086	3.544440	16.986060	-3.544440	-63.605134	15.578816	35.146389	-15.578816	-32.429371	1.894850	0.464712	-170.115251	-142.329789	
295	-5.186025	-5.659628	1.525548	16.663851	-1.525548	-60.070435	13.909804	32.779274	-13.909804	-30.272696	1.825961	0.453691	-170.596642	-143.080651	
296	-5.041898	-5.575172	-0.492941	16.059906	0.492941	-55.707517	12.157163	30.036756	-12.157163	-27.732411	1.759490	0.441890	-171.021554	-143.773783	
297	-4.789680	-5.393758	-2.385561	15.138685	2.385561	-50.582953	10.318599	26.960857	-10.318599	-24.832592	1.696329	0.429716	-171.388697	-144.408933	
298	-4.415612	-5.103083	-4.036073	13.903198	4.036073	-44.842304	8.424494	23.597297	-8.424494	-21.622143	1.637409	0.417840	-171.697988	-144.987107	
299	-3.896455	-4.684290	-5.377773	12.325317	5.377773	-38.475152	6.481662	19.951625	-6.481662	-18.119002	1.583713	0.407026	-171.950870	-145.510389	
300	-3.198583	-4.110159	-6.342773	10.329239	6.342773	-31.269042	4.436780	16.002370	-4.436780	-14.296251	1.536348	0.397941	-172.150551	-145.981973	
301	-2.291848	-3.350540	-6.882907	7.861191	6.882907	-23.056063	2.212047	11.752703	-2.212047	-10.124512	1.496625	0.391101	-172.302230	-146.406623	
302	-1.167249	-2.390819	-7.020791	4.948871	7.020791	-13.895877	-0.246533	7.251913	0.246533	-5.613948	1.466062	0.386921	-172.413521	-146.791485	
303	0.155722	-1.250926	-6.836459	1.677431	6.836459	-3.927680	-2.975777	2.548133	2.975777	-0.798675	1.446212	0.385733	-172.494722	-147.146541	
304	1.631140	0.016571	-6.507569	-1.846618	6.507569	6.784756	-6.015609	-2.356571	6.015609	4.297668	1.438438	0.387751	-172.558452	-147.484215	
305	3.180040	1.334356	-6.335609	-5.459675	6.335609	18.080105	-9.362993	-7.454871	9.362993	9.620434	1.443661	0.393098	-172.618733	-147.818485	
306	4.677225	2.594667	-6.654237	-8.888767	6.654237	29.420318	-12.894859	-12.616681	12.894859	14.978708	1.462051	0.401840	-172.689920	-148.163759	
307	5.964482	3.665512	-7.734967	-11.791948	7.734967	39.881675	-16.356497	-17.515321	16.356497	19.994577	1.492462	0.413827	-172.785490	-148.533354	
308	6.822760	4.364196	-9.629454	-13.701844	9.629454	47.848706	-19.224827	-21.405885	19.224827	23.887642	1.532654	0.428621	-172.916715	-148.938119	
309	7.056883	4.530955	-11.718016	-14.194589	11.718016	51.383564	-20.754897	-23.270175	20.754897	25.634545	1.576494	0.444712	-173.090260	-149.384520	
