kww	// User ID
3-7-2021	// Evaluation date
p31_warmup_045	28-6-2021	17:34:03:970	// Source file name and timestamp
359.712	// Sampling rate
0.853	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	2.233291	-2.866170	-260.966363	-386.977784	260.966363	274.241748	-179.526504	-28.351645	179.526504	39.449523	6.741120	7.098377	-17.386322	125.813266	
171	2.768914	-1.757377	-279.228238	-413.521430	279.228238	310.335185	-206.614322	-14.237735	206.614322	22.473812	6.767125	7.052712	-15.881568	128.069415	
172	3.321994	-0.683452	-300.024730	-443.735717	300.024730	352.452685	-237.394655	0.755078	237.394655	5.045706	6.781797	6.998522	-14.301923	130.462684	
173	3.891591	0.341400	-326.941532	-478.114295	326.941532	400.076972	-272.142978	16.167359	272.142978	-12.408965	6.785003	6.935513	-12.651471	132.961075	
174	4.483457	1.323080	-364.893252	-516.545171	364.893252	451.465508	-311.283843	31.751566	311.283843	-29.679094	6.777190	6.862984	-10.933234	135.529166	
175	5.102759	2.276400	-418.899984	-558.293600	418.899984	503.898524	-355.219912	47.400925	355.219912	-46.694505	6.759253	6.780114	-9.149370	138.130454	
176	5.753449	3.211387	-493.090928	-602.510041	493.090928	554.584653	-404.422315	63.014802	404.422315	-63.383339	6.732444	6.686254	-7.301376	140.729895	
177	6.442689	4.136544	-590.241076	-648.531022	590.241076	601.124907	-459.496342	78.555870	459.496342	-79.723530	6.698335	6.580931	-5.390277	143.296420	
178	7.174585	5.054654	-710.802498	-695.712467	710.802498	641.763969	-520.897321	93.976902	520.897321	-95.665146	6.658735	6.463754	-3.416916	145.804912	
179	7.947651	5.958519	-852.139463	-743.374611	852.139463	675.745970	-588.720170	109.150108	588.720170	-111.058414	6.615635	6.334346	-1.382199	148.237433	
180	8.762378	6.843171	-1009.092792	-790.838791	1009.092792	703.192037	-662.742609	124.001022	662.742609	-125.792611	6.571126	6.192297	0.712862	150.583810	
181	9.620073	7.703227	-1175.381300	-837.500409	1175.381300	725.027353	-742.457845	138.530619	742.457845	-139.820457	6.527245	6.037360	2.867200	152.841563	
182	10.517783	8.522854	-1345.137178	-882.968560	1345.137178	742.983720	-827.133962	152.784298	827.133962	-153.119850	6.485803	5.869706	5.079811	155.015515	
183	11.451628	9.291597	-1513.425856	-926.905707	1513.425856	758.847277	-915.928646	167.008820	915.928646	-165.860151	6.448216	5.689892	7.350230	157.117368	
184	12.418659	10.020409	-1675.917574	-968.706380	1675.917574	773.639043	-1007.859482	181.750281	1007.859482	-178.548913	6.415371	5.498602	9.679078	159.165114	
185	13.413357	10.732315	-1829.029651	-1007.472835	1829.029651	787.608577	-1101.751133	197.682639	1101.751133	-191.906305	6.387558	5.296400	12.068194	161.182017	
186	14.427422	11.448356	-1970.230797	-1042.242267	1970.230797	800.581108	-1196.377955	215.395080	1196.377955	-206.648249	6.364414	5.083750	14.520284	163.195226	
187	15.456104	12.187087	-2097.985776	-1072.267405	2097.985776	812.177009	-1290.790167	235.382350	1290.790167	-223.438180	6.345071	4.861265	17.038419	165.234297	
188	16.502723	12.967358	-2211.502504	-1097.160513	2211.502504	821.871853	-1384.551240	258.130020	1384.551240	-242.925298	6.328622	4.629869	19.625610	167.329948	
189	17.575916	13.808249	-2310.500217	-1116.870773	2310.500217	828.988204	-1477.736981	284.162501	1477.736981	-265.759062	6.314638	4.390816	22.284526	169.513076	
190	18.686924	14.735199	-2394.885581	-1131.621155	2394.885581	832.727275	-1570.995295	314.162029	1570.995295	-292.713906	6.303470	4.145751	25.017322	171.813923	
191	19.846528	15.780978	-2463.954305	-1141.648581	2463.954305	832.087747	-1665.424310	348.971014	1665.424310	-324.702752	6.296409	3.896782	27.825440	174.261449	
192	21.062678	16.973098	-2516.104243	-1147.001736	2516.104243	825.844199	-1762.151219	389.349064	1762.151219	-362.485210	6.295908	3.646353	30.709440	176.883071	
193	22.336553	18.325096	-2549.359563	-1147.672114	2549.359563	812.820077	-1861.927593	435.811471	1861.927593	-406.474443	6.305641	3.396961	33.669061	179.704911	
194	23.653419	19.838940	-2561.654123	-1143.781130	2561.654123	792.193983	-1964.834659	488.629055	1964.834659	-456.810194	6.330127	3.151068	36.703479	-177.247554	
195	24.988738	21.520634	-2551.108094	-1135.774389	2551.108094	763.591236	-2070.849065	548.025851	2070.849065	-513.637380	6.374204	2.911255	39.811574	-173.948597	
196	26.323807	23.389979	-2516.407575	-1124.479382	2516.407575	727.075360	-2180.614107	614.195769	2180.614107	-577.110373	6.442887	2.680273	42.991968	-170.370956	
197	27.643145	25.457268	-2456.689406	-1110.869891	2456.689406	683.345716	-2294.691458	686.676026	2294.691458	-646.684610	6.541500	2.460877	46.242799	-166.483915	
198	28.932636	27.711378	-2371.053244	-1095.846844	2371.053244	633.742725	-2412.810920	764.125916	2412.810920	-720.835859	6.675654	2.255659	49.561416	-162.250519	
199	30.195754	30.149088	-2258.469515	-1080.337234	2258.469515	579.956521	-2534.707789	845.018449	2534.707789	-797.745716	6.851093	2.067039	52.944174	-157.623332	
200	31.454903	32.785871	-2118.201492	-1065.438775	2118.201492	524.175210	-2660.430216	927.844518	2660.430216	-875.535362	7.073412	1.897362	56.386052	-152.538034	
201	32.729707	35.632678	-1950.240262	-1052.208012	1950.240262	469.323206	-2789.132487	1010.496487	2789.132487	-951.730578	7.347624	1.748858	59.879870	-146.904335	
202	34.028864	38.682613	-1756.025979	-1041.538191	1756.025979	419.015016	-2918.335443	1089.956769	2918.335443	-1023.054974	7.677633	1.623263	63.415176	-140.593995	
203	35.360209	41.913920	-1539.180109	-1034.289942	1539.180109	377.408040	-3044.122334	1162.542071	3044.122334	-1085.811256	8.065637	1.521313	66.976979	-133.426435	
204	36.724927	45.291396	-1305.636014	-1031.121206	1305.636014	348.658414	-3161.007575	1223.981579	3161.007575	-1136.252728	8.511536	1.442385	70.544471	-125.155812	
205	38.100499	48.753596	-1063.519668	-1032.250308	1063.519668	336.324224	-3261.889332	1269.221201	3261.889332	-1170.646790	9.012605	1.384438	74.089960	-115.475023	
206	39.447985	52.199422	-822.061674	-1037.116677	822.061674	342.375675	-3338.936838	1292.860647	3338.936838	-1185.548315	9.563582	1.344263	77.578500	-104.076331	
207	40.725883	55.493489	-589.397217	-1043.591445	589.397217	365.526184	-3384.242930	1290.122114	3384.242930	-1178.329634	10.157044	1.317949	80.968885	-90.833298	
208	41.886259	58.484548	-371.050763	-1047.655595	371.050763	400.710027	-3389.858474	1257.484631	3389.858474	-1147.450818	10.783831	1.301302	84.215934	-76.114701	
209	42.886083	61.035614	-169.075624	-1043.971125	169.075624	439.911969	-3348.787750	1193.475542	3348.787750	-1092.993908	11.433552	1.290148	87.273287	-60.979402	
210	43.722896	63.055015	18.232812	-1026.910983	-18.232812	473.734755	-3257.116245	1099.768923	3257.116245	-1017.754820	12.095272	1.280566	90.095861	-46.827161	
211	44.448167	64.502972	195.060162	-991.808165	-195.060162	494.189350	-3115.281038	981.159477	3115.281038	-927.638563	12.758232	1.269141	92.641519	-34.687468	
212	45.153721	65.390741	365.745809	-936.138377	-365.745809	497.626410	-2928.191602	844.244086	2928.191602	-830.950553	13.412388	1.253054	94.871862	-24.902944	
213	45.959926	65.785453	532.253805	-860.243335	-532.253805	486.397401	-2704.842583	695.794643	2704.842583	-737.368232	14.048842	1.229880	96.751953	-17.341115	
214	47.002088	65.795434	692.697053	-767.237475	-692.697053	468.785867	-2456.769302	541.146812	2456.769302	-656.836073	14.660152	1.197490	98.248886	-11.703588	
215	48.404707	65.542797	841.253340	-662.797382	-841.253340	458.301866	-2196.445734	382.760901	2196.445734	-598.154578	15.240531	1.154223	99.329697	-7.702064	
216	50.240469	65.147391	968.273696	-555.185806	-968.273696	472.887583	-1936.565541	219.113253	1936.565541	-566.956427	15.786156	1.098945	99.959163	-5.119744	
217	52.492845	64.727086	1060.925496	-454.831461	-1060.925496	532.732377	-1689.376700	44.426834	1689.376700	-563.560384	16.295636	1.031109	100.097557	-3.820591	
218	55.029870	64.387330	1105.646846	-373.198386	-1105.646846	656.425371	-1465.402843	-150.339175	1465.402843	-581.331296	16.770463	0.951019	99.698383	-3.744423	
219	57.578837	64.173302	1092.291204	-320.453634	-1092.291204	854.722639	-1270.308303	-374.573379	1270.308303	-606.413243	17.214847	0.860110	98.706499	-4.903780	
220	59.738877	64.003035	1020.067121	-301.206004	-1020.067121	1121.313025	-1099.260417	-632.320709	1099.260417	-621.114014	17.633825	0.761250	97.057209	-7.386441	
221	61.040096	63.612015	905.882226	-309.206603	-905.882226	1424.518593	-930.974111	-915.101138	930.974111	-610.989027	18.028482	0.659655	94.676693	-11.361782	
222	61.034020	62.541452	793.570560	-323.172869	-793.570560	1707.383638	-725.376945	-1195.862173	725.376945	-574.378680	18.388073	0.565067	91.483908	-17.082960	
223	59.441908	60.237285	757.888983	-307.095221	-757.888983	1905.222711	-430.406366	-1428.901244	430.406366	-533.260326	18.680839	0.495020	87.393823	-24.864927	
224	56.322469	56.316982	889.932213	-220.346868	-889.932213	1984.097876	-4.424788	-1563.283962	4.424788	-535.841956	18.848459	0.474352	82.321608	-35.000515	
225	52.181552	50.907190	1249.147366	-40.028209	-1249.147366	1979.846286	546.693614	-1570.184273	-546.693614	-635.521791	18.811870	0.519956	76.187333	-47.571866	
226	47.921411	44.701424	1788.556337	212.711408	-1788.556337	1989.470381	1137.111506	-1466.258108	-1137.111506	-838.874798	18.496536	0.624497	68.921314	-62.193289	
227	44.539104	38.344159	2313.671783	465.982232	-2313.671783	2083.593205	1612.080256	-1302.695275	-1612.080256	-1051.359059	17.878092	0.768185	60.472501	-77.925353	
228	42.722425	31.421471	2556.190234	629.066193	-2556.190234	2203.151245	1823.485619	-1119.574955	-1823.485619	-1091.457479	17.031095	0.934645	50.827104	-93.613886	
229	42.629950	22.206625	2343.887725	642.473341	-2343.887725	2165.601734	1722.755766	-918.977462	-1722.755766	-799.495106	16.145979	1.113351	40.047576	-108.397717	
230	43.916563	9.009248	1740.571672	501.720811	-1740.571672	1824.087585	1396.840218	-699.809102	-1396.840218	-160.317354	15.477228	1.297564	28.331232	-121.867107	
231	45.787170	-7.459638	1052.509842	249.932405	-1052.509842	1278.117383	1032.808089	-519.286690	-1032.808089	662.443225	15.210505	1.482582	16.056708	-133.872420	
232	47.028449	-23.041347	656.641784	-33.168642	-656.641784	879.308076	836.893949	-484.069385	-836.893949	1401.488984	15.323586	1.664761	3.758769	-144.325643	
233	46.325906	-32.784810	735.183294	-256.859514	-735.183294	873.825681	923.659305	-623.484026	-923.659305	1821.611913	15.595967	1.841125	-7.995113	-153.155847	
234	42.989145	-35.134309	1183.179536	-368.230297	-1183.179536	1121.190855	1242.145170	-809.971341	-1242.145170	1847.191592	15.777664	2.009160	-18.758660	-160.355668	
235	37.439632	-32.470553	1770.316977	-375.694875	-1770.316977	1318.233615	1631.132190	-887.732840	-1631.132190	1585.103840	15.732455	2.166591	-28.286325	-166.011997	
236	30.777660	-28.221732	2318.237240	-323.147586	-2318.237240	1316.658718	1947.472765	-815.276451	-1947.472765	1210.732131	15.453772	2.311310	-36.511430	-170.286280	
237	24.023112	-24.673362	2740.506861	-251.726240	-2740.506861	1146.554853	2131.470143	-647.414001	-2131.470143	852.444616	15.008926	2.441497	-43.474866	-173.368731	
238	17.810572	-22.717143	3005.574600	-184.282901	-3005.574600	901.766584	2189.679707	-457.547259	-2189.679707	568.182647	14.484263	2.555790	-49.258759	-175.436257	
239	12.485318	-22.382372	3106.861661	-129.934808	-3106.861661	669.275047	2156.065350	-298.967763	-2156.065350	372.403075	13.955606	2.653419	-53.946186	-176.629281	
240	8.267571	-23.292750	3057.356509	-91.125264	-3057.356509	512.059587	2068.080059	-201.286474	-2068.080059	261.253241	13.478474	2.734300	-57.604388	-177.045890	
241	5.298544	-24.926490	2890.779386	-67.009909	-2890.779386	466.675771	1958.104104	-175.486738	-1958.104104	223.452577	13.087102	2.798970	-60.282387	-176.744468	
242	3.591632	-26.756044	2656.153963	-54.960537	-2656.153963	540.737064	1852.010131	-218.209505	-1852.010131	243.567891	12.795946	2.848438	-62.016373	-175.750816	
243	3.015455	-28.304243	2407.286679	-51.609644	-2407.286679	713.822767	1770.030666	-315.829987	-1770.030666	304.443207	12.602225	2.884048	-62.839771	-174.069715	
244	3.353470	-29.149707	2193.832211	-53.803503	-2193.832211	943.340278	1727.863458	-448.229681	-1727.863458	389.652134	12.489701	2.907344	-62.796260	-171.700015	
245	4.375660	-28.933965	2054.960271	-59.315101	-2054.960271	1172.455039	1736.627460	-591.531419	-1736.627460	484.605207	12.433204	2.919966	-61.953986	-168.651032	
246	5.859598	-27.417915	2013.310782	-66.670353	-2013.310782	1340.655545	1800.883681	-720.573822	-1800.883681	576.418719	12.402860	2.923609	-60.419250	-164.957180	
247	7.567181	-24.558048	2069.413452	-73.908070	-2069.413452	1396.582572	1916.638024	-811.720865	-1916.638024	653.183894	12.367278	2.920053	-58.347496	-160.686767	
248	9.226642	-20.541702	2199.938664	-77.442052	-2199.938664	1310.654193	2070.691546	-846.961148	-2070.691546	703.853689	12.295704	2.911182	-55.949479	-155.941942	
249	10.578156	-15.766453	2364.256689	-72.319104	-2364.256689	1086.750901	2240.528763	-819.864449	-2240.528763	720.388711	12.160330	2.898964	-53.491695	-150.850375	
250	11.478208	-10.767763	2518.762340	-54.052601	-2518.762340	767.032568	2395.752071	-739.462214	-2395.752071	701.233679	11.940193	2.885425	-51.289703	-145.551227	
251	11.958761	-6.100289	2631.709862	-21.184748	-2631.709862	420.455210	2504.031569	-627.660682	-2504.031569	653.386966	11.626290	2.872631	-49.689840	-140.178491	
252	12.176214	-2.201309	2689.509823	23.064598	-2689.509823	115.212652	2541.646581	-510.362115	-2541.646581	590.702819	11.225239	2.862585	-49.030850	-134.846073	
253	12.301053	0.707408	2692.287718	71.723001	-2692.287718	-108.896964	2502.577551	-407.120639	-2502.577551	527.922002	10.758507	2.857099	-49.576284	-129.638607	
254	12.437258	2.637454	2646.179496	117.234943	-2646.179496	-248.833046	2398.804793	-326.241519	-2398.804793	474.539563	10.256581	2.857666	-51.419276	-124.609310	
255	12.607523	3.774007	2559.052946	154.652945	-2559.052946	-326.227429	2252.205231	-266.996867	-2252.205231	433.030993	9.750870	2.865306	-54.395339	-119.784456	
256	12.783540	4.379757	2439.785417	182.943654	-2439.785417	-369.402281	2085.193041	-224.556871	-2085.193041	400.945432	9.267197	2.880402	-58.081787	-115.172569	
257	12.935529	4.717919	2297.991647	203.910519	-2297.991647	-400.842907	1915.046566	-193.719900	-1915.046566	374.042208	8.822839	2.902692	-61.937694	-110.774690	
258	13.071373	5.017380	2142.565919	219.851202	-2142.565919	-432.551345	1752.140648	-170.541235	-1752.140648	348.651482	8.426808	2.931384	-65.510564	-106.592578	
259	13.245529	5.460348	1980.326510	231.580467	-1980.326510	-466.675399	1600.593205	-152.616688	-1600.593205	322.812980	8.082071	2.965170	-68.561488	-102.633876	
260	13.546561	6.166669	1815.880589	237.623483	-1815.880589	-498.145793	1460.224183	-138.970998	-1460.224183	296.558499	7.788298	3.002258	-71.056585	-98.914406	
261	14.071252	7.168134	1652.390646	234.802170	-1652.390646	-518.031953	1329.165988	-129.886548	-1329.165988	271.602093	7.544065	3.040548	-73.088639	-95.457935	
262	14.886531	8.399397	1492.766831	220.059177	-1492.766831	-517.341633	1205.946270	-126.472664	-1205.946270	250.381726	7.347771	3.077868	-74.800292	-92.293302	
263	15.991485	9.720912	1340.601157	192.397842	-1340.601157	-490.411066	1090.301525	-129.965485	-1090.301525	234.908203	7.197315	3.112221	-76.335036	-89.449359	
264	17.303053	10.958500	1200.092484	153.769544	-1200.092484	-437.032213	983.205140	-140.955578	-983.205140	226.061476	7.089347	3.142017	-77.813589	-86.949393	
265	18.678029	11.953350	1075.089150	108.683273	-1075.089150	-362.583163	886.303654	-158.747744	-886.303654	223.383305	7.018888	3.166200	-79.326361	-84.807101	
266	19.952383	12.592845	967.857879	62.800487	-967.857879	-276.053876	801.000377	-181.202232	-801.000377	225.255906	6.979506	3.184268	-80.934308	-83.025289	
267	20.971706	12.808949	878.304165	21.369634	-878.304165	-187.622427	727.901565	-205.091306	-727.901565	229.295301	6.963887	3.196203	-82.673063	-81.596674	
268	21.608128	12.576318	803.982991	-11.684569	-803.982991	-107.054519	666.781464	-226.699643	-666.781464	232.777201	6.964583	3.202264	-84.557688	-80.505375	
269	21.771519	11.911576	740.822765	-34.004488	-740.822765	-42.615309	616.847982	-242.494093	-616.847982	233.066028	6.974580	3.202754	-86.587507	-79.728449	
270	21.418381	10.860030	684.251737	-44.823165	-684.251737	0.039525	576.910551	-249.725735	-576.910551	227.998331	6.987398	3.197915	-88.750399	-79.237826	
271	20.558084	9.477910	630.252188	-44.935224	-630.252188	18.705280	545.409877	-246.862150	-545.409877	216.198280	6.996903	3.187899	-91.025758	-79.002993	
272	19.255797	7.833708	576.059121	-36.312613	-576.059121	14.483406	520.634705	-233.806804	-520.634705	197.340815	6.997351	3.172795	-93.386456	-78.993547	
273	17.621086	6.012799	520.316362	-21.508188	-520.316362	-8.974184	500.887150	-211.779582	-500.887150	172.197923	6.983825	3.152677	-95.800779	-79.180720	
274	15.781146	4.094797	462.908188	-3.168568	-462.908188	-46.337823	484.474497	-182.828314	-484.474497	142.343005	6.952631	3.127613	-98.234398	-79.538011	
275	13.861439	2.142707	404.659516	16.329679	-404.659516	-91.622661	469.765682	-149.349678	-469.765682	109.792181	6.901419	3.097626	-100.651855	-80.041018	
276	11.978212	0.220005	346.863437	35.097864	-346.863437	-139.096089	455.304474	-113.827316	-455.304474	76.747710	6.829219	3.062726	-103.017646	-80.666758	
277	10.227471	-1.602071	290.917779	51.845896	-290.917779	-183.943825	439.935678	-78.581501	-439.935678	45.303749	6.736433	3.023001	-105.297564	-81.393178	
278	8.681624	-3.238475	238.186515	65.847279	-238.186515	-222.554868	422.901664	-45.641416	-422.901664	17.264164	6.624799	2.978667	-107.460545	-82.199227	
279	7.399099	-4.593658	190.100635	76.747011	-190.100635	-252.472266	403.872896	-16.713604	-403.872896	-5.919798	6.497509	2.930032	-109.481231	-83.065812	
280	6.412859	-5.614400	148.382608	84.467243	-148.382608	-272.557324	382.898460	7.206778	-382.898460	-23.479133	6.359034	2.877398	-111.342786	-83.977448	
281	5.710579	-6.316791	114.748596	89.260277	-114.748596	-283.146658	360.303076	26.084240	-360.303076	-35.536970	6.214291	2.821026	-113.038194	-84.923055	
282	5.248100	-6.737795	90.298865	91.625434	-90.298865	-285.540922	336.582025	40.406962	-336.582025	-42.747876	6.067869	2.761241	-114.569461	-85.895287	
283	4.973813	-6.913662	75.281638	92.134211	-75.281638	-281.412845	312.287600	50.771320	-312.287600	-45.940157	5.923769	2.698535	-115.946296	-86.889669	
284	4.833921	-6.896072	69.037689	91.421679	-69.037689	-272.799232	288.006977	57.840887	-288.006977	-46.049072	5.785235	2.633522	-117.184835	-87.903918	
285	4.766578	-6.742521	70.070785	90.201575	-70.070785	-262.072243	264.373260	62.343222	-264.373260	-44.107536	5.654551	2.566862	-118.305984	-88.937146	
286	4.705314	-6.507977	76.304188	89.105189	-76.304188	-251.433313	241.936609	64.976020	-241.936609	-41.176198	5.532866	2.499190	-119.333810	-89.989239	
287	4.596956	-6.251540	85.166773	88.497315	-85.166773	-242.399551	221.023644	66.249988	-221.023644	-38.139408	5.420173	2.431078	-120.294128	-91.060274	
288	4.414504	-6.023408	93.675797	88.434632	-93.675797	-235.683742	201.759801	66.388765	-201.759801	-35.504382	5.315613	2.363073	-121.212745	-92.149603	
289	4.151652	-5.844519	98.966525	88.698024	-98.966525	-231.324175	184.110789	65.437151	-184.110789	-33.444372	5.217991	2.295767	-122.113489	-93.255121	
290	3.807461	-5.725281	98.785806	88.886174	-98.785806	-229.031197	167.824819	63.510983	-167.824819	-32.041636	5.125957	2.229816	-123.016780	-94.373300	
291	3.386795	-5.682269	91.778220	88.537718	-91.778220	-228.260879	152.498297	60.786053	-152.498297	-31.303428	5.037906	2.165891	-123.938637	-95.499226	
292	2.914055	-5.699105	77.980004	87.138288	-77.980004	-227.719089	137.763765	57.221072	-137.763765	-30.939482	4.952261	2.104656	-124.889733	-96.626151	
293	2.428746	-5.714489	58.747295	84.154117	-58.747295	-225.429450	123.332517	52.605183	-123.332517	-30.434898	4.867996	2.046853	-125.875259	-97.745663	
294	1.974136	-5.672642	36.044748	79.249840	-36.044748	-219.512336	108.910002	46.838283	-108.910002	-29.301042	4.784921	1.993366	-126.895695	-98.848861	
295	1.590710	-5.537460	12.505529	72.417481	-12.505529	-208.393723	94.210777	39.962948	-94.210777	-27.171504	4.703889	1.945184	-127.947380	-99.927366	
296	1.293882	-5.262539	-8.263248	63.820168	8.263248	-190.563339	79.142349	32.202693	-79.142349	-23.938714	4.626548	1.903365	-129.022949	-100.973753	
297	1.067087	-4.802925	-22.824032	53.675962	22.824032	-164.926843	63.790953	24.069328	-63.790953	-19.793426	4.554413	1.869069	-130.112524	-101.982274	
298	0.884334	-4.161721	-29.300456	42.375488	29.300456	-131.402030	48.114346	16.236085	-48.114346	-15.056289	4.488294	1.843603	-131.204998	-102.949865	
299	0.707866	-3.390871	-27.661800	30.539126	27.661800	-91.168262	31.913455	9.421353	-31.913455	-10.178879	4.428311	1.828342	-132.288269	-103.876143	
300	0.485357	-2.539436	-20.019061	18.778463	20.019061	-46.522859	14.973898	4.266807	-14.973898	-5.686911	4.373884	1.824612	-133.348979	-104.762326	
301	0.179426	-1.637455	-10.641941	7.430322	10.641941	-0.330700	-3.067322	1.080665	3.067322	-1.905511	4.323935	1.833625	-134.373300	-105.610717	
302	-0.218726	-0.735327	-4.747015	-3.327250	4.747015	44.340433	-22.720359	-0.188973	22.720359	1.065700	4.277353	1.856243	-135.348754	-106.425202	
303	-0.692877	0.076761	-6.882399	-13.111787	6.882399	83.978704	-44.085852	0.209356	44.085852	3.179316	4.233454	1.892618	-136.265713	-107.211399	
304	-1.195213	0.691191	-19.061432	-21.203991	19.061432	114.762844	-66.104443	1.888678	66.104443	4.389260	4.191952	1.941569	-137.118004	-107.975754	
305	-1.626618	0.984166	-38.879979	-26.359482	38.879979	132.163916	-85.321432	4.308956	85.321432	4.549544	4.152803	2.000727	-137.902934	-108.724178	
306	-1.841035	0.903667	-57.892724	-27.536591	57.892724	133.962633	-96.439589	6.533278	96.439589	3.714366	4.113555	2.063598	-138.621103	-109.460228	
