kww	// User ID
3-7-2021	// Evaluation date
p14_warmup_009	23-6-2021	13:01:54:601	// Source file name and timestamp
239.981	// Sampling rate
0.929	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
173	0.688574	2.116660	449.346535	85.013339	-449.346535	-379.467941	462.083228	0.175999	-462.083228	-7.057350	5.323651	0.493141	-67.740556	-77.466050	
174	1.643912	1.837017	431.943597	74.144083	-431.943597	-321.083339	426.641781	-1.984897	-426.641781	-9.908771	5.262876	0.470034	-71.041752	-76.049337	
175	2.380340	1.436572	418.415236	64.969839	-418.415236	-272.114084	398.108435	-4.140655	-398.108435	-12.722321	5.196256	0.447084	-74.147861	-74.945926	
176	2.837688	0.811346	407.321749	59.464630	-407.321749	-235.714643	377.249028	-4.804027	-377.249028	-16.077948	5.119141	0.430191	-77.023836	-74.085270	
177	3.040557	0.103221	396.663139	57.626293	-396.663139	-211.495190	361.473158	-3.279118	-361.473158	-20.167530	5.028227	0.415538	-79.629702	-73.399239	
178	3.104907	-0.510490	384.069886	57.447334	-384.069886	-194.701869	346.460648	-0.189910	-346.460648	-24.592479	4.923076	0.399054	-81.928986	-72.828305	
179	3.140155	-0.980721	368.523404	57.400194	-368.523404	-181.549817	330.020370	3.550832	-330.020370	-28.903707	4.806161	0.386777	-83.901725	-72.326735	
180	3.181792	-1.271279	350.076791	57.563472	-350.076791	-171.779976	312.212650	7.552147	-312.212650	-32.857109	4.681596	0.387730	-85.547009	-71.862409	
181	3.231044	-1.353267	329.114384	58.188996	-329.114384	-165.265228	293.205091	11.604639	-293.205091	-36.246525	4.554082	0.401715	-86.882422	-71.416995	
182	3.286115	-1.243089	306.067651	58.921252	-306.067651	-160.550484	272.782272	15.424141	-272.782272	-38.859155	4.428335	0.414556	-87.943075	-70.986366	
183	3.343253	-0.948420	281.153773	59.340066	-281.153773	-156.425224	250.965607	18.686626	-250.965607	-40.510740	4.308819	0.409194	-88.777960	-70.578995	
184	3.376649	-0.479326	254.508705	59.504728	-254.508705	-152.904581	228.461454	21.233947	-228.461454	-41.210820	4.199377	0.384536	-89.446423	-70.214530	
185	3.335974	0.106859	226.279512	59.659436	-226.279512	-150.224199	206.275938	23.093654	-206.275938	-41.195488	4.102437	0.355726	-90.016334	-69.923088	
186	3.191719	0.728377	196.475085	59.650663	-196.475085	-147.785531	185.006500	24.271407	-185.006500	-40.731876	4.018594	0.336164	-90.561714	-69.743158	
187	2.953663	1.321801	165.047356	58.959852	-165.047356	-144.472370	164.779606	24.753128	-164.779606	-40.007134	3.946928	0.330080	-91.158537	-69.717459	
188	2.653548	1.844505	132.349625	57.105572	-132.349625	-139.406524	145.691393	24.614453	-145.691393	-39.144827	3.885682	0.337939	-91.879874	-69.888046	
189	2.333718	2.226307	99.690553	53.994094	-99.690553	-132.526888	128.168664	24.107052	-128.168664	-38.326442	3.832779	0.357068	-92.790436	-70.291471	
190	2.036612	2.378945	69.070581	49.866041	-69.070581	-124.531086	112.557021	23.610627	-112.557021	-37.807219	3.785953	0.381598	-93.938181	-70.953174	
191	1.795517	2.269944	42.098558	44.920083	-42.098558	-116.145047	98.538106	23.417347	-98.538106	-37.754880	3.742879	0.406444	-95.345764	-71.882509	
192	1.625859	1.928858	19.993040	39.325089	-19.993040	-107.795979	85.593565	23.645691	-85.593565	-38.190873	3.701464	0.429144	-97.008759	-73.071562	
193	1.516464	1.431020	3.776636	33.484418	-3.776636	-99.762840	73.603681	24.253326	-73.603681	-38.933273	3.660157	0.448832	-98.900393	-74.497652	
194	1.437405	0.871755	-6.704693	27.970852	6.704693	-92.352146	62.682639	25.128502	-62.682639	-39.676987	3.618139	0.465435	-100.979160	-76.128381	
195	1.359824	0.311653	-12.728947	23.279283	12.728947	-86.081665	52.926849	26.246243	-52.926849	-40.267466	3.575077	0.479458	-103.197655	-77.928092	
196	1.254304	-0.220764	-15.685262	19.693273	15.685262	-81.454965	44.401802	27.658114	-44.401802	-40.702193	3.530723	0.491335	-105.509766	-79.862891	
197	1.084817	-0.696033	-16.783240	17.266763	16.783240	-78.674023	37.166579	29.426115	-37.166579	-41.049965	3.484822	0.500820	-107.874775	-81.902846	
198	0.823784	-1.092620	-17.051112	15.886324	17.051112	-77.791283	31.262518	31.639847	-31.262518	-41.522308	3.436953	0.507577	-110.259837	-84.022791	
199	0.467775	-1.412610	-16.946665	15.300398	16.946665	-78.498329	26.624275	34.263894	-26.624275	-42.258568	3.386375	0.512148	-112.641270	-86.202945	
200	0.044820	-1.671595	-16.317178	15.156194	16.317178	-79.856441	23.027067	36.957814	-23.027067	-43.061648	3.332465	0.515743	-115.003932	-88.429135	
201	-0.395451	-1.905170	-14.993230	15.201057	14.993230	-81.148942	20.184493	39.356056	-20.184493	-43.683841	3.275237	0.519420	-117.338644	-90.691481	
202	-0.815492	-2.166682	-13.058382	15.374235	13.058382	-82.375846	17.855176	41.358856	-17.855176	-44.090359	3.215261	0.523764	-119.638301	-92.980693	
203	-1.212789	-2.467226	-11.067010	15.643594	11.067010	-83.538174	15.877994	42.984871	-15.877994	-44.308777	3.153335	0.528986	-121.894619	-95.284120	
204	-1.601764	-2.766592	-9.895849	15.930256	9.895849	-84.373203	14.178764	44.196733	-14.178764	-44.337228	3.090277	0.535212	-124.098625	-97.585789	
205	-1.990275	-3.058308	-9.520626	16.179907	9.520626	-84.833609	12.744182	44.994496	-12.744182	-44.267263	3.026649	0.542659	-126.243649	-99.869994	
206	-2.368896	-3.342349	-9.333248	16.314021	9.333248	-84.815070	11.588146	45.374102	-11.588146	-44.168259	2.962705	0.551535	-128.326088	-102.123463	
207	-2.724175	-3.534786	-9.784221	16.182817	9.784221	-83.687243	10.768908	45.192209	-10.768908	-43.859999	2.899082	0.561904	-130.345410	-104.336835	
208	-3.086153	-3.631233	-11.357022	15.856811	11.357022	-81.941081	10.306635	44.700618	-10.306635	-43.495432	2.836632	0.573609	-132.305837	-106.508264	
209	-3.516961	-3.809271	-13.110698	15.672943	13.110698	-81.660694	10.062652	44.659211	-10.062652	-43.806782	2.774597	0.586240	-134.213112	-108.641549	
210	-4.014143	-4.182834	-13.819500	15.737707	13.819500	-83.617688	9.809443	45.303119	-9.809443	-45.043180	2.710330	0.599219	-136.065434	-110.735454	
211	-4.482956	-4.696085	-13.076805	15.798239	13.076805	-86.274470	9.303043	46.024296	-9.303043	-46.532600	2.641595	0.611963	-137.848924	-112.775902	
212	-4.852808	-5.239778	-11.626374	15.624404	11.626374	-87.808410	8.482278	46.103744	-8.482278	-47.521154	2.567875	0.624016	-139.540632	-114.736928	
213	-5.117898	-5.683939	-10.874026	15.126626	10.874026	-87.015434	7.527289	45.019490	-7.527289	-47.535873	2.489422	0.635110	-141.114481	-116.587192	
214	-5.225653	-5.903803	-11.040257	14.168578	11.040257	-82.850547	6.502740	42.338267	-6.502740	-46.002182	2.406761	0.645201	-142.548046	-118.299674	
215	-5.055927	-5.837192	-10.954056	12.639009	10.954056	-74.708980	5.321129	37.842161	-5.321129	-42.308078	2.321505	0.654439	-143.827717	-119.858944	
216	-4.477228	-5.429201	-9.764008	10.586466	9.764008	-62.543657	3.960808	31.494655	-3.960808	-35.989281	2.237152	0.663042	-144.950196	-121.261844	
217	-3.359059	-4.561154	-7.589255	8.097410	7.589255	-46.412411	2.375608	23.314726	-2.375608	-26.673488	2.159712	0.671188	-145.923072	-122.516488	
218	-1.622393	-3.140634	-4.853499	5.222145	4.853499	-26.729145	0.405330	13.566571	-0.405330	-14.330472	2.097587	0.679009	-146.767158	-123.644671	
219	0.714666	-1.195381	-1.789042	1.959304	1.789042	-4.044454	-2.145256	2.551060	2.145256	0.744700	2.060233	0.686461	-147.518229	-124.684667	
220	3.390347	1.020801	1.373996	-1.654309	-1.373996	20.508272	-5.283643	-9.251507	5.283643	17.374939	2.055477	0.693390	-148.224585	-125.689313	
221	6.149723	3.268620	4.654282	-5.927909	-4.654282	47.318410	-9.034395	-22.148365	9.034395	35.005360	2.087959	0.700192	-148.939734	-126.718279	
222	7.461437	4.275680	6.582371	-8.865943	-6.582371	63.183508	-11.425298	-29.843859	11.425298	44.492946	2.148132	0.707806	-149.711180	-127.824975	
