kww	// User ID
3-7-2021	// Evaluation date
p18_e_75_crow_005	24-6-2021	07:22:56:332	// Source file name and timestamp
359.712	// Sampling rate
0.597	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
168	17.115366	12.470273	1800.063708	64.540337	-1800.063708	-561.840821	924.437976	90.708600	-924.437976	36.104208	7.035284	1.660510	159.198810	-73.664074	
169	17.699088	15.056407	1581.353709	85.756063	-1581.353709	-624.948207	832.087626	102.944912	-832.087626	13.003581	7.009870	1.684760	176.244185	-70.064687	
170	18.173448	17.038350	1376.001712	98.220907	-1376.001712	-641.710918	753.547064	100.049467	-753.547064	-3.368591	7.016692	1.710662	-168.642222	-66.867288	
171	18.489980	18.278349	1184.134616	103.162648	-1184.134616	-618.261090	687.888056	84.326025	-687.888056	-13.233480	7.051144	1.737371	-156.429280	-64.145881	
172	18.562453	18.746295	1007.431902	104.156406	-1007.431902	-567.884150	634.600483	60.112570	-634.600483	-18.633523	7.106345	1.764567	-147.175877	-61.951516	
173	18.305325	18.485615	847.873752	104.779337	-847.873752	-505.424859	592.770339	32.916594	-592.770339	-22.578330	7.173553	1.791830	-140.471188	-60.313255	
174	17.662041	17.575784	706.712770	107.402828	-706.712770	-444.138266	560.930630	8.430170	-560.930630	-28.148141	7.243025	1.818278	-135.820287	-59.241834	
175	16.604192	16.098240	583.951644	112.961903	-583.951644	-394.286087	537.175711	-8.297124	-537.175711	-37.900193	7.304916	1.842943	-132.798400	-58.733744	
176	15.133065	14.162817	478.278072	121.496011	-478.278072	-362.944971	519.402693	-13.506004	-519.402693	-53.417237	7.350180	1.865308	-131.075304	-58.774433	
177	13.296955	11.932909	386.994864	132.238575	-386.994864	-353.191504	505.349816	-5.387380	-505.349816	-74.850433	7.371667	1.885259	-130.399297	-59.341462	
178	11.181386	9.538859	307.086603	143.009286	-307.086603	-363.716425	492.596761	15.932074	-492.596761	-101.129151	7.364740	1.903064	-130.577283	-60.408020	
179	8.877425	6.987383	237.416285	150.511720	-237.416285	-390.947919	478.991720	49.200517	-478.991720	-130.853521	7.326746	1.919324	-131.457075	-61.944270	
180	6.467695	4.239272	178.904452	152.306218	-178.904452	-431.261256	463.148081	92.340364	-463.148081	-162.557197	7.256247	1.934193	-132.910872	-63.914624	
181	4.030030	1.345591	132.213202	148.457596	-132.213202	-480.728076	444.528171	142.069101	-444.528171	-194.257788	7.153108	1.946975	-134.822699	-66.273873	
182	1.642597	-1.568181	96.897825	140.700253	-96.897825	-534.153520	423.201399	194.108074	-423.201399	-223.594349	7.018943	1.956776	-137.082977	-68.966460	
183	-0.615285	-4.386477	72.487225	130.888723	-72.487225	-585.536268	399.672387	243.981890	-399.672387	-248.401600	6.857044	1.963325	-139.588174	-71.928805	
184	-2.665579	-7.011486	58.654224	120.564881	-58.654224	-629.009295	374.804294	287.571755	-374.804294	-266.923459	6.672101	1.967085	-142.241735	-75.092384	
185	-4.454044	-9.361457	54.540576	110.875850	-54.540576	-659.950846	349.537216	321.870359	-349.537216	-278.204260	6.469862	1.968570	-144.955326	-78.386998	
186	-5.983616	-11.409130	58.966644	102.418750	-58.966644	-676.203106	324.531079	345.873898	-324.531079	-282.617833	6.256075	1.967848	-147.650338	-81.743998	
187	-7.296008	-13.183286	71.371428	95.228817	-71.371428	-677.541281	300.190874	360.117336	-300.190874	-281.349838	6.035100	1.964704	-150.258605	-85.098270	
188	-8.427946	-14.713891	91.038425	89.241244	-91.038425	-664.720981	277.000387	365.488728	-277.000387	-275.467865	5.809596	1.959231	-152.722003	-88.388674	
189	-9.413163	-16.004262	115.532440	84.849497	-115.532440	-639.904725	255.568727	363.038151	-255.568727	-265.907819	5.581120	1.952295	-154.992168	-91.558382	
190	-10.283043	-17.045170	141.522229	82.641891	-141.522229	-606.036444	236.392957	353.927856	-236.392957	-253.563291	5.350701	1.944950	-157.031087	-94.555979	
191	-11.046083	-17.819547	165.878559	82.906830	-165.878559	-565.630713	219.738305	339.071869	-219.738305	-239.055345	5.119320	1.937376	-158.811609	-97.336913	
192	-11.694114	-18.302598	185.360253	85.611937	-185.360253	-521.102217	205.578878	319.319088	-205.578878	-222.866726	4.888331	1.928775	-160.317451	-99.865174	
193	-12.216312	-18.473359	197.010627	90.407487	-197.010627	-475.093505	193.588949	295.743701	-193.588949	-205.538108	4.659575	1.918208	-161.543428	-102.115389	
194	-12.599684	-18.329083	199.435227	96.608212	-199.435227	-430.104778	183.283927	269.620419	-183.283927	-187.629534	4.435252	1.905427	-162.495509	-104.074613	
195	-12.830531	-17.897713	193.474165	103.292626	-193.474165	-388.066666	174.134966	242.305932	-174.134966	-169.669100	4.217691	1.890914	-163.189938	-105.742839	
196	-12.898828	-17.232123	181.357294	109.465348	-181.357294	-350.003277	165.588155	215.055988	-165.588155	-152.114962	4.009102	1.875154	-163.651248	-107.131839	
197	-12.803050	-16.390068	165.359623	114.255381	-165.359623	-316.122536	157.081472	188.899741	-157.081472	-135.347418	3.811332	1.858063	-163.909552	-108.262679	
198	-12.548900	-15.425140	147.250990	116.992485	-147.250990	-286.112026	148.092928	164.580608	-148.092928	-119.646382	3.625739	1.839167	-163.997824	-109.162872	
199	-12.139722	-14.382723	128.295742	117.198994	-128.295742	-259.237749	138.230792	142.475484	-138.230792	-105.114690	3.453258	1.818320	-163.949604	-109.863682	
200	-11.571932	-13.292935	109.464656	114.618712	-109.464656	-234.446308	127.299593	122.612668	-127.299593	-91.678678	3.294542	1.796097	-163.797062	-110.397472	
201	-10.837222	-12.165773	91.475422	109.204422	-91.475422	-210.625437	115.269669	104.782448	-115.269669	-79.160545	3.150046	1.773522	-163.569444	-110.795360	
202	-9.921932	-10.985522	74.712983	101.029200	-74.712983	-186.808079	102.212670	88.627858	-102.212670	-67.324977	3.020106	1.751681	-163.292107	-111.085746	
203	-8.809515	-9.715562	59.391750	90.264506	-59.391750	-162.299136	88.278508	73.756957	-88.278508	-55.934053	2.905043	1.731634	-162.986265	-111.293849	
204	-7.489737	-8.317270	45.688335	77.230954	-45.688335	-136.746857	73.692971	59.839570	-73.692971	-44.805499	2.805183	1.714415	-162.669341	-111.441870	
205	-5.962858	-6.761318	33.682466	62.374857	-33.682466	-110.029793	58.714521	46.599887	-58.714521	-33.803977	2.720817	1.700943	-162.355553	-111.549442	
206	-4.237212	-5.028528	23.280105	46.218841	-23.280105	-82.101666	43.551922	33.775405	-43.551922	-22.786516	2.652255	1.691960	-162.056082	-111.633997	
207	-2.330078	-3.113923	14.286272	29.281286	-14.286272	-52.876076	28.300358	21.103787	-28.300358	-11.575111	2.599995	1.688096	-161.778625	-111.710429	
208	-0.278271	-1.037674	6.454055	11.919573	-6.454055	-22.211263	12.941552	8.349506	-12.941552	-0.001041	2.564755	1.689956	-161.527162	-111.790233	
209	1.849357	1.143870	-0.674349	-5.708614	0.674349	9.859232	-2.588343	-4.616716	2.588343	12.017554	2.547300	1.698143	-161.302659	-111.881228	
210	3.946051	3.329816	-7.771657	-23.446134	7.771657	42.793784	-18.266454	-17.700604	18.266454	24.390438	2.548188	1.713191	-161.104289	-111.988400	
211	5.866862	5.369498	-15.402790	-40.828096	15.402790	75.273095	-33.786426	-30.455580	33.786426	36.723138	2.567446	1.735421	-160.930482	-112.115033	
212	7.410423	7.038632	-23.450425	-56.569068	23.450425	104.529981	-48.088311	-41.788980	48.088311	47.979428	2.603629	1.764644	-160.779558	-112.263240	
213	8.366761	8.088616	-30.771801	-68.669196	30.771801	126.666400	-59.325529	-50.100395	59.325529	56.545043	2.653714	1.800155	-160.649833	-112.433799	
214	8.370507	8.085896	-33.469670	-72.658466	33.469670	133.575322	-62.970443	-52.069190	62.970443	58.909915	2.708529	1.838950	-160.539281	-112.625317	
