kww	// User ID
3-7-2021	// Evaluation date
p13_e_75_step_005	22-6-2021	14:45:11:609	// Source file name and timestamp
239.981	// Sampling rate
0.833	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	-0.366608	-0.235125	12.897192	17.369671	-12.897192	-48.433483	28.958616	17.609091	-28.958616	-20.954743	2.791569	1.005389	-125.851822	-83.859067	
171	-0.295499	-0.211499	10.030644	16.512377	-10.030644	-47.005768	26.256101	17.831962	-26.256101	-20.888907	2.734019	0.984292	-125.708616	-83.989275	
172	-0.163848	-0.163802	7.859770	15.056819	-7.859770	-44.731677	23.500913	17.693315	-23.500913	-20.500040	2.677041	0.965249	-125.597723	-84.208285	
173	-0.032070	-0.119298	6.238815	13.334998	-6.238815	-42.030827	20.823431	17.375943	-20.823431	-19.900461	2.620976	0.949357	-125.527087	-84.513290	
174	0.062635	-0.099504	4.984240	11.648039	-4.984240	-39.284285	18.292884	16.997596	-18.292884	-19.170345	2.565221	0.936006	-125.501649	-84.900665	
175	0.109499	-0.102864	3.720598	10.192724	-3.720598	-36.733284	15.869061	16.577276	-15.869061	-18.344263	2.509978	0.923722	-125.521426	-85.364907	
176	0.111263	-0.124672	2.103641	9.057686	-2.103641	-34.606733	13.541886	16.192224	-13.541886	-17.555540	2.456496	0.911381	-125.582714	-85.899463	
177	0.075543	-0.171879	0.047727	8.213652	-0.047727	-33.051077	11.346855	15.958377	-11.346855	-16.961800	2.405536	0.898324	-125.679984	-86.497805	
178	0.006639	-0.246785	-2.495486	7.596329	2.495486	-32.042701	9.268804	15.905361	-9.268804	-16.598818	2.357016	0.884110	-125.805846	-87.153019	
179	-0.094966	-0.341693	-5.575780	7.171220	5.575780	-31.526381	7.295442	16.016904	-7.295442	-16.441955	2.310665	0.869091	-125.951219	-87.857511	
180	-0.237859	-0.453708	-8.995147	6.930506	8.995147	-31.472196	5.490667	16.297299	-5.490667	-16.478346	2.265751	0.854600	-126.106612	-88.603551	
181	-0.429172	-0.587310	-12.360221	6.854107	12.360221	-31.808791	3.958752	16.734202	-3.958752	-16.674924	2.220640	0.841675	-126.262794	-89.383277	
182	-0.656881	-0.740936	-15.372816	6.909748	15.372816	-32.499247	2.800046	17.295274	-2.800046	-16.982546	2.173354	0.830121	-126.410552	-90.187843	
183	-0.896934	-0.902969	-17.901070	7.044592	17.901070	-33.427409	2.027645	17.897931	-2.027645	-17.310643	2.122517	0.819135	-126.541144	-91.007156	
184	-1.132462	-1.072457	-19.870265	7.189542	19.870265	-34.371933	1.574483	18.415892	-1.574483	-17.544212	2.067563	0.808133	-126.647156	-91.830424	
185	-1.351032	-1.251427	-21.298320	7.292505	21.298320	-35.184910	1.370224	18.748823	-1.370224	-17.611569	2.008234	0.796793	-126.721163	-92.645352	
186	-1.530524	-1.411662	-22.333009	7.293883	22.333009	-35.653706	1.285492	18.791541	-1.285492	-17.439322	1.944739	0.784931	-126.754428	-93.437374	
187	-1.651985	-1.519369	-23.116493	7.136098	23.116493	-35.502093	1.135440	18.462610	-1.135440	-16.971732	1.878318	0.772543	-126.739628	-94.192439	
188	-1.706140	-1.564046	-23.672686	6.795962	23.672686	-34.586779	0.782476	17.771617	-0.782476	-16.231286	1.810907	0.759685	-126.674033	-94.900637	
189	-1.678659	-1.537651	-23.934847	6.268716	23.934847	-32.862089	0.154229	16.745968	-0.154229	-15.250387	1.744656	0.746439	-126.559809	-95.557027	
190	-1.555193	-1.431452	-23.859429	5.560416	23.859429	-30.311956	-0.775978	15.389144	0.775978	-14.035636	1.681944	0.733126	-126.403939	-96.161371	
191	-1.329405	-1.248198	-23.387123	4.677203	23.387123	-26.894567	-1.984578	13.713428	1.984578	-12.594467	1.625212	0.720339	-126.217996	-96.718099	
192	-0.996623	-1.002275	-22.313516	3.622684	22.313516	-22.559081	-3.361714	11.729675	3.361714	-10.924646	1.576388	0.708888	-126.016125	-97.235414	
193	-0.555081	-0.715337	-20.342408	2.418459	20.342408	-17.294393	-4.716687	9.414221	4.716687	-8.985018	1.536545	0.699767	-125.811019	-97.722166	
194	-0.010718	-0.383120	-17.270909	1.088722	17.270909	-10.952164	-5.959290	6.709655	5.959290	-6.674033	1.506538	0.693991	-125.609713	-98.183874	
195	0.616422	0.025011	-13.199497	-0.357733	13.199497	-3.353648	-7.182876	3.610748	7.182876	-3.898582	1.487937	0.692336	-125.414621	-98.623830	
196	1.296477	0.509755	-8.403847	-1.949311	8.403847	5.509082	-8.520606	0.149503	8.520606	-0.630509	1.482888	0.695320	-125.229807	-99.049697	
197	1.966947	1.007888	-3.339778	-3.673197	3.339778	15.183074	-10.033006	-3.526263	10.033006	2.929651	1.493054	0.703393	-125.063944	-99.476675	
198	2.587854	1.465654	1.687342	-5.563672	-1.687342	25.525655	-11.840831	-7.407274	11.840831	6.628274	1.519330	0.717156	-124.927350	-99.923591	
199	2.815377	1.622298	4.178232	-6.706277	-4.178232	31.493797	-13.113828	-9.568118	13.113828	8.530045	1.557516	0.735731	-124.827299	-100.406112	
