kww	// User ID
3-7-2021	// Evaluation date
p17_warmup_046	23-6-2021	16:26:46:487	// Source file name and timestamp
359.712	// Sampling rate
0.894	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	17.180904	7.714787	-1223.747963	-597.349927	1223.747963	467.869565	-819.453961	111.797007	819.453961	-111.090835	5.097524	6.000208	43.633687	121.610083	
172	18.203169	8.522045	-1310.274549	-610.066187	1310.274549	480.895049	-893.128388	131.744073	893.128388	-126.830622	5.136084	5.878743	46.793377	124.006835	
173	19.220636	9.311293	-1404.744295	-620.155511	1404.744295	491.710490	-970.140931	152.739816	970.140931	-142.173393	5.179649	5.754277	49.926532	126.425386	
174	20.202274	10.016524	-1508.230533	-626.487996	1508.230533	499.873295	-1048.988887	173.726519	1048.988887	-156.114104	5.229534	5.627309	53.025786	128.866538	
175	21.119124	10.571127	-1620.907547	-627.221424	1620.907547	504.066895	-1127.385081	193.522852	1127.385081	-167.575408	5.286875	5.497960	56.085422	131.331445	
176	22.006796	10.985841	-1742.648358	-622.236935	1742.648358	503.709349	-1206.139314	212.751529	1206.139314	-177.238847	5.352722	5.365999	59.101861	133.821766	
177	22.940354	11.346929	-1872.812122	-613.123632	1872.812122	499.125923	-1288.989058	233.910285	1288.989058	-187.520723	5.428373	5.230958	62.074186	136.339809	
178	23.981592	11.736958	-2010.272279	-601.220004	2010.272279	490.414353	-1379.481521	259.375237	1379.481521	-200.527331	5.515821	5.092329	65.004285	138.888585	
179	25.092125	12.186249	-2151.249298	-586.802279	2151.249298	477.234511	-1477.119962	290.162541	1477.119962	-217.155352	5.617100	4.949841	67.896542	141.471608	
180	26.050192	12.669463	-2286.600157	-569.475056	2286.600157	459.417642	-1573.802022	325.420178	1573.802022	-237.562111	5.730648	4.803621	70.757300	144.092556	
181	26.647015	13.142346	-2407.888907	-549.399026	2407.888907	437.636103	-1660.577081	362.879572	1660.577081	-261.471331	5.849348	4.654181	73.594136	146.755022	
182	26.932179	13.585590	-2514.795023	-527.862465	2514.795023	413.310577	-1737.873344	400.862852	1737.873344	-288.404822	5.965167	4.502298	76.415007	149.462389	
183	27.077455	14.001149	-2610.718149	-506.048100	2610.718149	387.456663	-1811.166375	438.947612	1811.166375	-317.911699	6.074191	4.348714	79.227626	152.217662	
184	27.181486	14.399180	-2696.800015	-484.543096	2696.800015	360.445074	-1883.373840	477.101745	1883.373840	-349.708902	6.176454	4.194090	82.039108	155.023181	
185	27.297133	14.798560	-2772.821691	-464.073966	2772.821691	332.813706	-1956.160529	515.691694	1956.160529	-383.951517	6.273989	4.039155	84.855693	157.880322	
186	27.495217	15.257642	-2839.018453	-446.381636	2839.018453	305.796516	-2033.419436	556.482837	2033.419436	-422.084886	6.370255	3.883909	87.682681	160.789362	
187	27.848705	15.867739	-2895.853511	-434.209774	2895.853511	281.527888	-2120.637299	602.205164	2120.637299	-466.524009	6.470122	3.726697	90.524393	163.749306	
188	28.385255	16.680585	-2942.711602	-429.812907	2942.711602	262.461471	-2220.917201	654.502081	2220.917201	-518.782190	6.579189	3.564979	93.383881	166.757486	
189	29.088395	17.684061	-2976.816984	-434.126951	2976.816984	250.643302	-2334.100959	713.437053	2334.100959	-578.966201	6.702826	3.396862	96.262836	169.809404	
190	29.936261	18.834464	-2993.221151	-447.020165	2993.221151	247.261283	-2459.216864	778.634307	2459.216864	-646.615432	6.845971	3.221640	99.162527	172.899287	
191	30.911615	20.134995	-2987.175559	-468.009779	2987.175559	252.020148	-2595.454497	850.004986	2595.454497	-721.425118	7.013284	3.039565	102.085474	176.020787	
192	31.961121	21.648037	-2955.902634	-496.692016	2955.902634	263.768653	-2739.601268	926.354185	2739.601268	-802.450503	7.208480	2.851562	105.035489	179.166598	
193	32.989022	23.387631	-2897.282693	-532.084696	2897.282693	282.061253	-2884.643334	1003.882968	2884.643334	-886.756398	7.433369	2.659128	108.015196	-177.673103	
194	33.922042	25.297980	-2810.209221	-572.945523	2810.209221	308.075779	-3024.044510	1077.821451	3024.044510	-970.510029	7.688066	2.464281	111.023638	-174.511987	
195	34.742624	27.320670	-2695.690358	-618.457797	2695.690358	344.033717	-3155.050490	1144.336678	3155.050490	-1050.473363	7.972214	2.269378	114.055738	-171.367884	
196	35.473864	29.431642	-2556.566628	-667.785937	2556.566628	391.552370	-3277.634399	1200.685750	3277.634399	-1124.018571	8.286158	2.076867	117.102684	-168.262629	
197	36.153156	31.630296	-2398.011152	-720.128660	2398.011152	451.807420	-3392.694741	1244.703928	3392.694741	-1188.721384	8.631298	1.889194	120.151912	-165.222334	
198	36.795512	33.883681	-2227.065217	-774.438949	2227.065217	526.136039	-3499.643845	1273.828662	3499.643845	-1241.601371	9.009505	1.708792	123.186617	-162.278353	
199	37.378411	36.105017	-2050.610938	-828.303131	2050.610938	614.274002	-3594.586937	1284.906113	3594.586937	-1279.067772	9.422165	1.538024	126.185716	-159.468473	
200	37.865263	38.200481	-1873.942825	-878.137452	1873.942825	713.010222	-3672.111540	1275.426171	3672.111540	-1298.223945	9.869568	1.379190	129.124549	-156.838046	
201	38.230995	40.103935	-1700.155984	-920.140788	1700.155984	816.715478	-3727.999106	1244.530203	3727.999106	-1297.851901	10.350812	1.234321	131.975854	-154.441536	
202	38.452635	41.775928	-1529.981238	-950.846298	1529.981238	918.369165	-3759.061294	1192.554297	3759.061294	-1277.984521	10.863903	1.104866	134.710551	-152.345238	
203	38.521419	43.222069	-1362.427751	-967.610946	1362.427751	1009.994422	-3762.885832	1121.022063	3762.885832	-1239.911944	11.405868	0.991946	137.298178	-150.632171	
204	38.476435	44.494067	-1194.325654	-968.327738	1194.325654	1082.401459	-3737.431503	1033.085532	3737.431503	-1186.620478	11.972771	0.896760	139.707154	-149.410091	
205	38.342254	45.613966	-1018.343874	-950.745161	1018.343874	1126.621934	-3678.248082	931.367653	3678.248082	-1120.625894	12.559743	0.820286	141.905023	-148.823585	
206	38.096710	46.541934	-825.014271	-913.292519	825.014271	1136.951047	-3580.251129	817.399081	3580.251129	-1043.471834	13.161658	0.762685	143.858740	-149.071879	
207	37.776084	47.241413	-608.802830	-856.841798	608.802830	1113.258743	-3443.927259	694.744659	3443.927259	-959.680973	13.774041	0.723227	145.535032	-150.434962	
208	37.499322	47.701320	-370.707400	-784.981958	370.707400	1061.788419	-3276.239196	569.043942	3276.239196	-877.559526	14.393272	0.700554	146.900720	-153.307572	
209	37.407407	47.910145	-116.028377	-702.603651	116.028377	993.514132	-3087.705963	445.843509	3087.705963	-807.098251	15.016204	0.692731	147.922782	-158.223505	
210	37.666589	47.860486	147.430795	-614.793013	-147.430795	921.946367	-2891.074079	330.254834	2891.074079	-760.137492	15.639512	0.697459	148.568021	-165.797377	
211	38.455104	47.553593	407.669687	-526.889887	-407.669687	863.097676	-2700.119032	226.050509	2700.119032	-749.645754	16.258599	0.712571	148.802227	-176.399354	
212	39.878683	46.987193	645.619698	-444.720040	-645.619698	835.441945	-2527.412564	133.550204	2527.412564	-785.942524	16.866373	0.736171	148.588983	170.572656	
213	41.881946	46.139956	835.402888	-374.087948	-835.402888	856.995780	-2382.391480	48.828859	2382.391480	-872.711357	17.452676	0.766340	147.888474	157.122074	
214	44.202274	44.941382	949.201896	-319.077035	-949.201896	938.557831	-2269.085934	-33.982721	2269.085934	-1005.856595	18.004654	0.801193	146.656615	145.544088	
215	46.400738	43.268906	964.465583	-279.655438	-964.465583	1074.542805	-2182.215406	-117.967634	2182.215406	-1176.188967	18.507394	0.839235	144.844393	136.923945	
216	47.958457	41.016495	870.877093	-250.170141	-870.877093	1236.790341	-2102.974891	-199.988828	2102.974891	-1372.647793	18.943552	0.879431	142.397246	131.163702	
217	48.428279	38.179577	679.874709	-218.531017	-679.874709	1375.913935	-1995.834768	-270.610387	1995.834768	-1585.397497	19.290811	0.920848	139.254675	127.756868	
218	47.666208	34.911339	441.413675	-166.240679	-441.413675	1437.432553	-1809.540938	-318.486153	1809.540938	-1811.226213	19.516568	0.962176	135.350311	126.242333	
219	45.978590	31.572686	262.426509	-74.093610	-262.426509	1402.790922	-1492.273689	-342.861907	1492.273689	-2050.310367	19.572829	1.001940	130.612609	126.310019	
220	44.039927	28.732983	303.121028	64.166520	-303.121028	1339.216977	-1024.262874	-368.408376	1024.262874	-2285.711530	19.399334	1.039265	124.966916	127.758268	
221	42.642905	26.994318	715.324937	228.785602	-715.324937	1401.327097	-449.897970	-442.905199	449.897970	-2459.574282	18.942374	1.074138	118.339922	130.393397	
222	42.320147	26.605128	1524.374396	377.407213	-1524.374396	1734.281131	122.116814	-602.721512	-122.116814	-2470.715062	18.188981	1.107420	110.665668	133.914790	
223	43.115969	27.093197	2553.260909	472.568191	-2553.260909	2336.221380	569.696539	-828.705618	-569.696539	-2220.221868	17.201752	1.140855	101.890630	137.861100	
224	44.876469	27.188838	3508.892389	512.839595	-3508.892389	3038.209124	823.210666	-1049.614577	-823.210666	-1682.733428	16.129127	1.176776	91.978933	141.707107	
225	47.725750	24.905372	4162.150100	535.237601	-4162.150100	3618.191052	875.926125	-1193.185958	-875.926125	-917.730506	15.180762	1.217513	80.929603	145.087674	
226	52.047504	17.855573	4416.940894	587.318839	-4416.940894	3896.008138	741.392307	-1219.027357	-741.392307	-11.202148	14.579906	1.264625	68.824158	147.974216	
227	57.816865	4.681049	4264.998956	689.950036	-4264.998956	3802.776020	444.785848	-1133.413301	-444.785848	951.005460	14.492698	1.318645	55.901033	150.657194	
228	63.943447	-12.625595	3786.131479	804.642269	-3786.131479	3481.752585	90.823626	-1028.927939	-90.823626	1853.977614	14.933783	1.379219	42.601854	153.534184	
229	68.461704	-28.502406	3171.389711	840.087214	-3171.389711	3214.128908	-97.798974	-1053.540139	97.798974	2559.468331	15.724879	1.444927	29.514528	156.798193	
230	69.544571	-37.669007	2636.681389	728.652820	-2636.681389	3095.791538	86.304595	-1235.753080	-86.304595	2958.911797	16.583638	1.513275	17.214756	160.219768	
231	66.455604	-39.017373	2288.050461	494.684288	-2288.050461	2932.950600	649.617164	-1420.524429	-649.617164	3010.068798	17.264095	1.581262	6.113196	163.253656	
232	59.560259	-35.074125	2095.665690	226.011508	-2095.665690	2513.491781	1410.455401	-1443.328579	-1410.455401	2741.355069	17.626304	1.646090	-3.596195	165.411074	
233	49.743293	-29.137076	1973.712951	3.561173	-1973.712951	1815.609655	2151.412086	-1266.703852	-2151.412086	2232.360257	17.627291	1.705524	-11.895736	166.522611	
234	38.116989	-23.556689	1857.568569	-133.331132	-1857.568569	978.753838	2719.006779	-956.116402	-2719.006779	1594.306752	17.290440	1.757725	-18.873651	166.714472	
235	26.069322	-19.407623	1727.135095	-185.695769	-1727.135095	188.605172	3044.829731	-608.738191	-3044.829731	954.966231	16.684561	1.801065	-24.665400	166.253680	
236	15.114849	-16.760888	1597.732947	-179.176425	-1597.732947	-419.240070	3134.896095	-303.918029	-3134.896095	427.028616	15.909370	1.834280	-29.417238	165.425637	
237	6.440477	-15.221751	1504.676590	-145.544992	-1504.676590	-806.388051	3044.994492	-81.076313	-3044.994492	70.958232	15.077461	1.856748	-33.267764	164.477945	
238	0.600069	-14.396179	1477.561314	-109.492650	-1477.561314	-1017.427464	2850.421132	55.785040	-2850.421132	-114.158286	14.291924	1.868540	-36.339456	163.604325	
239	-2.387647	-14.042682	1516.321016	-83.214570	-1516.321016	-1125.328565	2619.648508	119.046442	-2619.648508	-167.886514	13.627287	1.870158	-38.733524	162.945434	
240	-2.778457	-14.018481	1594.689287	-67.521364	-1594.689287	-1184.233206	2399.316424	121.739978	-2399.316424	-140.114571	13.121247	1.862669	-40.525537	162.597617	
241	-0.967313	-14.195615	1678.926869	-56.409991	-1678.926869	-1215.086807	2212.994277	72.735215	-2212.994277	-75.019082	12.777235	1.848470	-41.762314	162.625285	
242	2.517303	-14.422771	1739.398255	-41.721340	-1739.398255	-1213.715410	2067.421772	-20.293073	-2067.421772	-4.689054	12.573448	1.831455	-42.461234	163.072141	
243	6.991837	-14.572422	1754.973817	-16.613543	-1754.973817	-1165.686857	1959.906167	-145.851543	-1959.906167	53.198577	12.474413	1.816107	-42.612624	163.967881	
244	11.656979	-14.633290	1717.681733	21.929243	-1717.681733	-1058.971065	1884.436398	-286.897465	-1884.436398	94.776078	12.442134	1.806614	-42.184612	165.330312	
245	15.795805	-14.710341	1636.617362	71.515727	-1636.617362	-888.588097	1835.010846	-425.501726	-1835.010846	125.798946	12.444450	1.806421	-41.128791	167.165802	
246	19.022307	-14.907170	1534.729097	124.749511	-1534.729097	-654.159123	1806.305711	-549.462897	-1806.305711	154.717175	12.458799	1.817673	-39.384903	169.471527	
247	21.299132	-15.234874	1439.563174	171.469134	-1439.563174	-359.188867	1793.343051	-653.317868	-1793.343051	187.267790	12.471374	1.840607	-36.883460	172.240360	
248	22.742695	-15.612604	1376.606225	201.374895	-1376.606225	-17.788727	1792.876499	-734.338087	-1792.876499	224.975123	12.473735	1.873610	-33.546964	175.465786	
249	23.469108	-15.917101	1366.065327	207.303698	-1366.065327	339.553046	1805.853373	-789.498411	-1805.853373	265.821225	12.459105	1.913941	-29.291023	179.144034	
250	23.566834	-16.037830	1417.739919	187.586532	-1417.739919	674.024991	1836.063845	-815.780529	-1836.063845	305.578012	12.419926	1.958529	-24.024925	-176.726953	
251	23.111780	-15.911933	1529.770313	145.057050	-1529.770313	955.356161	1885.023190	-811.845608	-1885.023190	339.465443	12.347459	2.004556	-17.652227	-172.150024	
252	22.143448	-15.529752	1692.888466	85.273706	-1692.888466	1166.914833	1950.148289	-778.685782	-1950.148289	363.500547	12.232825	2.049568	-10.076755	-167.131035	
253	20.638299	-14.910421	1893.036400	16.619808	-1893.036400	1297.826820	2027.449233	-719.215365	-2027.449233	374.874040	12.067852	2.091398	-1.222443	-161.680396	
254	18.569341	-14.071577	2113.353966	-49.726252	-2113.353966	1340.409748	2112.504890	-638.267895	-2112.504890	371.866028	11.845361	2.128350	8.926952	-155.814645	
255	15.995675	-13.022076	2336.543305	-101.800224	-2336.543305	1294.467902	2199.105341	-542.818326	-2199.105341	354.186088	11.559906	2.159413	20.272655	-149.558252	
256	13.060902	-11.770040	2544.889149	-129.528405	-2544.889149	1167.281345	2279.186513	-441.299901	-2279.186513	323.415397	11.209178	2.184191	32.555703	-142.945202	
257	9.939344	-10.309303	2720.253150	-126.338411	-2720.253150	968.604188	2343.758452	-342.282025	-2343.758452	282.763430	10.795300	2.202615	45.365799	-136.020171	
258	6.805087	-8.580974	2847.347961	-89.438117	-2847.347961	705.915621	2383.923275	-252.766734	-2383.923275	235.832974	10.325410	2.214754	58.230031	-128.839865	
259	3.833557	-6.460323	2918.340265	-20.416767	-2918.340265	386.378169	2390.484211	-177.009779	-2390.484211	185.479507	9.811548	2.220917	70.743689	-121.475248	
260	1.229270	-3.789453	2934.269283	73.199226	-2934.269283	24.439340	2352.207874	-116.301130	-2352.207874	133.783280	9.270825	2.221724	82.662054	-114.014207	
261	-0.821493	-0.455776	2901.144105	179.025853	-2901.144105	-355.768043	2259.401030	-68.787066	-2259.401030	82.161601	8.725430	2.218020	93.909193	-106.562944	
262	-2.254212	3.501249	2822.811730	283.575315	-2822.811730	-721.991773	2110.973287	-30.796286	-2110.973287	31.937980	8.200629	2.210788	104.526862	-99.244034	
263	-3.103809	7.844280	2696.113080	374.072566	-2696.113080	-1035.444048	1915.033036	0.646517	-1915.033036	-14.246271	7.721515	2.201048	114.609101	-92.189781	
264	-3.407387	12.198471	2513.496708	439.075765	-2513.496708	-1258.669313	1685.343018	26.723522	-1685.343018	-52.048004	7.310317	2.189722	124.249965	-85.531105	
265	-3.175797	16.170090	2272.156972	470.572985	-2272.156972	-1368.527706	1439.417321	46.959478	-1439.417321	-76.701079	6.984012	2.177582	133.510002	-79.384396	
266	-2.405743	19.465591	1983.939598	466.402237	-1983.939598	-1364.510935	1196.290059	59.797368	-1196.290059	-84.916029	6.751736	2.165265	142.398497	-73.840332	
267	-1.098304	21.950017	1676.595789	431.216234	-1676.595789	-1266.971782	972.920269	63.500970	-972.920269	-76.394009	6.612930	2.153384	150.870594	-68.958193	
268	0.705543	23.611934	1382.334331	374.767565	-1382.334331	-1107.013055	781.337691	57.096742	-781.337691	-54.300800	6.557586	2.142608	158.840582	-64.766734	
269	2.892610	24.485967	1125.467492	308.241768	-1125.467492	-915.310536	627.656978	41.250224	-627.656978	-24.610701	6.568767	2.133576	166.207703	-61.269795	
270	5.274669	24.608085	918.874481	241.145478	-918.874481	-716.191042	512.210155	18.833224	-512.210155	5.426686	6.626204	2.126738	172.884872	-58.453580	
271	7.628541	24.023331	765.669583	179.596245	-765.669583	-526.356702	430.425373	-5.371731	-430.425373	29.374735	6.709626	2.122273	178.820365	-56.293140	
272	9.758596	22.804509	661.878529	126.102496	-661.878529	-356.177021	374.929820	-25.995718	-374.929820	43.386594	6.801120	2.120126	-175.993995	-54.756802	
273	11.546262	21.052898	598.845531	80.798384	-598.845531	-212.484333	338.032161	-38.719644	-338.032161	46.718529	6.886381	2.120048	-171.527405	-53.808406	
274	12.984991	18.898749	564.798390	42.582526	-564.798390	-99.855022	313.324164	-41.430626	-313.324164	41.139989	6.955148	2.121607	-167.720444	-53.407945	
275	14.159366	16.489227	546.772400	9.827675	-546.772400	-20.351751	296.437053	-34.294320	-296.437053	29.721263	7.001078	2.124298	-164.495850	-53.511471	
276	15.143667	13.954339	532.631627	-18.412228	-532.631627	25.659981	285.014904	-18.675471	-285.014904	15.435152	7.021159	2.127672	-161.768168	-54.071035	
277	15.936497	11.397361	512.929111	-41.800052	-512.929111	39.514696	277.755801	3.669670	-277.755801	0.539816	7.014871	2.131327	-159.451864	-55.035073	
278	16.499025	8.918073	483.565457	-59.478411	-483.565457	26.533288	273.294655	30.284285	-273.294655	-13.112693	6.983573	2.134869	-157.468452	-56.349184	
279	16.806099	6.624179	447.342318	-71.051534	-447.342318	-3.083964	269.815075	57.689559	-269.815075	-23.820101	6.930322	2.137948	-155.753263	-57.956967	
280	16.845831	4.608349	409.898301	-76.930783	-409.898301	-38.044698	265.517251	82.271298	-265.517251	-30.441209	6.859771	2.140289	-154.259377	-59.801314	
281	16.603323	2.917960	374.037860	-77.990393	-374.037860	-70.355928	259.282784	101.701698	-259.282784	-32.924136	6.777683	2.141688	-152.954783	-61.826954	
282	16.067661	1.557393	340.224312	-75.218517	-340.224312	-95.443488	250.791798	115.268513	-250.791798	-32.138300	6.690035	2.142015	-151.815189	-63.983660	
283	15.240006	0.505625	308.337021	-69.506758	-308.337021	-111.404989	240.306798	123.397669	-240.306798	-29.418393	6.602112	2.141251	-150.818706	-66.228655	
284	14.136339	-0.280544	279.365861	-61.224982	-279.365861	-118.398586	228.523172	127.139704	-228.523172	-26.279540	6.517886	2.139534	-149.944385	-68.527758	
285	12.796634	-0.862550	258.149883	-50.210304	-258.149883	-117.082603	216.389803	127.592836	-216.389803	-24.116067	6.439738	2.137122	-149.174620	-70.855014	
286	11.276893	-1.311556	249.860355	-36.553058	-249.860355	-108.870420	204.869943	125.714297	-204.869943	-24.005639	6.368486	2.134316	-148.500112	-73.190959	
287	9.633059	-1.707216	253.985871	-21.090745	-253.985871	-97.049051	194.787069	122.591733	-194.787069	-26.674857	6.303436	2.131394	-147.922423	-75.520890	
288	7.915466	-2.124015	265.289577	-4.947853	-265.289577	-85.955250	186.700480	119.439852	-186.700480	-32.434125	6.242456	2.128550	-147.451375	-77.833849	
289	6.166863	-2.603986	277.403402	10.927426	-277.403402	-79.504469	180.737608	117.224990	-180.737608	-41.111055	6.182345	2.125901	-147.100186	-80.121915	
290	4.426576	-3.158431	285.090571	25.779092	-285.090571	-80.297800	176.609228	116.498653	-176.609228	-52.122322	6.119528	2.123566	-146.881334	-82.379783	
291	2.734098	-3.791904	285.674923	39.023527	-285.674923	-89.231260	173.820520	117.482733	-173.820520	-64.654980	6.050633	2.121723	-146.804000	-84.604347	
292	1.124439	-4.509859	278.115561	50.300557	-278.115561	-106.129727	171.911046	120.221449	-171.911046	-77.893758	5.972757	2.120613	-146.872920	-86.793804	
293	-0.378012	-5.309919	262.509968	59.483708	-262.509968	-130.089734	170.576612	124.648417	-170.576612	-91.164600	5.883595	2.120507	-147.087994	-88.946551	
294	-1.758503	-6.172371	240.600191	66.518297	-240.600191	-158.982590	169.574386	130.404235	-169.574386	-103.833055	5.781602	2.121590	-147.444682	-91.060431	
295	-3.000068	-7.068101	214.400124	71.314858	-214.400124	-190.053667	168.631006	136.794504	-168.631006	-115.202371	5.666201	2.123824	-147.935133	-93.132337	
296	-4.076107	-7.974991	185.113007	73.942602	-185.113007	-220.996151	167.488124	143.055360	-167.488124	-124.660055	5.537860	2.126924	-148.548635	-95.158067	
297	-4.969672	-8.878494	153.601036	74.825218	-153.601036	-249.991108	165.901554	148.491699	-165.901554	-131.855439	5.397981	2.130472	-149.270564	-97.132460	
298	-5.716350	-9.762223	121.607707	74.647370	-121.607707	-275.327875	163.664439	152.509434	-163.664439	-136.758585	5.248524	2.134024	-150.080553	-99.049916	
299	-6.375764	-10.593596	92.780296	73.693013	-92.780296	-294.948451	160.625036	154.695199	-160.625036	-139.435566	5.091518	2.137110	-150.952077	-100.905057	
300	-6.916728	-11.323679	70.329511	71.501995	-70.329511	-306.623168	156.473205	154.668100	-156.473205	-139.720181	4.929302	2.139264	-151.855926	-102.692844	
301	-7.236780	-11.920047	54.048075	67.845643	-54.048075	-309.550314	150.846966	152.070910	-150.846966	-137.525654	4.765117	2.140122	-152.765391	-104.408051	
302	-7.313028	-12.396418	41.285994	63.446775	-41.285994	-305.433292	143.958675	147.055322	-143.958675	-133.407183	4.602417	2.139398	-153.658057	-106.044948	
303	-7.227255	-12.796412	30.228983	59.327488	-30.228983	-296.962661	136.651216	140.365632	-136.651216	-128.317511	4.443163	2.136801	-154.513624	-107.597636	
304	-7.071870	-13.136693	20.922388	55.858035	-20.922388	-285.566004	129.556821	132.585346	-129.556821	-122.775522	4.287286	2.132094	-155.311710	-109.060397	
305	-6.879470	-13.373473	13.483920	52.703717	-13.483920	-271.088698	122.531574	123.650216	-122.531574	-116.562983	4.134081	2.125135	-156.032478	-110.427562	
306	-6.616045	-13.433600	7.332541	49.391024	-7.332541	-252.831205	114.954882	113.251921	-114.954882	-109.224492	3.983738	2.115884	-156.658691	-111.693681	
307	-6.225480	-13.261985	2.061509	45.571633	-2.061509	-230.299040	106.224629	101.336851	-106.224629	-100.521791	3.837653	2.104449	-157.176901	-112.854528	
308	-5.665319	-12.827607	-2.267298	41.064731	2.267298	-203.389886	95.928731	88.128017	-95.928731	-90.423765	3.698047	2.091172	-157.577644	-113.907980	
309	-4.915055	-12.099867	-5.511422	35.895113	5.511422	-172.538128	83.883927	74.040502	-83.883927	-79.033040	3.567650	2.076618	-157.855227	-114.854292	
310	-3.989150	-11.045867	-7.660984	30.343754	7.660984	-139.217478	70.319173	59.749644	-70.319173	-66.686310	3.449323	2.061484	-158.007783	-115.696467	
311	-2.933238	-9.646731	-8.697253	24.832683	8.697253	-105.612198	55.808737	46.012980	-55.808737	-53.872495	3.345521	2.046624	-158.038321	-116.441020	
312	-1.791805	-7.903058	-8.437460	19.648397	8.437460	-73.297837	40.824696	33.303812	-40.824696	-40.959340	3.258101	2.033205	-157.956093	-117.098526	
313	-0.577268	-5.833068	-6.711931	14.895184	6.711931	-42.628849	25.462516	21.703881	-25.462516	-28.100252	3.188479	2.022743	-157.777035	-117.683602	
314	0.723214	-3.475010	-3.606482	10.549679	3.606482	-12.963347	9.507339	10.982015	-9.507339	-15.252197	3.137888	2.016956	-157.522979	-118.214514	
315	2.094269	-0.896658	0.477884	6.418893	-0.477884	16.757414	-7.249009	0.696059	7.249009	-2.246040	3.107441	2.017466	-157.220000	-118.712570	
316	3.475066	1.797757	4.860043	2.186171	-4.860043	47.422590	-24.779842	-9.696924	24.779842	11.062543	3.097935	2.025529	-156.896496	-119.201176	
317	4.795799	4.464102	8.577902	-2.413360	-8.577902	79.388421	-42.813727	-20.675388	42.813727	24.638236	3.109577	2.041914	-156.581628	-119.704563	
318	5.981301	6.897961	10.495890	-7.435415	-10.495890	111.970183	-60.638981	-32.345296	60.638981	38.042310	3.141660	2.066843	-156.303987	-120.246323	
319	6.952956	8.845330	9.807610	-12.634108	-9.807610	143.177679	-76.993125	-44.146883	76.993125	50.291651	3.191738	2.099658	-156.089585	-120.847547	
320	7.584692	9.955716	6.746998	-17.242027	-6.746998	168.331713	-89.268889	-54.220244	89.268889	59.279746	3.255999	2.138894	-155.959118	-121.524649	
321	7.744442	10.000625	3.094583	-20.153053	-3.094583	181.251055	-94.326207	-59.826445	94.326207	62.608722	3.324478	2.180346	-155.923253	-122.285513	
