kww	// User ID
3-7-2021	// Evaluation date
p11_warmup_002	12-5-2021	14:30:09:705	// Source file name and timestamp
239.981	// Sampling rate
0.892	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	-0.056458	-1.420347	308.588883	73.203372	-308.588883	-158.918946	306.117875	63.904495	-306.117875	-57.694119	5.763808	1.114090	-136.917099	-85.287676	
172	-0.892240	-1.712579	276.566712	78.545641	-276.566712	-172.247979	287.408091	71.469382	-287.408091	-63.886039	5.580379	1.124541	-137.836575	-86.410046	
173	-1.554518	-1.995384	248.218110	80.698435	-248.218110	-180.604340	267.499121	76.971977	-267.499121	-67.993708	5.391990	1.134476	-138.721791	-87.586546	
174	-2.046883	-2.295575	224.344788	79.683336	-224.344788	-183.306994	246.584099	80.332062	-246.584099	-70.006069	5.202651	1.143687	-139.596928	-88.808120	
175	-2.413223	-2.620737	205.954736	76.285288	-205.954736	-180.455663	225.224911	81.710347	-225.224911	-70.364957	5.016127	1.152006	-140.474508	-90.054723	
176	-2.710229	-2.947334	193.204269	71.763173	-193.204269	-173.035478	204.347721	81.422841	-204.347721	-69.705716	4.834982	1.159048	-141.356794	-91.297094	
177	-2.982785	-3.233698	184.217103	67.412567	-184.217103	-163.042089	184.941384	79.840581	-184.941384	-68.566148	4.660287	1.164511	-142.238098	-92.502852	
178	-3.270141	-3.460946	175.673203	64.185072	-175.673203	-152.988915	167.700894	77.402686	-167.700894	-67.354401	4.491702	1.168298	-143.108336	-93.644321	
179	-3.582614	-3.637573	165.172765	62.156120	-165.172765	-144.213010	152.707080	74.346498	-152.707080	-66.115685	4.328065	1.170365	-143.956728	-94.702964	
180	-3.889672	-3.768137	153.140849	60.465981	-153.140849	-136.101986	139.381038	70.750789	-139.381038	-64.589444	4.168412	1.170682	-144.774457	-95.669460	
181	-4.180364	-3.857315	141.171976	58.292742	-141.171976	-127.923625	127.197059	66.921866	-127.197059	-62.720377	4.012115	1.169300	-145.557672	-96.542712	
182	-4.463367	-3.932599	129.225507	55.598108	-129.225507	-120.274833	116.230887	63.145971	-116.230887	-60.536922	3.858468	1.166329	-146.308632	-97.328543	
183	-4.701175	-4.023528	116.526356	52.738639	-116.526356	-113.901370	106.606536	59.364740	-106.606536	-57.814787	3.707274	1.161786	-147.030176	-98.035253	
184	-4.851229	-4.128234	103.771766	49.912228	-103.771766	-108.546308	98.108800	55.467844	-98.108800	-54.449526	3.559355	1.155643	-147.717999	-98.667314	
185	-4.932074	-4.219595	92.174801	47.244458	-92.174801	-103.792252	90.569841	51.535163	-90.569841	-50.731648	3.415656	1.148073	-148.360166	-99.222942	
186	-5.000972	-4.259494	81.641375	45.082687	-81.641375	-100.193193	84.121721	47.806250	-84.121721	-47.146796	3.276279	1.139350	-148.943269	-99.697219	
187	-5.114078	-4.214630	71.100226	43.867146	-71.100226	-99.010163	79.066166	44.587205	-79.066166	-44.141515	3.140469	1.129557	-149.458975	-100.088334	
188	-5.292800	-4.111133	59.652256	43.875195	-59.652256	-101.008473	75.383869	42.049689	-75.383869	-41.951410	3.007173	1.118676	-149.907225	-100.402501	
189	-5.519140	-4.017542	47.257487	45.114600	-47.257487	-105.565302	72.491264	40.088842	-72.491264	-40.596567	2.875871	1.106917	-150.293047	-100.651030	
190	-5.739549	-3.983802	35.684226	46.507383	-35.684226	-109.094384	69.195362	38.243359	-69.195362	-39.765319	2.746935	1.094619	-150.619570	-100.841260	
191	-5.873660	-4.066936	27.767141	46.070964	-27.767141	-106.303105	64.150044	35.902504	-64.150044	-38.767533	2.620837	1.081861	-150.881868	-100.970781	
192	-5.918889	-4.259807	23.595808	43.640927	-23.595808	-97.362492	57.689837	33.024778	-57.689837	-37.277831	2.496954	1.068455	-151.061835	-101.026952	
193	-5.994066	-4.429494	19.953438	41.348155	-19.953438	-88.472380	51.704524	30.258707	-51.704524	-35.777611	2.373330	1.054286	-151.131260	-100.992497	
194	-6.192035	-4.481854	14.697429	40.523822	-14.697429	-83.461167	47.122805	28.067796	-47.122805	-34.748220	2.247478	1.039438	-151.066111	-100.857216	
195	-6.492295	-4.425778	8.139456	40.809090	-8.139456	-81.535696	43.505128	26.331779	-43.505128	-34.105362	2.117318	1.024134	-150.857067	-100.624635	
196	-6.837395	-4.284815	1.001861	41.676202	-1.001861	-81.145000	40.281971	24.789974	-40.281971	-33.575217	1.981762	1.008673	-150.509155	-100.308881	
197	-7.197012	-4.082531	-6.444570	42.975981	6.444570	-81.418029	37.086130	23.346414	-37.086130	-33.034433	1.840763	0.993181	-150.038007	-99.929164	
198	-7.562222	-3.846217	-13.964827	44.518721	13.964827	-81.755828	33.659486	22.019874	-33.659486	-32.459450	1.694749	0.977444	-149.467363	-99.507273	
199	-7.928375	-3.607511	-20.886827	45.708526	20.886827	-81.490177	29.863989	20.833458	-29.863989	-31.808534	1.544001	0.961031	-148.828481	-99.070084	
200	-8.270504	-3.397482	-26.539286	45.834086	26.539286	-79.912363	25.628817	19.735312	-25.628817	-30.935151	1.388929	0.943581	-148.158984	-98.651396	
201	-8.533127	-3.221592	-30.956663	44.610373	30.956663	-76.662656	20.927000	18.633692	-20.927000	-29.635342	1.231054	0.925098	-147.498305	-98.286320	
202	-8.662429	-3.070664	-34.401712	42.156482	34.401712	-71.800194	15.847300	17.501599	-15.847300	-27.815051	1.073144	0.905943	-146.882313	-98.004136	
203	-8.622668	-2.937178	-36.538655	38.685184	36.538655	-65.509258	10.620502	16.368975	-10.620502	-25.509832	0.918295	0.886581	-146.340229	-97.826022	
204	-8.373268	-2.800588	-36.722339	34.478477	36.722339	-57.968908	5.567358	15.225391	-5.567358	-22.775359	0.769524	0.867469	-145.893384	-97.764880	
205	-7.842911	-2.621677	-34.672438	29.900061	34.672438	-49.405175	1.078837	13.972992	-1.078837	-19.629579	0.630528	0.849129	-145.554413	-97.825402	
206	-6.933453	-2.355975	-30.517499	25.093751	30.517499	-40.203337	-2.352063	12.469509	2.352063	-16.091850	0.506521	0.832310	-145.326751	-98.004969	
207	-5.544554	-1.963453	-24.567093	19.764806	24.567093	-30.965723	-4.173984	10.594962	4.173984	-12.222966	0.404063	0.818149	-145.205606	-98.293375	
208	-3.583287	-1.408281	-17.156799	13.508192	17.156799	-22.300465	-3.928398	8.267022	3.928398	-8.079091	0.329685	0.808203	-145.179633	-98.671222	
209	-1.014760	-0.671975	-8.629188	6.279366	8.629188	-14.510890	-1.505643	5.457466	1.505643	-3.674779	0.286518	0.804330	-145.230622	-99.110666	
210	2.080943	0.231919	0.627961	-1.688197	-0.627961	-7.235723	2.563107	2.197552	-2.563107	1.098651	0.271679	0.808442	-145.331929	-99.579106	
211	5.350970	1.213209	9.794652	-9.858321	-9.794652	0.399309	6.836537	-1.301060	-6.836537	6.282038	0.281744	0.821607	-145.449123	-100.043205	
212	8.516365	2.203327	18.495958	-18.234531	-18.495958	9.925887	9.785182	-4.974816	-9.785182	12.155578	0.321007	0.843544	-145.544381	-100.472587	
213	9.826728	2.654529	22.318447	-22.637572	-22.318447	17.468410	9.155373	-6.994253	-9.155373	15.890880	0.388131	0.871223	-145.584330	-100.844401	
