kww	// User ID
3-7-2021	// Evaluation date
p23_e_50_crow_005	26-6-2021	12:28:31:246	// Source file name and timestamp
359.712	// Sampling rate
0.800	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	30.867361	15.809027	850.086981	250.661814	-850.086981	838.335288	39.905453	-419.443044	-39.905453	-620.960906	13.709361	1.776941	80.282983	-147.944365	
172	29.306219	12.994479	1024.947533	273.783530	-1024.947533	790.491927	121.281259	-404.773948	-121.281259	-439.511246	13.311046	1.807587	71.491390	-155.206678	
173	27.719523	10.504540	1107.476206	278.414910	-1107.476206	772.046499	151.545736	-389.218988	-151.545736	-208.351863	13.001480	1.839062	62.179323	-161.957359	
174	26.394263	8.212351	1083.558660	266.288894	-1083.558660	781.923317	143.016628	-378.187391	-143.016628	42.144264	12.840957	1.870339	52.449755	-168.242378	
175	25.500764	5.857241	951.921948	237.385178	-951.921948	811.148496	111.359463	-375.639120	-111.359463	284.518659	12.855067	1.899888	42.413863	-174.107696	
176	25.049833	3.206574	719.998735	189.442375	-719.998735	848.954596	73.967622	-385.294240	-73.967622	498.275198	13.030508	1.925925	32.199794	-179.574010	
177	24.896863	0.252596	414.030100	121.229957	-414.030100	889.248649	53.733013	-411.969921	-53.733013	668.829984	13.319589	1.946951	21.960768	175.377197	
178	24.747635	-2.694863	91.726408	38.078936	-91.726408	930.131145	79.581796	-457.589047	-79.581796	784.991868	13.651761	1.961971	11.874603	170.807475	
179	24.214072	-5.145117	-163.406264	-45.668763	163.406264	965.897450	175.697422	-513.049980	-175.697422	837.889664	13.951014	1.970510	2.130212	166.816500	
180	22.937291	-6.737696	-273.804586	-111.572993	273.804586	979.917590	345.373010	-555.365483	-345.373010	822.118858	14.154107	1.972512	-7.095928	163.530977	
181	20.726459	-7.479411	-206.171179	-146.449763	206.171179	948.886574	564.887760	-557.829092	-564.887760	739.958031	14.222128	1.968180	-15.663830	161.090106	
182	17.631483	-7.715552	14.700752	-148.225973	-14.700752	856.910742	793.887341	-506.264365	-793.887341	605.293636	14.142595	1.957870	-23.484424	159.628766	
183	13.906619	-7.894668	325.366618	-124.354831	-325.366618	706.387338	993.365211	-406.521558	-993.365211	441.575758	13.925127	1.942082	-30.519852	159.256233	
184	9.899425	-8.337878	655.961917	-85.983311	-655.961917	517.104917	1138.393537	-278.808993	-1138.393537	274.302071	13.594614	1.921561	-36.772515	160.027062	
185	5.934383	-9.165681	952.420357	-42.811026	-952.420357	316.240094	1220.893727	-146.439077	-1220.893727	123.644923	13.184180	1.897301	-42.269787	161.906818	
186	2.249392	-10.353078	1183.349371	-0.876557	-1183.349371	128.473750	1245.736418	-27.763680	-1245.736418	1.529594	12.729109	1.870381	-47.049851	164.747836	
187	-1.004407	-11.791703	1337.286803	37.152746	-1337.286803	-28.533017	1225.344722	66.048515	-1225.344722	-87.269977	12.262253	1.841831	-51.150720	168.298248	
188	-3.738613	-13.323127	1415.925193	70.661896	-1415.925193	-145.253692	1175.508697	130.120281	-1175.508697	-142.990219	11.810805	1.812536	-54.603038	172.255065	
189	-5.905124	-14.768579	1427.682433	99.811138	-1427.682433	-219.755104	1112.295090	164.321062	-1112.295090	-169.013289	11.394272	1.783119	-57.427065	176.340865	
190	-7.475848	-15.963560	1384.796966	124.697297	-1384.796966	-255.239319	1049.453056	171.632771	-1049.453056	-170.289624	11.023761	1.753926	-59.633335	-179.635846	
191	-8.434627	-16.788955	1302.826089	144.991903	-1302.826089	-256.669120	996.645505	156.745558	-996.645505	-152.372467	10.702578	1.725151	-61.225455	-175.762080	
192	-8.777365	-17.176170	1199.441929	159.866596	-1199.441929	-228.564603	959.120470	125.001047	-959.120470	-120.957648	10.427748	1.696977	-62.203348	-172.038740	
193	-8.513175	-17.096790	1092.039851	168.054099	-1092.039851	-174.648195	938.159815	81.664250	-938.159815	-81.550966	10.191877	1.669553	-62.566215	-168.414283	
194	-7.674769	-16.564504	995.527457	167.986337	-995.527457	-98.118552	931.381075	31.284279	-931.381075	-39.078306	9.985213	1.642904	-62.315303	-164.815315	
195	-6.329459	-15.627857	921.007808	158.125943	-921.007808	-2.593260	933.631304	-22.621891	-933.631304	2.430790	9.797795	1.616947	-61.456752	-161.167165	
196	-4.579127	-14.345598	875.303842	137.649152	-875.303842	106.006377	938.727552	-77.089897	-938.727552	39.946407	9.621095	1.591554	-60.005020	-157.405535	
197	-2.547398	-12.773966	861.160647	107.157667	-861.160647	218.683237	940.910796	-129.180507	-940.910796	71.611020	9.449009	1.566586	-57.987227	-153.482725	
198	-0.359311	-10.962385	877.545197	68.967804	-877.545197	323.812178	935.947106	-175.632387	-935.947106	96.765705	9.278389	1.541917	-55.447765	-149.371148	
199	1.868356	-8.951739	919.679590	26.882470	-919.679590	408.081500	922.044027	-212.682836	-922.044027	115.599601	9.108961	1.517480	-52.451818	-145.065100	
200	4.023705	-6.787904	979.520670	-14.493747	-979.520670	459.213868	900.094000	-236.800241	-900.094000	128.788660	8.942574	1.493282	-49.086634	-140.580666	
201	5.993620	-4.540195	1047.157680	-50.660836	-1047.157680	469.629196	873.259892	-245.859169	-873.259892	137.145726	8.781972	1.469376	-45.459499	-135.953740	
202	7.661605	-2.309810	1112.809087	-77.998112	-1112.809087	438.957290	845.982629	-239.940267	-845.982629	141.276226	8.629291	1.445830	-41.691698	-131.236384	
203	8.922664	-0.224381	1168.846849	-94.317093	-1168.846849	374.586098	822.480170	-221.572121	-822.480170	141.516644	8.484862	1.422738	-37.908651	-126.491612	
204	9.709401	1.584836	1210.950405	-99.126446	-1210.950405	289.449000	805.385132	-195.093236	-805.385132	138.120915	8.346962	1.400214	-34.227840	-121.786747	
205	10.006581	3.017596	1238.150025	-93.440508	-1238.150025	197.504577	795.240710	-165.316308	-795.240710	131.468672	8.212525	1.378369	-30.747454	-117.186312	
206	9.851394	4.029967	1252.039813	-79.256064	-1252.039813	109.706198	790.865926	-136.257893	-790.865926	122.162479	8.078192	1.357341	-27.538880	-112.746082	
207	9.321569	4.635713	1255.435303	-58.920840	-1255.435303	32.306943	790.151948	-110.433530	-790.151948	110.938328	7.941140	1.337330	-24.644503	-108.509665	
208	8.514947	4.889867	1251.088318	-34.629699	-1251.088318	-32.720644	790.822592	-88.860423	-790.822592	98.517717	7.799521	1.318601	-22.080221	-104.507879	
209	7.533251	4.865422	1240.780812	-8.287605	-1240.780812	-85.987246	790.815838	-71.540938	-790.815838	85.574654	7.652571	1.301437	-19.840800	-100.760137	
210	6.471458	4.639697	1225.238149	18.488717	-1225.238149	-129.263743	788.396216	-57.952144	-788.396216	72.702893	7.500512	1.286059	-17.905983	-97.276736	
211	5.410929	4.294991	1204.541681	44.418286	-1204.541681	-164.794420	782.168840	-47.369102	-782.168840	60.339850	7.344333	1.272632	-16.246251	-94.061432	
212	4.422215	3.910675	1178.051605	68.391703	-1178.051605	-194.385457	770.996700	-39.143697	-770.996700	48.844711	7.185659	1.261289	-14.828310	-91.114275	
213	3.571189	3.544922	1144.388120	89.223350	-1144.388120	-218.621777	753.981258	-32.880407	-753.981258	38.630427	7.026775	1.252083	-13.620043	-88.434095	
214	2.913256	3.227007	1101.961315	105.656417	-1101.961315	-236.914728	730.552851	-28.407414	-730.552851	30.102251	6.870574	1.244956	-12.593951	-86.019641	
215	2.480943	2.959726	1049.687772	116.541006	-1049.687772	-247.967902	700.656889	-25.676476	-700.656889	23.524439	6.720238	1.239785	-11.728552	-83.869155	
216	2.278781	2.726760	987.977493	121.153403	-987.977493	-250.504491	665.064676	-24.680460	-665.064676	18.965942	6.578722	1.236423	-11.008055	-81.978932	
217	2.285222	2.503869	919.450285	119.537365	-919.450285	-244.008092	625.435686	-25.350888	-625.435686	16.297795	6.448188	1.234690	-10.421013	-80.341647	
218	2.459068	2.269764	848.466627	112.469729	-848.466627	-228.873503	583.815433	-27.469156	-583.815433	15.243834	6.329609	1.234374	-9.958593	-78.945075	
219	2.750743	2.016570	779.743004	101.109477	-779.743004	-206.145233	541.921923	-30.654892	-541.921923	15.477430	6.222690	1.235255	-9.613177	-77.771652	
220	3.110881	1.749659	717.160747	86.818902	-717.160747	-177.461172	500.940860	-34.407410	-500.940860	16.688416	6.126128	1.237118	-9.378232	-76.799165	
221	3.490856	1.477125	663.268487	71.174590	-663.268487	-145.187127	461.837152	-38.133773	-461.837152	18.567792	6.037985	1.239753	-9.249589	-76.002234	
222	3.844378	1.206365	619.025877	55.747664	-619.025877	-112.102581	425.404290	-41.206060	-425.404290	20.784965	5.956019	1.242995	-9.227349	-75.353873	
223	4.132973	0.945073	583.711693	41.802656	-583.711693	-80.832364	392.086271	-43.073870	-392.086271	23.002046	5.878002	1.246719	-9.318125	-74.826874	
224	4.329647	0.701319	555.247351	30.246281	-555.247351	-53.636157	362.039907	-43.361628	-362.039907	24.892278	5.801991	1.250782	-9.537546	-74.395086	
225	4.421292	0.483575	530.851837	21.599330	-530.851837	-32.193580	335.232974	-41.931129	-335.232974	26.180361	5.726496	1.255038	-9.912716	-74.034615	
226	4.408658	0.296286	507.820408	15.950863	-507.820408	-17.333204	311.487291	-38.886219	-311.487291	26.683563	5.650545	1.259440	-10.484370	-73.724801	
227	4.303483	0.140832	483.903611	13.011229	-483.903611	-9.036761	290.469562	-34.519063	-290.469562	26.329797	5.573617	1.264006	-11.308458	-73.448677	
228	4.124435	0.025119	457.294169	12.199913	-457.294169	-6.567394	271.639876	-29.243701	-271.639876	25.155644	5.495597	1.268731	-12.457239	-73.193055	
229	3.895207	-0.038217	427.019762	12.777855	-427.019762	-8.613731	254.409044	-23.547037	-254.409044	23.297724	5.416780	1.273552	-14.019954	-72.948786	
230	3.644773	-0.044683	393.380057	13.997104	-393.380057	-13.501700	238.323970	-17.932613	-238.323970	20.986898	5.337881	1.278396	-16.101864	-72.711080	
231	3.400167	-0.002465	357.673405	15.270862	-357.673405	-19.620759	223.133024	-12.791709	-223.133024	18.466177	5.259960	1.283194	-18.819699	-72.479274	
232	3.177692	0.070738	321.707593	16.286532	-321.707593	-25.828730	208.845005	-8.299068	-208.845005	15.887744	5.184191	1.287867	-22.291500	-72.255978	
233	2.985740	0.154276	287.307307	16.949008	-287.307307	-31.473540	195.595015	-4.453942	-195.595015	13.324173	5.111600	1.292278	-26.617820	-72.045878	
234	2.831344	0.232260	255.808260	17.285838	-255.808260	-36.270894	183.418511	-1.169494	-183.418511	10.818799	5.042959	1.296203	-31.851649	-71.854490	
235	2.721846	0.292753	227.986271	17.386725	-227.986271	-40.196492	172.230134	1.681455	-172.230134	8.390513	4.978814	1.299351	-37.959826	-71.687204	
236	2.661485	0.323027	204.237880	17.366907	-204.237880	-43.399673	161.941787	4.253765	-161.941787	6.007950	4.919490	1.301388	-44.789693	-71.548626	
237	2.646107	0.313779	184.580274	17.373042	-184.580274	-46.219576	152.546988	6.721840	-152.546988	3.568039	4.865013	1.301956	-52.066222	-71.441982	
238	2.664759	0.269372	168.572809	17.558606	-168.572809	-49.106327	144.051527	9.225502	-144.051527	0.942726	4.815081	1.300762	-59.439503	-71.368869	
239	2.703886	0.203519	155.437790	18.030467	-155.437790	-52.425794	136.407615	11.821280	-136.407615	-1.957752	4.769114	1.297660	-66.570136	-71.329736	
240	2.747576	0.123132	144.380892	18.837052	-144.380892	-56.379310	129.597868	14.505969	-129.597868	-5.178372	4.726279	1.292700	-73.207090	-71.324716	
241	2.780555	0.029129	134.787840	19.978560	-134.787840	-61.021259	123.643314	17.240320	-123.643314	-8.710861	4.685507	1.286077	-79.219105	-71.354096	
242	2.791406	-0.075128	126.131495	21.411479	-126.131495	-66.274411	118.512189	19.945069	-118.512189	-12.475430	4.645672	1.277977	-84.579698	-71.418455	
243	2.773965	-0.186623	117.910383	23.046202	-117.910383	-71.915574	114.103716	22.507079	-114.103716	-16.322720	4.605752	1.268496	-89.331257	-71.518720	
244	2.728670	-0.304089	109.823925	24.756672	-109.823925	-77.593122	110.290417	24.802467	-110.290417	-20.057681	4.564870	1.257688	-93.550010	-71.656103	
245	2.657050	-0.426107	101.849772	26.435182	-101.849772	-83.004292	106.971746	26.744781	-106.971746	-23.505619	4.522262	1.245630	-97.321012	-71.831849	
246	2.556897	-0.551342	94.020284	28.045590	-94.020284	-88.075413	104.082277	28.314263	-104.082277	-26.565568	4.477262	1.232433	-100.724268	-72.046974	
247	2.426726	-0.677375	86.283902	29.590535	-86.283902	-92.854627	101.549906	29.519559	-101.549906	-29.188253	4.429383	1.218216	-103.829437	-72.302121	
248	2.267456	-0.803802	78.608878	31.062964	-78.608878	-97.352073	99.291532	30.395158	-99.291532	-31.379189	4.378365	1.203049	-106.695128	-72.597554	
249	2.077887	-0.935705	70.969473	32.462516	-70.969473	-101.572743	97.212243	31.041744	-97.212243	-33.232592	4.324100	1.186948	-109.369311	-72.933106	
250	1.852124	-1.074762	63.341265	33.767632	-63.341265	-105.446446	95.202760	31.551926	-95.202760	-34.839713	4.266544	1.169912	-111.889778	-73.308013	
251	1.582484	-1.214221	55.836579	34.899841	-55.836579	-108.788236	93.188607	31.952286	-93.188607	-36.217818	4.205728	1.151981	-114.285593	-73.720998	
252	1.264868	-1.347706	48.660263	35.790088	-48.660263	-111.503463	91.147764	32.285622	-91.147764	-37.399544	4.141769	1.133247	-116.579383	-74.170596	
253	0.898326	-1.473517	41.971810	36.413469	-41.971810	-113.663147	89.087296	32.645729	-89.087296	-38.467451	4.074799	1.113836	-118.789128	-74.655372	
254	0.484778	-1.594328	35.801432	36.791407	-35.801432	-115.476792	87.025585	33.156995	-87.025585	-39.523400	4.004901	1.093885	-120.928986	-75.173984	
255	0.033468	-1.719987	30.063468	37.026273	-30.063468	-117.277993	84.956976	33.977275	-84.956976	-40.709741	3.932084	1.073497	-123.009507	-75.725171	
256	-0.442780	-1.863170	24.757301	37.227417	-24.757301	-119.309589	82.852387	35.227148	-82.852387	-42.150683	3.856256	1.052750	-125.037569	-76.307591	
257	-0.934061	-2.028228	20.008280	37.406722	-20.008280	-121.589525	80.715783	36.890138	-80.715783	-43.829006	3.777276	1.031733	-127.016467	-76.919488	
258	-1.433187	-2.214046	15.880174	37.535927	-15.880174	-124.109258	78.603285	38.865131	-78.603285	-45.636056	3.695071	1.010536	-128.946242	-77.558449	
259	-1.936428	-2.427823	12.391573	37.631139	-12.391573	-126.951355	76.570782	41.089344	-76.570782	-47.522204	3.609595	0.989218	-130.823838	-78.221238	
260	-2.441926	-2.678290	9.559058	37.741521	-9.559058	-130.140870	74.617787	43.521211	-74.617787	-49.492490	3.520645	0.967837	-132.642815	-78.903398	
261	-2.945809	-2.955674	7.210619	37.924240	-7.210619	-133.558721	72.688951	46.065838	-72.688951	-51.515332	3.427819	0.946466	-134.393734	-79.599033	
262	-3.442195	-3.237967	4.998783	38.219949	-4.998783	-137.016378	70.714953	48.580706	-70.714953	-53.497313	3.330708	0.925164	-136.066168	-80.301461	
263	-3.923455	-3.507900	2.549170	38.653728	-2.549170	-140.403076	68.643862	50.921384	-68.643862	-55.322184	3.229188	0.903942	-137.650799	-81.004255	
264	-4.377094	-3.750538	-0.405794	39.179042	0.405794	-143.452385	66.357028	52.949879	-66.357028	-56.865196	3.123538	0.882787	-139.140287	-81.701993	
265	-4.785077	-3.962846	-3.587316	39.568965	3.587316	-145.349494	63.611886	54.531144	-63.611886	-57.976092	3.014255	0.861690	-140.529722	-82.390752	
266	-5.140966	-4.162915	-6.400205	39.633759	6.400205	-145.572670	60.330110	55.631046	-60.330110	-58.582220	2.901709	0.840626	-141.816530	-83.067756	
267	-5.458853	-4.364853	-8.711918	39.442551	8.711918	-144.588920	56.759436	56.324071	-56.759436	-58.732891	2.786001	0.819540	-142.999324	-83.730201	
268	-5.749040	-4.567907	-10.598211	39.076795	10.598211	-142.805111	53.133903	56.609010	-53.133903	-58.434644	2.667137	0.798411	-144.076857	-84.374563	
269	-6.004004	-4.767469	-11.932741	38.475309	11.932741	-139.999555	49.487015	56.358793	-49.487015	-57.593023	2.545166	0.777318	-145.047460	-84.996507	
270	-6.208547	-4.951904	-12.662832	37.567452	12.662832	-135.864272	45.796703	55.418298	-45.796703	-56.097411	2.420252	0.756393	-145.908899	-85.590753	
271	-6.345754	-5.097627	-12.949086	36.325029	12.949086	-130.241825	42.067441	53.657242	-42.067441	-53.862167	2.292848	0.735747	-146.659047	-86.151211	
272	-6.396193	-5.172966	-13.044642	34.733622	13.044642	-123.085490	38.316238	51.003361	-38.316238	-50.842783	2.163914	0.715483	-147.297005	-86.671711	
273	-6.337074	-5.149188	-13.136947	32.774823	13.136947	-114.436792	34.536498	47.481453	-34.536498	-47.055977	2.034995	0.695751	-147.824051	-87.147230	
274	-6.144306	-5.013582	-13.220840	30.424030	13.220840	-104.408413	30.683267	43.215751	-30.683267	-42.587602	1.908118	0.676811	-148.244150	-87.575029	
275	-5.794985	-4.766607	-13.141035	27.653911	13.141035	-93.158983	26.707895	38.374110	-26.707895	-37.567559	1.785590	0.659073	-148.563832	-87.954938	
276	-5.267483	-4.406756	-12.737871	24.431309	12.737871	-80.838719	22.590778	33.103684	-22.590778	-32.124801	1.669920	0.643003	-148.791656	-88.288878	
277	-4.542838	-3.926076	-11.887720	20.718664	11.887720	-67.552207	18.344965	27.510262	-18.344965	-26.369705	1.563879	0.628990	-148.937761	-88.580389	
278	-3.607825	-3.316222	-10.459818	16.484057	10.459818	-53.353611	14.001990	21.666520	-14.001990	-20.399917	1.470556	0.617355	-149.013660	-88.834415	
279	-2.457513	-2.573879	-8.320421	11.716408	8.320421	-38.259446	9.587519	15.618132	-9.587519	-14.292308	1.393210	0.608435	-149.032221	-89.057181	
280	-1.099829	-1.705173	-5.354030	6.434504	5.354030	-22.231604	5.103680	9.372240	-5.103680	-8.075951	1.335029	0.602598	-149.007760	-89.256013	
281	0.438033	-0.728551	-1.498484	0.685251	1.498484	-5.153689	0.524226	2.884795	-0.524226	-1.711467	1.298890	0.600219	-148.956001	-89.439073	
282	2.103982	0.322315	3.170336	-5.439709	-3.170336	13.081186	-4.197646	-3.911340	4.197646	4.891325	1.287115	0.601707	-148.893646	-89.614996	
283	3.813792	1.395633	8.408078	-11.764202	-8.408078	32.405032	-9.088852	-11.039692	9.088852	11.807392	1.301040	0.607450	-148.837753	-89.792539	
284	5.442708	2.418337	13.847163	-17.980967	-13.847163	52.354738	-14.070090	-18.378269	14.070090	18.971300	1.340544	0.617678	-148.805114	-89.980327	
285	6.823945	3.288503	18.995629	-23.583729	-18.995629	71.676108	-18.840079	-25.498382	18.840079	25.982363	1.403044	0.632221	-148.811338	-90.186613	
286	7.725574	3.854088	23.145196	-27.685034	-23.145196	87.546060	-22.677104	-31.362809	22.677104	31.781929	1.483810	0.650517	-148.869481	-90.418785	
287	7.904294	3.953094	25.437270	-29.116839	-25.437270	95.476815	-24.413761	-34.258965	24.413761	34.599367	1.570664	0.670565	-148.987033	-90.681625	
