kww	// User ID
3-7-2021	// Evaluation date
p02_e_75_step_003	12-4-2021	16:33:26:916	// Source file name and timestamp
239.981	// Sampling rate
0.937	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
172	2.977102	-0.161362	239.299533	-4.438996	-239.299533	-26.115864	191.764573	-2.050913	-191.764573	-1.551004	4.990338	1.472427	-42.988573	-83.442936	
173	3.047932	-0.196188	234.587585	-5.504484	-234.587585	-14.175299	180.463370	-4.978817	-180.463370	1.927449	4.918070	1.487170	-49.903450	-84.446936	
174	2.989297	-0.107804	229.163438	-3.440458	-229.163438	-9.131964	172.496519	-6.828303	-172.496519	4.532977	4.854543	1.498359	-57.111307	-85.472584	
175	2.868230	0.043820	222.815099	-0.559526	-222.815099	-7.787538	166.404186	-8.161707	-166.404186	6.549420	4.796679	1.506431	-64.530137	-86.513055	
176	2.723899	0.198514	215.379245	1.880139	-215.379245	-7.952577	161.141603	-9.217709	-161.141603	8.090506	4.742434	1.511893	-72.054489	-87.571323	
177	2.573757	0.302619	206.871981	3.399358	-206.871981	-8.236318	155.965000	-10.020867	-155.965000	9.163313	4.690511	1.515268	-79.564969	-88.654359	
178	2.429978	0.320576	197.753040	3.896356	-197.753040	-7.701910	150.393487	-10.586700	-150.393487	9.821759	4.640116	1.517099	-86.942036	-89.768087	
179	2.301361	0.250952	188.734667	3.501374	-188.734667	-5.949351	144.326336	-10.990802	-144.326336	10.203200	4.591074	1.517975	-94.077780	-90.913646	
180	2.177886	0.111510	180.375829	2.562485	-180.375829	-3.351851	138.013356	-11.181151	-138.013356	10.318921	4.543653	1.518492	-100.884683	-92.086260	
181	2.035381	-0.084187	173.016002	1.519367	-173.016002	-0.744659	131.788326	-10.942538	-131.788326	10.005481	4.497906	1.519180	-107.299871	-93.276234	
182	1.856994	-0.318760	166.710115	0.710643	-166.710115	1.215595	125.855101	-10.130487	-125.855101	9.156488	4.453317	1.520351	-113.283313	-94.470427	
183	1.642791	-0.563982	161.319712	0.249512	-161.319712	2.416456	120.258482	-8.820177	-120.258482	7.874215	4.409184	1.521903	-118.814129	-95.654031	
184	1.399038	-0.797730	156.784342	0.107111	-156.784342	3.020440	115.020763	-7.169150	-115.020763	6.335415	4.365103	1.523441	-123.888544	-96.812657	
185	1.124874	-1.014479	153.098715	0.260976	-153.098715	3.059171	110.268764	-5.246121	-110.268764	4.614890	4.320781	1.524650	-128.517688	-97.933728	
186	0.830627	-1.216086	150.201647	0.616773	-150.201647	2.759982	106.007872	-3.191828	-106.007872	2.845285	4.275808	1.525326	-132.723441	-99.006634	
187	0.522068	-1.410789	147.755827	1.136418	-147.755827	2.133543	102.176497	-1.069255	-102.176497	1.061194	4.229547	1.525233	-136.532382	-100.022088	
188	0.144650	-1.618759	145.081471	2.157219	-145.081471	-0.220152	99.209924	1.623493	-99.209924	-1.366375	4.179811	1.524267	-139.969350	-100.971130	
189	-0.331911	-1.848506	141.771954	3.815599	-141.771954	-5.016342	97.312596	5.133134	-97.312596	-4.866918	4.122259	1.522573	-143.053334	-101.844155	
190	-0.825934	-2.074517	137.790173	5.614048	-137.790173	-10.396865	95.621274	8.675544	-95.621274	-8.660215	4.053370	1.520373	-145.797338	-102.630714	
191	-1.266556	-2.255407	132.819032	7.268823	-132.819032	-15.097337	93.499438	11.605988	-93.499438	-11.970607	3.972927	1.517765	-148.211692	-103.321018	
192	-1.650032	-2.370692	126.658204	8.873438	-126.658204	-19.401186	91.042915	13.929472	-91.042915	-14.692959	3.882826	1.514669	-150.308279	-103.909232	
193	-1.960358	-2.437555	119.729527	10.282181	-119.729527	-22.859106	88.075464	15.576333	-88.075464	-16.637672	3.785755	1.510831	-152.102394	-104.395692	
194	-2.164146	-2.480591	112.512126	11.220998	-112.512126	-24.583189	84.180094	16.336896	-84.180094	-17.494639	3.685336	1.505997	-153.611651	-104.785230	
195	-2.265670	-2.503584	104.983398	11.722095	-104.983398	-24.807366	79.376953	16.305786	-79.376953	-17.352749	3.585555	1.500176	-154.854633	-105.083952	
196	-2.330392	-2.504824	96.677334	12.211152	-96.677334	-25.113575	74.285832	16.025679	-74.285832	-16.853469	3.488792	1.493654	-155.851588	-105.298193	
197	-2.392243	-2.486823	87.506621	12.898472	-87.506621	-26.231488	69.284391	15.750412	-69.284391	-16.319163	3.395312	1.486752	-156.626169	-105.435238	
198	-2.422192	-2.449041	78.031795	13.585141	-78.031795	-27.516719	64.311415	15.276829	-64.311415	-15.527225	3.305202	1.479778	-157.205473	-105.503476	
199	-2.429924	-2.389941	68.832967	14.292471	-68.832967	-29.069047	59.750321	14.683993	-59.750321	-14.599420	3.218620	1.473116	-157.618158	-105.511916	
200	-2.442194	-2.313238	60.348260	15.108718	-60.348260	-31.109537	55.954048	14.146823	-55.954048	-13.789477	3.134538	1.467069	-157.892825	-105.470195	
201	-2.443018	-2.224212	52.905984	15.856320	-52.905984	-32.997867	52.700474	13.569524	-52.700474	-12.997758	3.051553	1.461662	-158.057100	-105.388404	
202	-2.409491	-2.120793	46.579701	16.389328	-46.579701	-34.242207	49.765119	12.842893	-49.765119	-12.079252	2.969170	1.456694	-158.136739	-105.276413	
203	-2.341860	-2.006155	41.199613	16.716669	-41.199613	-34.830564	47.037225	12.007506	-47.037225	-11.055608	2.887622	1.451892	-158.154877	-105.143849	
204	-2.254533	-1.890940	36.564638	16.893356	-36.564638	-34.933903	44.421993	11.165094	-44.421993	-10.019837	2.807276	1.447110	-158.131272	-105.000335	
205	-2.152468	-1.768350	32.597237	16.942583	-32.597237	-34.748557	41.912748	10.350789	-41.912748	-8.999948	2.728499	1.442524	-158.082085	-104.855420	
206	-2.027420	-1.619826	29.239406	16.852532	-29.239406	-34.402304	39.562599	9.540053	-39.562599	-7.964408	2.651808	1.438506	-158.021340	-104.719119	
207	-1.866625	-1.438964	26.236806	16.592630	-26.236806	-33.917813	37.382512	8.702859	-37.382512	-6.873764	2.577967	1.435236	-157.962644	-104.603100	
208	-1.680692	-1.260360	23.181633	16.143563	-23.181633	-33.203119	35.166493	7.909917	-35.166493	-5.789648	2.507893	1.432488	-157.918826	-104.521050	
209	-1.540364	-1.170047	19.833703	15.657577	-19.833703	-32.374182	32.682836	7.440698	-32.682836	-5.018482	2.441952	1.429770	-157.899166	-104.485572	
210	-1.524843	-1.224757	16.310870	15.449384	-16.310870	-31.957161	30.109847	7.543326	-30.109847	-4.874105	2.379001	1.426508	-157.905964	-104.501917	
211	-1.624664	-1.377995	12.866625	15.613092	-12.866625	-32.168938	27.759083	8.068580	-27.759083	-5.242899	2.316846	1.422165	-157.933886	-104.564973	
212	-1.749703	-1.525349	9.596935	15.873873	-9.596935	-32.509743	25.616975	8.579476	-25.616975	-5.658812	2.254250	1.416416	-157.973551	-104.663770	
213	-1.823136	-1.597972	6.399772	15.920195	-6.399772	-32.454741	23.497287	8.797973	-23.497287	-5.787635	2.191988	1.409042	-158.016463	-104.789645	
214	-1.828583	-1.606327	3.211810	15.619406	-3.211810	-31.842739	21.228345	8.759253	-21.228345	-5.600813	2.131648	1.399708	-158.057761	-104.941149	
215	-1.763033	-1.582392	0.113229	14.881857	-0.113229	-30.535152	18.671826	8.528488	-18.671826	-5.104522	2.074278	1.388286	-158.096066	-105.122036	
216	-1.605046	-1.539535	-2.727610	13.533685	2.727610	-28.175990	15.679741	8.042641	-15.679741	-4.205807	2.020277	1.375404	-158.131993	-105.336042	
217	-1.337134	-1.499795	-4.898781	11.369398	4.898781	-24.336366	12.085782	7.208606	-12.085782	-2.804518	1.969695	1.362480	-158.165836	-105.582148	
218	-0.918897	-1.433183	-6.080659	8.249570	6.080659	-18.736038	7.927000	5.839841	-7.927000	-0.708684	1.922936	1.351281	-158.195026	-105.850224	
219	-0.268461	-1.232970	-6.577916	4.091890	6.577916	-11.270490	3.369074	3.695464	-3.369074	2.381314	1.881877	1.343536	-158.214586	-106.122138	
220	0.656482	-0.839224	-6.841871	-1.144680	6.841871	-2.053428	-1.589663	0.784011	1.589663	6.548919	1.849881	1.340885	-158.220672	-106.379694	
221	1.826494	-0.258279	-7.061541	-7.431887	7.061541	8.758997	-7.068545	-2.706628	7.068545	11.599923	1.830677	1.344997	-158.212737	-106.610582	
222	3.125034	0.471076	-7.237124	-14.331122	7.237124	20.676971	-12.861566	-6.511226	12.861566	17.073095	1.827362	1.357222	-158.193555	-106.810255	
223	4.442370	1.276705	-7.139794	-21.535305	7.139794	33.763641	-18.989838	-10.568629	18.989838	22.703928	1.842139	1.378124	-158.169102	-106.983376	
224	5.020457	1.652906	-6.318469	-25.156353	6.318469	41.696408	-22.408556	-12.845374	22.408556	25.371207	1.870448	1.405167	-158.146644	-107.140395	
