kww	// User ID
3-7-2021	// Evaluation date
p18_e_50_crow_001	24-6-2021	07:19:09:669	// Source file name and timestamp
359.712	// Sampling rate
0.692	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	-6.976186	-24.934103	-63.037550	24.196823	63.037550	294.340611	930.179989	-486.706381	-930.179989	285.376185	9.173345	1.271033	-52.705684	-172.659887	
171	-1.938064	-19.586852	-18.054423	4.980636	18.054423	384.410037	956.755473	-519.541439	-956.755473	319.372675	9.099632	1.262575	-48.175082	-168.872299	
172	2.811701	-14.590033	133.336173	-14.452327	-133.336173	444.643661	985.762729	-528.672544	-985.762729	337.657614	9.010426	1.252972	-43.108373	-164.704063	
173	6.937574	-10.183210	363.293984	-32.153616	-363.293984	477.147479	1014.660170	-521.559079	-1014.660170	349.358926	8.900892	1.242176	-37.612336	-160.230182	
174	10.214104	-6.451412	638.991582	-46.353067	-638.991582	479.767065	1043.728987	-504.330916	-1043.728987	361.337276	8.773241	1.230213	-31.792506	-155.519993	
175	12.530791	-3.362180	926.930398	-55.725769	-926.930398	448.558202	1074.454137	-481.881972	-1074.454137	376.896787	8.633955	1.217135	-25.755890	-150.639031	
176	13.880133	-0.816156	1194.525297	-59.523767	-1194.525297	380.610663	1107.746681	-457.649239	-1107.746681	395.417046	8.490804	1.203030	-19.614913	-145.653552	
177	14.338845	1.289715	1411.940888	-57.529498	-1411.940888	276.986875	1143.070497	-433.276043	-1143.070497	413.035489	8.350178	1.188090	-13.488658	-140.635990	
178	14.043229	3.001932	1557.224957	-50.082522	-1557.224957	145.890763	1178.392825	-409.418166	-1178.392825	424.977014	8.215448	1.172622	-7.498189	-135.668616	
179	13.180785	4.323397	1622.597173	-38.187822	-1622.597173	1.863323	1210.459526	-386.035983	-1210.459526	427.664994	8.086628	1.156999	-1.756333	-130.843197	
180	11.991518	5.262849	1616.858651	-23.556319	-1616.858651	-137.699026	1235.352916	-362.119319	-1235.352916	419.640362	7.961170	1.141622	3.644094	-126.256616	
181	10.741914	5.847866	1561.603603	-8.495083	-1561.603603	-255.677121	1249.340023	-336.470173	-1249.340023	401.992407	7.835521	1.126911	8.639793	-122.003680	
182	9.677440	6.118005	1483.047838	4.389536	-1483.047838	-338.496322	1249.674326	-308.985400	-1249.674326	378.108009	7.706834	1.113371	13.202837	-118.168651	
183	8.992197	6.127069	1403.793871	12.519733	-1403.793871	-378.645866	1235.087429	-281.112908	-1235.087429	352.491478	7.574002	1.101653	17.343290	-114.817484	
184	8.810324	5.940353	1338.251454	13.742307	-1338.251454	-375.389038	1206.157068	-255.451135	-1206.157068	329.270269	7.437699	1.092465	21.109936	-111.992542	
185	9.160164	5.612285	1292.150240	6.929496	-1292.150240	-334.110043	1165.471205	-234.796957	-1165.471205	310.977793	7.299650	1.086365	24.590832	-109.710528	
186	9.959435	5.157184	1264.412332	-7.559684	-1264.412332	-264.685429	1117.065653	-220.955108	-1117.065653	298.047369	7.161543	1.083685	27.916061	-107.963179	
187	11.039598	4.537881	1250.163286	-27.979900	-1250.163286	-179.284823	1065.234483	-213.936800	-1065.234483	289.296274	7.023972	1.084588	31.266460	-106.719565	
188	12.194836	3.676636	1243.528379	-51.558306	-1243.528379	-90.570805	1013.635712	-211.786651	-1013.635712	282.786245	6.885855	1.089103	34.894200	-105.928938	
189	13.221568	2.482142	1239.320951	-74.671763	-1239.320951	-10.747649	965.152689	-210.956061	-965.152689	276.357825	6.744467	1.097157	39.163892	-105.523431	
190	13.949973	0.897763	1233.728738	-93.144995	-1233.728738	49.607537	921.847077	-207.355348	-921.847077	268.008682	6.595969	1.108618	44.627263	-105.420401	
191	14.266950	-1.052429	1223.755943	-102.930937	-1223.755943	83.417257	884.586010	-197.783335	-884.586010	256.221646	6.436328	1.123299	52.145835	-105.525083	
192	14.125202	-3.248520	1206.467847	-101.019045	-1206.467847	88.939852	852.851636	-181.047026	-852.851636	240.115845	6.262374	1.140927	63.025215	-105.734550	
193	13.554210	-5.480399	1179.426461	-86.581418	-1179.426461	71.148566	824.702512	-158.472146	-824.702512	219.613386	6.072707	1.161137	78.800388	-105.943455	
194	12.665171	-7.463276	1141.094972	-61.865117	-1141.094972	40.783712	796.643882	-133.428369	-796.643882	195.567667	5.868401	1.183416	99.544551	-106.051527	
195	11.631320	-8.884028	1090.869639	-31.732848	-1090.869639	9.361449	764.512584	-109.827800	-764.512584	169.657441	5.653541	1.207096	121.386896	-105.972833	
196	10.652268	-9.505457	1030.222745	-2.068608	-1030.222745	-15.993897	725.530798	-90.518861	-725.530798	144.173415	5.435240	1.231523	139.499374	-105.645847	
197	9.905119	-9.277831	963.488151	22.067423	-963.488151	-33.773863	679.723082	-76.466609	-679.723082	121.501703	5.222620	1.256255	152.852973	-105.041052	
198	9.493533	-8.346930	896.586941	38.066333	-896.586941	-46.312176	629.711636	-66.993386	-629.711636	103.219867	5.024725	1.281119	162.714264	-104.162317	
199	9.423806	-6.956065	834.741334	46.197373	-834.741334	-57.057408	579.338778	-60.628692	-579.338778	89.515170	4.848344	1.306132	170.378847	-103.041471	
200	9.622777	-5.341895	780.598144	48.517435	-780.598144	-68.383274	531.915943	-55.940353	-531.915943	79.470896	4.696911	1.331408	176.669732	-101.729151	
201	9.991533	-3.672064	733.871705	47.260062	-733.871705	-80.806862	489.028185	-52.047084	-489.028185	71.886681	4.570858	1.357061	-177.954989	-100.285716	
202	10.458146	-2.027197	692.790797	43.962233	-692.790797	-93.523500	450.815559	-48.694663	-450.815559	65.919505	4.468858	1.383059	-173.256991	-98.774595	
203	10.977225	-0.442568	655.133163	39.566470	-655.133163	-105.214443	416.837334	-46.004018	-416.837334	61.098244	4.388969	1.409179	-169.123785	-97.258563	
204	11.483639	1.018034	617.282829	34.664294	-617.282829	-114.233086	386.193319	-44.226033	-386.193319	56.955609	4.328958	1.435151	-165.513814	-95.797556	
205	11.900940	2.272404	575.170881	29.559203	-575.170881	-119.030163	357.778670	-43.632463	-357.778670	53.034285	4.286153	1.460747	-162.423691	-94.446287	
206	12.204260	3.309823	527.176330	24.323127	-527.176330	-118.918292	330.830308	-44.417218	-330.830308	49.222526	4.257739	1.485687	-159.867794	-93.252047	
207	12.414791	4.181315	473.987034	18.964480	-473.987034	-113.809518	305.048219	-46.697487	-305.048219	45.700766	4.241340	1.509608	-157.866216	-92.254495	
208	12.541723	4.885233	417.051250	13.781829	-417.051250	-103.689725	280.836606	-50.497833	-280.836606	42.580967	4.234920	1.532139	-156.438173	-91.486880	
209	12.555744	5.305709	358.790816	9.608697	-358.790816	-89.365140	259.533937	-55.436282	-259.533937	39.686918	4.235864	1.552812	-155.594948	-90.975832	
210	12.394904	5.255038	303.120292	7.544340	-303.120292	-73.784663	242.863785	-60.297149	-242.863785	36.511199	4.240019	1.570999	-155.328349	-90.737959	
211	12.000757	4.597228	254.753471	8.230480	-254.753471	-61.821624	231.773946	-63.118531	-231.773946	32.416782	4.241512	1.586220	-155.598250	-90.774501	
212	11.374601	3.396468	217.003155	11.180394	-217.003155	-57.206342	225.260440	-62.230943	-225.260440	27.121442	4.233981	1.598372	-156.328473	-91.067866	
213	10.613614	1.955470	190.081862	14.894857	-190.081862	-59.130403	220.660213	-57.687709	-220.660213	21.176545	4.213001	1.607590	-157.418116	-91.584256	
214	9.863330	0.617630	172.317090	17.886383	-172.317090	-63.308167	215.813751	-51.268387	-215.813751	15.705924	4.177754	1.614195	-158.763868	-92.282764	
215	9.192242	-0.492581	161.913527	19.551392	-161.913527	-66.449768	210.059825	-44.486365	-210.059825	11.301051	4.129962	1.618692	-160.277773	-93.124862	
216	8.576235	-1.437499	157.212831	20.052599	-157.212831	-67.905755	203.422678	-37.666700	-203.422678	7.769935	4.071606	1.621460	-161.891257	-94.077770	
217	7.998396	-2.272593	156.861667	19.744894	-156.861667	-68.001560	196.239355	-30.987636	-196.239355	4.942707	4.004175	1.622596	-163.551056	-95.112912	
218	7.459494	-3.014270	159.574234	18.962882	-159.574234	-67.159924	188.887030	-24.716610	-188.887030	2.790290	3.928966	1.622178	-165.214817	-96.204313	
219	6.951346	-3.670268	163.754182	18.012568	-163.754182	-65.859208	181.474410	-18.939247	-181.474410	1.211949	3.847234	1.620462	-166.848320	-97.328132	
220	6.473004	-4.235107	167.975724	17.124089	-167.975724	-64.436743	174.090613	-13.759093	-174.090613	0.152788	3.760284	1.617743	-168.423997	-98.462719	
221	6.024683	-4.706163	171.281464	16.489693	-171.281464	-63.233927	166.900540	-9.219017	-166.900540	-0.450152	3.669472	1.614197	-169.920123	-99.589072	
222	5.608846	-5.082381	173.242841	16.202560	-173.242841	-62.404230	160.064061	-5.346483	-160.064061	-0.650127	3.576132	1.609916	-171.320119	-100.691213	
223	5.239255	-5.359036	173.990088	16.189416	-173.990088	-61.716507	153.734481	-2.246034	-153.734481	-0.428466	3.481610	1.604998	-172.611819	-101.756371	
224	4.905804	-5.558350	173.543799	16.443414	-173.543799	-61.256771	147.878018	0.299143	-147.878018	0.035834	3.387043	1.599477	-173.786590	-102.774959	
225	4.575701	-5.713586	171.498394	17.080521	-171.498394	-61.427753	142.259065	2.697052	-142.259065	0.414702	3.293019	1.593292	-174.838428	-103.739953	
226	4.244586	-5.821206	167.652435	18.058524	-167.652435	-62.076912	136.693383	4.976623	-136.693383	0.625489	3.199844	1.586430	-175.763661	-104.646207	
227	3.919023	-5.869683	162.079533	19.259700	-162.079533	-62.876391	131.064108	7.066975	-131.064108	0.669790	3.107929	1.579030	-176.561294	-105.490510	
228	3.579600	-5.882319	154.969185	20.722981	-154.969185	-63.967090	125.288924	9.150661	-125.288924	0.359993	3.017584	1.571316	-177.233179	-106.271777	
229	3.207255	-5.893062	146.761265	22.486450	-146.761265	-65.424901	119.344124	11.342415	-119.344124	-0.460550	2.928649	1.563474	-177.783397	-106.990540	
230	2.810306	-5.907705	137.818750	24.401980	-137.818750	-66.818420	113.151006	13.478660	-113.151006	-1.716076	2.840633	1.555479	-178.217146	-107.648082	
231	2.416821	-5.899049	128.205609	26.178009	-128.205609	-67.477617	106.553595	15.268087	-106.553595	-3.168824	2.753259	1.547048	-178.540100	-108.246018	
232	2.053400	-5.842486	118.180087	27.520065	-118.180087	-66.876704	99.497838	16.498102	-99.497838	-4.578509	2.666657	1.537833	-178.758547	-108.786479	
233	1.729125	-5.716097	107.910530	28.259443	-107.910530	-64.880875	91.974033	17.123009	-91.974033	-5.825531	2.581130	1.527704	-178.879361	-109.272127	
234	1.442409	-5.450687	96.487738	28.353257	-96.487738	-61.904231	83.771973	17.205463	-83.771973	-6.906527	2.497494	1.516893	-178.910802	-109.706555	
235	1.197636	-5.023153	83.705155	27.750236	-83.705155	-58.414539	74.908374	16.849294	-74.908374	-7.815300	2.417290	1.505845	-178.865618	-110.096154	
236	1.002721	-4.546315	71.574438	26.329098	-71.574438	-54.152766	65.910440	16.134163	-65.910440	-8.463270	2.341646	1.494999	-178.761370	-110.450254	
237	0.861758	-4.115316	61.677584	23.980247	-61.677584	-48.563830	57.135894	15.044518	-57.135894	-8.707020	2.270512	1.484794	-178.614616	-110.777366	
238	0.787374	-3.697937	53.329984	20.627592	-53.329984	-41.547773	48.413138	13.484434	-48.413138	-8.358467	2.203598	1.475768	-178.435881	-111.081981	
239	0.808036	-3.193241	44.490669	16.225476	-44.490669	-33.523027	39.334042	11.362187	-39.334042	-7.207868	2.141853	1.468532	-178.230382	-111.365245	
240	0.937533	-2.520068	33.540040	10.850025	-33.540040	-25.113335	29.632399	8.701528	-29.632399	-5.192498	2.087899	1.463711	-178.002285	-111.627943	
241	1.153240	-1.683335	20.629067	4.678447	-20.629067	-16.562478	19.373507	5.644172	-19.373507	-2.466241	2.044865	1.461935	-177.758602	-111.872952	
242	1.422997	-0.745752	6.849559	-2.128520	-6.849559	-7.601004	8.741656	2.315318	-8.741656	0.778255	2.015062	1.463803	-177.509965	-112.105400	
243	1.722866	0.225103	-6.957616	-9.403449	6.957616	2.175439	-2.137853	-1.212552	2.137853	4.392298	1.999682	1.469846	-177.268912	-112.331417	
244	2.026491	1.156144	-20.108885	-16.864873	20.108885	13.002085	-13.075159	-4.827249	13.075159	8.178656	1.998817	1.480473	-177.047701	-112.556997	
245	2.302533	1.966545	-31.869020	-24.049789	31.869020	24.676577	-23.660499	-8.312354	23.660499	11.838219	2.011400	1.495886	-176.856356	-112.787187	
246	2.517646	2.573334	-41.373943	-30.243554	41.373943	36.248053	-33.092565	-11.318287	33.092565	14.948781	2.035006	1.515863	-176.701332	-113.025478	
247	2.639755	2.894125	-47.420254	-34.512664	47.420254	45.988476	-40.065897	-13.398819	40.065897	16.991186	2.066402	1.539773	-176.585289	-113.273541	
248	2.644510	2.818539	-47.469489	-35.517522	47.469489	50.987296	-42.115783	-13.970912	42.115783	17.288878	2.099219	1.565522	-176.507267	-113.531011	
