kww	// User ID
3-7-2021	// Evaluation date
p15_v_75_step_003	30-6-2021	16:27:40:910	// Source file name and timestamp
239.981	// Sampling rate
1.042	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
172	4.087896	0.256207	305.787289	50.896855	-305.787289	-83.744074	301.246133	-28.092553	-301.246133	31.458652	4.841006	2.159811	-58.399514	-81.873799	
173	4.898993	0.743967	299.206478	32.739548	-299.206478	-50.528848	274.982733	-34.507957	-274.982733	37.287376	4.726574	2.167514	-62.313960	-82.107123	
174	5.509092	0.969365	296.113270	19.279259	-296.113270	-25.732328	255.538007	-39.240262	-255.538007	41.515947	4.632637	2.183703	-66.159695	-82.386559	
175	5.900782	1.025824	293.933288	10.312349	-293.933288	-9.307874	240.845851	-41.856131	-240.845851	43.977343	4.552595	2.199493	-69.885771	-82.689083	
176	6.111459	1.008140	290.765487	4.920380	-290.765487	-0.015337	229.301030	-42.616061	-229.301030	44.879629	4.480928	2.213121	-73.448528	-82.991308	
177	6.201573	0.969766	286.242863	2.243840	-286.242863	3.691132	220.059926	-42.171493	-220.059926	44.650926	4.413867	2.203376	-76.827346	-83.277670	
178	6.228231	0.974248	280.454188	1.392505	-280.454188	3.626312	212.341375	-41.260986	-212.341375	43.796595	4.349597	2.203984	-80.027870	-83.543406	
179	6.214741	1.017577	273.129429	1.506969	-273.129429	1.459230	205.499741	-40.302856	-205.499741	42.597555	4.287820	2.188968	-83.080994	-83.795517	
180	6.155336	1.038902	263.950323	2.084656	-263.950323	-1.734143	199.089760	-39.344351	-199.089760	41.078011	4.228707	2.173243	-86.034414	-84.049876	
181	6.042983	0.993885	253.031036	2.933533	-253.031036	-5.323068	192.853072	-38.335471	-192.853072	39.228507	4.172197	2.158453	-88.939037	-84.325449	
182	5.873253	0.850070	240.825293	4.044924	-240.825293	-9.069206	186.740266	-37.173234	-186.740266	37.006308	4.117583	2.127329	-91.838765	-84.639067	
183	5.646064	0.599715	227.975795	5.529200	-227.975795	-13.127338	180.906564	-35.735568	-180.906564	34.345945	4.063182	2.104068	-94.765552	-85.001797	
184	5.379008	0.296699	215.166247	7.351461	-215.166247	-17.571443	175.577307	-34.102888	-175.577307	31.377928	4.006817	2.082764	-97.738632	-85.418298	
185	5.097158	0.006971	202.660397	9.264036	-202.660397	-22.151264	170.764684	-32.475839	-170.764684	28.367688	3.946920	2.056304	-100.766760	-85.889402	
186	4.815437	-0.257549	190.509798	11.072297	-190.509798	-26.602458	166.280206	-30.913879	-166.280206	25.459370	3.882900	2.037905	-103.850542	-86.414690	
187	4.537849	-0.517999	178.837046	12.716197	-178.837046	-30.781041	161.838374	-29.336923	-161.838374	22.649589	3.814648	2.000938	-106.983219	-86.992811	
188	4.259468	-0.791036	167.695053	14.164550	-167.695053	-34.549627	157.115601	-27.630098	-157.115601	19.881498	3.742176	2.003358	-110.150825	-87.620635	
189	3.976746	-1.081711	157.272789	15.342944	-157.272789	-37.683230	151.932892	-25.752275	-151.932892	17.156489	3.665649	2.013133	-113.331975	-88.292383	
190	3.698482	-1.379768	147.826852	16.173947	-147.826852	-39.947973	146.292930	-23.796652	-146.292930	14.577243	3.585465	1.968137	-116.498125	-88.999283	
191	3.445150	-1.666649	139.554537	16.566954	-139.554537	-41.067414	140.292031	-21.970611	-140.292031	12.319298	3.502350	1.973938	-119.616095	-89.730388	
192	3.240673	-1.927705	132.849747	16.359146	-132.849747	-40.600288	134.076379	-20.524928	-134.076379	10.585516	3.417449	1.978031	-122.651011	-90.473453	
193	3.096866	-2.145973	127.996767	15.507994	-127.996767	-38.427043	127.873110	-19.596449	-127.873110	9.485761	3.332261	1.959197	-125.567894	-91.214966	
194	3.007760	-2.306530	124.866681	14.211371	-124.866681	-35.057506	121.974170	-19.131356	-121.974170	8.970056	3.248310	1.934995	-128.333894	-91.940736	
195	2.962226	-2.403764	123.055523	12.712427	-123.055523	-31.104640	116.533273	-18.995641	-116.533273	8.914907	3.166783	1.916340	-130.921024	-92.637361	
196	2.949334	-2.436717	121.833790	11.209846	-121.833790	-27.050767	111.501833	-19.040172	-111.501833	9.174398	3.088438	1.887389	-133.308082	-93.293667	
197	2.956112	-2.417804	120.501923	9.855431	-120.501923	-23.295639	106.777014	-19.106819	-106.777014	9.586094	3.013614	1.859227	-135.482155	-93.901899	
198	2.975567	-2.359966	118.774232	8.662275	-118.774232	-19.934062	102.241823	-19.119790	-102.241823	10.062221	2.942273	1.843127	-137.438889	-94.457996	
199	3.012124	-2.258363	116.454029	7.510470	-116.454029	-16.765581	97.729027	-19.116492	-97.729027	10.622001	2.874326	1.788093	-139.181451	-94.961416	
200	3.076193	-2.109991	113.397004	6.271140	-113.397004	-13.594973	93.109215	-19.179749	-93.109215	11.323521	2.810053	1.773126	-140.719453	-95.415629	
201	3.173235	-1.925831	109.810189	4.909419	-109.810189	-10.406161	88.424296	-19.359718	-88.424296	12.200320	2.750139	1.761338	-142.067854	-95.827995	
202	3.297952	-1.716191	105.933554	3.475203	-105.933554	-7.286775	83.818012	-19.637924	-83.818012	13.234634	2.695439	1.714295	-143.245136	-96.208036	
203	3.438665	-1.490077	101.784759	2.039000	-101.784759	-4.335544	79.385644	-19.945165	-79.385644	14.355594	2.646683	1.696693	-144.270770	-96.565774	
204	3.573963	-1.274392	97.435959	0.701076	-97.435959	-1.733860	75.146656	-20.134609	-75.146656	15.398124	2.604045	1.657988	-145.163101	-96.911264	
205	3.666653	-1.106832	92.758335	-0.350302	-92.758335	0.110559	71.053349	-19.964103	-71.053349	16.091612	2.566732	1.645333	-145.938458	-97.254095	
206	3.682388	-1.007709	87.303823	-0.900618	-87.303823	0.694774	67.084241	-19.235597	-67.084241	16.205753	2.533028	1.639455	-146.611421	-97.602256	
207	3.620986	-0.971545	81.154803	-0.934581	-81.154803	0.004327	63.323737	-17.989949	-63.323737	15.759155	2.500856	1.618096	-147.195594	-97.961534	
208	3.516466	-0.979200	75.080999	-0.694761	-75.080999	-1.302654	59.826121	-16.485276	-59.826121	15.012162	2.468604	1.601527	-147.703862	-98.335941	
209	3.399389	-1.020382	69.730263	-0.409578	-69.730263	-2.600956	56.552876	-14.936007	-56.552876	14.196301	2.435524	1.575251	-148.147878	-98.728140	
210	3.277670	-1.093136	65.194190	-0.092231	-65.194190	-3.825567	53.507342	-13.403884	-53.507342	13.387916	2.401397	1.570406	-148.537190	-99.139102	
211	3.157251	-1.180667	61.064470	0.344876	-61.064470	-5.208709	50.739554	-11.951148	-50.739554	12.650633	2.366400	1.552930	-148.878875	-99.567668	
212	3.041558	-1.266678	56.952411	0.944583	-56.952411	-6.887785	48.245107	-10.622375	-48.245107	12.008989	2.331148	1.545085	-149.178436	-100.010954	
213	2.917383	-1.358096	52.991388	1.690476	-52.991388	-8.786021	45.972793	-9.344041	-45.972793	11.355902	2.295976	1.496411	-149.440928	-100.465153	
214	2.775291	-1.463469	49.522409	2.534203	-49.522409	-10.701864	43.882210	-8.067906	-43.882210	10.614933	2.260423	1.473860	-149.671220	-100.925917	
215	2.621130	-1.576717	46.634265	3.427359	-46.634265	-12.474777	41.950828	-6.850427	-41.950828	9.824030	2.223770	1.478366	-149.873760	-101.388426	
216	2.464277	-1.684310	44.119203	4.303445	-44.119203	-13.991459	40.132456	-5.766554	-40.132456	9.049263	2.185626	1.456463	-150.052228	-101.847579	
217	2.315302	-1.771996	41.656834	5.078243	-41.656834	-15.170297	38.368139	-4.870171	-38.368139	8.356984	2.146093	1.441689	-150.209162	-102.298585	
218	2.182194	-1.832242	39.040548	5.740638	-39.040548	-16.105756	36.653579	-4.167828	-36.653579	7.783156	2.105689	1.415075	-150.346139	-102.737857	
219	2.059064	-1.869656	36.190010	6.368717	-36.190010	-17.056699	35.019294	-3.585339	-35.019294	7.272776	2.064985	1.383572	-150.464640	-103.163592	
220	1.932517	-1.894236	33.159169	7.003720	-33.159169	-18.131338	33.450763	-3.030321	-33.450763	6.735290	2.024267	1.360472	-150.566830	-103.575724	
221	1.797522	-1.909992	30.097111	7.619341	-30.097111	-19.238948	31.908609	-2.473445	-31.908609	6.141280	1.983629	1.343726	-150.655756	-103.975454	
222	1.653827	-1.920001	27.083096	8.217489	-27.083096	-20.365845	30.400741	-1.909856	-30.400741	5.488574	1.943095	1.307858	-150.735121	-104.364745	
223	1.502173	-1.930910	24.273992	8.786589	-24.273992	-21.481134	28.958623	-1.332633	-28.958623	4.776859	1.902504	1.290319	-150.808959	-104.745975	
224	1.346527	-1.945000	21.924673	9.265037	-21.924673	-22.433447	27.596023	-0.748646	-27.596023	4.027616	1.861488	1.274239	-150.881493	-105.121708	
225	1.188676	-1.964181	20.002698	9.652263	-20.002698	-23.215896	26.322619	-0.156435	-26.322619	3.256910	1.819580	1.257309	-150.957135	-105.494616	
226	1.029270	-1.993834	18.211868	10.001635	-18.211868	-23.957375	25.131280	0.444784	-25.131280	2.478405	1.776393	1.243849	-151.039916	-105.867419	
227	0.870499	-2.035317	16.333574	10.335129	-16.333574	-24.728024	23.994794	1.045427	-23.994794	1.710919	1.731823	1.223211	-151.132441	-106.242698	
228	0.715055	-2.083335	14.268672	10.645092	-14.268672	-25.533550	22.890611	1.634291	-22.890611	0.971472	1.686058	1.207845	-151.235621	-106.622840	
229	0.562277	-2.130759	12.024155	10.916523	-12.024155	-26.343837	21.785600	2.209237	-21.785600	0.261278	1.639342	1.174959	-151.349362	-107.010302	
230	0.397754	-2.180033	9.743872	11.166510	-9.743872	-27.178148	20.649000	2.817503	-20.649000	-0.486440	1.591703	1.147291	-151.473208	-107.407612	
231	0.204543	-2.245825	7.598157	11.441758	-7.598157	-28.102572	19.497702	3.512418	-19.497702	-1.349669	1.542799	1.129108	-151.606493	-107.816526	
232	-0.016676	-2.338404	5.647057	11.753542	-5.647057	-29.090767	18.360315	4.270148	-18.360315	-2.314797	1.492099	1.092076	-151.748008	-108.236955	
233	-0.258660	-2.447963	3.853413	12.062608	-3.853413	-30.022419	17.222977	5.029029	-17.222977	-3.330468	1.439145	1.064620	-151.895459	-108.666857	
234	-0.519521	-2.555595	2.232844	12.310093	-2.232844	-30.761768	16.057121	5.753314	-16.057121	-4.370984	1.383550	1.046885	-152.045597	-109.103301	
235	-0.793216	-2.657952	0.858208	12.455992	-0.858208	-31.214725	14.861122	6.422514	-14.861122	-5.398464	1.325022	1.027535	-152.195183	-109.543570	
236	-1.066826	-2.760179	-0.299621	12.498431	0.299621	-31.368862	13.652448	7.006090	-13.652448	-6.345446	1.263515	1.003299	-152.341492	-109.985352	
237	-1.329606	-2.858071	-1.322297	12.448833	1.322297	-31.258871	12.446118	7.472381	-12.446118	-7.154365	1.199215	0.981245	-152.482186	-110.426635	
238	-1.566966	-2.934392	-2.258270	12.297994	2.258270	-30.889363	11.249654	7.785683	-11.249654	-7.768026	1.132479	0.950377	-152.615637	-110.865962	
239	-1.752110	-2.957909	-3.139705	12.005262	3.139705	-30.184533	10.055413	7.902332	-10.055413	-8.107736	1.064101	0.921517	-152.741927	-111.302907	
240	-1.854085	-2.914812	-3.762331	11.480216	3.762331	-28.927031	8.831290	7.794269	-8.831290	-8.109143	0.995474	0.917514	-152.863808	-111.738592	
241	-1.832043	-2.815166	-3.749268	10.584716	3.749268	-26.784797	7.560755	7.409418	-7.560755	-7.698342	0.928415	0.912443	-152.986010	-112.174750	
242	-1.624964	-2.640086	-2.951741	9.190285	2.951741	-23.478537	6.296089	6.641040	-6.296089	-6.754149	0.865321	0.896287	-153.112691	-112.611579	
243	-1.172399	-2.348451	-1.387149	7.228197	1.387149	-18.924108	5.143056	5.414341	-5.143056	-5.181746	0.809460	0.891375	-153.245829	-113.047573	
244	-0.441145	-1.923521	0.915167	4.699722	-0.915167	-13.245138	4.200273	3.733053	-4.200273	-2.969257	0.764585	0.900802	-153.385629	-113.481118	
245	0.564193	-1.371901	3.823458	1.656773	-3.823458	-6.647488	3.507819	1.633011	-3.507819	-0.157554	0.734172	0.930315	-153.531066	-113.911041	
246	1.804278	-0.705660	7.214636	-1.859841	-7.214636	0.803648	3.009117	-0.862389	-3.009117	3.217309	0.721030	0.900771	-153.679871	-114.336401	
247	3.138818	0.017202	10.905926	-5.642419	-10.905926	8.845513	2.564261	-3.605219	-2.564261	6.942241	0.726721	0.900342	-153.828812	-114.756746	
248	4.449169	0.742245	14.820198	-9.572866	-14.820198	17.491656	1.969043	-6.520801	-1.969043	10.899705	0.751486	0.917726	-153.974506	-115.172649	
249	5.030841	1.070667	17.099020	-11.623054	-17.099020	22.538334	1.448961	-8.178529	-1.448961	13.084145	0.789553	0.943889	-154.114144	-115.585808	
