kww	// User ID
3-7-2021	// Evaluation date
p10_warmup_011	12-5-2021	12:58:43:820	// Source file name and timestamp
239.981	// Sampling rate
0.867	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	-3.673601	-2.032630	47.566853	52.189017	-47.566853	-136.759818	107.773965	50.119640	-107.773965	-50.882677	3.885107	0.538891	-136.760346	-103.613674	
172	-3.678947	-2.096608	37.478573	48.464156	-37.478573	-130.452236	97.245067	48.158517	-97.245067	-48.570920	3.742787	0.517853	-138.228733	-104.676512	
173	-3.695882	-2.169758	30.238020	45.469752	-30.238020	-124.545911	87.261118	46.236664	-87.261118	-46.439900	3.605801	0.497597	-139.533838	-105.797471	
174	-3.715510	-2.238723	25.491203	43.088101	-25.491203	-118.465767	77.941727	44.237766	-77.941727	-44.409888	3.474517	0.479016	-140.696377	-106.956462	
175	-3.728303	-2.287959	22.206447	41.140643	-22.206447	-112.039242	69.418351	42.054329	-69.418351	-42.377622	3.349038	0.462384	-141.737066	-108.132535	
176	-3.743264	-2.324156	19.272900	39.601229	-19.272900	-105.633543	61.786900	39.765213	-61.786900	-40.443460	3.229325	0.447813	-142.675258	-109.306990	
177	-3.769055	-2.351726	15.796903	38.435532	-15.796903	-99.576566	55.005807	37.503875	-55.005807	-38.742907	3.115057	0.435430	-143.527735	-110.464404	
178	-3.803795	-2.375154	11.566011	37.462185	-11.566011	-93.852671	48.851070	35.379231	-48.851070	-37.316274	3.005470	0.425449	-144.308158	-111.593204	
179	-3.842740	-2.405814	7.163850	36.470741	-7.163850	-88.344979	43.103874	33.473338	-43.103874	-36.137327	2.899428	0.418411	-145.026744	-112.685486	
180	-3.879276	-2.444168	3.383810	35.309857	-3.383810	-82.945954	37.689841	31.792307	-37.689841	-35.117665	2.795907	0.414756	-145.690212	-113.735666	
181	-3.910327	-2.486856	0.921689	33.867928	-0.921689	-77.558340	32.614876	30.281772	-32.614876	-34.172015	2.694341	0.413838	-146.302831	-114.739385	
182	-3.953576	-2.545654	0.375081	32.134459	-0.375081	-72.216581	27.955468	28.921450	-27.955468	-33.365762	2.594129	0.413915	-146.867441	-115.692317	
183	-4.033506	-2.647726	1.979109	30.239811	-1.979109	-67.073850	23.783853	27.724622	-23.783853	-32.823133	2.494000	0.413396	-147.384847	-116.587882	
184	-4.145083	-2.799215	4.891864	28.369875	-4.891864	-62.195500	20.104052	26.571433	-20.104052	-32.445703	2.392432	0.411692	-147.852423	-117.414533	
185	-4.272486	-2.944923	7.052288	26.722593	-7.052288	-57.638936	16.998183	25.245563	-16.998183	-32.046397	2.288573	0.408878	-148.264794	-118.156094	
186	-4.416975	-3.046288	7.365501	25.401626	-7.365501	-53.512657	14.472272	23.733150	-14.472272	-31.612956	2.182247	0.405005	-148.617613	-118.797872	
187	-4.578694	-3.143070	6.714378	24.350052	-6.714378	-49.757618	12.306164	22.184089	-12.306164	-31.171240	2.073320	0.399892	-148.909089	-119.331508	
188	-4.750995	-3.247795	5.838253	23.444180	-5.838253	-46.234710	10.364582	20.647231	-10.364582	-30.668396	1.961477	0.393379	-149.136583	-119.752746	
189	-4.925318	-3.287717	4.431302	22.502478	-4.431302	-42.909028	8.730191	19.069437	-8.730191	-30.009333	1.846366	0.385590	-149.296141	-120.060285	
190	-5.082425	-3.217976	2.334600	21.358712	-2.334600	-39.799428	7.426405	17.447629	-7.426405	-29.069344	1.727909	0.376834	-149.388211	-120.260793	
191	-5.207862	-3.124385	0.370501	20.154845	-0.370501	-36.882184	6.240600	15.886388	-6.240600	-27.821818	1.606566	0.367285	-149.420227	-120.370448	
192	-5.301894	-3.097147	-0.726576	19.168612	0.726576	-34.019356	5.011094	14.408273	-5.011094	-26.332613	1.483075	0.356982	-149.400602	-120.405751	
193	-5.360264	-3.085907	-1.458264	18.340472	1.458264	-31.048524	3.840667	12.877384	-3.840667	-24.608068	1.358299	0.346119	-149.333137	-120.375186	
194	-5.379260	-3.013257	-2.444014	17.463946	2.444014	-27.942663	2.835686	11.248619	-2.835686	-22.676468	1.233405	0.334779	-149.219491	-120.283221	
195	-5.356875	-2.854003	-3.631026	16.427725	3.631026	-24.766433	1.983136	9.618247	-1.983136	-20.613230	1.109704	0.322389	-149.063917	-120.138213	
196	-5.277859	-2.596657	-4.914100	15.176463	4.914100	-21.605137	1.239193	8.097386	-1.239193	-18.451468	0.988465	0.308279	-148.875406	-119.955934	
197	-5.131065	-2.316627	-5.949018	13.917825	5.949018	-18.574608	0.477620	6.797572	-0.477620	-16.250625	0.870676	0.292629	-148.667469	-119.758852	
198	-4.907519	-2.148673	-6.085623	12.956940	6.085623	-15.748896	-0.412533	5.737901	0.412533	-14.065191	0.756673	0.276214	-148.453025	-119.567439	
199	-4.549840	-2.077109	-5.387689	12.133937	5.387689	-13.064809	-1.305798	4.770971	1.305798	-11.791470	0.646826	0.259780	-148.237199	-119.388106	
200	-3.948178	-1.931714	-4.681635	10.934786	4.681635	-10.397980	-1.950315	3.760361	1.950315	-9.269609	0.543368	0.244204	-148.017588	-119.213753	
201	-3.000571	-1.589366	-4.436558	9.014105	4.436558	-7.833556	-2.178082	2.769341	2.178082	-6.510829	0.451342	0.230967	-147.792062	-119.037139	
202	-1.655201	-1.063939	-4.386654	6.340241	4.386654	-5.590466	-1.933522	1.935628	1.933522	-3.668239	0.377611	0.222142	-147.564228	-118.860316	
203	0.075631	-0.445181	-4.012762	3.074833	4.012762	-3.698871	-1.253072	1.262576	1.253072	-0.845021	0.328772	0.219348	-147.341269	-118.691459	
204	2.130894	0.207656	-3.030161	-0.609623	3.030161	-1.818953	-0.270561	0.588810	0.270561	2.080877	0.309457	0.222402	-147.128076	-118.535675	
205	4.293335	0.850138	-1.504728	-4.384708	1.504728	0.563787	0.707575	-0.270666	-0.707575	5.297298	0.321560	0.229379	-146.924311	-118.390405	
206	6.381136	1.453853	0.460725	-8.027059	-0.460725	3.988981	1.342794	-1.470767	-1.342794	9.137840	0.365162	0.238164	-146.725852	-118.247624	
207	7.236098	1.682265	1.907153	-9.546044	-1.907153	7.028355	1.111606	-2.474052	-1.111606	11.847965	0.430778	0.246933	-146.527412	-118.098050	
