kww	// User ID
3-7-2021	// Evaluation date
p15_e_50_step_003	30-6-2021	16:13:39:711	// Source file name and timestamp
239.981	// Sampling rate
0.892	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	10.967546	8.973391	574.931814	92.510104	-574.931814	-76.825761	351.962578	-68.618128	-351.962578	79.612920	5.861633	1.478029	-18.525872	-69.272587	
171	9.302690	7.250561	491.848510	92.864229	-491.848510	-100.628301	340.369003	-59.350446	-340.369003	68.243873	5.888687	1.461700	-25.205847	-69.096787	
172	7.533451	5.094572	413.571188	92.129048	-413.571188	-133.770834	334.207586	-44.093085	-334.207586	49.597785	5.888149	1.444170	-32.272289	-69.234664	
173	5.879358	2.764538	346.006609	89.535242	-346.006609	-168.871045	329.513704	-25.096314	-329.513704	26.756105	5.847072	1.425621	-39.657629	-69.643570	
174	4.496799	0.536803	292.707530	85.113340	-292.707530	-198.188209	323.198225	-5.637791	-323.198225	3.688715	5.760946	1.405407	-47.250815	-70.265990	
175	3.493034	-1.343850	253.645355	79.110478	-253.645355	-215.777448	313.317441	11.113739	-313.317441	-16.018281	5.633679	1.382432	-54.887974	-71.039014	
176	2.895618	-2.753074	226.644584	72.229083	-226.644584	-220.073872	299.867076	23.310972	-299.867076	-30.295450	5.475816	1.355858	-62.375238	-71.905928	
177	2.631673	-3.727438	209.546356	65.352896	-209.546356	-213.500391	284.255826	30.941655	-284.255826	-38.983079	5.300717	1.325391	-69.521876	-72.822662	
178	2.579660	-4.387567	200.195384	58.980682	-200.195384	-199.686241	267.700330	35.220832	-267.700330	-43.243995	5.120495	1.291367	-76.160810	-73.756414	
179	2.625054	-4.832764	195.515957	53.371253	-195.515957	-182.327474	250.812012	37.586146	-250.812012	-44.582088	4.944072	1.254470	-82.160743	-74.681750	
180	2.664251	-5.144078	191.961992	48.907172	-191.961992	-165.400801	234.144882	39.397948	-234.144882	-44.520549	4.776859	1.215360	-87.439426	-75.579377	
181	2.612377	-5.410383	186.980990	45.962545	-186.980990	-152.116027	218.293431	41.702976	-218.293431	-44.378944	4.620546	1.174872	-91.971176	-76.436534	
182	2.427404	-5.690102	179.792042	44.524650	-179.792042	-143.517031	203.608439	44.715533	-203.608439	-44.773153	4.473425	1.134058	-95.780471	-77.245738	
183	2.109827	-5.993231	170.838904	44.239914	-170.838904	-138.912123	190.170060	47.940088	-190.170060	-45.681844	4.331871	1.093515	-98.926565	-78.001869	
184	1.701176	-6.286471	160.948264	44.622580	-160.948264	-136.957803	177.934451	50.622591	-177.934451	-46.752994	4.192362	1.053085	-101.488778	-78.700071	
185	1.276722	-6.501046	150.765054	45.097161	-150.765054	-136.147470	166.700160	52.075209	-166.700160	-47.464377	4.053173	1.012490	-103.556970	-79.336589	
186	0.894749	-6.601297	140.189607	45.234979	-140.189607	-135.564402	156.129524	52.154783	-156.129524	-47.563430	3.914746	0.971833	-105.225381	-79.911916	
187	0.563463	-6.634587	128.592730	44.955283	-128.592730	-135.219016	146.032574	51.323907	-146.032574	-47.267172	3.778262	0.931306	-106.584958	-80.432328	
188	0.275976	-6.657097	115.781399	44.306072	-115.781399	-135.254948	136.494248	50.044367	-136.494248	-46.800381	3.644228	0.890852	-107.714021	-80.907524	
189	0.034880	-6.691938	102.122537	43.344990	-102.122537	-135.635444	127.714694	48.544410	-127.714694	-46.209450	3.512363	0.850560	-108.673048	-81.347440	
190	-0.167952	-6.776095	88.175690	42.245750	-88.175690	-136.451063	119.893299	47.024595	-119.893299	-45.591827	3.381406	0.811437	-109.504524	-81.760132	
191	-0.336501	-6.908855	74.774726	41.052957	-74.774726	-137.351972	113.053646	45.440841	-113.053646	-44.868822	3.249234	0.775144	-110.234126	-82.149749	
192	-0.454693	-7.014646	62.660434	39.575873	-62.660434	-137.475602	106.928919	43.494702	-106.928919	-43.714840	3.114591	0.742707	-110.874864	-82.516835	
193	-0.528565	-7.053971	52.016564	37.761919	-52.016564	-136.560546	101.244803	41.174192	-101.244803	-42.069532	2.977834	0.714175	-111.434432	-82.861843	
194	-0.590900	-7.060687	42.801878	35.746142	-42.801878	-134.922138	95.877562	38.749982	-95.877562	-40.163119	2.839472	0.689323	-111.919489	-83.187142	
195	-0.651782	-7.048102	35.098780	33.576036	-35.098780	-132.469310	90.656966	36.308340	-90.656966	-38.085042	2.699510	0.667681	-112.335217	-83.495577	
196	-0.696721	-6.992212	28.986263	31.254980	-28.986263	-128.744742	85.368770	33.751581	-85.368770	-35.794035	2.558346	0.648044	-112.685312	-83.788839	
197	-0.711618	-6.874571	24.286454	28.892949	-24.286454	-123.556778	79.909378	31.032315	-79.909378	-33.323041	2.417197	0.628949	-112.973800	-84.067314	
198	-0.678412	-6.663824	20.484954	26.603762	-20.484954	-117.048420	74.208051	28.171810	-74.208051	-30.727915	2.278122	0.609826	-113.206990	-84.331396	
199	-0.593600	-6.350328	17.055042	24.443336	-17.055042	-109.711988	68.255486	25.348447	-68.255486	-28.141525	2.143927	0.590993	-113.395812	-84.584562	
200	-0.494355	-6.014385	13.857649	22.456126	-13.857649	-102.319527	62.260112	22.892866	-62.260112	-25.841765	2.016729	0.572687	-113.556131	-84.834943	
201	-0.422987	-5.761388	11.154086	20.628255	-11.154086	-95.269603	56.477562	20.962141	-56.477562	-24.005139	1.896458	0.555314	-113.703982	-85.091822	
202	-0.380047	-5.601122	9.127800	18.865131	-9.127800	-88.310838	50.948703	19.384500	-50.948703	-22.509720	1.781561	0.539865	-113.849406	-85.360455	
203	-0.344397	-5.462816	7.524541	17.080924	-7.524541	-81.095460	45.542905	17.929529	-45.542905	-21.102193	1.670760	0.527162	-113.995397	-85.641442	
204	-0.313772	-5.307141	6.102934	15.222191	-6.102934	-73.485669	40.158248	16.516284	-40.158248	-19.617945	1.563388	0.517409	-114.141466	-85.933877	
205	-0.274072	-5.117335	5.126999	13.180571	-5.126999	-65.051770	34.721082	14.985075	-34.721082	-17.889872	1.459101	0.510432	-114.285517	-86.235663	
206	-0.152578	-4.791525	4.975394	10.809266	-4.975394	-54.892714	29.056221	12.963719	-29.056221	-15.640699	1.359172	0.505728	-114.422525	-86.540578	
207	0.131588	-4.173865	5.611041	8.088037	-5.611041	-42.569678	23.033081	10.252125	-23.033081	-12.728605	1.268007	0.502489	-114.544895	-86.838591	
208	0.609898	-3.181203	6.928760	5.107422	-6.928760	-28.475590	16.741559	7.017925	-16.741559	-9.290687	1.192189	0.500341	-114.646366	-87.120719	
209	1.291670	-1.810468	9.101091	1.885387	-9.101091	-12.998039	10.275783	3.474441	-10.275783	-5.514481	1.138459	0.499949	-114.725233	-87.382544	
210	2.172096	-0.092579	12.285998	-1.687909	-12.285998	3.915998	3.480700	-0.329359	-3.480700	-1.452504	1.113063	0.502382	-114.784157	-87.624397	
211	3.147122	1.788230	16.117711	-5.589010	-16.117711	21.689944	-3.618794	-4.292888	3.618794	2.773419	1.120562	0.508063	-114.828339	-87.851284	
212	4.107932	3.664319	19.923396	-9.896685	-19.923396	40.486457	-11.224510	-8.595822	11.224510	7.302930	1.162992	0.516778	-114.864431	-88.073047	
213	4.537899	4.533541	21.840471	-12.516247	-21.840471	51.378001	-15.484550	-11.350670	15.484550	9.997580	1.231204	0.527557	-114.900831	-88.302792	
