kww	// User ID
3-7-2021	// Evaluation date
p30_warmup_009	26-6-2021	12:14:10:636	// Source file name and timestamp
359.712	// Sampling rate
0.944	// Data capture period

1.850000	// height
83.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	15.048759	7.007927	-519.446861	-617.486708	519.446861	793.414528	-660.488722	-42.672413	660.488722	24.865954	5.484908	4.483200	20.963636	87.669908	
172	15.828416	7.734563	-577.717813	-619.407261	577.717813	797.070317	-706.429893	-33.896897	706.429893	17.348269	5.564211	4.412125	23.632392	91.461936	
173	16.563375	8.450845	-634.207766	-619.398112	634.207766	798.945835	-752.841127	-23.149837	752.841127	8.542486	5.647154	4.339122	26.288358	95.350706	
174	17.237656	9.142255	-688.274005	-617.635224	688.274005	799.231311	-799.263639	-10.325234	799.263639	-1.693406	5.732795	4.264077	28.927571	99.341255	
175	17.832290	9.786642	-739.372948	-614.242897	739.372948	798.142523	-845.064255	4.469002	845.064255	-13.281342	5.820084	4.186748	31.547997	103.439279	
176	18.332569	10.366611	-787.275406	-609.281326	787.275406	795.661605	-889.655028	20.960836	889.655028	-25.981766	5.908055	4.106840	34.149772	107.651038	
177	18.731074	10.873455	-832.083330	-602.884177	832.083330	791.736088	-932.649008	38.829418	932.649008	-39.520867	5.996081	4.024096	36.735006	111.982899	
178	19.027019	11.302239	-874.064920	-595.251083	874.064920	786.467897	-973.831851	57.753075	973.831851	-53.648673	6.083962	3.938410	39.307203	116.440685	
179	19.227841	11.649251	-913.585223	-586.529213	913.585223	780.013932	-1013.040703	77.417154	1013.040703	-68.138729	6.171937	3.849868	41.870642	121.029217	
180	19.343395	11.909685	-950.983539	-576.723882	950.983539	772.367174	-1049.893136	97.560262	1049.893136	-82.814404	6.260642	3.758683	44.429911	125.752290	
181	19.380996	12.078894	-986.282574	-565.730391	986.282574	763.258041	-1083.785550	118.022630	1083.785550	-97.591455	6.350948	3.665169	46.989598	130.612957	
182	19.360072	12.169449	-1019.129759	-553.662737	1019.129759	752.401948	-1114.792189	138.941749	1114.792189	-112.658294	6.443973	3.569769	49.554064	135.613782	
183	19.317472	12.216552	-1048.793389	-540.905625	1048.793389	739.553457	-1143.961825	160.879670	1143.961825	-128.587749	6.541297	3.473013	52.127275	140.756980	
184	19.289136	12.255800	-1074.155543	-527.718597	1074.155543	724.249584	-1172.256191	184.491111	1172.256191	-146.012455	6.644919	3.375426	54.712941	146.044765	
185	19.297549	12.310158	-1094.163933	-514.143597	1094.163933	705.814948	-1200.003104	210.148048	1200.003104	-165.260349	6.757038	3.277472	57.315023	151.480136	
186	19.352892	12.400120	-1108.164082	-500.168045	1108.164082	683.423603	-1227.152407	238.004926	1227.152407	-186.476274	6.879862	3.179503	59.938142	157.067626	
187	19.453872	12.553133	-1115.701885	-485.793623	1115.701885	656.160299	-1253.336197	268.110856	1253.336197	-209.859685	7.015306	3.081737	62.587413	162.813362	
188	19.592422	12.801678	-1116.157444	-471.130010	1116.157444	623.416373	-1278.245284	300.279614	1278.245284	-235.591768	7.164795	2.984324	65.267759	168.724128	
189	19.764606	13.178885	-1108.526729	-456.505559	1108.526729	585.259762	-1302.473942	334.100616	1302.473942	-263.736975	7.329494	2.887392	67.983076	174.805563	
190	19.967788	13.711915	-1092.276887	-442.580594	1092.276887	542.673433	-1327.353814	368.939331	1327.353814	-294.108875	7.510693	2.791030	70.735638	-178.940024	
191	20.195877	14.418740	-1068.261057	-430.340438	1068.261057	497.587122	-1354.166684	403.861388	1354.166684	-326.142201	7.709930	2.695313	73.525571	-172.515666	
192	20.444713	15.309423	-1037.870180	-420.761405	1037.870180	452.352402	-1384.022603	437.748190	1384.022603	-358.990221	7.928902	2.600381	76.350102	-165.931457	
193	20.710974	16.377087	-1002.015455	-414.488315	1002.015455	409.283417	-1417.718248	469.397098	1417.718248	-391.599096	8.169223	2.506450	79.202918	-159.205686	
194	20.990756	17.595684	-961.173761	-411.857959	961.173761	370.608704	-1455.598563	497.629804	1455.598563	-422.771709	8.432134	2.413756	82.074141	-152.364830	
195	21.279317	18.930077	-915.579631	-412.877470	915.579631	338.194873	-1497.384762	521.333430	1497.384762	-451.182714	8.718273	2.322626	84.950903	-145.442070	
196	21.574314	20.338960	-864.951667	-416.791787	864.951667	312.698319	-1541.583154	539.566318	1541.583154	-475.480873	9.027548	2.233590	87.818085	-138.474562	
197	21.888885	21.785539	-808.268955	-421.995019	808.268955	293.132526	-1585.754139	551.983562	1585.754139	-494.760914	9.359052	2.147325	90.658976	-131.499821	
198	22.236761	23.243744	-744.700712	-426.907065	744.700712	278.231472	-1627.399811	558.524132	1627.399811	-508.474906	9.711076	2.064518	93.455797	-124.551235	
199	22.604363	24.681514	-674.253383	-430.305954	674.253383	267.451588	-1663.777219	558.636636	1663.777219	-515.840031	10.081218	1.985795	96.189948	-117.653111	
200	22.981722	26.074970	-597.080860	-430.659819	597.080860	259.589903	-1691.799276	552.013331	1691.799276	-516.498913	10.466503	1.911672	98.841949	-110.816346	
201	23.397329	27.440993	-513.508722	-426.333983	513.508722	252.260915	-1708.894126	539.398481	1708.894126	-511.349582	10.863421	1.842577	101.391124	-104.035715	
202	23.881856	28.811497	-424.399398	-416.218430	424.399398	243.305640	-1712.841260	521.495889	1712.841260	-501.605401	11.267933	1.778888	103.814972	-97.289793	
203	24.433568	30.191451	-330.447033	-399.416453	330.447033	231.242578	-1700.887102	498.057098	1700.887102	-487.851782	11.675597	1.720725	106.088361	-90.543573	
204	25.043001	31.570732	-231.985676	-375.075800	231.985676	214.890861	-1670.305500	468.561823	1670.305500	-470.628311	12.081824	1.667816	108.182941	-83.752710	
205	25.716034	32.945853	-129.898970	-343.015128	129.898970	194.023080	-1619.793731	432.748523	1619.793731	-450.963164	12.482202	1.619722	110.066840	-76.869503	
206	26.458333	34.301642	-25.959308	-303.915248	25.959308	170.106322	-1549.588242	390.312522	1549.588242	-430.102581	12.872837	1.575997	111.704519	-69.851869	
207	27.268618	35.595827	77.606639	-258.853920	-77.606639	145.926414	-1461.004513	341.058097	1461.004513	-409.767471	13.250592	1.536186	113.056814	-62.676186	
208	28.142596	36.777369	177.926859	-209.730907	-177.926859	126.062022	-1357.596164	285.097143	1357.596164	-392.305617	13.613295	1.499840	114.081103	-55.354161	
209	29.057973	37.799709	271.143556	-159.916266	-271.143556	117.842445	-1246.008532	222.446856	1246.008532	-379.813541	13.960024	1.466519	114.731414	-47.951986	
210	29.974924	38.622762	352.965285	-113.435238	-352.965285	130.188460	-1134.493070	153.231861	1134.493070	-374.050678	14.291216	1.435761	114.958386	-40.605837	
211	30.843942	39.218855	418.962442	-74.160340	-418.962442	172.475948	-1031.712022	78.062672	1031.712022	-376.750554	14.608419	1.407072	114.709019	-33.524586	
212	31.579782	39.564955	464.821641	-45.475754	-464.821641	254.088045	-946.062821	-2.236569	946.062821	-388.654866	14.913957	1.380012	113.926179	-26.973406	
213	32.041243	39.620720	488.080011	-28.779453	-488.080011	381.274068	-882.971117	-86.129465	882.971117	-409.222623	15.210183	1.354265	112.548208	-21.241725	
214	32.046707	39.304428	490.530527	-21.603691	-490.530527	551.790871	-841.204891	-169.614217	841.204891	-438.313804	15.497447	1.329672	110.509164	-16.609293	
215	31.403746	38.470854	480.220396	-16.845148	-480.220396	749.587001	-809.934479	-244.437001	809.934479	-478.441117	15.770457	1.306279	107.740481	-13.325347	
216	29.969511	36.916706	473.552362	-3.204733	-473.552362	940.684971	-766.566518	-297.526572	766.566518	-537.374644	16.013134	1.284208	104.175154	-11.606377	
217	27.782256	34.461057	496.579599	32.124443	-496.579599	1075.842390	-677.621426	-314.578547	677.621426	-630.433848	16.192484	1.263369	99.755485	-11.646010	
218	25.226478	31.117980	580.232270	96.443621	-580.232270	1110.007438	-508.689668	-291.958079	508.689668	-776.700059	16.254451	1.243571	94.444558	-13.622558	
219	23.076300	27.272674	742.185250	181.195229	-742.185250	1039.073310	-248.860106	-253.470849	248.860106	-980.209978	16.129508	1.224885	88.240046	-17.686412	
220	22.211205	23.617854	955.990394	256.889841	-955.990394	924.093412	58.872486	-250.729991	-58.872486	-1197.118349	15.758537	1.207643	81.185898	-23.910382	
221	22.987476	20.684914	1132.670241	286.085723	-1132.670241	855.143350	315.562702	-323.747173	-315.562702	-1320.724745	15.140660	1.192308	73.374688	-32.199132	
222	24.771509	18.370449	1159.741261	252.241696	-1159.741261	869.766560	424.461990	-449.551599	-424.461990	-1235.514776	14.377141	1.179379	64.934614	-42.196884	
223	26.281127	16.124196	989.507848	175.200935	-989.507848	927.629892	368.662941	-552.949347	-368.662941	-918.763892	13.661503	1.168730	56.002885	-53.291240	
224	26.492731	13.550369	680.024350	93.012041	-680.024350	970.416865	218.448052	-576.968394	-218.448052	-470.368300	13.195009	1.159219	46.697632	-64.782269	
225	25.197620	10.546408	339.122226	33.040422	-339.122226	968.170810	65.251421	-521.223388	-65.251421	-30.782621	13.082195	1.149642	37.104308	-76.117380	
226	22.840481	6.984879	47.342369	1.904448	-47.342369	907.513378	-33.415103	-419.136191	33.415103	306.717046	13.291126	1.139611	27.285119	-87.000195	
227	19.997782	2.589416	-163.054741	-6.779598	163.054741	771.954526	-55.139219	-304.674688	55.139219	508.156897	13.695362	1.129085	17.307067	-97.325654	
228	16.976457	-2.820194	-280.956707	-2.546058	280.956707	546.999358	10.771867	-199.101497	-10.771867	566.382850	14.140390	1.117824	7.274725	-107.052191	
229	13.747884	-9.020977	-288.739840	6.565778	288.739840	239.700232	171.122042	-109.011780	-171.122042	486.451017	14.489353	1.106310	-2.648419	-116.117019	
230	10.110522	-15.359085	-164.211920	15.338984	164.211920	-111.898884	413.717170	-25.959346	-413.717170	296.940949	14.647042	1.096385	-12.242752	-124.421182	
231	5.918746	-21.085435	93.495254	22.010807	-93.495254	-453.896597	694.661265	66.574593	-694.661265	52.264922	14.571651	1.089856	-21.261922	-131.856857	
232	1.267155	-25.739887	446.001614	28.122907	-446.001614	-742.016317	953.063949	176.530730	-953.063949	-187.022850	14.274322	1.087384	-29.475376	-138.337296	
233	-3.486233	-29.244210	824.433802	36.825612	-824.433802	-954.483087	1142.595906	293.143834	-1142.595906	-375.490960	13.805419	1.088917	-36.702429	-143.807978	
234	-7.847955	-31.736866	1151.961111	50.539627	-1151.961111	-1088.072488	1249.353070	394.053346	-1249.353070	-490.208122	13.233984	1.094112	-42.824681	-148.241385	
235	-11.348793	-33.383149	1365.616057	69.638658	-1365.616057	-1147.494014	1286.425254	459.393050	-1286.425254	-527.939383	12.629117	1.102365	-47.778864	-151.626318	
236	-13.657183	-34.288123	1432.749201	92.499923	-1432.749201	-1137.467512	1278.136908	480.184418	-1278.136908	-499.810754	12.047431	1.112856	-51.540395	-153.959238	
237	-14.637461	-34.508061	1356.859185	116.148553	-1356.859185	-1059.338159	1246.169780	458.586690	-1246.169780	-425.527133	11.526851	1.124462	-54.106946	-155.240121	
238	-14.352980	-34.106492	1173.370266	136.864520	-1173.370266	-909.032338	1201.928647	402.924780	-1201.928647	-326.894325	11.086224	1.135948	-55.486846	-155.472144	
239	-13.019535	-33.184032	939.988559	150.697045	-939.988559	-677.348777	1146.467365	321.958009	-1146.467365	-222.174204	10.729491	1.147099	-55.692886	-154.662926	
240	-10.953531	-31.857820	721.957270	154.105767	-721.957270	-358.242118	1076.610703	222.359326	-1076.610703	-123.034213	10.451970	1.158984	-54.740249	-152.825461	
241	-8.536882	-30.206219	573.863292	144.959509	-573.863292	35.227089	993.610031	110.029677	-993.610031	-34.334823	10.245995	1.172047	-52.648178	-149.978681	
242	-6.186783	-28.188368	524.376341	123.733896	-524.376341	453.842157	910.593056	-5.878150	-910.593056	43.228195	10.102971	1.185056	-49.446705	-146.149636	
243	-4.321356	-25.582965	570.629253	94.468449	-570.629253	804.378757	854.699591	-109.466362	-854.699591	108.355095	10.010053	1.196146	-45.190653	-141.380841	
244	-3.291255	-22.037923	685.557621	64.930576	-685.557621	967.644671	858.786531	-180.128681	-858.786531	154.833983	9.943669	1.203708	-39.981411	-135.745148	
245	-3.246471	-17.281332	834.534787	44.636599	-834.534787	853.435744	941.141715	-201.736338	-941.141715	171.830109	9.866671	1.206454	-33.990885	-129.365014	
246	-4.002546	-11.392212	989.843880	40.134538	-989.843880	468.048608	1084.462400	-173.480218	-1084.462400	151.381644	9.736126	1.203520	-27.473525	-122.426356	
247	-5.049553	-4.917359	1132.187869	50.379556	-1132.187869	-65.491822	1235.035650	-112.500895	-1235.035650	98.414061	9.521152	1.194707	-20.750746	-115.174863	
248	-5.767075	1.292925	1242.972316	66.950396	-1242.972316	-568.992088	1330.513076	-44.351664	-1330.513076	32.298326	9.219845	1.180497	-14.165089	-107.888775	
249	-5.724468	6.442461	1304.108450	79.950582	-1304.108450	-908.020498	1336.173888	10.497141	-1336.173888	-24.001090	8.862152	1.161760	-8.022301	-100.835166	
250	-4.839109	10.099329	1308.837694	84.125617	-1308.837694	-1045.929807	1258.668189	43.429544	-1258.668189	-56.820385	8.495937	1.139520	-2.549593	-94.228101	
251	-3.317452	12.270304	1267.222444	80.076316	-1267.222444	-1025.176571	1131.103489	56.075371	-1131.103489	-65.636590	8.166248	1.114871	2.112947	-88.205899	
252	-1.494594	13.245427	1198.557767	71.592732	-1198.557767	-915.653134	989.600041	54.989211	-989.600041	-58.083981	7.900568	1.088883	5.891661	-82.832055	
253	0.317939	13.382656	1120.574855	62.647457	-1120.574855	-776.266239	859.139870	47.124109	-859.139870	-43.177108	7.705740	1.062476	8.744825	-78.112054	
254	1.917518	12.981530	1044.329691	55.822966	-1044.329691	-642.663244	751.199753	37.775080	-751.199753	-27.706960	7.573637	1.036431	10.626424	-74.014613	
255	3.205933	12.247090	974.559292	52.264534	-974.559292	-530.789362	667.781959	30.241571	-667.781959	-15.758095	7.489197	1.011470	11.449580	-70.489502	
256	4.151013	11.310163	912.082334	52.199245	-912.082334	-444.808703	606.200335	26.209672	-606.200335	-9.361854	7.436506	0.988170	11.040981	-67.479403	
257	4.771828	10.274846	855.905434	55.152590	-855.905434	-383.050696	561.842428	26.194344	-561.842428	-9.098678	7.402085	0.966847	9.069356	-64.926888	
258	5.121109	9.238813	804.324520	60.209777	-804.324520	-341.366237	529.687773	29.863389	-529.687773	-14.502811	7.376080	0.947662	4.922376	-62.778527	
259	5.256710	8.284607	755.482464	66.479166	-755.482464	-315.148846	505.366392	36.395940	-505.366392	-24.443147	7.352119	0.930790	-2.487043	-60.987741	
260	5.221644	7.468454	707.838722	73.285529	-707.838722	-300.069022	485.574139	44.799895	-485.574139	-37.474812	7.326576	0.916414	-14.836443	-59.516977	
261	5.030226	6.810593	660.551601	80.195479	-660.551601	-292.358055	468.205341	54.185089	-468.205341	-52.174247	7.297672	0.904622	-33.424491	-58.338924	
262	4.679282	6.297748	613.690176	86.935623	-613.690176	-288.916933	452.171106	63.887861	-452.171106	-67.333815	7.264608	0.895403	-55.660084	-57.436528	
263	4.169516	5.890582	568.143351	93.217892	-568.143351	-287.117352	436.973498	73.451391	-436.973498	-82.005398	7.226882	0.888659	-75.047063	-56.801767	
264	3.505018	5.522055	525.169541	98.766835	-525.169541	-285.011279	422.500905	82.724421	-422.500905	-95.624532	7.183826	0.884133	-88.652642	-56.433332	
265	2.697178	5.105088	485.792701	103.377343	-485.792701	-281.671532	408.810983	91.879918	-408.810983	-108.036509	7.134299	0.881482	-97.681340	-56.333364	
266	1.775360	4.561908	450.451073	106.877204	-450.451073	-277.148610	395.825536	101.197206	-395.825536	-119.292205	7.076601	0.880456	-103.875817	-56.503380	
267	0.782653	3.851115	419.050772	109.133327	-419.050772	-272.097935	383.220830	110.836679	-383.220830	-129.438531	7.008729	0.880871	-108.405973	-56.940255	
268	-0.231419	2.969067	391.179622	110.040840	-391.179622	-267.211044	370.480853	120.692656	-370.480853	-138.389957	6.928879	0.882506	-111.956954	-57.633729	
269	-1.213738	1.939732	366.316928	109.502638	-366.316928	-262.847730	357.049956	130.337591	-357.049956	-145.891820	6.835939	0.885135	-114.924101	-58.565782	
270	-2.112951	0.806734	343.943846	107.477285	-343.943846	-258.979909	342.511496	139.096345	-342.511496	-151.584573	6.729778	0.888478	-117.537582	-59.711067	
271	-2.888755	-0.379803	323.568019	104.047904	-323.568019	-255.303109	326.703870	146.246634	-326.703870	-155.150599	6.611321	0.892095	-119.930795	-61.037790	
272	-3.519511	-1.574802	304.829300	99.409649	-304.829300	-251.316982	309.742501	151.217265	-309.742501	-156.434674	6.482455	0.895514	-122.177693	-62.508942	
273	-4.007006	-2.740785	287.621969	93.803448	-287.621969	-246.328869	291.960894	153.690169	-291.960894	-155.457903	6.345764	0.898371	-124.314349	-64.083803	
274	-4.370394	-3.842286	272.045494	87.508108	-272.045494	-239.597392	273.832797	153.633752	-273.832797	-152.411083	6.204170	0.900371	-126.352451	-65.719668	
275	-4.625796	-4.840082	258.202433	80.850695	-258.202433	-230.576938	255.869069	151.239018	-255.869069	-147.635227	6.060567	0.901276	-128.288464	-67.373908	
276	-4.780762	-5.700783	246.075701	74.171087	-246.075701	-219.098999	238.517311	146.840198	-238.517311	-141.559088	5.917523	0.900976	-130.110119	-69.006251	
277	-4.847875	-6.402351	235.544278	67.768541	-235.544278	-205.340504	222.104788	140.868458	-222.104788	-134.611215	5.777101	0.899552	-131.801118	-70.580585	
278	-4.845907	-6.925527	226.372525	61.885897	-226.372525	-189.773252	206.841583	133.790399	-206.841583	-127.167415	5.640814	0.897219	-133.345331	-72.066137	
279	-4.793648	-7.260985	218.230708	56.746168	-218.230708	-173.344167	192.903315	126.097774	-192.903315	-119.587228	5.509670	0.894168	-134.730657	-73.438599	
280	-4.715802	-7.420160	210.786984	52.549949	-210.786984	-157.408690	180.476992	118.313943	-180.476992	-112.238391	5.384215	0.890541	-135.950946	-74.680991	
281	-4.639709	-7.422839	203.768551	49.376817	-203.768551	-143.172914	169.679706	110.871994	-169.679706	-105.412374	5.264526	0.886476	-137.005919	-75.783610	
282	-4.575550	-7.283844	196.994879	47.113777	-196.994879	-131.276209	160.453486	103.975065	-160.453486	-99.233252	5.150321	0.882072	-137.900746	-76.743343	
283	-4.513644	-7.016409	190.341808	45.543417	-190.341808	-121.936837	152.585778	97.655702	-152.585778	-93.696224	5.041119	0.877435	-138.645681	-77.563019	
284	-4.443347	-6.640532	183.670084	44.485340	-183.670084	-115.256324	145.845747	91.931442	-145.845747	-88.775758	4.936359	0.872738	-139.255377	-78.250830	
285	-4.365705	-6.188502	176.852273	43.806650	-176.852273	-111.178152	140.047027	86.838255	-140.047027	-84.457412	4.835480	0.868175	-139.747828	-78.819423	
286	-4.291689	-5.700979	169.814431	43.370253	-169.814431	-109.346196	135.000293	82.396324	-135.000293	-80.724047	4.737974	0.863961	-140.142963	-79.284461	
287	-4.236177	-5.215215	162.488843	43.058231	-162.488843	-109.260770	130.508244	78.615459	-130.508244	-77.566617	4.643449	0.860423	-140.461275	-79.663024	
288	-4.206567	-4.758590	154.762749	42.777653	-154.762749	-110.388481	126.364818	75.442095	-126.364818	-74.928078	4.551635	0.857947	-140.722793	-79.972327	
289	-4.190786	-4.346463	146.548972	42.405613	-146.548972	-112.047937	122.310735	72.694148	-122.310735	-72.632799	4.462301	0.856838	-140.946100	-80.228728	
290	-4.167302	-3.982441	137.910945	41.815410	-137.910945	-113.520294	118.104022	70.155071	-118.104022	-70.474453	4.375258	0.857311	-141.147282	-80.446921	
291	-4.125820	-3.664865	129.022289	40.973318	-129.022289	-114.368922	113.655488	67.700050	-113.655488	-68.341120	4.290380	0.859467	-141.339281	-80.639511	
292	-4.066713	-3.391995	120.056013	39.930794	-120.056013	-114.452738	108.996042	65.273264	-108.996042	-66.192575	4.207559	0.863122	-141.531826	-80.816914	
293	-3.992606	-3.163392	111.187526	38.749736	-111.187526	-113.733356	104.177823	62.841663	-104.177823	-64.011979	4.126704	0.867719	-141.731602	-80.987297	
294	-3.910915	-2.978886	102.592544	37.500995	-102.592544	-112.280118	99.286866	60.426284	-99.286866	-61.832956	4.047757	0.872370	-141.942428	-81.156630	
295	-3.828282	-2.830835	94.382077	36.253004	-94.382077	-110.237439	94.402780	58.061550	-94.402780	-59.696472	3.970624	0.875913	-142.165525	-81.328977	
296	-3.740350	-2.701517	86.578762	35.032447	-86.578762	-107.685713	89.516561	55.720531	-89.516561	-57.580223	3.895219	0.877025	-142.400100	-81.507066	
297	-3.641552	-2.576692	79.173028	33.864899	-79.173028	-104.724379	84.619073	53.388851	-84.619073	-55.474187	3.821552	0.874768	-142.644224	-81.692947	
298	-3.535487	-2.453075	72.166275	32.796144	-72.166275	-101.534089	79.772126	51.118364	-79.772126	-53.429381	3.749667	0.869286	-142.895600	-81.888506	
299	-3.426798	-2.327131	65.518749	31.846881	-65.518749	-98.266554	75.028653	48.948953	-75.028653	-51.479368	3.679560	0.861656	-143.151936	-82.095726	
300	-3.318656	-2.191861	59.133137	31.021426	-59.133137	-95.073789	70.420931	46.902142	-70.420931	-49.635703	3.611205	0.853139	-143.411201	-82.316873	
301	-3.217303	-2.047075	52.938445	30.331225	-52.938445	-92.145292	65.999869	45.021938	-65.999869	-47.930760	3.544547	0.844723	-143.671982	-82.554705	
302	-3.125195	-1.900891	46.941653	29.771317	-46.941653	-89.569749	61.794756	43.337771	-61.794756	-46.391966	3.479468	0.837062	-143.933529	-82.812565	
303	-3.036589	-1.761953	41.206215	29.287923	-41.206215	-87.238137	57.776839	41.825762	-57.776839	-45.005105	3.415828	0.830497	-144.195274	-83.094239	
304	-2.944702	-1.632355	35.784580	28.797346	-35.784580	-84.967419	53.894581	40.432876	-53.894581	-43.724184	3.353559	0.824985	-144.456339	-83.403659	
305	-2.847398	-1.507467	30.679361	28.255329	-30.679361	-82.694048	50.130977	39.127546	-50.130977	-42.517183	3.292670	0.820010	-144.715712	-83.744651	
306	-2.749610	-1.385075	25.907409	27.660148	-25.907409	-80.454179	46.513752	37.912946	-46.513752	-41.380647	3.233161	0.814745	-144.972914	-84.120826	
307	-2.661730	-1.269754	21.499843	27.019495	-21.499843	-78.295452	43.088485	36.803334	-43.088485	-40.318424	3.174945	0.808583	-145.228357	-84.535529	
308	-2.591493	-1.165516	17.412210	26.360376	-17.412210	-76.291280	39.890028	35.810178	-39.890028	-39.337363	3.117848	0.801655	-145.483174	-84.991813	
309	-2.541211	-1.075595	13.571607	25.711657	-13.571607	-74.483344	36.912527	34.952048	-36.912527	-38.460102	3.061684	0.794707	-145.738980	-85.492521	
310	-2.510683	-1.005440	9.973371	25.070037	-9.973371	-72.820519	34.114652	34.245908	-34.114652	-37.710172	3.006322	0.788488	-145.997652	-86.040249	
311	-2.495645	-0.954303	6.638526	24.412776	-6.638526	-71.215194	31.459721	33.667244	-31.459721	-37.067139	2.951690	0.783359	-146.261135	-86.637107	
312	-2.487607	-0.916425	3.578504	23.720776	-3.578504	-69.578166	28.925564	33.152098	-28.925564	-36.467371	2.897733	0.779334	-146.531510	-87.284505	
313	-2.479760	-0.889792	0.829628	22.981527	-0.829628	-67.817886	26.494541	32.639386	-26.494541	-35.847137	2.844386	0.776257	-146.811058	-87.983062	
314	-2.472233	-0.870532	-1.574415	22.196606	1.574415	-65.875621	24.159620	32.096391	-24.159620	-35.171725	2.791598	0.773963	-147.102081	-88.732598	
315	-2.471243	-0.850560	-3.655629	21.395199	3.655629	-63.783896	21.935107	31.536830	-21.935107	-34.459637	2.739356	0.772326	-147.406992	-89.532380	
316	-2.485267	-0.831125	-5.455207	20.632384	5.455207	-61.679498	19.859707	31.017825	-19.859707	-33.778888	2.687594	0.771125	-147.728769	-90.381514	
317	-2.519317	-0.824284	-6.963789	19.949186	6.963789	-59.657409	17.957028	30.570058	-17.957028	-33.168638	2.636041	0.769947	-148.070904	-91.279093	
318	-2.565827	-0.836866	-8.161210	19.329064	8.161210	-57.649838	16.187886	30.138931	-16.187886	-32.574745	2.584275	0.768318	-148.436699	-92.223961	
319	-2.605040	-0.867485	-9.099692	18.713178	9.099692	-55.545989	14.474825	29.637187	-14.474825	-31.902765	2.532013	0.765914	-148.828647	-93.214384	
320	-2.620717	-0.916040	-9.858057	18.045903	9.858057	-53.319757	12.761483	29.023720	-12.761483	-31.104812	2.479329	0.762571	-149.248122	-94.247813	
321	-2.613573	-0.983122	-10.437622	17.308499	10.437622	-50.997555	11.044715	28.312195	-11.044715	-30.203402	2.426630	0.758077	-149.695158	-95.320686	
322	-2.593993	-1.056932	-10.763248	16.505620	10.763248	-48.509122	9.350922	27.514933	-9.350922	-29.233218	2.374510	0.752062	-150.168576	-96.428458	
323	-2.562781	-1.114667	-10.763556	15.616522	10.763556	-45.656976	7.688838	26.593123	-7.688838	-28.164446	2.323603	0.744331	-150.666687	-97.566249	
324	-2.506370	-1.144221	-10.425601	14.596105	10.425601	-42.335390	6.054873	25.484421	-6.054873	-26.916485	2.274492	0.735179	-151.188081	-98.729695	
325	-2.407714	-1.146281	-9.801124	13.407575	9.801124	-38.584909	4.462098	24.135230	-4.462098	-25.405610	2.227749	0.725141	-151.731788	-99.915122	
326	-2.258843	-1.119342	-8.996089	12.048413	8.996089	-34.499506	2.954065	22.521973	-2.954065	-23.588421	2.183945	0.714619	-152.296956	-101.119245	
327	-2.061663	-1.058129	-8.121442	10.552390	8.121442	-30.238871	1.598825	20.670674	-1.598825	-21.481575	2.143463	0.703849	-152.882747	-102.339132	
328	-1.808381	-0.956030	-7.199387	8.915070	7.199387	-25.874467	0.445443	18.562455	-0.445443	-19.042375	2.106398	0.693093	-153.488530	-103.572357	
329	-1.470136	-0.803190	-6.147964	7.045788	6.147964	-21.230019	-0.495412	16.052503	0.495412	-16.081196	2.072929	0.682787	-154.113912	-104.816944	
330	-1.014351	-0.589016	-4.863328	4.837117	4.863328	-16.044945	-1.220951	12.965656	1.220951	-12.385602	2.043667	0.673510	-154.758412	-106.071079	
331	-0.420972	-0.305695	-3.291150	2.227469	3.291150	-10.143242	-1.730572	9.194679	1.730572	-7.840606	2.019617	0.665873	-155.421033	-107.332810	
332	0.317267	0.049892	-1.471689	-0.796181	1.471689	-3.457043	-2.050144	4.716079	2.050144	-2.438957	2.001965	0.660492	-156.099984	-108.599903	
333	1.191267	0.464671	0.461099	-4.178245	-0.461099	3.858785	-2.239928	-0.349101	2.239928	3.671976	1.991780	0.657920	-156.792564	-109.869912	
334	2.166964	0.902626	2.396055	-7.792733	-2.396055	11.466106	-2.404861	-5.723418	2.404861	10.170514	1.989631	0.658502	-157.494909	-111.140166	
335	3.184588	1.329195	4.360006	-11.499430	-4.360006	19.214276	-2.705500	-11.109931	2.705500	16.670554	1.995442	0.662382	-158.201523	-112.407456	
336	4.156409	1.725401	6.395949	-15.113648	-6.395949	27.078801	-3.306823	-16.187594	3.306823	22.711993	2.008623	0.669573	-158.905423	-113.668038	
337	4.975519	2.063159	8.355690	-18.323270	-8.355690	34.605428	-4.276628	-20.492350	4.276628	27.688013	2.027868	0.679832	-159.599421	-114.918408	
338	5.483374	2.267200	9.844378	-20.510854	-9.844378	40.327101	-5.476886	-23.183911	5.476886	30.605683	2.051270	0.692641	-160.277490	-116.156085	
339	5.587345	2.285866	10.582248	-21.208997	-10.582248	42.855966	-6.540343	-23.721715	6.540343	30.907707	2.074608	0.706490	-160.935757	-117.379782	
