kww	// User ID
3-7-2021	// Evaluation date
p17_e_50_step_002	23-6-2021	15:54:43:734	// Source file name and timestamp
359.712	// Sampling rate
0.944	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	9.504819	3.067262	-613.954712	-331.861178	613.954712	285.105525	-370.750109	4.725139	370.750109	-1.202434	4.635925	5.952393	26.949732	112.808357	
172	10.587316	3.788549	-679.691219	-344.828177	679.691219	300.884635	-418.605935	12.928698	418.605935	-10.406166	4.657927	5.907237	29.534336	114.898069	
173	11.641128	4.474410	-746.595710	-358.323986	746.595710	317.711800	-468.422772	21.805198	468.422772	-19.767001	4.686787	5.863794	32.091749	116.994960	
174	12.570594	5.052777	-813.732663	-370.726656	813.732663	334.335097	-517.179386	30.495116	517.179386	-28.238314	4.722466	5.821068	34.619571	119.101094	
175	13.313934	5.475592	-880.467209	-380.558685	880.467209	349.117499	-562.200825	38.360659	562.200825	-35.131938	4.763579	5.777778	37.118219	121.219694	
176	13.887362	5.759208	-947.237007	-387.308026	947.237007	360.716232	-602.995888	45.509568	602.995888	-40.640609	4.807952	5.732540	39.590939	123.354826	
177	14.351631	5.952503	-1015.292924	-391.223144	1015.292924	368.493337	-640.820296	52.445614	640.820296	-45.402523	4.853553	5.683845	42.043170	125.510958	
178	14.768763	6.088832	-1085.871097	-392.612551	1085.871097	372.313240	-677.297859	59.512947	677.297859	-49.868123	4.899098	5.630154	44.481522	127.692507	
179	15.191723	6.204201	-1159.909929	-391.714526	1159.909929	372.137071	-714.174926	67.255609	714.174926	-54.642193	4.944194	5.570178	46.912950	129.903611	
180	15.626117	6.309575	-1237.998176	-388.204110	1237.998176	367.724296	-751.766915	75.859836	751.766915	-59.951349	4.988906	5.502990	49.344117	132.148153	
181	16.068657	6.380924	-1320.638548	-381.580109	1320.638548	359.056446	-789.622355	84.866727	789.622355	-65.312968	5.033543	5.427923	51.781091	134.429761	
182	16.596075	6.471606	-1408.089988	-372.956023	1408.089988	347.010171	-830.569940	95.269822	830.569940	-71.510103	5.079531	5.344468	54.229599	136.751652	
183	17.289231	6.704790	-1499.115209	-364.420915	1499.115209	332.694262	-878.922952	109.554831	878.922952	-80.687331	5.129734	5.252272	56.695158	139.116382	
184	18.128786	7.131865	-1590.990547	-356.716391	1590.990547	316.429209	-935.438785	128.948008	935.438785	-93.788061	5.187239	5.151278	59.182621	141.525598	
185	19.025707	7.714424	-1680.552391	-349.110764	1680.552391	297.847921	-997.392477	152.820842	997.392477	-110.065093	5.254198	5.041848	61.695753	143.979885	
186	19.849215	8.388175	-1763.551157	-340.453652	1763.551157	276.435174	-1059.874820	179.817407	1059.874820	-128.431268	5.330728	4.924607	64.237149	146.478798	
187	20.473926	9.096673	-1835.463145	-330.081317	1835.463145	252.241652	-1117.723868	208.479203	1117.723868	-148.216300	5.413913	4.800218	66.808169	149.021058	
188	20.873189	9.811816	-1894.770883	-318.437689	1894.770883	226.325601	-1169.186192	237.750580	1169.186192	-169.267354	5.498935	4.669342	69.408776	151.604738	
189	21.099464	10.519011	-1943.046347	-306.581413	1943.046347	200.329614	-1215.554751	266.911215	1215.554751	-191.481768	5.581594	4.532668	72.037484	154.227397	
190	21.205173	11.184866	-1982.198294	-295.178274	1982.198294	175.683491	-1258.163794	295.094789	1258.163794	-214.324605	5.659554	4.390922	74.691673	156.886353	
191	21.243423	11.767487	-2013.554603	-284.151031	2013.554603	152.927396	-1298.184588	321.568410	1298.184588	-237.076216	5.732401	4.244832	77.368206	159.579100	
192	21.318351	12.266530	-2039.145430	-273.580165	2039.145430	132.029194	-1339.021441	346.854014	1339.021441	-259.767528	5.802115	4.095108	80.063976	162.303647	
193	21.573933	12.756936	-2061.859093	-264.912495	2061.859093	113.521877	-1387.001696	373.400746	1387.001696	-283.999346	5.873715	3.942528	82.776030	165.058720	
194	22.078470	13.333133	-2082.484440	-260.181822	2082.484440	98.607458	-1446.556747	403.834690	1446.556747	-311.897806	5.954031	3.787925	85.501273	167.843758	
195	22.761842	14.017235	-2097.983009	-260.151024	2097.983009	88.263030	-1515.782201	438.459370	1515.782201	-344.015435	6.048659	3.632018	88.236134	170.658732	
196	23.531245	14.783275	-2104.884459	-264.612516	2104.884459	83.032938	-1590.847829	476.167986	1590.847829	-379.704231	6.160565	3.475415	90.976531	173.504007	
197	24.360093	15.632003	-2102.052987	-273.685107	2102.052987	83.377572	-1670.949559	516.527737	1670.949559	-418.744249	6.291424	3.318763	93.718105	176.380470	
198	25.211021	16.565827	-2088.634118	-287.448887	2088.634118	89.675146	-1754.837081	558.847666	1754.837081	-460.749165	6.442398	3.162783	96.456535	179.289910	
199	26.008816	17.563186	-2062.900337	-305.336261	2062.900337	101.799800	-1838.970537	601.424943	1838.970537	-504.543090	6.613602	3.008159	99.187848	-177.764621	
200	26.704482	18.615354	-2023.871864	-326.580021	2023.871864	119.010008	-1920.924973	642.764332	1920.924973	-549.068525	6.804317	2.855442	101.908582	-174.778733	
201	27.286678	19.727759	-1971.870444	-350.623808	1971.870444	140.567105	-2000.537205	681.989340	2000.537205	-593.645620	7.013813	2.705042	104.615654	-171.746996	
202	27.772772	20.904769	-1907.819618	-376.795216	1907.819618	165.608668	-2079.006537	718.721826	2079.006537	-637.737515	7.241988	2.557080	107.306286	-168.663432	
203	28.199879	22.160918	-1832.803603	-404.094367	1832.803603	192.667865	-2157.879371	753.040098	2157.879371	-680.936820	7.489634	2.411297	109.978073	-165.522176	
204	28.597471	23.523143	-1748.112931	-431.703768	1748.112931	220.490487	-2238.079802	784.960346	2238.079802	-722.722955	7.758120	2.267449	112.628806	-162.318409	
205	28.980771	25.012896	-1655.761088	-459.302404	1655.761088	248.982256	-2319.764072	814.052215	2319.764072	-762.223467	8.048875	2.125741	115.255869	-159.049355	
206	29.348697	26.624025	-1558.524293	-486.870766	1558.524293	279.396834	-2402.236622	839.150085	2402.236622	-797.967455	8.363061	1.986734	117.855414	-155.715030	
207	29.673365	28.313953	-1459.362336	-514.471684	1459.362336	314.133521	-2483.541676	858.093506	2483.541676	-827.689941	8.701355	1.851030	120.421614	-152.318716	
208	29.923878	30.014838	-1360.928635	-541.713685	1360.928635	355.508187	-2560.741383	868.474227	2560.741383	-849.055799	9.063798	1.719039	122.946095	-148.866912	
209	30.093315	31.654662	-1264.531770	-567.196007	1264.531770	404.100318	-2630.708794	868.674789	2630.708794	-860.663763	9.449816	1.590891	125.417540	-145.368298	
210	30.182409	33.173810	-1169.763527	-589.012975	1169.763527	458.895128	-2690.335181	857.805705	2690.335181	-861.973902	9.858359	1.466655	127.821591	-141.832054	
211	30.182806	34.535754	-1074.996892	-605.382325	1074.996892	517.874289	-2736.430539	835.358629	2736.430539	-852.865285	10.288037	1.346765	130.141059	-138.266200	
212	30.067070	35.726195	-978.247080	-615.041439	978.247080	578.642988	-2765.733117	800.794324	2765.733117	-833.096761	10.737246	1.232166	132.356231	-134.675958	
213	29.783532	36.728455	-878.929630	-617.540437	878.929630	639.544294	-2774.556909	753.225229	2774.556909	-801.930104	11.204356	1.124011	134.444994	-131.061852	
214	29.318472	37.521450	-777.500422	-612.201585	777.500422	697.648035	-2759.391607	693.064679	2759.391607	-759.940441	11.687846	1.023373	136.382685	-127.416482	
215	28.740846	38.107772	-673.205196	-597.544116	673.205196	746.904656	-2718.355403	623.237671	2718.355403	-710.546590	12.186110	0.931291	138.141918	-123.718774	
216	28.139396	38.507401	-563.829132	-572.398453	563.829132	780.841387	-2650.925065	547.375531	2650.925065	-658.173587	12.697003	0.848945	139.692570	-119.925082	
217	27.587554	38.736398	-446.983782	-536.530312	446.983782	794.987047	-2557.209893	468.690354	2557.209893	-607.033056	13.217538	0.777586	141.001945	-115.954397	
218	27.180522	38.805420	-320.649838	-490.366866	320.649838	787.004772	-2438.693097	390.727818	2438.693097	-562.294956	13.743700	0.718437	142.035079	-111.660201	
219	27.049194	38.722400	-183.253926	-434.802686	183.253926	756.789024	-2298.557772	317.444188	2298.557772	-530.647496	14.269958	0.672652	142.755226	-106.774026	
220	27.324862	38.491688	-34.757071	-371.445026	34.757071	707.601109	-2141.053716	251.980653	2141.053716	-518.967524	14.788714	0.640927	143.124640	-100.788698	
221	28.078535	38.105383	122.116540	-302.961345	-122.116540	647.444403	-1971.717197	195.160307	1971.717197	-531.878229	15.290487	0.623005	143.105782	-92.706947	
222	29.286951	37.540167	281.762905	-232.993943	-281.762905	588.732846	-1798.421144	145.246030	1798.421144	-570.306051	15.764975	0.617652	142.662848	-80.528953	
223	30.842279	36.771708	435.765277	-165.809140	-435.765277	546.272264	-1631.583840	98.908515	1631.583840	-631.648873	16.202367	0.622952	141.763145	-60.821413	
224	32.578821	35.784022	573.347889	-105.503233	-573.347889	533.356966	-1481.728173	52.576822	1481.728173	-710.873500	16.594240	0.636615	140.377923	-32.502079	
225	34.293559	34.549561	683.540996	-54.689371	-683.540996	556.211480	-1354.958373	4.048375	1354.958373	-802.261339	16.933432	0.656251	138.482593	-5.802813	
226	35.756094	33.005079	759.040777	-13.321931	-759.040777	609.199439	-1249.044208	-46.039651	1249.044208	-900.961988	17.212952	0.679610	136.056509	10.738305	
227	36.753928	31.071118	801.049018	22.183897	-801.049018	673.051844	-1150.937700	-93.552122	1150.937700	-1004.558484	17.424276	0.704821	133.082534	19.129909	
228	37.195223	28.720625	823.322038	59.076236	-823.322038	719.560384	-1036.883225	-132.243015	1036.883225	-1114.620983	17.555019	0.730566	129.546640	22.378143	
229	37.169732	26.064238	852.465172	106.103387	-852.465172	726.020920	-878.921411	-158.502674	878.921411	-1233.953757	17.586807	0.756009	125.437619	21.793700	
230	36.873341	23.388972	922.446580	168.963606	-922.446580	693.471643	-658.632554	-176.822972	658.632554	-1356.982339	17.496031	0.780626	120.746806	17.247352	
231	36.478260	21.087412	1061.537334	246.056331	-1061.537334	653.021196	-380.683766	-199.626447	380.683766	-1461.112844	17.260014	0.804130	115.467507	6.829598	
232	36.076167	19.510528	1272.719667	327.605068	-1272.719667	650.916880	-75.348596	-239.766633	75.348596	-1508.680687	16.867883	0.826512	109.593821	-14.624521	
233	35.702298	18.844540	1520.982460	399.487005	-1520.982460	721.753940	213.911215	-301.310313	-213.911215	-1460.454862	16.331526	0.848037	103.118386	-51.409227	
234	35.389778	19.064208	1744.818932	450.427277	-1744.818932	871.105615	450.401647	-376.042204	-450.401647	-1294.090221	15.690587	0.869230	96.028619	-85.739780	
235	35.232618	19.940977	1888.557098	478.695032	-1888.557098	1080.528000	618.788814	-448.821996	-618.788814	-1017.002187	15.007867	0.890887	88.302201	-105.797050	
236	35.386983	21.021722	1927.975296	493.876108	-1927.975296	1323.227643	724.953233	-505.863313	-724.953233	-664.065649	14.356613	0.913953	79.904609	-117.853112	
237	36.011285	21.517320	1869.143354	511.874916	-1869.143354	1567.415192	782.000032	-538.137033	-782.000032	-280.370983	13.805608	0.939240	70.794076	-126.403869	
238	37.349922	20.161561	1730.778483	544.301379	-1730.778483	1766.835918	792.239894	-540.962625	-792.239894	100.612996	13.409227	0.967197	60.941246	-133.358782	
239	39.795590	15.347167	1537.312165	583.894032	-1537.312165	1864.923046	738.637195	-516.031167	-738.637195	472.176283	13.208016	0.997869	50.368540	-139.560601	
240	43.525994	6.046813	1337.702005	594.604302	-1337.702005	1840.670872	604.578253	-484.521989	-604.578253	848.136003	13.233720	1.031022	39.202217	-145.399088	
241	47.947613	-6.733826	1214.740199	527.127714	-1214.740199	1763.172177	423.694454	-499.450142	-423.694454	1231.194770	13.497256	1.066225	27.708677	-151.026126	
242	51.569256	-19.571233	1233.104466	364.313280	-1233.104466	1745.938391	306.821794	-610.674097	-306.821794	1580.417945	13.954945	1.102848	16.276129	-156.445575	
243	52.650552	-28.530037	1370.543363	150.817266	-1370.543363	1799.921812	381.147332	-791.818493	-381.147332	1812.581173	14.491816	1.140196	5.330013	-161.581027	
244	50.186225	-31.822986	1532.119847	-38.097728	-1532.119847	1789.737801	684.499544	-937.081133	-684.499544	1848.312843	14.956849	1.177640	-4.775182	-166.341478	
245	44.324080	-30.451152	1629.587519	-153.524387	-1629.587519	1576.631763	1136.162726	-952.675794	-1136.162726	1666.624399	15.224118	1.214597	-13.823590	-170.666600	
246	36.059361	-26.743968	1631.120465	-193.299408	-1631.120465	1149.361727	1602.128476	-825.212922	-1602.128476	1318.991803	15.231095	1.250502	-21.740273	-174.539556	
247	26.712243	-22.774064	1556.303988	-183.259499	-1556.303988	608.734258	1971.152459	-607.331084	-1971.152459	898.716642	14.981085	1.284862	-28.551456	-177.976310	
248	17.516422	-19.691650	1447.374621	-152.275094	-1447.374621	78.985098	2188.640666	-368.395946	-2188.640666	496.689143	14.525121	1.317289	-34.336646	178.993061	
249	9.362314	-17.800367	1343.355994	-119.295872	-1343.355994	-356.502105	2252.275062	-159.247547	-2252.275062	171.504670	13.938600	1.347417	-39.192176	176.341010	
250	2.700226	-16.929358	1267.708115	-91.931778	-1267.708115	-670.094306	2191.712286	-2.195920	-2191.712286	-56.535025	13.300454	1.374805	-43.210798	174.053060	
251	-2.389921	-16.763422	1227.698766	-70.576804	-1227.698766	-873.773402	2048.845113	102.079568	-2048.845113	-194.210688	12.678389	1.399008	-46.473969	172.131198	
252	-6.008473	-16.990621	1217.730361	-52.932856	-1217.730361	-995.514387	1864.306407	162.493117	-1864.306407	-259.447550	12.121410	1.419795	-49.051406	170.590729	
253	-8.271319	-17.348716	1222.148408	-36.392501	-1222.148408	-1062.753925	1670.579076	188.977437	-1670.579076	-270.764993	11.658484	1.437226	-51.003356	169.453091	
254	-9.279745	-17.665765	1219.298666	-18.640040	-1219.298666	-1095.044857	1490.099071	189.255180	-1490.099071	-244.335144	11.300556	1.451582	-52.382327	168.738322	
255	-9.148076	-17.873650	1188.410835	2.172310	-1188.410835	-1100.996642	1336.014997	168.122408	-1336.014997	-193.873733	11.044207	1.463267	-53.232486	168.459880	
256	-8.003199	-17.973118	1117.087667	27.029537	-1117.087667	-1077.696151	1214.609057	127.601798	-1214.609057	-130.470826	10.876370	1.472694	-53.586689	168.622771	
257	-5.972356	-17.970787	1006.780689	55.414269	-1006.780689	-1014.016897	1128.499854	68.248860	-1128.499854	-62.786041	10.778972	1.480173	-53.462312	169.224589	
258	-3.181996	-17.836613	874.744412	84.807702	-874.744412	-896.897128	1078.464424	-8.879385	-1078.464424	2.657109	10.732475	1.485829	-52.857816	170.257994	
259	0.234632	-17.515740	751.270385	110.770674	-751.270385	-717.951433	1063.071277	-100.949892	-1063.071277	61.682308	10.718300	1.489565	-51.751735	171.713048	
260	4.106494	-16.966725	671.327090	127.823286	-671.327090	-479.803877	1078.416697	-202.640210	-1078.416697	112.494765	10.720243	1.491140	-50.104300	173.578668	
261	8.180664	-16.196317	663.347305	130.919568	-663.347305	-198.928465	1118.828333	-305.994206	-1118.828333	155.354806	10.725151	1.490330	-47.860620	175.843267	
262	12.131615	-15.274596	741.360023	116.751293	-741.360023	99.589401	1177.056091	-402.182498	-1177.056091	192.253116	10.723328	1.487086	-44.954005	178.494817	
263	15.617901	-14.324397	903.966671	84.546278	-903.966671	391.089036	1245.006279	-483.941636	-1245.006279	225.924463	10.708674	1.481623	-41.308333	-178.479348	
264	18.325941	-13.487003	1139.140838	36.432742	-1139.140838	657.028767	1316.172275	-546.487761	-1316.172275	258.232362	10.678041	1.474427	-36.838820	-175.092513	
265	20.017309	-12.852686	1428.569124	-22.771360	-1428.569124	884.981671	1387.220109	-587.252958	-1387.220109	289.010269	10.629600	1.466205	-31.452409	-171.358307	
266	20.567619	-12.399051	1744.671997	-85.711800	-1744.671997	1062.189289	1457.166784	-605.258120	-1457.166784	315.889418	10.560786	1.457899	-25.052225	-167.290894	
267	19.955150	-11.996771	2047.073897	-142.255281	-2047.073897	1168.981673	1526.175909	-600.402038	-1526.175909	334.923955	10.466706	1.450667	-17.552432	-162.906559	
268	18.247159	-11.467975	2290.684202	-180.704562	-2290.684202	1183.068104	1594.681528	-573.517675	-1594.681528	341.939500	10.339596	1.445690	-8.907445	-158.226951	
269	15.617614	-10.659785	2441.422932	-190.574548	-2441.422932	1092.881224	1661.715830	-527.160181	-1661.715830	334.395985	10.169656	1.443935	0.847790	-153.283231	
270	12.359529	-9.502347	2486.821275	-170.684016	-2486.821275	907.363036	1723.285419	-465.807892	-1723.285419	312.718591	9.947201	1.446009	11.560473	-148.119287	
271	8.856605	-8.033565	2436.053093	-122.264468	-2436.053093	655.770327	1772.283948	-395.726596	-1772.283948	280.604321	9.665582	1.452145	22.949204	-142.792037	
272	5.519143	-6.377627	2312.935283	-55.855145	-2312.935283	378.262341	1800.311491	-324.193440	-1800.311491	243.894123	9.323787	1.462236	34.640690	-137.368088	
273	2.699059	-4.685654	2147.956067	16.783103	-2147.956067	112.682455	1800.624959	-257.365508	-1800.624959	207.963311	8.927313	1.475881	46.250563	-131.917759	
274	0.610098	-3.090397	1971.608057	85.217426	-1971.608057	-113.874845	1770.206215	-199.048087	-1770.206215	175.910791	8.487132	1.492428	57.472971	-126.508236	
275	-0.692561	-1.688644	1808.589603	142.047572	-1808.589603	-287.144493	1710.089341	-151.101438	-1710.089341	148.805274	8.017837	1.511083	68.137205	-121.197617	
276	-1.265899	-0.529618	1673.434876	183.283411	-1673.434876	-404.456809	1624.387259	-113.810352	-1624.387259	126.547207	7.535898	1.531035	78.216065	-116.031174	
277	-1.219082	0.396173	1568.945654	207.859417	-1568.945654	-471.566497	1518.355626	-85.869334	-1518.355626	108.166600	7.058207	1.551547	87.800513	-111.040204	
278	-0.701952	1.147639	1488.735260	217.325573	-1488.735260	-499.379004	1397.423532	-64.860816	-1397.423532	92.086714	6.600548	1.572018	97.063793	-106.243010	
279	0.093357	1.791725	1422.637620	215.390570	-1422.637620	-500.684186	1267.646656	-48.462773	-1267.646656	77.069604	6.175974	1.592007	106.229120	-101.647318	
280	1.012800	2.381173	1360.872149	205.809828	-1360.872149	-486.123523	1134.658906	-35.266614	-1134.658906	62.872279	5.794254	1.611211	115.542438	-97.253423	
281	2.000721	2.966649	1295.762558	190.829223	-1295.762558	-462.437477	1002.281927	-24.489836	-1002.281927	49.777682	5.462792	1.629441	125.241819	-93.057220	
282	3.007549	3.589250	1222.932130	172.546474	-1222.932130	-434.580347	874.052043	-15.495408	-874.052043	37.960923	5.186851	1.646613	135.510115	-89.052617	
283	3.923206	4.262352	1141.662059	153.825657	-1141.662059	-407.174556	754.459684	-7.882163	-754.459684	27.506930	4.968161	1.662675	146.403207	-85.233449	
284	4.652616	4.985676	1053.646475	136.905905	-1053.646475	-383.347766	647.225441	-1.564364	-647.225441	18.535184	4.804212	1.677500	157.771786	-81.595077	
285	5.163394	5.763745	961.797830	122.715758	-961.797830	-364.209295	554.101131	3.420233	-554.101131	11.131993	4.689208	1.690878	169.235165	-78.135651	
286	5.466620	6.601225	869.357012	111.331303	-869.357012	-349.470125	475.202532	7.013346	-475.202532	5.373140	4.615461	1.702676	-179.730963	-74.856994	
287	5.606883	7.493083	778.864870	102.171711	-778.864870	-337.666695	409.215721	9.123712	-409.215721	1.413346	4.574848	1.712989	-169.618361	-71.765018	
288	5.643327	8.410819	691.853741	94.363090	-691.853741	-326.618247	354.180741	9.616177	-354.180741	-0.504065	4.560061	1.722085	-160.741521	-68.869430	
289	5.634821	9.292313	609.000820	87.098675	-609.000820	-314.212546	308.397170	8.358244	-308.397170	-0.145016	4.565079	1.730209	-153.206994	-66.182629	
290	5.643605	10.056492	530.491493	79.656354	-530.491493	-298.758841	270.387006	5.322275	-270.387006	2.525435	4.585125	1.737486	-146.968796	-63.717849	
291	5.723058	10.630706	456.660010	71.545996	-456.660010	-279.210218	238.726839	0.672532	-238.726839	7.153884	4.616416	1.743948	-141.900963	-61.486905	
292	5.906662	10.975269	388.277487	62.601376	-388.277487	-255.324040	212.012508	-5.226111	-212.012508	12.988758	4.655796	1.749587	-137.849620	-59.498299	
293	6.206896	11.084341	326.442370	53.000359	-326.442370	-227.667328	189.046708	-11.859837	-189.046708	19.039922	4.700527	1.754381	-134.661306	-57.756282	
294	6.611917	10.961648	272.223728	43.302292	-272.223728	-197.647324	169.236389	-18.585070	-169.236389	24.230554	4.747941	1.758330	-132.195746	-56.260744	
295	7.093471	10.618105	226.231396	34.176839	-226.231396	-167.106003	152.333332	-24.689635	-152.333332	27.604581	4.795026	1.761454	-130.329782	-55.007487	
296	7.616440	10.082835	188.359957	26.095577	-188.359957	-137.687348	137.888037	-29.546013	-137.888037	28.603206	4.838535	1.763761	-128.956776	-53.988784	
297	8.145460	9.392033	157.768563	19.321498	-157.768563	-110.762663	125.359038	-32.692098	-125.359038	27.129386	4.875492	1.765237	-127.984745	-53.194132	
298	8.648283	8.577311	133.196660	14.056653	-133.196660	-87.743766	114.542949	-33.787222	-114.542949	23.372356	4.903383	1.765854	-127.334879	-52.610993	
299	9.101838	7.672527	113.321013	10.399363	-113.321013	-69.860227	105.449939	-32.646058	-105.449939	17.731483	4.920071	1.765604	-126.940439	-52.225428	
300	9.511083	6.721083	97.038487	8.122655	-97.038487	-57.265472	97.796520	-29.433558	-97.796520	10.935315	4.924177	1.764551	-126.745797	-52.022665	
301	9.893668	5.750764	83.663746	6.901894	-83.663746	-49.420550	91.263786	-24.556923	-91.263786	3.883409	4.915503	1.762800	-126.705457	-51.987562	
302	10.242123	4.756971	72.681194	6.665647	-72.681194	-46.358689	85.948196	-18.303893	-85.948196	-2.718048	4.894681	1.760380	-126.781990	-52.104588	
303	10.523947	3.756147	63.340950	7.340479	-63.340950	-48.035811	81.841281	-10.922309	-81.841281	-8.300497	4.862726	1.757195	-126.943100	-52.357410	
304	10.697238	2.809855	54.783762	8.652758	-54.783762	-53.397866	78.530004	-2.853351	-78.530004	-12.359971	4.821059	1.753152	-127.160847	-52.729189	
305	10.723011	1.960300	46.520416	10.380638	-46.520416	-61.193744	75.707624	5.384395	-75.707624	-14.725908	4.771421	1.748255	-127.413541	-53.203799	
306	10.577408	1.208286	38.555192	12.448502	-38.555192	-70.522231	73.335518	13.318826	-73.335518	-15.608551	4.715551	1.742513	-127.686928	-53.766580	
307	10.252528	0.558278	31.148102	14.784448	-31.148102	-80.413030	71.381429	20.491096	-71.381429	-15.374121	4.655044	1.735768	-127.973383	-54.404230	
308	9.749783	0.030716	24.611272	17.239563	-24.611272	-89.701311	69.719042	26.501231	-69.719042	-14.442697	4.591417	1.727694	-128.270648	-55.104905	
309	9.074873	-0.363970	19.187025	19.630260	-19.187025	-97.487394	68.230940	31.173405	-68.230940	-13.347195	4.526112	1.717997	-128.580720	-55.858873	
310	8.239002	-0.639968	14.976621	21.819642	-14.976621	-103.507417	66.898588	34.621891	-66.898588	-12.704046	4.460330	1.706537	-128.908762	-56.659033	
311	7.260696	-0.830995	11.856776	23.742686	-11.856776	-108.038286	65.766013	37.147943	-65.766013	-13.051544	4.394800	1.693315	-129.262078	-57.500840	
312	6.166217	-0.981918	9.389149	25.407399	-9.389149	-111.752727	64.904689	39.168399	-64.904689	-14.766693	4.329593	1.678514	-129.649013	-58.381719	
313	4.991063	-1.132186	7.019567	26.850767	-7.019567	-115.408359	64.360237	41.103924	-64.360237	-17.985284	4.264220	1.662355	-130.077644	-59.300287	
314	3.767477	-1.297791	4.392879	28.063234	-4.392879	-119.428656	64.097742	43.208053	-64.097742	-22.575114	4.197938	1.644839	-130.554824	-60.255732	
315	2.515082	-1.479791	1.341151	28.993417	-1.341151	-123.960942	64.051800	45.596109	-64.051800	-28.285796	4.129913	1.625726	-131.086067	-61.247568	
316	1.254474	-1.677760	-2.247302	29.587683	2.247302	-129.053342	64.149584	48.336553	-64.149584	-34.813010	4.059369	1.604728	-131.675811	-62.275665	
317	0.012155	-1.886531	-6.411233	29.807892	6.411233	-134.627225	64.290862	51.441877	-64.290862	-41.788775	3.985867	1.581546	-132.327562	-63.340398	
318	-1.180199	-2.103513	-11.054749	29.640730	11.054749	-140.463396	64.343873	54.874740	-64.343873	-48.818078	3.909457	1.555763	-133.044090	-64.442840	
319	-2.281127	-2.338781	-16.011318	29.116979	16.011318	-146.263099	64.146186	58.560507	-64.146186	-55.508490	3.830641	1.527008	-133.827376	-65.584691	
320	-3.252657	-2.597749	-21.156739	28.299474	21.156739	-151.624288	63.518237	62.340447	-63.518237	-61.516049	3.750261	1.495338	-134.677895	-66.767825	
321	-4.075639	-2.860642	-26.355313	27.216205	26.355313	-155.917970	62.269657	65.935101	-62.269657	-66.565062	3.669378	1.461179	-135.593907	-67.993927	
322	-4.738457	-3.094231	-31.408304	25.880490	31.408304	-158.454169	60.237019	69.023518	-60.237019	-70.428913	3.589173	1.424984	-136.571715	-69.264560	
323	-5.219705	-3.277675	-36.154289	24.395162	36.154289	-158.792294	57.337478	71.353932	-57.337478	-72.936130	3.510874	1.387203	-137.606632	-70.581373	
324	-5.496521	-3.406912	-40.468852	22.944904	40.468852	-156.749268	53.575144	72.736362	-53.575144	-73.986865	3.435668	1.348454	-138.693580	-71.946059	
325	-5.559213	-3.479731	-44.146227	21.679776	44.146227	-152.217257	49.016212	72.944771	-49.016212	-73.500971	3.364576	1.309523	-139.827049	-73.360034	
326	-5.400825	-3.482627	-46.877142	20.639836	46.877142	-144.963844	43.737348	71.648424	-43.737348	-71.315557	3.298450	1.271307	-141.001001	-74.823897	
327	-4.998942	-3.392665	-48.318546	19.793351	48.318546	-134.622520	37.789869	68.471123	-37.789869	-67.183593	3.238188	1.234735	-142.208992	-76.336958	
328	-4.320215	-3.192878	-48.176992	19.139432	48.176992	-120.987941	31.227816	63.160169	-31.227816	-60.915462	3.184849	1.200720	-143.444365	-77.897007	
329	-3.363301	-2.877490	-46.197902	18.613364	46.197902	-104.124693	24.196064	55.653713	-24.196064	-52.488928	3.139412	1.170225	-144.700346	-79.500234	
330	-2.176496	-2.440580	-42.114496	17.932497	42.114496	-84.072964	16.924276	45.955304	-16.924276	-41.954271	3.102312	1.144304	-145.970205	-81.141259	
331	-0.785736	-1.878862	-35.912819	16.888902	35.912819	-60.854787	9.515865	34.130718	-9.515865	-29.331999	3.073616	1.124034	-147.247601	-82.813475	
332	0.801678	-1.211407	-27.974044	15.508352	27.974044	-34.920282	1.966657	20.532537	-1.966657	-14.848087	3.053485	1.110432	-148.526864	-84.509617	
333	2.497249	-0.480620	-18.694368	13.710828	18.694368	-7.136898	-5.590076	5.807126	5.590076	0.827347	3.041595	1.104439	-149.802915	-86.222125	
334	4.170087	0.265063	-8.495670	11.349922	8.495670	21.612169	-13.013712	-9.333416	13.013712	16.775802	3.036472	1.106978	-151.071090	-87.943178	
335	5.726499	0.977398	1.931031	8.450949	-1.931031	50.435348	-20.312375	-24.122694	20.312375	32.007874	3.035905	1.118803	-152.327019	-89.664717	
336	7.088236	1.597822	11.732931	5.223552	-11.732931	77.915460	-27.437979	-37.510540	27.437979	45.323221	3.037544	1.140122	-153.566554	-91.378790	
337	8.196251	2.066493	20.038437	2.061230	-20.038437	102.178438	-34.223388	-48.351267	34.223388	55.590012	3.039526	1.170217	-154.785909	-93.078086	
338	8.899524	2.306780	25.885857	-0.597633	-25.885857	120.018850	-39.855891	-55.094376	39.855891	61.358081	3.041680	1.207602	-155.981874	-94.756333	
339	9.028610	2.276023	28.715776	-2.420268	-28.715776	128.062725	-42.945043	-56.632557	42.945043	61.731860	3.043702	1.247887	-157.152091	-96.409122	
