kww	// User ID
3-7-2021	// Evaluation date
p23_e_50_crow_002	26-6-2021	12:27:29:678	// Source file name and timestamp
359.712	// Sampling rate
0.842	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	26.953844	43.119739	-530.370761	-547.976107	530.370761	35.081917	-2330.060533	747.786405	2330.060533	-752.247850	11.808401	1.467895	120.980903	-100.011519	
172	27.238944	43.695810	-492.873251	-504.126405	492.873251	94.532614	-2204.269663	630.030972	2204.269663	-684.625484	12.234378	1.344299	123.147453	-97.418068	
173	27.596717	44.015953	-451.485847	-454.395639	451.485847	165.378109	-2067.398981	505.186465	2067.398981	-619.076861	12.641193	1.228075	124.823716	-95.626483	
174	28.100713	44.135284	-409.917794	-402.934256	409.917794	249.599269	-1927.389947	376.922301	1927.389947	-559.784685	13.033234	1.119318	125.976696	-94.698322	
175	28.802307	44.090136	-372.745808	-354.123153	372.745808	350.147966	-1791.727940	247.549968	1791.727940	-509.917081	13.415553	1.017660	126.574180	-94.690698	
176	29.714514	43.888225	-344.613101	-311.798424	344.613101	470.110600	-1666.676401	118.239448	1666.676401	-471.339353	13.793397	0.922040	126.582207	-95.659960	
177	30.807032	43.505514	-328.951602	-278.147042	328.951602	611.256008	-1556.420142	-10.241037	1556.420142	-444.873461	14.171406	0.831349	125.962713	-97.662392	
178	32.003699	42.882124	-326.881018	-252.783310	326.881018	772.313730	-1462.024980	-136.550437	1462.024980	-430.769727	14.552039	0.744988	124.671540	-100.749493	
179	33.203047	41.926055	-335.708969	-232.014783	335.708969	946.493272	-1379.926699	-257.557508	1379.926699	-430.021692	14.932777	0.662679	122.657404	-104.955031	
180	34.310062	40.525594	-346.379585	-208.722359	346.379585	1118.851705	-1299.755952	-367.548627	1299.755952	-445.851545	15.302032	0.584250	119.862647	-110.272224	
181	35.248148	38.559022	-340.698329	-173.916057	340.698329	1265.512753	-1203.077226	-458.362410	1203.077226	-484.032984	15.634771	0.509711	116.226489	-116.624397	
182	35.970352	35.919294	-289.333781	-120.039072	289.333781	1356.832108	-1065.364749	-520.818728	1065.364749	-551.329623	15.889881	0.439389	111.691317	-123.840882	
183	36.457719	32.573645	-156.083063	-45.580252	156.083063	1367.688775	-864.340862	-548.480516	864.340862	-648.624360	16.013194	0.374419	106.212353	-131.656020	
184	36.651943	28.622398	84.593651	41.437221	-84.593651	1293.127556	-596.719483	-542.217743	596.719483	-757.534659	15.952293	0.318031	99.769380	-139.743704	
185	36.400400	24.309453	423.877076	126.083055	-423.877076	1157.354600	-293.359231	-511.324112	293.359231	-832.612351	15.684068	0.277158	92.376938	-147.777750	
186	35.566174	19.962056	809.157834	195.364587	-809.157834	1005.467963	-13.190258	-470.151551	13.190258	-816.632369	15.241873	0.261202	84.089137	-155.487012	
187	34.231483	15.861313	1161.859575	245.320317	-1161.859575	883.128096	186.653844	-433.214696	-186.653844	-674.487403	14.720826	0.274058	74.998016	-162.678778	
188	32.729967	12.102098	1411.104507	279.777026	-1411.104507	820.082826	279.052647	-411.319442	-279.052647	-414.872920	14.251609	0.308598	65.228376	-169.228620	
189	31.429668	8.550282	1514.062120	303.261657	-1514.062120	825.676512	271.316711	-409.427143	-271.316711	-82.089083	13.955399	0.353691	54.933490	-175.052975	
190	30.487448	4.960467	1453.444788	314.829995	-1453.444788	892.839240	193.552574	-427.184222	-193.552574	266.128586	13.901744	0.401100	44.293558	179.917424	
191	29.792485	1.199724	1233.383980	306.941084	-1233.383980	1004.612858	89.921802	-462.322334	-89.921802	575.482571	14.085812	0.445992	33.514084	175.752716	
192	29.062882	-2.561004	888.830624	270.539828	-888.830624	1138.201389	15.714635	-512.254604	-15.714635	804.440095	14.433141	0.485771	22.818688	172.525367	
193	27.961243	-5.858791	497.010105	204.280470	-497.010105	1264.329864	26.527121	-569.113679	-26.527121	930.299699	14.829702	0.519349	12.432559	170.300131	
194	26.204892	-8.211481	165.523684	120.234985	-165.523684	1348.243297	153.229988	-614.283261	-153.229988	951.319598	15.162876	0.546608	2.558458	169.116584	
195	23.669697	-9.441162	-8.918588	38.928882	8.918588	1360.151211	382.566236	-623.854812	-382.566236	882.928825	15.353266	0.567967	-6.646267	168.969274	
196	20.436022	-9.764795	16.865477	-22.256721	-16.865477	1289.008353	665.092585	-583.106635	-665.092585	751.186239	15.365534	0.584071	-15.082368	169.789814	
197	16.756153	-9.621688	220.700313	-56.572507	-220.700313	1146.787483	942.664141	-495.723922	-942.664141	586.656901	15.201999	0.595578	-22.707389	171.435251	
198	12.971361	-9.426513	537.548903	-67.044215	-537.548903	961.457916	1171.951132	-380.466549	-1171.951132	418.658841	14.889908	0.603128	-29.523210	173.691072	
199	9.418851	-9.420656	893.686244	-61.159815	-893.686244	765.497119	1332.871925	-260.938023	-1332.871925	270.162285	14.469617	0.607462	-35.558670	176.299143	
200	6.366833	-9.663707	1230.378499	-46.137948	-1230.378499	586.267904	1425.544915	-156.916035	-1425.544915	155.064573	13.985567	0.609574	-40.853148	179.009151	
201	3.985977	-10.100489	1511.232546	-26.808466	-1511.232546	441.348369	1462.429048	-80.521053	-1462.429048	78.262530	13.479766	0.610685	-45.444286	-178.367669	
202	2.341608	-10.638709	1719.403140	-5.588622	-1719.403140	338.026029	1460.559067	-36.017495	-1460.559067	37.288241	12.987331	0.612124	-49.360562	-175.927906	
203	1.398457	-11.199676	1851.343875	16.615512	-1851.343875	275.144881	1436.411289	-21.347823	-1436.411289	24.759113	12.533781	0.615424	-52.618017	-173.676917	
204	1.044592	-11.725965	1911.092745	39.262561	-1911.092745	246.738890	1403.152514	-30.536836	-1403.152514	31.378523	12.133939	0.622612	-55.220254	-171.551691	
205	1.131467	-12.170819	1908.252210	61.194878	-1908.252210	246.502114	1369.199070	-56.259268	-1369.199070	48.627536	11.792606	0.636192	-57.161338	-169.450602	
206	1.512898	-12.494430	1858.083374	80.240215	-1858.083374	270.925140	1337.905453	-91.826228	-1337.905453	70.306917	11.506879	0.658478	-58.430975	-167.259814	
207	2.069983	-12.660293	1779.375540	93.514864	-1779.375540	318.620862	1308.996135	-132.136020	-1308.996135	92.773374	11.269371	0.690419	-59.020421	-164.872809	
208	2.715793	-12.622811	1690.453484	98.200582	-1690.453484	386.087907	1281.352471	-173.468841	-1281.352471	114.244816	11.071115	0.730625	-58.927656	-162.203049	
209	3.389674	-12.318106	1606.619796	92.420066	-1606.619796	464.406774	1254.830195	-212.815583	-1254.830195	133.936202	10.903314	0.775403	-58.161817	-159.190893	
210	4.049973	-11.673505	1539.588593	75.921735	-1539.588593	539.699761	1230.144306	-247.407495	-1230.144306	151.431146	10.758146	0.819831	-56.747713	-155.806366	
211	4.661844	-10.627275	1497.643371	50.654904	-1497.643371	594.547885	1209.077568	-274.186134	-1209.077568	166.088970	10.628798	0.859158	-54.730782	-152.049627	
212	5.184398	-9.149307	1485.449364	21.124789	-1485.449364	609.839442	1195.169343	-289.518971	-1195.169343	176.596299	10.508577	0.890058	-52.181788	-147.950299	
213	5.567202	-7.270010	1502.967389	-6.345365	-1502.967389	571.045751	1192.156952	-290.390191	-1192.156952	181.262739	10.389895	0.911379	-49.199603	-143.565744	
214	5.762273	-5.102931	1544.435340	-25.561348	-1544.435340	476.112113	1201.123332	-276.317284	-1201.123332	178.913842	10.264297	0.923965	-45.909785	-138.977440	
215	5.741702	-2.837505	1598.821015	-32.403034	-1598.821015	337.616404	1219.446670	-249.937102	-1219.446670	169.529293	10.123611	0.929702	-42.457098	-134.284513	
216	5.507128	-0.700520	1652.048910	-25.880553	-1652.048910	178.131229	1241.624714	-216.079088	-1241.624714	154.357224	9.961509	0.930536	-38.991768	-129.594201	
217	5.091578	1.104426	1690.657566	-8.085144	-1690.657566	22.082775	1260.895897	-180.209332	-1260.895897	135.627155	9.774795	0.928040	-35.652155	-125.010467	
218	4.550879	2.452581	1705.627855	16.944885	-1705.627855	-112.023489	1271.359520	-146.846558	-1271.359520	115.868324	9.563870	0.923664	-32.549067	-120.623417	
219	3.943668	3.315712	1694.266534	44.916610	-1694.266534	-215.470636	1269.835581	-118.518788	-1269.835581	97.072465	9.332109	0.919078	-29.756597	-116.502280	
220	3.317592	3.742259	1659.386025	72.511961	-1659.386025	-288.168629	1256.079082	-95.771053	-1256.079082	80.284363	9.084516	0.915974	-27.310981	-112.693065	
221	2.709635	3.824249	1606.946540	97.612021	-1606.946540	-334.707255	1231.396714	-78.024393	-1231.396714	65.843966	8.826535	0.915642	-25.215657	-109.220064	
222	2.146179	3.669925	1543.694307	119.117463	-1543.694307	-361.194046	1197.493637	-64.339232	-1197.493637	53.725698	8.563392	0.918743	-23.449709	-106.089736	
223	1.642669	3.384742	1475.425890	136.779055	-1475.425890	-373.597822	1156.051180	-53.734625	-1156.051180	43.681273	8.299778	0.925301	-21.977497	-103.295780	
224	1.212111	3.052365	1405.815667	150.728653	-1405.815667	-376.359434	1108.307468	-45.430942	-1108.307468	35.436240	8.039789	0.934903	-20.757858	-100.824371	
225	0.871485	2.720382	1336.150050	160.957601	-1336.150050	-371.765158	1054.963539	-38.999054	-1054.963539	28.859794	7.787099	0.947067	-19.751409	-98.658350	
226	0.637381	2.400383	1266.233801	167.228538	-1266.233801	-360.624935	996.708776	-34.257567	-996.708776	23.929169	7.545087	0.961446	-18.924971	-96.779487	
227	0.517706	2.083433	1195.687157	169.321095	-1195.687157	-343.455447	934.716209	-31.061746	-934.716209	20.599041	7.316670	0.977741	-18.253247	-95.168780	
228	0.505483	1.762746	1124.472474	167.289357	-1124.472474	-321.303523	870.593538	-29.153530	-870.593538	18.706189	7.103930	0.995547	-17.718963	-93.805666	
229	0.578604	1.442450	1052.866931	161.590010	-1052.866931	-295.873365	806.165706	-28.154221	-806.165706	17.969684	6.907785	1.014389	-17.312934	-92.667500	
230	0.707171	1.129304	981.567070	153.021299	-981.567070	-269.110293	743.287127	-27.659950	-743.287127	18.063875	6.727893	1.033837	-17.034632	-91.729889	
231	0.864444	0.827205	911.592950	142.421130	-911.592950	-242.544743	683.402884	-27.352334	-683.402884	18.703143	6.562906	1.053495	-16.892793	-90.967388	
232	1.033542	0.540291	844.038685	130.427537	-844.038685	-216.972208	627.295551	-27.064987	-627.295551	19.695651	6.410903	1.073040	-16.905881	-90.354128	
233	1.203449	0.273190	779.945889	117.550204	-779.945889	-192.706287	575.338302	-26.715389	-575.338302	20.897603	6.269755	1.092340	-17.103107	-89.864442	
234	1.363920	0.028617	720.206870	104.253025	-720.206870	-169.840984	527.715618	-26.215451	-527.715618	22.151071	6.137300	1.111373	-17.526148	-89.473495	
235	1.509285	-0.184386	665.444970	90.956326	-665.444970	-148.398177	484.401991	-25.510397	-484.401991	23.327163	6.011509	1.130058	-18.230818	-89.157815	
236	1.641384	-0.344870	615.762551	78.062295	-615.762551	-128.473684	445.153712	-24.619081	-445.153712	24.375766	5.890733	1.148230	-19.289242	-88.896072	
237	1.766986	-0.431267	570.723014	65.940015	-570.723014	-110.258203	409.630437	-23.605127	-409.630437	25.313957	5.773936	1.165666	-20.794180	-88.670397	
238	1.894072	-0.433250	529.657698	54.861919	-529.657698	-93.941250	377.505577	-22.533717	-377.505577	26.187799	5.660813	1.182024	-22.865947	-88.467761	
239	2.027518	-0.360101	491.757270	44.835590	-491.757270	-79.371593	348.340401	-21.437531	-348.340401	27.029068	5.551740	1.196894	-25.659357	-88.280696	
240	2.167526	-0.235964	456.224998	35.704939	-456.224998	-66.157971	321.623678	-20.308920	-321.623678	27.840474	5.447573	1.210031	-29.363854	-88.106858	
241	2.310996	-0.082239	422.638711	27.495161	-422.638711	-54.253257	297.081286	-19.116078	-297.081286	28.598195	5.349485	1.221543	-34.187178	-87.947845	
242	2.448821	0.079585	390.892958	20.324864	-390.892958	-43.814067	274.598462	-17.788505	-274.598462	29.217196	5.258773	1.231752	-40.310043	-87.808124	
243	2.562873	0.219572	360.972483	14.236690	-360.972483	-34.921255	254.029906	-16.188074	-254.029906	29.518293	5.176483	1.240913	-47.796798	-87.693931	
244	2.629871	0.311947	332.949351	9.338666	-332.949351	-27.866228	235.322517	-14.146140	-235.322517	29.261315	5.103058	1.249113	-56.472136	-87.611825	
245	2.627158	0.345674	306.851870	5.815034	-306.851870	-23.162806	218.507966	-11.531017	-218.507966	28.203301	5.038200	1.256262	-65.846399	-87.567399	
246	2.536699	0.318885	282.534126	3.755646	-282.534126	-21.171909	203.545541	-8.286264	-203.545541	26.146719	4.980909	1.262173	-75.212834	-87.564735	
247	2.345633	0.229812	259.809279	3.116167	-259.809279	-21.974900	190.350026	-4.414643	-190.350026	22.951776	4.929586	1.266716	-83.908923	-87.606420	
248	2.047322	0.080031	238.591641	3.824235	-238.591641	-25.552286	178.905732	0.035696	-178.905732	18.555129	4.882176	1.269871	-91.539131	-87.693642	
249	1.646952	-0.117392	218.900038	5.807970	-218.900038	-31.800628	169.233549	4.923037	-169.233549	13.041873	4.836437	1.271653	-98.007661	-87.826399	
250	1.159646	-0.347407	200.725500	8.898735	-200.725500	-40.372937	161.239797	10.046081	-161.239797	6.626187	4.790245	1.271984	-103.417927	-88.004118	
251	0.602425	-0.607262	183.931083	12.794185	-183.931083	-50.728486	154.677465	15.262867	-154.677465	-0.451255	4.741674	1.270605	-107.957628	-88.226175	
252	-0.005004	-0.901042	168.313030	17.127631	-168.313030	-62.293453	149.228623	20.491093	-149.228623	-7.925119	4.688963	1.267135	-111.823179	-88.491739	
253	-0.638544	-1.225871	153.648937	21.563173	-153.648937	-74.534008	144.588183	25.629548	-144.588183	-15.479570	4.630603	1.261197	-115.184724	-88.799170	
254	-1.274010	-1.566086	139.774603	25.856986	-139.774603	-86.950907	140.560059	30.515198	-140.560059	-22.773240	4.565492	1.252568	-118.177981	-89.145643	
255	-1.887378	-1.898869	126.623614	29.820363	-126.623614	-99.039400	137.026834	34.944444	-137.026834	-29.454246	4.493083	1.241327	-120.908161	-89.527351	
256	-2.455217	-2.210047	114.082025	33.262151	-114.082025	-110.349441	133.805799	38.774587	-133.805799	-35.228460	4.413403	1.227811	-123.455869	-89.940014	
257	-2.959796	-2.500061	101.994785	36.034067	-101.994785	-120.588928	130.678673	41.961827	-130.678673	-39.937908	4.326916	1.212423	-125.881697	-90.379074	
258	-3.389729	-2.771356	90.336857	38.079392	-90.336857	-129.574969	127.492870	44.485736	-127.492870	-43.536438	4.234399	1.195510	-128.228924	-90.839497	
259	-3.739235	-3.020973	79.219204	39.407072	-79.219204	-137.122324	124.143185	46.324678	-124.143185	-46.060924	4.136850	1.177338	-130.524499	-91.315633	
260	-4.010005	-3.247206	68.835534	40.064420	-68.835534	-143.020883	120.555414	47.485417	-120.555414	-47.626718	4.035291	1.158111	-132.780145	-91.801356	
261	-4.207619	-3.451965	59.479114	40.114012	-59.479114	-147.024930	116.692856	47.978576	-116.692856	-48.365668	3.930628	1.138004	-134.994745	-92.290157	
262	-4.336644	-3.633837	51.464626	39.620177	-51.464626	-148.904496	112.547113	47.796042	-112.547113	-48.377373	3.823713	1.117177	-137.157091	-92.775108	
263	-4.402620	-3.786539	44.930671	38.658944	-44.930671	-148.597657	108.128256	46.960108	-108.128256	-47.757431	3.715447	1.095726	-139.248996	-93.248996	
264	-4.414249	-3.906748	39.795496	37.323530	-39.795496	-146.260515	103.459866	45.560878	-103.459866	-46.625692	3.606747	1.073693	-141.249471	-93.704725	
265	-4.381975	-3.998268	35.897818	35.715631	-35.897818	-142.204077	98.598452	43.727316	-98.598452	-45.108375	3.498428	1.051177	-143.138521	-94.135608	
266	-4.318539	-4.067317	33.014656	33.940603	-33.014656	-136.863741	93.636158	41.606616	-93.636158	-43.326577	3.391167	1.028324	-144.898935	-94.535339	
267	-4.240129	-4.118635	30.820836	32.109432	-30.820836	-130.761187	88.679257	39.366433	-88.679257	-41.403667	3.285485	1.005180	-146.516828	-94.897893	
268	-4.161747	-4.156898	29.015285	30.315733	-29.015285	-124.363548	83.827742	37.152725	-83.827742	-39.441781	3.181701	0.981719	-147.981804	-95.217582	
269	-4.092853	-4.188833	27.413391	28.618279	-27.413391	-117.981264	79.156421	35.047970	-79.156421	-37.503133	3.079904	0.958033	-149.286596	-95.489076	
270	-4.040741	-4.220745	25.854437	27.063893	-25.854437	-111.843391	74.722219	33.096032	-74.722219	-35.634445	2.979961	0.934354	-150.426356	-95.707270	
271	-4.013027	-4.253250	24.127237	25.696942	-24.127237	-106.161109	70.569524	31.326546	-70.569524	-33.876128	2.881537	0.910889	-151.398216	-95.867235	
272	-4.013988	-4.281575	22.037204	24.535982	-22.037204	-101.067268	66.711506	29.736928	-66.711506	-32.242779	2.784135	0.887766	-152.201319	-95.964484	
273	-4.042643	-4.299589	19.462547	23.566102	-19.462547	-96.604146	63.132259	28.289170	-63.132259	-30.722054	2.687208	0.865119	-152.836926	-95.995355	
274	-4.095877	-4.301581	16.352566	22.758120	-16.352566	-92.779491	59.806406	26.940550	-59.806406	-29.297510	2.590290	0.843134	-153.308302	-95.957385	
275	-4.170724	-4.283066	12.756641	22.077559	-12.756641	-89.561012	56.704703	25.661924	-56.704703	-27.959349	2.493037	0.821953	-153.620563	-95.849765	
276	-4.262055	-4.240474	8.815857	21.473614	-8.815857	-86.842157	53.787226	24.423497	-53.787226	-26.688278	2.395213	0.801565	-153.780546	-95.673667	
277	-4.360954	-4.169835	4.681137	20.885113	-4.681137	-84.484073	51.000694	23.190841	-51.000694	-25.450812	2.296708	0.781779	-153.796622	-95.432255	
278	-4.458181	-4.066882	0.446961	20.265222	-0.446961	-82.400877	48.286868	21.948499	-48.286868	-24.221046	2.197579	0.762324	-153.678535	-95.130624	
279	-4.547259	-3.927509	-3.872410	19.589302	3.872410	-80.605626	45.594508	20.713263	-45.594508	-22.993588	2.098130	0.742955	-153.437344	-94.775847	
280	-4.623571	-3.752235	-8.275213	18.849915	8.275213	-79.128698	42.875022	19.525837	-42.875022	-21.781763	1.998916	0.723469	-153.085396	-94.377109	
281	-4.681211	-3.554718	-12.636198	18.047606	12.636198	-77.809097	40.063898	18.421770	-40.063898	-20.602148	1.900607	0.703726	-152.636214	-93.945525	
282	-4.711877	-3.354601	-16.754061	17.174322	16.754061	-76.336315	37.108322	17.402663	-37.108322	-19.452179	1.803841	0.683748	-152.104041	-93.493107	
283	-4.708885	-3.159844	-20.535242	16.211937	20.535242	-74.542090	34.011377	16.448481	-34.011377	-18.317650	1.709245	0.663741	-151.503136	-93.031366	
284	-4.669916	-2.967213	-23.985431	15.141612	23.985431	-72.409996	30.805710	15.542123	-30.805710	-17.191810	1.617513	0.643969	-150.847408	-92.570649	
285	-4.594195	-2.771923	-27.091050	13.951576	27.091050	-69.899662	27.508932	14.670018	-27.508932	-16.072016	1.529405	0.624653	-150.150690	-92.120119	
286	-4.478357	-2.570628	-29.804294	12.656407	29.804294	-66.944978	24.131807	13.819806	-24.131807	-14.955002	1.445687	0.605972	-149.427156	-91.687817	
287	-4.315757	-2.361772	-32.061433	11.297997	32.061433	-63.517114	20.706524	12.982121	-20.706524	-13.838861	1.367117	0.588075	-148.691305	-91.280722	
288	-4.097315	-2.144723	-33.765891	9.918872	33.765891	-59.595133	17.284268	12.142984	-17.284268	-12.716984	1.294420	0.571087	-147.957299	-90.904768	
289	-3.809905	-1.919155	-34.788922	8.550073	34.788922	-55.135705	13.921768	11.279577	-13.921768	-11.573678	1.228263	0.555131	-147.238035	-90.564771	
290	-3.438126	-1.683339	-35.004707	7.221982	35.004707	-50.116461	10.684695	10.366552	-10.684695	-10.390432	1.169228	0.540353	-146.544173	-90.264308	
291	-2.967757	-1.432068	-34.303304	5.966649	34.303304	-44.546323	7.644139	9.376823	-7.644139	-9.147354	1.117812	0.526979	-145.883377	-90.005603	
292	-2.384804	-1.158085	-32.578446	4.806228	32.578446	-38.427642	4.863413	8.277552	-4.863413	-7.818084	1.074440	0.515306	-145.260139	-89.789378	
293	-1.676188	-0.855568	-29.722159	3.745922	29.722159	-31.721152	2.384881	7.028610	-2.384881	-6.367575	1.039430	0.505613	-144.676045	-89.614713	
294	-0.833357	-0.523024	-25.638798	2.770557	25.638798	-24.335682	0.217635	5.588250	-0.217635	-4.755764	1.012940	0.498126	-144.130011	-89.478887	
295	0.142818	-0.161740	-20.304939	1.843765	20.304939	-16.180803	-1.671996	3.924858	1.671996	-2.947948	0.994988	0.493059	-143.618268	-89.377261	
296	1.235865	0.226688	-13.847350	0.911883	13.847350	-7.205272	-3.382068	2.020813	3.382068	-0.922485	0.985577	0.490654	-143.134463	-89.303334	
297	2.409350	0.636701	-6.592758	-0.085585	6.592758	2.577901	-5.083787	-0.118165	5.083787	1.316829	0.984816	0.491176	-142.670245	-89.249057	
298	3.603878	1.052263	0.943181	-1.205689	-0.943181	13.027902	-6.982389	-2.436671	6.982389	3.716631	0.992919	0.494865	-142.216295	-89.205258	
299	4.732454	1.444003	8.097601	-2.493018	-8.097601	23.790803	-9.246352	-4.805741	9.246352	6.152017	1.010028	0.501878	-141.763472	-89.162116	
300	5.682336	1.774831	14.085008	-3.941335	-14.085008	34.140164	-11.898776	-7.012500	11.898776	8.413388	1.035777	0.512096	-141.303839	-89.109824	
301	6.291835	1.991797	17.906059	-5.391770	-17.906059	42.499060	-14.596834	-8.690582	14.596834	10.128894	1.069190	0.525081	-140.831434	-89.039592	
302	6.412404	2.039831	18.820438	-6.457926	-18.820438	46.694093	-16.516341	-9.404799	16.516341	10.847101	1.106153	0.539327	-140.343134	-88.945731	
