kww	// User ID
3-7-2021	// Evaluation date
p18_v_50_step_003	24-6-2021	07:29:19:729	// Source file name and timestamp
359.712	// Sampling rate
0.833	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
172	-16.908392	-23.307353	413.599330	37.575708	-413.599330	-146.338933	518.135521	91.461718	-518.135521	-49.698370	8.113117	1.130435	-28.350136	-149.524013	
173	-16.557042	-22.206894	395.732831	44.661203	-395.732831	-129.446246	518.280019	44.250238	-518.280019	-13.557025	7.933593	1.106783	-28.572736	-148.906235	
174	-15.837353	-20.911857	369.600929	49.732863	-369.600929	-113.322347	515.950703	-0.359666	-515.950703	21.947956	7.770836	1.085319	-28.373423	-148.023188	
175	-14.779044	-19.442947	338.691736	52.716254	-338.691736	-96.854631	512.224173	-40.789622	-512.224173	55.025809	7.624437	1.066614	-27.783356	-146.922312	
176	-13.430890	-17.842024	307.155675	53.531505	-307.155675	-78.701218	508.095844	-75.945295	-508.095844	84.393236	7.493246	1.051234	-26.830563	-145.644459	
177	-11.865077	-16.170128	279.853026	52.204102	-279.853026	-57.828058	504.578838	-105.330738	-504.578838	109.333873	7.375591	1.039408	-25.539451	-144.223561	
178	-10.170670	-14.495500	261.699863	48.959519	-261.699863	-34.119174	502.646527	-128.999722	-502.646527	129.624626	7.269422	1.030871	-23.930169	-142.686805	
179	-8.439719	-12.879793	256.476584	44.233451	-256.476584	-8.648420	503.109828	-147.356043	-503.109828	145.374342	7.172413	1.024911	-22.018325	-141.055143	
180	-6.757870	-11.372978	266.044815	38.621190	-266.044815	16.584467	506.527692	-160.952045	-506.527692	156.860901	7.082038	1.020599	-19.815497	-139.344052	
181	-5.200800	-10.011552	290.358468	32.774826	-290.358468	39.342482	513.038081	-170.413397	-513.038081	164.453352	6.995635	1.017027	-17.330632	-137.564444	
182	-3.831594	-8.812814	328.016293	27.318065	-328.016293	57.643201	522.283304	-176.404434	-522.283304	168.546186	6.910550	1.013489	-14.572249	-135.723804	
183	-2.696410	-7.776958	376.800797	22.827431	-376.800797	69.908972	533.557486	-179.546368	-533.557486	169.466264	6.824331	1.009700	-11.551259	-133.827802	
184	-1.816503	-6.892255	433.859679	19.760315	-433.859679	75.277664	545.771382	-180.352312	-545.771382	167.474676	6.734900	1.005937	-8.283900	-131.882220	
185	-1.180043	-6.128027	495.843606	18.296832	-495.843606	73.902350	557.257021	-179.215463	-557.257021	162.894455	6.640821	1.002885	-4.794274	-129.894645	
186	-0.749907	-5.442262	559.239623	18.323582	-559.239623	66.770468	566.135776	-176.441620	-566.135776	156.200000	6.541641	1.001374	-1.116440	-127.875753	
187	-0.484863	-4.807532	620.594188	19.581245	-620.594188	55.300812	571.018510	-172.300877	-571.018510	147.971164	6.438003	1.002105	2.704362	-125.840103	
188	-0.347108	-4.215287	676.524248	21.739195	-676.524248	41.001136	571.198272	-167.023801	-571.198272	138.817788	6.331457	1.005271	6.612129	-123.806274	
189	-0.299240	-3.669246	723.717931	24.378867	-723.717931	25.310769	566.462845	-160.771218	-566.462845	129.334329	6.224180	1.010515	10.542327	-121.796373	
190	-0.311697	-3.194838	759.024324	27.056242	-759.024324	9.525366	557.092153	-153.664189	-557.092153	120.022770	6.118651	1.017254	14.425506	-119.834915	
191	-0.372148	-2.839511	779.685184	29.481814	-779.685184	-5.652985	543.965232	-145.774017	-543.965232	111.170370	6.017175	1.024938	18.192109	-117.946889	
192	-0.482133	-2.648792	783.659093	31.641160	-783.659093	-20.552835	528.355034	-137.058855	-528.355034	102.805375	5.921373	1.033177	21.778152	-116.155349	
193	-0.643964	-2.641265	770.056931	33.694182	-770.056931	-36.184467	511.488722	-127.410377	-511.488722	94.820237	5.831900	1.041673	25.130585	-114.479292	
194	-0.851016	-2.803040	739.799971	35.735151	-739.799971	-53.324226	494.272893	-116.787578	-494.272893	87.124128	5.748509	1.050171	28.211024	-112.932465	
195	-1.091647	-3.103339	695.968007	37.684207	-695.968007	-71.990738	477.343580	-105.298399	-477.343580	79.677667	5.670319	1.058496	30.997384	-111.523213	
196	-1.355034	-3.506134	643.101253	39.422133	-643.101253	-91.794492	461.264614	-93.166491	-461.264614	72.460912	5.596100	1.066463	33.483611	-110.254969	
197	-1.630267	-3.969468	585.933366	40.962106	-585.933366	-112.401721	446.598218	-80.644269	-446.598218	65.451633	5.524457	1.073794	35.677686	-109.127111	
198	-1.906931	-4.449523	528.535379	42.467983	-528.535379	-133.503025	433.755060	-67.964060	-433.755060	58.620967	5.453952	1.080170	37.598092	-108.136078	
199	-2.172722	-4.903843	474.093270	44.137794	-474.093270	-154.599820	422.818461	-55.365171	-422.818461	51.988670	5.383233	1.085285	39.269634	-107.276572	
200	-2.407091	-5.291405	425.072396	46.084659	-425.072396	-174.920490	413.575823	-43.142003	-413.575823	45.688199	5.311236	1.088948	40.719823	-106.542764	
201	-2.586183	-5.592530	383.195486	48.090795	-383.195486	-193.123103	405.528481	-31.639349	-405.528481	39.936962	5.237326	1.091189	41.976384	-105.929235	
202	-2.696827	-5.834323	349.207519	49.342396	-349.207519	-207.081890	397.857769	-21.219689	-397.857769	34.964951	5.161191	1.092136	43.066301	-105.430986	
203	-2.735692	-6.055001	323.272300	48.997730	-323.272300	-215.078543	389.838711	-12.220161	-389.838711	30.961401	5.082660	1.091858	44.016648	-105.042171	
204	-2.696688	-6.244740	305.495116	47.067317	-305.495116	-217.128292	381.298316	-4.908256	-381.298316	28.032543	5.001794	1.090530	44.856117	-104.754938	
205	-2.573068	-6.363879	295.585684	44.196733	-295.585684	-214.393005	372.395792	0.573593	-372.395792	26.174627	4.919067	1.088587	45.615949	-104.559906	
206	-2.368396	-6.392727	292.507625	40.945382	-292.507625	-208.002072	363.207768	4.260432	-363.207768	25.269410	4.835250	1.086508	46.330653	-104.447546	
207	-2.097771	-6.342787	294.705909	37.534743	-294.705909	-198.781136	353.726324	6.337757	-353.726324	25.118972	4.751107	1.084696	47.039694	-104.409070	
208	-1.782064	-6.242779	300.383986	33.980836	-300.383986	-187.475803	343.982841	7.062002	-343.982841	25.499136	4.667228	1.083480	47.790232	-104.436450	
209	-1.444462	-6.118245	307.758630	30.400401	-307.758630	-174.931319	334.036476	6.722349	-334.036476	26.177018	4.584035	1.082972	48.640160	-104.521961	
210	-1.108550	-5.986852	315.288311	27.067402	-315.288311	-162.031427	323.977967	5.620158	-323.977967	26.933378	4.501821	1.083172	49.661881	-104.657866	
211	-0.793044	-5.865696	321.698254	24.171493	-321.698254	-149.443532	313.910530	4.015601	-313.910530	27.616781	4.420729	1.084168	50.947805	-104.836374	
212	-0.508771	-5.767072	326.003980	21.774794	-326.003980	-137.552073	303.884954	2.099886	-303.884954	28.151351	4.340755	1.086004	52.617757	-105.049546	
213	-0.262824	-5.694929	327.591311	19.931791	-327.591311	-126.627587	293.920404	0.023550	-293.920404	28.494509	4.261771	1.088609	54.828969	-105.289196	
214	-0.060200	-5.648181	326.179994	18.673937	-326.179994	-116.846794	284.030723	-2.096524	-284.030723	28.624761	4.183624	1.091968	57.789120	-105.546973	
215	0.099872	-5.621804	321.768041	17.936276	-321.768041	-108.207453	274.236546	-4.199101	-274.236546	28.566049	4.106227	1.096179	61.769671	-105.814499	
216	0.221664	-5.609738	314.616997	17.608038	-314.616997	-100.647315	264.613857	-6.245835	-264.613857	28.369561	4.029576	1.101373	67.109319	-106.083523	
217	0.308080	-5.606211	305.232895	17.655686	-305.232895	-94.189574	255.290347	-8.179944	-255.290347	28.062349	3.953694	1.107645	74.179813	-106.346080	
218	0.361574	-5.604283	294.285404	18.107695	-294.285404	-88.865079	246.376849	-9.943947	-246.376849	27.646717	3.878577	1.114947	83.257304	-106.594625	
219	0.387350	-5.593756	282.401541	18.933273	-282.401541	-84.575402	237.882074	-11.512490	-237.882074	27.135742	3.804217	1.123024	94.248739	-106.822209	
220	0.394112	-5.561075	270.043009	20.030228	-270.043009	-81.120506	229.719606	-12.893212	-229.719606	26.555348	3.730699	1.131501	106.402160	-107.022873	
221	0.388677	-5.500059	257.552653	21.287165	-257.552653	-78.312723	221.810606	-14.085020	-221.810606	25.910448	3.658218	1.140061	118.420849	-107.192145	
222	0.371795	-5.417897	245.201037	22.593759	-245.201037	-75.973254	214.100533	-15.062189	-214.100533	25.179107	3.586950	1.148519	129.114733	-107.327253	
223	0.344522	-5.320557	233.235219	23.845297	-233.235219	-73.894418	206.525765	-15.822245	-206.525765	24.353318	3.516993	1.156752	137.930218	-107.426985	
224	0.312650	-5.204393	221.870151	24.960354	-221.870151	-71.901743	199.034635	-16.398131	-199.034635	23.453099	3.448439	1.164657	144.899436	-107.491517	
225	0.281512	-5.066262	211.195022	25.877840	-211.195022	-69.907459	191.600815	-16.814555	-191.600815	22.497429	3.381423	1.172181	150.325377	-107.522382	
226	0.253092	-4.909124	201.168387	26.546818	-201.168387	-67.871354	184.203634	-17.077847	-184.203634	21.495341	3.316077	1.179284	154.552636	-107.522450	
227	0.228783	-4.739280	191.733967	26.915835	-191.733967	-65.726936	176.831605	-17.201362	-176.831605	20.464357	3.252493	1.185930	157.874405	-107.495746	
228	0.211868	-4.562358	182.901993	26.932260	-182.901993	-63.362066	169.506104	-17.217442	-169.506104	19.441013	3.190745	1.192123	160.514575	-107.447096	
229	0.204172	-4.383824	174.693040	26.582728	-174.693040	-60.713925	162.278911	-17.152911	-162.278911	18.456894	3.130913	1.197923	162.636978	-107.381688	
230	0.201044	-4.215255	167.109989	25.928170	-167.109989	-57.844410	155.226461	-17.006589	-155.226461	17.512212	3.073039	1.203374	164.360069	-107.304682	
231	0.196776	-4.069055	160.209413	25.065129	-160.209413	-54.863800	148.445247	-16.779075	-148.445247	16.602315	3.017063	1.208470	165.769927	-107.220788	
232	0.190630	-3.949088	154.080412	24.081361	-154.080412	-51.861338	142.018518	-16.491580	-142.018518	15.740624	2.962844	1.213193	166.930082	-107.133889	
233	0.181574	-3.856088	148.737382	23.051224	-148.737382	-48.905887	135.965938	-16.151153	-135.965938	14.927694	2.910206	1.217560	167.888435	-107.046868	
234	0.165762	-3.789913	144.067773	22.024522	-144.067773	-46.034756	130.228489	-15.737086	-130.228489	14.136092	2.858930	1.221589	168.682127	-106.961613	
235	0.140671	-3.746218	139.891818	21.020782	-139.891818	-43.255572	124.734240	-15.234689	-124.734240	13.342219	2.808759	1.225315	169.340956	-106.879136	
236	0.105295	-3.721747	136.074815	20.052184	-136.074815	-40.573031	119.465301	-14.652616	-119.465301	12.543551	2.759425	1.228811	169.889151	-106.799848	
237	0.055910	-3.717962	132.540847	19.160421	-132.540847	-38.045059	114.441661	-13.989121	-114.441661	11.726106	2.710642	1.232123	170.346090	-106.723840	
238	-0.015091	-3.737737	129.208217	18.420805	-129.208217	-35.798471	109.677924	-13.215387	-109.677924	10.845931	2.662069	1.235247	170.727427	-106.650847	
239	-0.110041	-3.777091	125.983524	17.867542	-125.983524	-33.900589	105.151033	-12.331117	-105.151033	9.884287	2.613349	1.238170	171.046936	-106.579919	
240	-0.217977	-3.820661	122.797209	17.434307	-122.797209	-32.259574	100.793385	-11.401715	-100.793385	8.893501	2.564247	1.240851	171.317581	-106.509516	
241	-0.324970	-3.854219	119.606269	17.026256	-119.606269	-30.749019	96.558839	-10.501467	-96.558839	7.944379	2.514745	1.243207	171.551114	-106.438184	
242	-0.428520	-3.879191	116.398235	16.615636	-116.398235	-29.354315	92.485002	-9.653574	-92.485002	7.057652	2.464973	1.245171	171.757325	-106.365103	
243	-0.534856	-3.908864	113.196164	16.225623	-113.196164	-28.120093	88.640433	-8.848886	-88.640433	6.215918	2.415037	1.246760	171.943738	-106.290103	
244	-0.642487	-3.945958	110.082821	15.859370	-110.082821	-27.038113	85.057995	-8.105503	-85.057995	5.432976	2.364954	1.248011	172.115929	-106.213349	
245	-0.735466	-3.969890	107.226461	15.480678	-107.226461	-26.044414	81.741160	-7.474287	-81.741160	4.775710	2.314874	1.248938	172.278799	-106.134867	
246	-0.803248	-3.965996	104.712069	15.065575	-104.712069	-25.075391	78.650103	-6.957763	-78.650103	4.272217	2.265178	1.249558	172.438224	-106.054281	
247	-0.852001	-3.947091	102.432616	14.623926	-102.432616	-24.071258	75.700480	-6.498571	-75.700480	3.876019	2.216214	1.249881	172.601625	-105.970738	
248	-0.889089	-3.928404	100.284419	14.159541	-100.284419	-22.976110	72.821334	-6.054973	-72.821334	3.545080	2.168100	1.249950	172.777080	-105.882908	
249	-0.918803	-3.912596	98.232067	13.672790	-98.232067	-21.803754	69.985939	-5.602058	-69.985939	3.252984	2.120812	1.249910	172.972191	-105.789221	
250	-0.944614	-3.896937	96.221283	13.177672	-96.221283	-20.633829	67.210733	-5.122619	-67.210733	2.979425	2.074283	1.249945	173.193529	-105.688241	
251	-0.963089	-3.875652	94.200841	12.671390	-94.200841	-19.515302	64.521371	-4.632456	-64.521371	2.738699	2.028473	1.250176	173.446296	-105.578976	
252	-0.969122	-3.845465	92.123624	12.128072	-92.123624	-18.450814	61.911009	-4.152572	-61.911009	2.550472	1.983437	1.250663	173.734154	-105.461128	
253	-0.965203	-3.809383	89.914756	11.533810	-89.914756	-17.466219	59.357069	-3.673738	-59.357069	2.398941	1.939279	1.251436	174.059371	-105.335206	
254	-0.957620	-3.769719	87.476682	10.897197	-87.476682	-16.627183	56.842340	-3.172388	-56.842340	2.250565	1.896051	1.252451	174.422955	-105.202551	
255	-0.948585	-3.723539	84.726621	10.226152	-84.726621	-15.985554	54.356384	-2.641924	-54.356384	2.089362	1.853755	1.253576	174.824598	-105.065353	
256	-0.936447	-3.667954	81.645746	9.517232	-81.645746	-15.553833	51.907432	-2.094395	-51.907432	1.920616	1.812394	1.254675	175.262703	-104.926608	
257	-0.919153	-3.603077	78.250227	8.768254	-78.250227	-15.329996	49.512521	-1.542850	-49.512521	1.754006	1.771984	1.255687	175.734766	-104.789902	
258	-0.892938	-3.526590	74.546181	7.981007	-74.546181	-15.305120	47.172907	-0.999615	-47.172907	1.600428	1.732578	1.256596	176.238002	-104.659016	
259	-0.852963	-3.434119	70.572318	7.162108	-70.572318	-15.459100	44.887240	-0.476858	-44.887240	1.470016	1.694304	1.257333	176.769859	-104.537479	
260	-0.799163	-3.326755	66.405406	6.343506	-66.405406	-15.791150	42.673206	0.025664	-42.673206	1.357338	1.657306	1.257756	177.328342	-104.428205	
261	-0.735906	-3.210626	62.118255	5.572784	-62.118255	-16.313848	40.552674	0.515727	-40.552674	1.245257	1.621690	1.257705	177.912120	-104.333265	
262	-0.664053	-3.088896	57.806082	4.860141	-57.806082	-16.981593	38.536153	0.988053	-38.536153	1.129863	1.587530	1.257081	178.520369	-104.253789	
263	-0.579436	-2.959522	53.574497	4.173759	-53.574497	-17.691074	36.619262	1.428519	-36.619262	1.020611	1.554921	1.255853	179.152513	-104.190005	
264	-0.483962	-2.825215	49.463620	3.510597	-49.463620	-18.387459	34.794199	1.842744	-34.794199	0.907960	1.523891	1.254044	179.807954	-104.141388	
265	-0.388752	-2.695041	45.456852	2.915955	-45.456852	-19.093301	33.063627	2.255026	-33.063627	0.763018	1.494291	1.251704	-179.514354	-104.106945	
266	-0.299745	-2.571617	41.565196	2.418344	-41.565196	-19.806178	31.418808	2.672050	-31.418808	0.577797	1.465876	1.248905	-178.816585	-104.085656	
267	-0.213423	-2.452210	37.865456	2.011826	-37.865456	-20.461411	29.839652	3.076833	-29.839652	0.368766	1.438515	1.245743	-178.102733	-104.076979	
268	-0.125852	-2.336872	34.445989	1.681653	-34.445989	-20.994682	28.323991	3.453023	-28.323991	0.150732	1.412185	1.242335	-177.378713	-104.081038	
269	-0.034759	-2.226437	31.346663	1.402854	-31.346663	-21.370103	26.874696	3.793283	-26.874696	-0.067928	1.386891	1.238786	-176.651654	-104.098450	
270	0.061863	-2.122279	28.551427	1.149307	-28.551427	-21.581147	25.483462	4.094959	-25.483462	-0.280831	1.362626	1.235165	-175.928933	-104.130076	
271	0.164778	-2.027129	25.985388	0.909954	-25.985388	-21.670882	24.147181	4.359355	-24.147181	-0.483855	1.339372	1.231501	-175.217258	-104.176793	
272	0.273179	-1.941431	23.561503	0.686734	-23.561503	-21.721701	22.874078	4.593538	-22.874078	-0.677770	1.317096	1.227735	-174.521844	-104.239339	
273	0.384854	-1.862470	21.248275	0.487632	-21.248275	-21.794673	21.669495	4.805203	-21.669495	-0.868112	1.295775	1.223711	-173.846046	-104.318239	
274	0.497077	-1.787313	19.036318	0.318337	-19.036318	-21.890779	20.524926	4.994005	-20.524926	-1.058782	1.275389	1.219258	-173.191768	-104.413704	
275	0.606545	-1.714853	16.899807	0.182792	-16.899807	-21.984745	19.423250	5.157123	-19.423250	-1.252098	1.255906	1.214254	-172.560043	-104.525510	
276	0.708071	-1.646994	14.815506	0.089115	-14.815506	-22.082074	18.354966	5.301116	-18.354966	-1.455202	1.237257	1.208639	-171.951314	-104.652959	
277	0.797883	-1.586171	12.764363	0.041341	-12.764363	-22.211905	17.321153	5.435204	-17.321153	-1.673796	1.219336	1.202410	-171.365580	-104.794921	
278	0.876841	-1.531755	10.741968	0.032632	-10.741968	-22.376696	16.321190	5.559969	-16.321190	-1.904361	1.202053	1.195595	-170.802494	-104.949902	
279	0.945994	-1.483907	8.768785	0.055423	-8.768785	-22.553044	15.352016	5.674043	-15.352016	-2.142534	1.185339	1.188194	-170.261344	-105.116057	
280	1.004103	-1.444796	6.852891	0.107213	-6.852891	-22.723830	14.411007	5.779472	-14.411007	-2.387531	1.169097	1.180145	-169.740858	-105.291071	
281	1.051054	-1.413729	4.983091	0.184254	-4.983091	-22.875682	13.490966	5.876545	-13.490966	-2.635723	1.153187	1.171392	-169.239121	-105.472111	
282	1.088121	-1.388130	3.172645	0.280037	-3.172645	-22.982140	12.581741	5.961673	-12.581741	-2.879964	1.137464	1.161955	-168.754047	-105.656227	
283	1.117055	-1.364995	1.455436	0.383745	-1.455436	-22.996401	11.670536	6.025099	-11.670536	-3.109633	1.121808	1.151919	-168.284095	-105.840923	
284	1.141463	-1.340096	-0.140574	0.474579	0.140574	-22.851524	10.741075	6.050759	-10.741075	-3.308485	1.106160	1.141392	-167.828527	-106.024385	
285	1.166310	-1.308862	-1.583116	0.525136	1.583116	-22.478597	9.781000	6.021384	-9.781000	-3.456997	1.090513	1.130524	-167.387097	-106.205329	
286	1.198404	-1.262684	-2.839680	0.501677	2.839680	-21.819299	8.781464	5.915694	-8.781464	-3.530766	1.074944	1.119528	-166.959621	-106.382740	
287	1.249190	-1.184772	-3.890572	0.355846	3.890572	-20.799025	7.728760	5.703087	-7.728760	-3.496273	1.059748	1.108672	-166.545754	-106.555734	
288	1.329139	-1.057721	-4.730381	0.036301	4.730381	-19.344030	6.609789	5.358312	-6.609789	-3.324921	1.045503	1.098268	-166.144987	-106.723704	
289	1.435979	-0.877580	-5.363737	-0.481385	5.363737	-17.462158	5.429935	4.881697	-5.429935	-3.016145	1.032913	1.088697	-165.756784	-106.886624	
290	1.557430	-0.654781	-5.779009	-1.192486	5.779009	-15.222546	4.213752	4.288366	-4.213752	-2.590058	1.022587	1.080439	-165.380879	-107.045188	
291	1.686404	-0.401664	-5.953804	-2.091500	5.953804	-12.660277	2.984257	3.585499	-2.984257	-2.059764	1.014961	1.074073	-165.017518	-107.200706	
292	1.824683	-0.127796	-5.886747	-3.175992	5.886747	-9.771378	1.752522	2.774300	-1.752522	-1.426803	1.010302	1.070243	-164.667342	-107.354936	
293	1.972720	0.153566	-5.588193	-4.420319	5.588193	-6.572325	0.523525	1.868017	-0.523525	-0.700440	1.008697	1.069634	-164.330869	-107.509835	
294	2.124085	0.423694	-5.064551	-5.770197	5.064551	-3.125667	-0.702564	0.903545	0.702564	0.088416	1.010046	1.072852	-164.007807	-107.667083	
295	2.271515	0.668115	-4.347369	-7.158528	4.347369	0.462984	-1.928871	-0.064314	1.928871	0.893954	1.014083	1.080284	-163.696577	-107.827541	
296	2.410401	0.882657	-3.542505	-8.497321	3.542505	4.008650	-3.138188	-0.969998	3.138188	1.660682	1.020464	1.092067	-163.394392	-107.991055	
297	2.532809	1.061357	-2.808416	-9.660528	2.808416	7.204654	-4.258023	-1.732141	4.258023	2.313866	1.028819	1.107898	-163.097890	-108.156771	
298	2.619789	1.177987	-2.260065	-10.460091	2.260065	9.549324	-5.101347	-2.230866	5.101347	2.738206	1.038734	1.126992	-162.803800	-108.323532	
299	2.650394	1.200230	-1.876710	-10.713510	1.876710	10.511569	-5.407265	-2.359846	5.407265	2.826655	1.049097	1.147314	-162.509577	-108.490114	
