kww	// User ID
3-7-2021	// Evaluation date
p16_e_100_crow_001	23-6-2021	14:11:37:753	// Source file name and timestamp
359.712	// Sampling rate
0.506	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
167	-18.761937	-14.947989	687.173656	129.738206	-687.173656	-283.421233	542.292293	181.062746	-542.292293	-158.273606	6.065317	3.063527	-169.814952	-143.460789	
168	-18.637328	-15.171364	635.848877	118.858192	-635.848877	-247.385914	499.729264	161.726802	-499.729264	-139.542811	5.756422	3.079069	-170.669295	-143.929793	
169	-18.012482	-14.823626	576.573247	106.821321	-576.573247	-205.741175	453.664109	137.372144	-453.664109	-116.125074	5.454979	3.040196	-171.202373	-144.162435	
170	-16.891555	-13.931353	509.892470	94.226363	-509.892470	-164.141279	404.408512	111.094916	-404.408512	-90.969141	5.169568	3.016555	-171.425052	-144.159430	
171	-15.293060	-12.540458	436.766415	81.529298	-436.766415	-127.483260	352.337709	85.625616	-352.337709	-66.796023	4.907800	3.028593	-171.359030	-143.933589	
172	-13.253139	-10.713699	358.050317	69.095922	-358.050317	-99.312130	297.867386	62.956913	-297.867386	-45.784508	4.675922	2.978786	-171.037349	-143.508566	
173	-10.828247	-8.534058	274.128789	57.179488	-274.128789	-81.259004	241.287771	44.130554	-241.287771	-29.329857	4.478732	2.963940	-170.503432	-142.917564	
174	-8.101174	-6.108964	184.707091	45.940343	-184.707091	-72.873761	182.634373	29.259502	-182.634373	-17.903820	4.319786	2.990074	-169.809339	-142.201419	
175	-5.186783	-3.570126	88.823743	35.539798	-88.823743	-72.011891	121.711793	17.786252	-121.711793	-11.017911	4.201634	2.951784	-169.012997	-141.405816	
176	-2.234556	-1.070353	-14.775251	26.221850	14.775251	-75.584997	58.247462	8.890438	-58.247462	-7.319536	4.125927	3.006055	-168.174424	-140.577813	
177	0.568029	1.221690	-126.497290	18.350569	126.497290	-80.442126	-7.634925	1.938649	7.634925	-4.870613	4.093386	3.034980	-167.351437	-139.762090	
178	3.007582	3.132619	-244.221938	12.363551	244.221938	-84.036330	-74.754492	-3.215710	74.754492	-1.708207	4.103572	3.041363	-166.595416	-138.997448	
179	4.829769	4.469405	-359.003691	8.735122	359.003691	-84.692424	-138.788998	-6.123482	138.788998	3.290096	4.153281	3.193951	-165.947029	-138.313765	
180	5.843697	5.104005	-455.945121	7.524770	455.945121	-81.712354	-192.848333	-6.264008	192.848333	9.860080	4.236350	3.126911	-165.432148	-137.729641	
181	5.681694	4.796975	-489.883278	7.824370	489.883278	-72.192792	-215.651630	-3.353157	215.651630	15.092433	4.334342	3.254197	-165.057306	-137.249849	
