kww	// User ID
3-7-2021	// Evaluation date
p18_warmup_022	24-6-2021	07:38:12:157	// Source file name and timestamp
359.712	// Sampling rate
0.661	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
168	15.520471	-17.373915	3194.795236	-274.820807	-3194.795236	459.796249	2792.100714	-320.603312	-2792.100714	361.154131	15.677308	1.361785	-47.724746	174.299249	
169	17.125431	-16.098167	2786.904368	-207.357506	-2786.904368	607.553113	2654.182408	-361.607304	-2654.182408	382.694926	15.399727	1.393243	-46.074916	176.648341	
170	18.600309	-15.188345	2372.978472	-137.621770	-2372.978472	823.582602	2536.547075	-421.259496	-2536.547075	418.409079	15.182108	1.419500	-43.231219	179.942866	
171	19.490557	-14.405612	2041.166352	-76.872877	-2041.166352	1067.674634	2468.553458	-495.747010	-2468.553458	464.123038	15.001846	1.440462	-39.189329	-175.866790	
172	19.518024	-13.320000	1875.748111	-36.185038	-1875.748111	1270.036310	2478.539079	-575.021569	-2478.539079	512.526572	14.835874	1.456379	-33.960699	-170.848220	
173	18.605781	-11.407891	1936.941196	-19.703463	-1936.941196	1336.776293	2585.895697	-639.670616	-2585.895697	550.250238	14.659571	1.467850	-27.598886	-165.100357	
174	16.857634	-8.348630	2231.532773	-19.560160	-2231.532773	1188.742694	2786.760185	-667.264848	-2786.760185	562.120074	14.446990	1.475744	-20.224181	-158.766330	
175	14.557165	-4.303419	2693.791158	-18.137507	-2693.791158	818.409964	3044.676480	-645.322592	-3044.676480	540.353962	14.175335	1.480944	-12.032720	-152.037289	
176	12.144066	0.097145	3204.999604	1.466500	-3204.999604	311.703831	3298.939065	-580.054139	-3298.939065	490.765002	13.832379	1.483946	-3.277595	-145.138832	
177	10.123883	4.063673	3647.648959	44.040697	-3647.648959	-192.254128	3487.252549	-492.713934	-3487.252549	429.703261	13.422128	1.484779	5.774631	-138.300407	
178	8.915806	7.031681	3954.695636	99.665827	-3954.695636	-574.392188	3569.051554	-406.320281	-3569.051554	373.683109	12.964116	1.483581	14.891714	-131.718772	
179	8.722717	8.875569	4122.223233	151.248724	-4122.223233	-784.267038	3535.384950	-335.036375	-3535.384950	331.426391	12.486175	1.481279	23.904837	-125.530526	
180	9.535643	9.833252	4183.608168	183.128592	-4183.608168	-832.593362	3400.424375	-282.929169	-3400.424375	303.973832	12.015991	1.479703	32.709551	-119.803337	
181	11.197622	10.275253	4175.025348	185.123759	-4175.025348	-758.544703	3188.008577	-247.784598	-3188.008577	288.730995	11.576095	1.481357	41.248370	-114.544427	
182	13.444037	10.536525	4120.690988	154.577258	-4120.690988	-609.698109	2925.338823	-224.512498	-2925.338823	282.292056	11.182380	1.489101	49.491643	-109.718364	
183	15.954583	10.852994	4033.793135	96.753755	-4033.793135	-432.249527	2640.003387	-207.298854	-2640.003387	281.315223	10.844473	1.505592	57.426177	-105.267297	
184	18.416686	11.350641	3919.629695	22.752590	-3919.629695	-263.339767	2356.146130	-191.199847	-2356.146130	282.651031	10.566789	1.532834	65.052054	-101.129550	
185	20.565642	12.055569	3778.273681	-53.446694	-3778.273681	-127.742584	2091.796118	-173.132541	-2091.796118	283.367475	10.349512	1.571978	72.382960	-97.253766	
186	22.183616	12.910010	3606.538404	-117.864798	-3606.538404	-38.265392	1858.298073	-151.943671	-1858.298073	280.564925	10.189130	1.622983	79.447079	-93.607496	
187	23.088306	13.806794	3400.603890	-158.745251	-3400.603890	1.713759	1660.991614	-127.835628	-1660.991614	271.125693	10.078449	1.684545	86.288426	-90.181023	
188	23.177628	14.634472	3162.036175	-168.588546	-3162.036175	-3.971241	1500.535469	-102.160266	-1500.535469	252.507927	10.007128	1.754633	92.967038	-86.987836	
189	22.488641	15.281830	2901.367564	-146.481549	-2901.367564	-44.641279	1374.266111	-77.274099	-1374.266111	224.325872	9.963749	1.831097	99.556983	-84.062136	
190	21.171531	15.618968	2633.699379	-98.348866	-2633.699379	-105.223820	1277.414366	-55.312058	-1277.414366	188.477055	9.938097	1.911982	106.144040	-81.452514	
191	19.420393	15.521183	2372.851891	-34.269644	-2372.851891	-171.587008	1204.324160	-36.794024	-1204.324160	147.717917	9.921867	1.995670	112.824496	-79.212173	
192	17.433591	14.913498	2129.109891	34.680870	-2129.109891	-234.195892	1149.323177	-20.485289	-1149.323177	104.458674	9.908153	2.080954	119.703400	-77.388500	
193	15.382508	13.780625	1908.495581	98.748609	-1908.495581	-288.599100	1107.085229	-4.132586	-1107.085229	60.179378	9.890776	2.166961	126.887664	-76.015048	
194	13.387763	12.158105	1713.088642	151.042568	-1713.088642	-334.459297	1072.918161	14.649479	-1072.918161	15.445993	9.863866	2.253019	134.467626	-75.107335	
195	11.528319	10.122965	1542.409031	187.598599	-1542.409031	-373.383145	1042.811430	37.516976	-1042.811430	-29.429874	9.821984	2.338594	142.483498	-74.662020	
196	9.858381	7.765810	1394.555029	206.248580	-1394.555029	-406.214645	1013.159127	64.927483	-1013.159127	-73.825379	9.760561	2.423299	150.883227	-74.657803	
197	8.408201	5.177195	1266.910067	206.716048	-1266.910067	-432.711155	981.132703	96.268212	-981.132703	-116.778684	9.676175	2.506913	159.492996	-75.056563	
198	7.192886	2.494009	1156.980366	191.952536	-1156.980366	-452.577937	945.309191	129.945307	-945.309191	-156.854198	9.566889	2.589368	168.030823	-75.804931	
199	6.226893	-0.089085	1062.500150	167.472323	-1062.500150	-465.051421	905.333416	163.505509	-905.333416	-192.059854	9.433052	2.670673	176.176165	-76.838157	
200	5.489314	-2.435353	980.194923	138.917315	-980.194923	-470.084313	861.607696	194.995751	-861.607696	-221.063392	9.277290	2.750791	-176.337194	-78.086239	
201	4.895227	-4.521283	906.053710	111.129148	-906.053710	-470.331841	815.478938	223.993083	-815.478938	-244.127529	9.102929	2.829613	-169.661286	-79.479116	
202	4.351867	-6.328588	837.670244	88.359793	-837.670244	-469.197772	768.767273	250.465617	-768.767273	-262.034709	8.912751	2.907015	-163.830264	-80.949694	
203	3.798796	-7.799910	774.891732	73.790782	-774.891732	-468.855944	723.145449	273.943296	-723.145449	-275.320598	8.709132	2.982904	-158.793486	-82.436921	
204	3.192208	-8.892681	718.521816	69.023566	-718.521816	-470.828001	680.045436	293.898348	-680.045436	-284.562894	8.494491	3.057120	-154.457350	-83.889627	
205	2.514425	-9.584403	669.209244	74.021150	-669.209244	-475.785161	640.374611	309.662095	-640.374611	-290.182854	8.271611	3.129305	-150.719416	-85.269791	
206	1.793576	-9.861391	626.878654	87.124652	-626.878654	-482.852005	604.130634	320.318908	-604.130634	-292.201346	8.043978	3.198864	-147.490415	-86.554602	
207	1.089263	-9.743398	590.347324	105.315756	-590.347324	-490.021335	570.520942	325.256081	-570.520942	-290.589424	7.815846	3.265026	-144.705076	-87.737213	
208	0.455816	-9.306214	556.930325	124.996515	-556.930325	-495.318368	538.421315	324.670380	-538.421315	-285.663453	7.591752	3.326899	-142.323630	-88.825749	
209	-0.088242	-8.671608	522.867719	143.124316	-522.867719	-497.670657	506.876146	319.512774	-506.876146	-278.135460	7.375767	3.383560	-140.327097	-89.840419	
210	-0.561749	-7.975946	484.898330	157.986071	-484.898330	-496.964354	475.438829	311.125149	-475.438829	-268.945331	7.170842	3.434165	-138.709921	-90.809285	
211	-1.001486	-7.344417	441.570963	169.138498	-441.570963	-493.665697	444.150113	300.918262	-444.150113	-259.070483	6.978483	3.477977	-137.472501	-91.763624	
212	-1.446230	-6.879616	393.308949	176.945275	-393.308949	-488.562419	413.322554	290.189884	-413.322554	-249.401201	6.798730	3.514353	-136.614949	-92.733642	
213	-1.926564	-6.653797	341.985365	182.208010	-341.985365	-482.520297	383.347037	279.964223	-383.347037	-240.594625	6.630357	3.542792	-136.132196	-93.745012	
214	-2.458557	-6.702530	290.646062	185.788120	-290.646062	-476.008630	354.526028	270.843007	-354.526028	-232.943811	6.471229	3.562990	-136.010236	-94.816279	
215	-3.046759	-7.025793	242.878589	188.218357	-242.878589	-468.916540	327.016324	263.044694	-327.016324	-226.444796	6.318682	3.574799	-136.223795	-95.957224	
216	-3.688290	-7.587858	201.664939	189.571673	-201.664939	-460.760741	300.871569	256.456749	-300.871569	-220.877311	6.169895	3.578181	-136.735869	-97.168382	
217	-4.370653	-8.320217	168.491894	189.544196	-168.491894	-450.834660	276.085698	250.586417	-276.085698	-215.777434	6.022307	3.573227	-137.499218	-98.441728	
218	-5.068956	-9.139675	143.306678	187.649190	-143.306678	-438.385982	252.667193	244.663772	-252.667193	-210.529787	5.873958	3.560178	-138.459383	-99.762299	
219	-5.749029	-9.965199	124.868819	183.487742	-124.868819	-422.918617	230.693162	237.904161	-230.693162	-204.587009	5.723607	3.539429	-139.558382	-101.110262	
220	-6.375186	-10.724722	111.111835	176.934532	-111.111835	-404.349299	210.245272	229.716833	-210.245272	-197.612759	5.570739	3.511564	-140.738359	-102.463132	
221	-6.915226	-11.363620	99.749363	168.186287	-99.749363	-382.938796	191.310578	219.797184	-191.310578	-189.503579	5.415559	3.477401	-141.944990	-103.798024	
222	-7.341495	-11.840781	88.948884	157.626544	-88.948884	-358.969948	173.735145	208.009420	-173.735145	-180.240401	5.258915	3.437957	-143.130194	-105.093489	
223	-7.626595	-12.104116	77.668644	145.501048	-77.668644	-332.336645	157.212910	194.120326	-157.212910	-169.625622	5.102160	3.394409	-144.254054	-106.330891	
224	-7.733923	-12.085041	65.710048	131.812181	-65.710048	-302.600314	141.303202	177.826077	-141.303202	-157.286239	4.947129	3.348156	-145.286398	-107.495809	
225	-7.617191	-11.721130	53.548256	116.564047	-53.548256	-269.468178	125.492420	159.048515	-125.492420	-142.923140	4.796213	3.300940	-146.208067	-108.579351	
226	-7.232294	-10.973503	41.962822	99.959884	-41.962822	-233.114192	109.300975	138.061507	-109.300975	-126.440887	4.652368	3.254840	-147.011226	-109.578781	
227	-6.543702	-9.827620	31.684860	82.348949	-31.684860	-194.027087	92.335996	115.361126	-92.335996	-107.894510	4.519000	3.212188	-147.698354	-110.497413	
228	-5.527891	-8.290010	23.123693	64.147035	-23.123693	-152.744372	74.286285	91.498441	-74.286285	-87.425297	4.399746	3.175533	-148.280428	-111.343962	
229	-4.187017	-6.392612	16.157298	45.845587	-16.157298	-109.853061	54.956933	66.994825	-54.956933	-65.280742	4.298144	3.147669	-148.774999	-112.131488	
230	-2.551955	-4.192378	10.155274	27.843477	-10.155274	-65.750149	34.221910	42.184111	-34.221910	-41.733413	4.217335	3.131659	-149.204316	-112.876014	
231	-0.672009	-1.765557	4.134464	10.227568	-4.134464	-20.309231	11.916835	17.099953	-11.916835	-16.966311	4.159914	3.130700	-149.593359	-113.594955	
232	1.378314	0.781620	-3.161838	-7.140043	3.161838	26.732108	-12.075666	-8.301807	12.075666	8.754213	4.127752	3.147797	-149.967774	-114.305553	
233	3.475135	3.290535	-12.997212	-24.342284	12.997212	74.920003	-37.525196	-33.698925	37.525196	34.686734	4.121561	3.185255	-150.351852	-115.023451	
234	5.441513	5.549351	-26.114145	-41.150183	26.114145	122.475241	-63.544147	-58.072765	63.544147	59.378585	4.140416	3.244208	-150.766658	-115.761421	
235	7.062548	7.306116	-42.035176	-56.592920	42.035176	165.564058	-88.101557	-79.385445	88.101557	80.473507	4.180772	3.323677	-151.228248	-116.528180	
236	8.113803	8.304708	-58.329718	-68.692629	58.329718	198.224036	-107.741537	-94.606673	107.741537	94.810546	4.236898	3.420710	-151.746200	-117.327576	
237	8.260919	8.180500	-68.077129	-73.125810	68.077129	209.481380	-115.354077	-98.191081	115.354077	96.942372	4.295249	3.525298	-152.321652	-118.157667	
