kww	// User ID
3-7-2021	// Evaluation date
p16_e_100_step_003	23-6-2021	14:14:16:159	// Source file name and timestamp
359.712	// Sampling rate
0.619	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
167	6.188805	7.217732	1585.127955	278.718718	-1585.127955	-344.965688	1077.836056	-43.838343	-1077.836056	49.498787	8.729043	2.284529	-39.904164	-138.624074	
168	5.847542	7.279192	1475.203944	244.781152	-1475.203944	-243.192354	960.493483	-55.698782	-960.493483	67.707974	8.560281	2.394331	-41.214756	-137.335570	
169	5.274085	7.329654	1370.966705	211.043446	-1370.966705	-157.108983	860.132441	-63.139325	-860.132441	80.932346	8.418642	2.555556	-43.780357	-136.266597	
170	4.467170	7.326865	1272.584983	179.844100	-1272.584983	-88.157225	775.827922	-66.038596	-775.827922	88.381014	8.304257	2.712459	-47.770892	-135.402560	
171	3.426093	7.217682	1179.817019	153.372030	-1179.817019	-37.433717	706.805779	-64.299323	-706.805779	89.470914	8.216485	2.743258	-53.341700	-134.735042	
172	2.157451	6.945706	1092.175201	133.366000	-1092.175201	-5.639925	652.299764	-57.819251	-652.299764	83.819501	8.152711	2.784215	-60.569091	-134.261071	
173	0.685426	6.455692	1009.188969	120.564571	-1009.188969	7.600012	611.034088	-46.541776	-611.034088	71.338563	8.107798	2.556335	-69.350059	-133.981493	
174	-0.961413	5.686260	930.786924	114.559423	-930.786924	3.738132	581.233292	-30.310180	-581.233292	52.094973	8.074241	2.739319	-79.310443	-133.898368	
175	-2.753174	4.589295	857.675755	114.110988	-857.675755	-15.227223	560.937472	-8.947352	-560.937472	26.421056	8.042824	2.576266	-89.818499	-134.011599	
176	-4.645222	3.161765	791.306150	117.408662	-791.306150	-46.586916	547.969975	17.282002	-547.969975	-4.603420	8.003749	2.666137	-100.160380	-134.315543	
177	-6.577204	1.445226	733.201668	122.282165	-733.201668	-86.550156	539.843949	47.360148	-539.843949	-39.007648	7.947900	2.654199	-109.773876	-134.796392	
178	-8.476371	-0.488209	684.505013	126.601129	-684.505013	-130.228333	533.968718	79.424712	-533.968718	-74.122062	7.867884	2.714425	-118.363641	-135.430734	
179	-10.263929	-2.543712	645.790964	128.976484	-645.790964	-172.309374	528.114710	110.961729	-528.114710	-107.028053	7.758849	2.643161	-125.859381	-136.185392	
180	-11.876725	-4.616450	616.465746	129.150089	-616.465746	-208.405651	520.855358	139.423598	-520.855358	-135.274615	7.618771	2.734924	-132.314853	-137.018433	
181	-13.279517	-6.605779	594.521258	127.495364	-594.521258	-235.621182	511.525055	162.689936	-511.525055	-157.193497	7.448055	2.660613	-137.829683	-137.881301	
182	-14.451739	-8.421044	577.258594	124.472519	-577.258594	-252.112768	499.840347	179.148157	-499.840347	-171.766582	7.249058	2.767007	-142.507838	-138.722079	
183	-15.373617	-9.986186	562.063195	120.528332	-562.063195	-256.938996	485.680636	187.811312	-485.680636	-178.605503	7.025881	2.655900	-146.440285	-139.489342	
184	-16.034588	-11.252941	546.626840	116.112402	-546.626840	-250.682844	469.200294	188.587643	-469.200294	-178.124964	6.784020	2.654977	-149.701528	-140.135722	
185	-16.445021	-12.199729	529.103718	111.585926	-529.103718	-235.582475	450.859965	182.272212	-450.859965	-171.446045	6.529624	2.556926	-152.352483	-140.620627	
186	-16.628164	-12.812969	508.374755	107.071828	-508.374755	-214.667542	431.128234	170.186270	-431.128234	-159.978983	6.268885	2.541207	-154.445100	-140.912152	
187	-16.613159	-13.090042	484.137847	102.621159	-484.137847	-191.363061	410.462150	154.024448	-410.462150	-145.292823	6.007709	2.687883	-156.026843	-140.988528	
188	-16.441229	-13.054649	456.804256	98.419933	-456.804256	-169.377373	389.509546	135.772454	-389.509546	-129.111250	5.751280	2.626162	-157.144072	-140.839072	
189	-16.162748	-12.751628	427.223280	94.651380	-427.223280	-151.928823	368.926941	117.319261	-368.926941	-112.991318	5.503633	2.475540	-157.844082	-140.464456	
190	-15.817340	-12.229544	396.323074	91.342524	-396.323074	-141.014392	349.084024	100.086022	-349.084024	-98.028590	5.267630	2.347217	-158.175785	-139.876246	
191	-15.425720	-11.530915	364.880374	88.359844	-364.880374	-137.436736	330.081054	84.984354	-330.081054	-84.881081	5.045203	2.303385	-158.190012	-139.095820	
192	-15.006674	-10.704008	333.415767	85.483720	-333.415767	-141.087113	311.944044	72.556491	-311.944044	-73.922384	4.837526	2.201383	-157.939904	-138.152923	
193	-14.588991	-9.816475	302.126859	82.478687	-302.126859	-150.918265	294.703191	63.012209	-294.703191	-65.282832	4.645054	2.078414	-157.479895	-137.083725	
194	-14.200338	-8.937377	270.931002	79.102174	-270.931002	-165.067596	278.296225	56.216062	-278.296225	-58.805939	4.467586	2.021882	-156.862976	-135.927956	
195	-13.852150	-8.113366	239.722652	75.162439	-239.722652	-181.366485	262.543908	51.778814	-262.543908	-54.161835	4.304414	1.963572	-156.137876	-134.725657	
196	-13.541263	-7.372174	208.634662	70.563677	-208.634662	-197.760520	247.265668	49.169598	-247.265668	-51.055826	4.154421	1.816691	-155.347712	-133.514643	
197	-13.267376	-6.739304	178.017836	65.284267	-178.017836	-212.562297	232.366636	47.836730	-232.366636	-49.261545	4.016076	1.721887	-154.530100	-132.329100	
198	-13.045067	-6.238956	148.344298	59.394227	-148.344298	-224.726994	217.870567	47.347152	-217.870567	-48.557310	3.887421	1.620895	-153.717104	-131.198801	
199	-12.886869	-5.872722	120.092593	53.016553	-120.092593	-233.846376	203.734242	47.419577	-203.734242	-48.712825	3.766226	1.553985	-152.934777	-130.148704	
200	-12.793130	-5.622407	93.571557	46.260896	-93.571557	-239.865685	189.747395	47.912684	-189.747395	-49.495944	3.650392	1.494676	-152.203791	-129.199482	
201	-12.771779	-5.484441	69.016215	39.279901	-69.016215	-242.927341	175.820959	48.832600	-175.820959	-50.698862	3.538308	1.357921	-151.540743	-128.368504	
202	-12.824675	-5.466269	46.703012	32.291521	-46.703012	-243.115510	161.947549	50.192789	-161.947549	-52.107188	3.428841	1.308795	-150.958318	-127.669890	
203	-12.921914	-5.557723	26.814224	25.526560	-26.814224	-240.350312	147.973798	51.865520	-147.973798	-53.453980	3.321162	1.284403	-150.464810	-127.113704	
204	-13.028663	-5.737718	9.357173	19.270266	-9.357173	-234.758490	133.793289	53.654024	-133.793289	-54.519578	3.214688	1.153244	-150.064117	-126.705309	
205	-13.120118	-5.980485	-5.810211	13.910503	5.810211	-226.702230	119.410420	55.371107	-119.410420	-55.168266	3.109183	1.097062	-149.755965	-126.445319	
206	-13.157190	-6.243057	-18.902804	9.846686	18.902804	-216.398981	104.780278	56.790745	-104.780278	-55.227831	3.004909	1.138635	-149.536652	-126.330226	
207	-13.090628	-6.476683	-30.091216	7.273147	30.091216	-203.944195	89.921702	57.654479	-89.921702	-54.510506	2.902624	1.062205	-149.400492	-126.353379	
208	-12.883576	-6.647603	-39.397402	5.970798	39.397402	-189.521988	75.082108	57.731525	-75.082108	-52.919814	2.803369	0.960264	-149.340867	-126.505699	
209	-12.506988	-6.732910	-46.619461	5.414186	46.619461	-173.323281	60.664833	56.801037	-60.664833	-50.412550	2.708242	0.923643	-149.350094	-126.775763	
210	-11.922982	-6.699843	-51.393085	5.174638	51.393085	-155.421255	47.077060	54.610650	-47.077060	-46.929972	2.618376	1.043528	-149.418627	-127.149493	
211	-11.085584	-6.500764	-53.293272	5.002231	53.293272	-135.837005	34.696762	50.925190	-34.696762	-42.425590	2.535031	0.966409	-149.534859	-127.610265	
212	-9.956737	-6.096359	-51.800669	4.560389	51.800669	-114.678121	23.948214	45.615884	-23.948214	-36.913703	2.459418	0.819932	-149.685780	-128.139635	
213	-8.506311	-5.458507	-46.415828	3.521990	46.415828	-92.079155	15.198623	38.663014	-15.198623	-30.429260	2.392381	0.881574	-149.857241	-128.717732	
214	-6.702631	-4.542006	-37.081484	1.824888	37.081484	-68.047494	8.454680	30.167155	-8.454680	-22.990395	2.334546	0.794340	-150.033663	-129.323323	
215	-4.529029	-3.292098	-24.393241	-0.366570	24.393241	-42.596311	3.279973	20.448559	-3.279973	-14.670963	2.286785	0.747851	-150.199033	-129.934970	
216	-2.008430	-1.684539	-9.477298	-2.723587	9.477298	-15.920105	-1.099371	10.045725	1.099371	-5.648688	2.250462	0.745047	-150.339607	-130.533587	
217	0.789258	0.254988	6.110293	-4.861710	-6.110293	11.757887	-5.771093	-0.441036	5.771093	3.848673	2.227616	0.740371	-150.446652	-131.105048	
218	3.733403	2.431269	20.562897	-6.568985	-20.562897	40.237395	-11.912967	-10.469775	11.912967	13.571794	2.220942	0.730705	-150.517857	-131.641746	
219	6.614031	4.665571	32.052482	-7.849909	-32.052482	69.044912	-20.371167	-19.580681	20.371167	23.175842	2.233221	0.726495	-150.556912	-132.142474	
220	9.115345	6.690126	38.909000	-8.792642	-38.909000	96.639434	-31.129288	-27.243811	31.129288	31.975527	2.265959	0.850232	-150.571618	-132.610895	
221	10.866343	8.182858	40.344674	-9.525489	-40.344674	120.029332	-42.801091	-32.765536	42.801091	38.888534	2.318576	0.948591	-150.571566	-133.053681	
222	11.245580	8.627699	36.339272	-9.815035	-36.339272	131.226451	-51.073341	-34.165756	51.073341	41.406914	2.382731	0.995155	-150.565403	-133.478386	
