kww	// User ID
3-7-2021	// Evaluation date
p15_warmup_013	30-6-2021	16:32:57:602	// Source file name and timestamp
239.981	// Sampling rate
0.929	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	5.225375	-0.565006	192.587843	57.972152	-192.587843	-125.544443	224.052368	-12.271037	-224.052368	-9.254100	4.544353	2.047544	-81.611801	-74.686362	
172	5.112602	-0.926578	175.423392	52.332980	-175.423392	-120.140933	211.325280	-9.466864	-211.325280	-13.570818	4.424089	2.036640	-83.696897	-75.154116	
173	5.202312	-1.023440	162.400542	45.112347	-162.400542	-108.845144	197.430922	-9.061090	-197.430922	-15.123914	4.302140	2.022360	-85.793577	-75.702189	
174	5.399091	-0.978057	152.260636	37.583767	-152.260636	-94.719263	183.418604	-10.042454	-183.418604	-14.832258	4.185736	2.006520	-87.903122	-76.334551	
175	5.613189	-0.896951	143.965349	30.752023	-143.965349	-80.443594	170.029988	-11.419236	-170.029988	-13.604707	4.078963	1.990670	-90.026614	-77.054849	
176	5.761110	-0.882421	136.633527	25.373072	-136.633527	-68.352306	157.697652	-12.219225	-157.697652	-12.343769	3.982805	1.975499	-92.160899	-77.863673	
177	5.783969	-1.014167	129.738990	21.838425	-129.738990	-60.077966	146.624209	-11.664548	-146.624209	-11.838744	3.895544	1.961935	-94.295833	-78.756364	
178	5.681517	-1.254858	123.073022	19.893508	-123.073022	-55.606397	136.841553	-9.855022	-136.841553	-12.109408	3.814160	1.950929	-96.413967	-79.722193	
179	5.487092	-1.498258	116.563119	18.916064	-116.563119	-53.705765	128.251979	-7.548655	-128.251979	-12.569999	3.736118	1.942290	-98.495150	-80.747084	
180	5.220294	-1.720264	110.121458	18.472704	-110.121458	-53.368317	120.600731	-5.134470	-120.600731	-13.010333	3.659659	1.934932	-100.521963	-81.817364	
181	4.895616	-1.944727	103.680079	18.348958	-103.680079	-54.029404	113.634881	-2.651658	-113.634881	-13.549176	3.583279	1.927547	-102.479784	-82.919843	
182	4.542821	-2.133693	97.108436	18.392634	-97.108436	-55.144517	107.253783	-0.323063	-107.253783	-14.065374	3.506142	1.918774	-104.354660	-84.040472	
183	4.199350	-2.236280	90.341621	18.456736	-90.341621	-56.118319	101.348205	1.559658	-101.348205	-14.315345	3.428707	1.907595	-106.135404	-85.166531	
184	3.891186	-2.271378	83.742743	18.359911	-83.742743	-56.417853	95.691673	2.915665	-95.691673	-14.232794	3.352221	1.893928	-107.817079	-86.289814	
185	3.618460	-2.291403	77.649953	18.065447	-77.649953	-56.054893	90.138214	3.918112	-90.138214	-13.984678	3.277675	1.878484	-109.400501	-87.406136	
186	3.364637	-2.318962	72.015366	17.694704	-72.015366	-55.474081	84.697803	4.823843	-84.697803	-13.808816	3.205309	1.861983	-110.889871	-88.513198	
187	3.116648	-2.352241	66.892386	17.273504	-66.892386	-54.786192	79.380698	5.756954	-79.380698	-13.797837	3.134776	1.844887	-112.291688	-89.610039	
188	2.869443	-2.391330	62.411289	16.763702	-62.411289	-53.861078	74.186653	6.724936	-74.186653	-13.925539	3.065477	1.827689	-113.613807	-90.696991	
189	2.621888	-2.443480	58.448923	16.195823	-58.448923	-52.781085	69.163236	7.745406	-69.163236	-14.186728	2.996783	1.810828	-114.863931	-91.774930	
190	2.373937	-2.522312	54.736337	15.639501	-54.736337	-51.842877	64.367404	8.903936	-64.367404	-14.656858	2.928047	1.794282	-116.048595	-92.844481	
191	2.123067	-2.649338	51.104029	15.198548	-51.104029	-51.453737	59.887696	10.338475	-59.887696	-15.464751	2.858457	1.777633	-117.173067	-93.905634	
192	1.862713	-2.845088	47.733073	14.985386	-47.733073	-51.820489	55.836018	12.085362	-55.836018	-16.614009	2.786937	1.760455	-118.241116	-94.957239	
193	1.592132	-3.094092	44.668047	15.026658	-44.668047	-52.749259	52.219053	13.950054	-52.219053	-17.868846	2.712517	1.742666	-119.253486	-95.995727	
194	1.326423	-3.343966	41.445763	15.239941	-41.445763	-53.882616	48.945444	15.624600	-48.945444	-18.918008	2.634898	1.725041	-120.207522	-97.014793	
195	1.073880	-3.566656	37.818159	15.540069	-37.818159	-54.964339	45.917938	16.951129	-45.917938	-19.627038	2.554341	1.708886	-121.099656	-98.007095	
196	0.818124	-3.763597	33.937853	15.902538	-33.937853	-55.848233	43.050408	17.950330	-43.050408	-20.035749	2.471208	1.694632	-121.927168	-98.965419	
197	0.558348	-3.917969	30.027067	16.281688	-30.027067	-56.303387	40.342444	18.553156	-40.342444	-20.105058	2.386044	1.681923	-122.687916	-99.882689	
198	0.321598	-4.006151	26.142922	16.614620	-26.142922	-56.201983	37.843614	18.652692	-37.843614	-19.765425	2.299802	1.671026	-123.380492	-100.752554	
199	0.113170	-4.034741	22.113224	16.927155	-22.113224	-55.828484	35.533014	18.386647	-35.533014	-19.169196	2.213741	1.662311	-124.005338	-101.570641	
200	-0.082183	-4.030402	18.026843	17.253518	-18.026843	-55.413089	33.358099	17.953663	-33.358099	-18.511713	2.129130	1.654938	-124.565268	-102.335398	
201	-0.268886	-4.017347	14.246955	17.539245	-14.246955	-54.836996	31.259270	17.404875	-31.259270	-17.845075	2.046849	1.647270	-125.063921	-103.047265	
202	-0.448616	-4.025296	11.028625	17.739490	-11.028625	-54.014404	29.187433	16.780172	-29.187433	-17.228708	1.967125	1.637670	-125.502960	-103.706247	
203	-0.628287	-4.094189	8.514764	17.866952	-8.514764	-52.961483	27.155686	16.141327	-27.155686	-16.771254	1.889401	1.625018	-125.879855	-104.309184	
204	-0.819709	-4.238679	6.522775	17.957951	-6.522775	-51.679758	25.218310	15.504774	-25.218310	-16.544544	1.812195	1.609374	-126.186781	-104.847848	
205	-1.039203	-4.408350	4.468196	18.058279	-4.468196	-50.250096	23.435869	14.870326	-23.435869	-16.548887	1.733232	1.591490	-126.412223	-105.310296	
206	-1.299835	-4.526688	1.980293	18.153862	-1.980293	-48.807699	21.827681	14.283517	-21.827681	-16.710797	1.649953	1.571800	-126.547423	-105.687383	
207	-1.600098	-4.564157	-0.897832	18.147014	0.897832	-47.482128	20.345551	13.808807	-20.345551	-16.853438	1.560173	1.550392	-126.593967	-105.980311	
208	-1.911451	-4.545073	-4.123728	17.999749	4.123728	-46.538515	18.955550	13.433021	-18.955550	-16.696422	1.463196	1.527356	-126.565078	-106.202194	
209	-2.192430	-4.518654	-7.499164	17.797321	7.499164	-46.183357	17.683137	13.060910	-17.683137	-16.061574	1.360891	1.502989	-126.478940	-106.371878	
210	-2.426714	-4.527448	-10.551720	17.633208	10.551720	-46.220044	16.534985	12.595608	-16.534985	-15.071034	1.256829	1.478048	-126.349832	-106.504746	
211	-2.622749	-4.560866	-13.083576	17.482924	13.083576	-46.115879	15.393028	11.964681	-15.393028	-13.976012	1.153862	1.453723	-126.183926	-106.607411	
212	-2.760771	-4.541053	-15.065982	17.090131	15.065982	-44.962532	13.974416	11.079133	-13.974416	-12.837668	1.053203	1.431135	-125.982022	-106.679844	
213	-2.768950	-4.390874	-16.086187	16.073260	16.086187	-41.717833	12.021455	9.876373	-12.021455	-11.503301	0.955964	1.410846	-125.745323	-106.721866	
214	-2.570195	-4.071541	-15.824426	14.249207	15.824426	-36.159284	9.568504	8.423160	-9.568504	-9.829269	0.864789	1.392936	-125.478161	-106.737674	
215	-2.129397	-3.528663	-14.728210	11.764234	14.728210	-29.350638	6.923421	6.932950	-6.923421	-7.850155	0.783740	1.377525	-125.188118	-106.737221	
216	-1.448381	-2.703187	-13.485612	8.897816	13.485612	-22.705507	4.421837	5.626452	-4.421837	-5.750124	0.717022	1.365504	-124.889513	-106.738496	
217	-0.524696	-1.623737	-12.064642	5.790635	12.064642	-16.474138	2.254064	4.415746	-2.254064	-3.654692	0.667653	1.358724	-124.608354	-106.769259	
218	0.656093	-0.452888	-9.527517	2.455153	9.527517	-9.442170	0.447543	2.743758	-0.447543	-1.509961	0.637212	1.358748	-124.377915	-106.860527	
219	2.093528	0.621829	-4.532506	-1.159518	4.532506	-0.020191	-1.152965	-0.070178	1.152965	0.872856	0.626678	1.366256	-124.221100	-107.030050	
220	3.664202	1.525804	3.112094	-5.036864	-3.112094	11.966447	-2.792205	-4.003658	2.792205	3.586550	0.636360	1.382059	-124.133000	-107.267617	
221	5.235298	2.333624	12.138786	-9.254145	-12.138786	25.676860	-4.823127	-8.355257	4.823127	6.697487	0.665861	1.407393	-124.081497	-107.537421	
222	5.927644	2.612787	17.050568	-11.561373	-17.050568	33.228058	-6.352631	-10.332422	6.352631	8.548040	0.709357	1.440069	-124.025268	-107.796153	
