kww	// User ID
3-7-2021	// Evaluation date
p15_v_50_step_005	30-6-2021	16:24:52:097	// Source file name and timestamp
239.981	// Sampling rate
1.271	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
173	-7.646711	-18.843127	874.339631	20.960207	-874.339631	-162.325895	411.967424	184.806525	-411.967424	-251.599848	8.297805	0.998432	-44.996121	-138.141084	
174	-10.604671	-19.123222	982.085495	48.708952	-982.085495	-177.663923	375.117342	204.964703	-375.117342	-283.731504	7.903763	1.013029	-51.575756	-140.940623	
175	-12.318364	-18.739883	974.548918	71.774992	-974.548918	-182.552000	326.469256	196.718217	-326.469256	-275.042083	7.534887	1.024705	-56.730969	-142.675337	
176	-12.828577	-17.802189	840.899033	89.141405	-840.899033	-187.827783	277.491534	168.252361	-277.491534	-238.692338	7.223963	1.034459	-60.576404	-143.506552	
177	-12.363995	-16.450230	615.677840	99.903203	-615.677840	-192.962983	235.314671	130.669284	-235.314671	-189.909428	6.981733	1.043326	-63.257509	-143.575672	
178	-11.244854	-14.847784	366.565622	103.437062	-366.565622	-190.484573	203.567926	92.761429	-203.567926	-140.609082	6.800369	1.052009	-64.923809	-142.989707	
179	-9.774683	-13.112842	156.266865	99.818969	-156.266865	-174.618137	183.505794	59.260375	-183.505794	-97.452526	6.662196	1.060786	-65.713951	-141.827194	
180	-8.159678	-11.315321	16.629434	89.969899	-16.629434	-145.449213	174.770916	31.662942	-174.770916	-62.558776	6.548283	1.069493	-65.752366	-140.155679	
181	-6.518602	-9.543717	-49.076479	75.449515	49.076479	-106.363460	175.496504	9.620951	-175.496504	-35.359031	6.443798	1.077563	-65.152133	-138.045518	
182	-4.961381	-7.904657	-52.872260	58.235895	52.872260	-61.974116	183.175646	-7.780818	-183.175646	-14.623332	6.339583	1.084187	-64.017100	-135.571942	
183	-3.616154	-6.459241	-13.026921	40.697552	13.026921	-19.042491	195.923161	-21.073384	-195.923161	0.436047	6.230954	1.088513	-62.443269	-132.810766	
184	-2.562925	-5.196181	51.142287	25.320640	-51.142287	14.702544	212.473622	-30.637910	-212.473622	10.599797	6.115839	1.089614	-60.523351	-129.836458	
185	-1.788708	-4.060066	122.981871	14.198498	-122.981871	33.412395	231.526803	-37.003266	-231.526803	16.993066	5.993643	1.086481	-58.355291	-126.724300	
186	-1.232608	-3.000062	189.958138	8.575160	-189.958138	34.357238	251.604456	-40.357332	-251.604456	20.566247	5.864815	1.078823	-56.050894	-123.552534	
187	-0.826153	-2.007202	244.047346	8.316814	-244.047346	19.118735	271.013167	-40.894667	-271.013167	22.153916	5.730660	1.068281	-53.737858	-120.401878	
188	-0.508116	-1.096773	282.077000	12.000563	-282.077000	-7.053912	287.935561	-39.198160	-287.935561	22.571334	5.593027	1.057943	-51.551894	-117.353036	
189	-0.245179	-0.280099	305.280496	17.858260	-305.280496	-38.015276	300.796176	-35.851538	-300.796176	22.276584	5.453837	1.050092	-49.623846	-114.483266	
190	-0.027850	0.400885	317.367216	24.409286	-317.367216	-67.604760	308.301094	-31.506357	-308.301094	21.528803	5.314859	1.045028	-48.067971	-111.862454	
191	0.136439	0.870016	321.672572	30.653035	-321.672572	-90.941533	309.631941	-26.824617	-309.631941	20.463574	5.177696	1.042189	-46.971976	-109.547568	
192	0.224475	1.069764	319.760089	36.117899	-319.760089	-106.217760	304.950775	-22.118191	-304.950775	18.940719	5.043333	1.041432	-46.388912	-107.575625	
193	0.231069	0.970666	312.360444	40.476503	-312.360444	-113.635609	295.341858	-17.668808	-295.341858	16.967856	4.911696	1.042903	-46.332464	-105.957820	
194	0.192545	0.574283	300.787404	43.300563	-300.787404	-114.203630	282.442085	-13.982750	-282.442085	15.021708	4.782043	1.046586	-46.775684	-104.676811	
195	0.155966	-0.054614	287.123397	44.393217	-287.123397	-109.794044	268.084378	-11.362828	-268.084378	13.567656	4.653567	1.052286	-47.653601	-103.688662	
196	0.161292	-0.775690	273.598116	44.022421	-273.598116	-102.529400	253.753579	-9.806166	-253.753579	12.728150	4.525722	1.059496	-48.870645	-102.929828	
197	0.248378	-1.410404	262.064791	42.798602	-262.064791	-94.066512	240.394865	-9.307317	-240.394865	12.481104	4.398640	1.067323	-50.312799	-102.327518	
198	0.449730	-1.822059	253.596617	41.306568	-253.596617	-85.458605	228.479420	-9.881241	-228.479420	12.822420	4.273486	1.074995	-51.863892	-101.811483	
199	0.784958	-1.959699	248.208835	39.660886	-248.208835	-77.089330	217.750900	-11.438204	-217.750900	13.757571	4.152498	1.082354	-53.423272	-101.324265	
200	1.241115	-1.842433	244.936294	37.679923	-244.936294	-69.108610	207.547472	-13.650388	-207.547472	15.142202	4.038548	1.089564	-54.919474	-100.826813	
201	1.757494	-1.534247	242.335017	35.394171	-242.335017	-61.931761	197.539525	-15.971357	-197.539525	16.637657	3.934203	1.096499	-56.315286	-100.298759	
202	2.258742	-1.123113	238.900267	32.897889	-238.900267	-55.790940	187.527356	-17.952336	-187.527356	17.957161	3.841069	1.102821	-57.604247	-99.734997	
203	2.678675	-0.704998	233.403743	30.302068	-233.403743	-50.724357	177.430163	-19.380202	-177.430163	18.968442	3.759693	1.108554	-58.802457	-99.140697	
204	2.960330	-0.358379	225.407884	28.074502	-225.407884	-47.137806	167.725584	-20.146791	-167.725584	19.552896	3.689244	1.114205	-59.939090	-98.526263	
205	3.078143	-0.125330	215.095530	26.630667	-215.095530	-45.286621	158.906013	-20.239545	-158.906013	19.600503	3.627418	1.120473	-61.048157	-97.903330	
206	3.051656	-0.024477	202.859876	25.927751	-202.859876	-44.814149	151.048708	-19.795790	-151.048708	19.130424	3.571181	1.128015	-62.162561	-97.282105	
207	2.924511	-0.056282	189.582907	25.833851	-189.582907	-45.366173	144.255966	-19.030909	-144.255966	18.292063	3.517591	1.137105	-63.309351	-96.669611	
208	2.738342	-0.190544	176.434390	26.292145	-176.434390	-46.804121	138.676860	-18.110537	-138.676860	17.239732	3.464167	1.147355	-64.506726	-96.069306	
209	2.529000	-0.378265	164.156468	27.084274	-164.156468	-48.734754	134.111305	-17.141421	-134.111305	16.094165	3.409165	1.158091	-65.764004	-95.482386	
210	2.331046	-0.578120	153.048409	27.838506	-153.048409	-50.465799	130.110964	-16.239978	-130.110964	14.994388	3.351896	1.168991	-67.082942	-94.909262	
211	2.168262	-0.747637	143.261417	28.283359	-143.261417	-51.510637	126.296778	-15.482752	-126.296778	14.040968	3.292735	1.180071	-68.459422	-94.350303	
212	2.049035	-0.836427	134.805352	28.325665	-134.805352	-51.833503	122.411515	-14.861131	-122.411515	13.252758	3.232832	1.191237	-69.887359	-93.806970	
213	1.977505	-0.835001	127.542012	27.847561	-127.542012	-51.315190	118.282082	-14.367474	-118.282082	12.646676	3.173697	1.202125	-71.364159	-93.283477	
214	1.955332	-0.781730	121.353144	26.719895	-121.353144	-49.639486	113.899081	-14.019217	-113.899081	12.248483	3.116700	1.212385	-72.891996	-92.786479	
215	1.972190	-0.701267	116.139431	25.094107	-116.139431	-47.050869	109.437633	-13.786402	-109.437633	12.022156	3.062687	1.221902	-74.474647	-92.322716	
216	2.007109	-0.604312	111.667616	23.307196	-111.667616	-44.211727	105.062359	-13.591622	-105.062359	11.874594	3.011944	1.230511	-76.116627	-91.897984	
217	2.041569	-0.521031	107.680795	21.578295	-107.680795	-41.480718	100.883160	-13.382686	-100.883160	11.727802	2.964292	1.237804	-77.823866	-91.517382	
218	2.070251	-0.478331	103.986272	19.964170	-103.986272	-38.893972	96.927111	-13.168041	-96.927111	11.563143	2.919214	1.243535	-79.601404	-91.184639	
219	2.093960	-0.478530	100.376849	18.435036	-100.376849	-36.390654	93.031526	-12.956320	-93.031526	11.374035	2.876237	1.247914	-81.450515	-90.901107	
220	2.109050	-0.522961	96.766201	16.939303	-96.766201	-33.856412	89.065064	-12.722783	-89.065064	11.127591	2.835178	1.251377	-83.367341	-90.665150	
221	2.114462	-0.618392	93.317094	15.440140	-93.317094	-31.158852	85.099561	-12.473209	-85.099561	10.816270	2.795931	1.254324	-85.340788	-90.471155	
222	2.115020	-0.734360	90.171305	14.009159	-90.171305	-28.453167	81.313121	-12.244444	-81.313121	10.466446	2.758260	1.257050	-87.351190	-90.309043	
223	2.113959	-0.807319	87.201394	12.811999	-87.201394	-26.188311	77.862073	-12.047191	-77.862073	10.096027	2.721921	1.259664	-89.374891	-90.167018	
224	2.113886	-0.807684	84.235798	11.898637	-84.235798	-24.556762	74.785536	-11.877313	-74.785536	9.721328	2.686837	1.261963	-91.392721	-90.036681	
225	2.119662	-0.753634	81.315180	11.156597	-81.315180	-23.331074	72.030784	-11.741691	-72.030784	9.370880	2.653110	1.263518	-93.394209	-89.915767	
226	2.132264	-0.676997	78.543784	10.449538	-78.543784	-22.183702	69.500524	-11.631731	-69.500524	9.056484	2.620969	1.263950	-95.375516	-89.807031	
227	2.147276	-0.603885	75.909783	9.717611	-75.909783	-20.944087	67.101924	-11.514527	-67.101924	8.764673	2.590678	1.263092	-97.335332	-89.715658	
228	2.162126	-0.549909	73.390926	8.967904	-73.390926	-19.610284	64.795842	-11.368931	-64.795842	8.490267	2.562373	1.261008	-99.271897	-89.647074	
229	2.181360	-0.525215	71.035194	8.171659	-71.035194	-18.125506	62.547251	-11.213405	-62.547251	8.256161	2.536024	1.257836	-101.181448	-89.605436	
230	2.209422	-0.537447	68.846505	7.289952	-68.846505	-16.428418	60.326153	-11.061401	-60.326153	8.074322	2.511512	1.253717	-103.057110	-89.592762	
231	2.238633	-0.584448	66.749552	6.410315	-66.749552	-14.756041	58.191893	-10.861128	-58.191893	7.907023	2.488536	1.249061	-104.888644	-89.608862	
232	2.261364	-0.648326	64.710306	5.645124	-64.710306	-13.393491	56.227818	-10.578563	-56.227818	7.738195	2.466657	1.244687	-106.664037	-89.651835	
233	2.281452	-0.708189	62.730963	4.990926	-62.730963	-12.338457	54.428559	-10.256086	-54.428559	7.602790	2.445637	1.241493	-108.372004	-89.718739	
234	2.300845	-0.759412	60.785204	4.418392	-60.785204	-11.524447	52.769927	-9.918298	-52.769927	7.505292	2.425536	1.240106	-110.003749	-89.806431	
235	2.313775	-0.811157	58.857242	3.942954	-58.857242	-10.983634	51.268183	-9.536800	-51.268183	7.409681	2.406406	1.240864	-111.553101	-89.912241	
236	2.312160	-0.871680	56.940041	3.611951	-56.940041	-10.793243	49.927586	-9.074794	-49.927586	7.276227	2.388033	1.243971	-113.015371	-90.033784	
237	2.295725	-0.944811	55.062289	3.439170	-55.062289	-10.948124	48.709468	-8.539328	-48.709468	7.093439	2.369980	1.249643	-114.386803	-90.168368	
238	2.276887	-1.028234	53.325202	3.347087	-53.325202	-11.261094	47.551873	-7.998423	-47.551873	6.904523	2.351775	1.257811	-115.665114	-90.312812	
239	2.266688	-1.105628	51.826198	3.263046	-51.826198	-11.544887	46.434679	-7.526312	-46.434679	6.770424	2.333175	1.267154	-116.849989	-90.463749	
240	2.267132	-1.156436	50.564739	3.184942	-50.564739	-11.754813	45.382337	-7.161566	-45.382337	6.721350	2.314318	1.274180	-117.943779	-90.618289	
241	2.276033	-1.175416	49.434498	3.127985	-49.434498	-11.919542	44.388690	-6.901046	-44.388690	6.747090	2.295604	1.273355	-118.952555	-90.774848	
242	2.283948	-1.172063	48.275002	3.134478	-48.275002	-12.151392	43.446945	-6.694480	-43.446945	6.794126	2.277371	1.260048	-119.886287	-90.933515	
243	2.273457	-1.159400	46.901856	3.292057	-46.901856	-12.660047	42.610672	-6.464060	-42.610672	6.777151	2.259539	1.235134	-120.757404	-91.095617	
244	2.239214	-1.144886	45.277304	3.608630	-45.277304	-13.480034	41.896147	-6.187655	-41.896147	6.660515	2.241644	1.205144	-121.578902	-91.263137	
245	2.200539	-1.126441	43.622084	3.938715	-43.622084	-14.294887	41.208300	-5.945318	-41.208300	6.516312	2.223395	1.177048	-122.363434	-91.438539	
246	2.175641	-1.098813	42.148675	4.151153	-42.148675	-14.801936	40.460257	-5.809967	-40.460257	6.420043	2.205043	1.154782	-123.122617	-91.624446	
247	2.163550	-1.063861	40.902780	4.236810	-40.902780	-14.959190	39.654335	-5.769987	-39.654335	6.367759	2.187059	1.140083	-123.866080	-91.822975	
248	2.156419	-1.036014	39.888393	4.229226	-39.888393	-14.824859	38.827802	-5.779973	-38.827802	6.323249	2.169680	1.133019	-124.601166	-92.035260	
249	2.145730	-1.032575	39.083922	4.168296	-39.083922	-14.502523	38.018839	-5.791448	-38.018839	6.248475	2.152723	1.130289	-125.332925	-92.261215	
250	2.126624	-1.059372	38.536963	4.075724	-38.536963	-14.062804	37.262971	-5.777952	-37.262971	6.128806	2.135687	1.125621	-126.063867	-92.499570	
251	2.105762	-1.103502	38.309881	3.934549	-38.309881	-13.480339	36.554422	-5.772366	-36.554422	6.008183	2.118132	1.114277	-126.793655	-92.748111	
252	2.095192	-1.137926	38.155072	3.746274	-38.155072	-12.807295	35.837059	-5.834752	-35.837059	5.953305	2.100178	1.096297	-127.519321	-93.004076	
253	2.095367	-1.153358	37.817058	3.553849	-37.817058	-12.197267	35.110466	-5.956977	-35.110466	5.960462	2.082455	1.075299	-128.236647	-93.264914	
254	2.093393	-1.167753	37.380929	3.408458	-37.380929	-11.776801	34.457096	-6.052855	-34.457096	5.951982	2.065358	1.055559	-128.940925	-93.528536	
255	2.077213	-1.198316	36.953269	3.347854	-36.953269	-11.630157	33.920792	-6.040801	-33.920792	5.858724	2.048624	1.039103	-129.626205	-93.792662	
256	2.042565	-1.247270	36.425154	3.385576	-36.425154	-11.804011	33.443301	-5.888914	-33.443301	5.658258	2.031535	1.025384	-130.285288	-94.054585	
257	1.994533	-1.303485	35.614997	3.526964	-35.614997	-12.322753	32.976020	-5.626489	-32.976020	5.382259	2.013493	1.014649	-130.911362	-94.311802	
258	1.941060	-1.351476	34.434705	3.778861	-34.434705	-13.194419	32.539195	-5.303009	-32.539195	5.076864	1.994310	1.008884	-131.500048	-94.562834	
259	1.884645	-1.380180	32.880363	4.123291	-32.880363	-14.354314	32.127082	-4.942203	-32.127082	4.756547	1.974074	1.008496	-132.050663	-94.807797	
260	1.825965	-1.388152	31.086256	4.493427	-31.086256	-15.592671	31.674802	-4.561952	-31.674802	4.425332	1.952958	1.011351	-132.566440	-95.048578	
261	1.770331	-1.376908	29.271307	4.799442	-29.271307	-16.632350	31.121329	-4.197687	-31.121329	4.108062	1.931163	1.015062	-133.053804	-95.288619	
262	1.726558	-1.347583	27.589845	4.983746	-27.589845	-17.304509	30.463647	-3.889309	-30.463647	3.842986	1.908957	1.017726	-133.521298	-95.532670	
263	1.697536	-1.314181	26.223409	5.037275	-26.223409	-17.565343	29.752595	-3.646280	-29.752595	3.643129	1.886611	1.017657	-133.978293	-95.786367	
264	1.676926	-1.292985	25.305044	4.974294	-25.305044	-17.436658	29.009830	-3.444395	-29.009830	3.487176	1.864236	1.014431	-134.432876	-96.054922	
265	1.661042	-1.288368	24.803794	4.802540	-24.803794	-16.957664	28.209150	-3.269494	-28.209150	3.363633	1.841852	1.009431	-134.890030	-96.341744	
266	1.655767	-1.299829	24.663909	4.518006	-24.663909	-16.142019	27.334390	-3.138877	-27.334390	3.295007	1.819681	1.004554	-135.351284	-96.648118	
267	1.666548	-1.322608	24.835030	4.140912	-24.835030	-15.054725	26.414653	-3.070318	-26.414653	3.303110	1.798273	1.000489	-135.815259	-96.973604	
268	1.688088	-1.349508	25.165464	3.740059	-25.165464	-13.898277	25.511383	-3.042900	-25.511383	3.364244	1.778226	0.996521	-136.278368	-97.316565	
269	1.701554	-1.382555	25.373812	3.419186	-25.373812	-12.991034	24.669319	-2.971576	-24.669319	3.385608	1.759680	0.991862	-136.735321	-97.674533	
270	1.681543	-1.435584	25.163916	3.282197	-25.163916	-12.664182	23.910676	-2.730113	-23.910676	3.235044	1.741952	0.986573	-137.179537	-98.044276	
271	1.614966	-1.515428	24.397868	3.373762	-24.397868	-13.065688	23.255511	-2.254288	-23.255511	2.847573	1.723630	0.981180	-137.604019	-98.421907	
272	1.514978	-1.607417	23.206979	3.631943	-23.206979	-13.992852	22.700011	-1.623393	-22.700011	2.305177	1.703226	0.975921	-138.002678	-98.803432	
273	1.412750	-1.693654	21.911248	3.920777	-21.911248	-15.005111	22.196169	-0.995055	-22.196169	1.770448	1.679968	0.970532	-138.371259	-99.185480	
274	1.333902	-1.768735	20.714701	4.129582	-20.714701	-15.772571	21.675048	-0.473333	-21.675048	1.354056	1.654030	0.964381	-138.707353	-99.565600	
275	1.284957	-1.827476	19.563237	4.227577	-19.563237	-16.233628	21.084888	-0.077795	-21.084888	1.080298	1.626137	0.956617	-139.010018	-99.942191	
276	1.258575	-1.862050	18.332498	4.241692	-18.332498	-16.472462	20.413537	0.211261	-20.413537	0.927798	1.597139	0.946560	-139.279937	-100.314652	
277	1.243987	-1.874047	16.981983	4.221855	-16.981983	-16.607312	19.687564	0.423624	-19.687564	0.857901	1.567735	0.934278	-139.519812	-100.683596	
278	1.234213	-1.870341	15.553631	4.207535	-15.553631	-16.719578	18.947046	0.579541	-18.947046	0.837552	1.538321	0.920562	-139.734098	-101.050530	
279	1.225582	-1.854781	14.177984	4.201194	-14.177984	-16.784314	18.214283	0.688176	-18.214283	0.843031	1.509043	0.906005	-139.928248	-101.417218	
280	1.212956	-1.834804	13.033296	4.186583	-13.033296	-16.727020	17.495125	0.770873	-17.495125	0.840069	1.479958	0.890473	-140.108058	-101.785214	
281	1.194675	-1.821338	12.213054	4.156994	-12.213054	-16.522419	16.799472	0.851383	-16.799472	0.803905	1.451112	0.873696	-140.278899	-102.155552	
282	1.173567	-1.819334	11.639720	4.118651	-11.639720	-16.212986	16.132272	0.932024	-16.132272	0.740325	1.422564	0.856354	-140.444899	-102.528637	
283	1.145336	-1.827983	11.146895	4.085422	-11.146895	-15.877499	15.481908	1.018398	-15.481908	0.646122	1.394251	0.840704	-140.608374	-102.904290	
284	1.105237	-1.843282	10.614878	4.063694	-10.614878	-15.573380	14.839782	1.124825	-14.839782	0.512629	1.365824	0.829271	-140.769881	-103.281930	
285	1.061272	-1.864220	9.981470	4.070366	-9.981470	-15.389686	14.237017	1.243679	-14.237017	0.365555	1.336966	0.822455	-140.929149	-103.661030	
286	1.021350	-1.892363	9.234067	4.132395	-9.234067	-15.422993	13.712496	1.357757	-13.712496	0.229770	1.307791	0.818344	-141.085908	-104.041172	
287	0.979503	-1.920721	8.408040	4.236495	-8.408040	-15.627861	13.244100	1.470648	-13.244100	0.086274	1.278566	0.814715	-141.239768	-104.421559	
288	0.926752	-1.946539	7.560592	4.343963	-7.560592	-15.900137	12.796132	1.600803	-12.796132	-0.098193	1.249261	0.810238	-141.390121	-104.801110	
289	0.863111	-1.979045	6.747829	4.433140	-6.747829	-16.190152	12.369533	1.758156	-12.369533	-0.331010	1.219566	0.804313	-141.536501	-105.178939	
290	0.790627	-2.021863	5.972203	4.504079	-5.972203	-16.479500	11.964145	1.942673	-11.964145	-0.603412	1.189130	0.796804	-141.678953	-105.554467	
291	0.711456	-2.070881	5.210276	4.562781	-5.210276	-16.744293	11.562709	2.143036	-11.562709	-0.896657	1.157680	0.787628	-141.818347	-105.927500	
292	0.632625	-2.119020	4.468083	4.598287	-4.468083	-16.924218	11.137536	2.333041	-11.137536	-1.176835	1.125096	0.776494	-141.956294	-106.298282	
293	0.560741	-2.154105	3.758801	4.574779	-3.758801	-16.933338	10.649739	2.485629	-10.649739	-1.412477	1.091487	0.763727	-142.094552	-106.667434	
294	0.503624	-2.166514	3.115929	4.440950	-3.115929	-16.676245	10.066180	2.576063	-10.066180	-1.576466	1.057261	0.750440	-142.234502	-107.036027	
295	0.473965	-2.154277	2.607838	4.157548	-2.607838	-16.063017	9.375943	2.580759	-9.375943	-1.640931	1.023042	0.736758	-142.376935	-107.405321	
296	0.488112	-2.107723	2.303487	3.705380	-2.303487	-14.989131	8.571906	2.468168	-8.571906	-1.565776	0.989525	0.721806	-142.521996	-107.776084	
297	0.569986	-2.000309	2.254724	3.073580	-2.254724	-13.321149	7.640015	2.186809	-7.640015	-1.281270	0.957647	0.706238	-142.669436	-108.148331	
298	0.745948	-1.806979	2.504422	2.264379	-2.504422	-10.958783	6.580684	1.689358	-6.580684	-0.717304	0.928916	0.692390	-142.819113	-108.521729	
299	1.034589	-1.519107	3.110437	1.280809	-3.110437	-7.848978	5.413991	0.951283	-5.413991	0.166744	0.905319	0.682318	-142.971126	-108.895956	
300	1.442122	-1.137437	4.130825	0.107404	-4.130825	-3.964938	4.161700	-0.037450	-4.161700	1.386137	0.888924	0.677290	-143.125224	-109.270631	
301	1.959371	-0.669736	5.569513	-1.279934	-5.569513	0.672413	2.831807	-1.274341	-2.831807	2.930311	0.881628	0.678020	-143.280141	-109.645256	
302	2.531618	-0.167831	7.267376	-2.808087	-7.267376	5.715725	1.485884	-2.664556	-1.485884	4.662244	0.884745	0.684362	-143.433690	-110.019408	
303	3.109770	0.320369	9.065184	-4.414895	-9.065184	10.930261	0.131997	-4.133397	-0.131997	6.469498	0.898783	0.695505	-143.583382	-110.392792	
304	3.396043	0.538358	10.193199	-5.308424	-10.193199	13.795254	-0.540368	-4.972821	0.540368	7.434281	0.920644	0.709587	-143.727074	-110.764995	
