kww	// User ID
3-7-2021	// Evaluation date
p06_v_50_step_004	11-5-2021	17:44:16:831	// Source file name and timestamp
239.981	// Sampling rate
1.888	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
169	1.406892	-0.555558	-1.357043	-0.245722	1.357043	2.926917	-10.936663	11.414977	10.936663	-27.061111	1.969942	2.233374	-79.226209	-83.645114	
170	1.290858	-0.663930	-1.042017	-0.271983	1.042017	3.690516	-10.784828	10.952747	10.784828	-26.125675	1.963411	2.285531	-79.096608	-83.393685	
171	1.176149	-0.745563	-0.663849	-0.343076	0.663849	4.625255	-10.609502	10.372334	10.609502	-24.933748	1.958181	2.336740	-78.974193	-83.140158	
172	1.078776	-0.800449	-0.303027	-0.439512	0.303027	5.561110	-10.426399	9.769156	10.426399	-23.740096	1.955299	2.386270	-78.854695	-82.881632	
173	1.015762	-0.823497	-0.034640	-0.542964	0.034640	6.385219	-10.262289	9.201600	10.262289	-22.716176	1.955495	2.433720	-78.733942	-82.615401	
174	0.987280	-0.820893	0.113024	-0.644251	-0.113024	7.092670	-10.132865	8.687685	10.132865	-21.913174	1.959115	2.478529	-78.607952	-82.338958	
175	0.982462	-0.795230	0.236409	-0.758138	-0.236409	7.796248	-10.060102	8.226596	10.060102	-21.311736	1.966132	2.519996	-78.472938	-82.049891	
176	1.004199	-0.722317	0.466247	-0.915441	-0.466247	8.586782	-10.081959	7.828332	10.081959	-20.918468	1.976331	2.557967	-78.326083	-81.746508	
177	1.059243	-0.593023	0.795342	-1.114957	-0.795342	9.371235	-10.201658	7.534536	10.201658	-20.825088	1.989329	2.592678	-78.167119	-81.429374	
178	1.139969	-0.431551	1.139587	-1.329258	-1.139587	10.016610	-10.386558	7.365858	10.386558	-21.088938	2.004400	2.624278	-77.999181	-81.102333	
179	1.230528	-0.262807	1.401140	-1.540259	-1.401140	10.477247	-10.605026	7.285176	10.605026	-21.636356	2.020517	2.652924	-77.828316	-80.772276	
180	1.318935	-0.104228	1.463332	-1.730890	-1.463332	10.714827	-10.836576	7.255484	10.836576	-22.400396	2.036572	2.678800	-77.662419	-80.448123	
181	1.401818	0.033295	1.242285	-1.883201	-1.242285	10.699243	-11.083109	7.267211	11.083109	-23.388268	2.051448	2.702072	-77.510150	-80.139598	
182	1.478502	0.139629	0.653903	-1.984439	-0.653903	10.439353	-11.355594	7.306937	11.355594	-24.579251	2.064011	2.723053	-77.380083	-79.856175	
183	1.549118	0.195724	-0.378858	-2.019745	0.378858	9.946091	-11.657554	7.371669	11.657554	-25.955774	2.073050	2.742130	-77.279675	-79.605948	
184	1.619262	0.195931	-1.821534	-1.983339	1.821534	9.238974	-11.999092	7.471112	11.999092	-27.514544	2.077220	2.759444	-77.213819	-79.394122	
185	1.692866	0.162442	-3.541367	-1.890374	3.541367	8.389645	-12.397377	7.584376	12.397377	-29.139359	2.075372	2.774850	-77.184031	-79.222157	
186	1.761358	0.111107	-5.403615	-1.764174	5.403615	7.523489	-12.857658	7.674007	12.857658	-30.638271	2.067072	2.788096	-77.189040	-79.088328	
187	1.816577	0.037329	-7.309141	-1.624306	7.309141	6.753962	-13.377555	7.732122	13.377555	-31.902125	2.052541	2.799026	-77.225591	-78.988507	
188	1.860550	-0.056821	-9.152394	-1.490397	9.152394	6.164730	-13.951074	7.758604	13.951074	-32.850489	2.032281	2.807787	-77.288342	-78.915981	
189	1.887441	-0.164512	-10.792186	-1.386020	10.792186	5.847525	-14.541121	7.736582	14.541121	-33.323128	2.007259	2.814879	-77.369509	-78.861055	
190	1.887866	-0.283392	-12.117323	-1.325911	12.117323	5.856112	-15.107100	7.677605	15.107100	-33.268700	1.979065	2.821034	-77.459198	-78.811400	
191	1.864026	-0.404428	-13.103144	-1.306564	13.103144	6.175526	-15.650458	7.627765	15.650458	-32.830125	1.949431	2.826964	-77.546354	-78.753128	
192	1.819192	-0.527152	-13.801098	-1.312786	13.801098	6.744155	-16.183255	7.634979	16.183255	-32.197596	1.919758	2.833030	-77.619941	-78.672205	
193	1.752680	-0.666320	-14.263642	-1.332332	14.263642	7.476765	-16.705704	7.741912	16.705704	-31.560983	1.891058	2.839330	-77.669705	-78.555438	
194	1.661888	-0.815881	-14.408920	-1.383646	14.408920	8.370408	-17.208151	7.924656	17.208151	-30.911589	1.864168	2.846135	-77.686539	-78.391069	
195	1.540689	-0.942966	-14.027744	-1.519361	14.027744	9.564515	-17.664044	8.056936	17.664044	-29.936045	1.840061	2.853801	-77.663292	-78.169949	
196	1.388321	-1.019457	-12.989266	-1.773466	12.989266	11.175768	-18.062407	8.017900	18.062407	-28.404011	1.819961	2.862403	-77.596044	-77.887212	
197	1.220186	-1.038400	-11.425385	-2.109217	11.425385	13.093840	-18.442411	7.799141	18.442411	-26.474646	1.805035	2.871868	-77.484781	-77.543031	
198	1.060734	-1.017286	-9.701008	-2.453763	9.701008	15.062642	-18.871499	7.487874	18.871499	-24.530090	1.795825	2.882187	-77.332481	-77.141332	
199	0.931806	-0.971384	-8.118332	-2.765716	8.118332	16.906040	-19.423758	7.183403	19.423758	-22.870835	1.791999	2.893265	-77.143262	-76.687527	
200	0.850806	-0.891452	-6.812449	-3.024676	6.812449	18.500733	-20.169249	6.958879	20.169249	-21.650715	1.792579	2.904818	-76.921987	-76.188112	
201	0.827632	-0.780290	-6.033817	-3.208020	6.033817	19.688512	-21.152731	6.879926	21.152731	-20.991397	1.796123	2.916434	-76.675457	-75.652124	
202	0.865957	-0.658271	-6.119010	-3.295936	6.119010	20.344750	-22.399913	6.998190	22.399913	-20.976857	1.800647	2.927507	-76.412497	-75.091183	
203	0.962521	-0.530726	-7.165253	-3.272709	7.165253	20.432135	-23.898349	7.312694	23.898349	-21.535734	1.803788	2.937239	-76.142120	-74.517105	
204	1.098660	-0.399978	-9.033522	-3.147961	9.033522	20.030691	-25.565744	7.762383	25.565744	-22.431576	1.803392	2.944898	-75.871681	-73.939405	
205	1.253602	-0.274678	-11.558337	-2.944252	11.558337	19.291411	-27.314802	8.275509	27.314802	-23.408893	1.798045	2.949945	-75.606254	-73.364364	
206	1.409672	-0.160972	-14.535547	-2.688737	14.535547	18.404351	-29.087132	8.782702	29.087132	-24.231272	1.787345	2.951929	-75.348822	-72.795290	
207	1.538969	-0.068513	-17.625284	-2.441580	17.625284	17.613549	-30.802290	9.199816	30.802290	-24.654935	1.772047	2.950625	-75.100686	-72.233093	
208	1.621303	-0.009280	-20.634061	-2.245501	20.634061	17.047520	-32.381489	9.480499	32.381489	-24.574735	1.753723	2.946148	-74.861896	-71.676899	
209	1.655840	0.012575	-23.712150	-2.089370	23.712150	16.675763	-33.800588	9.629147	33.800588	-24.034166	1.734092	2.938724	-74.631453	-71.124444	
210	1.646945	0.004866	-26.909915	-1.967286	26.909915	16.516253	-35.086215	9.651093	35.086215	-23.090861	1.714746	2.928518	-74.407320	-70.572197	
211	1.601752	-0.023331	-29.942602	-1.894741	29.942602	16.619266	-36.271949	9.561384	36.271949	-21.843549	1.697110	2.915688	-74.186700	-70.015720	
212	1.527760	-0.069228	-32.493995	-1.883930	32.493995	16.967434	-37.366807	9.389450	37.366807	-20.429396	1.682315	2.900479	-73.966471	-69.450289	
213	1.432078	-0.127865	-34.450400	-1.933106	34.450400	17.531428	-38.389783	9.151023	38.389783	-18.939978	1.671218	2.883161	-73.743468	-68.871394	
214	1.327561	-0.194868	-36.062280	-2.008873	36.062280	18.209099	-39.369833	8.876943	39.369833	-17.470857	1.664337	2.864087	-73.514548	-68.274857	
215	1.224613	-0.270488	-37.715275	-2.074222	37.715275	18.860821	-40.314789	8.618930	40.314789	-16.125899	1.661681	2.844128	-73.276422	-67.656474	
216	1.126050	-0.352105	-39.504678	-2.120469	39.504678	19.466289	-41.236949	8.398709	41.236949	-14.926953	1.662911	2.824899	-73.025509	-67.011667	
217	1.038340	-0.436116	-41.409642	-2.137045	41.409642	20.010298	-42.155367	8.233068	42.155367	-13.878273	1.667551	2.808331	-72.757906	-66.335375	
218	0.973860	-0.521666	-43.468932	-2.101055	43.468932	20.399447	-43.073938	8.172750	43.073938	-13.032496	1.674882	2.795956	-72.469152	-65.621865	
219	0.939807	-0.606907	-45.649194	-1.997370	45.649194	20.578067	-43.975746	8.250211	43.975746	-12.396740	1.683896	2.788536	-72.153851	-64.864386	
220	0.932223	-0.687041	-47.854156	-1.828915	47.854156	20.594085	-44.828434	8.435395	44.828434	-11.882769	1.693577	2.786241	-71.805683	-64.055230	
221	0.943370	-0.757176	-49.998305	-1.613267	49.998305	20.534916	-45.599010	8.676843	45.599010	-11.393146	1.703226	2.788727	-71.418252	-63.186749	
222	0.970789	-0.819104	-52.113087	-1.362561	52.113087	20.394345	-46.259750	8.957178	46.259750	-10.894094	1.712457	2.794862	-70.985998	-62.252416	
223	1.015751	-0.879396	-54.315132	-1.083707	54.315132	20.074920	-46.779769	9.294567	46.779769	-10.392392	1.720909	2.802952	-70.504000	-61.246641	
224	1.076445	-0.938268	-56.619244	-0.799187	56.619244	19.505926	-47.090430	9.700738	47.090430	-9.873494	1.728121	2.811448	-69.967208	-60.163974	
225	1.149727	-0.988282	-59.030592	-0.530422	59.030592	18.673626	-47.131487	10.156801	47.131487	-9.286780	1.733686	2.819321	-69.370250	-58.999092	
226	1.239426	-1.022628	-61.708318	-0.272410	61.708318	17.556851	-46.942912	10.654704	46.942912	-8.598561	1.737414	2.825985	-68.707751	-57.747245	
227	1.349481	-1.039985	-64.825878	-0.020856	64.825878	16.157165	-46.616273	11.201320	46.616273	-7.784359	1.739345	2.830984	-67.974688	-56.404407	
228	1.473202	-1.036581	-68.557452	0.218872	68.557452	14.563452	-46.254382	11.766931	46.254382	-6.781177	1.739829	2.833613	-67.167190	-54.967517	
229	1.597338	-1.000463	-72.997275	0.448430	72.997275	12.926157	-46.004986	12.288530	46.004986	-5.514823	1.739691	2.832902	-66.283922	-53.435268	
230	1.706255	-0.933137	-77.581619	0.639018	77.581619	11.535160	-45.988921	12.683356	45.988921	-3.925348	1.740222	2.828448	-65.327362	-51.809187	
231	1.789581	-0.866210	-81.505245	0.733666	81.505245	10.740070	-46.266434	12.879346	46.266434	-1.971148	1.742909	2.821189	-64.303603	-50.093954	
232	1.850626	-0.832348	-84.821789	0.726191	84.821789	10.625516	-46.932243	12.869361	46.932243	0.360785	1.749184	2.812832	-63.220162	-48.295758	
233	1.901380	-0.830752	-87.991255	0.673017	87.991255	10.974615	-48.078309	12.707860	48.078309	3.043361	1.760419	2.804815	-62.083698	-46.419780	
234	1.958228	-0.839635	-91.178891	0.625830	91.178891	11.463071	-49.699019	12.499753	49.699019	6.004777	1.777892	2.798046	-60.899640	-44.469402	
235	2.038011	-0.846925	-94.469599	0.589295	94.469599	11.842145	-51.755647	12.368021	51.755647	9.179901	1.802636	2.793129	-59.672922	-42.447024	
236	2.144588	-0.852686	-97.792430	0.544775	97.792430	12.062310	-54.197719	12.357225	54.197719	12.553267	1.835386	2.790592	-58.408061	-40.354402	
237	2.264542	-0.853435	-100.921749	0.501692	100.921749	12.195714	-56.950771	12.403655	56.950771	16.094137	1.876617	2.790794	-57.108905	-38.192577	
238	2.387751	-0.831511	-103.811155	0.501027	103.811155	12.161494	-59.933342	12.465352	59.933342	19.666164	1.926491	2.793823	-55.779324	-35.962878	
239	2.523788	-0.764463	-106.512730	0.543533	106.512730	11.597039	-62.925339	12.618662	62.925339	23.098909	1.984597	2.799583	-54.424389	-33.668737	
240	2.686776	-0.641268	-109.085325	0.575818	109.085325	10.149498	-65.618689	12.955224	65.618689	26.302663	2.049821	2.807514	-53.051096	-31.317094	
241	2.887647	-0.453885	-111.764219	0.551229	111.764219	7.591589	-67.823367	13.544332	67.823367	29.219340	2.120638	2.816454	-51.668607	-28.918935	
242	3.134173	-0.197426	-114.795570	0.433208	114.795570	3.813921	-69.446359	14.426723	69.446359	31.806728	2.195415	2.825284	-50.288371	-26.489313	
243	3.409194	0.104807	-118.178674	0.197210	118.178674	-0.826934	-70.487920	15.437480	70.487920	34.107049	2.272669	2.833622	-48.923993	-24.046805	
244	3.673565	0.407490	-121.642852	-0.155599	121.642852	-5.589436	-71.040150	16.229003	71.040150	36.244442	2.351312	2.841896	-47.590542	-21.611967	
245	3.894037	0.673072	-124.482976	-0.616365	124.482976	-9.827965	-71.173303	16.506749	71.173303	38.344627	2.430572	2.851112	-46.303533	-19.205371	
246	4.050606	0.873350	-125.686097	-1.189000	125.686097	-13.121876	-70.892293	16.119818	70.892293	40.477345	2.509807	2.862687	-45.077735	-16.846223	
247	4.126966	0.979790	-124.816113	-1.899353	124.816113	-15.229898	-70.152269	15.001712	70.152269	42.685746	2.588607	2.878001	-43.925581	-14.551368	
248	4.107047	0.970833	-122.185637	-2.787134	122.185637	-16.099524	-68.830543	13.135547	68.830543	44.996507	2.666869	2.897785	-42.855831	-12.334248	
249	3.989168	0.839117	-117.731781	-3.919919	117.731781	-15.856577	-66.735585	10.618151	66.735585	47.421348	2.744596	2.921994	-41.873256	-10.204350	
250	3.787515	0.590229	-110.966627	-5.388119	110.966627	-14.729709	-63.776298	7.646727	63.776298	49.947908	2.821717	2.950043	-40.978500	-8.167168	
251	3.516793	0.237036	-101.754862	-7.248726	101.754862	-12.890196	-60.024188	4.413512	60.024188	52.517380	2.898063	2.981126	-40.167660	-6.224271	
252	3.187897	-0.202815	-90.075719	-9.471057	90.075719	-10.336353	-55.596178	1.074952	55.596178	54.986425	2.973434	3.014533	-39.432003	-4.373563	
253	2.814849	-0.706776	-76.099059	-11.972234	76.099059	-7.033267	-50.639143	-2.232903	50.639143	57.181564	3.047707	3.049849	-38.757814	-2.609652	
254	2.433858	-1.247554	-60.630283	-14.770847	60.630283	-3.147071	-45.365744	-5.361188	45.365744	59.118466	3.121083	3.086935	-38.126342	-0.923379	
255	2.082638	-1.789746	-44.765845	-17.909191	44.765845	1.128931	-40.046650	-8.221026	40.046650	60.863838	3.194193	3.125678	-37.513976	0.699617	
256	1.746664	-2.315600	-29.242608	-21.240009	29.242608	6.010054	-34.876668	-10.974441	34.876668	62.409189	3.267693	3.165825	-36.893265	2.279156	
257	1.396446	-2.830418	-14.190654	-24.601274	14.190654	11.916071	-29.852574	-13.892434	29.852574	63.923173	3.341972	3.207131	-36.235208	3.838342	
258	1.047168	-3.321271	0.546388	-27.996198	-0.546388	18.982561	-24.923552	-17.051172	24.923552	65.619340	3.417548	3.249526	-35.511649	5.401025	
259	0.716979	-3.770525	15.171175	-31.448390	-15.171175	27.207965	-20.062568	-20.448548	20.062568	67.544054	3.495388	3.293124	-34.696727	6.990819	
260	0.391149	-4.180011	29.881475	-34.910699	-29.881475	36.643112	-15.176753	-24.153292	15.176753	69.585438	3.576546	3.338147	-33.767733	8.631066	
261	0.038194	-4.554120	44.787628	-38.279216	-44.787628	47.277681	-10.132860	-28.204310	10.132860	71.389807	3.661458	3.384776	-32.705823	10.344416	
262	-0.367607	-4.897782	59.969781	-41.452166	-59.969781	59.073106	-4.860632	-32.595209	4.860632	72.613806	3.749328	3.432980	-31.496621	12.151577	
263	-0.813207	-5.208118	75.476999	-44.453471	-75.476999	71.984923	0.468608	-37.258572	-0.468608	73.290937	3.838299	3.482506	-30.130516	14.070085	
264	-1.262241	-5.467388	91.310583	-47.357935	-91.310583	85.864003	5.483827	-42.005500	-5.483827	73.540924	3.926280	3.532925	-28.602597	16.113763	
265	-1.697792	-5.661546	107.320018	-50.095142	-107.320018	100.403445	9.868056	-46.563452	-9.868056	73.214977	4.011264	3.583654	-26.912428	18.292504	
266	-2.111038	-5.782592	122.824526	-52.467190	-122.824526	115.080910	13.387466	-50.606564	-13.387466	72.070315	4.091204	3.634073	-25.063587	20.612371	
267	-2.474796	-5.812496	136.570158	-54.298403	-136.570158	129.113350	15.809746	-53.730616	-15.809746	69.951829	4.164158	3.683606	-23.062898	23.076237	
268	-2.758655	-5.728576	147.263795	-55.487429	-147.263795	141.601817	16.997912	-55.544756	-16.997912	66.766728	4.228471	3.731621	-20.919868	25.684460	
269	-2.978194	-5.537941	154.167968	-55.893791	-154.167968	151.830139	17.258267	-55.872498	-17.258267	62.329155	4.282271	3.777472	-18.646635	28.435069	
270	-3.170022	-5.272892	157.037337	-55.461624	-157.037337	159.438878	17.082797	-54.727364	-17.082797	56.540753	4.323037	3.820736	-16.257903	31.323786	
271	-3.309236	-4.938265	155.507241	-54.553401	-155.507241	164.346869	16.327317	-52.115954	-16.327317	49.784442	4.348780	3.861256	-13.770344	34.344452	
272	-3.339169	-4.517291	149.200617	-53.778464	-149.200617	166.699678	14.483288	-48.092751	-14.483288	42.672634	4.359501	3.898994	-11.201925	37.489599	
273	-3.243822	-4.017211	138.417231	-53.630123	-138.417231	167.047623	11.410470	-42.961751	-11.410470	35.711385	4.356858	3.934036	-8.571771	40.750997	
274	-3.035234	-3.460447	124.238290	-54.515677	-124.238290	166.316579	7.165587	-37.170148	-7.165587	29.280236	4.343108	3.966607	-5.900188	44.120576	
275	-2.721447	-2.862005	108.265217	-56.823452	-108.265217	165.580232	1.671902	-31.090411	-1.671902	23.596717	4.320602	3.996765	-3.208261	47.591221	
276	-2.308553	-2.234518	92.306204	-60.741267	-92.306204	165.834645	-5.192785	-25.035674	5.192785	18.741130	4.291753	4.024142	-0.516801	51.156804	
277	-1.799303	-1.586056	77.745870	-66.212863	-77.745870	167.784581	-13.571526	-19.263768	13.571526	14.697910	4.259266	4.048086	2.155205	54.811788	
278	-1.193848	-0.922872	65.378693	-73.129755	-65.378693	172.033539	-23.614508	-13.843867	23.614508	11.234003	4.226092	4.067790	4.792120	58.551133	
279	-0.527703	-0.270697	55.554665	-81.247194	-55.554665	178.990859	-35.071721	-8.663941	35.071721	7.849742	4.194430	4.082322	7.383045	62.371104	
280	0.135950	0.326716	47.650934	-90.104575	-47.650934	188.583410	-47.308716	-3.794293	47.308716	4.361441	4.164780	4.090935	9.922785	66.270570	
281	0.763778	0.842893	40.386906	-99.196326	-40.386906	200.273108	-59.881156	0.508932	59.881156	1.050319	4.136406	4.093333	12.411753	70.251909	
282	1.345125	1.296216	32.913433	-107.878635	-32.913433	212.510985	-72.506646	4.425919	72.506646	-2.180570	4.107811	4.089467	14.854759	74.320785	
283	1.873682	1.733329	24.457559	-115.447137	-24.457559	223.055854	-84.927714	8.515539	84.927714	-5.830394	4.076463	4.079274	17.258420	78.483896	
284	2.361483	2.187347	13.728731	-121.604015	-13.728731	230.629944	-97.164707	13.047224	97.164707	-10.079895	4.039353	4.062512	19.627824	82.745995	
285	2.820259	2.660249	-0.257810	-126.562564	0.257810	235.413889	-109.444327	18.005261	109.444327	-14.860495	3.994091	4.038936	21.964481	87.109110	
286	3.253318	3.141936	-17.462848	-130.760821	17.462848	238.251588	-122.062680	23.423528	122.062680	-20.210561	3.939190	4.008603	24.266306	91.574421	
287	3.666417	3.622885	-37.203512	-134.509611	37.203512	239.978566	-135.280413	29.238835	135.280413	-26.077861	3.874115	3.971710	26.528742	96.145164	
288	4.043180	4.070903	-58.402548	-137.780566	58.402548	241.356716	-148.885740	35.061532	148.885740	-32.087446	3.799457	3.928596	28.746043	100.829186	
289	4.342755	4.427388	-79.899919	-140.487081	79.899919	243.257303	-162.260430	40.484809	162.260430	-37.855106	3.716448	3.880115	30.912791	105.640601	
290	4.547177	4.656729	-101.440959	-142.894161	101.440959	246.347083	-175.167768	45.480048	175.167768	-43.342200	3.626227	3.827407	33.026295	110.600787	
291	4.691258	4.783081	-123.566431	-145.358485	123.566431	250.493898	-188.025589	50.201729	188.025589	-48.617939	3.530073	3.771417	35.088689	115.738739	
292	4.846575	4.878656	-146.388504	-147.961851	146.388504	254.907996	-201.689939	54.840521	201.689939	-53.739766	3.430479	3.712815	37.106643	121.090132	
293	5.065873	5.008722	-169.308637	-150.651273	169.308637	258.913058	-216.914877	59.689623	216.914877	-58.907838	3.331640	3.652031	39.088754	126.694716	
294	5.350349	5.184751	-191.635573	-153.326863	191.635573	262.196973	-233.606509	64.836609	233.606509	-64.168961	3.238770	3.589476	41.042878	132.593149	
295	5.676791	5.386292	-212.794660	-155.836921	212.794660	264.560377	-250.992166	70.087542	250.992166	-69.295381	3.156984	3.525775	42.974935	138.824191	
296	6.009029	5.589105	-231.843566	-157.944467	231.843566	265.617881	-267.887921	75.316900	267.887921	-74.175202	3.090079	3.461459	44.888781	145.421332	
297	6.310497	5.781981	-247.450106	-159.232313	247.450106	264.613473	-283.041592	80.548652	283.041592	-78.914232	3.039709	3.396749	46.786559	152.408024	
298	6.569902	5.979622	-258.641760	-159.424262	258.641760	261.091852	-296.000228	85.847161	296.000228	-83.683671	3.005978	3.331915	48.668788	159.791899	
299	6.765943	6.183072	-265.132999	-158.767582	265.132999	255.706220	-306.651641	91.142883	306.651641	-88.603961	2.988086	3.267386	50.533746	167.558855	
300	6.847599	6.351554	-266.928233	-157.654517	266.928233	249.591479	-314.319620	95.817516	314.319620	-93.302233	2.984202	3.203382	52.377528	175.667727	
301	6.784394	6.436936	-264.132547	-156.195516	264.132547	243.466571	-318.336923	98.993403	318.336923	-97.015049	2.992302	3.139808	54.195591	-175.952841	
302	6.597339	6.432011	-257.584960	-154.525503	257.584960	237.698503	-318.846648	100.709560	318.846648	-99.794625	3.010924	3.076333	55.985070	-167.401902	
303	6.354514	6.385962	-249.273151	-153.022129	249.273151	232.459195	-317.026868	102.005612	317.026868	-102.650300	3.038831	3.012414	57.746866	-158.797299	
304	6.144834	6.361776	-241.218921	-151.926556	241.218921	227.603890	-314.725185	103.792316	314.725185	-106.290508	3.075760	2.947519	59.486133	-150.265276	
305	6.025821	6.386026	-233.819463	-151.012464	233.819463	222.567010	-313.367418	106.425020	313.367418	-110.798152	3.123223	2.881322	61.211054	-141.931831	
306	6.010518	6.462365	-226.006292	-149.945620	226.006292	216.787553	-313.855197	110.114430	313.855197	-116.243926	3.183473	2.813740	62.931716	-133.911844	
307	6.103143	6.604682	-217.073383	-148.865345	217.073383	210.389473	-317.266819	115.101537	317.266819	-122.798478	3.258633	2.745006	64.659576	-126.293995	
308	6.319625	6.838236	-207.555096	-148.402459	207.555096	204.158632	-324.944998	121.618234	324.944998	-130.621740	3.351027	2.675531	66.406440	-119.129544	
309	6.681599	7.187793	-198.457085	-149.240993	198.457085	198.968435	-338.263134	129.920972	338.263134	-139.946772	3.463242	2.605563	68.182850	-112.431793	
310	7.199258	7.668331	-190.508514	-151.730106	190.508514	195.281091	-357.987679	140.222580	357.987679	-151.036893	3.597330	2.535320	69.996968	-106.183527	
311	7.836598	8.277214	-183.954313	-155.793406	183.954313	192.964101	-383.363264	152.323795	383.363264	-163.798346	3.753788	2.465355	71.854357	-100.348869	
312	8.511551	8.991018	-178.377168	-160.988590	178.377168	191.396557	-412.132579	165.367837	412.132579	-177.408428	3.931387	2.396215	73.758330	-94.885528	
313	9.166582	9.779270	-173.002414	-166.693009	173.002414	189.797229	-441.990572	178.418606	441.990572	-190.796428	4.128236	2.328112	75.710535	-89.751325	
314	9.815968	10.627613	-167.258655	-172.312662	167.258655	187.460816	-471.769044	191.234378	471.769044	-203.546861	4.342792	2.261421	77.711373	-84.905312	
315	10.511404	11.549832	-160.572727	-177.328794	160.572727	183.710647	-501.206498	204.209347	501.206498	-216.021251	4.573728	2.196915	79.759815	-80.308561	
316	11.236392	12.534068	-151.611981	-181.281877	151.611981	178.163858	-529.429389	216.763908	529.429389	-227.666316	4.819381	2.135361	81.852645	-75.925670	
317	11.906316	13.520340	-138.721374	-183.778420	138.721374	170.926907	-554.728949	227.132641	554.728949	-236.685643	5.077714	2.077470	83.983619	-71.725107	
318	12.529133	14.506638	-121.521731	-184.577591	121.521731	161.988661	-576.737041	235.147622	576.737041	-243.027830	5.346407	2.024070	86.142927	-67.677979	
319	13.191537	15.550868	-101.076893	-183.715211	101.076893	151.272783	-596.260398	242.067166	596.260398	-248.237832	5.622900	1.976100	88.317044	-63.756525	
320	13.909350	16.655076	-78.941916	-181.450626	78.941916	139.369772	-612.976333	247.862124	612.976333	-252.491193	5.904626	1.934541	90.488844	-59.934087	
321	14.648874	17.768264	-57.390292	-178.210081	57.390292	127.479131	-625.752089	251.640203	625.752089	-255.064426	6.189149	1.900053	92.638014	-56.187518	
322	15.374073	18.838676	-39.756028	-174.694375	39.756028	117.175757	-633.786832	252.662403	633.786832	-255.351724	6.474382	1.872683	94.742053	-52.501420	
323	16.007431	19.807390	-27.299387	-171.445822	27.299387	109.815905	-636.251530	249.698815	636.251530	-251.946944	6.759181	1.852064	96.777829	-48.871629	
324	16.472076	20.615778	-17.347110	-168.322491	17.347110	105.595306	-632.643413	241.664826	632.643413	-243.482356	7.043446	1.837665	98.723196	-45.303577	
325	16.761746	21.233359	-7.773256	-165.065738	7.773256	104.088571	-623.462505	228.832512	623.462505	-230.288888	7.327183	1.828987	100.558011	-41.805890	
326	16.903715	21.654354	0.602757	-161.737452	-0.602757	105.001362	-609.151629	212.219761	609.151629	-213.636730	7.609469	1.825555	102.264377	-38.386408	
327	16.919119	21.889467	6.774063	-158.239758	-6.774063	107.605293	-589.116958	192.808783	589.116958	-194.713048	7.887817	1.826785	103.826304	-35.053621	
328	16.849184	21.967707	11.745679	-153.901888	-11.745679	110.212596	-562.301252	171.840342	562.301252	-175.147256	8.157692	1.832245	105.228809	-31.820586	
329	16.753872	21.923018	18.242596	-147.639808	-18.242596	110.561645	-527.938019	150.694237	527.938019	-156.959665	8.412435	1.841900	106.456767	-28.708205	
330	16.644859	21.780606	28.855681	-138.781171	-28.855681	107.355219	-486.405461	129.720570	486.405461	-140.754167	8.644727	1.855656	107.493993	-25.745893	
331	16.452514	21.563710	44.754393	-127.568862	-44.754393	101.329006	-439.435729	107.710198	439.435729	-124.658651	8.849398	1.872927	108.322285	-22.970377	
332	16.120732	21.315323	65.307159	-114.692291	-65.307159	94.356379	-388.546248	83.463725	388.546248	-106.760948	9.024626	1.892855	108.919414	-20.425279	
333	15.721119	21.104157	88.948317	-100.676101	-88.948317	88.257334	-334.609720	57.490851	334.609720	-88.359196	9.170192	1.914689	109.256258	-18.163313	
334	15.399366	20.996919	115.100428	-85.897198	-115.100428	85.207157	-279.612583	31.046784	279.612583	-72.852687	9.285771	1.937885	109.294702	-16.249955	
335	15.242707	21.032690	143.686258	-71.236231	-143.686258	89.160455	-227.011937	4.257240	227.011937	-62.318227	9.371389	1.962026	108.986771	-14.765491	
336	15.264314	21.216745	172.760981	-58.393734	-172.760981	105.928563	-180.082964	-23.766695	180.082964	-57.316497	9.428490	1.986874	108.274170	-13.805721	
337	15.444941	21.518393	198.336211	-49.387155	-198.336211	141.407522	-140.884994	-54.019748	140.884994	-58.400263	9.459909	2.012410	107.088214	-13.484661	
338	15.736952	21.856941	217.068855	-45.418874	-217.068855	198.802543	-109.831623	-87.201846	109.831623	-66.388525	9.468861	2.038659	105.351152	-13.939707	
339	16.067945	22.076369	229.228134	-45.392603	-229.228134	275.501536	-84.719239	-123.169320	84.719239	-82.427270	9.457087	2.065561	102.980367	-15.335037	
340	16.388720	21.994775	239.132884	-45.699924	-239.132884	362.294724	-61.149483	-160.992472	61.149483	-107.437744	9.422395	2.093089	99.897220	-17.857339	
341	16.733551	21.518091	253.545509	-41.938509	-253.545509	446.528495	-35.002758	-200.748631	35.002758	-139.497350	9.357726	2.121299	96.040089	-21.699400	
342	17.208058	20.671490	279.235714	-31.398783	-279.235714	516.996549	-4.776693	-244.749286	4.776693	-170.874513	9.254332	2.150214	91.378326	-27.027372	
