kww	// User ID
3-7-2021	// Evaluation date
p23_e_50_step_002	26-6-2021	12:29:11:943	// Source file name and timestamp
359.712	// Sampling rate
0.869	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	13.308566	13.335577	-749.916663	-426.905692	749.916663	348.230829	-1343.371027	503.678326	1343.371027	-518.745793	5.069016	2.339940	77.064459	-148.794475	
172	13.800318	14.931340	-710.204303	-430.146697	710.204303	304.771405	-1428.393757	551.014806	1428.393757	-554.980243	5.489366	2.245050	80.400388	-144.106215	
173	14.395764	16.789032	-670.105855	-436.436965	670.105855	257.088694	-1519.438461	601.714234	1519.438461	-591.960211	5.934449	2.148380	83.883210	-139.183325	
174	15.076477	18.865501	-630.341845	-444.590149	630.341845	206.351564	-1612.153948	653.254443	1612.153948	-627.275500	6.397410	2.050490	87.490840	-134.077369	
175	15.811156	21.109097	-592.293288	-453.673137	592.293288	154.912996	-1701.691375	702.188091	1701.691375	-658.077329	6.870885	1.952057	91.194209	-128.847477	
176	16.566740	23.461262	-557.615986	-462.783472	557.615986	105.912381	-1782.958338	744.521513	1782.958338	-681.588087	7.347513	1.853790	94.956491	-123.559589	
177	17.319200	25.860819	-527.871450	-470.998980	527.871450	62.939056	-1851.157213	776.407867	1851.157213	-695.744943	7.820493	1.756426	98.732625	-118.285875	
178	18.038156	28.235163	-503.959810	-477.704087	503.959810	30.241085	-1902.298974	794.135164	1902.298974	-698.844051	8.284263	1.660846	102.469795	-113.103948	
179	18.685408	30.495341	-485.482426	-482.495824	485.482426	12.119691	-1933.523279	794.377828	1933.523279	-689.433395	8.734956	1.568201	106.109260	-108.095232	
180	19.235718	32.550426	-470.861878	-484.833573	470.861878	11.555882	-1943.317724	775.169185	1943.317724	-667.023740	9.170475	1.479681	109.589297	-103.342204	
181	19.691795	34.326884	-457.909390	-483.801385	457.909390	29.027043	-1931.357733	736.612542	1931.357733	-632.658352	9.590228	1.396070	112.848653	-98.924964	
182	20.081388	35.780587	-443.987901	-478.044109	443.987901	62.092925	-1898.030636	680.755653	1898.030636	-588.798981	9.994610	1.317615	115.829796	-94.918159	
183	20.437840	36.895097	-426.355137	-466.103960	426.355137	106.373708	-1844.072537	610.722805	1844.072537	-538.536642	10.384566	1.244305	118.481216	-91.389116	
184	20.800827	37.675517	-403.138027	-446.801124	403.138027	156.943640	-1770.778447	530.250126	1770.778447	-485.450648	10.761209	1.176330	120.758407	-88.397430	
185	21.233146	38.150712	-373.849328	-419.417006	373.849328	209.185290	-1680.386996	443.604196	1680.386996	-433.999910	11.125302	1.114204	122.623677	-85.996133	
186	21.803777	38.369171	-339.218234	-384.109885	339.218234	259.957402	-1576.060875	354.684021	1576.060875	-388.665907	11.476945	1.058355	124.045097	-84.234463	
187	22.559640	38.379384	-300.919403	-342.287609	300.919403	308.770950	-1461.882215	266.109561	1461.882215	-352.838260	11.815814	1.008863	124.994786	-83.161918	
188	23.521181	38.214385	-261.161246	-296.381173	261.161246	357.802657	-1342.769008	179.253481	1342.769008	-328.802284	12.141484	0.965721	125.446887	-82.832826	
189	24.685269	37.892265	-222.277257	-249.297531	222.277257	411.077845	-1223.971400	94.610779	1223.971400	-317.955485	12.453407	0.929096	125.375472	-83.310573	
190	26.019029	37.420058	-186.605815	-203.986293	186.605815	473.643962	-1110.539340	12.000720	1110.539340	-320.541399	12.750678	0.899250	124.752397	-84.670552	
191	27.451351	36.785757	-156.149125	-162.840172	156.149125	550.224465	-1006.646471	-69.068890	1006.646471	-335.494590	13.031811	0.876349	123.545307	-87.000150	
192	28.891165	35.950122	-131.470412	-126.508712	131.470412	642.350123	-914.115734	-148.402666	914.115734	-361.593147	13.293877	0.860380	121.716605	-90.392100	
193	30.256201	34.851398	-110.335144	-93.034734	110.335144	745.478112	-830.789104	-224.293633	830.789104	-398.747879	13.530331	0.851296	119.224074	-94.925857	
194	31.463396	33.415369	-86.843624	-58.615326	86.843624	848.553775	-750.530170	-293.769237	750.530170	-447.036619	13.728824	0.849191	116.023297	-100.633028	
195	32.419740	31.573516	-51.122392	-19.344503	51.122392	935.774650	-664.626628	-353.364611	664.626628	-504.759285	13.870709	0.854133	112.072030	-107.450302	
196	33.053893	29.287098	10.249541	27.249260	-10.249541	990.219875	-563.932282	-399.995855	563.932282	-567.368901	13.932599	0.865766	107.336749	-115.178974	
197	33.326763	26.571146	111.126074	80.536582	-111.126074	1000.511820	-443.429677	-432.099240	443.429677	-625.275448	13.891095	0.883300	101.800750	-123.485358	
198	33.201312	23.517508	257.633475	135.552639	-257.633475	967.935670	-308.058446	-450.320838	308.058446	-660.973664	13.732543	0.905811	95.471956	-131.965169	
199	32.637117	20.293980	438.378742	184.289753	-438.378742	907.448702	-173.948551	-456.707686	173.948551	-651.590500	13.465330	0.932432	88.387721	-140.247598	
200	31.635541	17.109112	622.230503	219.282737	-622.230503	840.943229	-61.744289	-453.426383	61.744289	-579.019998	13.126927	0.962381	80.614018	-148.077101	
201	30.291398	14.153685	768.630548	236.541283	-768.630548	788.402993	13.722348	-442.926438	-13.722348	-440.407829	12.778900	0.994923	72.238497	-155.331906	
202	28.796740	11.529082	844.259333	235.874707	-844.259333	762.282127	49.467980	-428.889900	-49.467980	-250.253996	12.490636	1.029269	63.360139	-161.990221	
203	27.383531	9.196458	833.269640	219.073660	-833.269640	766.295262	52.695147	-416.037032	-52.695147	-33.210339	12.319429	1.064400	54.080627	-168.079155	
204	26.233617	6.985006	736.310856	187.727279	-736.310856	797.241232	35.105418	-408.784997	-35.105418	185.729876	12.295737	1.098926	44.501798	-173.630391	
205	25.405651	4.667794	566.033439	142.467837	-566.033439	848.004724	9.345665	-410.405164	-9.345665	386.591661	12.417974	1.131398	34.729887	-178.649473	
206	24.813714	2.089145	347.129780	84.449851	-347.129780	910.521425	-9.843848	-423.129138	9.843848	554.119921	12.655458	1.160795	24.883435	176.901880	
207	24.244572	-0.704139	119.441877	18.452598	-119.441877	976.997594	-3.477970	-446.982267	3.477970	675.679455	12.956235	1.186490	15.099447	173.112145	
208	23.405071	-3.434256	-64.867117	-45.147119	64.867117	1037.202239	48.339459	-476.120414	-48.339459	741.224352	13.258156	1.207972	5.531714	170.115792	
209	22.016388	-5.740585	-155.430700	-93.087454	155.430700	1074.837342	156.368568	-496.636146	-156.368568	745.771747	13.501975	1.224889	-3.661750	168.077334	
210	19.919839	-7.394723	-123.033820	-115.870963	123.033820	1070.710084	313.492895	-491.087878	-313.492895	691.946020	13.642886	1.237180	-12.338328	167.161446	
211	17.129150	-8.414200	28.232048	-112.573701	-28.232048	1011.859519	496.003342	-447.977352	-496.003342	590.496803	13.656462	1.244965	-20.389063	167.486939	
212	13.816162	-9.021003	264.402665	-89.946001	-264.402665	898.427144	674.020722	-368.433528	-674.020722	458.721719	13.538620	1.248373	-27.748113	169.066267	
213	10.249475	-9.496870	537.929368	-57.697858	-537.929368	744.392875	822.788058	-265.249021	-822.788058	317.065157	13.302056	1.247516	-34.390800	171.747330	
214	6.716240	-10.047090	804.982949	-24.041281	-804.982949	572.605045	928.751507	-156.483118	-928.751507	184.519470	12.971335	1.242536	-40.323195	175.198644	
215	3.463385	-10.749924	1034.897842	6.318053	-1034.897842	406.763586	990.085554	-58.800289	-990.085554	74.866536	12.577638	1.233665	-45.568821	178.978208	
216	0.668558	-11.581071	1211.440815	31.920902	-1211.440815	264.644255	1013.642388	16.492912	-1013.642388	-4.803157	12.153661	1.221244	-50.156695	-177.332007	
217	-1.567068	-12.464484	1329.408383	53.244592	-1329.408383	155.438724	1010.598631	64.392384	-1010.598631	-53.473954	11.729198	1.205722	-54.112642	-174.008266	
218	-3.210846	-13.315878	1389.945759	71.386120	-1389.945759	80.872230	992.758763	85.069110	-992.758763	-74.432580	11.327983	1.187655	-57.454221	-171.149150	
219	-4.281400	-14.064215	1397.612564	87.160761	-1397.612564	38.215184	970.194242	81.947332	-970.194242	-73.278292	10.965988	1.167663	-60.188906	-168.712209	
220	-4.826376	-14.656740	1360.498834	100.666010	-1360.498834	23.621206	949.732760	59.861126	-949.732760	-56.184800	10.651134	1.146390	-62.315060	-166.574707	
221	-4.904946	-15.057627	1290.942497	111.243177	-1290.942497	34.259529	934.221150	23.760744	-934.221150	-28.767294	10.384330	1.124445	-63.824933	-164.584273	
222	-4.580380	-15.238094	1203.952991	117.684831	-1203.952991	68.246224	923.195551	-21.824940	-923.195551	4.329444	10.161402	1.102375	-64.708860	-162.590916	
223	-3.915457	-15.172956	1114.105980	118.592053	-1114.105980	123.606296	914.276231	-72.892640	-914.276231	39.554574	9.975355	1.080641	-64.960057	-160.464398	
224	-2.971964	-14.845903	1033.311381	112.776953	-1033.311381	196.974319	904.490528	-125.941992	-904.490528	74.485736	9.818500	1.059655	-64.579225	-158.102468	
225	-1.814062	-14.238378	970.378601	99.646981	-970.378601	281.505127	891.803709	-177.690102	-891.803709	107.627492	9.683955	1.039758	-63.578314	-155.433753	
226	-0.507290	-13.320009	931.365521	79.604332	-931.365521	366.092180	875.949787	-224.732944	-875.949787	138.093967	9.566369	1.021171	-61.983995	-152.417929	
227	0.881226	-12.064599	919.342205	54.353882	-919.342205	436.779161	858.319424	-263.484914	-858.319424	165.257340	9.461977	1.003974	-59.841347	-149.044797	
228	2.272568	-10.469443	933.857370	26.929060	-933.857370	478.600208	841.939905	-290.379153	-841.939905	188.311541	9.367976	0.988148	-57.216895	-145.332660	
229	3.566572	-8.563305	970.978528	1.269728	-970.978528	478.625285	830.797620	-302.549176	-830.797620	206.006615	9.281396	0.973633	-54.199837	-141.325942	
230	4.649883	-6.413345	1023.734424	-18.576455	-1023.734424	430.316602	828.181255	-298.828096	-828.181255	216.725947	9.198021	0.960347	-50.900858	-137.092013	
231	5.418106	-4.135665	1082.815444	-29.366990	-1082.815444	336.793169	835.330666	-280.462472	-835.330666	218.919472	9.112006	0.948179	-47.447755	-132.716903	
232	5.801098	-1.893303	1137.699366	-29.513058	-1137.699366	211.161160	850.790501	-251.138005	-850.790501	211.859887	9.016503	0.936988	-43.976788	-128.299142	
233	5.784588	0.131538	1178.170249	-19.531265	-1178.170249	72.918560	870.594571	-216.053463	-870.594571	196.281906	8.905122	0.926639	-40.620141	-123.941485	
234	5.415500	1.780015	1196.388439	-1.750256	-1196.388439	-58.390152	889.624201	-180.367092	-889.624201	174.399210	8.773535	0.917035	-37.492299	-119.741378	
235	4.784699	2.952618	1188.969973	20.579453	-1188.969973	-168.768389	903.447467	-147.869065	-903.447467	149.255819	8.620466	0.908107	-34.679142	-115.781990	
236	3.998894	3.620861	1157.620493	44.243143	-1157.620493	-251.849243	909.496435	-120.492091	-909.496435	123.831794	8.447645	0.899803	-32.232471	-112.125739	
237	3.154078	3.818771	1107.963805	66.726061	-1107.963805	-307.856027	907.224725	-98.560972	-907.224725	100.320960	8.258836	0.892125	-30.170274	-108.811336	
238	2.319257	3.627587	1047.459606	86.472202	-1047.459606	-341.150635	897.475609	-81.385413	-897.475609	79.845634	8.058489	0.885164	-28.481430	-105.854314	
239	1.538568	3.152806	983.420798	102.720634	-983.420798	-357.374627	881.561437	-67.946433	-881.561437	62.706632	7.850734	0.879002	-27.133119	-103.250350	
240	0.839697	2.501691	921.842718	115.223202	-921.842718	-361.516131	860.691472	-57.351707	-860.691472	48.773814	7.639034	0.873609	-26.079163	-100.980158	
241	0.236726	1.771930	866.939964	124.064842	-866.939964	-357.317774	835.811864	-48.942167	-835.811864	37.709216	7.426231	0.868899	-25.267842	-99.014726	
242	-0.264120	1.042655	821.006624	129.435731	-821.006624	-347.026722	807.509668	-42.296118	-807.509668	29.140865	7.214729	0.864881	-24.648438	-97.320231	
243	-0.656057	0.367832	784.591982	131.476397	-784.591982	-331.568446	776.074691	-37.206044	-776.074691	22.779373	7.006708	0.861688	-24.176109	-95.862046	
244	-0.929156	-0.218673	756.983523	130.349217	-756.983523	-311.367214	741.811020	-33.569062	-741.811020	18.408198	6.804272	0.859466	-23.815012	-94.607334	
245	-1.075259	-0.695115	736.649763	126.341139	-736.649763	-287.030575	705.233484	-31.228468	-705.233484	15.801402	6.609422	0.858294	-23.540092	-93.526349	
246	-1.095912	-1.051534	721.446885	119.904654	-721.446885	-259.626677	667.041611	-29.872680	-667.041611	14.657412	6.423866	0.858180	-23.338144	-92.592889	
247	-1.003454	-1.291248	708.934115	111.630873	-708.934115	-230.644542	628.043743	-29.101400	-628.043743	14.623480	6.248759	0.859077	-23.208494	-91.784183	
248	-0.817362	-1.426908	696.820983	102.157247	-696.820983	-201.706105	589.047946	-28.538728	-589.047946	15.337619	6.084492	0.860913	-23.163826	-91.080338	
249	-0.563543	-1.473432	683.225891	92.103767	-683.225891	-174.301068	550.777156	-27.869712	-550.777156	16.427516	5.930594	0.863608	-23.231870	-90.463614	
250	-0.270633	-1.442409	666.788244	82.064825	-666.788244	-149.662803	513.860355	-26.892859	-513.860355	17.550720	5.785799	0.867068	-23.458740	-89.917969	
251	0.037476	-1.344251	646.673102	72.514906	-646.673102	-128.517658	478.736982	-25.581093	-478.736982	18.471975	5.648341	0.871155	-23.914890	-89.429150	
252	0.343625	-1.197221	622.461904	63.628914	-622.461904	-110.735410	445.503463	-24.050571	-445.503463	19.086385	5.516379	0.875654	-24.704329	-88.984996	
253	0.636558	-1.024919	594.109616	55.319431	-594.109616	-95.545825	413.993700	-22.478239	-413.993700	19.396149	5.388341	0.880298	-25.977272	-88.575353	
254	0.912562	-0.844039	562.015005	47.446494	-562.015005	-82.123185	383.999235	-21.050283	-383.999235	19.487576	5.263198	0.884881	-27.947314	-88.191591	
255	1.173454	-0.664275	527.071105	39.916715	-527.071105	-69.831859	355.381097	-19.911974	-355.381097	19.485610	5.140650	0.889353	-30.914673	-87.826249	
256	1.421423	-0.494130	490.563578	32.710430	-490.563578	-58.266424	328.107447	-19.116943	-328.107447	19.492941	5.021160	0.893861	-35.290827	-87.472877	
257	1.658310	-0.339025	453.855031	25.873684	-453.855031	-47.234130	302.192384	-18.635872	-302.192384	19.571311	4.905829	0.898656	-41.597325	-87.125892	
258	1.886264	-0.198249	418.032686	19.485025	-418.032686	-36.703608	277.600459	-18.387485	-277.600459	19.742340	4.796238	0.903952	-50.355660	-86.780512	
259	2.103905	-0.068302	383.847962	13.694925	-383.847962	-26.892198	254.342324	-18.234946	-254.342324	19.961385	4.694196	0.909847	-61.719351	-86.432935	
260	2.303598	0.052294	351.827787	8.730737	-351.827787	-18.266522	232.574717	-17.995660	-232.574717	20.111115	4.601381	0.916298	-74.882506	-86.080663	
261	2.475468	0.164025	322.230401	4.785889	-322.230401	-11.306543	212.472027	-17.500320	-212.472027	20.051757	4.519039	0.923136	-88.013620	-85.722751	
262	2.610398	0.267458	295.040333	1.978754	-295.040333	-6.395520	194.156114	-16.630134	-194.156114	19.660036	4.447828	0.930106	-99.347794	-85.359984	
263	2.698257	0.361215	270.136831	0.397728	-270.136831	-3.876528	177.771417	-15.304555	-177.771417	18.825462	4.387745	0.936894	-108.190764	-84.995016	
264	2.729281	0.442067	247.406490	0.058517	-247.406490	-3.937724	163.443139	-13.485586	-163.443139	17.463780	4.338099	0.943131	-114.751846	-84.632395	
265	2.697950	0.504350	226.725164	0.847865	-226.725164	-6.472560	151.193646	-11.195014	-151.193646	15.546259	4.297602	0.948435	-119.553877	-84.278400	
266	2.602964	0.539874	207.913824	2.577927	-207.913824	-11.180555	140.965181	-8.499309	-140.965181	13.096498	4.264545	0.952504	-123.097292	-83.940604	
267	2.445672	0.540178	190.767262	5.045473	-190.767262	-17.686186	132.646992	-5.483642	-132.646992	10.171558	4.236997	0.955145	-125.768481	-83.627205	
268	2.230687	0.498191	175.087077	8.037122	-175.087077	-25.552122	126.057165	-2.242777	-126.057165	6.856185	4.212970	0.956194	-127.844722	-83.346284	
269	1.966530	0.412356	160.648860	11.341611	-160.648860	-34.319036	120.929653	1.115342	-120.929653	3.260477	4.190549	0.955435	-129.520501	-83.105121	
270	1.662583	0.286715	147.211646	14.775126	-147.211646	-43.567551	116.960381	4.486262	-116.960381	-0.507509	4.167959	0.952680	-130.932302	-82.909751	
271	1.326573	0.127224	134.596321	18.188128	-134.596321	-52.934767	113.880142	7.792919	-113.880142	-4.365698	4.143553	0.947900	-132.177112	-82.764757	
272	0.968100	-0.055439	122.698518	21.442008	-122.698518	-62.064620	111.438314	10.964135	-111.438314	-8.224439	4.115870	0.941152	-133.324555	-82.673218	
273	0.599638	-0.247227	111.435584	24.402343	-111.435584	-70.594910	109.371319	13.921711	-109.371319	-11.966656	4.083775	0.932449	-134.424557	-82.636933	
274	0.233172	-0.437428	100.805835	26.972973	-100.805835	-78.248576	107.489232	16.599499	-107.489232	-15.471916	4.046543	0.921805	-135.512469	-82.656808	
275	-0.120211	-0.620077	90.967079	29.102006	-90.967079	-84.867666	105.720884	18.948446	-105.720884	-18.629127	4.003903	0.909348	-136.612370	-82.733124	
276	-0.452817	-0.794736	82.075839	30.760827	-82.075839	-90.378915	104.002843	20.963941	-104.002843	-21.375122	3.955970	0.895364	-137.739001	-82.865601	
277	-0.763880	-0.966214	74.129805	31.955522	-74.129805	-94.818380	102.227063	22.708329	-102.227063	-23.727428	3.903025	0.880216	-138.899046	-83.053275	
278	-1.056312	-1.142045	67.098524	32.721533	-67.098524	-98.280778	100.296624	24.265189	-100.296624	-25.739770	3.845319	0.864243	-140.092331	-83.294252	
279	-1.331206	-1.330701	61.028391	33.089890	-61.028391	-100.795334	98.131970	25.681101	-98.131970	-27.445800	3.783017	0.847721	-141.312953	-83.585385	
280	-1.587123	-1.536117	55.957740	33.098763	-55.957740	-102.376912	95.687722	26.956746	-95.687722	-28.854385	3.716303	0.830875	-142.550372	-83.921952	
281	-1.823698	-1.755392	51.884058	32.814622	-51.884058	-103.132484	92.996738	28.085803	-92.996738	-29.984038	3.645499	0.813913	-143.790629	-84.297581	
282	-2.043680	-1.985006	48.762096	32.315004	-48.762096	-103.216237	90.126951	29.081504	-90.126951	-30.879522	3.570987	0.797028	-145.017670	-84.704508	
283	-2.250993	-2.221643	46.428967	31.671424	-46.428967	-102.770746	87.125213	29.952455	-87.125213	-31.580017	3.493108	0.780338	-146.214539	-85.133891	
284	-2.450405	-2.460861	44.627212	30.949500	-44.627212	-101.937623	84.033079	30.698525	-84.033079	-32.111916	3.412186	0.763831	-147.364367	-85.576109	
285	-2.648481	-2.699727	43.133444	30.215394	-43.133444	-100.854549	80.913526	31.331263	-80.913526	-32.510260	3.328499	0.747373	-148.451298	-86.021064	
286	-2.850626	-2.933782	41.800971	29.538851	-41.800971	-99.625731	77.847687	31.855335	-77.847687	-32.800311	3.242232	0.730711	-149.461421	-86.458414	
287	-3.058506	-3.154343	40.506377	28.981561	-40.506377	-98.327280	74.914545	32.250904	-74.914545	-32.980237	3.153542	0.713567	-150.383322	-86.877879	
288	-3.270021	-3.349180	39.080890	28.572066	-39.080890	-97.033920	72.167585	32.480755	-72.167585	-33.028657	3.062652	0.695839	-151.207903	-87.269814	
289	-3.479489	-3.507650	37.339889	28.296417	-37.339889	-95.792523	69.606463	32.508206	-69.606463	-32.919872	2.969917	0.677602	-151.928066	-87.626036	
290	-3.678980	-3.629991	35.215094	28.112734	-35.215094	-94.556705	67.165662	32.314937	-67.165662	-32.640670	2.875781	0.658943	-152.539000	-87.940413	
291	-3.860314	-3.721140	32.784664	27.961444	-32.784664	-93.182206	64.758915	31.890286	-64.758915	-32.179840	2.780668	0.639909	-153.038422	-88.208788	
292	-4.015687	-3.774249	30.126070	27.782191	-30.126070	-91.554561	62.334410	31.220562	-62.334410	-31.513933	2.685044	0.620563	-153.426317	-88.428683	
293	-4.136271	-3.773024	27.220383	27.528190	-27.220383	-89.685983	59.865600	30.307233	-59.865600	-30.619822	2.589551	0.601016	-153.705014	-88.599614	
294	-4.213134	-3.713296	24.062278	27.144188	-24.062278	-87.589279	57.288003	29.186911	-57.288003	-29.499342	2.495052	0.581415	-153.879684	-88.723778	
295	-4.239883	-3.607734	20.733068	26.563265	-20.733068	-85.177430	54.499341	27.915007	-54.499341	-28.181698	2.402465	0.561962	-153.958065	-88.806036	
296	-4.210690	-3.466131	17.325122	25.736103	-17.325122	-82.343900	51.423555	26.525284	-51.423555	-26.693131	2.312644	0.542968	-153.949471	-88.852973	
297	-4.117280	-3.288801	13.913843	24.631465	-13.913843	-78.985429	48.020305	25.017143	-48.020305	-25.038308	2.226431	0.524791	-153.864190	-88.872001	
298	-3.949959	-3.075134	10.578765	23.222417	-10.578765	-74.971488	44.259732	23.373937	-44.259732	-23.212158	2.144722	0.507711	-153.713289	-88.870879	
299	-3.700828	-2.827225	7.428710	21.488437	-7.428710	-70.171234	40.133165	21.579799	-40.133165	-21.215917	2.068445	0.491937	-153.508345	-88.857330	
300	-3.365334	-2.551380	4.657919	19.413911	-4.657919	-64.448911	35.670498	19.616396	-35.670498	-19.056278	1.998455	0.477635	-153.261064	-88.838566	
301	-2.941317	-2.257764	2.554352	16.986112	-2.554352	-57.648024	30.938542	17.452905	-30.938542	-16.735123	1.935389	0.464935	-152.982734	-88.820621	
302	-2.427358	-1.952595	1.393935	14.206606	-1.393935	-49.649099	26.027158	15.045195	-26.027158	-14.241335	1.879572	0.453979	-152.683384	-88.807522	
303	-1.816596	-1.626155	1.260287	11.089628	-1.260287	-40.412871	21.005036	12.323886	-21.005036	-11.526099	1.831187	0.444942	-152.371081	-88.800737	
304	-1.090799	-1.253794	1.963505	7.633759	-1.963505	-29.925240	15.859393	9.189954	-15.859393	-8.489165	1.790850	0.438094	-152.052004	-88.799520	
305	-0.234745	-0.816597	3.181002	3.826063	-3.181002	-18.195242	10.509630	5.582342	-10.509630	-5.047403	1.760050	0.433823	-151.731199	-88.802152	
306	0.738991	-0.318274	4.637393	-0.306617	-4.637393	-5.355742	4.892310	1.552336	-4.892310	-1.218443	1.740764	0.432521	-151.413356	-88.807159	
307	1.787821	0.217075	6.128831	-4.676396	-6.128831	8.325551	-0.998420	-2.766827	0.998420	2.896378	1.734663	0.434516	-151.103135	-88.813693	
308	2.850356	0.754199	7.465505	-9.142946	-7.465505	22.475879	-7.108886	-7.213545	7.108886	7.155646	1.742640	0.440102	-150.805082	-88.821221	
309	3.843892	1.248777	8.465006	-13.478324	-8.465006	36.466330	-13.251326	-11.556012	13.251326	11.334520	1.764622	0.449482	-150.523267	-88.829046	
310	4.665290	1.647033	9.022941	-17.328446	-9.022941	49.232654	-18.997765	-15.430352	18.997765	15.067625	1.799094	0.462575	-150.260783	-88.836003	
311	5.172243	1.876390	9.202810	-20.063619	-9.202810	58.779230	-23.397032	-18.195810	23.397032	17.708722	1.843299	0.478998	-150.019240	-88.840278	
312	5.258745	1.888785	9.314942	-21.035189	-9.314942	62.915854	-25.266512	-19.203604	25.266512	18.601116	1.890476	0.497098	-149.798145	-88.839630	
