kww	// User ID
3-7-2021	// Evaluation date
p02_v_50_step_004	12-4-2021	16:38:54:160	// Source file name and timestamp
239.981	// Sampling rate
0.967	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
172	2.564756	0.858044	119.876371	3.618790	-119.876371	-11.307893	91.142388	-18.078821	-91.142388	10.133173	4.225220	1.648478	-67.362579	-93.139140	
173	2.206008	0.691642	113.407766	5.916568	-113.407766	-15.381593	91.726446	-15.601874	-91.726446	9.111620	4.214533	1.637278	-76.768213	-93.427093	
174	1.827514	0.485584	108.174332	7.609542	-108.174332	-18.613977	92.116014	-12.822990	-92.116014	7.487564	4.193216	1.625539	-86.405557	-93.770377	
175	1.429351	0.250362	104.428515	8.884607	-104.428515	-21.531695	92.459957	-9.721559	-92.459957	5.348368	4.161891	1.612805	-95.862600	-94.160454	
176	1.027385	0.009979	102.103796	9.828172	-102.103796	-24.211985	92.693539	-6.452722	-92.693539	2.928601	4.121829	1.599041	-104.734217	-94.586941	
177	0.660553	-0.208249	100.763160	10.330432	-100.763160	-25.989556	92.326162	-3.386604	-92.326162	0.634987	4.075170	1.584475	-112.723888	-95.039056	
178	0.359767	-0.395125	99.976770	10.316073	-99.976770	-26.303951	90.980271	-0.825671	-90.980271	-1.192366	4.024900	1.569423	-119.695997	-95.507108	
179	0.099280	-0.559000	99.372436	10.073166	-99.372436	-25.921379	89.013699	1.393999	-89.013699	-2.701401	3.973653	1.554168	-125.656987	-95.982912	
180	-0.182578	-0.710076	98.484600	10.067845	-98.484600	-26.327086	87.111600	3.716940	-87.111600	-4.412134	3.922193	1.538935	-130.700222	-96.459756	
181	-0.546723	-0.860709	96.843521	10.694692	-96.843521	-28.821436	85.836175	6.567607	-85.836175	-6.894181	3.868871	1.523927	-134.954211	-96.932665	
182	-1.019571	-1.021738	94.224036	12.099833	-94.224036	-33.895483	85.411657	10.093089	-85.411657	-10.405072	3.810084	1.509312	-138.548988	-97.398379	
183	-1.542626	-1.190143	90.890381	13.882842	-90.890381	-40.206435	85.286614	13.820308	-85.286614	-14.397784	3.742343	1.495269	-141.599698	-97.854736	
184	-2.005612	-1.351817	87.401045	15.330535	-87.401045	-45.348102	84.464209	16.944334	-84.464209	-17.830555	3.664960	1.482085	-144.201253	-98.299745	
185	-2.344791	-1.489332	84.040431	16.085807	-84.040431	-48.117653	82.503141	19.034910	-82.503141	-20.103885	3.580319	1.469949	-146.428437	-98.730869	
186	-2.554050	-1.585857	80.694387	16.210352	-80.694387	-48.750414	79.577584	20.095962	-79.577584	-21.186801	3.492035	1.458705	-148.339193	-99.145401	
187	-2.640358	-1.637340	77.238045	15.798629	-77.238045	-47.642523	75.884485	20.247545	-75.884485	-21.205840	3.403659	1.448006	-149.979431	-99.541819	
188	-2.622448	-1.658241	73.728523	14.912539	-73.728523	-45.085018	71.588481	19.685863	-71.588481	-20.385524	3.318087	1.437558	-151.387072	-99.920405	
189	-2.534310	-1.662701	70.239749	13.724994	-70.239749	-41.631748	67.007739	18.675070	-67.007739	-19.043171	3.237028	1.427184	-152.594669	-100.282200	
190	-2.415749	-1.650511	66.740383	12.550666	-66.740383	-38.193074	62.594978	17.491894	-62.594978	-17.510974	3.160898	1.416796	-153.631473	-100.627912	
191	-2.305101	-1.618675	63.227021	11.664441	-63.227021	-35.563667	58.721620	16.390561	-58.721620	-16.085500	3.089013	1.406280	-154.524865	-100.958382	
192	-2.220737	-1.573467	59.852551	11.081888	-59.852551	-33.808870	55.443159	15.486828	-55.443159	-14.895031	3.019927	1.395446	-155.300361	-101.275709	
193	-2.157700	-1.528465	56.792421	10.656126	-56.792421	-32.560614	52.627864	14.744280	-52.627864	-13.888988	2.952154	1.384197	-155.980441	-101.583421	
194	-2.100375	-1.496163	54.055930	10.272983	-54.055930	-31.553091	50.160997	14.060899	-50.160997	-12.947740	2.884865	1.372664	-156.583032	-101.885474	
195	-2.032887	-1.478123	51.518332	9.880678	-51.518332	-30.645449	47.959153	13.337556	-47.959153	-11.968225	2.818040	1.361040	-157.120786	-102.184773	
196	-1.946156	-1.467424	49.100726	9.441014	-49.100726	-29.686628	45.922962	12.526675	-45.922962	-10.903890	2.752136	1.349350	-157.601965	-102.482243	
197	-1.831501	-1.460598	46.868559	8.873327	-46.868559	-28.407015	43.890277	11.594594	-43.890277	-9.705629	2.687944	1.337355	-158.031931	-102.776926	
198	-1.683799	-1.454270	44.960986	8.138478	-44.960986	-26.648027	41.798938	10.518482	-41.798938	-8.348535	2.626576	1.324678	-158.413909	-103.066273	
199	-1.502505	-1.444765	43.415756	7.244157	-43.415756	-24.382048	39.634333	9.297043	-39.634333	-6.842944	2.569239	1.311306	-158.749391	-103.346445	
200	-1.298874	-1.437143	42.104367	6.228413	-42.104367	-21.696908	37.356757	7.993085	-37.356757	-5.255833	2.516901	1.297881	-159.038555	-103.612617	
201	-1.111941	-1.432987	40.886910	5.284686	-40.886910	-19.105957	35.185462	6.789050	-35.185462	-3.811715	2.469609	1.285048	-159.280342	-103.859001	
202	-0.973748	-1.426373	39.728463	4.601154	-39.728463	-17.105608	33.395474	5.827134	-33.395474	-2.708041	2.426099	1.272720	-159.472505	-104.079374	
203	-0.897085	-1.425923	38.579309	4.224077	-38.579309	-15.829945	32.009341	5.167324	-32.009341	-2.016604	2.384304	1.260363	-159.611972	-104.267958	
204	-0.883173	-1.446548	37.328796	4.111613	-37.328796	-15.178910	30.893403	4.803218	-30.893403	-1.707637	2.342014	1.247644	-159.695329	-104.419069	
205	-0.884282	-1.474113	35.975624	4.076378	-35.975624	-14.660023	29.810909	4.506937	-29.810909	-1.464519	2.298122	1.234520	-159.719612	-104.526409	
206	-0.851071	-1.474366	34.567621	4.007450	-34.567621	-14.023376	28.688283	4.077297	-28.688283	-0.998171	2.253572	1.221019	-159.683580	-104.584467	
207	-0.805424	-1.433739	33.024228	4.060640	-33.024228	-13.763236	27.741084	3.634099	-27.741084	-0.462392	2.209861	1.207256	-159.588986	-104.591633	
208	-0.784231	-1.367763	31.231746	4.339362	-31.231746	-14.206475	27.036983	3.346940	-27.036983	-0.089093	2.167376	1.193345	-159.440894	-104.551996	
209	-0.793123	-1.306206	29.149561	4.741779	-29.149561	-15.078534	26.364920	3.240855	-26.364920	0.100767	2.125823	1.179076	-159.246681	-104.474290	
210	-0.832599	-1.267432	26.803992	5.183676	-26.803992	-16.129513	25.603739	3.296525	-25.603739	0.118896	2.084832	1.164037	-159.014413	-104.368920	
211	-0.893755	-1.229902	24.299896	5.665443	-24.299896	-17.403956	24.837880	3.461436	-24.837880	-0.022865	2.043994	1.148136	-158.752006	-104.246045	
212	-0.960414	-1.175756	21.758730	6.141444	-21.758730	-18.856256	24.098487	3.686055	-24.098487	-0.285923	2.003046	1.131585	-158.467891	-104.116930	
213	-1.037497	-1.148057	19.250308	6.493086	-19.250308	-20.105876	23.235511	3.984954	-23.235511	-0.664397	1.961545	1.114448	-158.171129	-103.994452	
214	-1.136698	-1.182256	16.896551	6.680989	-16.896551	-20.904219	22.195491	4.351951	-22.195491	-1.147586	1.918399	1.096640	-157.869352	-103.888514	
215	-1.261317	-1.238321	14.814105	6.842321	-14.814105	-21.592782	21.214183	4.745063	-21.214183	-1.736267	1.872411	1.078245	-157.567648	-103.802812	
216	-1.414894	-1.277063	12.922531	7.081245	-12.922531	-22.521726	20.423485	5.171551	-20.423485	-2.462961	1.823159	1.059525	-157.270685	-103.739206	
217	-1.604667	-1.335478	11.040353	7.315178	-11.040353	-23.490374	19.602484	5.684408	-19.602484	-3.333336	1.771036	1.040783	-156.984280	-103.702362	
218	-1.843894	-1.464949	9.112214	7.489983	-9.112214	-24.281435	18.611663	6.305658	-18.611663	-4.353427	1.716365	1.022156	-156.713175	-103.696724	
219	-2.127130	-1.650879	7.222694	7.661254	-7.222694	-24.944954	17.585936	6.945739	-17.585936	-5.470358	1.658573	1.003431	-156.458402	-103.721403	
220	-2.404380	-1.835501	5.464538	7.798791	-5.464538	-25.340318	16.568304	7.427311	-16.568304	-6.460056	1.596798	0.984344	-156.218010	-103.770873	
221	-2.604946	-1.971356	3.913343	7.759662	-3.913343	-25.085228	15.403091	7.604440	-15.403091	-7.042153	1.531252	0.964897	-155.989611	-103.839166	
222	-2.687882	-2.039290	2.606118	7.469610	-2.606118	-24.024337	14.010260	7.455511	-14.010260	-7.096621	1.463353	0.945074	-155.771877	-103.922196	
223	-2.627190	-2.030211	1.523138	6.913576	-1.523138	-22.210573	12.395124	7.021400	-12.395124	-6.587485	1.395229	0.924625	-155.564602	-104.017932	
224	-2.354644	-1.923000	0.668053	5.981775	-0.668053	-19.521619	10.479979	6.277382	-10.479979	-5.358811	1.330143	0.903682	-155.368172	-104.126201	
225	-1.804378	-1.696085	0.054172	4.579294	-0.054172	-15.923599	8.259579	5.197991	-8.259579	-3.295565	1.272321	0.883436	-155.182595	-104.247730	
226	-0.960295	-1.326231	-0.353334	2.736453	0.353334	-11.646167	5.869215	3.814780	-5.869215	-0.429904	1.225635	0.865901	-155.006965	-104.382998	
227	0.181307	-0.793201	-0.548957	0.472841	0.548957	-6.730947	3.355324	2.120557	-3.355324	3.239040	1.193384	0.853231	-154.840549	-104.532917	
228	1.603063	-0.120261	-0.385450	-2.251169	0.385450	-0.860022	0.619272	0.035090	-0.619272	7.751784	1.178957	0.847568	-154.683649	-104.699197	
229	3.151356	0.599619	0.337093	-5.284978	-0.337093	6.044662	-2.318976	-2.404674	2.318976	12.803949	1.184922	0.850982	-154.536168	-104.881301	
230	4.679484	1.293036	1.724224	-8.511359	-1.724224	14.083081	-5.528911	-5.127714	5.528911	18.129552	1.211968	0.865095	-154.395582	-105.073083	
231	5.338095	1.560807	3.142117	-10.227986	-3.142117	19.165740	-7.401263	-6.649877	7.401263	20.860488	1.253083	0.887623	-154.256424	-105.262782	
