kww	// User ID
3-7-2021	// Evaluation date
p03_v_75_step_003	11-5-2021	11:58:29:937	// Source file name and timestamp
239.981	// Sampling rate
0.762	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
172	0.289294	-0.582714	67.998360	-2.981700	-67.998360	9.239777	34.004278	1.752470	-34.004278	-0.224783	2.950297	1.403559	-153.458218	-108.661743	
173	0.313740	-0.628856	65.401706	-3.309000	-65.401706	10.547492	32.085378	1.350169	-32.085378	-0.038536	2.925068	1.382178	-154.628658	-109.629486	
174	0.376514	-0.655549	61.928118	-3.563151	-61.928118	11.829411	29.774776	0.768898	-29.774776	0.387562	2.902153	1.350232	-155.758007	-110.571485	
175	0.464764	-0.656959	57.063928	-3.617390	-57.063928	12.695426	26.993947	0.100962	-26.993947	0.958821	2.882157	1.314202	-156.837535	-111.484480	
176	0.561407	-0.626481	50.321042	-3.321729	-50.321042	12.662920	23.683452	-0.540568	-23.683452	1.553047	2.865004	1.279913	-157.861018	-112.366760	
177	0.658757	-0.552434	41.301922	-2.580149	-41.301922	11.435618	19.733221	-1.114376	-19.733221	2.107503	2.850307	1.252245	-158.826253	-113.219027	
178	0.764691	-0.431028	29.868270	-1.427969	-29.868270	9.195118	14.946789	-1.682993	-14.946789	2.652370	2.837948	1.235422	-159.736544	-114.045004	
179	0.869737	-0.268681	15.884046	0.135256	-15.884046	6.019387	9.233869	-2.217166	-9.233869	3.106505	2.828167	1.232992	-160.601025	-114.851400	
180	0.935848	-0.089228	0.023655	2.117005	-0.023655	1.891664	3.025506	-2.537645	-3.025506	3.220543	2.821014	1.247200	-161.434010	-115.647723	
181	0.942751	0.077954	-17.210321	4.509289	17.210321	-2.999183	-3.451887	-2.551829	3.451887	2.853693	2.816138	1.278481	-162.253465	-116.445753	
182	0.912100	0.133800	-25.723063	5.829277	25.723063	-4.892982	-6.814721	-2.512931	6.814721	2.298560	2.811774	1.321694	-163.077037	-117.257004	
