kww	// User ID
3-7-2021	// Evaluation date
p25_warmup_031	25-6-2021	10:23:56:405	// Source file name and timestamp
359.712	// Sampling rate
0.889	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	15.017034	10.805692	-629.011034	-913.298853	629.011034	960.867447	-840.212923	205.492463	840.212923	-161.387398	5.829093	5.032614	0.999556	107.685229	
172	15.556253	11.017234	-797.368856	-914.092440	797.368856	968.930248	-899.667552	215.008061	899.667552	-162.157253	5.851850	5.000724	4.909333	111.342715	
173	16.066774	11.267141	-979.473826	-912.367289	979.473826	964.479946	-962.234034	228.194284	962.234034	-165.705004	5.870911	4.965659	8.850124	115.024308	
174	16.559453	11.592837	-1173.457807	-909.099469	1173.457807	949.217759	-1029.974917	245.889339	1029.974917	-173.417312	5.885914	4.926561	12.819274	118.724250	
175	17.045532	12.026785	-1375.788542	-904.719167	1375.788542	924.638484	-1104.444250	268.431985	1104.444250	-186.268189	5.897475	4.883011	16.812996	122.435015	
176	17.540654	12.586639	-1581.944927	-899.761822	1581.944927	892.890450	-1186.940786	295.700425	1186.940786	-204.723846	5.907464	4.834436	20.825508	126.147692	
177	18.077395	13.279215	-1787.363667	-895.454335	1787.363667	857.315048	-1279.304724	327.650473	1279.304724	-229.128164	5.919091	4.779509	24.848738	129.852894	
178	18.675217	14.088147	-1986.765694	-892.227600	1986.765694	820.577100	-1382.031183	363.965822	1382.031183	-259.408795	5.936537	4.716405	28.872808	133.542221	
179	19.312718	14.960387	-2173.974497	-889.031454	2173.974497	783.921236	-1492.461525	403.413632	1492.461525	-294.585798	5.963978	4.644080	32.886885	137.209592	
180	19.953061	15.830277	-2342.883055	-884.475923	2342.883055	748.003239	-1606.563278	444.513090	1606.563278	-333.446400	6.004653	4.563069	36.880176	140.852197	
181	20.583346	16.661836	-2488.551406	-877.819013	2488.551406	713.125499	-1721.849063	486.824318	1721.849063	-375.707048	6.060663	4.474704	40.843329	144.471327	
182	21.217321	17.463934	-2607.816071	-868.906523	2607.816071	678.888775	-1837.792398	531.200592	1837.792398	-422.231877	6.133237	4.379932	44.770112	148.072987	
183	21.854058	18.250451	-2698.496229	-856.982297	2698.496229	643.732217	-1952.850737	578.204749	1952.850737	-473.554997	6.222790	4.279188	48.658583	151.668259	
184	22.472286	19.020796	-2759.343742	-841.096899	2759.343742	606.177212	-2064.334432	627.450732	2064.334432	-529.268359	6.329057	4.173023	52.511063	155.273540	
185	23.076266	19.795884	-2790.626117	-821.916065	2790.626117	566.593130	-2172.590596	679.042327	2172.590596	-589.402353	6.452023	4.062469	56.333218	158.910730	
186	23.700248	20.617626	-2793.041881	-801.004070	2793.041881	526.118827	-2280.727282	733.795520	2280.727282	-654.565335	6.593094	3.948965	60.132938	162.607306	
187	24.381028	21.527973	-2766.977148	-779.474621	2766.977148	485.080476	-2391.231604	792.518129	2391.231604	-725.355203	6.755444	3.834104	63.919240	166.396085	
188	25.153344	22.582642	-2713.229424	-758.868885	2713.229424	443.812067	-2506.251321	856.133374	2506.251321	-802.754910	6.943689	3.719419	67.701231	170.314826	
189	26.051940	23.857562	-2633.698968	-742.098729	2633.698968	403.919795	-2628.945300	925.592166	2628.945300	-888.050820	7.163546	3.606252	71.487118	174.406138	
190	27.104801	25.420463	-2531.457167	-732.674305	2531.457167	368.078463	-2762.608981	1001.127402	2762.608981	-981.788228	7.421549	3.495767	75.283084	178.717814	
191	28.321310	27.291189	-2410.175590	-733.370390	2410.175590	339.312569	-2909.000929	1081.425743	2909.000929	-1082.578958	7.724506	3.388967	79.092214	-176.696366	
192	29.686630	29.443332	-2273.724764	-746.031491	2273.724764	320.824852	-3068.088150	1163.497915	3068.088150	-1186.896821	8.078693	3.286638	82.913863	-171.774779	
193	31.180264	31.852491	-2126.660964	-771.729033	2126.660964	315.114143	-3238.365530	1243.721019	3238.365530	-1290.300264	8.489034	3.189480	86.743354	-166.444619	
194	32.808643	34.520462	-1974.878394	-810.116416	1974.878394	322.494542	-3416.726028	1319.156741	3416.726028	-1388.785727	8.958307	3.098387	90.571558	-160.617078	
195	34.599032	37.444404	-1825.026095	-859.068045	1825.026095	341.339281	-3598.295299	1387.395070	3598.295299	-1478.728124	9.486350	3.014397	94.384227	-154.181510	
196	36.560535	40.592908	-1682.450833	-914.741021	1682.450833	368.735189	-3775.610550	1445.409989	3775.610550	-1556.067283	10.069406	2.938372	98.161232	-147.000136	
197	38.685319	43.930351	-1550.252777	-971.448189	1550.252777	399.687668	-3937.731865	1489.873562	3937.731865	-1616.876794	10.699713	2.870812	101.875855	-138.907446	
198	40.965976	47.410946	-1429.191295	-1021.262595	1429.191295	426.562148	-4069.153550	1517.767786	4069.153550	-1658.193996	11.365343	2.811850	105.494352	-129.724522	
199	43.363044	50.930820	-1316.225787	-1054.519610	1316.225787	440.640005	-4149.984164	1525.220082	4149.984164	-1677.239918	12.050580	2.761375	108.976299	-119.308232	
200	45.790471	54.368693	-1203.878450	-1062.527597	1203.878450	435.043975	-4161.111040	1507.252442	4161.111040	-1671.099221	12.737207	2.719155	112.275811	-107.657618	
201	48.139786	57.633782	-1080.990704	-1039.459397	1080.990704	406.801758	-4089.430569	1458.688479	4089.430569	-1636.712150	13.406797	2.684918	115.343243	-95.062546	
202	50.291291	60.615978	-934.936602	-982.164545	934.936602	357.815471	-3929.714518	1374.921600	3929.714518	-1571.448958	14.043568	2.658470	118.126923	-82.181997	
203	52.160875	63.195386	-756.089656	-891.339209	756.089656	295.852283	-3688.451791	1254.102589	3688.451791	-1476.271856	14.636846	2.639799	120.574536	-69.896036	
204	53.731999	65.289770	-541.716567	-773.295244	541.716567	235.342343	-3386.280261	1098.042557	3386.280261	-1357.161045	15.182653	2.629026	122.633971	-58.974709	
205	55.037432	66.837846	-297.785951	-639.310737	297.785951	195.763610	-3054.335424	911.314532	3054.335424	-1224.420989	15.684150	2.626285	124.253590	-49.844285	
206	56.150957	67.802786	-39.469820	-504.155077	39.469820	198.573069	-2728.613294	700.395769	2728.613294	-1091.719140	16.150782	2.631663	125.381785	-42.604221	
207	57.127912	68.188299	209.428121	-385.449766	-209.428121	265.392853	-2444.557295	471.193244	2444.557295	-971.375387	16.597023	2.645141	125.965945	-37.180601	
208	57.923634	68.001753	419.837006	-301.178467	-419.837006	414.490702	-2231.197210	227.717637	2231.197210	-870.418234	17.041072	2.666480	125.951002	-33.469668	
209	58.394353	67.216517	563.889373	-264.719963	-563.889373	654.388044	-2105.212223	-25.574928	2105.212223	-792.706291	17.502138	2.695261	125.277508	-31.428251	
210	58.296698	65.770999	621.614217	-281.067818	-621.614217	979.118804	-2066.854577	-281.399508	2066.854577	-740.420942	17.996074	2.731046	123.879058	-31.128867	
211	57.227049	63.544092	586.713156	-344.540886	-586.713156	1364.110477	-2097.655650	-526.892835	2097.655650	-713.535013	18.530510	2.773390	121.678938	-32.801387	
212	54.605773	60.300313	472.720619	-435.015926	-472.720619	1757.130081	-2155.455255	-736.834371	2155.455255	-714.875094	19.098326	2.821653	118.586390	-36.860425	
213	49.809195	55.691461	322.742737	-511.534716	-322.742737	2064.871989	-2163.524591	-864.893749	2163.524591	-764.062851	19.666264	2.874735	114.493694	-43.867251	
214	42.547625	49.428845	226.482264	-504.966668	-226.482264	2149.462460	-1996.402885	-843.883321	1996.402885	-920.053641	20.155601	2.931110	109.276415	-54.277395	
215	33.574290	41.812480	336.640813	-321.509518	-336.640813	1881.560139	-1486.036658	-624.604416	1486.036658	-1294.847966	20.415696	2.989306	102.800907	-67.815685	
216	25.500159	34.536413	842.205000	112.996730	-842.205000	1319.872819	-516.485796	-290.489354	516.485796	-1991.683855	20.210435	3.048213	94.945359	-82.922586	
217	22.515605	30.403674	1815.081596	747.465690	-1815.081596	933.265095	735.972016	-172.137439	-735.972016	-2875.004543	19.279792	3.106980	85.641525	-97.451449	
218	27.381895	29.990246	2955.507852	1332.603684	-2955.507852	1369.922096	1642.644167	-635.210075	-1642.644167	-3333.848964	17.558426	3.164976	74.937900	-110.133291	
219	37.785227	28.634246	3633.445674	1576.271462	-3633.445674	2602.371987	1565.833984	-1515.769522	-1565.833984	-2669.374875	15.492387	3.221872	63.063615	-120.863901	
220	47.810690	21.078707	3457.102536	1414.613062	-3457.102536	3796.082261	601.180641	-2155.126720	-601.180641	-992.614478	14.072270	3.277523	50.444858	-130.033254	
221	53.046900	8.079147	2628.971715	1010.089942	-2628.971715	4346.362483	-523.184931	-2193.660688	523.184931	795.090186	14.112258	3.331697	37.632433	-138.026103	
222	52.477939	-5.350487	1653.667212	550.116921	-1653.667212	4290.881017	-1157.887854	-1818.726422	1157.887854	1909.113287	15.363797	3.383871	25.165265	-145.085096	
223	47.170947	-15.251694	960.951823	149.849147	-960.951823	3860.466606	-1069.598465	-1348.703217	1069.598465	2140.741555	16.922866	3.433166	13.455889	-151.332321	
224	38.899216	-20.664909	748.458457	-138.535696	-748.458457	3207.120900	-382.836689	-945.086303	382.836689	1715.025766	18.090388	3.478460	2.756844	-156.817754	
225	29.319469	-22.750313	972.084993	-302.151806	-972.084993	2427.339976	580.818957	-615.825711	-580.818957	999.981895	18.581795	3.518590	-6.807127	-161.552524	
226	19.533799	-23.365142	1447.235447	-354.980930	-1447.235447	1606.969560	1490.207545	-314.019635	-1490.207545	288.985395	18.414212	3.552394	-15.186838	-165.524370	
227	10.190152	-24.002257	1987.275860	-328.992802	-1987.275860	827.132306	2148.995763	-13.210883	-2148.995763	-266.519164	17.758472	3.578761	-22.365804	-168.704223	
228	1.776830	-25.329090	2474.271406	-260.621472	-2474.271406	152.736806	2524.961273	274.380134	-2524.961273	-623.260160	16.823116	3.596985	-28.333732	-171.051426	
229	-5.270515	-27.323144	2847.825700	-178.377005	-2847.825700	-379.970107	2688.161457	518.690277	-2688.161457	-794.389235	15.787761	3.606855	-33.072262	-172.521067	
230	-10.593194	-29.631685	3071.845491	-98.607125	-3071.845491	-759.016648	2732.200348	693.410985	-2732.200348	-814.723771	14.778469	3.608213	-36.546889	-173.072163	
231	-13.943870	-31.835591	3121.754926	-28.526549	-3121.754926	-977.722224	2723.437330	783.129492	-2723.437330	-725.450580	13.867977	3.600738	-38.701935	-172.671984	
232	-15.243097	-33.590426	2990.174577	28.832786	-2990.174577	-1020.027570	2683.647252	782.840543	-2683.647252	-569.514410	13.087428	3.584198	-39.458823	-171.293293	
233	-14.645973	-34.678494	2692.238404	70.460969	-2692.238404	-862.550876	2596.784602	696.143753	-2596.784602	-387.693089	12.442727	3.558671	-38.718812	-168.907085	
234	-12.540185	-34.935048	2268.605539	90.956423	-2268.605539	-495.897647	2433.166898	533.708430	-2433.166898	-212.476477	11.931577	3.524622	-36.372517	-165.479172	
235	-9.528606	-34.045361	1796.343381	85.219010	-1796.343381	32.876537	2185.666913	316.751271	-2185.666913	-64.178310	11.554389	3.482887	-32.322768	-160.977877	
236	-6.438909	-31.370873	1403.355755	56.207971	-1403.355755	573.062010	1902.847842	85.186097	-1902.847842	48.018644	11.311162	3.434692	-26.530568	-155.395753	
237	-4.196013	-26.073944	1255.375576	22.069713	-1255.375576	870.317320	1692.157139	-100.796762	-1692.157139	119.369793	11.183189	3.381570	-19.086433	-148.787428	
238	-3.410339	-17.693579	1471.840147	14.437095	-1471.840147	681.114227	1661.848249	-181.063325	-1661.848249	141.169011	11.113976	3.324990	-10.282985	-141.317339	
239	-3.854661	-6.890558	1993.833760	58.191040	-1993.833760	-16.996693	1816.455395	-137.726806	-1816.455395	104.502576	11.017279	3.265957	-0.631629	-133.290803	
240	-4.464627	4.425647	2558.093643	142.976127	-2558.093643	-930.085726	2018.868440	-19.312143	-2018.868440	19.478402	10.821324	3.204999	9.226572	-125.133923	
241	-4.157712	14.056645	2879.938885	224.724737	-2879.938885	-1650.408771	2100.097505	93.152338	-2100.097505	-77.059112	10.513314	3.142476	18.686926	-117.315102	
242	-2.639743	20.727978	2859.686991	264.353422	-2859.686991	-1957.857654	1997.211751	145.967097	-1997.211751	-142.987412	10.141613	3.078875	27.319095	-110.246263	
243	-0.390650	24.385609	2586.959988	257.403015	-2586.959988	-1893.260031	1765.794268	134.651453	-1765.794268	-156.946002	9.778771	3.014974	34.901573	-104.216409	
244	1.882161	25.652419	2208.345037	226.299584	-2208.345037	-1619.647779	1498.872562	83.684467	-1498.872562	-123.670333	9.481502	2.951909	41.370676	-99.378562	
245	3.674703	25.247501	1831.049618	195.959804	-1831.049618	-1284.498691	1262.124201	20.835001	-1262.124201	-63.086558	9.272621	2.891085	46.746978	-95.773917	
246	4.781493	23.729641	1505.585086	179.648454	-1505.585086	-973.105119	1080.584653	-34.768383	-1080.584653	2.247534	9.144963	2.833861	51.081937	-93.366946	
247	5.196451	21.464857	1244.785227	178.608160	-1244.785227	-719.590176	952.495931	-73.575266	-952.495931	54.801968	9.075300	2.781260	54.433426	-92.074788	
248	4.999352	18.677097	1044.168992	186.641298	-1044.168992	-529.607401	864.958912	-92.595352	-864.958912	84.892128	9.037539	2.733908	56.861921	-91.786167	
249	4.294021	15.512028	894.342063	194.817046	-894.342063	-396.393618	803.441033	-92.492451	-803.441033	90.367789	9.010514	2.692011	58.437007	-92.371947	
250	3.190857	12.085420	786.999086	195.553618	-786.999086	-309.022202	756.193927	-75.938021	-756.193927	74.673143	8.980649	2.655334	59.245629	-93.690941	
251	1.785886	8.512447	716.413089	185.516060	-716.413089	-256.278883	715.901139	-46.526512	-715.901139	44.011593	8.941235	2.623304	59.396450	-95.593757	
252	0.142227	4.916747	678.176562	166.554608	-678.176562	-228.229115	679.538100	-8.034544	-679.538100	4.724882	8.889860	2.595109	59.019380	-97.926813	
253	-1.679125	1.425175	667.261526	144.116694	-667.261526	-215.688112	646.578891	35.365326	-646.578891	-37.850281	8.825629	2.569744	58.262409	-100.537387	
254	-3.591866	-1.845793	676.728177	124.340973	-676.728177	-210.101645	617.270870	79.075240	-617.270870	-79.599235	8.747291	2.546049	57.287930	-103.279024	
255	-5.497402	-4.803095	697.754189	111.607295	-697.754189	-204.878714	591.961523	118.881079	-591.961523	-117.610227	8.652523	2.522728	56.269892	-106.016306	
256	-7.300463	-7.376997	720.767899	107.373117	-720.767899	-196.256102	570.784639	151.597046	-570.784639	-149.784981	8.538427	2.498449	55.392426	-108.628412	
257	-8.925779	-9.521519	737.142952	110.356105	-737.142952	-183.289111	553.596266	175.421519	-553.596266	-174.673724	8.402681	2.471996	54.851005	-111.011458	
258	-10.333084	-11.215158	740.809547	117.610027	-740.809547	-167.191373	540.133931	189.994785	-540.133931	-191.640870	8.244372	2.442421	54.858086	-113.079833	
259	-11.513736	-12.446846	729.001812	126.042748	-729.001812	-150.485382	530.148983	196.004430	-530.148983	-200.860303	8.064145	2.409123	55.655101	-114.766850	
260	-12.473085	-13.206885	702.362147	133.482463	-702.362147	-136.251456	523.352389	194.669765	-523.352389	-203.089494	7.863973	2.371870	57.532858	-116.025342	
261	-13.208557	-13.492015	664.648994	138.844155	-664.648994	-127.040276	519.082671	187.344448	-519.082671	-199.333748	7.647020	2.330783	60.863432	-116.828337	
262	-13.703969	-13.320638	621.592764	141.766890	-621.592764	-124.102799	516.093058	175.447469	-516.093058	-190.721907	7.417593	2.286249	66.141862	-117.169213	
263	-13.945199	-12.743841	579.016937	142.279726	-579.016937	-127.623046	512.891059	160.576117	-512.891059	-178.604760	7.180796	2.238789	74.007343	-117.060557	
264	-13.927367	-11.828582	541.308942	140.768466	-541.308942	-137.223885	508.138901	144.356931	-508.138901	-164.422571	6.942068	2.189028	85.122570	-116.531572	
265	-13.654137	-10.642016	510.783931	137.882311	-510.783931	-152.224573	500.794538	128.232205	-500.794538	-149.490681	6.706915	2.137742	99.650454	-115.624859	
266	-13.152057	-9.259023	487.622865	134.348867	-487.622865	-171.885368	490.442513	113.437584	-490.442513	-135.004903	6.480436	2.085805	116.359505	-114.393236	
267	-12.475714	-7.763047	470.266964	130.791196	-470.266964	-195.265152	477.359671	100.894817	-477.359671	-121.952622	6.266615	2.034071	132.687745	-112.896523	
268	-11.689844	-6.233624	456.114445	127.554864	-456.114445	-220.849212	462.003098	91.036917	-462.003098	-110.904896	6.067998	1.983274	146.560621	-111.198305	
269	-10.857259	-4.739107	442.329844	124.715784	-442.329844	-246.780911	444.781182	83.841213	-444.781182	-102.020229	5.885808	1.933911	157.496842	-109.362906	
270	-10.033183	-3.338232	426.595540	122.114733	-426.595540	-271.134694	426.114595	78.971852	-426.114595	-95.173222	5.720180	1.886133	165.972024	-107.452811	
271	-9.258504	-2.082819	407.536952	119.437342	-407.536952	-291.955669	406.359523	75.918822	-406.359523	-90.067352	5.570436	1.839791	172.630384	-105.526480	
272	-8.566776	-1.016297	384.798456	116.476056	-384.798456	-307.814293	385.935056	74.200523	-385.935056	-86.408435	5.435206	1.794631	177.988873	-103.636432	
273	-7.988907	-0.168278	358.889752	113.235281	-358.889752	-318.258721	365.414724	73.490870	-365.414724	-83.996705	5.312327	1.750381	-177.591822	-101.827739	
274	-7.538825	0.448911	330.828891	109.718430	-330.828891	-323.365314	345.165709	73.542275	-345.165709	-82.622737	5.198983	1.706731	-173.868547	-100.137157	
275	-7.207835	0.837328	301.754110	105.815958	-301.754110	-323.354054	325.193884	74.117533	-325.193884	-82.019249	5.092191	1.663380	-170.676658	-98.592795	
276	-6.979355	1.010049	272.688904	101.447546	-272.688904	-318.851829	305.441933	75.052899	-305.441933	-81.964537	4.989192	1.620157	-167.902623	-97.214077	
277	-6.838255	0.989676	244.470064	96.611850	-244.470064	-310.909187	285.954958	76.268703	-285.954958	-82.312190	4.887620	1.577035	-165.465766	-96.012030	
278	-6.768763	0.804988	217.749135	91.314343	-217.749135	-300.606010	266.823699	77.699885	-266.823699	-82.928088	4.785588	1.534026	-163.306591	-94.989931	
279	-6.758970	0.488145	192.952925	85.571073	-192.952925	-288.889892	248.152436	79.271203	-248.152436	-83.684919	4.681665	1.491111	-161.380021	-94.144247	
280	-6.805095	0.074472	170.279353	79.432483	-170.279353	-276.581384	230.058442	80.882681	-230.058442	-84.468308	4.574818	1.448235	-159.651438	-93.465784	
281	-6.906943	-0.400462	149.767796	72.990460	-149.767796	-264.334918	212.685489	82.404307	-212.685489	-85.169641	4.464462	1.405316	-158.094082	-92.941131	
282	-7.064089	-0.906537	131.359626	66.389386	-131.359626	-252.613836	196.209872	83.717735	-196.209872	-85.707759	4.350418	1.362257	-156.687161	-92.554247	
283	-7.268545	-1.419247	114.931502	59.779215	-114.931502	-241.584499	180.735974	84.702239	-180.735974	-85.986343	4.232841	1.318966	-155.414167	-92.287933	
284	-7.503420	-1.919660	100.312297	53.286013	-100.312297	-231.133992	166.253159	85.219848	-166.253159	-85.872541	4.112224	1.275378	-154.261389	-92.125014	
285	-7.753420	-2.399298	87.316854	47.030382	-87.316854	-221.073367	152.738712	85.166424	-152.738712	-85.265939	3.989273	1.231410	-153.216959	-92.049105	
286	-8.006737	-2.858804	75.758231	41.119945	-75.758231	-211.239558	140.195302	84.486028	-140.195302	-84.113310	3.864695	1.186934	-152.270122	-92.044880	
287	-8.250648	-3.300973	65.425827	35.641549	-65.425827	-201.519407	128.625807	83.160683	-128.625807	-82.388210	3.739085	1.141819	-151.410181	-92.097906	
288	-8.466939	-3.723382	56.080241	30.644845	-56.080241	-191.775879	117.977778	81.177667	-117.977778	-80.058728	3.612939	1.095964	-150.625331	-92.194276	
289	-8.634234	-4.114498	47.467958	26.138292	-47.467958	-181.848347	108.139896	78.531173	-108.139896	-77.102173	3.486786	1.049316	-149.902054	-92.320347	
290	-8.743159	-4.461620	39.391371	22.104825	-39.391371	-171.713273	99.049627	75.291388	-99.049627	-73.592689	3.361205	1.001851	-149.225428	-92.462883	
291	-8.797436	-4.757862	31.747016	18.489939	-31.747016	-161.440785	90.691066	71.577616	-90.691066	-69.670933	3.236677	0.953570	-148.579921	-92.609475	
292	-8.801037	-4.999269	24.458696	15.210191	-24.458696	-151.065802	83.003917	67.484972	-83.003917	-65.453299	3.113606	0.904543	-147.950092	-92.748951	
293	-8.755699	-5.183243	17.436107	12.193194	-17.436107	-140.622204	75.884788	63.092201	-75.884788	-61.035191	2.992486	0.854972	-147.321185	-92.871674	
294	-8.663031	-5.308262	10.582470	9.403918	-10.582470	-130.219333	69.231045	58.492789	-69.231045	-56.520686	2.874013	0.805224	-146.679857	-92.969644	
295	-8.525559	-5.373364	3.813924	6.841142	-3.813924	-120.062750	62.968897	53.805541	-62.968897	-52.029238	2.759018	0.755820	-146.015048	-93.036494	
296	-8.347533	-5.376843	-2.901662	4.499850	2.901662	-110.366323	57.030031	49.148533	-57.030031	-47.671661	2.648346	0.707396	-145.318515	-93.067615	
297	-8.133732	-5.314951	-9.533915	2.349894	9.533915	-101.290684	51.317793	44.618914	-51.317793	-43.527919	2.542894	0.660692	-144.584747	-93.060520	
298	-7.890276	-5.189244	-15.995468	0.346475	15.995468	-92.981715	45.760184	40.312510	-45.760184	-39.663073	2.443633	0.616560	-143.810600	-93.015217	
299	-7.625931	-5.012514	-22.162423	-1.560895	22.162423	-85.485384	40.320553	36.304569	-40.320553	-36.123831	2.351452	0.575959	-142.995015	-92.934205	
300	-7.349355	-4.801221	-27.924393	-3.399359	27.924393	-78.690928	34.954614	32.624992	-34.954614	-32.926291	2.267086	0.539888	-142.138860	-92.821840	
301	-7.063074	-4.566595	-33.185299	-5.150608	33.185299	-72.475799	29.663870	29.289474	-29.663870	-30.075418	2.191035	0.509372	-141.244822	-92.683471	
302	-6.759833	-4.311636	-37.851678	-6.789543	37.851678	-66.747401	24.499033	26.301247	-24.499033	-27.560918	2.123462	0.485485	-140.317300	-92.524863	
303	-6.425677	-4.032499	-41.869199	-8.316602	41.869199	-61.399094	19.484442	23.642722	-19.484442	-25.347610	2.064257	0.469271	-139.362165	-92.352074	
304	-6.046280	-3.727475	-45.221891	-9.724351	45.221891	-56.367831	14.659870	21.313950	-14.659870	-23.402797	2.013071	0.461518	-138.386423	-92.171540	
305	-5.612766	-3.402134	-47.872918	-10.956595	47.872918	-51.604250	10.120817	19.311886	-10.120817	-21.682805	1.969214	0.462457	-137.398123	-91.989860	
306	-5.121699	-3.059962	-49.721843	-11.901557	49.721843	-46.957308	5.935044	17.562721	-5.935044	-20.084988	1.931764	0.471527	-136.406196	-91.813150	
307	-4.563014	-2.693999	-50.618038	-12.404228	50.618038	-42.232817	2.116569	15.956868	-2.116569	-18.473503	1.899921	0.487446	-135.419788	-91.646518	
308	-3.915874	-2.292006	-50.384516	-12.306554	50.384516	-37.313685	-1.308299	14.418637	1.308299	-16.736042	1.873151	0.508336	-134.447373	-91.494063	
309	-3.161881	-1.844805	-48.822396	-11.489681	48.822396	-32.148845	-4.278005	12.897686	4.278005	-14.790031	1.851101	0.531842	-133.495977	-91.359110	
310	-2.284540	-1.344891	-45.760785	-9.856201	45.760785	-26.765572	-6.713189	11.370421	6.713189	-12.586674	1.833492	0.555507	-132.570667	-91.244248	
311	-1.264365	-0.783304	-41.118166	-7.320844	41.118166	-21.276701	-8.543757	9.847370	8.543757	-10.117355	1.820003	0.577101	-131.674692	-91.151057	
312	-0.097316	-0.156342	-34.926472	-3.884446	34.926472	-15.699051	-9.792035	8.306102	9.792035	-7.382407	1.810246	0.594667	-130.809924	-91.079837	
313	1.190264	0.527580	-27.390962	0.316636	27.390962	-9.778202	-10.677038	6.638563	10.677038	-4.367125	1.804009	0.606516	-129.976848	-91.029684	
314	2.548190	1.248306	-18.968392	5.004931	18.968392	-3.101588	-11.593799	4.703912	11.593799	-1.076350	1.801546	0.611257	-129.174412	-90.998655	
315	3.908958	1.974343	-10.391978	9.743583	10.391978	4.627127	-12.978347	2.422240	12.978347	2.407385	1.803527	0.607980	-128.400201	-90.983816	
316	5.178417	2.659594	-2.650720	13.955942	2.650720	13.424411	-15.215453	-0.176575	15.215453	5.893810	1.810791	0.596630	-127.650724	-90.981463	
317	6.234206	3.244582	3.195435	17.036744	-3.195435	22.931180	-18.518227	-2.934512	18.518227	9.092330	1.824063	0.578620	-126.921877	-90.987640	
318	6.886266	3.630257	6.121080	18.337672	-6.121080	31.897495	-22.546343	-5.434626	22.546343	11.482064	1.843827	0.556726	-126.209603	-90.998883	
319	6.983548	3.725868	5.973337	17.680585	-5.973337	38.245906	-26.110060	-7.067114	26.110060	12.507956	1.868262	0.535742	-125.510900	-91.013245	
