kww	// User ID
3-7-2021	// Evaluation date
p07_warmup_049	12-5-2021	09:26:25:190	// Source file name and timestamp
239.981	// Sampling rate
0.833	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	10.576166	4.867891	2629.896939	-20.136059	-2629.896939	-183.201731	2452.265289	-319.592086	-2452.265289	350.866644	12.545498	1.218480	-19.822413	-138.718257	
171	8.878014	7.173988	2655.968958	39.383706	-2655.968958	-382.267022	2407.229853	-232.125499	-2407.229853	258.510133	11.905340	1.221536	-11.041048	-132.498183	
172	9.150571	7.560662	2606.892553	53.771194	-2606.892553	-353.024181	2250.749444	-209.871901	-2250.749444	233.441451	11.282840	1.228524	-2.259699	-127.098356	
173	10.924037	7.000817	2512.006107	30.923303	-2512.006107	-218.275110	2055.700869	-222.501246	-2055.700869	247.004903	10.750226	1.241584	6.774090	-122.482259	
174	13.539058	6.266400	2398.388898	-14.062467	-2398.388898	-61.521400	1864.189654	-246.385747	-1864.189654	277.279519	10.325395	1.262204	16.850711	-118.537476	
175	16.419877	5.776295	2284.375244	-66.795504	-2284.375244	77.103830	1694.156321	-268.977863	-1694.156321	314.266446	9.995026	1.290781	30.395029	-115.129953	
176	19.008828	5.670066	2176.961134	-113.431390	-2176.961134	173.359644	1554.630433	-282.475957	-1554.630433	350.716579	9.736801	1.326458	57.880392	-112.143736	
177	20.766480	5.912116	2073.203439	-140.872084	-2073.203439	210.065137	1449.430331	-281.615644	-1449.430331	377.268929	9.528521	1.367134	129.323876	-109.507679	
178	21.342351	6.364217	1965.430123	-141.132512	-1965.430123	185.775647	1374.359132	-265.859716	-1374.359132	384.915234	9.349712	1.409794	172.184908	-107.207937	
179	20.705818	6.810824	1846.134555	-115.388243	-1846.134555	118.629132	1317.397703	-239.561574	-1317.397703	369.507756	9.182426	1.451112	-173.248958	-105.283230	
180	19.072172	6.952207	1710.665392	-72.482598	-1710.665392	34.693891	1264.726155	-208.053494	-1264.726155	332.928008	9.012132	1.487977	-166.191514	-103.803136	
181	16.729895	6.480272	1560.298714	-23.341018	-1560.298714	-47.474320	1207.448741	-173.761664	-1207.448741	280.434658	8.827427	1.517981	-162.340187	-102.835539	
182	13.952482	5.231116	1403.350843	23.252469	-1403.350843	-121.007767	1142.934320	-136.237789	-1142.934320	218.090615	8.619388	1.539933	-160.381268	-102.415804	
183	10.993715	3.249143	1251.146131	62.049175	-1251.146131	-185.512866	1072.241689	-94.873926	-1072.241689	151.970088	8.381893	1.553984	-159.690070	-102.529864	
184	8.083935	0.752411	1111.543235	91.351712	-1111.543235	-241.852403	997.719495	-50.973595	-997.719495	87.805721	8.112490	1.561336	-159.846157	-103.114464	
185	5.420956	-1.925679	985.542566	112.263115	-985.542566	-290.609041	922.246748	-7.964849	-922.246748	30.583047	7.813174	1.563807	-160.515806	-104.070784	
186	3.152040	-4.452484	869.450814	127.048489	-869.450814	-331.952909	848.524363	30.064880	-848.524363	-16.181329	7.490385	1.563284	-161.430201	-105.285693	
187	1.348915	-6.616314	759.662812	137.280095	-759.662812	-364.854215	777.434826	60.226894	-777.434826	-51.143019	7.153379	1.561241	-162.385751	-106.652207	
188	0.018015	-8.312793	655.045310	143.367489	-655.045310	-387.191594	707.784299	81.247457	-707.784299	-74.645699	6.812079	1.558825	-163.243119	-108.081479	
189	-0.873318	-9.470702	555.726604	145.253358	-555.726604	-397.087747	637.605879	92.998057	-637.605879	-87.790205	6.475965	1.557289	-163.920658	-109.506327	
190	-1.391029	-10.041115	460.967482	142.942825	-460.967482	-393.895008	564.939948	96.350990	-564.939948	-92.138026	6.153677	1.557844	-164.384228	-110.881111	
191	-1.620230	-10.010435	369.762522	136.450048	-369.762522	-377.874963	488.334856	92.823942	-488.334856	-89.488140	5.852849	1.561124	-164.636127	-112.180531	
192	-1.635007	-9.412157	282.865283	125.456603	-282.865283	-348.894043	407.376660	83.882539	-407.376660	-81.514120	5.580107	1.567239	-164.705113	-113.396824	
193	-1.504739	-8.327840	201.030328	109.729847	-201.030328	-306.933342	322.752530	70.843713	-322.752530	-69.802940	5.340826	1.576239	-164.636423	-114.534057	
194	-1.336443	-6.848071	122.045844	89.840833	-122.045844	-253.582829	235.501592	55.350161	-235.501592	-56.049665	5.138688	1.588316	-164.480484	-115.601061	
195	-1.276812	-5.067812	40.555834	67.149878	-40.555834	-192.067822	145.794005	39.658578	-145.794005	-41.972644	4.975678	1.603791	-164.283140	-116.606945	
196	-1.457339	-3.112325	-53.336502	43.084400	53.336502	-125.953522	50.760750	26.286550	-50.760750	-28.842888	4.853302	1.623082	-164.080411	-117.560189	
197	-1.954779	-1.281272	-169.164434	20.039196	169.164434	-62.374384	-50.834903	18.047290	50.834903	-18.069862	4.773268	1.646483	-163.896434	-118.469184	
198	-2.795458	0.135887	-320.226902	-0.802234	320.226902	-6.220433	-164.296865	16.303315	164.296865	-10.298213	4.738577	1.673979	-163.741255	-119.340392	
199	-3.347917	0.413494	-426.846642	-12.531047	426.846642	23.975755	-236.059916	19.375213	236.059916	-8.341389	4.739871	1.704062	-163.608240	-120.172315	
