kww	// User ID
3-7-2021	// Evaluation date
p17_warmup_016	23-6-2021	16:15:54:989	// Source file name and timestamp
359.712	// Sampling rate
0.894	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	21.126783	8.192895	-1666.418252	-547.286902	1666.418252	456.471882	-1076.321715	132.285685	1076.321715	-96.178932	5.436518	4.723393	58.360992	134.196894	
172	21.764124	8.806462	-1721.941463	-532.660509	1721.941463	443.115369	-1126.280919	154.001327	1126.280919	-110.736408	5.519678	4.598851	61.212382	136.783441	
173	22.357608	9.462059	-1771.791504	-514.836002	1771.791504	425.523935	-1176.746636	178.141600	1176.746636	-127.462811	5.602327	4.471890	64.046679	139.462065	
174	22.899534	10.140963	-1816.318364	-493.982049	1816.318364	404.008446	-1227.577223	204.388551	1227.577223	-146.175205	5.684071	4.342140	66.861838	142.229450	
175	23.375089	10.824739	-1853.651331	-470.539339	1853.651331	379.087390	-1278.349425	232.572973	1278.349425	-166.895690	5.764611	4.209201	69.656102	145.081054	
176	23.762611	11.498865	-1882.632380	-445.207640	1882.632380	351.386705	-1328.289331	262.512281	1328.289331	-189.676142	5.843547	4.073016	72.428726	148.011706	
177	24.052181	12.143027	-1905.217671	-418.968816	1905.217671	321.957376	-1376.649516	293.590041	1376.649516	-214.102253	5.920600	3.933844	75.180350	151.016246	
178	24.267984	12.743070	-1923.510506	-393.040343	1923.510506	292.142277	-1424.015209	325.248340	1424.015209	-239.676448	5.996224	3.792002	77.912543	154.089956	
179	24.483605	13.331724	-1938.906984	-369.569238	1938.906984	263.818913	-1474.210924	358.206485	1474.210924	-266.958588	6.072407	3.647866	80.627219	157.228592	
180	24.774729	13.962263	-1952.498334	-351.083359	1952.498334	239.201636	-1531.892924	393.975835	1531.892924	-297.184967	6.152885	3.501985	83.326454	160.428404	
181	25.147948	14.647323	-1963.569525	-338.656557	1963.569525	219.494357	-1597.689962	433.113818	1597.689962	-330.812789	6.241950	3.354968	86.012742	163.686188	
182	25.565891	15.385651	-1969.869058	-332.398690	1969.869058	204.966312	-1669.694491	475.390748	1669.694491	-367.784715	6.343109	3.207272	88.689258	166.999197	
183	26.008174	16.203502	-1969.303480	-332.767665	1969.303480	196.027204	-1747.381689	520.813554	1747.381689	-408.375536	6.459076	3.059249	91.359774	170.364993	
184	26.471201	17.132633	-1960.183268	-340.231632	1960.183268	193.267980	-1831.066598	569.417959	1831.066598	-452.863848	6.592273	2.911305	94.028306	173.781380	
185	26.951367	18.197855	-1941.067011	-354.960771	1941.067011	197.260701	-1920.710345	620.941149	1920.710345	-501.216074	6.745007	2.763955	96.698718	177.246319	
186	27.436028	19.422833	-1910.744090	-376.828724	1910.744090	208.455220	-2015.640892	674.671034	2015.640892	-553.008604	6.919430	2.617796	99.374302	-179.242401	
187	27.905946	20.821128	-1868.030711	-405.052452	1868.030711	226.850808	-2114.255406	729.276683	2114.255406	-607.253582	7.117352	2.473463	102.057170	-175.687710	
188	28.356551	22.396919	-1812.352402	-438.297554	1812.352402	252.107236	-2214.828189	783.166606	2214.828189	-662.625450	7.340205	2.331651	104.747482	-172.093767	
189	28.801841	24.152185	-1744.220839	-475.126394	1744.220839	283.989849	-2316.076963	834.793821	2316.076963	-717.725513	7.589185	2.193048	107.442721	-168.466359	
190	29.254868	26.078510	-1664.802610	-513.964191	1664.802610	322.346145	-2416.373985	882.370482	2416.373985	-770.870872	7.865213	2.058160	110.137207	-164.813309	
191	29.709836	28.141756	-1575.454881	-552.758906	1575.454881	366.697506	-2512.633401	923.446812	2512.633401	-819.763999	8.168603	1.927266	112.821815	-161.144801	
192	30.130545	30.268098	-1477.297865	-588.893591	1477.297865	416.072515	-2599.589837	954.662355	2599.589837	-861.281327	8.498697	1.800527	115.483848	-157.473195	
193	30.457539	32.337462	-1371.307433	-619.597457	1371.307433	469.389696	-2670.389935	972.036213	2670.389935	-891.592980	8.853754	1.678087	118.107387	-153.811922	
194	30.638973	34.208553	-1258.509391	-642.482488	1258.509391	525.540511	-2718.874802	972.251840	2718.874802	-907.253108	9.231182	1.560100	120.674115	-150.173518	
195	30.649108	35.769651	-1139.225589	-655.817767	1139.225589	582.777238	-2741.418676	953.887105	2741.418676	-906.495078	9.628032	1.446770	123.164178	-146.567162	
196	30.481178	36.967828	-1012.910372	-658.880152	1012.910372	638.949311	-2737.248844	917.433174	2737.248844	-889.383969	10.041522	1.338396	125.556764	-142.995864	
197	30.146030	37.807582	-879.429580	-652.286055	879.429580	692.520326	-2708.400837	864.913530	2708.400837	-857.448548	10.469387	1.235382	127.830322	-139.452608	
198	29.652915	38.318570	-739.501464	-637.403284	739.501464	742.413912	-2657.764053	798.888345	2657.764053	-812.768288	10.909965	1.138160	129.962494	-135.913638	
199	28.988607	38.516214	-593.635814	-615.242879	593.635814	786.716916	-2586.910416	721.564837	2586.910416	-757.163517	11.362225	1.047050	131.929940	-132.325243	
200	28.168574	38.425517	-441.697269	-586.333042	441.697269	821.955873	-2497.780653	636.040856	2497.780653	-693.463621	11.825760	0.962318	133.708245	-128.574772	
201	27.276678	38.109377	-283.764196	-551.209169	283.764196	843.728501	-2393.757428	547.018353	2393.757428	-626.443948	12.300493	0.884530	135.271903	-124.418609	
202	26.436600	37.630205	-121.770810	-510.665215	121.770810	848.397704	-2278.074514	459.734477	2278.074514	-562.140005	12.786009	0.814744	136.594353	-119.274661	
203	25.788291	37.028872	40.541121	-465.798792	-40.541121	834.345294	-2153.500470	379.196895	2153.500470	-507.510802	13.280640	0.754447	137.648035	-111.467974	
204	25.467121	36.341189	201.361287	-417.533220	-201.361287	801.464006	-2022.584694	309.294106	2022.584694	-469.678663	13.780573	0.705268	138.404422	-94.288196	
205	25.579094	35.594754	362.098365	-366.435330	-362.098365	751.436618	-1887.444649	252.010300	1887.444649	-454.873549	14.279451	0.668192	138.834043	-36.137855	
206	26.191258	34.803929	523.187702	-313.372954	-523.187702	689.848873	-1750.364057	207.314236	1750.364057	-467.931195	14.768565	0.643038	138.906561	19.653946	
207	27.301515	33.976995	680.567640	-260.121959	-680.567640	627.711995	-1615.072287	172.644770	1615.072287	-510.802360	15.237532	0.628740	138.590956	35.300583	
208	28.801731	33.106543	825.053720	-209.287437	-825.053720	580.448879	-1487.276702	142.987083	1487.276702	-581.140330	15.675586	0.623573	137.855752	41.440350	
209	30.529101	32.156725	944.349327	-163.165793	-944.349327	562.549787	-1373.147294	113.441111	1373.147294	-674.936671	16.072740	0.625520	136.669265	44.403101	
210	32.347594	31.079972	1025.763842	-122.747203	-1025.763842	581.737791	-1276.341180	81.270278	1276.341180	-789.887433	16.419757	0.632841	134.999906	45.776269	
211	34.109622	29.830942	1057.783097	-87.625294	-1057.783097	636.241116	-1194.791153	44.979485	1194.791153	-923.385168	16.707435	0.644173	132.816682	46.091382	
212	35.597690	28.358210	1035.166965	-55.416555	-1035.166965	712.580335	-1118.239983	3.994795	1118.239983	-1069.818234	16.926019	0.658447	130.089975	45.533822	
213	36.600684	26.632524	967.146629	-20.945840	-967.146629	786.870179	-1028.677134	-40.828498	1028.677134	-1221.683447	17.064438	0.674895	126.792528	44.132384	
214	37.056939	24.701377	883.503188	23.540957	-883.503188	834.796198	-904.649011	-89.047443	904.649011	-1371.382767	17.108950	0.693058	122.900617	41.814779	
215	37.119997	22.713105	836.067126	86.212617	-836.067126	848.599361	-729.554481	-144.707892	729.554481	-1509.507764	17.042383	0.712763	118.395601	38.410299	
216	37.082811	20.892764	888.369859	171.067192	-888.369859	850.663544	-501.903229	-218.289811	501.903229	-1618.780122	16.846638	0.733941	113.266195	33.608392	
217	37.224256	19.469207	1086.509617	273.357549	-1086.509617	887.561246	-240.575115	-320.822532	240.575115	-1670.095664	16.510118	0.756434	107.510967	26.843043	
218	37.700562	18.605136	1421.099140	378.586089	-1421.099140	1001.368601	20.557528	-452.380032	-20.557528	-1627.531224	16.038279	0.780156	101.139051	17.015307	
219	38.494340	18.351146	1810.557909	467.291279	-1810.557909	1197.724208	247.305910	-594.166489	-247.305910	-1462.767700	15.462019	0.805220	94.166591	1.895051	
220	39.434218	18.631031	2134.651850	524.831866	-2134.651850	1441.370903	420.815013	-713.991968	-420.815013	-1172.663519	14.837914	0.831628	86.607853	-22.349320	
221	40.362096	19.206397	2304.103834	550.476068	-2304.103834	1685.896669	543.031939	-784.832062	-543.031939	-788.192863	14.237084	0.859159	78.463843	-56.183900	
222	41.315860	19.511763	2301.632214	557.087274	-2301.632214	1897.625981	626.255705	-798.004212	-626.255705	-362.134125	13.726950	0.887674	69.716971	-87.395518	
223	42.536820	18.514769	2156.176560	558.070281	-2156.176560	2044.131505	675.629987	-758.648140	-675.629987	60.062602	13.357415	0.917262	60.342747	-108.501714	
224	44.290486	14.912318	1899.915361	551.637014	-1899.915361	2078.706287	682.526151	-675.985764	-682.526151	459.054709	13.158669	0.948090	50.342765	-122.662391	
225	46.633110	7.728465	1572.068234	516.923463	-1572.068234	1964.662867	637.028788	-567.969962	-637.028788	834.417961	13.145007	0.980221	39.789707	-133.136793	
226	49.262929	-2.789661	1251.315598	427.727859	-1251.315598	1736.409323	552.893909	-479.187719	-552.893909	1185.883348	13.313889	1.013511	28.864550	-141.563551	
227	51.440044	-14.534056	1046.609318	279.036625	-1046.609318	1519.982066	486.854407	-474.651615	-486.854407	1496.949215	13.635122	1.047634	17.861374	-148.684455	
228	52.100145	-24.286941	1026.776560	103.253490	-1026.776560	1429.830229	521.590651	-580.704466	-521.590651	1725.863254	14.039714	1.082200	7.142676	-154.821342	
229	50.307590	-29.687516	1162.395750	-48.723667	-1162.395750	1439.286165	708.399325	-735.872013	-708.399325	1816.630547	14.428018	1.116824	-2.941623	-160.116538	
230	45.715924	-30.510418	1351.046863	-144.113471	-1351.046863	1406.409432	1024.750596	-833.115081	-1024.750596	1731.335087	14.699550	1.151037	-12.128997	-164.656061	
231	38.654333	-28.230887	1495.273517	-182.741127	-1495.273517	1217.250624	1389.749357	-805.652904	-1389.749357	1477.549657	14.783472	1.184222	-20.277565	-168.521806	
232	29.937076	-24.754912	1555.071910	-184.108510	-1555.071910	870.364138	1711.902502	-660.428298	-1711.902502	1109.202950	14.652885	1.215705	-27.355734	-171.800110	
233	20.636757	-21.512340	1544.484504	-169.420366	-1544.484504	447.989454	1926.979665	-451.484270	-1926.979665	705.327670	14.323780	1.244894	-33.409208	-174.572726	
234	11.815244	-19.214934	1497.356737	-152.167441	-1497.356737	42.660533	2012.774275	-238.076079	-2012.774275	339.809811	13.844958	1.271364	-38.525197	-176.906911	
235	4.265947	-18.003973	1439.032411	-137.033766	-1439.032411	-289.605159	1983.568067	-59.171504	-1983.568067	58.793577	13.282873	1.294891	-42.803446	-178.849640	
236	-1.586136	-17.707614	1379.807868	-122.997127	-1379.807868	-533.191338	1873.182277	69.861490	-1873.182277	-123.482589	12.705924	1.315412	-46.337208	179.574331	
237	-5.655371	-18.042719	1322.426920	-107.272539	-1322.426920	-697.474425	1719.915138	149.365428	-1719.915138	-216.689161	12.171751	1.332988	-49.203947	178.361186	
238	-8.081407	-18.719626	1267.233252	-87.675723	-1267.233252	-800.955774	1557.742368	186.605053	-1557.742368	-242.178138	11.719255	1.347782	-51.463037	177.523715	
239	-9.081360	-19.486793	1209.778061	-62.871954	-1209.778061	-859.338728	1411.724613	189.789770	-1411.724613	-222.292851	11.366464	1.359967	-53.156935	177.084720	
240	-8.871025	-20.152648	1140.619024	-32.109703	-1140.619024	-879.946211	1297.508943	165.824590	-1297.508943	-175.558212	11.113197	1.369645	-54.313097	177.070124	
241	-7.650889	-20.596618	1054.301788	4.422191	-1054.301788	-863.194362	1222.893932	120.290714	-1222.893932	-115.761331	10.946293	1.376903	-54.945412	177.503857	
242	-5.608251	-20.749168	957.733735	45.061554	-957.733735	-809.762827	1189.325866	58.013627	-1189.325866	-52.278525	10.845576	1.381926	-55.055425	178.405528	
243	-2.931334	-20.559221	865.102621	86.907030	-865.102621	-726.421186	1193.641936	-16.057309	-1193.641936	8.951262	10.789023	1.385021	-54.634421	179.790337	
244	0.171388	-19.992065	788.254652	126.297610	-788.254652	-622.766733	1229.921571	-96.405580	-1229.921571	64.545638	10.756158	1.386600	-53.666946	-178.330930	
245	3.463093	-19.051202	736.925447	158.722644	-736.925447	-504.565382	1290.713985	-177.412272	-1290.713985	113.140008	10.729647	1.387126	-52.135084	-175.953725	
246	6.689957	-17.796838	723.515045	179.221928	-723.515045	-373.811593	1367.978939	-254.110583	-1367.978939	154.801598	10.695757	1.387049	-50.022125	-173.083006	
247	9.606466	-16.346809	761.237707	184.159348	-761.237707	-234.252439	1454.177210	-322.658043	-1454.177210	190.256372	10.644170	1.386766	-47.314351	-169.735736	
248	12.005592	-14.867910	858.809831	172.413868	-858.809831	-89.936446	1542.100576	-381.056018	-1542.100576	220.472678	10.567594	1.386620	-44.000278	-165.940857	
249	13.752594	-13.538552	1020.206290	144.593677	-1020.206290	61.890215	1623.909799	-429.614602	-1623.909799	246.548188	10.461510	1.386921	-40.067065	-161.736735	
250	14.798211	-12.468036	1241.610989	103.328562	-1241.610989	223.783487	1692.653838	-469.153344	-1692.653838	268.900934	10.323698	1.387982	-35.494711	-157.167355	
251	15.155392	-11.639018	1503.153279	55.018489	-1503.153279	383.345794	1745.344135	-497.961404	-1745.344135	286.064220	10.152902	1.390150	-30.249427	-152.278802	
252	14.877162	-10.917387	1769.767767	9.040219	-1769.767767	513.511958	1783.011176	-511.212720	-1783.011176	294.745123	9.947148	1.393813	-24.276285	-147.117179	
253	14.016053	-10.139919	2001.686871	-25.315165	-2001.686871	585.293976	1808.196451	-504.200393	-1808.196451	291.851687	9.703222	1.399422	-17.489195	-141.728414	
254	12.577850	-9.234100	2166.032472	-41.181899	-2166.032472	580.089151	1824.046908	-476.391741	-1824.046908	276.971872	9.417468	1.407507	-9.754054	-136.159575	
255	10.647970	-8.218959	2245.516466	-36.472229	-2245.516466	498.792525	1831.935997	-432.718506	-1831.935997	253.340378	9.087594	1.418602	-0.857483	-130.460347	
256	8.515720	-7.112110	2239.926855	-14.844972	-2239.926855	360.270697	1827.953882	-380.263700	-1827.953882	225.888611	8.715478	1.433114	9.551243	-124.683008	
257	6.469674	-5.931451	2161.588919	18.161249	-2161.588919	186.621876	1806.729587	-324.126017	-1806.729587	198.256569	8.308091	1.451261	22.066632	-118.880369	
258	4.672223	-4.725983	2031.656043	57.696252	-2031.656043	-2.948657	1765.657253	-268.502791	-1765.657253	172.884732	7.875894	1.473060	37.714793	-113.102804	
259	3.288785	-3.512260	1875.381287	98.530905	-1875.381287	-190.388788	1703.468342	-217.316668	-1703.468342	151.339107	7.431965	1.498335	58.189435	-107.396057	
260	2.442403	-2.257666	1714.483092	136.269328	-1714.483092	-362.747646	1620.656495	-171.806295	-1620.656495	133.170668	6.991087	1.526705	85.473678	-101.800514	
261	2.129481	-0.938310	1562.433901	168.506070	-1562.433901	-511.937049	1519.567364	-131.243957	-1519.567364	116.740464	6.567793	1.557558	118.596606	-96.351328	
262	2.274139	0.451892	1424.630327	194.035588	-1424.630327	-631.817587	1402.795085	-94.807845	-1402.795085	100.634431	6.175188	1.590046	150.561937	-91.078716	
263	2.754278	1.916209	1302.182028	212.763349	-1302.182028	-719.025733	1274.013558	-61.975739	-1274.013558	84.035139	5.824442	1.623280	176.076785	-86.008470	
264	3.414280	3.443868	1195.687340	225.565584	-1195.687340	-772.889108	1138.704609	-32.801296	-1138.704609	66.906541	5.524080	1.656548	-164.386329	-81.162899	
265	4.101560	4.989095	1105.376774	233.475506	-1105.376774	-794.186751	1003.098986	-7.970997	-1003.098986	50.008893	5.279327	1.689111	-148.989411	-76.561878	
266	4.696695	6.485475	1030.137088	237.209121	-1030.137088	-785.475105	872.894776	11.713218	-872.894776	34.425289	5.091780	1.720144	-136.466809	-72.223419	
267	5.125880	7.884513	967.713741	237.234589	-967.713741	-751.536097	752.425853	25.849039	-752.425853	20.981771	4.959475	1.749105	-126.087914	-68.163821	
268	5.356623	9.153677	914.289020	233.914801	-914.289020	-698.572976	644.439708	34.534046	-644.439708	10.142675	4.877315	1.775741	-117.413176	-64.397885	
269	5.393885	10.253022	864.170256	227.597693	-864.170256	-633.533485	550.383965	38.319917	-550.383965	2.159258	4.837736	1.799874	-110.151807	-60.939055	
270	5.277647	11.137474	811.013084	218.669327	-811.013084	-563.524954	470.633001	38.162065	-470.633001	-2.943933	4.831594	1.821441	-104.094586	-57.799092	
271	5.074655	11.770321	749.458127	207.463889	-749.458127	-494.742309	404.526908	35.251378	-404.526908	-5.421209	4.849201	1.840483	-99.082450	-54.987411	
272	4.871757	12.131447	676.918471	194.172764	-676.918471	-431.589053	350.508573	30.779898	-350.508573	-5.754377	4.881460	1.857064	-94.989863	-52.510389	
273	4.752022	12.215453	594.771015	179.119098	-594.771015	-376.393455	306.664909	25.706781	-306.664909	-4.612112	4.920777	1.871244	-91.714389	-50.370762	
274	4.764250	12.027998	507.507799	163.025044	-507.507799	-329.784076	271.309254	20.679947	-271.309254	-2.826319	4.961207	1.883093	-89.169551	-48.567014	
275	4.927547	11.596035	420.877892	146.718912	-420.877892	-291.224273	242.926376	16.108739	-242.926376	-1.225626	4.998095	1.892819	-87.279838	-47.092967	
276	5.241000	10.961212	340.252480	130.941867	-340.252480	-259.607036	220.147083	12.226029	-220.147083	-0.449424	5.027878	1.900923	-85.977472	-45.937822	
277	5.681291	10.159654	269.274898	116.295519	-269.274898	-233.856042	201.930157	9.204949	-201.930157	-0.936800	5.047888	1.908117	-85.200105	-45.086509	
278	6.217369	9.233418	209.746536	102.922918	-209.746536	-212.797955	187.346611	7.205481	-187.346611	-2.877288	5.056170	1.915016	-84.888253	-44.520197	
279	6.823017	8.238276	162.459800	90.641721	-162.459800	-195.058954	175.467926	6.305753	-175.467926	-6.143221	5.051579	1.921991	-84.983089	-44.217221	
280	7.463971	7.214851	127.332259	79.448040	-127.332259	-179.753512	165.619865	6.560353	-165.619865	-10.435368	5.033836	1.929270	-85.425886	-44.154369	
281	8.090838	6.178875	103.268647	69.501290	-103.268647	-166.717016	157.371702	8.085570	-157.371702	-15.422979	5.003205	1.937023	-86.158450	-44.307900	
282	8.652198	5.145686	88.480117	60.838635	-88.480117	-155.902503	150.244270	10.955564	-150.244270	-20.689641	4.960240	1.945337	-87.123350	-44.654147	
283	9.100884	4.138325	80.737320	53.421008	-80.737320	-147.206198	143.713141	15.126234	-143.713141	-25.769400	4.905891	1.954224	-88.264421	-45.170023	
284	9.395413	3.178195	77.565455	47.270283	-77.565455	-140.701317	137.409866	20.471045	-137.409866	-30.309066	4.841566	1.963660	-89.528328	-45.833510	
285	9.522243	2.284985	76.698861	42.333757	-76.698861	-136.308867	131.089286	26.687773	-131.089286	-34.046402	4.769006	1.973566	-90.866650	-46.624080	
286	9.521563	1.481311	76.535599	38.316859	-76.535599	-133.288126	124.519431	33.202764	-124.519431	-36.678667	4.690275	1.983782	-92.237500	-47.522975	
287	9.449800	0.789455	76.062149	34.859883	-76.062149	-130.559258	117.503840	39.336030	-117.503840	-37.883276	4.607839	1.994068	-93.606286	-48.513377	
288	9.299235	0.213886	74.391710	31.870991	-74.391710	-127.627068	109.973660	44.624943	-109.973660	-37.582815	4.524237	2.004106	-94.945698	-49.580433	
289	8.998739	-0.275115	70.692456	29.579410	-70.692456	-125.004313	102.118995	49.074179	-102.118995	-36.274570	4.441418	2.013490	-96.235192	-50.711063	
290	8.486976	-0.722625	64.529663	28.286140	-64.529663	-123.576167	94.357131	53.033232	-94.357131	-34.894181	4.360454	2.021866	-97.460392	-51.893579	
291	7.760761	-1.153524	56.132274	28.063046	-56.132274	-123.558494	87.061113	56.727575	-87.061113	-34.214501	4.281735	2.029009	-98.612638	-53.117531	
292	6.894397	-1.561788	46.369133	28.599132	-46.369133	-124.142179	80.348414	59.982927	-80.348414	-34.390597	4.205363	2.034704	-99.688458	-54.373880	
293	6.005251	-1.919187	36.302672	29.366548	-36.302672	-124.055044	74.109265	62.391800	-74.109265	-35.024157	4.131633	2.038669	-100.688752	-55.655123	
294	5.166313	-2.201465	26.757568	30.014314	-26.757568	-122.495968	68.233231	63.722869	-68.233231	-35.715305	4.061181	2.040564	-101.617894	-56.955266	
295	4.382470	-2.413497	18.448688	30.503457	-18.448688	-119.473806	62.763481	64.130285	-62.763481	-36.440508	3.994636	2.040056	-102.483017	-58.269777	
296	3.636663	-2.579436	12.161225	30.896093	-12.161225	-115.308406	57.799699	63.956507	-57.799699	-37.377761	3.932288	2.036923	-103.293413	-59.595407	
297	2.919391	-2.717160	8.558331	31.183779	-8.558331	-110.154307	53.360765	63.477674	-53.360765	-38.642836	3.874118	2.031098	-104.059951	-60.929910	
298	2.238746	-2.827816	7.936099	31.283126	-7.936099	-104.048922	49.370288	62.851748	-49.370288	-40.208237	3.820040	2.022641	-104.794651	-62.271917	
299	1.610728	-2.901019	10.074206	31.090561	-10.074206	-97.104558	45.709121	62.162721	-45.709121	-41.956761	3.770044	2.011656	-105.510582	-63.621117	
300	1.033778	-2.937066	14.108975	30.563204	-14.108975	-89.747316	42.296088	61.517481	-42.296088	-43.842837	3.724086	1.998178	-106.221875	-64.978651	
301	0.485304	-2.976529	18.605641	29.853834	-18.605641	-83.142228	39.171797	61.187227	-39.171797	-46.028891	3.681650	1.982183	-106.943179	-66.347235	
302	-0.057473	-3.074665	22.383028	29.210246	-22.383028	-78.586215	36.425042	61.445911	-36.425042	-48.705527	3.641387	1.963709	-107.688154	-67.730324	
303	-0.595842	-3.239853	25.165794	28.654518	-25.165794	-76.295407	34.027425	62.252944	-34.027425	-51.764228	3.601498	1.942929	-108.468070	-69.130786	
304	-1.116734	-3.442910	26.786169	27.993080	-26.786169	-75.670549	31.854320	63.330864	-31.854320	-54.863799	3.560400	1.920159	-109.291686	-70.550322	
305	-1.607821	-3.654389	26.593249	27.013604	-26.593249	-76.029267	29.764174	64.354283	-29.764174	-57.628477	3.517010	1.895803	-110.165444	-71.989729	
306	-2.044853	-3.841327	24.477620	25.564315	-24.477620	-76.628691	27.621889	65.007213	-27.621889	-59.668683	3.470901	1.870258	-111.092987	-73.449283	
307	-2.386799	-3.971932	21.272121	23.638209	-21.272121	-76.847754	25.346078	65.055995	-25.346078	-60.654684	3.422265	1.843950	-112.075017	-74.928946	
308	-2.585273	-4.011335	17.561951	21.302451	-17.561951	-76.078007	22.860840	64.209804	-22.860840	-60.246278	3.371748	1.817453	-113.110073	-76.428328	
309	-2.588229	-3.903990	13.343500	18.546926	-13.343500	-73.320244	20.037292	61.974044	-20.037292	-57.973583	3.320692	1.791490	-114.195496	-77.946956	
310	-2.361182	-3.622039	8.681358	15.491967	-8.681358	-68.015533	16.839230	57.988222	-16.839230	-53.573333	3.271104	1.766863	-115.328196	-79.485104	
311	-1.900800	-3.197299	3.867077	12.535623	-3.867077	-60.610868	13.396452	52.236587	-13.396452	-47.194774	3.224787	1.744455	-116.504737	-81.043881	
312	-1.211231	-2.659090	-0.617267	10.014731	0.617267	-51.420806	9.834757	44.710632	-9.834757	-39.030525	3.182864	1.725284	-117.720680	-82.624015	
313	-0.299084	-2.005159	-4.203650	7.967012	4.203650	-40.032996	6.174295	35.223235	-6.174295	-29.114282	3.146138	1.710534	-118.970206	-84.224730	
314	0.799673	-1.233008	-6.552786	6.215925	6.552786	-25.866215	2.377513	23.605170	-2.377513	-17.505475	3.115378	1.701551	-120.246317	-85.843416	
315	2.023109	-0.359417	-7.837968	4.541281	7.837968	-8.789839	-1.612155	10.010713	1.612155	-4.494738	3.091282	1.699629	-121.540960	-87.475685	
316	3.310669	0.564400	-8.617109	2.825421	8.617109	10.339229	-5.850719	-4.809919	5.850719	9.252661	3.074292	1.705699	-122.844874	-89.115653	
317	4.610671	1.452253	-9.493014	1.048598	9.493014	29.649091	-10.372012	-19.499633	10.372012	22.706555	3.064380	1.720196	-124.147460	-90.756182	
318	5.843607	2.210557	-10.847797	-0.866423	10.847797	46.932260	-15.112470	-32.397779	15.112470	34.628493	3.061029	1.743113	-125.437121	-92.389040	
319	6.838825	2.759332	-12.482318	-3.131934	12.482318	60.439758	-19.720958	-42.025292	19.720958	43.747581	3.062836	1.773745	-126.702571	-94.005509	
320	7.339905	2.989904	-13.877720	-5.594376	13.877720	67.986145	-23.270113	-46.753856	23.270113	48.382139	3.067432	1.810568	-127.934559	-95.597430	
321	7.262534	2.846957	-14.612140	-7.405224	14.612140	67.949365	-24.776525	-45.828507	24.776525	47.648846	3.069882	1.849434	-129.127144	-97.158465	
