kww	// User ID
3-7-2021	// Evaluation date
p23_e_75_crow_004	26-6-2021	12:31:35:147	// Source file name and timestamp
359.712	// Sampling rate
0.669	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	30.467115	-16.173337	316.076713	-91.767205	-316.076713	2369.651285	335.995538	-805.232520	-335.995538	1320.496960	17.495686	1.941124	-3.003551	158.767178	
171	26.497949	-16.132830	354.321758	-199.599166	-354.321758	2242.945852	832.436182	-767.350034	-832.436182	1099.306869	17.540275	1.962436	-12.567962	156.898658	
172	21.901172	-15.077830	679.799958	-243.654425	-679.799958	1989.912162	1317.058350	-665.016246	-1317.058350	818.127572	17.298046	1.982229	-20.972499	156.141297	
173	17.214270	-13.894027	1175.827681	-242.324314	-1175.827681	1672.513520	1695.248950	-515.846314	-1695.248950	545.947952	16.836403	2.000428	-28.234922	156.450197	
174	12.970135	-13.034536	1722.364271	-217.083944	-1722.364271	1354.010671	1939.007752	-357.217664	-1939.007752	325.210651	16.240643	2.016822	-34.400510	157.711215	
175	9.553922	-12.593887	2224.192238	-182.857267	-2224.192238	1076.148330	2065.118747	-221.452528	-2065.118747	172.590513	15.590515	2.031091	-39.519908	159.756550	
176	7.162215	-12.476948	2616.672224	-146.833495	-2616.672224	857.887967	2107.539163	-125.961037	-2107.539163	85.881978	14.948816	2.042862	-43.634734	162.397689	
177	5.810314	-12.533769	2865.227009	-111.096982	-2865.227009	701.597806	2100.162887	-74.049894	-2100.162887	51.587481	14.357145	2.051810	-46.770654	165.466901	
178	5.372376	-12.640937	2965.666919	-75.989041	-2965.666919	601.674129	2068.394511	-60.226042	-2068.394511	52.247582	13.836554	2.057868	-48.937161	168.850912	
179	5.642734	-12.725454	2942.577118	-42.760120	-2942.577118	553.115303	2026.111648	-76.039760	-2026.111648	72.110083	13.391669	2.061316	-50.132443	172.503662	
180	6.383724	-12.744119	2839.811939	-14.498155	-2839.811939	554.546646	1977.041697	-113.664152	-1977.041697	99.775202	13.016522	2.062554	-50.350970	176.435504	
181	7.366561	-12.641328	2703.491413	4.532354	-2703.491413	604.776702	1919.118190	-166.987325	-1919.118190	128.634404	12.700515	2.061869	-49.591645	-179.313431	
182	8.425645	-12.300358	2567.941747	10.109737	-2567.941747	696.188769	1849.330322	-230.866014	-1849.330322	156.085650	12.433414	2.059432	-47.865363	-174.703384	
183	9.488650	-11.523900	2452.993411	-0.639674	-2452.993411	808.831002	1767.213817	-299.154101	-1767.213817	181.842707	12.208407	2.055381	-45.202411	-169.718729	
184	10.549071	-10.086587	2369.231172	-27.672498	-2369.231172	909.056023	1677.354469	-362.930120	-1677.354469	206.006233	12.022474	2.049854	-41.661207	-164.381733	
185	11.603388	-7.855503	2322.312646	-66.554621	-2322.312646	956.338846	1590.497097	-410.800341	-1590.497097	227.764486	11.873928	2.042995	-37.337674	-158.757454	
186	12.595060	-4.906187	2312.061193	-108.487351	-2312.061193	919.254805	1520.705487	-432.490790	-1520.705487	245.156873	11.758564	2.035021	-32.370377	-152.951111	
187	13.406975	-1.548859	2329.320206	-142.803594	-2329.320206	792.520997	1478.695462	-423.974025	-1478.695462	255.688823	11.666994	2.026308	-26.935328	-147.097848	
188	13.906768	1.754250	2355.995949	-160.870812	-2355.995949	601.442718	1465.868053	-390.061745	-1465.868053	257.467762	11.585230	2.017341	-21.228143	-141.345320	
189	14.002047	4.542123	2370.914668	-158.973888	-2370.914668	388.495435	1474.001807	-341.910521	-1474.001807	250.328855	11.498281	2.008527	-15.437535	-135.832188	
190	13.667167	6.508931	2358.578115	-138.483834	-2358.578115	191.698271	1490.596623	-291.069549	-1490.596623	235.906277	11.394071	2.000093	-9.719280	-130.668442	
191	12.940658	7.572139	2314.507183	-103.940552	-2314.507183	31.209893	1504.713705	-244.908262	-1504.713705	216.645031	11.265229	1.992141	-4.180178	-125.923629	
192	11.909661	7.832969	2244.348072	-61.008476	-2244.348072	-89.594322	1509.396065	-206.065735	-1509.396065	194.902392	11.108748	1.984749	1.124015	-121.625313	
193	10.687697	7.491813	2159.001774	-15.274496	-2159.001774	-176.015801	1501.125674	-174.262697	-1501.125674	172.549949	10.924867	1.977987	6.179709	-117.765697	
194	9.392127	6.775937	2069.153383	28.382802	-2069.153383	-235.301014	1478.444145	-148.174285	-1478.444145	150.878913	10.716115	1.971904	11.001888	-114.312470	
195	8.128928	5.891765	1981.692384	66.214529	-1981.692384	-273.555008	1441.084409	-126.560296	-1441.084409	130.762303	10.486765	1.966499	15.620899	-111.220273	
196	6.982615	4.993953	1898.659314	95.786714	-1898.659314	-294.962339	1389.743105	-108.651031	-1389.743105	112.865447	10.242507	1.961722	20.072212	-108.440325	
197	6.008484	4.179052	1818.123791	116.054006	-1818.123791	-302.506422	1326.181581	-94.002709	-1326.181581	97.633064	9.989927	1.957578	24.390051	-105.926911	
198	5.231517	3.503352	1736.106413	127.377615	-1736.106413	-299.159666	1253.213384	-82.242520	-1253.213384	85.201090	9.735741	1.954204	28.604735	-103.640863	
199	4.650454	2.990647	1648.633286	131.092499	-1648.633286	-287.763292	1174.229691	-72.956039	-1174.229691	75.421181	9.486068	1.951763	32.743160	-101.551151	
200	4.242968	2.631452	1553.709834	128.844244	-1553.709834	-270.385336	1092.581606	-65.671557	-1092.581606	67.934467	9.245915	1.950352	36.832477	-99.635154	
201	3.976283	2.397882	1452.427145	122.203464	-1452.427145	-248.452738	1011.191661	-59.932753	-1011.191661	62.295036	9.018911	1.950037	40.907167	-97.877771	
202	3.818580	2.260414	1348.213120	112.456740	-1348.213120	-222.996987	932.329059	-55.362043	-932.329059	58.077818	8.807369	1.950868	45.018977	-96.269904	
203	3.745173	2.195893	1245.149681	100.480383	-1245.149681	-194.723081	857.504664	-51.648307	-857.504664	54.912425	8.612607	1.952813	49.249672	-94.806953	
204	3.742076	2.185631	1146.831149	86.733733	-1146.831149	-164.070817	787.566005	-48.549012	-787.566005	52.518853	8.435318	1.955742	53.729011	-93.487655	
205	3.804208	2.206857	1056.043960	71.427770	-1056.043960	-131.387480	722.968157	-45.860183	-722.968157	50.698868	8.275831	1.959506	58.663508	-92.313117	
206	3.928336	2.234494	974.643488	54.854059	-974.643488	-97.290006	663.957737	-43.351113	-663.957737	49.272133	8.134210	1.963967	64.384423	-91.285572	
207	4.108082	2.247465	903.304944	37.540308	-903.304944	-62.766593	610.547456	-40.774754	-610.547456	48.064873	8.010259	1.968953	71.427410	-90.406995	
208	4.328465	2.226582	841.634675	20.263807	-841.634675	-29.180333	562.644690	-37.864635	-562.644690	46.883009	7.903443	1.974243	80.650075	-89.678037	
209	4.557958	2.151700	788.652823	4.110004	-788.652823	1.556851	520.337336	-34.269035	-520.337336	45.422553	7.812702	1.979592	93.302701	-89.097308	
210	4.751441	2.006200	743.064098	-9.715017	-743.064098	27.176951	483.858890	-29.586030	-483.858890	43.282852	7.736254	1.984770	110.559285	-88.660837	
211	4.863126	1.785568	703.282958	-20.230422	-703.282958	45.610438	453.294604	-23.515701	-453.294604	40.088948	7.671545	1.989654	131.554404	-88.361794	
212	4.849458	1.495659	667.578796	-26.783630	-667.578796	55.315731	428.480427	-15.927858	-428.480427	35.498911	7.615358	1.994173	151.958430	-88.190711	
213	4.665829	1.140857	634.410150	-29.039206	-634.410150	55.305969	409.139851	-6.773404	-409.139851	29.086056	7.563955	1.998164	167.920091	-88.136031	
214	4.279293	0.721858	602.684726	-27.091215	-602.684726	45.373503	394.873088	3.894077	-394.873088	20.435913	7.513251	2.001388	179.123596	-88.184668	
215	3.684672	0.240916	571.798920	-21.473120	-571.798920	26.293857	385.038969	15.797306	-385.038969	9.404913	7.459103	2.003656	-173.161951	-88.322522	
216	2.901021	-0.296065	541.545063	-12.928349	-541.545063	-0.485959	378.833245	28.491753	-378.833245	-3.824560	7.397610	2.004863	-167.757974	-88.534894	
217	1.961868	-0.877978	511.912992	-2.238884	-511.912992	-33.184004	375.370694	41.480643	-375.370694	-18.802894	7.325426	2.004916	-163.878680	-88.806909	
218	0.909376	-1.491737	482.879639	9.830402	-482.879639	-69.875015	373.717252	54.313633	-373.717252	-34.895655	7.240010	2.003651	-161.032560	-89.124193	
219	-0.212359	-2.132138	454.385528	22.578852	-454.385528	-108.614950	372.966800	66.670571	-372.966800	-51.406142	7.139632	2.000807	-158.908577	-89.473453	
220	-1.358815	-2.800782	426.402853	35.369872	-426.402853	-147.377369	372.258719	78.268902	-372.258719	-67.585616	7.023180	1.996084	-157.302212	-89.842025	
221	-2.479260	-3.481128	398.966051	47.628016	-398.966051	-184.027893	370.752798	88.656954	-370.752798	-82.541445	6.890185	1.989262	-156.072162	-90.216614	
222	-3.516993	-4.127060	372.120257	58.807628	-372.120257	-216.436171	367.585082	97.212446	-367.585082	-95.295015	6.741199	1.980265	-155.116053	-90.583030	
223	-4.420799	-4.691395	345.749597	68.356345	-345.749597	-242.764442	361.895073	103.412214	-361.895073	-105.056405	6.578020	1.969085	-154.357181	-90.927632	
224	-5.151121	-5.146679	319.542383	75.766116	-319.542383	-261.719877	352.952366	106.975422	-352.952366	-111.373560	6.403461	1.955783	-153.736796	-91.238980	
225	-5.676712	-5.476240	293.145234	80.630457	-293.145234	-272.501011	340.203887	107.778293	-340.203887	-114.059498	6.221015	1.940570	-153.209071	-91.508469	
226	-5.974545	-5.662996	266.214317	82.687892	-266.214317	-274.761319	323.263697	105.809641	-323.263697	-113.138217	6.034665	1.923833	-152.737697	-91.730274	
227	-6.032350	-5.690498	238.445833	81.869859	-238.445833	-268.697669	301.970174	101.188961	-301.970174	-108.831943	5.848788	1.906076	-152.293807	-91.901274	
228	-5.848416	-5.559562	209.773490	78.282501	-209.773490	-254.825516	276.423883	94.159807	-276.423883	-101.550406	5.667964	1.887882	-151.854823	-92.020988	
229	-5.431499	-5.293774	180.534196	72.179201	-180.534196	-233.611889	246.971273	85.025701	-246.971273	-91.849881	5.496510	1.869909	-151.403271	-92.090722	
230	-4.797072	-4.906536	151.364438	63.936385	-151.364438	-205.533895	214.149065	74.018764	-214.149065	-80.239419	5.338121	1.852907	-150.925272	-92.111794	
231	-3.961520	-4.374096	122.714168	53.953787	-122.714168	-171.417351	178.499026	61.289847	-178.499026	-67.027283	5.196135	1.837743	-150.409829	-92.084635	
232	-2.947531	-3.658924	94.278235	42.615457	-94.278235	-132.676192	140.421351	47.104995	-140.421351	-52.453078	5.073959	1.825456	-149.849820	-92.010172	
233	-1.796027	-2.749592	64.851003	30.345610	-64.851003	-91.217609	100.192330	31.942315	-100.192330	-36.840922	4.974994	1.817243	-149.244152	-91.892369	
234	-0.570839	-1.678798	32.551375	17.588204	-32.551375	-48.949855	57.951867	16.368393	-57.951867	-20.563065	4.902226	1.814297	-148.599475	-91.739893	
235	0.645958	-0.518150	-4.917729	4.777394	4.917729	-7.499772	13.732782	0.952746	-13.732782	-4.022982	4.857861	1.817671	-147.929894	-91.565941	
236	1.762498	0.641595	-49.847381	-7.568310	49.847381	31.388449	-32.201747	-13.638637	32.201747	12.200248	4.842921	1.828226	-147.254726	-91.386582	
237	2.687222	1.701332	-103.332427	-18.799604	103.332427	65.613651	-78.798371	-26.549889	78.798371	27.217607	4.856865	1.846525	-146.595767	-91.218694	
238	3.332883	2.544291	-162.663163	-28.102116	162.663163	92.676805	-123.051945	-36.631692	123.051945	39.662034	4.896499	1.872381	-145.974509	-91.077982	
239	3.632239	3.055175	-218.994544	-34.546959	218.994544	109.870715	-159.097094	-42.567002	159.097094	47.762344	4.956335	1.904812	-145.409040	-90.977044	
240	3.526984	3.101447	-250.490403	-36.669281	250.490403	113.452590	-174.411431	-42.560495	174.411431	48.837726	5.022048	1.940077	-144.910226	-90.922780	
