kww	// User ID
3-7-2021	// Evaluation date
p08_e_50_crow_001	12-5-2021	11:00:28:798	// Source file name and timestamp
239.981	// Sampling rate
0.808	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	-3.380016	-4.385548	2.915586	36.753128	-2.915586	-86.273331	27.762530	31.152339	-27.762530	-32.446059	2.330381	0.869572	-128.376184	-118.319746	
172	-3.545321	-4.357059	-4.695665	35.625992	4.695665	-83.292357	23.557941	29.731453	-23.557941	-31.680330	2.235169	0.855553	-129.248715	-119.067190	
173	-3.722114	-4.319919	-11.665536	34.444174	11.665536	-80.635508	19.906072	28.505847	-19.906072	-30.989319	2.141365	0.841355	-130.044283	-119.759482	
174	-3.905219	-4.290984	-17.507037	33.183889	17.507037	-78.164623	16.710284	27.461079	-16.710284	-30.354006	2.048241	0.826954	-130.764780	-120.395856	
175	-4.079052	-4.275781	-22.077814	31.809507	22.077814	-75.655051	13.872137	26.484064	-13.872137	-29.689833	1.955423	0.812359	-131.409604	-120.973471	
176	-4.244595	-4.256824	-25.662574	30.438365	25.662574	-73.092411	11.340558	25.526498	-11.340558	-28.994955	1.862894	0.797508	-131.977752	-121.490401	
177	-4.422577	-4.222551	-28.611405	29.278658	28.611405	-70.708012	9.081944	24.657717	-9.081944	-28.374152	1.770358	0.782358	-132.470084	-121.948265	
178	-4.603420	-4.171962	-31.140163	28.338342	31.140163	-68.469933	6.980933	23.855771	-6.980933	-27.800389	1.677372	0.767016	-132.889882	-122.352255	
179	-4.743015	-4.095290	-33.446011	27.481986	33.446011	-66.069422	4.880235	23.001338	-4.880235	-27.109607	1.584338	0.751704	-133.242554	-122.710082	
180	-4.817316	-3.978167	-35.698153	26.672065	35.698153	-63.343678	2.701630	22.057787	-2.701630	-26.214895	1.492649	0.736653	-133.536381	-123.032039	
181	-4.833975	-3.820513	-37.821618	25.878396	37.821618	-60.257084	0.439863	21.071970	-0.439863	-25.137504	1.403858	0.722034	-133.783548	-123.331242	
182	-4.794643	-3.643038	-39.469890	24.921348	39.469890	-56.714866	-1.896946	20.070765	1.896946	-23.912098	1.319172	0.707936	-133.999224	-123.622168	
183	-4.680445	-3.470610	-40.243691	23.592701	40.243691	-52.611183	-4.258491	19.029808	4.258491	-22.540074	1.239456	0.694369	-134.198676	-123.918083	
184	-4.456943	-3.304088	-39.802386	21.759990	39.802386	-47.811634	-6.502369	17.852215	6.502369	-20.945479	1.165380	0.681328	-134.394278	-124.228846	
185	-4.074691	-3.111589	-37.853839	19.320068	37.853839	-42.120647	-8.386327	16.362027	8.386327	-18.958904	1.097756	0.669051	-134.593819	-124.559609	
186	-3.480195	-2.847624	-34.129543	16.199293	34.129543	-35.421381	-9.587525	14.372127	9.587525	-16.394119	1.037806	0.658148	-134.800009	-124.910327	
187	-2.623232	-2.461149	-28.453825	12.362641	28.453825	-27.731835	-9.766214	11.747814	9.766214	-13.102938	0.987044	0.649362	-135.010556	-125.275707	
188	-1.453413	-1.888159	-20.963853	7.796641	20.963853	-19.119837	-8.668599	8.421863	8.668599	-8.956560	0.947191	0.643399	-135.219255	-125.646232	
189	0.050443	-1.081549	-12.158604	2.548692	12.158604	-9.701267	-6.270094	4.433052	6.270094	-3.903253	0.920269	0.641129	-135.418706	-126.011051	
190	1.845481	-0.046291	-2.556758	-3.322091	2.556758	0.568896	-2.898827	-0.129618	2.898827	1.996632	0.908609	0.643694	-135.603536	-126.361468	
191	3.727075	1.100914	7.046394	-9.482741	-7.046394	11.610818	0.581050	-4.997989	-0.581050	8.284422	0.914288	0.651914	-135.772439	-126.693090	
192	5.531191	2.254311	16.344264	-15.786124	-16.344264	23.989614	3.304785	-10.171959	-3.304785	14.680921	0.938885	0.665733	-135.928735	-127.006335	
193	6.265149	2.775447	20.658075	-18.916768	-20.658075	31.992170	3.450413	-13.194849	-3.450413	17.848552	0.978171	0.683342	-136.079359	-127.305632	
