kww	// User ID
3-7-2021	// Evaluation date
p23_v_75_crow_004	26-6-2021	12:41:53:517	// Source file name and timestamp
359.712	// Sampling rate
0.803	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	21.067545	34.503251	-290.554173	-303.072998	290.554173	257.347268	-1424.710329	268.398506	1424.710329	-346.556481	12.026665	1.270138	128.028390	-76.550592	
172	21.874828	34.531593	-256.438234	-261.483455	256.438234	303.573056	-1325.914101	195.556028	1325.914101	-330.991993	12.344869	1.205588	128.439821	-75.886107	
173	22.885834	34.452881	-224.407254	-219.927840	224.407254	356.554851	-1225.544595	122.793482	1225.544595	-325.641952	12.644734	1.142801	128.364781	-75.892872	
174	24.057808	34.239730	-196.683202	-180.606650	196.683202	419.188843	-1127.432021	50.003848	1127.432021	-330.275135	12.925194	1.082312	127.767642	-76.627677	
175	25.316550	33.847943	-174.436484	-145.013124	174.436484	493.323570	-1034.701852	-22.665074	1034.701852	-344.040462	13.185201	1.024383	126.611034	-78.156049	
176	26.554371	33.223417	-157.493263	-113.660134	157.493263	578.571309	-949.015325	-94.470550	949.015325	-365.332750	13.423193	0.969074	124.855840	-80.548384	
177	27.664898	32.311191	-143.903697	-85.587754	143.903697	670.588026	-869.462305	-163.540370	869.462305	-392.890102	13.636139	0.916407	122.462045	-83.870188	
178	28.576384	31.055671	-128.254908	-58.015062	128.254908	759.622739	-791.508642	-226.714287	791.508642	-426.873250	13.817729	0.866399	119.390950	-88.163920	
179	29.246851	29.403795	-99.928248	-27.110987	99.928248	831.332942	-707.330582	-280.142248	707.330582	-468.060112	13.956354	0.818922	115.609149	-93.421832	
180	29.663711	27.335544	-43.999195	10.192638	43.999195	870.832667	-607.969127	-320.734626	607.969127	-515.558582	14.034718	0.773742	111.094062	-99.555526	
181	29.846386	24.893964	54.299353	54.310073	-54.299353	869.025456	-487.447319	-347.825718	487.447319	-563.855533	14.032771	0.730855	105.840348	-106.377651	
182	29.806951	22.186368	202.155311	101.920058	-202.155311	828.189978	-348.209469	-363.522088	348.209469	-599.825155	13.934865	0.690611	99.865660	-113.615208	
183	29.510078	19.366420	390.452380	146.723447	-390.452380	762.663361	-203.860454	-371.060212	203.860454	-603.434085	13.739791	0.653539	93.213415	-120.960457	
184	28.893934	16.605944	590.458014	182.203631	-590.458014	693.078586	-74.882454	-372.545864	74.882454	-555.738353	13.468610	0.620244	85.950378	-128.138783	
185	27.935852	14.063710	762.809057	204.485115	-762.809057	638.230753	21.071624	-368.639500	-21.071624	-449.647874	13.164304	0.591349	78.158456	-134.958655	
186	26.706084	11.849276	874.142597	213.360685	-874.142597	609.675989	77.326638	-360.384753	-77.326638	-294.524178	12.881899	0.567463	69.922956	-141.323223	
187	25.359615	9.980678	907.680370	211.318961	-907.680370	610.136869	99.211341	-350.270444	-99.211341	-111.581183	12.673700	0.549252	61.322053	-147.209568	
188	24.076461	8.360303	861.157971	201.563745	-861.157971	634.812184	98.702689	-341.351853	-98.702689	75.483106	12.576396	0.537345	52.422052	-152.634957	
189	23.004241	6.785929	738.943486	186.159718	-738.943486	674.473673	87.857158	-336.234204	-87.857158	248.387863	12.604269	0.531973	43.280341	-157.625171	
190	22.215982	5.017439	547.990130	165.001691	-547.990130	719.863458	76.028429	-337.437173	-76.028429	396.850862	12.748430	0.532740	33.955123	-162.190551	
191	21.668243	2.900018	303.511312	136.395574	-303.511312	765.953883	72.682992	-348.224887	-72.682992	515.273511	12.979472	0.538754	24.518224	-166.310806	
192	21.153449	0.470866	41.030225	99.657311	-41.030225	811.232916	92.269075	-370.435830	-92.269075	596.552866	13.251628	0.548949	15.065125	-169.929584	
193	20.312711	-2.046523	-179.195202	58.015769	179.195202	850.703759	153.225586	-398.533072	-153.225586	629.546551	13.509182	0.562268	5.716601	-172.960543	
194	18.806250	-4.406352	-288.118997	18.673875	288.118997	870.480270	266.731744	-416.745836	-266.731744	605.206916	13.697165	0.577662	-3.389818	-175.305152	
195	16.497588	-6.507695	-239.647021	-10.779208	239.647021	852.282268	425.041277	-405.389606	-425.041277	525.279481	13.774023	0.594194	-12.113912	-176.877528	
196	13.460575	-8.383723	-33.153762	-26.329154	33.153762	784.404386	602.903664	-351.996857	-602.903664	403.456409	13.719294	0.611181	-20.326022	-177.630076	
197	9.913023	-10.113517	289.489051	-28.626470	-289.489051	669.561817	769.664096	-259.055790	-769.664096	260.360754	13.533850	0.628117	-27.917412	-177.575136	
198	6.161223	-11.774180	663.872131	-21.154284	-663.872131	524.126477	901.503037	-143.038397	-901.503037	117.843733	13.235958	0.644584	-34.806520	-176.794677	
199	2.513712	-13.414589	1024.874953	-7.627953	-1024.874953	370.155194	987.666822	-25.725290	-987.666822	-6.101015	12.855513	0.660254	-40.938940	-175.428795	
200	-0.787935	-15.038280	1320.867522	9.340845	-1320.867522	227.775064	1029.905097	74.194480	-1029.905097	-100.162064	12.427378	0.674894	-46.281698	-173.643130	
201	-3.576263	-16.594873	1519.293855	28.105575	-1519.293855	112.181444	1038.059545	144.560037	-1038.059545	-159.622451	11.985147	0.688358	-50.815130	-171.587791	
202	-5.745677	-17.993858	1607.609668	47.359484	-1607.609668	32.873360	1024.909537	180.169633	-1024.909537	-185.125084	11.556547	0.700595	-54.525653	-169.364527	
203	-7.245222	-19.134179	1592.127400	65.683082	-1592.127400	-6.057901	1002.307299	181.810177	-1002.307299	-181.163515	11.160909	0.711674	-57.401303	-167.012939	
204	-8.057489	-19.919274	1494.317111	81.388220	-1494.317111	-4.169436	979.021644	154.218467	-979.021644	-154.230984	10.808631	0.721751	-59.430409	-164.516167	
205	-8.177244	-20.265437	1344.202013	92.608802	-1344.202013	36.666751	959.656944	104.172702	-959.656944	-111.323545	10.502373	0.730971	-60.602860	-161.818809	
206	-7.615047	-20.112897	1173.169149	97.529607	-1173.169149	111.200444	945.021479	39.432249	-945.021479	-59.258164	10.239324	0.739452	-60.913117	-158.848146	
207	-6.416188	-19.426613	1009.232440	94.773018	-1009.232440	208.279881	933.916037	-31.760879	-933.916037	-4.323095	10.013623	0.747341	-60.364394	-155.532447	
208	-4.673663	-18.181301	875.845020	83.971539	-875.845020	309.414552	925.216003	-101.072270	-925.216003	48.149077	9.818262	0.754847	-58.974325	-151.814348	
209	-2.525194	-16.348102	792.213313	66.327794	-792.213313	390.291922	919.149236	-160.582795	-919.149236	94.146045	9.646269	0.762230	-56.782803	-147.660671	
210	-0.138253	-13.903868	772.128526	44.830997	-772.128526	425.408506	917.365208	-203.520756	-917.365208	131.029708	9.491240	0.769719	-53.861346	-143.070746	
211	2.305427	-10.861134	820.772066	23.862376	-820.772066	394.963433	922.013639	-225.398936	-922.013639	157.346624	9.347386	0.777487	-50.321167	-138.083424	
212	4.622809	-7.300937	930.922915	8.100035	-930.922915	292.387821	934.091417	-225.415847	-934.091417	172.681004	9.209376	0.785674	-46.315921	-132.781157	
213	6.646309	-3.392071	1080.613111	1.088594	-1080.613111	128.795481	951.910732	-207.100559	-951.910732	177.581865	9.072452	0.794369	-42.035952	-127.289184	
214	8.242047	0.604339	1234.877725	4.185512	-1234.877725	-68.519768	970.881512	-177.659863	-970.881512	173.622075	8.933173	0.803623	-37.693106	-121.768372	
215	9.325278	4.355421	1353.890333	16.407472	-1353.890333	-264.068114	985.105760	-146.195776	-985.105760	163.570510	8.790529	0.813497	-33.498353	-116.401061	
216	9.866403	7.521379	1405.575855	35.243029	-1405.575855	-426.490400	989.875027	-120.795772	-989.875027	150.892279	8.646500	0.824008	-29.637697	-111.371200	
217	9.883035	9.834640	1375.842810	57.834887	-1375.842810	-538.234888	983.223544	-105.788728	-983.223544	138.453495	8.505206	0.835125	-26.253259	-106.842810	
218	9.428386	11.150473	1271.735201	81.710148	-1271.735201	-597.292651	965.968950	-100.862633	-965.968950	127.460058	8.370813	0.846855	-23.434017	-102.941897	
219	8.579908	11.466619	1117.756417	104.914739	-1117.756417	-612.778992	940.860462	-102.125102	-940.860462	117.254323	8.245175	0.859296	-21.216707	-99.745714	
220	7.427248	10.908126	947.164416	125.913553	-947.164416	-598.445742	911.246868	-104.285623	-911.246868	106.050089	8.126405	0.872554	-19.594857	-97.280898	
221	6.063643	9.676971	791.559763	143.436000	-791.559763	-567.074730	879.764374	-102.842813	-879.764374	92.158786	8.009144	0.886654	-18.532633	-95.529424	
222	4.582379	7.992931	673.138251	156.321506	-673.138251	-527.500487	847.686188	-95.327331	-847.686188	74.916747	7.886211	0.901530	-17.979851	-94.439239	
223	3.074274	6.053687	601.495673	163.572560	-601.495673	-484.699427	815.137733	-81.444843	-815.137733	54.936817	7.750634	0.917127	-17.885262	-93.935808	
224	1.625118	4.023789	573.857078	164.602282	-573.857078	-441.460412	781.656355	-62.564595	-781.656355	33.838937	7.597243	0.933467	-18.206650	-93.932033	
225	0.315633	2.035001	577.917670	159.391532	-577.917670	-399.581228	746.659787	-41.079558	-746.659787	13.783433	7.423650	0.950625	-18.917662	-94.335838	
226	-0.785257	0.187639	596.830677	148.592270	-596.830677	-360.481200	709.918708	-19.687801	-709.918708	-3.132181	7.230560	0.968664	-20.011515	-95.055661	
227	-1.633241	-1.442351	614.841269	133.563989	-614.841269	-325.337074	671.856586	-0.655626	-671.856586	-15.457287	7.021306	0.987624	-21.501525	-96.004451	
228	-2.209695	-2.803459	621.994195	115.967220	-621.994195	-294.155298	633.315575	14.482251	-633.315575	-22.596547	6.800924	1.007461	-23.418614	-97.102730	
229	-2.515353	-3.875834	615.891901	97.190514	-615.891901	-265.134786	595.088076	24.870050	-595.088076	-24.711404	6.575269	1.027996	-25.805877	-98.280679	
230	-2.568633	-4.669992	599.760372	78.214340	-599.760372	-235.673875	557.754260	30.304216	-557.754260	-22.541153	6.350267	1.048901	-28.710382	-99.478956	
231	-2.403029	-5.214669	578.933605	59.786401	-578.933605	-203.858159	521.757074	31.172686	-521.757074	-17.156321	6.131282	1.069713	-32.172792	-100.648427	
232	-2.062110	-5.541400	557.992519	42.561482	-557.992519	-169.162981	487.400308	28.298384	-487.400308	-9.713837	5.922676	1.089946	-36.215382	-101.749279	
233	-1.595035	-5.681672	539.603904	27.053656	-539.603904	-132.303182	454.810639	22.751550	-454.810639	-1.281680	5.727564	1.109251	-40.829401	-102.750095	
234	-1.051775	-5.671272	524.762381	13.553577	-524.762381	-94.781898	424.067564	15.656806	-424.067564	7.276028	5.547773	1.127474	-45.964341	-103.627016	
235	-0.479137	-5.543885	513.269925	2.236239	-513.269925	-58.596904	395.376590	8.040918	-395.376590	15.331060	5.383966	1.144611	-51.523679	-104.362957	
236	0.081274	-5.326122	504.125465	-6.737588	-504.125465	-25.906875	369.032207	0.745312	-369.032207	22.454730	5.235823	1.160734	-57.371577	-104.946912	
237	0.594443	-5.042725	496.061309	-13.248077	-496.061309	1.412920	345.313310	-5.624645	-345.313310	28.375635	5.102247	1.175961	-63.350909	-105.373330	
238	1.035157	-4.714509	488.002961	-17.238166	-488.002961	22.068692	324.452782	-10.737230	-324.452782	32.960904	4.981590	1.190338	-69.307352	-105.641346	
239	1.390348	-4.351941	479.135503	-18.795595	-479.135503	35.552026	306.497038	-14.517235	-306.497038	36.190473	4.871882	1.203720	-75.111607	-105.754119	
240	1.656659	-3.961585	468.814445	-18.235112	-468.814445	42.179949	291.193695	-17.061821	-291.193695	38.118281	4.771102	1.215911	-80.673014	-105.718592	
241	1.836039	-3.554144	456.581447	-15.997098	-456.581447	42.797752	278.114641	-18.550710	-278.114641	38.841265	4.677405	1.226847	-85.941771	-105.545300	
242	1.931761	-3.144562	442.113723	-12.518547	-442.113723	38.446526	266.780040	-19.177176	-266.780040	38.468914	4.589231	1.236556	-90.901654	-105.247908	
243	1.947512	-2.749437	425.190558	-8.208015	-425.190558	30.242745	256.695681	-19.120578	-256.695681	37.112088	4.505302	1.245038	-95.557716	-104.842674	
244	1.890312	-2.381714	405.806669	-3.426487	-405.806669	19.302300	247.408386	-18.551090	-247.408386	34.899642	4.424608	1.252243	-99.924672	-104.347915	
245	1.770764	-2.050088	384.194210	1.542009	-384.194210	6.652255	238.549345	-17.616146	-238.549345	31.985784	4.346409	1.258118	-104.020601	-103.783336	
246	1.600117	-1.761930	360.703047	6.497111	-360.703047	-6.817838	229.833319	-16.422658	-229.833319	28.533588	4.270208	1.262618	-107.865232	-103.169224	
247	1.388806	-1.522008	335.746195	11.314112	-335.746195	-20.396065	221.074205	-15.038421	-221.074205	24.694101	4.195692	1.265669	-111.479628	-102.525667	
248	1.145430	-1.335147	309.854471	15.924743	-309.854471	-33.544680	212.219324	-13.495819	-212.219324	20.594968	4.122644	1.267138	-114.885967	-101.871898	
249	0.875619	-1.208982	283.690966	20.290186	-283.690966	-45.856724	203.314788	-11.796899	-203.314788	16.335248	4.050827	1.266842	-118.106691	-101.225603	
250	0.582622	-1.147226	257.940253	24.373593	-257.940253	-57.033161	194.436303	-9.926524	-194.436303	11.987186	3.979878	1.264616	-121.163024	-100.602134	
251	0.268415	-1.145935	233.200405	28.142036	-233.200405	-66.917916	185.684059	-7.864903	-185.684059	7.605656	3.909262	1.260344	-124.073815	-100.013933	
252	-0.063229	-1.198010	209.986003	31.573521	-209.986003	-75.489934	177.173156	-5.613277	-177.173156	3.256955	3.838325	1.253906	-126.855007	-99.470427	
253	-0.402592	-1.295258	188.736670	34.623691	-188.736670	-82.724012	168.961156	-3.226993	-168.961156	-0.952830	3.766462	1.245186	-129.519444	-98.978174	
254	-0.736976	-1.427811	169.755951	37.215000	-169.755951	-88.550714	161.044088	-0.796105	-161.044088	-4.908088	3.693251	1.234228	-132.076803	-98.541025	
255	-1.056846	-1.585570	153.173194	39.279939	-153.173194	-92.964097	153.424568	1.602484	-153.424568	-8.529729	3.618460	1.221315	-134.533410	-98.160362	
256	-1.357125	-1.760913	138.958951	40.802163	-138.958951	-96.070863	146.125009	3.918191	-146.125009	-11.781597	3.541984	1.206800	-136.891966	-97.835465	
257	-1.636482	-1.949126	126.914792	41.825703	-126.914792	-98.089195	139.162519	6.123456	-139.162519	-14.663751	3.463777	1.190970	-139.151548	-97.563902	
258	-1.894655	-2.145271	116.700790	42.428640	-116.700790	-99.299695	132.540710	8.198434	-132.540710	-17.188882	3.383822	1.174112	-141.308200	-97.341879	
259	-2.130225	-2.344477	107.940999	42.693306	-107.940999	-99.935261	126.241330	10.117218	-126.241330	-19.365101	3.302147	1.156580	-143.355975	-97.164621	
260	-2.343976	-2.545575	100.247863	42.702468	-100.247863	-100.170530	120.216990	11.873179	-120.216990	-21.220624	3.218819	1.138693	-145.287959	-97.026741	
261	-2.541560	-2.750024	93.215571	42.527313	-93.215571	-100.197276	114.422492	13.498526	-114.422492	-22.814468	3.133866	1.120630	-147.096999	-96.922469	
262	-2.730471	-2.958172	86.489474	42.205065	-86.489474	-100.197056	108.836690	15.036438	-108.836690	-24.205668	3.047217	1.102472	-148.776313	-96.845766	
263	-2.916978	-3.168837	79.775539	41.753589	-79.775539	-100.262706	103.427374	16.511227	-103.427374	-25.430967	2.958720	1.084263	-150.320092	-96.790395	
264	-3.107168	-3.381941	72.842584	41.207024	-72.842584	-100.407783	98.141813	17.932538	-98.141813	-26.514673	2.868154	1.065974	-151.723835	-96.749951	
265	-3.306993	-3.596784	65.607478	40.612033	-65.607478	-100.619741	92.956662	19.296634	-92.956662	-27.468698	2.775191	1.047494	-152.984361	-96.717874	
266	-3.517478	-3.806999	58.145991	39.997301	-58.145991	-100.869226	87.904681	20.560111	-87.904681	-28.263401	2.679442	1.028733	-154.099778	-96.687577	
267	-3.732697	-4.003775	50.612088	39.372766	-50.612088	-101.095020	83.047654	21.637937	-83.047654	-28.830269	2.580665	1.009661	-155.069524	-96.652723	
268	-3.942645	-4.179853	43.152922	38.736692	-43.152922	-101.191642	78.421253	22.434462	-78.421253	-29.100571	2.478928	0.990221	-155.894330	-96.607503	
269	-4.134236	-4.324453	35.833470	38.063452	-35.833470	-100.995670	73.985486	22.866468	-73.985486	-29.023520	2.374684	0.970316	-156.576155	-96.546866	
270	-4.292284	-4.421933	28.618156	37.313789	-28.618156	-100.336929	69.634080	22.891087	-69.634080	-28.574502	2.268774	0.949896	-157.118268	-96.466963	
271	-4.406074	-4.463048	21.420075	36.465009	-21.420075	-99.121717	65.232749	22.546973	-65.232749	-27.782282	2.162311	0.929021	-157.525446	-96.365815	
272	-4.476341	-4.455057	14.214820	35.512509	-14.214820	-97.306334	60.641494	21.949893	-60.641494	-26.737393	2.056356	0.907869	-157.804026	-96.243620	
273	-4.506530	-4.410590	7.174630	34.428732	-7.174630	-94.776658	55.761992	21.191199	-55.761992	-25.512883	1.951617	0.886705	-157.961784	-96.102178	
274	-4.486694	-4.328947	0.636416	33.132682	-0.636416	-91.312529	50.581506	20.256684	-50.581506	-24.086270	1.848621	0.865822	-158.007826	-95.943846	
275	-4.396285	-4.197982	-5.060371	31.520086	5.060371	-86.674330	45.138231	19.080952	-45.138231	-22.390345	1.748049	0.845490	-157.952361	-95.770857	
276	-4.213909	-4.006022	-9.592595	29.494223	9.592595	-80.634767	39.472101	17.613336	-39.472101	-20.382911	1.650851	0.826030	-157.806421	-95.585116	
277	-3.917323	-3.746736	-12.596983	26.956596	12.596983	-72.942790	33.621144	15.813728	-33.621144	-18.042295	1.558249	0.807917	-157.581667	-95.388060	
278	-3.484157	-3.415821	-13.788232	23.819081	13.788232	-63.408752	27.640649	13.648744	-27.640649	-15.358293	1.471711	0.791731	-157.289972	-95.180322	
279	-2.886006	-2.986447	-13.262962	20.032699	13.262962	-52.132817	21.616417	11.095769	-21.616417	-12.315944	1.393130	0.778068	-156.942846	-94.961460	
280	-2.084609	-2.405582	-11.527587	15.577680	11.527587	-39.520483	15.621835	8.173570	-15.621835	-8.904635	1.325408	0.767559	-156.551884	-94.731045	
281	-1.067644	-1.662456	-8.942033	10.447867	8.942033	-25.858577	9.627382	4.985179	-9.627382	-5.199093	1.272345	0.760886	-156.130296	-94.490988	
282	0.124458	-0.816535	-5.468368	4.676176	5.468368	-11.061255	3.512687	1.632704	-3.512687	-1.325211	1.237342	0.758697	-155.693206	-94.246043	
283	1.428450	0.068395	-1.091351	-1.623645	1.091351	5.045582	-2.822726	-1.895711	2.822726	2.678988	1.222608	0.761519	-155.255988	-94.001540	
284	2.775468	0.950360	3.916496	-8.215399	-3.916496	22.392203	-9.408621	-5.663097	9.408621	6.845663	1.229301	0.769680	-154.832605	-93.761372	
285	4.070674	1.777052	9.080929	-14.690795	-9.080929	40.440429	-16.146567	-9.630979	16.146567	11.127716	1.257560	0.783164	-154.434893	-93.527636	
286	5.182512	2.468487	13.843887	-20.441170	-13.843887	57.909876	-22.649312	-13.546753	22.649312	15.270798	1.305621	0.801359	-154.072087	-93.300877	
287	5.926942	2.907181	17.562898	-24.526104	-17.562898	72.189271	-27.940012	-16.807893	27.940012	18.641188	1.369827	0.823240	-153.750095	-93.080274	
288	6.117970	2.977704	19.647170	-25.837163	-19.647170	79.405424	-30.403068	-18.497566	30.403068	20.245303	1.440085	0.846372	-153.470054	-92.863865	
