kww	// User ID
3-7-2021	// Evaluation date
p17_v_75_step_003	23-6-2021	16:09:31:922	// Source file name and timestamp
359.712	// Sampling rate
1.072	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	6.531429	2.029081	-418.127278	-245.402754	418.127278	204.795960	-251.487504	16.627225	251.487504	-4.753707	4.136203	4.850741	21.870848	121.117985	
172	7.072813	2.495074	-453.436186	-252.971661	453.436186	212.181285	-275.591934	22.184318	275.591934	-9.861351	4.155329	4.819876	24.036866	122.791819	
173	7.626457	2.960962	-487.718295	-261.255567	487.718295	219.916100	-300.679516	28.270395	300.679516	-15.278195	4.176578	4.787573	26.205614	124.495076	
174	8.190587	3.425698	-523.226962	-269.320411	523.226962	227.074063	-326.761714	34.897103	326.761714	-20.892055	4.200286	4.754113	28.376529	126.227525	
175	8.760410	3.888288	-562.192689	-276.514968	562.192689	233.220580	-353.862799	42.003139	353.862799	-26.599281	4.226929	4.719738	30.550347	127.989267	
176	9.311910	4.331359	-605.091297	-282.292399	605.091297	238.183018	-381.350019	49.239980	381.350019	-32.117396	4.256962	4.684388	32.726725	129.781021	
177	9.785103	4.705613	-650.634963	-285.458302	650.634963	241.258332	-407.201908	55.826134	407.201908	-36.861178	4.290136	4.647590	34.903210	131.603901	
178	10.143506	4.983799	-697.204837	-284.544086	697.204837	241.112149	-429.819378	61.288919	429.819378	-40.607514	4.325066	4.608838	37.075640	133.459000	
179	10.423220	5.207255	-743.354719	-279.100927	743.354719	236.829166	-450.011586	66.196753	450.011586	-44.092873	4.359843	4.567950	39.238894	135.347126	
180	10.672554	5.423860	-787.666148	-269.452658	787.666148	228.352867	-469.361361	71.317192	469.361361	-48.151040	4.392848	4.524904	41.387679	137.268720	
181	10.902349	5.622268	-829.184988	-256.056691	829.184988	216.394101	-488.100597	76.532670	488.100597	-52.635376	4.423161	4.479648	43.517363	139.223912	
182	11.081976	5.760137	-867.343879	-239.928326	867.343879	202.480638	-504.790912	81.222017	504.790912	-56.897751	4.450197	4.432157	45.624632	141.212576	
183	11.172192	5.833543	-901.517660	-222.301262	901.517660	187.768814	-518.108239	85.397844	518.108239	-61.026372	4.472500	4.382430	47.707784	143.234242	
184	11.233664	5.908501	-932.960396	-205.017879	932.960396	173.243351	-530.467830	90.143988	530.467830	-65.991821	4.488293	4.330428	49.766874	145.287958	
185	11.433892	6.079538	-965.736447	-191.044980	965.736447	160.983037	-547.732408	96.938380	547.732408	-72.776201	4.498530	4.276140	51.803738	147.372250	
186	11.905096	6.421777	-1003.204900	-182.360018	1003.204900	152.307264	-575.066183	107.104076	575.066183	-82.161855	4.508165	4.219644	53.821525	149.485072	
187	12.672333	6.957248	-1046.158948	-178.795671	1046.158948	146.730288	-614.568643	121.320770	614.568643	-94.429103	4.524496	4.161059	55.824043	151.623834	
188	13.607109	7.600231	-1092.352375	-178.291461	1092.352375	142.775756	-662.137443	138.452916	662.137443	-108.298496	4.554114	4.100454	57.815380	153.785694	
189	14.420475	8.189771	-1135.626131	-177.278437	1135.626131	137.894854	-706.817859	155.712041	706.817859	-121.485709	4.598506	4.037893	59.799586	155.968035	
190	14.906304	8.635351	-1170.891214	-173.277505	1170.891214	129.985648	-740.436821	171.122634	740.436821	-132.925374	4.652618	3.973567	61.780525	158.168824	
191	15.088878	8.953585	-1198.348037	-166.644571	1198.348037	119.299845	-763.546298	184.611641	763.546298	-143.143642	4.709031	3.907796	63.762142	160.386697	
192	15.051754	9.164428	-1219.850448	-158.735348	1219.850448	107.388536	-778.906993	196.320546	778.906993	-152.569919	4.761877	3.840928	65.748720	162.621013	
193	14.840707	9.259349	-1236.126861	-150.092553	1236.126861	95.146601	-787.529155	205.906592	787.529155	-161.059976	4.807319	3.773189	67.744709	164.872128	
194	14.526571	9.248760	-1248.088466	-140.838452	1248.088466	82.737346	-791.221219	213.509776	791.221219	-168.695708	4.843346	3.704467	69.754491	167.141673	
195	14.236407	9.178940	-1257.828757	-131.446255	1257.828757	70.367853	-794.142743	220.265124	794.142743	-176.162325	4.870404	3.634260	71.782320	169.432571	
196	14.095864	9.111839	-1267.449130	-122.542619	1267.449130	58.242432	-801.058306	227.780798	801.058306	-184.469157	4.891876	3.561758	73.832223	171.748836	
197	14.161351	9.104425	-1277.277631	-114.585535	1277.277631	46.372829	-814.948019	237.361786	814.948019	-194.538983	4.913243	3.486105	75.907765	174.095265	
198	14.441834	9.210611	-1286.308958	-108.112752	1286.308958	34.906737	-837.431077	250.092173	837.431077	-207.285710	4.940586	3.406932	78.011736	176.477112	
199	14.928870	9.466446	-1293.374363	-103.562238	1293.374363	24.090737	-869.130267	266.769859	869.130267	-223.408608	4.979500	3.324527	80.145810	178.899808	
200	15.577811	9.864534	-1297.018763	-100.767021	1297.018763	13.905114	-908.547007	287.259254	908.547007	-242.769324	5.034282	3.239467	82.310307	-178.631295	
201	16.313950	10.376833	-1295.454049	-99.344302	1295.454049	4.276752	-952.895706	310.703249	952.895706	-264.632083	5.107405	3.152302	84.504272	-176.110988	
202	17.070822	10.986381	-1287.255162	-99.119030	1287.255162	-4.774618	-999.907627	336.239402	999.907627	-288.301068	5.199591	3.063444	86.725826	-173.534180	
203	17.814778	11.686251	-1271.852160	-99.883474	1271.852160	-13.449683	-1048.276634	363.260257	1048.276634	-313.269897	5.310393	2.973163	88.972473	-170.896096	
204	18.519413	12.462171	-1248.945886	-101.291674	1248.945886	-22.052534	-1096.488334	390.984084	1096.488334	-338.867021	5.438686	2.881644	91.241135	-168.192675	
205	19.128338	13.277443	-1217.779641	-103.021334	1217.779641	-30.519657	-1141.578697	417.898117	1141.578697	-363.895811	5.582557	2.789040	93.528031	-165.420749	
206	19.578949	14.089722	-1177.827171	-105.148456	1177.827171	-38.096561	-1180.630635	442.302052	1180.630635	-387.164525	5.739232	2.695444	95.828631	-162.577944	
207	19.848094	14.881684	-1129.865158	-108.418403	1129.865158	-43.365840	-1213.197963	463.296202	1213.197963	-408.254684	5.905756	2.600984	98.137877	-159.662538	
208	19.959651	15.662361	-1075.692557	-113.721375	1075.692557	-45.014210	-1241.146582	480.895750	1241.146582	-427.429946	6.080008	2.506083	100.450669	-156.673268	
209	19.968096	16.455044	-1017.130868	-121.416938	1017.130868	-42.649601	-1267.105082	495.693604	1267.105082	-445.234239	6.261274	2.411539	102.762299	-153.608969	
210	19.930056	17.285900	-955.583241	-131.389529	955.583241	-36.566929	-1293.342000	508.413717	1293.342000	-462.163575	6.450161	2.318354	105.068590	-150.468264	
211	19.878678	18.168170	-892.515556	-143.556716	892.515556	-26.737252	-1321.289989	519.363889	1321.289989	-478.272359	6.648103	2.227479	107.365885	-147.249624	
212	19.828556	19.099635	-829.965721	-158.128255	829.965721	-12.316235	-1351.840154	528.415157	1351.840154	-493.186547	6.856926	2.139533	109.650946	-143.951650	
213	19.793169	20.070490	-770.095604	-175.263315	770.095604	7.721243	-1385.451381	535.354700	1385.451381	-506.458516	7.078614	2.054776	111.920683	-140.573022	
214	19.785421	21.065614	-714.675051	-194.811926	714.675051	34.071396	-1421.915818	539.961728	1421.915818	-517.703414	7.315112	1.973435	114.171700	-137.111972	
215	19.814026	22.067858	-664.918576	-216.470608	664.918576	67.207323	-1460.770373	542.006591	1460.770373	-526.616009	7.568179	1.895995	116.399905	-133.565532	
216	19.889332	23.064564	-621.428928	-239.730059	621.428928	107.076871	-1501.608417	541.404070	1501.608417	-533.063082	7.839292	1.823208	118.600336	-129.928740	
217	20.020282	24.040314	-584.354138	-263.755727	584.354138	152.873353	-1543.513424	538.110232	1543.513424	-536.974632	8.129434	1.755742	120.767004	-126.193908	
218	20.209611	24.967250	-553.313215	-287.460444	553.313215	203.165513	-1584.831808	532.028892	1584.831808	-538.281898	8.438806	1.693816	122.892685	-122.350031	
219	20.460564	25.822509	-527.315590	-309.567754	527.315590	255.657796	-1623.465748	523.242481	1623.465748	-537.156428	8.766583	1.637246	124.968862	-118.382109	
220	20.757017	26.601398	-504.996367	-328.934816	504.996367	307.672195	-1656.630868	511.532144	1656.630868	-533.515227	9.110754	1.585725	126.985677	-114.270531	
221	21.038160	27.304123	-484.828598	-344.841445	484.828598	357.125906	-1680.777477	495.663523	1680.777477	-526.214275	9.468360	1.538905	128.931615	-109.990958	
222	21.239040	27.930661	-465.241858	-356.542227	465.241858	401.841383	-1692.394517	474.273152	1692.394517	-513.946863	9.836062	1.496318	130.792975	-105.514797	
223	21.344226	28.487704	-444.529101	-362.866907	444.529101	438.562195	-1688.680854	447.154510	1688.680854	-496.724261	10.210439	1.457454	132.553427	-100.810236	
224	21.364142	28.985894	-420.423191	-362.677885	420.423191	463.971779	-1667.690551	414.727017	1667.690551	-475.322522	10.588068	1.421872	134.193844	-95.843999	
225	21.301209	29.431783	-390.064485	-355.399363	390.064485	476.225641	-1628.835484	377.265260	1628.835484	-450.332673	10.965779	1.389102	135.692390	-90.584478	
226	21.171436	29.826242	-350.713666	-341.020514	350.713666	475.310621	-1573.258508	335.410951	1573.258508	-422.802378	11.340820	1.358712	137.024694	-85.007009	
227	21.009002	30.163271	-300.288232	-319.943308	300.288232	462.796855	-1503.223285	290.253552	1503.223285	-394.420593	11.710844	1.330440	138.164109	-79.101435	
228	20.847366	30.429744	-237.371440	-292.916360	237.371440	441.494659	-1421.705827	242.892028	1421.705827	-366.956436	12.073946	1.303991	139.082165	-72.881916	
229	20.727904	30.611794	-161.779152	-261.066619	161.779152	415.237422	-1332.453036	194.584849	1332.453036	-342.529995	12.428545	1.278968	139.749196	-66.398671	
230	20.718139	30.700500	-75.497566	-225.791304	75.497566	388.440980	-1239.365833	146.971429	1239.365833	-324.178817	12.772820	1.255118	140.134995	-59.749686	
231	20.913712	30.692358	17.856551	-188.306650	-17.856551	364.947380	-1145.429767	101.847876	1145.429767	-315.871471	13.103936	1.232379	140.209475	-53.088022	
232	21.398601	30.582313	114.107817	-149.604547	-114.107817	347.925321	-1052.616807	60.352840	1052.616807	-321.221868	13.417539	1.210851	139.943434	-46.619515	
233	22.185032	30.352037	208.251509	-111.003886	-208.251509	341.090253	-963.027553	22.292166	963.027553	-341.566073	13.707965	1.190839	139.309297	-40.588718	
234	23.215523	29.971723	294.657894	-74.052335	-294.657894	348.102561	-879.150505	-13.353637	879.150505	-375.930730	13.968856	1.172626	138.281752	-35.256874	
235	24.407274	29.416133	369.249855	-39.716413	-369.249855	370.256765	-802.554313	-47.649297	802.554313	-422.192926	14.193483	1.156206	136.838330	-30.880831	
236	25.661340	28.661969	431.251761	-8.015904	-431.251761	405.440521	-732.875940	-81.388442	732.875940	-477.362730	14.374836	1.141381	134.960029	-27.700183	
237	26.846510	27.663985	483.190472	21.818365	-483.190472	448.367001	-667.735992	-114.486925	667.735992	-537.722412	14.505850	1.127968	132.632020	-25.934419	
238	27.809669	26.368128	530.644611	50.979870	-530.644611	491.360907	-603.358648	-145.485033	603.358648	-599.266434	14.579971	1.115890	129.844328	-25.787943	
239	28.454319	24.776611	581.679818	80.698044	-581.679818	526.390634	-534.893166	-172.282240	534.893166	-658.741817	14.592015	1.105155	126.592230	-27.454634	
240	28.791725	22.991823	645.323564	111.710506	-645.323564	548.776034	-456.933425	-194.124017	456.933425	-713.120024	14.538674	1.095827	122.876146	-31.105868	
241	28.874262	21.199415	729.069565	143.301378	-729.069565	560.567778	-366.303197	-212.969490	366.303197	-755.924802	14.418997	1.088097	118.700931	-36.839886	
242	28.747555	19.613420	834.519654	173.030281	-834.519654	570.009244	-264.215122	-232.468231	264.215122	-776.393602	14.235470	1.082252	114.074501	-44.576519	
243	28.476645	18.413634	952.605439	197.781141	-952.605439	587.487881	-155.365405	-255.581427	155.365405	-763.535156	13.994637	1.078405	109.005710	-53.931878	
244	28.147687	17.704047	1063.549147	215.026802	-1063.549147	621.393344	-46.342820	-282.953233	46.342820	-709.790980	13.707073	1.076523	103.501561	-64.197414	
245	27.860380	17.502345	1143.022669	223.821241	-1143.022669	676.233821	56.257766	-313.094428	-56.257766	-613.016678	13.387390	1.076745	97.564031	-74.534684	
246	27.780998	17.739084	1171.679119	225.803845	-1171.679119	753.702301	148.573625	-343.970533	-148.573625	-478.587598	13.053204	1.079412	91.187228	-84.280342	
247	28.145020	18.223525	1142.575146	225.422353	-1142.575146	852.946995	229.998791	-373.390686	-229.998791	-318.976880	12.722497	1.084828	84.356118	-93.114245	
248	29.133795	18.601071	1060.743814	228.385919	-1060.743814	967.124921	300.255497	-397.814875	-300.255497	-148.378867	12.411688	1.093063	77.048513	-101.015492	
249	30.765563	18.344104	937.765589	239.418571	-937.765589	1079.003557	356.485685	-411.816903	-356.485685	22.654846	12.136113	1.103925	69.242109	-108.127295	
250	32.849081	16.809426	786.695524	259.841995	-786.695524	1160.309838	392.391529	-409.288143	-392.391529	188.758210	11.911520	1.117117	60.927805	-114.642973	
251	35.061246	13.441560	623.755788	285.082087	-623.755788	1184.566361	399.848102	-388.853414	-399.848102	349.622816	11.754894	1.132344	52.128385	-120.740770	
252	37.103052	8.053969	476.518735	304.777938	-476.518735	1149.639542	374.026109	-359.803152	-374.026109	507.733935	11.683422	1.149338	42.917504	-126.553147	
253	38.702103	1.061545	383.681438	306.517974	-383.681438	1089.138345	321.321086	-341.431200	-321.321086	663.008664	11.709898	1.167833	33.430581	-132.154277	
254	39.586075	-6.453268	379.074845	281.850219	-379.074845	1060.085470	264.945322	-355.159555	-264.945322	808.384121	11.834700	1.187461	23.859410	-137.559996	
255	39.503308	-13.055078	469.662790	231.913926	-469.662790	1101.877126	241.402768	-409.216685	-241.402768	927.761910	12.038192	1.207778	14.427391	-142.740795	
256	38.191802	-17.583719	627.405668	167.706496	-627.405668	1193.323284	286.455299	-485.724741	-286.455299	997.183298	12.278712	1.228401	5.351977	-147.645600	
257	35.460593	-19.646482	804.258404	103.884251	-804.258404	1259.325965	416.732678	-547.701809	-416.732678	994.203667	12.500021	1.248958	-3.190686	-152.227482	
258	31.323796	-19.635225	955.050975	51.462080	-955.050975	1223.272240	619.851914	-561.401225	-619.851914	909.948680	12.646226	1.269043	-11.085089	-156.460777	
259	26.000233	-18.365991	1053.294743	14.599985	-1053.294743	1052.519849	860.354460	-513.102100	-860.354460	753.237609	12.675692	1.288312	-18.276174	-160.345047	
260	19.871200	-16.675296	1095.480532	-8.109510	-1095.480532	768.394280	1094.317781	-411.568760	-1094.317781	547.733480	12.568315	1.306467	-24.755835	-163.899221	
261	13.433320	-15.175296	1094.287668	-20.413479	-1094.287668	426.708646	1283.084404	-279.879339	-1283.084404	325.315643	12.326383	1.323233	-30.544919	-167.151696	
262	7.209710	-14.192867	1067.810140	-25.744382	-1067.810140	88.980126	1401.458081	-143.853953	-1401.458081	117.389548	11.971252	1.338470	-35.677133	-170.130365	
263	1.661766	-13.819298	1032.110067	-26.192968	-1032.110067	-198.253928	1440.225760	-23.834289	-1440.225760	-52.202867	11.538108	1.352170	-40.188035	-172.854714	
264	-2.875702	-13.975963	998.572012	-22.729533	-998.572012	-411.495693	1405.076191	68.420838	-1405.076191	-170.958276	11.069704	1.364382	-44.109562	-175.330916	
265	-6.219378	-14.477531	973.743927	-15.791198	-973.743927	-548.247583	1312.325054	129.285277	-1312.325054	-237.608168	10.609354	1.375217	-47.469026	-177.550136	
266	-8.326134	-15.102960	960.577225	-5.767072	-960.577225	-619.582196	1183.015176	161.043453	-1183.015176	-259.098625	10.194364	1.384862	-50.290881	-179.489687	
267	-9.280265	-15.654106	959.010634	6.749621	-959.010634	-642.666194	1038.502283	169.338151	-1038.502283	-247.035131	9.850777	1.393560	-52.599381	178.883447	
268	-9.248591	-15.995334	963.656947	21.119276	-963.656947	-634.697058	897.135043	160.608090	-897.135043	-213.867459	9.590626	1.401577	-54.420223	177.607002	
269	-8.409920	-16.070509	962.811172	36.928403	-962.811172	-608.332682	771.782601	140.033907	-771.782601	-169.810543	9.413019	1.409109	-55.779937	176.717030	
270	-6.938338	-15.890550	942.217314	53.949899	-942.217314	-570.164205	670.007747	111.043706	-670.007747	-122.195374	9.307920	1.416254	-56.703432	176.242986	
271	-5.022706	-15.505287	891.909010	71.868196	-891.909010	-522.074719	595.800944	75.925821	-595.800944	-76.029156	9.260311	1.423029	-57.211260	176.205327	
272	-2.862875	-14.978269	811.310305	89.956916	-811.310305	-463.410074	550.609006	36.416437	-550.609006	-34.316522	9.253625	1.429377	-57.317658	176.614807	
273	-0.648705	-14.368112	709.480028	106.792471	-709.480028	-392.794943	533.653595	-6.072415	-533.653595	1.705706	9.272238	1.435180	-57.029740	177.472594	
274	1.469893	-13.705145	602.242761	120.465236	-602.242761	-310.771161	542.601657	-50.358458	-542.601657	32.081769	9.302778	1.440303	-56.348202	178.770943	
275	3.404152	-12.996644	506.310232	129.139214	-506.310232	-220.426093	573.819157	-95.428329	-573.819157	57.578623	9.334447	1.444609	-55.269054	-179.506092	
276	5.111894	-12.270937	435.609464	130.825525	-435.609464	-122.744335	621.979012	-140.630695	-621.979012	79.436179	9.359132	1.447944	-53.784585	-177.382103	
277	6.586850	-11.584652	404.040593	123.194303	-404.040593	-14.043547	680.645691	-185.821172	-680.645691	99.242003	9.371511	1.450136	-51.882618	-174.887143	
278	7.873188	-10.986154	425.727993	104.297047	-425.727993	111.269261	743.111456	-231.476619	-743.111456	118.831831	9.369045	1.451018	-49.544358	-172.055323	
279	9.053989	-10.490543	509.890403	73.316037	-509.890403	257.177649	803.294301	-278.243522	-803.294301	139.987442	9.351851	1.450472	-46.741167	-168.921790	
280	10.200561	-10.074203	655.965925	31.548847	-655.965925	420.847684	857.731974	-324.863608	-857.731974	163.434469	9.321732	1.448445	-43.430692	-165.519980	
281	11.312790	-9.687527	851.415192	-16.848309	-851.415192	588.488066	906.477639	-366.627042	-906.477639	187.978420	9.280042	1.444917	-39.552636	-161.879451	
282	12.295687	-9.284294	1073.192507	-65.753676	-1073.192507	738.975941	950.763916	-397.555951	-950.763916	211.184885	9.225945	1.439816	-35.024370	-158.024526	
283	13.012949	-8.826882	1292.999521	-108.823279	-1292.999521	851.707764	990.330613	-413.878495	-990.330613	230.672320	9.156646	1.432997	-29.736821	-153.974482	
284	13.341712	-8.256305	1484.880039	-140.487992	-1484.880039	910.023868	1024.705604	-413.628804	-1024.705604	243.786865	9.068243	1.424330	-23.550335	-149.745722	
285	13.169323	-7.499306	1630.180858	-156.525996	-1630.180858	902.088806	1055.520921	-395.018024	-1055.520921	246.985257	8.955307	1.413826	-16.288863	-145.355357	
286	12.429069	-6.520780	1718.717615	-155.207067	-1718.717615	825.700088	1084.695358	-358.345697	-1084.695358	237.532330	8.810785	1.401729	-7.732343	-140.824732	
287	11.172020	-5.341710	1749.451616	-138.205492	-1749.451616	692.186725	1111.518762	-307.793444	-1111.518762	215.592789	8.628063	1.388623	2.385725	-136.181367	
288	9.551777	-4.024689	1728.965339	-109.813689	-1728.965339	522.716803	1132.774095	-249.867567	-1132.774095	184.141891	8.403627	1.375428	14.352437	-131.458790	
289	7.742484	-2.664959	1667.938775	-74.946071	-1667.938775	340.650307	1144.441430	-191.240655	-1144.441430	147.665088	8.138406	1.363102	28.375458	-126.694671	
290	5.898656	-1.360613	1579.378995	-37.689127	-1579.378995	165.427199	1143.269909	-137.490521	-1143.269909	110.843925	7.837715	1.352254	44.369333	-121.928059	
291	4.163816	-0.167670	1477.880693	-1.058202	-1477.880693	9.865862	1127.578580	-92.272539	-1127.578580	77.448728	7.510444	1.343118	61.717036	-117.196750	
292	2.674968	0.908897	1377.374252	32.567944	-1377.374252	-119.035845	1096.795311	-57.223174	-1096.795311	49.899502	7.168091	1.335775	79.317550	-112.535668	
293	1.549945	1.884582	1287.568039	61.093930	-1287.568039	-218.063927	1050.948829	-32.405442	-1050.948829	29.382087	6.823901	1.330326	96.078036	-107.976431	
294	0.864225	2.769021	1211.723235	82.977841	-1211.723235	-287.263644	991.243537	-16.637414	-991.243537	15.902921	6.491745	1.326958	111.399475	-103.547509	
295	0.630585	3.569690	1147.647773	97.740449	-1147.647773	-330.212427	920.574404	-7.813358	-920.574404	8.358514	6.184581	1.325891	125.206929	-99.274379	
296	0.811508	4.285948	1090.435350	105.786421	-1090.435350	-352.051447	842.813068	-3.661272	-842.813068	5.156245	5.912973	1.327256	137.690450	-95.179634	
297	1.354461	4.881654	1034.877985	107.793447	-1034.877985	-356.676529	761.832460	-2.501244	-761.832460	5.038285	5.684282	1.331026	149.076699	-91.282737	
298	2.186616	5.314422	977.410851	104.765843	-977.410851	-347.638379	681.455610	-3.133218	-681.455610	7.123938	5.502281	1.337054	159.528164	-87.598854	
299	3.171923	5.604015	917.038662	98.483189	-917.038662	-330.516795	605.546390	-4.350365	-605.546390	10.449133	5.366735	1.345128	169.131978	-84.137725	
300	4.114043	5.833677	854.503477	91.304680	-854.503477	-311.954068	537.369691	-5.047803	-537.369691	13.896553	5.273334	1.354985	177.922833	-80.904303	
301	4.821765	6.095047	790.930062	85.409801	-790.930062	-296.895652	478.839394	-4.644440	-478.839394	16.421129	5.214542	1.366336	-174.094067	-77.901226	
302	5.190520	6.431571	727.012431	81.926741	-727.012431	-286.663996	430.123025	-3.272600	-430.123025	17.366168	5.181228	1.378867	-166.928339	-75.131697	
303	5.247173	6.803820	663.030923	80.483758	-663.030923	-278.854131	389.900187	-1.605406	-389.900187	16.806343	5.164570	1.392214	-160.592601	-72.601034	
304	5.107137	7.117526	599.699465	79.851547	-599.699465	-269.871576	356.461464	-0.353379	-356.461464	15.415598	5.157414	1.405955	-155.089425	-70.315776	
305	4.884998	7.293628	538.607095	78.993283	-538.607095	-257.737529	328.591418	0.155576	-328.591418	13.882134	5.154519	1.419633	-150.401031	-68.281153	
306	4.644613	7.303961	481.757786	77.478012	-481.757786	-242.548427	305.550761	-0.008343	-305.550761	12.540197	5.152060	1.432830	-146.486636	-66.498896	
307	4.402788	7.164192	430.886680	75.343591	-430.886680	-225.548954	286.718636	-0.571127	-286.718636	11.397395	5.147086	1.445230	-143.286705	-64.966459	
308	4.166275	6.908398	386.969860	72.665494	-386.969860	-207.921175	271.286419	-1.290336	-271.286419	10.400212	5.137394	1.456602	-140.730412	-63.677488	
309	3.957426	6.559083	350.162539	69.298362	-350.162539	-190.109749	258.248781	-2.094647	-258.248781	9.629177	5.121686	1.466757	-138.742661	-62.622650	
310	3.796766	6.126677	319.910437	65.155187	-319.910437	-172.417546	246.733698	-2.960143	-246.733698	9.152605	5.099508	1.475549	-137.248503	-61.789974	
311	3.679874	5.625308	295.087163	60.497258	-295.087163	-155.628867	236.252014	-3.737495	-236.252014	8.833345	5.070875	1.482876	-136.175640	-61.164976	
312	3.583016	5.071855	274.338683	55.756697	-274.338683	-140.626055	226.580660	-4.198847	-226.580660	8.410668	5.035818	1.488670	-135.456400	-60.731115	
313	3.488455	4.492632	256.474180	51.109559	-256.474180	-127.580754	217.397851	-4.265540	-217.397851	7.771795	4.994286	1.492932	-135.029275	-60.470466	
314	3.397940	3.921378	240.665786	46.484224	-240.665786	-115.978904	208.271905	-4.061683	-208.271905	7.017166	4.946498	1.495765	-134.839688	-60.364506	
315	3.324586	3.368710	226.408862	41.916587	-226.408862	-105.437923	199.005930	-3.688114	-199.005930	6.235458	4.893086	1.497412	-134.839843	-60.394932	
316	3.280076	2.828148	213.388134	37.550379	-213.388134	-95.858645	189.629876	-3.176232	-189.629876	5.454550	4.834886	1.498227	-134.987887	-60.544027	
317	3.265846	2.310548	201.366770	33.498451	-201.366770	-87.133532	180.215657	-2.606558	-180.215657	4.744828	4.772848	1.498566	-135.247108	-60.794710	
318	3.282934	1.839682	190.101573	29.815492	-190.101573	-79.102334	170.838466	-2.106168	-170.838466	4.219423	4.708000	1.498714	-135.585563	-61.130854	
319	3.343168	1.430224	179.343347	26.452544	-179.343347	-71.491009	161.489214	-1.813671	-161.489214	4.008001	4.641231	1.498863	-135.975824	-61.537793	
320	3.449739	1.080405	168.924212	23.357623	-168.924212	-64.152807	152.147721	-1.741985	-152.147721	4.120388	4.573141	1.499126	-136.394474	-62.002533	
321	3.583210	0.775376	158.772512	20.616410	-158.772512	-57.406633	143.002838	-1.654117	-143.002838	4.330026	4.504080	1.499611	-136.821578	-62.513698	
322	3.720025	0.492716	148.882508	18.366084	-148.882508	-51.762230	134.353511	-1.233616	-134.353511	4.346059	4.434213	1.500391	-137.240484	-63.061425	
323	3.849786	0.213304	139.312655	16.618078	-139.312655	-47.379352	126.324477	-0.337452	-126.324477	4.053904	4.363584	1.501326	-137.637514	-63.637129	
324	3.963880	-0.063527	130.033593	15.290860	-130.033593	-44.113352	118.853005	1.024925	-118.853005	3.472859	4.292152	1.502064	-138.001285	-64.233153	
325	4.034435	-0.322127	120.853213	14.390383	-120.853213	-42.004750	111.891147	2.854554	-111.891147	2.560039	4.219780	1.502310	-138.322478	-64.842701	
326	4.020537	-0.543496	111.650732	14.025168	-111.650732	-41.337257	105.534895	5.143021	-105.534895	1.206680	4.146278	1.501954	-138.594519	-65.460175	
327	3.890518	-0.719687	102.498669	14.287665	-102.498669	-42.345142	99.967895	7.831590	-99.967895	-0.695113	4.071348	1.501007	-138.814553	-66.081588	
328	3.647697	-0.862445	93.540319	15.120891	-93.540319	-44.893898	95.207308	10.798078	-95.207308	-3.156288	3.994447	1.499500	-138.983793	-66.704669	
329	3.361237	-0.987124	84.903255	16.203185	-84.903255	-48.171397	90.878092	13.727359	-90.878092	-5.852737	3.915229	1.497423	-139.106711	-67.328437	
330	3.131052	-1.097697	76.685513	17.115399	-76.685513	-51.088052	86.440958	16.231103	-86.440958	-8.253230	3.834353	1.494691	-139.189381	-67.952449	
331	2.992285	-1.190043	68.967692	17.680864	-68.967692	-53.149148	81.698261	18.168050	-81.698261	-10.119077	3.753298	1.491139	-139.237967	-68.576172	
332	2.909966	-1.252251	61.825869	17.936766	-61.825869	-54.393838	76.821938	19.595811	-76.821938	-11.531313	3.673477	1.486526	-139.258261	-69.198865	
333	2.859151	-1.271540	55.310055	17.898333	-55.310055	-54.793577	71.967405	20.562968	-71.967405	-12.557563	3.595964	1.480613	-139.256085	-69.820014	
334	2.843370	-1.244803	49.423719	17.584898	-49.423719	-54.347883	67.170186	21.132505	-67.170186	-13.215845	3.521650	1.473222	-139.237520	-70.439835	
335	2.857651	-1.175661	44.150298	17.094835	-44.150298	-53.306113	62.479671	21.415303	-62.479671	-13.579046	3.451183	1.464205	-139.208778	-71.059442	
336	2.879951	-1.073085	39.547354	16.514723	-39.547354	-51.910941	57.974526	21.514966	-57.974526	-13.755354	3.384853	1.453472	-139.176208	-71.680760	
337	2.885450	-0.950470	35.800740	15.878209	-35.800740	-50.287310	53.739274	21.513242	-53.739274	-13.851502	3.322596	1.441047	-139.146399	-72.306313	
338	2.856822	-0.820605	33.119308	15.209041	-33.119308	-48.577023	49.860870	21.471259	-49.860870	-13.953451	3.264049	1.426985	-139.126208	-72.938939	
339	2.787565	-0.693200	31.447101	14.532634	-31.447101	-46.939115	46.375349	21.420335	-46.375349	-14.107757	3.208654	1.411279	-139.122694	-73.581501	
340	2.683958	-0.575628	30.191606	13.911562	-30.191606	-45.576660	43.251372	21.396325	-43.251372	-14.339695	3.155864	1.393937	-139.142808	-74.236668	
341	2.566735	-0.478156	28.554826	13.467544	-28.554826	-44.744324	40.414918	21.472621	-40.414918	-14.669834	3.105330	1.375103	-139.192842	-74.906915	
342	2.456563	-0.411803	26.192926	13.297069	-26.192926	-44.563645	37.775147	21.706352	-37.775147	-15.093476	3.056946	1.355063	-139.277880	-75.594574	
