kww	// User ID
3-7-2021	// Evaluation date
p28_warmup_008	26-6-2021	09:52:48:924	// Source file name and timestamp
359.712	// Sampling rate
1.083	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
174	2.976265	-1.650908	48.406653	-97.396834	-48.406653	126.436528	-30.361909	-41.361212	30.361909	61.851137	3.331768	5.809035	-29.871602	43.524241	
175	2.794595	-1.942520	49.068541	-109.536812	-49.068541	134.197114	-34.350573	-41.112944	34.350573	61.454850	3.368909	5.798759	-30.633625	44.489029	
176	2.606573	-2.277521	48.536348	-123.617435	-48.536348	143.314890	-39.047813	-40.978470	39.047813	61.252504	3.406221	5.783603	-31.357041	45.489771	
177	2.421837	-2.636780	46.106383	-139.725394	-46.106383	153.700073	-44.461381	-41.021903	44.461381	61.304184	3.443938	5.763283	-32.034564	46.525994	
178	2.244943	-3.006399	41.137125	-157.931320	-41.137125	165.252858	-50.614806	-41.268326	50.614806	61.613625	3.482282	5.737457	-32.658161	47.597326	
179	2.080348	-3.380583	33.105923	-178.396644	-33.105923	178.007294	-57.572039	-41.750164	57.572039	62.198188	3.521508	5.705726	-33.219375	48.702845	
180	1.938000	-3.745900	21.512885	-201.229005	-21.512885	191.986198	-65.402170	-42.518380	65.402170	63.094690	3.561947	5.667689	-33.709420	49.840726	
181	1.827228	-4.079960	5.914330	-226.288550	-5.914330	206.985455	-74.128343	-43.573275	74.128343	64.266552	3.603911	5.622911	-34.119366	51.007994	
182	1.755355	-4.360170	-13.880254	-253.322848	13.880254	222.768615	-83.772095	-44.876941	83.772095	65.636724	3.647633	5.570895	-34.440574	52.200551	
183	1.732140	-4.573090	-37.770207	-282.282718	37.770207	239.370141	-94.461316	-46.404227	94.461316	67.163787	3.693323	5.511225	-34.665153	53.413524	
184	1.765791	-4.719593	-65.531615	-313.295620	65.531615	257.030010	-106.404649	-48.128481	106.404649	68.813988	3.741216	5.443761	-34.786107	54.642181	
185	1.864964	-4.790201	-96.730838	-346.157238	96.730838	275.753849	-119.696122	-49.994184	119.696122	70.511251	3.791481	5.368650	-34.797165	55.883504	
186	2.044749	-4.751596	-130.439126	-380.163663	130.439126	295.157174	-134.310572	-51.891912	134.310572	72.110775	3.844138	5.286110	-34.692975	57.137124	
187	2.315194	-4.581414	-165.321088	-414.683519	165.321088	315.004119	-150.303061	-53.662004	150.303061	73.415690	3.899049	5.196235	-34.469810	58.404985	
188	2.670470	-4.288545	-199.913021	-449.490344	199.913021	335.562343	-167.792228	-55.154638	167.792228	74.239650	3.955940	5.099042	-34.126049	59.690902	
189	3.098352	-3.894663	-232.787721	-484.562474	232.787721	357.376513	-186.850375	-56.318390	186.850375	74.503936	4.014479	4.994659	-33.662023	61.000355	
190	3.587835	-3.421818	-262.701030	-519.899594	262.701030	381.059999	-207.467749	-57.230735	207.467749	74.269570	4.074441	4.883445	-33.079650	62.340277	
191	4.121570	-2.894545	-288.872879	-555.436287	288.872879	407.190831	-229.444066	-58.000527	229.444066	73.607201	4.135676	4.765958	-32.382101	63.718935	
192	4.679634	-2.329433	-311.258793	-591.015558	311.258793	436.124313	-252.442950	-58.677980	252.442950	72.500057	4.197845	4.642817	-31.573527	65.145640	
193	5.250481	-1.739305	-330.089599	-626.647894	330.089599	468.261069	-276.183376	-59.376789	276.183376	71.006671	4.260363	4.514614	-30.658912	66.629964	
194	5.832456	-1.154234	-345.645942	-663.082118	345.645942	504.703670	-300.590713	-60.369651	300.590713	69.365504	4.322676	4.382003	-29.643880	68.181104	
195	6.445580	-0.590695	-358.873330	-701.730940	358.873330	546.852850	-326.053868	-61.827387	326.053868	67.708413	4.384571	4.245775	-28.533969	69.808210	
196	7.120592	-0.030722	-370.921110	-743.511487	370.921110	595.298975	-353.097678	-63.665318	353.097678	65.917849	4.446183	4.106734	-27.333709	71.521044	
197	7.859918	0.534551	-382.290265	-788.137164	382.290265	649.679652	-381.597222	-65.739958	381.597222	63.868156	4.507647	3.965581	-26.046231	73.329947	
198	8.639606	1.088822	-393.262973	-834.678794	393.262973	709.172785	-410.884793	-67.929189	410.884793	61.534758	4.568786	3.822950	-24.673270	75.245280	
199	9.436333	1.615939	-404.261353	-882.027041	404.261353	772.505936	-440.249449	-70.006519	440.249449	58.869459	4.629051	3.679439	-23.215114	77.276904	
200	10.236203	2.116452	-415.704609	-928.805349	415.704609	837.672443	-469.074323	-71.533320	469.074323	55.680757	4.687538	3.535665	-21.670472	79.433811	
201	11.027626	2.599366	-428.019677	-973.368919	428.019677	902.053647	-496.824640	-71.959091	496.824640	51.715159	4.743044	3.392274	-20.036478	81.723880	
202	11.797589	3.067083	-441.832255	-1014.162640	441.832255	963.006746	-523.032364	-70.821409	523.032364	46.820387	4.794175	3.249858	-18.308966	84.153639	
203	12.547202	3.526437	-458.210602	-1050.244391	458.210602	1018.335086	-547.648471	-67.714347	547.648471	40.851309	4.839535	3.108837	-16.482877	86.727949	
204	13.289546	3.998580	-477.806186	-1080.801632	477.806186	1065.850765	-570.979568	-62.209148	570.979568	33.573486	4.878065	2.969416	-14.552693	89.449802	
205	14.023268	4.499088	-499.707545	-1104.355778	499.707545	1102.980862	-592.945094	-54.014199	592.945094	24.853835	4.909248	2.831663	-12.513040	92.320282	
206	14.729681	5.024989	-521.999931	-1119.338978	521.999931	1127.568191	-613.149319	-43.091068	613.149319	14.761208	4.933077	2.695675	-10.359438	95.338381	
207	15.392435	5.568051	-542.761343	-1124.901410	542.761343	1138.575209	-631.483950	-29.598953	631.483950	3.458327	4.950009	2.561618	-8.088838	98.500678	
208	16.010947	6.128948	-560.180501	-1120.834951	560.180501	1135.892103	-648.121371	-13.843727	648.121371	-8.876303	4.960985	2.429747	-5.699896	101.801308	
209	16.594912	6.712548	-572.872210	-1107.411815	572.872210	1120.177610	-663.372205	3.826109	663.372205	-22.121052	4.967434	2.300412	-3.193257	105.232561	
210	17.145313	7.311073	-580.421896	-1085.353331	580.421896	1092.908241	-677.565300	23.083950	677.565300	-36.216265	4.971158	2.173946	-0.571784	108.786064	
211	17.653834	7.906767	-583.045037	-1055.587651	583.045037	1056.030478	-690.835393	43.586271	690.835393	-51.108807	4.974091	2.050558	2.159624	112.454282	
212	18.122509	8.491997	-581.155886	-1019.172163	581.155886	1011.540231	-703.353976	65.051639	703.353976	-66.824858	4.978125	1.930389	4.994528	116.231867	
213	18.563279	9.066974	-575.568185	-977.364354	575.568185	961.426777	-715.495926	87.325662	715.495926	-83.483467	4.985128	1.813674	7.925386	120.116263	
214	18.980427	9.624902	-567.961974	-931.558669	567.961974	907.663101	-727.523624	110.294581	727.523624	-101.166583	4.996928	1.700849	10.944015	124.107386	
215	19.376708	10.162360	-561.058812	-883.330953	561.058812	852.020903	-739.859399	133.938028	739.859399	-119.970331	5.015302	1.592491	14.042173	128.206863	
216	19.774688	10.698852	-557.067599	-834.294538	557.067599	795.669647	-753.837794	158.572305	753.837794	-140.249712	5.042232	1.489269	17.212106	132.417178	
217	20.208260	11.265081	-556.276154	-785.657823	556.276154	739.009687	-771.390499	184.827080	771.390499	-162.581378	5.080101	1.391907	20.447047	136.740773	
218	20.703894	11.888836	-558.305178	-738.206554	558.305178	681.832409	-794.263757	213.446241	794.263757	-187.548148	5.131564	1.301080	23.741842	141.179016	
219	21.288249	12.613904	-562.809118	-692.528465	562.809118	623.071360	-824.286506	245.398693	824.286506	-215.862908	5.199471	1.217353	27.093468	145.730936	
220	21.985998	13.502943	-568.282069	-648.802812	568.282069	560.567561	-863.429573	281.767107	863.429573	-248.308416	5.286973	1.141138	30.500981	150.391867	
221	22.801653	14.608481	-572.225787	-606.693836	572.225787	491.740272	-912.911958	323.189616	912.911958	-285.215619	5.397402	1.072593	33.964816	155.152452	
222	23.719612	15.952903	-572.805285	-565.772935	572.805285	414.592104	-972.732406	369.600120	972.732406	-326.186990	5.533914	1.011690	37.485788	159.998428	
223	24.710482	17.535169	-569.081049	-525.573891	569.081049	327.606378	-1041.648467	420.338334	1041.648467	-370.184181	5.699090	0.958407	41.064367	164.911284	
224	25.732861	19.357137	-559.578436	-485.313652	559.578436	229.091146	-1117.299422	474.188535	1117.299422	-415.671154	5.894662	0.912591	44.700076	169.869294	
225	26.741319	21.428126	-542.229066	-444.426365	542.229066	118.351574	-1196.824575	529.238079	1196.824575	-460.688517	6.121375	0.873717	48.390138	174.848860	
226	27.699218	23.745357	-516.086525	-403.332165	516.086525	-2.407507	-1277.421720	582.855646	1277.421720	-502.923201	6.378988	0.840894	52.127487	179.826718	
227	28.582634	26.284516	-481.737298	-363.014587	481.737298	-128.288718	-1355.791357	631.807729	1355.791357	-539.727084	6.666311	0.812913	55.899118	-175.217332	
228	29.375796	29.000629	-439.899439	-324.055679	439.899439	-253.142250	-1427.297549	672.423635	1427.297549	-568.198990	6.981148	0.788367	59.685068	-170.298300	
229	30.072288	31.838908	-390.486663	-286.528411	390.486663	-370.388721	-1486.560497	701.058392	1486.560497	-585.665581	7.320295	0.765941	63.457692	-165.424734	
230	30.673020	34.738114	-333.038666	-250.324751	333.038666	-473.410266	-1528.291595	714.463633	1528.291595	-590.060048	7.679696	0.744752	67.181191	-160.597881	
231	31.178398	37.621933	-267.837929	-215.340074	267.837929	-556.062363	-1547.709726	709.943536	1547.709726	-580.006201	8.054550	0.724484	70.811813	-155.810555	
232	31.590093	40.403719	-196.692141	-181.519472	196.692141	-613.650272	-1541.313551	685.765409	1541.313551	-555.035853	8.439529	0.705140	74.299106	-151.044622	
233	31.919569	42.996805	-122.719156	-148.418587	122.719156	-644.579585	-1506.983700	641.683797	1506.983700	-515.851352	8.829176	0.686717	77.588196	-146.266410	
234	32.188741	45.317498	-50.100603	-115.129596	50.100603	-650.987432	-1444.111771	579.136123	1444.111771	-464.389167	9.218281	0.669276	80.622551	-141.419473	
235	32.426620	47.290961	15.824524	-81.054418	-15.824524	-637.429328	-1354.564943	501.037305	1354.564943	-403.592423	9.602252	0.653212	83.346934	-136.413363	
236	32.677407	48.865524	69.796207	-46.322406	-69.796207	-609.279138	-1242.861636	411.607979	1242.861636	-337.324414	9.977273	0.639272	85.710347	-131.105729	
237	33.008741	50.026674	108.397974	-11.852079	-108.397974	-571.033238	-1115.812998	315.997509	1115.812998	-270.337843	10.340223	0.628365	87.668351	-125.273632	
238	33.505584	50.805308	130.800305	20.525437	-130.800305	-524.515342	-982.184780	219.183166	982.184780	-207.637491	10.688743	0.621337	89.184276	-118.569301	
239	34.250790	51.273627	138.859273	48.402073	-138.859273	-468.054051	-851.742363	124.572394	851.742363	-153.488203	11.021499	0.618753	90.229235	-110.461037	
240	35.301013	51.525878	136.230771	69.294042	-136.230771	-396.097485	-734.229787	33.046682	734.229787	-110.689420	11.338436	0.620754	90.780883	-100.195829	
241	36.674881	51.656337	126.751368	80.994857	-126.751368	-299.465981	-638.172469	-57.120768	638.172469	-80.462278	11.640833	0.627058	90.820950	-86.959185	
242	38.341708	51.732004	112.820130	81.940041	-112.820130	-167.071789	-569.587943	-149.771766	569.587943	-62.552293	11.931091	0.637040	90.332056	-70.655782	
243	40.183991	51.754139	94.222378	71.466441	-94.222378	11.448858	-531.420293	-250.155151	531.420293	-54.650382	12.212214	0.649868	89.294697	-53.202591	
244	41.970033	51.629159	68.032194	50.808306	-68.032194	240.455508	-522.429249	-362.780357	522.429249	-52.767729	12.486638	0.664624	87.685212	-38.028173	
245	43.383892	51.165931	29.496818	24.776112	-29.496818	510.596715	-535.167642	-487.472016	535.167642	-54.687892	12.753941	0.680292	85.475063	-27.328525	
246	44.076605	50.091730	-25.999534	2.056243	25.999534	794.266233	-555.182746	-616.055590	555.182746	-64.027434	13.007719	0.695786	82.631276	-21.312356	
247	43.715693	48.090802	-98.603633	-6.796255	98.603633	1048.107596	-562.824667	-731.491486	562.824667	-91.790651	13.232569	0.710187	79.118154	-19.470775	
248	42.084790	44.902858	-177.125123	6.695929	177.125123	1224.887711	-537.775591	-810.925301	537.775591	-154.069022	13.402820	0.722967	74.900817	-21.424836	
249	39.217758	40.470998	-234.945457	44.153877	234.945457	1295.121195	-466.299033	-834.272075	466.299033	-262.962252	13.485661	0.734015	69.951149	-27.051146	
250	35.445500	35.051936	-240.734563	97.345500	240.734563	1266.778913	-349.637045	-795.150572	349.637045	-409.130518	13.451430	0.743560	64.255607	-36.218010	
251	31.298938	29.187982	-189.125188	150.547735	189.125188	1180.661831	-206.953565	-704.617491	206.953565	-548.110044	13.290082	0.752159	57.822459	-48.281512	
252	27.319921	23.493103	-127.798206	188.630799	127.798206	1077.434159	-66.292532	-581.978170	66.292532	-614.224841	13.024939	0.760685	50.684196	-61.753632	
253	23.862838	18.347903	-141.921710	204.495033	141.921710	968.296973	51.371380	-441.889039	-51.371380	-563.011493	12.710684	0.770209	42.892306	-74.813775	
254	20.996318	13.677684	-294.644233	199.493414	294.644233	837.175942	140.679516	-290.860315	-140.679516	-404.707419	12.411616	0.781757	34.507741	-86.283587	
255	18.569614	8.906537	-572.440720	178.165951	572.440720	659.546699	206.676000	-131.638251	-206.676000	-195.966800	12.173709	0.796035	25.596921	-95.900559	
256	16.392368	3.170938	-875.111140	142.659522	875.111140	417.654180	254.600355	31.449267	-254.600355	-1.308858	12.010478	0.813272	16.243140	-103.913644	
257	14.390453	-4.103111	-1053.802154	90.922403	1053.802154	122.162136	286.296311	184.701900	-286.296311	140.340260	11.909467	0.833216	6.573639	-110.682308	
258	12.609236	-12.489625	-990.280934	21.063022	990.280934	-162.965764	305.064109	298.577174	-305.064109	223.445826	11.848182	0.855167	-3.212847	-116.498090	
259	11.070974	-20.446492	-674.798909	-60.283562	674.798909	-338.058298	320.758218	339.759332	-320.758218	260.221232	11.804631	0.878064	-12.843256	-121.548254	
260	9.660299	-26.200939	-203.103047	-134.935522	203.103047	-341.054685	346.516127	300.991398	-346.516127	260.098436	11.758541	0.900635	-22.007657	-125.939568	
261	8.170664	-28.885223	304.014435	-181.933323	-304.014435	-201.167071	389.277573	213.489261	-389.277573	224.683176	11.690387	0.921590	-30.424138	-129.739624	
262	6.431629	-28.864679	766.049353	-190.176906	-766.049353	-11.200462	444.634958	124.248936	-444.634958	157.295220	11.584307	0.939783	-37.896363	-133.009228	
263	4.396395	-27.221078	1148.092365	-162.838946	-1148.092365	139.851497	500.647658	65.931442	-500.647658	70.453693	11.433041	0.954259	-44.336193	-135.813092	
264	2.155435	-25.075743	1435.891063	-112.474069	-1435.891063	206.372138	545.531733	46.469255	-545.531733	-16.913678	11.240125	0.964306	-49.749443	-138.212397	
265	-0.113910	-23.196053	1618.049405	-53.473340	-1618.049405	185.522119	572.906466	56.308892	-572.906466	-87.562614	11.017740	0.969591	-54.201628	-140.250561	
266	-2.212207	-21.912649	1685.647191	3.040782	-1685.647191	99.479052	582.699535	79.292780	-582.699535	-131.433414	10.782144	0.970217	-57.782914	-141.942488	
267	-3.962590	-21.228126	1639.069900	50.741263	-1639.069900	-21.231968	579.384599	99.849273	-579.384599	-146.195622	10.549410	0.966605	-60.583426	-143.273510	
268	-5.242582	-20.983012	1490.476450	87.306174	-1490.476450	-147.636069	569.857224	106.292132	-569.857224	-135.062129	10.332663	0.959398	-62.680620	-144.208933	
269	-5.999014	-20.977699	1261.905064	112.982773	-1261.905064	-256.157856	561.948822	91.738949	-561.948822	-104.052851	10.140727	0.949451	-64.135401	-144.709064	
270	-6.242004	-21.029387	983.344736	129.356786	-983.344736	-329.841409	563.369486	54.048303	-563.369486	-59.782008	9.977747	0.937785	-64.993199	-144.741868	
271	-6.031118	-20.980818	690.571739	138.369700	-690.571739	-359.826373	580.763112	-4.401641	-580.763112	-8.272018	9.843347	0.925437	-65.287488	-144.288623	
272	-5.457918	-20.688123	420.678454	141.576542	-420.678454	-347.058679	618.558122	-77.156262	-618.558122	45.347933	9.733071	0.913292	-65.044561	-143.343891	
273	-4.622744	-20.016873	205.653430	139.858702	-205.653430	-302.166220	677.658996	-154.800574	-677.658996	96.718093	9.639194	0.902031	-64.289155	-141.914018	
274	-3.611005	-18.840689	66.707449	133.600196	-66.707449	-243.106736	754.759628	-226.663763	-754.759628	141.965042	9.551934	0.892196	-63.050483	-140.017021	
275	-2.486414	-17.055834	11.622858	123.098854	-11.622858	-191.275884	842.780524	-282.742644	-842.780524	177.532897	9.460893	0.884188	-61.368213	-137.684162	
276	-1.310652	-14.633335	35.606530	109.012339	-35.606530	-166.175448	932.475784	-315.750313	-932.475784	200.481783	9.356501	0.878068	-59.297906	-134.961901	
277	-0.163760	-11.664488	124.225747	92.641318	-124.225747	-179.978839	1014.615264	-322.898613	-1014.615264	209.239991	9.231244	0.873528	-56.914946	-131.912624	
278	0.860037	-8.364319	256.715679	75.937005	-256.715679	-233.440860	1081.670145	-306.770532	-1081.670145	204.446977	9.080661	0.870180	-54.316017	-128.613211	
279	1.677415	-5.031611	409.585190	61.181682	-409.585190	-315.011987	1128.748981	-274.543902	-1128.748981	189.214916	8.904191	0.867714	-51.617516	-125.151189	
280	2.244315	-1.970550	560.823381	50.356819	-560.823381	-405.063128	1153.896802	-235.298514	-1153.896802	168.208156	8.705437	0.865858	-48.950997	-121.618673	
281	2.563811	0.581712	693.667754	44.479655	-693.667754	-482.823751	1157.678352	-196.855936	-1157.678352	146.011154	8.491436	0.864404	-46.456905	-118.105126	
282	2.672670	2.491328	798.753721	43.242140	-798.753721	-532.053826	1142.280714	-163.975393	-1142.280714	125.883588	8.271075	0.863278	-44.278457	-114.690491	
283	2.627950	3.738932	874.044007	45.130312	-874.044007	-544.463171	1110.716236	-138.185927	-1110.716236	109.352218	8.053272	0.862547	-42.557311	-111.439927	
284	2.496125	4.406546	922.592683	48.040163	-922.592683	-520.909423	1066.534531	-118.680761	-1066.534531	96.486005	7.845460	0.862391	-41.431941	-108.401062	
285	2.339149	4.638408	949.273847	50.126390	-949.273847	-470.000774	1013.767987	-103.607981	-1013.767987	86.541230	7.652700	0.863095	-41.038532	-105.604039	
286	2.202335	4.590168	957.794273	50.459469	-957.794273	-404.694866	956.572498	-91.090842	-956.572498	78.577943	7.477519	0.865056	-41.512144	-103.063892	
287	2.110353	4.385871	949.543230	49.156901	-949.543230	-338.122931	898.579654	-79.752248	-898.579654	71.847622	7.320261	0.868786	-42.982798	-100.784121	
288	2.072612	4.103130	925.266554	46.950082	-925.266554	-279.959536	842.396128	-68.807449	-842.396128	65.911391	7.179736	0.874748	-45.558228	-98.760201	
289	2.088747	3.786675	887.461073	44.616738	-887.461073	-234.921219	789.556934	-57.890500	-789.556934	60.531102	7.053918	0.883024	-49.285986	-96.982311	
290	2.148806	3.459261	840.867991	42.694047	-840.867991	-203.415959	740.865112	-46.916397	-740.865112	55.562553	6.940491	0.893254	-54.097270	-95.437287	
291	2.234847	3.124000	791.199553	41.468047	-791.199553	-183.207569	696.731987	-36.012405	-696.731987	50.927042	6.837157	0.904862	-59.756376	-94.109960	
292	2.325581	2.778449	743.619340	41.144620	-743.619340	-171.275194	657.234710	-25.398452	-657.234710	46.546045	6.741789	0.917204	-65.862593	-92.983965	
293	2.401043	2.425431	701.963525	41.962474	-701.963525	-164.735606	622.012167	-15.325973	-622.012167	42.306032	6.652530	0.929642	-71.937774	-92.042404	
294	2.444999	2.065375	668.416769	44.119017	-668.416769	-161.060184	590.439360	-6.069210	-590.439360	38.105930	6.567842	0.941653	-77.564281	-91.268651	
295	2.445295	1.688146	643.404378	47.741129	-643.404378	-158.541315	562.015336	2.154818	-562.015336	33.880907	6.486436	0.952867	-82.485149	-90.647107	
296	2.397268	1.279019	625.979392	52.881291	-625.979392	-156.451233	536.392472	9.244749	-536.392472	29.600879	6.407180	0.963043	-86.616714	-90.163558	
297	2.304396	0.832972	614.463025	59.443286	-614.463025	-154.669910	513.184902	15.205466	-513.184902	25.254989	6.329093	0.972047	-89.999776	-89.805025	
298	2.172563	0.357930	606.851362	67.113953	-606.851362	-153.334239	491.981493	20.132500	-491.981493	20.822789	6.251369	0.979827	-92.739917	-89.559106	
299	2.010763	-0.131413	600.925399	75.302521	-600.925399	-152.587412	472.416256	24.153397	-472.416256	16.308006	6.173373	0.986363	-94.964124	-89.413225	
300	1.834970	-0.616168	594.468595	83.207659	-594.468595	-152.463292	454.175848	27.359349	-454.175848	11.782082	6.094648	0.991645	-96.796001	-89.354322	
301	1.662312	-1.077569	585.715289	90.081692	-585.715289	-152.975480	437.017809	29.814017	-437.017809	7.340764	6.014879	0.995670	-98.343881	-89.368948	
302	1.503323	-1.500156	573.549987	95.435971	-573.549987	-154.084530	420.700910	31.568534	-420.700910	3.049845	5.933900	0.998395	-99.696608	-89.443619	
303	1.362196	-1.873532	557.329239	99.002303	-557.329239	-155.531866	404.925622	32.657868	-404.925622	-1.046503	5.851730	0.999722	-100.922843	-89.565702	
304	1.243621	-2.191123	537.046654	100.723052	-537.046654	-156.975117	389.491714	33.097233	-389.491714	-4.877895	5.768545	0.999547	-102.071989	-89.724449	
305	1.159202	-2.438250	513.654712	100.885288	-513.654712	-158.312250	374.409735	32.846480	-374.409735	-8.304016	5.684728	0.997825	-103.176906	-89.911326	
306	1.121481	-2.596756	488.388690	99.978789	-488.388690	-159.649741	359.738372	31.863594	-359.738372	-11.182120	5.600969	0.994639	-104.258301	-90.119837	
307	1.130809	-2.669624	461.891090	98.337162	-461.891090	-160.909312	345.405297	30.228376	-345.405297	-13.497749	5.518113	0.990232	-105.328989	-90.345272	
308	1.174686	-2.679003	434.528759	96.156982	-434.528759	-161.818239	331.318882	28.122584	-331.318882	-15.357047	5.436828	0.984927	-106.396415	-90.584163	
309	1.241075	-2.635811	407.009513	93.787029	-407.009513	-162.400937	317.613187	25.702453	-317.613187	-16.857340	5.357540	0.979019	-107.464148	-90.833594	
310	1.325087	-2.537290	380.028207	91.625291	-380.028207	-162.962647	304.536423	23.069965	-304.536423	-18.044784	5.280571	0.972761	-108.533730	-91.091254	
311	1.420261	-2.394822	353.745448	89.791681	-353.745448	-163.564964	292.147801	20.338722	-292.147801	-18.987724	5.206134	0.966376	-109.606554	-91.356036	
312	1.518798	-2.225739	328.092494	88.171856	-328.092494	-163.998694	280.325440	17.600313	-280.325440	-19.752421	5.134282	0.959997	-110.684797	-91.628052	
313	1.616576	-2.032359	302.973628	86.628699	-302.973628	-164.137945	268.923216	14.904486	-268.923216	-20.368195	5.065015	0.953632	-111.771810	-91.908374	
314	1.701992	-1.829663	278.106682	85.022569	-278.106682	-163.948598	257.830648	12.384631	-257.830648	-20.946266	4.998244	0.947200	-112.872430	-92.199246	
315	1.755657	-1.657762	253.432152	83.197252	-253.432152	-163.259536	246.997709	10.241005	-246.997709	-21.676987	4.933553	0.940609	-113.992203	-92.503962	
316	1.765740	-1.544790	229.486443	81.078476	-229.486443	-161.855466	236.460738	8.588478	-236.460738	-22.677875	4.870195	0.933805	-115.135307	-92.825847	
317	1.730183	-1.494855	207.053740	78.678320	-207.053740	-159.652506	226.300584	7.446324	-226.300584	-23.973815	4.807315	0.926793	-116.303152	-93.167278	
318	1.650358	-1.505092	186.795114	76.008011	-186.795114	-156.652172	216.583637	6.803609	-216.583637	-25.558474	4.744117	0.919654	-117.494819	-93.529323	
319	1.529018	-1.567152	169.114199	73.146749	-169.114199	-153.044069	207.412067	6.643663	-207.412067	-27.413646	4.679922	0.912517	-118.708188	-93.911803	
320	1.370072	-1.670994	154.166847	70.243888	-154.166847	-149.150618	198.909059	6.954298	-198.909059	-29.520824	4.614157	0.905485	-119.940570	-94.313661	
321	1.178647	-1.816851	142.149940	67.315608	-142.149940	-144.972380	191.068953	7.717505	-191.068953	-31.853049	4.546284	0.898623	-121.188584	-94.733446	
322	0.960442	-2.009049	133.328800	64.240418	-133.328800	-140.173809	183.729116	8.889313	-183.729116	-34.342634	4.475795	0.891959	-122.447382	-95.169517	
323	0.719465	-2.242823	127.621209	60.987089	-127.621209	-134.615499	176.718515	10.410014	-176.718515	-36.886815	4.402300	0.885495	-123.709772	-95.620032	
324	0.460475	-2.500562	124.480290	57.645547	-124.480290	-128.490793	169.951487	12.196356	-169.951487	-39.358693	4.325626	0.879235	-124.965947	-96.082952	
325	0.193790	-2.755827	123.108484	54.307196	-123.108484	-122.063622	163.380552	14.115670	-163.380552	-41.594209	4.245912	0.873113	-126.204551	-96.555949	
326	-0.069086	-2.987054	122.695284	51.068636	-122.695284	-115.599044	156.971905	16.039549	-156.971905	-43.446617	4.163659	0.866842	-127.414885	-97.036403	
327	-0.322333	-3.190603	122.769619	48.010004	-122.769619	-109.270945	150.723471	17.913390	-150.723471	-44.866866	4.079598	0.859887	-128.588511	-97.521832	
328	-0.564747	-3.378004	123.242734	45.148810	-123.242734	-103.108346	144.662324	19.731213	-144.662324	-45.884460	3.994480	0.851682	-129.719031	-98.010256	
329	-0.796693	-3.561698	124.033139	42.493809	-124.033139	-97.192564	138.845722	21.488284	-138.845722	-46.550992	3.908952	0.841870	-130.800751	-98.500011	
330	-1.016280	-3.741708	124.865783	40.048010	-124.865783	-91.654977	133.318171	23.150792	-133.318171	-46.899807	3.823545	0.830394	-131.827589	-98.989323	
331	-1.213658	-3.901829	125.258539	37.771893	-125.258539	-86.535593	128.044520	24.619829	-128.044520	-46.895262	3.738778	0.817446	-132.792836	-99.476148	
332	-1.375972	-4.019233	124.607549	35.637837	-124.607549	-81.877443	122.936471	25.780468	-122.936471	-46.462308	3.655318	0.803387	-133.689664	-99.958433	
333	-1.498964	-4.075500	122.432737	33.696235	-122.432737	-77.857768	117.933790	26.603029	-117.933790	-45.590130	3.574005	0.788669	-134.512074	-100.434618	
334	-1.586288	-4.062713	118.591439	32.025459	-118.591439	-74.672171	113.011289	27.143446	-113.011289	-44.365711	3.495680	0.773724	-135.255950	-100.904199	
335	-1.642513	-3.988700	113.361975	30.631578	-113.361975	-72.331275	108.146005	27.477272	-108.146005	-42.924025	3.420984	0.758814	-135.919811	-101.367974	
336	-1.672422	-3.872027	107.350288	29.451421	-107.350288	-70.648679	103.336213	27.659287	-103.336213	-41.383089	3.350255	0.743953	-136.505017	-101.827710	
337	-1.680719	-3.728423	101.167022	28.429761	-101.167022	-69.376388	98.607468	27.711552	-98.607468	-39.811068	3.283607	0.729044	-137.015614	-102.285569	
338	-1.674098	-3.570938	95.172831	27.551112	-95.172831	-68.325183	93.958043	27.662957	-93.958043	-38.266124	3.221015	0.714111	-137.457974	-102.743787	
339	-1.665320	-3.417504	89.517098	26.824024	-89.517098	-67.402970	89.347052	27.577177	-89.347052	-36.837651	3.162269	0.699280	-137.840163	-103.204481	
340	-1.663900	-3.275644	84.204778	26.270141	-84.204778	-66.595872	84.770896	27.474792	-84.770896	-35.575143	3.106957	0.684416	-138.171115	-103.669267	
341	-1.669207	-3.133019	79.148478	25.907401	-79.148478	-65.926346	80.301590	27.302798	-80.301590	-34.441256	3.054660	0.668973	-138.460082	-104.139163	
342	-1.679099	-2.978109	74.267761	25.723456	-74.267761	-65.416676	76.029303	27.019931	-76.029303	-33.389928	3.005076	0.652421	-138.716511	-104.615105	
343	-1.691948	-2.805552	69.479320	25.669399	-69.479320	-65.060245	71.994267	26.621265	-71.994267	-32.398906	2.957988	0.634725	-138.949903	-105.098484	
344	-1.703534	-2.609675	64.672613	25.665082	-64.672613	-64.796236	68.173639	26.112760	-68.173639	-31.447555	2.913284	0.616253	-139.169739	-105.591436	
345	-1.710955	-2.396232	59.739357	25.611179	-59.739357	-64.542599	64.516089	25.526618	-64.516089	-30.536324	2.870881	0.597340	-139.385632	-106.097071	
346	-1.714754	-2.182919	54.564205	25.431959	-54.564205	-64.279447	60.979342	24.916617	-60.979342	-29.689770	2.830605	0.578164	-139.607142	-106.619369	
