kww	// User ID
3-7-2021	// Evaluation date
p23_warmup_018	26-6-2021	12:52:53:006	// Source file name and timestamp
359.712	// Sampling rate
1.031	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	3.204993	8.673661	-185.955912	-234.077779	185.955912	-36.031036	-172.581954	183.859185	172.581954	-181.429013	2.732159	3.586630	17.051449	144.055899	
172	3.794201	9.566587	-201.725916	-255.027376	201.725916	-17.680160	-206.677281	200.831408	206.677281	-195.565644	2.549081	3.562699	19.081273	146.387202	
173	4.398428	10.434868	-218.147336	-276.128035	218.147336	5.561808	-243.432612	216.841057	243.432612	-209.133193	2.359864	3.535210	21.046236	148.696072	
174	5.006689	11.259765	-234.993149	-296.878450	234.993149	33.508333	-282.373901	231.406399	282.373901	-221.835238	2.166995	3.504734	22.939891	150.974075	
175	5.606648	12.022016	-252.499218	-316.888713	252.499218	65.738681	-322.816308	244.048400	322.816308	-233.367357	1.973706	3.471725	24.757511	153.212965	
176	6.185062	12.700532	-270.892351	-335.785722	270.892351	101.568565	-363.932191	254.304901	363.932191	-243.418234	1.784179	3.436473	26.496119	155.405022	
177	6.726855	13.269538	-290.206223	-353.276079	290.206223	140.210552	-404.863508	261.780506	404.863508	-251.688393	1.603909	3.399146	28.154513	157.543442	
178	7.218854	13.707240	-310.561547	-369.296180	310.561547	180.826991	-444.877695	266.312315	444.877695	-258.024998	1.440101	3.359806	29.733528	159.622864	
179	7.654230	14.003764	-332.206466	-383.854071	332.206466	222.364522	-483.351897	268.028644	483.351897	-262.483264	1.301836	3.318375	31.236358	161.639966	
180	8.028675	14.154164	-355.402596	-396.927670	355.402596	263.619835	-519.635886	267.186496	519.635886	-265.177170	1.199531	3.274633	32.668621	163.593866	
181	8.335564	14.153438	-380.350435	-408.581593	380.350435	303.488374	-553.084105	264.077103	553.084105	-266.183989	1.142820	3.228327	34.038260	165.486347	
182	8.569328	14.001296	-407.213231	-418.998047	407.213231	341.053258	-583.184586	259.108140	583.184586	-265.640764	1.136775	3.179280	35.355422	167.322020	
183	8.728335	13.703413	-436.042910	-428.300109	436.042910	375.468742	-609.556496	252.785623	609.556496	-263.759664	1.178962	3.127414	36.632351	169.108459	
184	8.815422	13.272725	-466.583867	-436.414593	466.583867	405.859207	-631.962694	245.653862	631.962694	-260.800816	1.260432	3.072718	37.883249	170.856227	
185	8.836584	12.731192	-498.259324	-443.165846	498.259324	431.465151	-650.373543	238.288020	650.373543	-257.087013	1.369735	3.015174	39.123994	172.578788	
186	8.796043	12.103898	-530.346067	-448.430711	530.346067	451.880839	-664.946026	231.175700	664.946026	-252.902739	1.496483	2.954693	40.371714	174.292275	
187	8.697533	11.415786	-562.085695	-452.201807	562.085695	467.133223	-676.107313	224.667277	676.107313	-248.472362	1.632945	2.891174	41.644312	176.015092	
188	8.549525	10.696279	-592.617804	-454.540537	592.617804	477.553926	-684.669264	219.097592	684.669264	-244.095393	1.774257	2.824592	42.959993	177.767390	
189	8.362931	9.979906	-620.944070	-455.497786	620.944070	483.606781	-691.665856	214.806584	691.665856	-240.146621	1.918032	2.755040	44.336868	179.570536	
190	8.146854	9.300745	-646.029202	-455.078518	646.029202	485.781056	-698.068129	212.042030	698.068129	-236.958493	2.063814	2.682783	45.792573	-178.553384	
191	7.913960	8.692287	-666.928483	-453.257217	666.928483	484.490468	-704.835522	211.002863	704.835522	-234.871143	2.212641	2.608268	47.343899	-176.582114	
192	7.688854	8.193519	-682.773305	-450.013852	682.773305	479.945596	-713.286007	212.034390	713.286007	-234.419122	2.366940	2.531982	49.006353	-174.493855	
193	7.496490	7.842792	-692.566875	-445.318102	692.566875	472.092505	-724.902167	215.534238	724.902167	-236.153725	2.530469	2.454274	50.793632	-172.268010	
194	7.344213	7.663138	-695.407264	-439.269685	695.407264	460.901097	-740.763246	221.647693	740.763246	-240.268935	2.707838	2.375321	52.717042	-169.885987	
195	7.233586	7.665846	-691.152336	-432.348258	691.152336	446.679580	-761.793533	230.434957	761.793533	-246.817998	2.903744	2.295246	54.785021	-167.331941	
196	7.179608	7.863266	-680.440989	-425.267926	680.440989	429.815066	-789.185718	242.211895	789.185718	-256.112610	3.122386	2.214203	57.002875	-164.593435	
197	7.202791	8.265508	-664.159326	-418.672069	664.159326	410.516779	-824.062814	257.401653	824.062814	-268.548097	3.367082	2.132315	59.372700	-161.661996	
198	7.314918	8.869818	-643.236228	-413.077234	643.236228	388.980820	-867.004977	276.221063	867.004977	-284.255528	3.639972	2.049626	61.893533	-158.533495	
199	7.521150	9.663462	-618.766948	-408.913027	618.766948	365.477828	-918.083347	298.679283	918.083347	-303.115682	3.941877	1.966212	64.561801	-155.208257	
200	7.825011	10.633255	-591.955484	-406.564540	591.955484	340.324473	-977.125768	324.677807	977.125768	-324.880789	4.272355	1.882250	67.371878	-151.691025	
201	8.228094	11.765202	-563.544218	-406.113680	563.544218	313.648663	-1043.475754	353.940954	1043.475754	-349.118179	4.629860	1.797966	70.316445	-147.990808	
202	8.730015	13.042185	-533.428433	-406.999368	533.428433	285.100082	-1115.583080	385.967879	1115.583080	-375.189547	5.011819	1.713630	73.386574	-144.120563	
203	9.325241	14.449722	-501.374200	-408.392104	501.374200	254.251175	-1191.269320	420.064157	1191.269320	-402.294686	5.414693	1.629593	76.571520	-140.096923	
204	10.004905	15.978969	-467.968313	-409.744399	467.968313	221.176072	-1268.219110	455.404945	1268.219110	-429.555572	5.834172	1.546294	79.858224	-135.940134	
205	10.765330	17.620109	-434.508710	-410.746551	434.508710	186.453916	-1344.091899	491.091529	1344.091899	-456.148158	6.265394	1.464234	83.230616	-131.674190	
206	11.598092	19.356405	-402.370161	-411.186861	402.370161	151.114114	-1416.269154	525.851066	1416.269154	-481.042819	6.703142	1.383962	86.668956	-127.327040	
207	12.475388	21.164433	-372.805488	-410.957488	372.805488	116.697804	-1481.589589	557.709470	1481.589589	-502.677289	7.142072	1.306066	90.149175	-122.930831	
208	13.360312	23.011088	-346.677545	-409.832574	346.677545	85.019087	-1536.471382	584.225020	1536.471382	-519.261395	7.576982	1.231141	93.642253	-118.522379	
209	14.223747	24.852044	-323.981627	-407.251772	323.981627	57.766131	-1577.432486	602.994075	1577.432486	-529.337640	8.003136	1.159773	97.113920	-114.143843	
210	15.049689	26.643153	-304.225075	-402.617322	304.225075	36.477655	-1601.852700	612.078830	1601.852700	-532.102156	8.416578	1.092484	100.524997	-109.843127	
211	15.826691	28.344035	-286.957769	-395.620951	286.957769	22.789226	-1608.212453	609.978012	1608.212453	-527.190943	8.814354	1.029768	103.832252	-105.673666	
212	16.542267	29.912210	-271.496838	-385.999609	271.496838	18.104019	-1595.727482	595.539480	1595.727482	-514.483363	9.194588	0.972226	106.989460	-101.693697	
213	17.195342	31.311072	-256.842764	-373.328000	256.842764	22.980208	-1564.375054	568.419105	1564.375054	-494.504798	9.556308	0.920579	109.948643	-97.965073	
214	17.800067	32.517037	-241.852132	-357.115769	241.852132	37.074624	-1514.954862	529.212859	1514.954862	-468.496280	9.899128	0.875442	112.661484	-94.551549	
215	18.377672	33.513760	-225.346377	-336.866018	225.346377	59.454212	-1448.843905	479.126022	1448.843905	-438.126966	10.223131	0.837154	115.080641	-91.516820	
216	18.959590	34.291138	-206.729000	-312.337806	206.729000	89.090865	-1368.100996	419.924185	1368.100996	-405.636593	10.528928	0.805781	117.160678	-88.922982	
217	19.589874	34.851403	-186.305623	-283.831325	186.305623	125.271389	-1275.676422	353.814461	1275.676422	-373.851874	10.817490	0.781111	118.858490	-86.830261	
218	20.311668	35.206089	-164.787859	-252.145482	164.787859	167.843872	-1175.248254	282.917064	1175.248254	-345.614132	11.089971	0.762610	120.133218	-85.298219	
219	21.154396	35.363056	-143.188724	-218.521977	143.188724	217.550505	-1070.966949	208.925468	1070.966949	-323.380137	11.347710	0.749472	120.945739	-84.387667	
220	22.131701	35.321098	-122.927463	-184.536318	122.927463	275.894807	-967.251408	133.205325	967.251408	-309.268845	11.592061	0.740785	121.258001	-84.162669	
221	23.240776	35.073723	-105.398914	-151.743230	105.398914	344.442140	-868.305378	56.967215	868.305378	-305.044468	11.823980	0.735778	121.032355	-84.692282	
222	24.459457	34.605174	-91.580180	-121.247201	91.580180	423.928676	-777.327277	-18.532818	777.327277	-312.086879	12.043376	0.733976	120.231038	-86.050777	
223	25.744798	33.884791	-81.749263	-93.273295	81.749263	512.890316	-695.654254	-91.671803	695.654254	-331.509611	12.247987	0.735164	118.816052	-88.314262	
224	27.036926	32.874409	-74.882571	-67.006003	74.882571	606.419210	-622.117721	-160.275759	622.117721	-364.093046	12.431941	0.739280	116.749848	-91.551403	
225	28.264351	31.537244	-67.817839	-40.983888	67.817839	695.821885	-552.877228	-221.768452	552.877228	-409.762661	12.584451	0.746325	113.997199	-95.805732	
226	29.349545	29.842658	-54.363099	-13.824908	54.363099	769.209305	-481.869916	-273.516200	481.869916	-466.749021	12.689196	0.756268	110.528660	-101.068474	
227	30.221400	27.783047	-25.046049	14.942516	25.046049	814.038851	-402.338623	-313.415392	402.338623	-530.361051	12.725168	0.769099	106.325652	-107.247160	
228	30.819652	25.392782	30.790687	44.260763	-30.790687	821.803695	-309.845006	-340.482735	309.845006	-591.276453	12.670425	0.784859	101.386242	-114.145580	
229	31.062282	22.740421	119.496192	71.801385	-119.496192	791.981839	-206.095026	-354.402468	206.095026	-634.549471	12.509779	0.803380	95.729792	-121.475489	
230	30.815839	19.916281	236.421463	95.249126	-236.421463	732.305467	-100.828613	-354.325723	100.828613	-642.113026	12.244956	0.824129	89.398340	-128.906881	
231	29.952577	17.042212	363.378406	113.720700	-363.378406	655.732290	-8.604171	-339.191260	8.604171	-600.232880	11.902113	0.846324	82.453310	-136.135302	
232	28.466936	14.269356	474.118712	128.039948	-474.118712	576.657255	58.139255	-310.112820	-58.139255	-507.333579	11.530621	0.869041	74.967928	-142.929613	
233	26.516584	11.724144	544.692054	139.622819	-544.692054	507.516566	93.986901	-271.867925	-93.986901	-374.994681	11.191505	0.891286	67.018209	-149.139803	
234	24.339364	9.419909	560.826773	149.219219	-560.826773	455.235402	100.296461	-231.169157	-100.296461	-222.274958	10.940653	0.912100	58.676813	-154.672225	
235	22.134380	7.205958	518.879749	156.493876	-518.879749	419.149103	82.082146	-193.486596	-82.082146	-69.718207	10.814277	0.930690	50.013499	-159.452399	
236	19.985266	4.808533	423.810256	160.193104	-423.810256	392.738233	45.877794	-161.166098	-45.877794	63.288027	10.821202	0.946515	41.103401	-163.392183	
237	17.852724	1.957007	288.686488	158.532669	-288.686488	368.900670	0.237449	-133.873308	-0.237449	159.829112	10.942483	0.959246	32.040317	-166.371254	
238	15.623906	-1.456317	136.198305	150.045176	-136.198305	345.661810	-42.450937	-110.095353	42.450937	208.336988	11.136846	0.968745	22.948789	-168.239215	
239	13.163759	-5.275815	-2.194089	134.998305	2.194089	326.520097	-66.196959	-86.828985	66.196959	205.800091	11.350272	0.975093	13.987660	-168.843273	
240	10.358493	-9.125190	-93.472979	116.214737	93.472979	314.435755	-56.665927	-58.300994	56.665927	158.697935	11.528123	0.978597	5.340471	-168.082402	
241	7.173398	-12.579829	-113.396788	97.931767	113.396788	306.841214	-8.861823	-17.997404	8.861823	80.726627	11.627044	0.979703	-2.805589	-165.976458	
242	3.699188	-15.357577	-53.772576	83.504725	53.772576	297.040482	69.917811	36.175317	-69.917811	-11.195458	11.622677	0.978922	-10.284231	-162.719160	
243	0.146575	-17.396781	75.657818	74.055682	-75.657818	279.797754	164.410360	98.777100	-164.410360	-100.323572	11.510997	0.976802	-16.968573	-158.671158	
244	-3.210569	-18.795592	249.982782	68.892592	-249.982782	255.249621	258.559767	158.875581	-258.559767	-172.664242	11.304500	0.973924	-22.778060	-154.272248	
245	-6.105991	-19.708044	434.799693	66.841766	-434.799693	228.174811	340.530275	204.903237	-340.530275	-219.165941	11.026171	0.970855	-27.674231	-149.912145	
246	-8.335552	-20.265998	594.301156	67.218697	-594.301156	205.224669	404.284361	228.615064	-404.284361	-236.874417	10.703471	0.968038	-31.649342	-145.834882	
247	-9.782186	-20.539608	699.839728	69.935173	-699.839728	192.761737	448.698837	226.686060	-448.698837	-228.364809	10.363343	0.965720	-34.712952	-142.117678	
248	-10.414475	-20.535383	737.082565	74.974327	-737.082565	194.919920	475.651549	200.466607	-475.651549	-199.872624	10.028736	0.963978	-36.881102	-138.707072	
249	-10.274905	-20.209768	710.870593	81.640649	-710.870593	211.442736	488.492059	155.009282	-488.492059	-159.165266	9.716792	0.962826	-38.170755	-135.473520	
250	-9.465536	-19.487161	643.153424	88.179789	-643.153424	236.465768	491.419288	97.860497	-491.419288	-113.800459	9.438503	0.962278	-38.600318	-132.260303	
251	-8.132627	-18.288926	563.605522	92.141808	-563.605522	259.210105	489.293618	37.612450	-489.293618	-69.988478	9.199386	0.962357	-38.195563	-128.920308	
252	-6.451871	-16.561460	500.399981	91.225643	-500.399981	265.933700	487.292301	-17.633212	-487.292301	-32.071954	9.000589	0.963107	-36.998690	-125.340652	
253	-4.617531	-14.289685	475.098880	84.226821	-475.098880	241.948387	490.529506	-61.453660	-490.529506	-2.579924	8.839876	0.964632	-35.077603	-121.456855	
254	-2.829416	-11.510624	498.901346	71.941672	-498.901346	174.655694	503.457610	-89.855855	-503.457610	17.418259	8.712287	0.967107	-32.532941	-117.259512	
255	-1.266904	-8.336681	568.516508	57.562130	-568.516508	58.957197	528.458978	-101.826426	-528.458978	28.028567	8.610808	0.970713	-29.500359	-112.795620	
256	-0.066937	-4.964560	664.996489	45.915457	-664.996489	-98.279826	564.627610	-99.294953	-564.627610	30.278041	8.527281	0.975587	-26.145393	-108.164385	
257	0.682761	-1.648695	758.948798	41.699599	-758.948798	-278.908444	607.804974	-86.240206	-607.804974	25.772074	8.453388	0.981829	-22.650450	-103.506369	
258	0.950173	1.350688	820.661474	47.661567	-820.661474	-459.155434	651.701176	-67.331450	-651.701176	16.362087	8.381543	0.989460	-19.197030	-98.986383	
259	0.757790	3.819201	830.402812	63.779336	-830.402812	-617.323518	689.946387	-46.497390	-689.946387	3.788426	8.305615	0.998401	-15.948241	-94.772808	
260	0.169655	5.618207	784.088359	87.751857	-784.088359	-739.192278	717.889689	-25.982642	-717.889689	-10.637991	8.221162	1.008536	-13.035955	-91.017364	
261	-0.715694	6.692090	692.515853	116.052326	-692.515853	-818.521719	732.791602	-6.389051	-732.791602	-26.063209	8.125138	1.019699	-10.554608	-87.839012	
262	-1.775178	7.063874	576.193992	144.806714	-576.193992	-854.764751	733.290313	12.573821	-733.290313	-41.919871	8.015414	1.031605	-8.561235	-85.314172	
263	-2.887513	6.823262	458.620267	170.419999	-458.620267	-851.291313	719.441959	31.307727	-719.441959	-57.772299	7.890408	1.043859	-7.080070	-83.473793	
264	-3.950738	6.106474	359.758028	189.949225	-359.758028	-814.258978	692.761935	49.733558	-692.761935	-73.033994	7.749058	1.056031	-6.109835	-82.306651	
265	-4.878460	5.067088	291.338334	201.187494	-291.338334	-751.140910	655.697832	66.952943	-655.697832	-86.657456	7.591271	1.067757	-5.632002	-81.767045	
266	-5.604219	3.848207	255.299305	202.868175	-255.299305	-670.135244	611.297226	81.548472	-611.297226	-97.315909	7.418454	1.078859	-5.618428	-81.784424	
267	-6.093785	2.566192	245.200301	195.032357	-245.200301	-580.241414	563.020223	92.296827	-563.020223	-103.939931	7.233662	1.089324	-6.037226	-82.273052	
268	-6.341301	1.300866	249.974931	178.938080	-249.974931	-490.002980	514.096052	98.575819	-514.096052	-106.035561	7.041326	1.099204	-6.856329	-83.140598	
269	-6.359955	0.097080	258.581857	156.579968	-258.581857	-405.881224	466.987939	100.423205	-466.987939	-103.736833	6.846702	1.108573	-8.044454	-84.294776	
270	-6.179186	-1.020109	263.428515	130.321311	-263.428515	-331.766166	423.393834	98.446352	-423.393834	-97.712195	6.655139	1.117503	-9.569643	-85.647754	
271	-5.840833	-2.034025	261.587061	102.599829	-261.587061	-269.162033	384.363681	93.584461	-384.363681	-88.945034	6.471392	1.126037	-11.396352	-87.118859	
272	-5.395475	-2.932177	253.934290	75.657847	-253.934290	-217.784403	350.339634	86.873679	-350.339634	-78.522930	6.299149	1.134183	-13.482297	-88.636179	
273	-4.901113	-3.703685	243.268942	51.386054	-243.268942	-176.432947	321.259008	79.307837	-321.259008	-67.508818	6.140773	1.141951	-15.776365	-90.137460	
274	-4.417153	-4.340575	232.701083	31.215397	-232.701083	-143.675396	296.761415	71.709338	-296.761415	-56.832417	5.997200	1.149400	-18.218607	-91.570676	
275	-3.994534	-4.841423	224.691509	16.022471	-224.691509	-118.179983	276.370611	64.629097	-276.370611	-47.197498	5.868056	1.156649	-20.742571	-92.894343	
276	-3.669283	-5.213160	220.574050	6.093423	-220.574050	-98.796880	259.561564	58.341248	-259.561564	-39.053677	5.751979	1.163821	-23.279516	-94.077371	
277	-3.459841	-5.470915	220.525893	1.181061	-220.525893	-84.556572	245.806276	52.893945	-245.806276	-32.607240	5.647007	1.171007	-25.763391	-95.098367	
278	-3.368986	-5.632387	223.871001	0.652536	-223.871001	-74.651737	234.640712	48.194437	-234.640712	-27.860870	5.550855	1.178255	-28.135160	-95.944438	
279	-3.391088	-5.707509	229.459905	3.681458	-229.459905	-68.448426	225.694627	44.121735	-225.694627	-24.705954	5.461076	1.185493	-30.345893	-96.609887	
280	-3.516179	-5.700618	236.030201	9.397382	-236.030201	-65.538876	218.706166	40.589686	-218.706166	-22.986919	5.375148	1.192515	-32.359107	-97.095403	
281	-3.727519	-5.621650	242.434300	16.941005	-242.434300	-65.648897	213.490644	37.529467	-213.490644	-22.483239	5.290629	1.199132	-34.152089	-97.407505	
282	-4.000417	-5.485025	247.649140	25.471835	-247.649140	-68.440594	209.810110	34.868319	-209.810110	-22.893033	5.205333	1.205320	-35.715503	-97.557636	
283	-4.304764	-5.303499	250.795665	34.195197	-250.795665	-73.429554	207.302272	32.537567	-207.302272	-23.859978	5.117498	1.211198	-37.051740	-97.560966	
284	-4.607421	-5.087764	251.279236	42.413293	-251.279236	-79.991727	205.538800	30.471680	-205.538800	-25.008556	5.025896	1.216927	-38.172812	-97.435170	
285	-4.876267	-4.846222	248.857517	49.586915	-248.857517	-87.444475	204.088572	28.612236	-204.088572	-25.999444	4.929909	1.222611	-39.098177	-97.199234	
286	-5.086135	-4.584616	243.596662	55.381505	-243.596662	-95.178135	202.579713	26.924503	-202.579713	-26.590666	4.829528	1.228231	-39.852755	-96.872346	
287	-5.218947	-4.308026	235.800370	59.630154	-235.800370	-102.642940	200.730812	25.374003	-200.730812	-26.632438	4.725283	1.233650	-40.465381	-96.473075	
288	-5.260647	-4.022739	225.928979	62.259334	-225.928979	-109.241701	198.299692	23.889409	-198.299692	-26.036106	4.618134	1.238683	-40.967628	-96.018764	
289	-5.204884	-3.735616	214.540836	63.299120	-214.540836	-114.417396	195.090470	22.385313	-195.090470	-24.798669	4.509317	1.243116	-41.392885	-95.524986	
290	-5.055943	-3.453946	202.228501	62.892496	-202.228501	-117.774136	191.002387	20.793811	-191.002387	-23.007813	4.400170	1.246699	-41.775755	-95.005164	
291	-4.824192	-3.190966	189.534060	61.195290	-189.534060	-118.882769	185.956922	19.047044	-185.956922	-20.784966	4.291988	1.249166	-42.151627	-94.470299	
292	-4.526127	-2.963444	177.014035	58.385384	-177.014035	-117.346199	179.945014	17.095879	-179.945014	-18.276738	4.185922	1.250230	-42.555712	-93.928405	
293	-4.186048	-2.771941	165.345338	54.821368	-165.345338	-113.438793	173.258681	14.968379	-173.258681	-15.669858	4.082848	1.249585	-43.022025	-93.383976	
294	-3.827577	-2.600898	155.109057	50.956164	-155.109057	-108.018326	166.351319	12.745162	-166.351319	-13.130469	3.983359	1.246960	-43.584002	-92.838492	
295	-3.468415	-2.440258	146.526369	47.101460	-146.526369	-101.742131	159.467547	10.512083	-159.467547	-10.767280	3.887840	1.242192	-44.276631	-92.291705	
296	-3.123470	-2.284003	139.472729	43.432058	-139.472729	-95.044692	152.654531	8.375955	-152.654531	-8.663615	3.796498	1.235231	-45.138742	-91.742609	
297	-2.803907	-2.124281	133.688561	40.081413	-133.688561	-88.394330	145.965417	6.446069	-145.965417	-6.875620	3.709383	1.226141	-46.216242	-91.190221	
298	-2.516223	-1.964855	129.101301	37.160359	-129.101301	-82.110939	139.545661	4.784402	-139.545661	-5.417238	3.626488	1.215124	-47.566221	-90.634240	
299	-2.263422	-1.823203	125.868575	34.721862	-125.868575	-76.173917	133.522987	3.393661	-133.522987	-4.272205	3.547798	1.202493	-49.259445	-90.074885	
300	-2.040755	-1.714831	124.086021	32.657733	-124.086021	-70.130846	127.771057	2.211466	-127.771057	-3.389551	3.473374	1.188612	-51.381221	-89.512061	
301	-1.835630	-1.643203	123.617690	30.689093	-123.617690	-63.298229	121.942443	1.142643	-121.942443	-2.691253	3.403415	1.173848	-54.032957	-88.944615	
302	-1.640562	-1.600809	124.082342	28.611246	-124.082342	-55.472201	115.846571	0.162926	-115.846571	-2.131817	3.338106	1.158530	-57.334190	-88.370023	
303	-1.461777	-1.576941	124.908911	26.498770	-124.908911	-47.298614	109.662203	-0.644395	-109.662203	-1.730461	3.277376	1.142940	-61.420719	-87.784623	
304	-1.309695	-1.564059	125.465065	24.556828	-125.465065	-39.682826	103.697429	-1.189239	-103.697429	-1.519748	3.220843	1.127404	-66.430812	-87.184299	
305	-1.188901	-1.555543	125.139971	22.911940	-125.139971	-33.239217	98.129155	-1.442808	-98.129155	-1.504806	3.167953	1.112308	-72.468492	-86.565175	
306	-1.101828	-1.542729	123.396733	21.620256	-123.396733	-28.403787	93.036863	-1.392957	-93.036863	-1.691717	3.118072	1.098017	-79.536447	-85.924147	
307	-1.053446	-1.516050	119.859319	20.732627	-119.859319	-25.580404	88.490189	-1.017690	-88.490189	-2.108035	3.070467	1.084797	-87.452789	-85.259393	
308	-1.049421	-1.464804	114.363322	20.300636	-114.363322	-25.081437	84.538740	-0.307307	-84.538740	-2.787191	3.024289	1.072775	-95.807386	-84.570936	
309	-1.096032	-1.374458	106.930917	20.368549	-106.930917	-27.138370	81.199631	0.746358	-81.199631	-3.769352	2.978592	1.061942	-104.031660	-83.861282	
310	-1.201003	-1.228162	97.819660	20.964194	-97.819660	-31.880220	78.480215	2.160514	-78.480215	-5.101585	2.932292	1.052193	-111.579556	-83.136243	
311	-1.360945	-1.022828	87.705457	22.014955	-87.705457	-38.836433	76.291108	3.873483	-76.291108	-6.745399	2.884243	1.043327	-118.097604	-82.405835	
312	-1.547368	-0.787447	77.605939	23.255430	-77.605939	-46.514355	74.316658	5.673798	-74.316658	-8.483610	2.833666	1.035096	-123.471913	-81.684196	
313	-1.724333	-0.566265	68.330898	24.367367	-68.330898	-53.257364	72.187200	7.334634	-72.187200	-10.053025	2.780513	1.027343	-127.766567	-80.987533	
314	-1.875869	-0.383109	60.137564	25.205430	-60.137564	-58.385296	69.758465	8.772692	-69.758465	-11.341866	2.725276	1.020094	-131.134291	-80.331374	
315	-2.003115	-0.241310	52.953050	25.775375	-52.953050	-61.990330	67.070349	10.011047	-67.070349	-12.366091	2.668582	1.013500	-133.750981	-79.729203	
316	-2.110602	-0.144093	46.650621	26.104447	-46.650621	-64.256477	64.182182	11.086953	-64.182182	-13.165783	2.610992	1.007657	-135.781790	-79.192224	
317	-2.203776	-0.096524	41.127259	26.218056	-41.127259	-65.353670	61.154345	12.033116	-61.154345	-13.785705	2.552967	1.002505	-137.368349	-78.729025	
318	-2.287322	-0.097870	36.292784	26.148846	-36.292784	-65.510197	58.059056	12.875948	-58.059056	-14.269144	2.494865	0.997869	-138.626376	-78.345243	
319	-2.361218	-0.141302	32.052467	25.915651	-32.052467	-64.940178	54.943415	13.624589	-54.943415	-14.635048	2.436960	0.993545	-139.647834	-78.043586	
320	-2.423421	-0.218959	28.333648	25.529426	-28.333648	-63.829502	51.847549	14.281691	-51.847549	-14.889183	2.379462	0.989333	-140.504708	-77.824088	
321	-2.474027	-0.324628	25.110227	25.018159	-25.110227	-62.379085	48.843502	14.857100	-48.843502	-15.045171	2.322492	0.985048	-141.252378	-77.684511	
322	-2.512861	-0.452088	22.379764	24.405705	-22.379764	-60.733077	45.990023	15.350990	-45.990023	-15.110710	2.266093	0.980553	-141.932421	-77.620787	
323	-2.540125	-0.593597	20.118149	23.700978	-20.118149	-58.952197	43.301420	15.751769	-43.301420	-15.089657	2.210321	0.975765	-142.575243	-77.627401	
324	-2.559024	-0.742311	18.271395	22.921447	-18.271395	-57.086332	40.782195	16.057649	-40.782195	-14.998375	2.155277	0.970613	-143.202395	-77.697787	
325	-2.572331	-0.894507	16.794517	22.088684	-16.794517	-55.178095	38.441416	16.272745	-38.441416	-14.851593	2.101052	0.965053	-143.828347	-77.824701	
326	-2.580939	-1.047850	15.665525	21.219957	-15.665525	-53.248141	36.284870	16.396788	-36.284870	-14.654453	2.047672	0.959126	-144.461750	-78.000443	
327	-2.586006	-1.199609	14.858272	20.335178	-14.858272	-51.310554	34.308994	16.429835	-34.308994	-14.411664	1.995087	0.952946	-145.106554	-78.217033	
328	-2.588693	-1.347001	14.316562	19.455719	-14.316562	-49.374518	32.497375	16.373331	-32.497375	-14.127019	1.943209	0.946623	-145.763174	-78.466406	
329	-2.588678	-1.487349	13.969912	18.595618	-13.969912	-47.437581	30.826803	16.225479	-30.826803	-13.798082	1.891951	0.940216	-146.429433	-78.740591	
330	-2.585137	-1.617898	13.769594	17.760657	-13.769594	-45.494869	29.282536	15.984382	-29.282536	-13.421557	1.841245	0.933766	-147.101244	-79.031858	
331	-2.579198	-1.736671	13.689671	16.958429	-13.689671	-43.560882	27.867266	15.657692	-27.867266	-13.004279	1.791026	0.927325	-147.773297	-79.332854	
332	-2.571846	-1.842383	13.718836	16.189828	-13.718836	-41.638726	26.578646	15.252216	-26.578646	-12.553790	1.741254	0.920952	-148.439717	-79.636732	
333	-2.560553	-1.933084	13.845966	15.439737	-13.845966	-39.694131	25.393508	14.760971	-25.393508	-12.065700	1.691981	0.914680	-149.094447	-79.937233	
334	-2.542521	-2.006347	14.029904	14.697279	-14.029904	-37.706745	24.288479	14.181444	-24.288479	-11.538232	1.643329	0.908486	-149.731500	-80.228726	
335	-2.517604	-2.060880	14.217657	13.963193	-14.217657	-35.688012	23.245798	13.527860	-23.245798	-10.981124	1.595409	0.902310	-150.345300	-80.506256	
336	-2.485705	-2.098649	14.397657	13.237961	-14.397657	-33.654431	22.247421	12.819188	-22.247421	-10.404069	1.548324	0.896098	-150.930949	-80.765602	
337	-2.447136	-2.124442	14.584647	12.525892	-14.584647	-31.638928	21.289746	12.075325	-21.289746	-9.817705	1.502190	0.889849	-151.484024	-81.003252	
338	-2.406288	-2.141719	14.754264	11.843033	-14.754264	-29.705277	20.388803	11.321636	-20.388803	-9.243669	1.457052	0.883614	-152.000149	-81.216238	
339	-2.370413	-2.150858	14.846246	11.209795	-14.846246	-27.922946	19.561119	10.585758	-19.561119	-8.708441	1.412829	0.877465	-152.475020	-81.402014	
340	-2.345241	-2.151501	14.817937	10.639434	-14.817937	-26.332064	18.804864	9.891098	-18.804864	-8.230100	1.369340	0.871449	-152.904805	-81.558482	
341	-2.333054	-2.144775	14.661145	10.134834	-14.661145	-24.934933	18.101999	9.251315	-18.101999	-7.813488	1.326388	0.865583	-153.286513	-81.684097	
342	-2.333099	-2.132329	14.384939	9.691481	-14.384939	-23.713158	17.435008	8.667026	-17.435008	-7.452140	1.283825	0.859866	-153.618170	-81.777913	
