kww	// User ID
3-7-2021	// Evaluation date
p14_warmup_015	23-6-2021	13:03:46:822	// Source file name and timestamp
239.981	// Sampling rate
0.850	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
172	8.017238	2.544703	492.297111	73.342196	-492.297111	-143.432057	388.215036	-24.757215	-388.215036	1.104893	5.296058	1.081250	-84.121263	-74.048209	
173	8.297112	3.251195	445.822647	62.513697	-445.822647	-125.567278	359.379529	-29.340369	-359.379529	3.135232	5.211296	1.102998	-86.083520	-74.460731	
174	8.145218	3.558390	396.958735	54.187284	-396.958735	-115.057081	336.585575	-30.673291	-336.585575	2.463029	5.135238	1.122804	-88.148485	-75.031453	
175	7.631230	3.330373	351.034113	48.338646	-351.034113	-110.306013	317.551554	-27.782605	-317.551554	-1.396121	5.060689	1.141122	-90.349858	-75.775824	
176	6.822247	2.632782	310.635568	45.413487	-310.635568	-110.902138	299.983560	-20.102498	-299.983560	-8.458566	4.981488	1.158933	-92.689710	-76.699007	
177	5.780113	1.635651	274.536833	45.506646	-274.536833	-116.484247	281.999325	-7.927273	-281.999325	-18.205139	4.893500	1.176689	-95.143575	-77.795492	
178	4.567725	0.471724	240.622537	48.190251	-240.622537	-126.285701	262.728083	7.699848	-262.728083	-29.832674	4.794478	1.194183	-97.674095	-79.053946	
179	3.257402	-0.763254	208.005265	52.459310	-208.005265	-138.752235	242.169459	25.085835	-242.169459	-42.201325	4.683553	1.210792	-100.241980	-80.460155	
180	1.924365	-1.944523	176.621291	56.998223	-176.621291	-151.775988	220.834941	42.189809	-220.834941	-53.922503	4.561243	1.225749	-102.811035	-81.997122	
181	0.642533	-2.939464	147.018488	60.674362	-147.018488	-163.409548	199.444210	57.308765	-199.444210	-63.893906	4.429284	1.238571	-105.351587	-83.646382	
182	-0.507751	-3.712726	120.934859	62.556715	-120.934859	-171.713603	178.399139	69.341704	-178.399139	-71.432189	4.289988	1.249371	-107.844124	-85.391039	
183	-1.439815	-4.343022	100.488642	62.077743	-100.488642	-175.253124	157.848923	77.633126	-157.848923	-76.111446	4.145912	1.258720	-110.277823	-87.215029	
184	-2.064856	-4.903527	86.716161	59.221214	-86.716161	-173.440181	137.921056	81.792490	-137.921056	-77.676222	4.000192	1.267258	-112.642384	-89.097127	
185	-2.381209	-5.379907	78.242499	54.648036	-78.242499	-166.892687	118.724857	82.069631	-118.724857	-76.362766	3.856665	1.275390	-114.921388	-91.006255	
186	-2.535932	-5.728787	71.595278	49.673122	-71.595278	-158.183340	100.758962	79.729768	-100.758962	-73.279524	3.718482	1.283116	-117.094642	-92.903961	
187	-2.668225	-5.936268	64.271379	45.261805	-64.271379	-149.780427	84.848408	76.062298	-84.848408	-69.612870	3.586683	1.290022	-119.146741	-94.752471	
188	-2.801506	-6.000618	56.187569	41.437462	-56.187569	-142.005657	71.468573	71.551954	-71.468573	-65.799474	3.460965	1.295530	-121.073564	-96.522575	
189	-2.946250	-5.954196	48.019646	38.070811	-48.019646	-134.804252	60.637833	66.629880	-60.637833	-62.138310	3.340702	1.299338	-122.882782	-98.197300	
190	-3.136833	-5.868391	40.240448	35.229628	-40.240448	-128.599909	52.151887	61.922409	-52.151887	-59.067533	3.224522	1.301628	-124.589762	-99.770598	
191	-3.370969	-5.732613	33.194515	32.602178	-33.194515	-122.734743	45.855090	57.463273	-45.855090	-56.425199	3.110627	1.302845	-126.212855	-101.243883	
192	-3.606676	-5.440098	26.693707	29.516029	-26.693707	-116.165491	41.683516	52.896355	-41.683516	-53.534428	2.998175	1.303324	-127.772721	-102.625950	
193	-3.771164	-5.007692	20.359184	25.855783	-20.359184	-109.005609	38.887994	48.248586	-38.887994	-50.068627	2.887690	1.303194	-129.293575	-103.935639	
194	-3.780048	-4.598441	14.648695	22.199102	-14.648695	-101.160561	35.990421	43.609500	-35.990421	-46.113648	2.780509	1.302637	-130.797994	-105.197910	
195	-3.576731	-4.255101	10.417236	18.838739	-10.417236	-91.247870	32.069435	38.561125	-32.069435	-41.512384	2.678507	1.302042	-132.297566	-106.433100	
196	-3.118969	-3.846720	7.977484	15.487810	-7.977484	-77.611040	27.097123	32.394871	-27.097123	-35.683194	2.584282	1.301970	-133.790747	-107.651741	
197	-2.356469	-3.256923	7.282541	11.903011	-7.282541	-59.272149	21.151723	24.618467	-21.151723	-28.126770	2.501155	1.303308	-135.268412	-108.858069	
198	-1.237817	-2.459582	8.131072	8.133883	-8.131072	-35.888001	14.036316	15.041038	-14.036316	-18.686463	2.432787	1.307462	-136.719231	-110.053768	
199	0.262344	-1.437702	9.791333	4.164765	-9.791333	-7.551875	5.654516	3.614071	-5.654516	-7.301528	2.383129	1.316144	-138.132376	-111.238410	
200	2.094399	-0.180814	11.006677	-0.139058	-11.006677	24.876348	-3.839635	-9.420389	3.839635	5.915333	2.356270	1.331014	-139.500127	-112.410829	
201	4.000202	1.132999	10.693338	-4.436319	-10.693338	57.798819	-13.859504	-22.580271	13.859504	19.484371	2.354235	1.353348	-140.820492	-113.572144	
202	5.759593	2.315660	8.246693	-8.411719	-8.246693	88.787258	-24.287294	-34.777826	24.287294	32.085552	2.375507	1.383968	-142.096879	-114.725824	
203	6.409525	2.703747	5.640102	-10.042689	-5.640102	101.813912	-29.613910	-39.577333	29.613910	36.829666	2.409515	1.420872	-143.335164	-115.875154	
