kww	// User ID
3-7-2021	// Evaluation date
p31_warmup_017	28-6-2021	17:23:09:541	// Source file name and timestamp
359.712	// Sampling rate
0.972	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
172	-0.938981	-5.540331	-51.315971	-112.500535	51.315971	152.204146	-54.137259	-46.175828	54.137259	59.326544	5.033359	6.218005	-20.614903	111.738654	
173	-0.729330	-5.024084	-60.577762	-120.567466	60.577762	161.623746	-60.060364	-43.451779	60.060364	54.236828	5.061340	6.265334	-19.437444	114.267086	
174	-0.454328	-4.428334	-70.201470	-128.736650	70.201470	171.099081	-67.627755	-39.753558	67.627755	48.567111	5.085018	6.307961	-18.187484	116.905544	
175	-0.130148	-3.776056	-79.705373	-137.189685	79.705373	181.047043	-76.718312	-35.177596	76.718312	42.338762	5.103924	6.345468	-16.870954	119.663104	
176	0.234624	-3.087682	-88.880794	-146.230793	88.880794	192.018097	-87.277602	-29.864556	87.277602	35.630378	5.117620	6.377697	-15.494317	122.544299	
177	0.639523	-2.378627	-97.682949	-156.252788	97.682949	204.648246	-99.386149	-23.967081	99.386149	28.536580	5.125842	6.404569	-14.064115	125.548775	
178	1.081919	-1.663073	-106.220496	-167.645867	106.220496	219.548495	-113.151237	-17.621476	113.151237	21.116338	5.128568	6.425789	-12.586552	128.671004	
179	1.553957	-0.955220	-114.721893	-180.717682	114.721893	237.214675	-128.628270	-10.962130	128.628270	13.430284	5.125987	6.440863	-11.067089	131.900036	
180	2.047813	-0.268246	-123.639780	-195.667102	123.639780	257.966418	-145.877183	-4.177674	145.877183	5.626224	5.118532	6.449464	-9.510132	135.219560	
181	2.553114	0.381518	-133.943292	-212.549506	133.943292	281.816425	-164.887867	2.510173	164.887867	-2.085873	5.106881	6.451583	-7.918878	138.608618	
182	3.057514	0.979747	-147.037888	-231.207222	147.037888	308.311210	-185.538665	8.941074	185.538665	-9.527621	5.091818	6.447290	-6.295255	142.043049	
183	3.557464	1.522444	-164.491625	-251.344332	164.491625	336.655963	-207.807009	14.987790	207.807009	-16.526390	5.074212	6.436448	-4.640100	145.497433	
184	4.055814	2.013404	-187.768414	-272.632184	187.768414	365.861637	-231.761094	20.580838	231.761094	-22.956524	5.055048	6.418624	-2.953376	148.947330	
185	4.552172	2.466133	-217.561211	-294.531228	217.561211	394.485307	-257.284280	25.834673	257.284280	-28.871571	5.035227	6.393310	-1.234177	152.371592	
186	5.048189	2.905019	-253.561062	-316.326460	253.561062	420.839619	-284.158334	30.960201	284.158334	-34.433321	5.015394	6.360339	0.519043	155.754148	
187	5.552236	3.352690	-295.146440	-337.556889	295.146440	443.832566	-312.331865	36.110444	312.331865	-39.772355	4.996026	6.319981	2.307764	159.084818	
188	6.067240	3.812369	-341.667760	-358.118982	341.667760	463.280604	-341.752023	41.296903	341.752023	-44.889110	4.977575	6.272492	4.132775	162.359277	
189	6.586956	4.270345	-392.236771	-378.028635	392.236771	479.472471	-372.148214	46.410725	372.148214	-49.662845	4.960502	6.217701	5.994077	165.578474	
190	7.111642	4.721645	-445.847213	-397.331302	445.847213	492.686954	-403.296778	51.474860	403.296778	-54.109442	4.945282	6.155139	7.891083	168.747634	
191	7.648080	5.175962	-501.430097	-416.063673	501.430097	503.081698	-435.130465	56.703185	435.130465	-58.442392	4.932377	6.084320	9.822761	171.875128	
192	8.196877	5.642732	-557.746843	-434.169255	557.746843	510.783973	-467.471761	62.285850	467.471761	-62.864180	4.922149	6.004845	11.787615	174.971436	
193	8.753536	6.123938	-613.547150	-451.590528	613.547150	516.081521	-500.032269	68.326678	500.032269	-67.511570	4.914757	5.916436	13.783611	178.048153	
194	9.313525	6.611933	-667.855474	-468.393208	667.855474	519.559597	-532.581556	74.818392	532.581556	-72.415616	4.910220	5.818927	15.808245	-178.882878	
195	9.877639	7.098474	-720.130507	-484.717125	720.130507	521.873654	-565.036925	81.705447	565.036925	-77.540699	4.908618	5.712204	17.858801	-175.809967	
196	10.454050	7.586498	-770.109038	-500.677522	770.109038	523.455254	-597.514283	89.073519	597.514283	-82.975932	4.910220	5.596169	19.932659	-172.721684	
197	11.051205	8.085492	-817.487605	-516.315194	817.487605	524.526027	-630.244728	97.098452	630.244728	-88.901327	4.915485	5.470868	22.027481	-169.606975	
198	11.676230	8.605732	-861.856268	-531.624290	861.856268	525.248553	-663.514612	105.939443	663.514612	-95.486867	4.925054	5.336679	24.141248	-166.455205	
199	12.337689	9.156314	-902.773440	-546.588384	902.773440	525.803502	-697.649279	115.752637	697.649279	-102.898933	4.939782	5.194213	26.272139	-163.256112	
200	13.039418	9.741258	-939.753071	-561.098587	939.753071	526.304338	-732.804661	126.658709	732.804661	-111.268481	4.960705	5.044042	28.418439	-159.999739	
201	13.776314	10.359569	-972.221276	-574.887966	972.221276	526.703932	-768.819033	138.697132	768.819033	-120.656235	4.988903	4.886653	30.578517	-156.676386	
202	14.538347	11.003106	-999.496984	-587.634138	999.496984	526.936303	-805.315961	151.786039	805.315961	-131.000892	5.025348	4.722509	32.750808	-153.276782	
203	15.307318	11.653590	-1020.751158	-598.964328	1020.751158	526.972099	-841.627206	165.716864	841.627206	-142.117509	5.070745	4.552087	34.933810	-149.792441	
204	16.056504	12.292275	-1035.189441	-608.418115	1035.189441	526.675803	-876.804949	180.281758	876.804949	-153.861163	5.125328	4.376044	37.126137	-146.216043	
205	16.766063	12.913493	-1042.415676	-615.647155	1042.415676	525.823489	-910.153104	195.446821	910.153104	-166.293725	5.188826	4.195376	39.326560	-142.541960	
206	17.432001	13.524713	-1042.310061	-620.473547	1042.310061	524.094785	-941.433048	211.327318	941.433048	-179.612379	5.260658	4.011383	41.534026	-138.767008	
207	18.061792	14.140254	-1034.901795	-622.861756	1034.901795	521.125517	-970.695746	228.076832	970.695746	-194.022015	5.340162	3.825477	43.747622	-134.891377	
208	18.666906	14.776641	-1020.702369	-623.099543	1020.702369	516.841986	-998.359695	245.885860	998.359695	-209.759850	5.426755	3.638996	45.966441	-130.919573	
209	19.255352	15.449066	-1000.685013	-621.763957	1000.685013	511.483329	-1025.101014	264.936393	1025.101014	-227.070025	5.520057	3.453202	48.189445	-126.861023	
210	19.831965	16.170112	-975.960351	-619.461523	975.960351	505.290271	-1051.518773	285.301896	1051.518773	-246.077866	5.619993	3.269315	50.415392	-122.730055	
211	20.404364	16.949385	-947.607233	-616.696755	947.607233	498.364588	-1078.097110	306.968305	1078.097110	-266.774471	5.726885	3.088485	52.642867	-118.545479	
212	20.981414	17.796624	-916.469626	-613.890059	916.469626	490.723034	-1105.427470	329.915676	1105.427470	-289.125430	5.841469	2.911811	54.870426	-114.329924	
213	21.568328	18.724468	-882.891006	-611.441003	882.891006	482.384331	-1134.373859	354.113289	1134.373859	-313.104611	5.964850	2.740326	57.096652	-110.108588	
214	22.166287	19.745613	-846.859656	-609.801559	846.859656	473.473714	-1165.957289	379.471128	1165.957289	-338.618674	6.098450	2.574841	59.320066	-105.907119	
215	22.772686	20.864549	-808.607296	-609.591906	808.607296	464.455177	-1201.061397	405.762557	1201.061397	-365.371634	6.243899	2.415822	61.539034	-101.749033	
216	23.384742	22.073119	-768.557635	-611.463903	768.557635	456.030552	-1240.295771	432.595088	1240.295771	-392.787707	6.402928	2.263475	63.751789	-97.653428	
217	24.008608	23.363707	-726.802415	-615.807113	726.802415	448.644569	-1284.123428	459.583759	1284.123428	-420.191013	6.577424	2.117923	65.956400	-93.633398	
218	24.657831	24.743237	-683.367966	-622.932231	683.367966	442.636053	-1333.095672	486.465203	1333.095672	-447.021326	6.769455	1.979355	68.150490	-89.695188	
219	25.331443	26.218136	-638.593360	-633.201672	638.593360	438.749015	-1387.450047	512.740975	1387.450047	-472.608672	6.981070	1.848049	70.330795	-85.838063	
220	26.008205	27.773167	-592.581143	-646.491035	592.581143	437.802227	-1446.378212	537.419424	1446.378212	-495.921806	7.214064	1.724322	72.492805	-82.054980	
221	26.669316	29.380160	-544.533484	-661.928482	544.533484	440.178313	-1508.396543	559.373803	1508.396543	-515.820548	7.469859	1.608479	74.630633	-78.333698	
222	27.306125	31.018232	-493.145147	-678.342158	493.145147	446.052057	-1572.130671	577.586311	1572.130671	-531.269877	7.749464	1.500745	76.737161	-74.657611	
223	27.913802	32.677537	-437.515275	-694.513722	437.515275	455.616926	-1636.128672	591.060564	1636.128672	-541.318009	8.053507	1.401183	78.804190	-71.006724	
224	28.488579	34.346091	-377.586691	-709.002616	377.586691	468.858566	-1698.001517	598.750415	1698.001517	-545.096397	8.382123	1.309647	80.822238	-67.359559	
225	29.015276	35.997217	-314.055044	-720.155781	314.055044	485.426046	-1754.018986	599.368152	1754.018986	-541.688139	8.734743	1.225850	82.780089	-63.696175	
226	29.466656	37.592613	-248.113336	-726.402044	248.113336	504.680735	-1799.729291	591.426998	1799.729291	-530.144906	9.109961	1.149462	84.664392	-60.002057	
227	29.831119	39.095307	-181.324138	-726.451345	181.324138	525.558602	-1830.820860	573.854566	1830.820860	-510.016383	9.505477	1.080047	86.459397	-56.271958	
228	30.126041	40.473975	-114.896804	-719.186773	114.896804	546.253170	-1843.469704	546.410827	1843.469704	-481.770863	9.917995	1.016995	88.146937	-52.513067	
229	30.378706	41.693177	-48.783979	-703.564308	48.783979	564.234228	-1834.504281	509.515887	1834.504281	-446.654678	10.343187	0.959626	89.706646	-48.747441	
230	30.608630	42.707427	17.927578	-678.909635	-17.927578	576.864676	-1801.786544	464.049525	1801.786544	-406.424673	10.775870	0.907376	91.116538	-45.012943	
231	30.835225	43.473882	86.332582	-645.153701	-86.332582	581.869394	-1744.639453	411.500265	1744.639453	-363.441302	11.210264	0.859859	92.353965	-41.361882	
232	31.096599	43.972279	157.857239	-602.574710	-157.857239	577.282030	-1663.930237	354.140638	1663.930237	-320.969742	11.640176	0.816835	93.396686	-37.857544	
233	31.453268	44.216375	234.124414	-551.594563	-234.124414	561.727482	-1561.735155	294.679275	1561.735155	-283.081007	12.059073	0.778220	94.223580	-34.569383	
234	31.968872	44.251125	315.876974	-493.189814	-315.876974	535.687564	-1441.267636	235.312911	1441.267636	-253.797154	12.460221	0.744175	94.814658	-31.568382	
235	32.687676	44.133404	401.963884	-429.332535	-401.963884	502.654349	-1307.063447	176.913112	1307.063447	-236.090449	12.837084	0.715132	95.150409	-28.923941	
236	33.637128	43.915670	489.469690	-362.623129	-489.469690	468.586547	-1164.461826	119.097004	1164.461826	-231.804049	13.183891	0.691752	95.210878	-26.702363	
237	34.826913	43.644999	574.408653	-296.001268	-574.408653	441.139653	-1019.207991	60.287947	1019.207991	-241.418357	13.496289	0.674925	94.974808	-24.966808	
238	36.225743	43.358767	652.206396	-233.040579	-652.206396	429.575017	-877.670732	-2.526945	877.670732	-263.008654	13.771990	0.665750	94.418965	-23.778259	
239	37.766251	43.074535	718.651158	-177.511437	-718.651158	443.074981	-746.014286	-73.026274	746.014286	-292.560367	14.011117	0.665369	93.517892	-23.196298	
240	39.364089	42.781464	770.935619	-132.447535	-770.935619	488.056144	-628.477488	-154.246489	628.477488	-325.324571	14.216023	0.674709	92.244269	-23.279165	
241	40.917253	42.431572	808.211438	-99.476124	-808.211438	565.978705	-525.739472	-247.550848	525.739472	-356.710803	14.390413	0.694322	90.569723	-24.083253	
242	42.318857	41.947309	832.557019	-78.136428	-832.557019	671.738056	-433.705203	-351.808291	433.705203	-383.115401	14.537661	0.724342	88.465940	-25.661914	
243	43.470280	41.234056	849.648427	-65.626826	-849.648427	793.817515	-343.793789	-463.097800	343.793789	-402.144896	14.658814	0.764455	85.905884	-28.062975	
244	44.281002	40.183229	867.471569	-57.393815	-867.471569	916.445040	-244.937679	-574.660981	244.937679	-412.345287	14.751057	0.813950	82.865036	-31.323785	
245	44.701179	38.711761	893.465024	-48.702431	-893.465024	1024.057508	-126.938627	-677.738645	126.938627	-412.952685	14.807234	0.871906	79.322594	-35.462891	
246	44.768870	36.830531	930.924184	-36.899722	-930.924184	1107.442984	15.371861	-764.178073	-15.371861	-402.486171	14.817032	0.937346	75.262354	-40.469922	
247	44.604909	34.667454	975.292243	-22.964085	-975.292243	1167.445188	179.038472	-829.011569	-179.038472	-376.491450	14.770315	1.009299	70.672614	-46.298013	
248	44.345237	32.423730	1013.509210	-11.099347	-1013.509210	1213.141041	352.822366	-870.975787	-352.822366	-326.514324	14.662349	1.086844	65.544498	-52.864338	
249	44.043440	30.274831	1029.766181	-5.934540	-1029.766181	1254.924591	520.944225	-890.666482	-520.944225	-242.567097	14.499341	1.169148	59.868621	-60.062414	
250	43.591507	28.240932	1014.111064	-8.549575	-1014.111064	1295.478733	669.456822	-887.378904	-669.456822	-120.264478	14.300921	1.255457	53.631213	-67.783321	
251	42.732521	26.089635	964.481610	-15.014336	-964.481610	1322.772076	790.602103	-857.266168	-790.602103	31.569335	14.096115	1.345022	46.812612	-75.934683	
252	41.192744	23.328499	878.404552	-20.061246	-878.404552	1307.892272	881.686476	-794.525771	-881.686476	191.312913	13.913120	1.437022	39.392388	-84.443194	
253	38.828461	19.300499	746.033110	-22.799419	-746.033110	1209.815542	941.413664	-694.423105	-941.413664	334.700936	13.768313	1.530517	31.364207	-93.234168	
254	35.669478	13.378075	561.856713	-28.524099	-561.856713	991.039615	969.224605	-557.266749	-969.224605	445.061140	13.660827	1.624410	22.759354	-102.196477	
255	31.857225	5.295530	352.698334	-44.327250	-352.698334	647.170674	969.129732	-394.103063	-969.129732	515.180062	13.575260	1.717478	13.672696	-111.152911	
256	27.541541	-4.416629	191.692399	-70.629563	-191.692399	237.313419	954.926127	-229.933951	-954.926127	541.875365	13.489366	1.808439	4.279690	-119.858124	
257	22.822805	-14.300767	166.246272	-96.273593	-166.246272	-125.840763	949.131441	-94.245132	-949.131441	521.595139	13.380170	1.895977	-5.170360	-128.034761	
258	17.789349	-22.600290	316.317237	-105.963312	-316.317237	-346.607177	970.356569	-0.517332	-970.356569	453.343402	13.226260	1.978775	-14.391854	-135.433051	
259	12.580654	-28.267833	606.597040	-93.398192	-606.597040	-413.320089	1019.213519	62.523740	-1019.213519	344.758209	13.011020	2.055658	-23.117295	-141.880985	
260	7.390433	-31.391105	955.784455	-64.234097	-955.784455	-387.534931	1078.900968	115.327854	-1078.900968	213.777506	12.728997	2.125706	-31.141024	-147.301725	
261	2.428954	-32.781635	1280.714265	-28.760795	-1280.714265	-341.543662	1129.000666	167.236710	-1129.000666	83.775043	12.389963	2.188179	-38.335110	-151.699658	
262	-2.090377	-33.338428	1520.389574	5.071707	-1520.389574	-313.973466	1157.167238	211.711028	-1157.167238	-23.492343	12.016268	2.242448	-44.640599	-155.130730	
263	-5.936264	-33.684113	1640.857698	33.610347	-1640.857698	-304.239688	1161.624622	233.965461	-1161.624622	-92.253989	11.636123	2.288131	-50.047170	-157.671471	
264	-8.874206	-34.093492	1634.518919	56.031624	-1634.518919	-288.761439	1148.285266	220.441026	-1148.285266	-114.448032	11.277284	2.325288	-54.572333	-159.395325	
265	-10.729068	-34.582573	1520.339313	72.538605	-1520.339313	-240.173497	1126.857585	164.791382	-1126.857585	-90.031818	10.962561	2.354437	-58.246127	-160.359301	
266	-11.449831	-35.037725	1340.389665	83.585501	-1340.389665	-140.037866	1107.879279	69.300812	-1107.879279	-25.669812	10.706773	2.376475	-61.102572	-160.599295	
267	-11.137162	-35.300248	1148.267930	89.559768	-1148.267930	15.288467	1101.116973	-56.701613	-1101.116973	67.696590	10.514916	2.392645	-63.176892	-160.132002	
268	-10.021259	-35.195466	994.173882	90.612337	-994.173882	212.665908	1114.440658	-199.268263	-1114.440658	177.178900	10.381749	2.404446	-64.507853	-158.962642	
269	-8.397581	-34.533985	913.049054	86.994891	-913.049054	422.683138	1152.500807	-342.086166	-1152.500807	289.522170	10.293011	2.413428	-65.144749	-157.096480	
270	-6.552496	-33.110300	917.437247	79.738654	-917.437247	603.261462	1215.831196	-468.356080	-1215.831196	391.865437	10.227845	2.421032	-65.157606	-154.550993	
271	-4.717692	-30.739383	995.902287	71.019961	-995.902287	708.755032	1300.161866	-562.754610	-1300.161866	472.448898	10.161854	2.428551	-64.648488	-151.367096	
272	-3.049848	-27.337020	1117.997909	63.820669	-1117.997909	705.383389	1395.530612	-614.470165	-1395.530612	522.587067	10.070742	2.437135	-63.760752	-147.618178	
273	-1.606310	-22.982152	1245.239570	61.058965	-1245.239570	585.878785	1487.100131	-620.283819	-1487.100131	539.255439	9.934602	2.447702	-62.681494	-143.413984	
274	-0.343010	-17.940280	1344.532387	64.535821	-1344.532387	374.683702	1558.718592	-585.677748	-1558.718592	526.185801	9.741955	2.460841	-61.632012	-138.896343	
275	0.841534	-12.650499	1398.312444	73.957959	-1398.312444	121.259142	1597.451064	-523.596689	-1597.451064	492.844251	9.492242	2.476774	-60.844386	-134.226822	
276	2.051612	-7.636847	1406.671125	86.641438	-1406.671125	-117.593255	1597.206956	-450.472026	-1597.206956	451.316536	9.195916	2.495370	-60.528202	-129.569322	
277	3.345585	-3.362346	1381.097187	98.559000	-1381.097187	-299.158570	1560.118417	-380.624693	-1560.118417	411.969719	8.871682	2.516154	-60.835679	-125.071749	
278	4.704345	-0.108730	1335.167047	106.319099	-1335.167047	-407.256308	1494.685506	-322.535215	-1494.685506	380.517302	8.541504	2.538313	-61.835108	-120.851700	
279	6.046539	2.058089	1278.787968	108.496641	-1278.787968	-449.544850	1411.910015	-278.650905	-1411.910015	357.981598	8.225302	2.560763	-63.501999	-116.989632	
280	7.272221	3.240610	1217.577883	105.599285	-1217.577883	-445.973692	1322.066805	-247.431192	-1322.066805	342.433090	7.937228	2.582319	-65.732228	-113.529154	
281	8.298975	3.636910	1154.513248	99.305500	-1154.513248	-418.011768	1232.974007	-225.725383	-1232.974007	330.907514	7.684240	2.601853	-68.373080	-110.482002	
282	9.085337	3.472184	1091.308562	91.544906	-1091.308562	-382.213699	1149.448063	-210.487041	-1149.448063	320.841641	7.466838	2.618354	-71.261227	-107.835678	
283	9.636125	2.944796	1028.988351	83.835878	-1028.988351	-348.248867	1073.797717	-199.512501	-1073.797717	310.717211	7.281127	2.630967	-74.254393	-105.561857	
284	9.990645	2.213795	968.134549	77.108503	-968.134549	-320.296999	1006.604621	-191.414469	-1006.604621	299.963393	7.121059	2.639086	-77.247875	-103.623417	
285	10.207261	1.409393	909.094360	71.770867	-909.094360	-299.162878	947.280769	-185.402816	-947.280769	288.653492	6.980213	2.642444	-80.176339	-101.979444	
286	10.346130	0.628027	852.019688	67.782887	-852.019688	-283.722731	894.625689	-181.083532	-894.625689	277.229820	6.853005	2.641111	-83.006994	-100.588897	
287	10.454193	-0.076464	796.885567	64.738425	-796.885567	-271.969204	847.293288	-178.244526	-847.293288	266.240007	6.735302	2.635405	-85.729840	-99.413185	
288	10.555885	-0.688434	743.639131	62.118280	-743.639131	-261.955475	804.055322	-176.653339	-804.055322	256.084949	6.624527	2.625774	-88.348470	-98.417567	
289	10.646296	-1.219304	692.239571	59.662441	-692.239571	-252.531310	763.965258	-175.887049	-763.965258	246.789497	6.519349	2.612697	-90.873029	-97.571666	
290	10.697326	-1.690949	642.640854	57.475786	-642.640854	-243.499783	726.394415	-175.337762	-726.394415	237.993359	6.419099	2.596609	-93.315496	-96.849431	
291	10.677130	-2.113048	594.872605	55.918707	-594.872605	-235.396824	691.048366	-174.395529	-691.048366	229.166678	6.323271	2.577954	-95.687014	-96.228874	
292	10.561167	-2.475299	548.900766	55.468319	-548.900766	-229.236576	657.922587	-172.565531	-657.922587	219.776803	6.231278	2.557239	-97.997163	-95.692059	
293	10.330669	-2.766557	504.420990	56.474592	-504.420990	-226.059069	627.095280	-169.462655	-627.095280	209.343902	6.142331	2.534961	-100.254706	-95.225592	
294	9.974869	-2.991943	461.077591	58.963135	-461.077591	-226.404165	598.562038	-164.829857	-598.562038	197.533436	6.055335	2.511518	-102.468429	-94.821029	
295	9.501662	-3.166130	418.759188	62.623880	-418.759188	-230.048993	572.142967	-158.638416	-572.142967	184.324449	5.968912	2.487255	-104.647000	-94.474538	
296	8.938964	-3.307409	377.615794	66.981111	-377.615794	-236.174910	547.551091	-151.111356	-547.551091	170.058491	5.881628	2.462483	-106.798236	-94.185960	
297	8.320563	-3.445091	338.097142	71.601387	-338.097142	-243.705880	524.580666	-142.561556	-524.580666	155.259108	5.792191	2.437353	-108.928401	-93.957679	
298	7.680252	-3.607150	300.950181	76.141448	-300.950181	-251.464870	503.026178	-133.284233	-503.026178	140.482653	5.699519	2.411820	-111.041330	-93.793358	
299	7.056038	-3.797790	266.917179	80.290357	-266.917179	-258.271288	482.510484	-123.612394	-482.510484	126.313649	5.602877	2.385740	-113.137700	-93.696764	
300	6.483502	-4.011478	236.514397	83.720891	-236.514397	-262.921817	462.512735	-113.913946	-462.512735	113.299983	5.502042	2.358961	-115.215226	-93.671091	
301	5.985241	-4.251733	209.993053	86.144092	-209.993053	-264.321849	442.496779	-104.498738	-442.496779	101.829350	5.397334	2.331385	-117.269324	-93.718471	
302	5.569531	-4.516798	187.255828	87.425021	-187.255828	-261.998187	422.105765	-95.561237	-422.105765	92.077718	5.289528	2.302960	-119.293469	-93.839379	
303	5.232786	-4.794425	168.017238	87.574914	-168.017238	-256.178899	401.265695	-87.181412	-401.265695	84.030546	5.179723	2.273604	-121.279594	-94.032380	
304	4.963008	-5.073551	152.014881	86.665445	-152.014881	-247.391184	380.084098	-79.370144	-380.084098	77.546409	5.069164	2.243182	-123.218705	-94.294267	
305	4.744727	-5.340580	138.884327	84.806659	-138.884327	-236.307601	358.743670	-72.118270	-358.743670	72.422707	4.959121	2.211579	-125.101532	-94.620257	
306	4.559389	-5.577379	128.141982	82.192064	-128.141982	-223.818552	337.509444	-65.376414	-337.509444	68.390872	4.850812	2.178722	-126.919407	-95.004282	
307	4.384858	-5.774044	119.401584	79.127524	-119.401584	-210.972790	316.763102	-59.035176	-316.763102	65.108862	4.745219	2.144540	-128.665316	-95.439404	
308	4.201846	-5.935592	112.395108	75.945686	-112.395108	-198.654578	296.889241	-52.994335	-296.889241	62.255049	4.642939	2.109000	-130.334480	-95.918159	
309	3.995817	-6.074332	106.748698	72.927432	-106.748698	-187.444844	278.098536	-47.171726	-278.098536	59.566805	4.544254	2.072147	-131.924152	-96.432741	
310	3.753167	-6.195404	101.900690	70.316397	-101.900690	-177.804335	260.427583	-41.457694	-260.427583	56.787276	4.449207	2.034054	-133.433169	-96.975174	
311	3.463827	-6.289061	97.375727	68.287197	-97.375727	-170.046001	243.831819	-35.767393	-243.831819	53.681688	4.357569	1.994799	-134.862000	-97.537660	
312	3.124425	-6.343121	93.007121	66.900515	-93.007121	-164.190944	228.259850	-30.096087	-228.259850	50.083620	4.268799	1.954524	-136.213398	-98.113105	
313	2.738334	-6.365759	88.755900	66.131052	-88.755900	-160.026228	213.730248	-24.506515	-213.730248	45.935247	4.182096	1.913426	-137.492839	-98.695464	
314	2.313809	-6.382404	84.383531	65.915250	-84.383531	-157.258052	200.274058	-19.077738	-200.274058	41.298192	4.096518	1.871709	-138.707713	-99.279534	
315	1.864959	-6.402544	79.422004	66.163745	-79.422004	-155.606000	187.850780	-13.909339	-187.850780	36.342995	4.011155	1.829586	-139.865703	-99.860433	
316	1.414206	-6.412406	73.496160	66.731953	-73.496160	-154.777002	176.389082	-9.153589	-176.389082	31.331668	3.925387	1.787282	-140.973967	-100.433636	
317	0.974030	-6.411426	66.620814	67.475814	-66.620814	-154.552890	165.746534	-4.845544	-165.746534	26.410366	3.838916	1.744989	-142.039263	-100.995505	
318	0.535098	-6.421311	59.127973	68.327155	-59.127973	-154.867989	155.709256	-0.832567	-155.709256	21.500738	3.751482	1.702878	-143.067949	-101.543348	
319	0.091189	-6.451981	51.343203	69.218636	-51.343203	-155.610315	146.166367	2.962794	-146.166367	16.569506	3.662763	1.661201	-144.065657	-102.074806	
320	-0.347819	-6.492331	43.459982	70.037308	-43.459982	-156.543891	137.131830	6.458125	-137.131830	11.751491	3.572560	1.620280	-145.037153	-102.587443	
321	-0.770748	-6.529872	35.594940	70.678137	-35.594940	-157.419457	128.583653	9.578965	-128.583653	7.184454	3.480881	1.580342	-145.986437	-103.078898	
322	-1.170848	-6.560052	27.834792	71.064489	-27.834792	-158.009913	120.444047	12.302161	-120.444047	2.949366	3.387849	1.541457	-146.916869	-103.547222	
323	-1.538843	-6.576963	20.270802	71.137053	-20.270802	-158.136066	112.706355	14.584523	-112.706355	-0.860105	3.293657	1.503608	-147.831127	-103.991119	
324	-1.862130	-6.565142	12.956097	70.837609	-12.956097	-157.658389	105.419352	16.368539	-105.419352	-4.136620	3.198628	1.466731	-148.731051	-104.410227	
325	-2.136542	-6.518904	5.967474	70.133362	-5.967474	-156.440801	98.533522	17.682449	-98.533522	-6.862813	3.103248	1.430702	-149.617744	-104.805492	
326	-2.371027	-6.456075	-0.488505	69.062825	0.488505	-154.402679	91.916391	18.646349	-91.916391	-9.132138	3.008115	1.395346	-150.491836	-105.178890	
327	-2.576394	-6.391130	-6.253165	67.714028	6.253165	-151.603641	85.517874	19.366970	-85.517874	-11.050502	2.913829	1.360492	-151.353520	-105.532472	
328	-2.758779	-6.317081	-11.363275	66.169299	11.363275	-148.224665	79.384123	19.909047	-79.384123	-12.697226	2.820848	1.326042	-152.202623	-105.867837	
329	-2.923751	-6.225357	-15.869368	64.481081	15.869368	-144.432209	73.529076	20.338505	-73.529076	-14.150776	2.729432	1.291921	-153.038988	-106.186388	
330	-3.078436	-6.120427	-19.726505	62.671767	19.726505	-140.280444	67.887940	20.725853	-67.887940	-15.489339	2.639750	1.258004	-153.862724	-106.489676	
331	-3.227523	-6.009530	-22.928068	60.729160	22.928068	-135.730673	62.375765	21.110837	-62.375765	-16.762247	2.551930	1.224169	-154.674078	-106.779533	
332	-3.369826	-5.895818	-25.480495	58.594801	25.480495	-130.663170	56.917972	21.483258	-56.917972	-17.963721	2.466017	1.190367	-155.473190	-107.058126	
333	-3.497153	-5.777958	-27.252628	56.171541	27.252628	-124.873569	51.437438	21.780849	-51.437438	-19.022359	2.382086	1.156635	-156.259951	-107.327884	
334	-3.595630	-5.645791	-28.098639	53.360830	28.098639	-118.156390	45.871846	21.910461	-45.871846	-19.829645	2.300461	1.123133	-157.034176	-107.591164	
335	-3.649511	-5.483358	-28.049391	50.085952	28.049391	-110.355148	40.205127	21.785215	-40.205127	-20.284246	2.221639	1.090178	-157.796052	-107.850029	
336	-3.636593	-5.269833	-27.194199	46.257964	27.194199	-101.304657	34.500278	21.297385	-34.500278	-20.254787	2.146123	1.058233	-158.546200	-108.106499	
337	-3.527104	-4.980400	-25.468202	41.766781	25.468202	-90.830588	28.875188	20.309287	-28.875188	-19.564553	2.074502	1.027898	-159.285274	-108.362967	
338	-3.298322	-4.601122	-22.753805	36.554263	22.753805	-78.810261	23.388681	18.731337	-23.388681	-18.090200	2.007516	0.999875	-160.013808	-108.622193	
339	-2.935767	-4.130429	-19.118843	30.633290	19.118843	-65.145539	18.011320	16.514944	-18.011320	-15.766936	1.946023	0.974919	-160.732396	-108.886738	
340	-2.435143	-3.576953	-14.727248	24.048394	14.727248	-49.789289	12.679630	13.655381	-12.679630	-12.596468	1.891018	0.953852	-161.441753	-109.158327	
341	-1.816541	-2.967020	-9.646374	16.867490	9.646374	-32.848788	7.313705	10.261811	-7.313705	-8.730603	1.843526	0.937605	-162.142448	-109.437516	
342	-1.102245	-2.323425	-3.985072	9.139033	3.985072	-14.466817	1.842389	6.435586	-1.842389	-4.317990	1.804422	0.927140	-162.834595	-109.723411	
