kww	// User ID
3-7-2021	// Evaluation date
p14_warmup_040	23-6-2021	13:11:57:415	// Source file name and timestamp
239.981	// Sampling rate
0.779	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
170	1.906501	0.607240	130.188456	99.503951	-130.188456	-177.456253	186.444950	141.633636	-186.444950	-160.007457	6.583866	2.105811	-87.696243	-66.708421	
171	0.759822	-1.139184	111.879817	103.443951	-111.879817	-210.016096	171.769871	158.692358	-171.769871	-173.369058	6.456962	2.109971	-91.683798	-70.375827	
172	-0.381056	-3.035843	99.621815	106.095455	-99.621815	-246.258553	157.573900	175.533188	-157.573900	-185.456603	6.313966	2.108653	-95.886866	-74.247410	
173	-1.483369	-4.946278	92.141977	106.506699	-92.141977	-280.587489	143.358157	190.287315	-143.358157	-194.592077	6.156358	2.102624	-100.238997	-78.253601	
174	-2.580883	-6.766510	89.102228	104.348385	-89.102228	-308.102835	129.523486	201.478107	-129.523486	-199.444743	5.987743	2.093904	-104.659871	-82.320444	
175	-3.692637	-8.437130	90.784026	99.272821	-90.784026	-324.596887	116.767909	207.445966	-116.767909	-198.927333	5.812673	2.084360	-109.064367	-86.374404	
176	-4.734376	-9.853804	96.821715	91.057424	-96.821715	-326.367045	105.263778	206.447227	-105.263778	-192.476158	5.635997	2.076010	-113.366522	-90.343776	
177	-5.542582	-10.877939	104.470786	80.108550	-104.470786	-311.660115	94.500015	197.466264	-94.500015	-180.144255	5.462199	2.070248	-117.484517	-94.161026	
178	-5.942467	-11.382525	110.352423	66.932257	-110.352423	-279.863058	83.569639	179.814421	-83.569639	-161.603675	5.295370	2.066616	-121.348114	-97.767338	
179	-5.797412	-11.241595	111.225733	52.340510	-111.225733	-232.526149	71.597137	153.741619	-71.597137	-136.794910	5.139949	2.064715	-124.904074	-101.116656	
180	-5.081364	-10.293067	102.384476	38.063023	-102.384476	-176.321081	58.364580	121.728947	-58.364580	-107.348894	5.000690	2.066759	-128.121254	-104.180877	
181	-3.841486	-8.446677	81.888880	25.051228	-81.888880	-118.563208	43.562691	86.744522	-43.562691	-75.367337	4.882086	2.076122	-131.000253	-106.960105	
182	-2.153766	-5.868120	53.244308	12.680083	-53.244308	-62.077673	25.974964	50.805641	-25.974964	-42.437287	4.787880	2.094308	-133.578386	-109.488816	
183	-0.208343	-2.886345	18.098886	0.645985	-18.098886	-8.915441	4.745164	16.030513	-4.745164	-10.449786	4.719873	2.120970	-135.919025	-111.827381	
184	1.526076	-0.048172	-25.345916	-9.243372	25.345916	32.848338	-18.292265	-12.869431	18.292265	16.197889	4.674906	2.156082	-138.095352	-114.048228	
185	2.678468	2.211951	-81.519038	-15.085488	81.519038	57.182389	-41.817339	-33.040912	41.817339	34.678526	4.644208	2.201070	-140.178149	-116.224517	
186	2.486386	2.414787	-120.841899	-12.016674	120.841899	48.185424	-52.587389	-32.460662	52.587389	33.388869	4.607363	2.254987	-142.220949	-118.413749	
