kww	// User ID
3-7-2021	// Evaluation date
p23_v_75_step_002	26-6-2021	12:42:54:177	// Source file name and timestamp
359.712	// Sampling rate
0.861	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
172	10.686914	12.328081	-826.668787	-477.365190	826.668787	383.518963	-1151.043075	405.054586	1151.043075	-413.687150	4.287916	2.228480	70.534765	-155.020962	
173	11.332765	13.843390	-800.855705	-480.901346	800.855705	352.299773	-1234.172973	445.407252	1234.172973	-448.049115	4.640390	2.137417	73.489481	-151.293581	
174	12.089573	15.479998	-771.214097	-485.451219	771.214097	319.337314	-1322.537663	487.624907	1322.537663	-483.355125	5.021790	2.045804	76.571217	-147.374357	
175	12.931548	17.200772	-737.822254	-490.255534	737.822254	285.167561	-1413.169314	530.229335	1413.169314	-518.136229	5.427862	1.954188	79.761445	-143.286192	
176	13.832870	18.973064	-701.212097	-494.627628	701.212097	250.512905	-1502.962415	571.657218	1502.962415	-550.908991	5.853873	1.863153	83.039521	-139.056128	
177	14.776287	20.774673	-662.284135	-497.958211	662.284135	216.061487	-1589.027625	610.503076	1589.027625	-580.460674	6.294897	1.773330	86.382971	-134.714924	
178	15.752863	22.592662	-622.151036	-499.763203	622.151036	182.520489	-1668.760854	645.549386	1668.760854	-605.919826	6.745972	1.685361	89.767396	-130.296836	
179	16.746666	24.408384	-582.074580	-499.831481	582.074580	151.087256	-1739.579210	675.349777	1739.579210	-626.324491	7.202323	1.599880	93.166128	-125.839481	
180	17.721914	26.192083	-543.052630	-498.008028	543.052630	123.242934	-1798.400545	697.888923	1798.400545	-640.218640	7.659574	1.517475	96.550066	-121.383452	
181	18.631782	27.911333	-505.616177	-493.970343	505.616177	100.252293	-1841.759394	710.864557	1841.759394	-645.931310	8.113902	1.438630	99.887631	-116.971977	
182	19.436515	29.532532	-469.934338	-487.337046	469.934338	83.198620	-1866.716005	712.233353	1866.716005	-642.187357	8.562170	1.363764	103.144621	-112.651238	
183	20.110644	31.020663	-435.837952	-477.756105	435.837952	73.010276	-1871.458847	700.535739	1871.458847	-628.419363	9.001981	1.293298	106.284200	-108.471008	
184	20.647829	32.344815	-402.897431	-464.810109	402.897431	70.172614	-1855.399365	675.190173	1855.399365	-604.991801	9.431586	1.227593	109.267300	-104.484881	
185	21.064749	33.481522	-370.425872	-447.934942	370.425872	74.538768	-1819.043111	636.687969	1819.043111	-573.343620	9.849683	1.166761	112.053346	-100.749811	
186	21.389729	34.413222	-337.445289	-426.509880	337.445289	85.468177	-1763.547062	586.292205	1763.547062	-535.570012	10.255193	1.110631	114.601174	-97.325018	
187	21.656854	35.131923	-303.218213	-400.170804	303.218213	102.192141	-1690.662946	525.789126	1690.662946	-494.134308	10.647158	1.059037	116.869908	-94.270783	
188	21.916117	35.645823	-267.756522	-369.054623	267.756522	124.187376	-1603.156179	457.506211	1603.156179	-452.113651	11.024649	1.012126	118.819503	-91.648076	
189	22.230254	35.974574	-231.486543	-333.753145	231.486543	151.452642	-1504.741264	383.943812	1504.741264	-413.011460	11.386528	0.970267	120.410759	-89.519292	
190	22.659978	36.142383	-195.002754	-295.267959	195.002754	184.711969	-1399.486615	307.234437	1399.486615	-380.118078	11.731288	0.933775	121.604930	-87.949644	
191	23.253129	36.172903	-159.314122	-255.070044	159.314122	225.609235	-1291.386171	228.843652	1291.386171	-356.049218	12.057212	0.902833	122.363246	-87.008667	
192	24.030563	36.078024	-125.954620	-215.101029	125.954620	276.814977	-1184.340617	149.454862	1184.340617	-342.390858	12.362762	0.877540	122.646441	-86.771377	
193	24.974384	35.850611	-97.035512	-177.612111	97.035512	341.669282	-1082.096953	69.152784	1082.096953	-339.461238	12.646947	0.857839	122.414179	-87.318603	
194	26.029141	35.465022	-74.783964	-144.551887	74.783964	422.853542	-987.762940	-12.055306	987.762940	-346.494059	12.909280	0.843412	121.624419	-88.735405	
195	27.116134	34.879438	-60.281045	-116.559663	60.281045	520.300733	-902.917389	-93.507650	902.917389	-362.419939	13.149021	0.833730	120.233028	-91.105158	
196	28.151039	34.041021	-52.416783	-92.372425	52.416783	629.536515	-826.615053	-173.350881	826.615053	-386.625603	13.363822	0.828109	118.193997	-94.496244	
197	29.051564	32.887751	-47.348855	-69.099089	47.348855	741.031931	-754.792122	-248.459308	754.792122	-419.083912	13.548152	0.825770	115.460780	-98.939101	
198	29.746524	31.351926	-37.449237	-42.970882	37.449237	840.402662	-680.265067	-314.699611	680.265067	-460.187703	13.691487	0.826121	111.989468	-104.394618	
199	30.207149	29.382941	-9.875668	-10.389175	9.875668	910.684398	-593.697984	-367.866312	593.697984	-510.338103	13.776817	0.829091	107.744293	-110.723394	
200	30.468163	26.976960	51.931638	30.322493	-51.931638	938.190030	-486.724404	-405.408355	486.724404	-567.939950	13.781488	0.835169	102.705300	-117.676168	
201	30.587148	24.199386	161.168694	76.940123	-161.168694	920.048723	-357.597077	-428.031308	357.597077	-624.216375	13.682878	0.845127	96.876950	-124.925011	
202	30.572098	21.191935	316.354473	123.064131	-316.354473	868.032094	-216.418056	-439.393534	216.418056	-658.488534	13.469860	0.859590	90.295136	-132.131307	
203	30.354157	18.141708	492.325654	160.825597	-492.325654	803.924054	-84.152627	-443.115934	84.152627	-642.647790	13.156014	0.878680	83.028882	-139.016610	
204	29.837510	15.226517	645.289030	184.898946	-645.289030	749.310075	16.824345	-440.240186	-16.824345	-556.264390	12.785487	0.901734	75.173914	-145.399747	
205	28.984552	12.581750	733.057881	194.394171	-733.057881	718.879243	74.247584	-430.687664	-74.247584	-400.194021	12.424831	0.927127	66.838959	-151.190992	
206	27.859994	10.282624	733.409262	191.660373	-733.409262	719.873478	90.567794	-416.442940	-90.567794	-196.657821	12.143396	0.952904	58.129692	-156.360495	
207	26.594137	8.310408	647.431429	180.081572	-647.431429	752.750238	78.746624	-401.710539	-78.746624	22.145192	11.992240	0.977871	49.136692	-160.902532	
208	25.304065	6.524825	491.404169	162.615207	-491.404169	810.885514	54.842566	-390.128377	-54.842566	226.298917	11.991207	1.001650	39.932186	-164.808062	
209	24.039009	4.695520	288.094607	141.174879	-288.094607	881.944621	33.431001	-382.889530	-33.431001	394.660473	12.127353	1.023978	30.576702	-168.049763	
210	22.763043	2.613878	65.479479	116.730644	-65.479479	952.181422	27.721166	-379.408506	-27.721166	515.074444	12.361264	1.044439	21.132339	-170.580622	
211	21.353161	0.219036	-138.303668	90.369371	138.303668	1009.517993	51.617122	-377.968126	-51.617122	580.882306	12.636478	1.062596	11.676048	-172.346689	
212	19.613059	-2.365969	-274.156091	64.632985	274.156091	1041.985617	118.347974	-373.712396	-118.347974	588.053014	12.890124	1.078121	2.306481	-173.312907	
213	17.342799	-4.921828	-294.306208	43.456332	294.306208	1035.609436	233.306588	-356.616793	-233.306588	536.409128	13.064592	1.090859	-6.858402	-173.496193	
214	14.458853	-7.280678	-172.821571	30.262242	172.821571	978.171384	386.456341	-314.761611	-386.456341	433.776112	13.118587	1.100843	-15.691106	-172.992242	
215	11.054253	-9.401364	81.590872	26.005367	-81.590872	867.668404	553.160673	-242.025167	-553.160673	297.311905	13.033920	1.108259	-24.066566	-171.977089	
216	7.351984	-11.329999	428.971497	29.047987	-428.971497	716.553384	704.426394	-143.210061	-704.426394	149.358540	12.815795	1.113391	-31.871806	-170.672983	
217	3.626608	-13.133698	811.769334	36.704480	-811.769334	547.205182	818.245776	-32.652184	-818.245776	11.450567	12.488101	1.116564	-39.011603	-169.290649	
218	0.143041	-14.858202	1170.397349	46.837703	-1170.397349	383.611803	885.331133	71.575723	-885.331133	-100.079860	12.086484	1.118102	-45.409888	-167.976027	
219	-2.886450	-16.503866	1455.243494	58.435353	-1455.243494	245.053562	908.750273	153.827628	-908.750273	-176.236921	11.650818	1.118315	-51.007329	-166.784609	
220	-5.332479	-18.023797	1632.966382	71.246822	-1632.966382	142.819549	899.575742	204.863926	-899.575742	-215.458194	11.218055	1.117467	-55.756693	-165.686768	
221	-7.156366	-19.343173	1690.074019	85.018478	-1690.074019	80.047987	871.557060	222.566043	-871.557060	-221.933162	10.816698	1.115757	-59.618510	-164.591501	
222	-8.383178	-20.380787	1634.547984	98.893701	-1634.547984	54.494681	837.304971	210.081658	-837.304971	-202.909399	10.464008	1.113345	-62.559003	-163.374590	
223	-9.062571	-21.057978	1491.685363	111.288949	-1491.685363	61.639422	806.483919	173.470784	-806.483919	-166.352113	10.166000	1.110372	-64.550401	-161.903858	
224	-9.243651	-21.299388	1295.540982	120.192144	-1295.540982	95.972884	785.029997	119.887811	-785.029997	-119.558017	9.919577	1.106956	-65.572941	-160.058798	
225	-8.967741	-21.037959	1082.144534	123.652889	-1082.144534	150.451672	774.886128	56.356094	-774.886128	-68.592236	9.715994	1.103214	-65.618269	-157.743563	
226	-8.277992	-20.219410	886.276169	120.309304	-886.276169	214.577268	775.073341	-10.614398	-775.073341	-18.335248	9.544515	1.099299	-64.694224	-154.894028	
227	-7.232910	-18.799372	739.272323	109.929384	-739.272323	272.989337	783.550361	-74.883528	-783.550361	27.367755	9.395169	1.095443	-62.831204	-151.481259	
228	-5.904575	-16.747708	665.645476	93.860388	-665.645476	306.921901	798.270163	-130.642079	-798.270163	65.746296	9.260270	1.091972	-60.090231	-147.513900	
229	-4.369073	-14.066868	678.072580	75.120397	-678.072580	297.826338	817.675310	-172.540592	-817.675310	95.063455	9.134633	1.089286	-56.571312	-143.040370	
230	-2.711248	-10.814689	772.698747	57.879357	-772.698747	232.209330	840.921653	-196.337975	-840.921653	114.426590	9.014526	1.087811	-52.418634	-138.149907	
231	-1.037205	-7.128331	927.148846	46.299665	-927.148846	108.050549	866.934735	-200.479025	-866.934735	123.794758	8.896263	1.087892	-47.818513	-132.970883	
232	0.532939	-3.239181	1102.707437	43.087089	-1102.707437	-60.378388	892.754629	-187.598025	-892.754629	124.249372	8.775740	1.089709	-42.987362	-127.664747	
233	1.892461	0.545553	1252.669784	48.477801	-1252.669784	-244.720465	913.147913	-164.250708	-913.147913	118.114562	8.649387	1.093306	-38.150033	-122.414199	
234	2.965583	3.900688	1336.333338	60.362263	-1336.333338	-412.295713	922.417208	-138.523957	-922.417208	108.499005	8.515657	1.098645	-33.513276	-117.405768	
235	3.702684	6.551865	1332.337499	75.521064	-1332.337499	-537.622208	917.010442	-116.950031	-917.010442	98.316252	8.375612	1.105607	-29.241990	-112.809613	
236	4.074746	8.328753	1244.530583	91.047082	-1244.530583	-609.287631	896.849112	-102.515231	-896.849112	89.354974	8.232101	1.114013	-25.444566	-108.761034	
237	4.080946	9.197041	1098.380621	105.041681	-1098.380621	-630.014620	864.912933	-94.550219	-864.912933	81.926383	8.088207	1.123642	-22.169714	-105.348109	
238	3.757467	9.257355	929.989375	116.502773	-929.989375	-611.553824	825.756569	-90.164035	-825.756569	75.227318	7.945798	1.134210	-19.413691	-102.608326	
239	3.176851	8.701227	772.854760	124.838221	-772.854760	-567.808856	783.584720	-86.214161	-783.584720	68.170982	7.804860	1.145403	-17.134655	-100.534202	
240	2.437815	7.743488	648.842224	129.434310	-648.842224	-509.780221	740.865328	-80.730709	-740.865328	60.164737	7.663899	1.156924	-15.269705	-99.084826	
241	1.647658	6.567421	566.101110	129.567670	-566.101110	-444.257432	698.311611	-73.276878	-698.311611	51.411308	7.521075	1.168515	-13.750338	-98.198775	
242	0.902099	5.305833	521.430843	124.692312	-521.430843	-375.494405	655.808576	-64.477629	-655.808576	42.708438	7.375260	1.179977	-12.514008	-97.804846	
243	0.270076	4.050770	504.096660	114.875071	-504.096660	-307.440329	613.369315	-55.296923	-613.369315	35.019667	7.226532	1.191190	-11.511999	-97.829342	
244	-0.210134	2.861623	500.638848	100.925998	-500.638848	-244.172035	571.548886	-46.553524	-571.548886	29.129568	7.076118	1.202086	-10.714549	-98.200621	
245	-0.525265	1.763050	499.888893	84.023033	-499.888893	-188.592040	531.227458	-38.780425	-531.227458	25.483037	6.926053	1.212636	-10.113067	-98.851609	
246	-0.682186	0.753555	495.725033	65.338419	-495.725033	-141.661654	493.244394	-32.218049	-493.244394	24.110807	6.778704	1.222864	-9.718507	-99.720484	
247	-0.705405	-0.176608	486.746937	45.986221	-486.746937	-102.846286	458.201185	-26.878907	-458.201185	24.656651	6.636270	1.232845	-9.556204	-100.750109	
248	-0.631886	-1.034117	474.354824	27.068615	-474.354824	-70.939514	426.415086	-22.661953	-426.415086	26.537306	6.500434	1.242699	-9.659072	-101.887212	
249	-0.505709	-1.818316	460.724304	9.662646	-460.724304	-44.752940	397.955539	-19.379388	-397.955539	29.085738	6.372209	1.252548	-10.061431	-103.081978	
250	-0.374345	-2.523740	447.460046	-5.284751	-447.460046	-23.411386	372.674702	-16.739803	-372.674702	31.613065	6.251912	1.262487	-10.794921	-104.288114	
251	-0.283036	-3.144120	435.176991	-17.042588	-435.176991	-6.431323	350.326688	-14.413999	-350.326688	33.486076	6.139208	1.272575	-11.886539	-105.463248	
252	-0.267601	-3.671197	423.700757	-25.135154	-423.700757	6.333784	330.702399	-12.147871	-330.702399	34.242742	6.033202	1.282843	-13.358502	-106.569563	
253	-0.350397	-4.094187	412.432134	-29.394801	-412.432134	14.881080	313.624906	-9.808208	-313.624906	33.651337	5.932574	1.293327	-15.230716	-107.574666	
254	-0.539476	-4.403161	400.732387	-29.956301	-400.732387	19.195236	298.925889	-7.364560	-298.925889	31.686541	5.835737	1.304103	-17.527849	-108.452678	
255	-0.828819	-4.595012	388.209821	-27.236492	-388.209821	19.408135	286.406652	-4.870583	-286.406652	28.495281	5.741022	1.315264	-20.294462	-109.185315	
256	-1.201346	-4.678476	374.775681	-21.894065	-374.775681	15.936754	275.793191	-2.430221	-275.793191	24.348541	5.646852	1.326836	-23.625558	-109.762475	
257	-1.633617	-4.671650	360.579509	-14.677272	-360.579509	9.408874	266.793571	-0.149370	-266.793571	19.567108	5.551837	1.338685	-27.731871	-110.182020	
258	-2.097871	-4.595053	345.892895	-6.313252	-345.892895	0.573931	259.111455	1.879072	-259.111455	14.495081	5.454828	1.350476	-33.098426	-110.448824	
259	-2.563788	-4.469526	330.970732	2.499400	-330.970732	-9.690183	252.378752	3.575732	-252.378752	9.496581	5.355014	1.361753	-40.938936	-110.573432	
260	-3.003946	-4.316892	316.000183	11.152742	-316.000183	-20.491822	246.214445	4.894740	-246.214445	4.903895	5.252016	1.372074	-54.757328	-110.570416	
261	-3.398356	-4.155534	301.088668	19.222133	-301.088668	-31.128057	240.332713	5.836015	-240.332713	0.953502	5.145877	1.380998	-85.382495	-110.456584	
262	-3.734131	-3.994486	286.218793	26.463870	-286.218793	-41.160381	234.498242	6.434897	-234.498242	-2.234582	5.036975	1.388008	-137.019087	-110.249427	
263	-4.003136	-3.833667	271.360022	32.758672	-271.360022	-50.382732	228.517372	6.740480	-228.517372	-4.627577	4.925948	1.392619	-168.092791	-109.966114	
264	-4.202584	-3.672663	256.657888	38.067401	-256.657888	-58.719740	222.341521	6.806038	-222.341521	-6.254170	4.813615	1.394499	178.397163	-109.622974	
265	-4.338298	-3.522204	242.267712	42.374841	-242.267712	-65.994187	215.962391	6.687875	-215.962391	-7.203687	4.700847	1.393471	171.284818	-109.235082	
266	-4.421538	-3.397673	228.215573	45.694731	-228.215573	-71.951388	209.331389	6.430953	-209.331389	-7.607112	4.588463	1.389474	166.887948	-108.815576	
267	-4.461292	-3.300640	214.682004	48.138468	-214.682004	-76.629900	202.560100	6.067947	-202.560100	-7.604535	4.477155	1.382548	163.883804	-108.374970	
268	-4.464253	-3.222604	202.029727	49.877300	-202.029727	-80.311886	195.895039	5.630219	-195.895039	-7.322092	4.367437	1.372828	161.696034	-107.921081	
269	-4.438496	-3.160370	190.522408	51.041433	-190.522408	-83.137891	189.471977	5.148246	-189.471977	-6.864890	4.259627	1.360566	160.033174	-107.459428	
270	-4.392020	-3.115880	180.295281	51.701813	-180.295281	-85.054082	183.282532	4.648340	-183.282532	-6.318139	4.153863	1.346116	158.731096	-106.993499	
271	-4.330325	-3.090522	171.447584	51.910621	-171.447584	-85.940523	177.258685	4.138422	-177.258685	-5.734904	4.050161	1.329884	157.689757	-106.524788	
272	-4.257395	-3.084042	164.044325	51.732811	-164.044325	-85.705375	171.332657	3.602610	-171.332657	-5.135183	3.948454	1.312288	156.844604	-106.052806	
273	-4.176877	-3.094332	158.085437	51.233488	-158.085437	-84.358030	165.471074	3.022537	-165.471074	-4.529414	3.848611	1.293717	156.153088	-105.575311	
274	-4.091797	-3.117461	153.467059	50.461108	-153.467059	-82.016260	159.670447	2.394177	-159.670447	-3.933114	3.750465	1.274508	155.587990	-105.088788	
275	-4.004805	-3.147368	149.965878	49.476782	-149.965878	-78.926227	153.961631	1.731826	-153.961631	-3.369003	3.653836	1.254954	155.132873	-104.588926	
276	-3.918359	-3.175297	147.253950	48.377456	-147.253950	-75.460736	148.397677	1.065688	-148.397677	-2.863269	3.558511	1.235312	154.778118	-104.071039	
277	-3.833995	-3.193473	144.913374	47.255866	-144.913374	-71.928428	142.957793	0.424471	-142.957793	-2.430549	3.464266	1.215794	154.517632	-103.530581	
278	-3.751818	-3.201127	142.511441	46.146294	-142.511441	-68.363474	137.496592	-0.189449	-137.496592	-2.059205	3.370972	1.196537	154.346614	-102.963653	
279	-3.671106	-3.201079	139.676314	45.049128	-139.676314	-64.680544	131.858817	-0.793539	-131.858817	-1.723918	3.278694	1.177610	154.260744	-102.367220	
280	-3.591864	-3.191656	136.109545	43.983275	-136.109545	-60.967767	126.004891	-1.386044	-126.004891	-1.417492	3.187659	1.159076	154.256066	-101.739168	
281	-3.516542	-3.167225	131.611586	42.991772	-131.611586	-57.512629	120.018989	-1.924767	-120.018989	-1.165096	3.098144	1.141057	154.328763	-101.078481	
282	-3.451448	-3.120786	126.046263	42.153288	-126.046263	-54.743922	114.056016	-2.331135	-114.056016	-1.020833	3.010339	1.123692	154.474956	-100.385473	
283	-3.405646	-3.045205	119.332933	41.571767	-119.332933	-53.133646	108.287088	-2.513103	-108.287088	-1.049173	2.924222	1.107064	154.690517	-99.662077	
284	-3.384871	-2.937934	111.551536	41.288541	-111.551536	-52.900775	102.816569	-2.417328	-102.816569	-1.280542	2.839546	1.091201	154.970691	-98.912230	
285	-3.387095	-2.805508	102.916799	41.223018	-102.916799	-53.802036	97.592219	-2.062002	-97.592219	-1.685370	2.756010	1.076122	155.309688	-98.142071	
286	-3.407761	-2.659923	93.650931	41.241508	-93.650931	-55.385134	92.480937	-1.495179	-92.480937	-2.215972	2.673451	1.061791	155.700511	-97.359614	
287	-3.444573	-2.509759	83.982954	41.241449	-83.982954	-57.323455	87.416972	-0.751540	-87.416972	-2.845584	2.591809	1.048054	156.134987	-96.574040	
288	-3.494612	-2.359158	74.174266	41.149710	-74.174266	-59.371244	82.383334	0.129947	-82.383334	-3.546601	2.511056	1.034619	156.603873	-95.795073	
289	-3.553318	-2.211489	64.466626	40.911024	-64.466626	-61.286537	77.356183	1.098649	-77.356183	-4.279940	2.431178	1.021137	157.097040	-95.032567	
290	-3.615335	-2.068897	55.055923	40.485752	-55.055923	-62.877143	72.320429	2.108245	-72.320429	-5.008505	2.352197	1.007306	157.603716	-94.296200	
291	-3.674389	-1.933428	46.100114	39.835653	-46.100114	-63.972657	67.263734	3.115798	-67.263734	-5.696366	2.274191	0.992912	158.112835	-93.595218	
292	-3.723862	-1.808325	37.719776	38.921370	-37.719776	-64.395437	62.155122	4.077810	-62.155122	-6.306383	2.197327	0.977798	158.613476	-92.938203	
293	-3.756028	-1.695170	30.008253	37.706520	-30.008253	-63.995001	56.962404	4.955181	-56.962404	-6.803805	2.121865	0.961868	159.095244	-92.332811	
294	-3.762766	-1.593512	23.034630	36.165612	-23.034630	-62.680438	51.678284	5.718806	-51.678284	-7.162406	2.048150	0.945137	159.548609	-91.785538	
295	-3.734319	-1.501115	16.821857	34.276236	-16.821857	-60.390289	46.295406	6.337836	-46.295406	-7.352623	1.976613	0.927776	159.965336	-91.301518	
296	-3.655695	-1.412747	11.349807	32.004790	-11.349807	-57.063373	40.790829	6.767054	-40.790829	-7.327603	1.907814	0.910118	160.338841	-90.884347	
297	-3.509882	-1.323629	6.613255	29.319820	-6.613255	-52.665181	35.165919	6.956205	-35.165919	-7.038678	1.842510	0.892673	160.664331	-90.535899	
298	-3.281331	-1.232175	2.639633	26.196675	-2.639633	-47.182373	29.449556	6.855096	-29.449556	-6.442530	1.781616	0.876088	160.938890	-90.256064	
299	-2.955001	-1.137848	-0.547479	22.614040	0.547479	-40.602210	23.675448	6.408947	-23.675448	-5.491793	1.726215	0.861035	161.161663	-90.042476	
300	-2.517024	-1.038733	-2.896856	18.559306	2.896856	-32.901945	17.881958	5.560787	-17.881958	-4.139093	1.677528	0.848147	161.334007	-89.890283	
301	-1.956595	-0.930822	-4.304918	14.029048	4.304918	-24.031484	12.099893	4.256923	-12.099893	-2.344901	1.636866	0.838053	161.459506	-89.791957	
302	-1.270439	-0.810331	-4.716478	9.038479	4.716478	-13.950726	6.326363	2.463912	-6.326363	-0.089071	1.605552	0.831433	161.543911	-89.737195	
303	-0.469202	-0.677454	-4.199899	3.631377	4.199899	-2.683587	0.519329	0.196392	-0.519329	2.610214	1.584823	0.829028	161.595217	-89.712996	
304	0.419714	-0.536455	-2.965670	-2.107281	2.965670	9.645193	-5.386304	-2.463385	5.386304	5.684367	1.575721	0.831544	161.623786	-89.703939	
305	1.350729	-0.393182	-1.405349	-8.005883	1.405349	22.716366	-11.429258	-5.352797	11.429258	9.001258	1.578905	0.839455	161.642142	-89.692767	
306	2.254693	-0.256207	0.020633	-13.741817	-0.020633	35.868632	-17.508303	-8.216949	17.508303	12.336094	1.594440	0.852902	161.664213	-89.661407	
307	3.038696	-0.140293	1.032165	-18.825266	-1.032165	48.023117	-23.255840	-10.726911	23.255840	15.361061	1.621266	0.871517	161.703998	-89.592483	
308	3.563926	-0.070647	1.584838	-22.396654	-1.584838	57.229959	-27.727445	-12.443772	27.727445	17.548475	1.657247	0.894481	161.774081	-89.470877	
309	3.709858	-0.066727	1.885398	-23.535968	-1.885398	61.257331	-29.625919	-13.026087	29.625919	18.376389	1.696373	0.919258	161.883253	-89.286646	
