kww	// User ID
3-7-2021	// Evaluation date
p15_v_50_step_002	30-6-2021	16:23:48:984	// Source file name and timestamp
239.981	// Sampling rate
1.175	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
175	-2.523334	-1.272222	206.629040	29.886588	-206.629040	-77.511281	263.034599	-12.137041	-263.034599	-3.187411	5.134320	NaN	-51.563750	-118.008358	
176	-1.512176	-0.522034	225.186039	27.471034	-225.186039	-73.069385	259.121419	-15.721784	-259.121419	5.113383	4.979737	NaN	-50.269994	-115.506037	
177	-0.579877	-0.046800	233.902744	25.517718	-233.902744	-69.390170	253.691043	-19.397010	-253.691043	12.683357	4.836882	NaN	-49.332392	-113.229649	
178	0.240075	0.155625	235.811109	23.518328	-235.811109	-65.257825	246.359780	-22.948887	-246.359780	19.459489	4.707505	NaN	-48.812539	-111.203431	
179	0.915146	0.125227	233.753150	21.503991	-233.753150	-61.359103	237.425118	-25.715964	-237.425118	25.036722	4.592033	NaN	-48.741288	-109.437720	
180	1.423214	-0.080806	229.960967	19.693426	-229.960967	-58.305699	227.541208	-27.229988	-227.541208	29.011578	4.489320	NaN	-49.117538	-107.929056	
181	1.757739	-0.388620	225.649807	18.343927	-225.649807	-56.197828	217.523624	-27.357149	-217.523624	31.095373	4.396904	NaN	-49.909618	-106.660035	
182	1.922139	-0.723205	221.299491	17.851030	-221.299491	-55.210107	208.193533	-26.294557	-208.193533	31.261697	4.311418	NaN	-51.058861	-105.600264	
183	1.945036	-1.033355	217.130555	18.444173	-217.130555	-55.463624	199.946728	-24.586378	-199.946728	30.028433	4.229376	NaN	-52.487221	-104.710384	
184	1.879633	-1.266643	213.177270	20.089825	-213.177270	-57.057975	192.693998	-22.729000	-192.693998	28.057890	4.148053	NaN	-54.110310	-103.949279	
185	1.776510	-1.375967	209.065404	22.574803	-209.065404	-59.874026	186.118634	-20.951007	-186.118634	25.755645	4.065785	NaN	-55.852652	-103.281512	
186	1.682883	-1.354816	204.087979	25.306906	-204.087979	-63.063269	179.837620	-19.435237	-179.837620	23.478866	3.981960	NaN	-57.658995	-102.681552	
187	1.636003	-1.214287	197.642623	27.617584	-197.642623	-65.562401	173.572027	-18.266190	-173.572027	21.438420	3.896791	NaN	-59.498087	-102.134022	
188	1.644189	-0.976723	189.504345	29.035938	-189.504345	-66.585449	167.089628	-17.360056	-167.089628	19.618627	3.810953	NaN	-61.359046	-101.630990	
189	1.696832	-0.690304	179.986267	29.229229	-179.986267	-65.566322	160.207455	-16.653809	-160.207455	18.016479	3.725453	NaN	-63.242367	-101.168121	
190	1.779499	-0.412547	169.932070	28.621201	-169.932070	-62.467522	152.987862	-16.149151	-152.987862	16.680194	3.641573	NaN	-65.041518	-99.556255	
191	1.878606	-0.188637	160.385227	26.282126	-160.385227	-57.892463	145.635567	-15.852941	-145.635567	15.635025	3.560638	NaN	-67.008289	-99.203619	
192	1.985528	-0.043513	152.115720	23.484025	-152.115720	-52.402670	138.287288	-15.762355	-138.287288	14.870599	3.483803	NaN	-68.994098	-98.853274	
193	2.094013	0.026347	145.400005	20.500359	-145.400005	-46.368213	131.123341	-15.831318	-131.123341	14.323304	3.411887	NaN	-70.982422	-98.496373	
194	2.198103	0.067744	140.245926	17.852308	-140.245926	-40.762628	124.606173	-15.964829	-124.606173	13.885173	3.345194	NaN	-72.954402	-98.125388	
195	2.294966	0.128755	136.483367	16.023305	-136.483367	-36.632354	119.169885	-16.095517	-119.169885	13.477966	3.283500	NaN	-74.894925	-97.737322	
196	2.379904	0.204358	133.652127	15.007700	-133.652127	-34.083000	114.801440	-16.193476	-114.801440	13.061946	3.226297	NaN	-76.797630	-97.335730	
197	2.444130	0.265679	131.320670	15.026012	-131.320670	-32.839160	111.320234	-16.231265	-111.320234	12.603474	3.172942	NaN	-78.658548	-97.999376	
198	2.485829	0.299778	129.343143	15.174883	-129.343143	-32.698719	108.642318	-16.221472	-108.642318	12.097383	3.122559	NaN	-80.455850	-97.614422	
199	2.515352	0.314724	127.610417	15.676877	-127.610417	-33.334947	106.644229	-16.224462	-106.644229	11.569116	3.074097	NaN	-82.241685	-97.253136	
200	2.549085	0.329220	125.803091	16.300470	-125.803091	-34.285807	105.066778	-16.324363	-105.066778	11.070335	3.026705	NaN	-84.029494	-96.925702	
201	2.600344	0.348289	123.379414	16.742357	-123.379414	-34.952506	103.497195	-16.603344	-103.497195	10.659400	2.980078	NaN	-85.835176	-96.642726	
202	2.671769	0.362019	119.924946	16.755927	-119.924946	-34.813571	101.551854	-17.084469	-101.551854	10.351831	2.934429	NaN	-87.677618	-96.414235	
203	2.758111	0.359593	115.430357	16.223636	-115.430357	-33.597187	99.105245	-17.732269	-99.105245	10.130383	2.890218	NaN	-89.578173	-96.248825	
204	2.849030	0.324309	110.185956	15.126741	-110.185956	-31.207988	96.222957	-18.464762	-96.222957	9.953884	2.847873	NaN	-91.557798	-96.152794	
205	2.927418	0.231899	104.750378	13.595775	-104.750378	-27.844568	93.049553	-19.133309	-93.049553	9.745688	2.807537	NaN	-93.631626	-96.128957	
206	2.979255	0.069802	99.851663	11.844578	-99.851663	-23.967990	89.751139	-19.595070	-89.751139	9.447303	2.768958	NaN	-95.803948	-96.175515	
207	3.000777	-0.153796	96.013967	10.033351	-96.013967	-20.004530	86.451810	-19.789387	-86.451810	9.056003	2.731613	NaN	-98.066415	-96.285633	
208	2.993225	-0.417325	93.351147	8.259115	-93.351147	-16.213741	83.258169	-19.718637	-83.258169	8.604044	2.694933	NaN	-100.398928	-96.447747	
209	2.961504	-0.681262	91.680194	6.627513	-91.680194	-12.825924	80.321072	-19.432332	-80.321072	8.148724	2.658495	NaN	-102.772008	-96.646719	
210	2.913901	-0.900706	90.718579	5.281002	-90.718579	-10.131291	77.810919	-19.009805	-77.810919	7.746251	2.622115	NaN	-105.151216	-96.866237	
211	2.858223	-1.063237	90.249284	4.285826	-90.249284	-8.214956	75.723656	-18.520994	-75.723656	7.404713	2.585779	NaN	-107.502878	-97.091643	
212	2.799004	-1.189942	90.119449	3.584770	-90.119449	-6.870575	73.838368	-18.010391	-73.838368	7.088596	2.549507	NaN	-109.798573	-97.311387	
213	2.738991	-1.294950	90.118378	3.085376	-90.118378	-5.857502	71.998669	-17.514491	-71.998669	6.786891	2.513336	NaN	-112.017364	-97.516933	
214	2.683398	-1.361485	89.980285	2.709526	-89.980285	-5.024549	70.235865	-17.076617	-70.235865	6.551092	2.477428	NaN	-114.145679	-97.702136	
215	2.637907	-1.375194	89.542273	2.393407	-89.542273	-4.261250	68.572419	-16.718064	-68.572419	6.414764	2.442140	NaN	-116.175506	-97.862739	
216	2.603890	-1.356914	88.787959	2.079396	-88.787959	-3.446924	66.919518	-16.422116	-66.919518	6.335788	2.407865	NaN	-118.102319	-97.995997	
217	2.577848	-1.329822	87.726157	1.762438	-87.726157	-2.595844	65.226209	-16.146404	-65.226209	6.263530	2.374845	NaN	-119.923143	-98.100442	
218	2.553897	-1.298333	86.388836	1.508916	-86.388836	-1.917960	63.534600	-15.839777	-63.534600	6.173652	2.343143	NaN	-121.635132	-98.175900	
219	2.528526	-1.276553	84.871479	1.351108	-84.871479	-1.497808	61.840976	-15.484050	-61.840976	6.042138	2.312630	NaN	-123.235609	-98.223282	
220	2.503377	-1.283068	83.193195	1.241447	-83.193195	-1.178236	60.077231	-15.104803	-60.077231	5.866230	2.283018	NaN	-124.722686	-98.243624	
221	2.480821	-1.306517	81.231921	1.171159	-81.231921	-0.941600	58.257080	-14.716719	-58.257080	5.683026	2.254056	NaN	-126.094817	-98.237191	
222	2.456500	-1.323117	78.886107	1.228725	-78.886107	-1.056966	56.507232	-14.285158	-56.507232	5.511634	2.225569	NaN	-127.350405	-98.203765	
223	2.426162	-1.328578	76.166803	1.458582	-76.166803	-1.663326	54.903660	-13.785488	-54.903660	5.342746	2.197300	NaN	-128.488874	-98.143724	
224	2.397795	-1.321397	73.182740	1.774588	-73.182740	-2.553481	53.385309	-13.259862	-53.385309	5.204723	2.169062	NaN	-129.511794	-98.058765	
225	2.380041	-1.294502	70.094227	2.090727	-70.094227	-3.509914	51.885122	-12.749351	-51.885122	5.134959	2.141017	NaN	-130.423192	-97.952048	
226	2.370385	-1.250203	67.023222	2.401629	-67.023222	-4.496559	50.421475	-12.245575	-50.421475	5.123244	2.113487	NaN	-131.229739	-97.827989	
227	2.366734	-1.196534	64.077926	2.686163	-64.077926	-5.429298	49.005627	-11.749232	-49.005627	5.154011	2.086697	NaN	-131.940419	-97.691784	
228	2.373298	-1.140381	61.387474	2.871046	-61.387474	-6.090998	47.580575	-11.291566	-47.580575	5.237180	2.060888	NaN	-132.565325	-97.548715	
229	2.391129	-1.086705	59.035740	2.920266	-59.035740	-6.369007	46.107580	-10.887796	-46.107580	5.376788	2.036407	NaN	-133.114288	-97.403385	
230	2.412636	-1.039061	57.011562	2.877566	-57.011562	-6.371311	44.613200	-10.513634	-44.613200	5.546107	2.013501	NaN	-133.596254	-97.259232	
231	2.426068	-1.004433	55.198549	2.816740	-55.198549	-6.283093	43.130562	-10.128604	-43.130562	5.700611	1.992112	NaN	-134.019553	-97.118500	
232	2.423665	-0.985555	53.439503	2.806298	-53.439503	-6.288527	41.694398	-9.712734	-41.694398	5.810457	1.971980	NaN	-134.392013	-96.982309	
233	2.405327	-0.970699	51.657767	2.888716	-51.657767	-6.533934	40.357095	-9.280202	-40.357095	5.873703	1.952880	NaN	-134.720900	-96.850973	
234	2.377708	-0.947031	49.917669	3.020248	-49.917669	-6.937792	39.135803	-8.871713	-39.135803	5.911832	1.934701	NaN	-135.013711	-96.724902	
235	2.350061	-0.914370	48.316644	3.093903	-48.316644	-7.229958	37.985369	-8.528540	-37.985369	5.953633	1.917409	NaN	-135.278482	-96.605166	
236	2.321691	-0.880951	46.834505	3.078595	-46.834505	-7.327357	36.858168	-8.234286	-36.858168	5.986823	1.900983	NaN	-135.522317	-96.493234	
237	2.279812	-0.855588	45.374246	3.037283	-45.374246	-7.390345	35.744356	-7.916622	-35.744356	5.954461	1.885274	NaN	-135.750071	-96.390677	
238	2.220421	-0.841900	43.900024	2.999719	-43.900024	-7.496438	34.627829	-7.544043	-34.627829	5.834762	1.869973	NaN	-135.964375	-96.299050	
239	2.153629	-0.836497	42.420970	2.941670	-42.420970	-7.590468	33.480889	-7.147761	-33.480889	5.661804	1.854838	NaN	-136.166108	-96.219699	
240	2.085272	-0.837533	40.920592	2.862954	-40.920592	-7.677889	32.312270	-6.749392	-32.312270	5.461238	1.839823	NaN	-136.354865	-96.153639	
241	2.012569	-0.851382	39.409685	2.792752	-39.409685	-7.825951	31.175535	-6.340198	-31.175535	5.227239	1.824915	NaN	-136.529079	-96.101238	
242	1.931269	-0.884765	37.918753	2.756681	-37.918753	-8.089529	30.124260	-5.901579	-30.124260	4.943373	1.809904	NaN	-136.685866	-96.061653	
243	1.836340	-0.938893	36.401821	2.773795	-36.401821	-8.519090	29.165188	-5.410786	-29.165188	4.592081	1.794300	NaN	-136.821423	-96.032814	
244	1.721665	-1.011488	34.779855	2.864966	-34.779855	-9.183900	28.306258	-4.847501	-28.306258	4.157897	1.777408	NaN	-136.932069	-96.012064	
245	1.584142	-1.098108	33.041553	3.040542	-33.041553	-10.123250	27.577425	-4.210208	-27.577425	3.639388	1.758425	NaN	-137.015145	-95.996842	
246	1.433905	-1.191148	31.229202	3.257655	-31.229202	-11.220017	26.934041	-3.544335	-26.934041	3.079340	1.736731	NaN	-137.069076	-95.984888	
247	1.291474	-1.278514	29.383397	3.446106	-29.383397	-12.270915	26.285390	-2.924334	-26.285390	2.556371	1.712277	NaN	-137.092857	-95.974002	
248	1.168170	-1.348291	27.554131	3.583553	-27.554131	-13.185748	25.609379	-2.387306	-25.609379	2.122516	1.685564	NaN	-137.085841	-95.962108	
249	1.066811	-1.392592	25.803525	3.671782	-25.803525	-13.938838	24.899779	-1.934261	-24.899779	1.795602	1.657364	NaN	-137.047643	-95.947834	
250	0.988826	-1.407395	24.134651	3.716012	-24.134651	-14.521550	24.123820	-1.554524	-24.123820	1.572108	1.628583	NaN	-136.977979	-95.931042	
251	0.923385	-1.395068	22.494042	3.767307	-22.494042	-15.038103	23.307858	-1.207736	-23.307858	1.399468	1.599962	NaN	-136.877385	-95.912938	
252	0.857652	-1.364991	20.878221	3.869630	-20.878221	-15.585523	22.517020	-0.862194	-22.517020	1.219462	1.571690	NaN	-136.748320	-95.895656	
253	0.796573	-1.326885	19.334032	3.994412	-19.334032	-16.113355	21.756362	-0.536935	-21.756362	1.035029	1.543608	NaN	-136.595118	-95.881636	
254	0.749468	-1.285815	17.883942	4.101225	-17.883942	-16.552010	20.995206	-0.255209	-20.995206	0.871786	1.515706	NaN	-136.422983	-95.873338	
255	0.714834	-1.248744	16.532800	4.187929	-16.532800	-16.909544	20.233890	-0.009012	-20.233890	0.729163	1.488186	NaN	-136.236854	-95.873029	
256	0.686515	-1.221883	15.272061	4.266141	-15.272061	-17.221889	19.488734	0.219643	-19.488734	0.593616	1.461269	NaN	-136.040403	-95.882386	
257	0.659420	-1.200416	14.049163	4.343134	-14.049163	-17.528962	18.762993	0.442066	-18.762993	0.452666	1.435166	NaN	-135.835868	-95.902460	
258	0.629050	-1.178997	12.785971	4.424777	-12.785971	-17.888541	18.060628	0.666472	-18.060628	0.293138	1.410035	NaN	-135.624935	-95.934385	
259	0.592576	-1.159010	11.414177	4.516771	-11.414177	-18.361959	17.388801	0.898914	-17.388801	0.105457	1.385863	NaN	-135.409575	-95.979946	
260	0.550966	-1.141613	9.907579	4.616096	-9.907579	-18.970065	16.746838	1.142562	-16.746838	-0.111190	1.362560	NaN	-135.192262	-96.041523	
261	0.505609	-1.134024	8.319779	4.712929	-8.319779	-19.689693	16.149837	1.410426	-16.149837	-0.360673	1.340071	NaN	-134.976070	-96.121964	
262	0.449626	-1.155416	6.795735	4.805078	-6.795735	-20.470994	15.636353	1.736777	-15.636353	-0.669188	1.317972	NaN	-134.764495	-96.224220	
263	0.369778	-1.219382	5.456247	4.903544	-5.456247	-21.274459	15.228300	2.152452	-15.228300	-1.065924	1.295047	NaN	-134.560443	-96.350218	
264	0.256115	-1.323309	4.281106	5.032346	-4.281106	-22.146369	14.926246	2.656567	-14.926246	-1.552508	1.269688	NaN	-134.365244	-96.499933	
265	0.104183	-1.461542	3.251472	5.207463	-3.251472	-23.122577	14.730142	3.222214	-14.730142	-2.109161	1.240525	NaN	-134.178713	-96.671182	
266	-0.075123	-1.617665	2.448283	5.402053	-2.448283	-24.044142	14.599179	3.781170	-14.599179	-2.672852	1.206651	NaN	-133.999599	-96.859708	
267	-0.254499	-1.758135	1.899237	5.561636	-1.899237	-24.665540	14.437549	4.239052	-14.437549	-3.143798	1.168000	NaN	-133.826220	-97.060313	
268	-0.414358	-1.865335	1.556358	5.648085	-1.556358	-24.884289	14.175056	4.557407	-14.175056	-3.474163	1.125533	NaN	-133.657434	-97.268887	
269	-0.547115	-1.943030	1.358055	5.644769	-1.358055	-24.739575	13.801342	4.753596	-13.801342	-3.673919	1.080647	NaN	-133.493148	-97.483301	
270	-0.644286	-1.990940	1.200137	5.539959	-1.200137	-24.288024	13.307858	4.840518	-13.307858	-3.750569	1.034673	NaN	-133.334219	-97.703178	
271	-0.695444	-2.004607	0.980898	5.319134	-0.980898	-23.545431	12.664754	4.821633	-12.664754	-3.704639	0.988909	NaN	-133.182270	-97.929730	
272	-0.686512	-1.980057	0.682252	4.968566	-0.682252	-22.501218	11.858613	4.703140	-11.858613	-3.538757	0.944670	NaN	-133.039270	-98.165381	
273	-0.596943	-1.908246	0.367141	4.473700	-0.367141	-21.094275	10.887740	4.480792	-10.887740	-3.247137	0.903239	NaN	-132.907136	-98.413048	
274	-0.400394	-1.772715	0.137377	3.815779	-0.137377	-19.185609	9.734276	4.124887	-9.734276	-2.808372	0.865986	NaN	-132.787554	-98.675604	
275	-0.067818	-1.556601	0.115404	2.989599	-0.115404	-16.638409	8.397637	3.592868	-8.397637	-2.197982	0.834478	NaN	-132.681694	-98.955592	
276	0.423842	-1.258628	0.469954	2.008811	-0.469954	-13.369277	6.927427	2.847171	-6.927427	-1.402031	0.810282	NaN	-132.589576	-99.254548	
277	1.078950	-0.890338	1.374817	0.886073	-1.374817	-9.331613	5.390181	1.859957	-5.390181	-0.413619	0.794623	NaN	-132.509123	-99.571383	
278	1.881140	-0.454616	2.899485	-0.392417	-2.899485	-4.470700	3.789528	0.609652	-3.789528	0.788497	0.788405	NaN	-132.435645	-99.900958	
279	2.750047	0.025716	4.855878	-1.791054	-4.855878	0.965999	2.135383	-0.823352	-2.135383	2.166564	0.792293	NaN	-132.362412	-100.234525	
280	3.615580	0.537790	6.956604	-3.295593	-6.956604	6.771092	0.372969	-2.353185	-0.372969	3.706093	0.806936	NaN	-132.282133	-100.561969	
281	4.024470	0.842783	8.175140	-4.174092	-8.175140	10.110576	-0.635177	-3.226862	0.635177	4.674701	0.830145	NaN	-132.189532	-100.875633	
