kww	// User ID
3-7-2021	// Evaluation date
p25_v_50_step_002	25-6-2021	10:12:00:492	// Source file name and timestamp
359.712	// Sampling rate
0.972	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	7.030604	3.412402	-115.275441	-250.319073	115.275441	421.407032	-245.057162	-9.753881	245.057162	10.019051	4.880845	2.657612	3.908360	110.206384	
172	7.188161	3.520308	-135.307272	-257.861331	135.307272	434.393395	-255.251782	-9.357186	255.251782	9.521399	4.904177	2.631096	6.063813	116.266765	
173	7.330111	3.624468	-158.813991	-265.470679	158.813991	444.951362	-265.846367	-8.156708	265.846367	8.611158	4.921951	2.604273	8.223375	122.454415	
174	7.466114	3.735788	-186.741736	-273.234142	186.741736	452.755728	-277.194657	-5.990959	277.194657	7.163432	4.934660	2.576934	10.389314	128.677767	
175	7.603681	3.856705	-219.534545	-281.152010	219.534545	457.707099	-289.530900	-2.937904	289.530900	5.285533	4.943253	2.548739	12.563925	134.841182	
176	7.744548	3.984205	-256.669616	-288.996961	256.669616	459.653330	-302.789653	0.800610	302.789653	3.204766	4.949121	2.519244	14.749451	140.855912	
177	7.890900	4.121482	-296.777738	-296.368387	296.777738	458.213171	-316.767337	5.133364	316.767337	1.024646	4.953916	2.488089	16.947956	146.649200	
178	8.049426	4.279435	-338.406718	-302.921922	338.406718	453.071543	-331.374874	10.087719	331.374874	-1.288823	4.959358	2.455036	19.161128	152.170140	
179	8.225241	4.467983	-380.500116	-308.458609	380.500116	444.309247	-346.593263	15.646745	346.593263	-3.743222	4.967104	2.419855	21.389983	157.391630	
180	8.425334	4.698275	-421.951321	-312.936112	421.951321	432.414220	-362.569620	21.791492	362.569620	-6.360908	4.978726	2.382320	23.634495	162.308255	
181	8.661154	4.980705	-461.210937	-316.415467	461.210937	418.117892	-379.616334	28.552109	379.616334	-9.214217	4.995739	2.342417	25.893279	166.931228	
182	8.939478	5.318319	-497.076310	-318.966641	497.076310	402.194596	-397.849995	35.942815	397.849995	-12.353011	5.019531	2.300422	28.163520	171.282588	
183	9.255693	5.710160	-529.168880	-320.624540	529.168880	385.273644	-417.019395	43.975513	417.019395	-15.861339	5.051125	2.256687	30.440979	175.390174	
184	9.591265	6.146952	-557.310051	-321.307474	557.310051	367.853753	-436.503824	52.560731	436.503824	-19.804347	5.090919	2.211491	32.719932	179.283540	
185	9.918348	6.602159	-581.518035	-320.884762	581.518035	350.578104	-455.385688	61.356725	455.385688	-24.051937	5.138528	2.165097	34.993164	-177.009026	
186	10.214264	7.040992	-601.816561	-319.275981	601.816561	334.214188	-472.833243	69.889289	472.833243	-28.324157	5.192876	2.117810	37.252306	-173.462225	
187	10.468050	7.432767	-617.519507	-316.355843	617.519507	319.319503	-488.342479	77.718991	488.342479	-32.300138	5.252515	2.069963	39.488561	-170.054165	
188	10.672928	7.753450	-627.799301	-311.977010	627.799301	306.153419	-501.554615	84.500092	501.554615	-35.686724	5.315951	2.021855	41.693574	-166.765614	
189	10.828924	7.996863	-632.518528	-306.230804	632.518528	294.791418	-512.451663	90.201766	512.451663	-38.488211	5.381817	1.973742	43.860025	-163.578875	
190	10.942558	8.177280	-631.996610	-299.414985	631.996610	285.107661	-521.327104	95.131165	521.327104	-41.071663	5.448877	1.925947	45.981949	-160.476992	
191	11.010803	8.303498	-626.675807	-291.741855	626.675807	276.857123	-528.098836	99.487189	528.098836	-43.712507	5.515908	1.878969	48.054869	-157.443283	
192	11.027569	8.369556	-617.056057	-283.335169	617.056057	269.850897	-532.502322	103.254983	532.502322	-46.386881	5.581703	1.833461	50.075887	-154.461050	
193	10.996618	8.373401	-603.702693	-274.252133	603.702693	263.753755	-534.466827	106.489638	534.466827	-49.033476	5.645246	1.790152	52.043817	-151.513282	
194	10.926275	8.325808	-587.477820	-264.531731	587.477820	258.039839	-533.935724	109.388150	533.935724	-51.735331	5.705782	1.749746	53.959238	-148.582623	
195	10.832215	8.251639	-569.346381	-254.379924	569.346381	252.286859	-531.246359	112.320155	531.246359	-54.809465	5.762805	1.712808	55.824288	-145.651890	
196	10.737257	8.183921	-549.864517	-244.028668	549.864517	246.142896	-527.198430	115.756641	527.198430	-58.717571	5.816114	1.679822	57.642357	-142.704729	
197	10.652793	8.140925	-529.129760	-233.437433	529.129760	239.181711	-522.155088	119.917428	522.155088	-63.683597	5.865842	1.651363	59.417706	-139.726225	
198	10.572210	8.118918	-506.974148	-222.342839	506.974148	230.983010	-515.769524	124.651795	515.769524	-69.566437	5.912350	1.628091	61.155058	-136.703572	
199	10.489774	8.113293	-483.084220	-210.473431	483.084220	221.183417	-507.732102	129.753225	507.732102	-76.154449	5.956163	1.610593	62.859201	-133.626488	
200	10.413783	8.130918	-457.080929	-197.621799	457.080929	209.468043	-498.241902	135.199351	498.241902	-83.387315	5.998045	1.599279	64.534588	-130.487251	
201	10.359901	8.186177	-428.741023	-183.763753	428.741023	195.743137	-487.919321	141.099997	487.919321	-91.344846	6.039089	1.594373	66.185068	-127.280581	
202	10.343425	8.296273	-398.090529	-169.045085	398.090529	180.134576	-477.450183	147.577226	477.450183	-100.141832	6.080700	1.595922	67.813724	-124.003799	
203	10.370778	8.466981	-365.299798	-153.589573	365.299798	162.820588	-466.995808	154.617625	466.995808	-109.768012	6.124356	1.603764	69.422682	-120.657576	
204	10.431789	8.681250	-330.792062	-137.679706	330.792062	144.310687	-456.221607	161.977907	456.221607	-120.036112	6.171170	1.617578	71.012983	-117.246975	
205	10.505321	8.910131	-294.982135	-121.798867	294.982135	125.411819	-444.812105	169.254544	444.812105	-130.644806	6.221695	1.636970	72.584855	-113.781850	
206	10.572716	9.131033	-257.849020	-106.296777	257.849020	106.660557	-432.648246	176.053270	432.648246	-141.250870	6.276164	1.661444	74.138317	-110.276225	
207	10.623769	9.331323	-219.457661	-91.475579	219.457661	88.431939	-419.860447	182.104817	419.860447	-151.524923	6.334754	1.690312	75.673784	-106.747241	
208	10.657030	9.503419	-180.578867	-77.783629	180.578867	71.273060	-406.826016	187.327436	406.826016	-161.221680	6.397620	1.722706	77.192518	-103.214081	
209	10.684386	9.651169	-142.240111	-65.593195	142.240111	55.564646	-394.175730	191.958931	394.175730	-170.367190	6.464871	1.757743	78.696854	-99.696557	
210	10.714510	9.785063	-105.072474	-55.095655	105.072474	41.414062	-382.544618	196.236803	382.544618	-179.058520	6.536622	1.794723	80.190200	-96.213388	
211	10.727909	9.901619	-69.505166	-46.445903	69.505166	29.046965	-371.969838	199.870927	371.969838	-186.968147	6.613058	1.833099	81.676923	-92.780876	
212	10.696461	9.986222	-35.957706	-39.635640	35.957706	18.616126	-361.900006	202.408990	361.900006	-193.579586	6.694392	1.872356	83.162229	-89.412289	
213	10.609595	10.027546	-4.345121	-34.333235	4.345121	9.784350	-351.820953	203.738596	351.820953	-198.627384	6.780789	1.912012	84.652092	-86.117396	
214	10.472877	10.028876	25.942228	-30.132907	-25.942228	1.991689	-341.929153	204.013284	341.929153	-202.093078	6.872567	1.951660	86.153190	-82.901876	
215	10.305283	10.016064	55.269662	-26.812883	-55.269662	-5.149512	-333.290254	203.596892	333.290254	-204.199209	6.970538	1.990984	87.672623	-79.767147	
216	10.132973	10.021147	83.422821	-24.303183	-83.422821	-11.807279	-327.184716	202.967627	327.184716	-205.306927	7.076100	2.029779	89.217320	-76.711031	
217	9.983042	10.068572	110.086688	-22.532134	-110.086688	-18.119928	-324.517719	202.592379	324.517719	-205.805424	7.190973	2.067923	90.793440	-73.728636	
218	9.876820	10.179175	135.310772	-21.342626	-135.310772	-24.374826	-325.650065	202.806658	325.650065	-206.029428	7.316845	2.105327	92.406004	-70.812919	
219	9.820641	10.365422	159.400688	-20.567684	-159.400688	-30.867183	-330.590850	203.630061	330.590850	-206.051699	7.455155	2.141914	94.058622	-67.955171	
220	9.816570	10.631292	182.717047	-20.021947	-182.717047	-37.886349	-339.244944	204.947779	339.244944	-205.839733	7.606932	2.177633	95.753100	-65.145791	
221	9.882571	10.985737	205.895272	-19.270263	-205.895272	-46.149034	-351.093722	206.932713	351.093722	-205.722287	7.772561	2.212410	97.488926	-62.375290	
222	10.048158	11.443297	229.902073	-17.653202	-229.902073	-56.750223	-365.040791	210.010076	365.040791	-206.373979	7.951496	2.246166	99.262842	-59.635138	
223	10.315940	12.004986	255.405585	-14.726631	-255.405585	-70.322631	-379.634411	214.121913	379.634411	-207.944367	8.142124	2.278933	101.068785	-56.918227	
224	10.643269	12.653363	282.112912	-10.410742	-282.112912	-86.777845	-392.911946	218.345877	392.911946	-209.492529	8.341929	2.310847	102.898161	-54.219183	
225	10.982902	13.368446	309.038544	-4.597529	-309.038544	-106.057165	-402.299208	221.608870	402.299208	-209.829479	8.547759	2.341970	104.740095	-51.535052	
226	11.310221	14.131099	335.249267	3.057698	-335.249267	-128.453923	-405.038559	223.184104	405.038559	-208.282238	8.755855	2.372225	106.581365	-48.866531	
227	11.615026	14.927550	359.879372	12.897878	-359.879372	-154.197060	-398.863094	222.589891	398.863094	-204.569394	8.961840	2.401501	108.406079	-46.219287	
228	11.905717	15.762227	382.191759	25.185432	-382.191759	-183.389881	-382.215403	219.694217	382.215403	-198.810863	9.160919	2.429721	110.195373	-43.604960	
229	12.196618	16.640539	402.180991	40.168563	-402.180991	-215.953901	-354.134515	214.452089	354.134515	-191.256236	9.348262	2.456789	111.927330	-41.041671	
230	12.473937	17.538928	420.315424	57.848924	-420.315424	-250.872725	-314.738741	206.293827	314.738741	-181.639638	9.519593	2.482569	113.577242	-38.553900	
231	12.699158	18.411326	436.788630	77.793807	-436.788630	-285.813978	-265.626658	194.290630	265.626658	-169.305796	9.671836	2.506922	115.117924	-36.171794	
232	12.838896	19.211302	451.406852	99.208657	-451.406852	-317.545580	-209.608922	177.793660	209.608922	-153.838355	9.803593	2.529777	116.519998	-33.930114	
233	12.888692	19.900724	463.507218	120.980712	-463.507218	-342.361637	-150.630776	156.914128	150.630776	-135.735054	9.915334	2.551143	117.752594	-31.866788	
234	12.885871	20.456254	472.001289	141.742009	-472.001289	-356.512873	-93.677632	132.708343	93.677632	-116.895356	10.009243	2.571084	118.784452	-30.021276	
235	12.867718	20.856507	475.990381	160.009707	-475.990381	-356.591236	-43.706654	106.378391	43.706654	-99.479317	10.088826	2.589651	119.584894	-28.433137	
236	12.820278	21.068177	475.081703	174.368957	-475.081703	-340.014225	-4.292775	78.513576	4.292775	-84.383599	10.158376	2.606888	120.124494	-27.140952	
237	12.713622	21.076722	469.134849	183.704324	-469.134849	-305.722777	22.763805	49.667403	-22.763805	-71.924456	10.222289	2.622939	120.375537	-26.181770	
238	12.557964	20.915118	458.046160	187.299883	-458.046160	-254.247946	37.243530	20.870595	-37.243530	-63.147171	10.284327	2.638077	120.312082	-25.591471	
239	12.396221	20.641650	441.990360	184.842247	-441.990360	-187.242341	40.419013	-6.778152	-40.419013	-59.779513	10.347010	2.652562	119.909620	-25.406158	
240	12.265124	20.304826	421.713413	176.505864	-421.713413	-107.303889	34.999673	-32.585014	-34.999673	-63.454552	10.410989	2.666591	119.144492	-25.663977	
241	12.176213	19.936043	398.242517	162.987394	-398.242517	-17.947296	24.872520	-56.342998	-24.872520	-75.090501	10.474505	2.680404	117.993314	-26.406514	
242	12.122358	19.551478	372.679650	145.514890	-372.679650	76.412018	14.610964	-78.152242	-14.610964	-94.886353	10.533247	2.694305	116.432719	-27.679232	
243	12.090487	19.145363	346.540576	126.021978	-346.540576	170.353373	9.079363	-98.119765	-9.079363	-122.946110	10.580227	2.708539	114.439844	-29.530307	
244	12.070773	18.691964	322.130125	107.251723	-322.130125	257.759185	12.999273	-116.220034	-12.999273	-159.713089	10.605275	2.723186	111.993611	-32.007245	
245	12.069850	18.160787	302.918466	92.497864	-302.918466	332.874135	30.103646	-132.588921	-30.103646	-205.651315	10.594766	2.738098	109.076586	-35.150844	
246	12.130498	17.525242	293.839544	84.956625	-293.839544	391.605049	62.197083	-148.083404	-62.197083	-260.562194	10.532185	2.752947	105.677493	-38.985911	
247	12.330736	16.752461	301.021943	86.678333	-301.021943	432.157350	108.333734	-164.402649	-108.333734	-322.530929	10.399725	2.767289	101.794742	-43.508927	
248	12.734604	15.787853	329.861612	97.136158	-329.861612	454.285952	164.062789	-182.882537	-164.062789	-386.122750	10.181572	2.780585	97.440825	-48.674764	
249	13.317836	14.547504	380.936548	112.362111	-380.936548	456.946961	221.600801	-201.905239	-221.600801	-441.366145	9.869230	2.792263	92.646307	-54.387369	
250	13.928029	12.919877	446.730125	126.057467	-446.730125	436.079332	271.663417	-214.841030	-271.663417	-476.170501	9.467529	2.801810	87.461695	-60.500720	
251	14.303687	10.788684	512.937079	132.426759	-512.937079	385.741321	306.017025	-211.147412	-306.017025	-481.805661	8.999014	2.808889	81.956290	-66.833101	
252	14.137748	8.077752	564.048760	128.933732	-564.048760	302.779466	319.441193	-180.901663	-319.441193	-458.068226	8.504648	2.813447	76.214417	-73.190830	
253	13.158152	4.807046	588.189937	117.061446	-588.189937	191.390154	310.574746	-120.092388	-310.574746	-414.207513	8.039117	2.815613	70.330430	-79.392245	
254	11.188255	1.147769	577.694818	100.621130	-577.694818	64.797334	281.659818	-33.485343	-281.659818	-364.200150	7.659998	2.815522	64.403678	-85.284241	
255	8.199222	-2.598644	530.149271	83.320253	-530.149271	-57.363327	237.954813	66.114805	-237.954813	-320.523827	7.410994	2.813300	58.532998	-90.750206	
256	4.371881	-6.156658	452.080959	67.332691	-452.080959	-156.270575	187.021781	161.962628	-187.021781	-290.932871	7.304245	2.809044	52.810989	-95.710947	
257	0.058090	-9.407349	357.904903	53.157923	-357.904903	-220.379377	137.286139	239.441579	-137.286139	-278.312199	7.314594	2.802721	47.321482	-100.118242	
258	-4.376846	-12.340052	264.431922	40.311877	-264.431922	-246.358883	96.783333	290.608096	-96.783333	-281.737814	7.391994	2.794172	42.141780	-103.943073	
259	-8.630200	-14.962934	186.901988	28.188812	-186.901988	-237.723196	72.258379	314.710808	-72.258379	-296.419080	7.481718	2.783237	37.346180	-107.165081	
260	-12.433547	-17.278050	135.462803	16.573113	-135.462803	-203.017299	67.512916	315.764464	-67.512916	-313.404368	7.539980	2.769840	33.007730	-109.767097	
261	-15.571161	-19.259727	112.884091	5.667841	-112.884091	-152.614819	82.195524	299.616211	-82.195524	-322.323077	7.540666	2.753901	29.198267	-111.733679	
262	-17.910877	-20.851235	115.294309	-4.070906	-115.294309	-95.840818	111.968899	271.680878	-111.968899	-315.616329	7.474903	2.735181	25.986669	-113.052231	
263	-19.373208	-21.992834	133.832452	-11.986223	-133.832452	-39.144375	149.231259	235.674658	-149.231259	-290.610076	7.347839	2.713301	23.435615	-113.715114	
264	-19.912837	-22.631749	156.965031	-17.299458	-156.965031	14.264261	184.884187	193.925748	-184.884187	-249.464994	7.175156	2.687937	21.598158	-113.720717	
265	-19.549535	-22.730602	174.120735	-19.341298	-174.120735	62.674389	211.308489	148.768397	-211.308489	-198.060731	6.979119	2.658932	20.514560	-113.073157	
266	-18.393127	-22.291507	180.133976	-17.706825	-180.133976	104.167603	224.883090	103.385029	-224.883090	-144.020957	6.783784	2.626172	20.209038	-111.781581	
267	-16.634655	-21.357335	178.437994	-12.256820	-178.437994	135.951169	227.030199	61.486385	-227.030199	-94.574620	6.609948	2.589431	20.686647	-109.859653	
268	-14.531833	-19.971983	179.571219	-3.171421	-179.571219	152.606953	224.128800	26.607129	-224.128800	-55.232646	6.470599	2.548370	21.930598	-107.326304	
269	-12.387593	-18.133003	194.677316	8.914919	-194.677316	143.773066	225.787703	1.624130	-225.787703	-29.329988	6.367759	2.502661	23.899276	-104.209801	
270	-10.464349	-15.805121	227.444050	23.071608	-227.444050	96.462484	240.310477	-11.671219	-240.310477	-17.818997	6.292612	2.452165	26.522083	-100.555852	
271	-8.899235	-12.996816	270.385058	38.506426	-270.385058	2.329391	270.529763	-12.864798	-270.529763	-19.434275	6.229509	2.397086	29.696136	-96.436403	
272	-7.709796	-9.794353	308.804307	54.522778	-308.804307	-136.161721	313.105717	-2.988024	-313.105717	-31.289400	6.161499	2.337978	33.287782	-91.954153	
273	-6.823469	-6.333346	328.894304	70.037045	-328.894304	-303.168148	359.511434	15.456329	-359.511434	-49.399306	6.075304	2.275606	37.139683	-87.241017	
274	-6.107665	-2.790852	324.532671	83.693689	-324.532671	-471.446179	398.766973	38.673859	-398.766973	-69.229767	5.964770	2.210821	41.080810	-82.450977	
275	-5.430956	0.624934	299.504749	94.459283	-299.504749	-610.464804	421.860308	62.223967	-421.860308	-86.591176	5.831813	2.144552	44.937394	-77.747921	
276	-4.709444	3.716159	264.353373	101.884924	-264.353373	-696.558161	424.670969	81.995076	-424.670969	-98.477659	5.684946	2.077925	48.543895	-73.290978	
277	-3.919018	6.321864	230.365335	106.123171	-230.365335	-719.694061	408.421203	95.151450	-408.421203	-103.475186	5.536306	2.012243	51.752728	-69.221201	
278	-3.105127	8.329554	204.678536	107.855596	-204.678536	-685.130413	378.472573	100.689640	-378.472573	-101.810086	5.398037	1.948850	54.441738	-65.651965	
279	-2.368176	9.679102	188.868144	108.103867	-188.868144	-609.452107	341.927488	99.446964	-341.927488	-95.071027	5.279099	1.889106	56.518894	-62.664185	
280	-1.802337	10.361062	180.704169	107.902744	-180.704169	-513.361608	305.088994	93.706676	-305.088994	-85.645061	5.183653	1.834329	57.924419	-60.306420	
281	-1.443574	10.408794	176.928903	107.989955	-176.928903	-415.418126	272.066491	86.471646	-272.066491	-76.058677	5.111323	1.785635	58.630860	-58.598542	
282	-1.276162	9.878357	175.003904	108.710976	-175.003904	-329.108489	244.799056	80.637963	-244.799056	-68.496718	5.058456	1.743929	58.640916	-57.536558	
283	-1.270378	8.834658	173.370003	109.951086	-173.370003	-262.650000	223.630589	78.377063	-223.630589	-64.520400	5.019460	1.710011	57.983446	-57.096453	
284	-1.407053	7.346087	171.108163	111.143587	-171.108163	-219.811910	207.846024	80.800321	-207.846024	-64.851461	4.988019	1.684589	56.708941	-57.236654	
285	-1.673287	5.478985	167.728704	111.429430	-167.728704	-200.835509	196.158491	87.888454	-196.158491	-69.267743	4.958157	1.668134	54.884835	-57.899530	
286	-2.044530	3.298035	163.084898	109.794149	-163.084898	-203.144462	187.149458	98.601038	-187.149458	-76.708503	4.924979	1.660697	52.590632	-59.012105	
287	-2.482785	0.873443	157.270832	105.304562	-157.270832	-221.870780	179.626821	111.147151	-179.626821	-85.616012	4.884858	1.661848	49.913793	-60.486459	
288	-2.944655	-1.703120	150.458619	97.460628	-150.458619	-250.189369	172.783795	123.340897	-172.783795	-94.306261	4.835263	1.670718	46.946599	-62.220776	
289	-3.385708	-4.298021	142.630184	86.447279	-142.630184	-279.727598	166.142108	132.951582	-166.142108	-101.234569	4.774675	1.686049	43.783115	-64.102178	
290	-3.768778	-6.733156	133.432898	73.246050	-133.432898	-301.892195	159.487856	138.172031	-159.487856	-105.276253	4.702655	1.706259	40.515766	-66.012540	
291	-4.065393	-8.817096	122.485623	59.478345	-122.485623	-310.188690	152.860380	138.083110	-152.860380	-105.959258	4.619829	1.729610	37.231463	-67.837268	
292	-4.252241	-10.393176	109.881943	46.941046	-109.881943	-302.279018	146.473529	132.848553	-146.473529	-103.522014	4.527812	1.754466	34.007313	-69.474822	
293	-4.319150	-11.370061	96.510006	37.153694	-96.510006	-280.482786	140.604562	123.594777	-140.604562	-98.778409	4.429043	1.779405	30.906712	-70.844610	
294	-4.266443	-11.727851	84.157352	30.945671	-84.157352	-250.303972	135.447581	111.967343	-135.447581	-92.788629	4.326466	1.803244	27.976973	-71.892650	
295	-4.089470	-11.510725	74.987098	28.172418	-74.987098	-217.986231	130.973172	99.642400	-130.973172	-86.552725	4.223190	1.825099	25.248425	-72.594000	
296	-3.783361	-10.812168	70.401903	27.982826	-70.401903	-188.880620	127.039471	88.089467	-127.039471	-80.907363	4.122063	1.844319	22.734472	-72.950828	
297	-3.359916	-9.758877	70.348031	29.365913	-70.348031	-166.798940	123.595840	78.402849	-123.595840	-76.460122	4.025142	1.860416	20.432958	-72.987575	
298	-2.848911	-8.498281	73.343971	31.421752	-73.343971	-153.568367	120.686500	71.112626	-120.686500	-73.491614	3.933424	1.873090	18.329377	-72.745340	
299	-2.286209	-7.181241	76.936418	33.463521	-76.936418	-148.949557	118.390420	66.155948	-118.390420	-71.953489	3.846907	1.882165	16.401491	-72.275676	
300	-1.709541	-5.929067	78.745565	35.135289	-78.745565	-151.130901	116.772265	63.030623	-116.772265	-71.545270	3.764738	1.887539	14.624090	-71.633728	
301	-1.159090	-4.815715	77.368201	36.347883	-77.368201	-157.456306	115.754109	61.030804	-115.754109	-71.820323	3.685535	1.889278	12.972815	-70.872496	
302	-0.663928	-3.883816	72.437257	37.115682	-72.437257	-165.148414	115.070461	59.479727	-115.070461	-72.335430	3.607800	1.887675	11.426757	-70.039360	
303	-0.233232	-3.153965	64.553651	37.537902	-64.553651	-171.882590	114.398171	57.859892	-114.398171	-72.755047	3.530215	1.883196	9.969973	-69.173872	
304	0.130956	-2.615464	55.100739	37.797752	-55.100739	-176.133989	113.480656	55.849271	-113.480656	-72.869255	3.451791	1.876345	8.591821	-68.306232	
305	0.425742	-2.233446	45.615018	38.064371	-45.615018	-177.254915	112.156876	53.328075	-112.156876	-72.584554	3.371907	1.867482	7.285924	-67.457137	
306	0.650854	-1.969925	37.392595	38.417566	-37.392595	-175.238032	110.330340	50.345387	-110.330340	-71.896025	3.290247	1.856715	6.048193	-66.639205	
307	0.806028	-1.788985	31.415007	38.865688	-31.415007	-170.503597	107.958204	47.067120	-107.958204	-70.858446	3.206749	1.844059	4.874657	-65.858924	
308	0.891605	-1.653891	28.209370	39.370736	-28.209370	-163.722965	105.024991	43.717103	-105.024991	-69.555862	3.121623	1.829649	3.759715	-65.118435	
309	0.917461	-1.533331	27.813743	39.856831	-27.813743	-155.520626	101.501888	40.507744	-101.501888	-68.066095	3.035352	1.813691	2.695075	-64.417205	
310	0.901549	-1.406541	29.844027	40.253569	-29.844027	-146.457231	97.403931	37.606546	-97.403931	-66.453088	2.948589	1.796399	1.669283	-63.753434	
311	0.860778	-1.260041	33.504361	40.523260	-33.504361	-137.153892	92.813030	35.128077	-92.813030	-64.760789	2.862119	1.778073	0.667504	-63.125311	
312	0.808627	-1.089064	37.696229	40.650958	-37.696229	-128.164484	87.822466	33.133295	-87.822466	-63.018191	2.776884	1.759138	-0.328519	-62.532357	
313	0.754639	-0.902119	41.215796	40.643792	-41.215796	-119.931509	82.546125	31.646905	-82.546125	-61.265195	2.693869	1.740036	-1.340216	-61.976113	
314	0.702081	-0.714148	42.873204	40.515998	-42.873204	-112.926506	77.130166	30.666024	-77.130166	-59.540354	2.613955	1.721114	-2.391467	-61.459478	
315	0.649696	-0.538364	41.682262	40.277981	-41.682262	-107.624922	71.732521	30.168318	-71.732521	-57.881777	2.537850	1.702635	-3.507537	-60.985572	
316	0.594335	-0.383995	37.154092	39.950770	-37.154092	-104.356190	66.527851	30.133904	-66.527851	-56.358873	2.465949	1.684826	-4.713823	-60.557086	
317	0.534806	-0.256534	29.469312	39.545803	-29.469312	-103.118357	61.660683	30.530241	-61.660683	-55.044257	2.398167	1.667859	-6.034382	-60.176256	
318	0.480924	-0.164503	19.374196	39.045008	-19.374196	-103.486903	57.167475	31.277585	-57.167475	-53.972320	2.333932	1.651774	-7.490120	-59.844985	
319	0.449422	-0.120431	7.797035	38.426797	-7.797035	-104.925742	53.010113	32.272557	-53.010113	-53.141750	2.272305	1.636522	-9.096539	-59.564374	
320	0.448499	-0.130055	-4.453874	37.678134	4.453874	-107.076140	49.141713	33.421431	-49.141713	-52.511337	2.212161	1.622139	-10.861127	-59.333738	
321	0.480352	-0.188089	-16.704631	36.785371	16.704631	-109.637648	45.492348	34.622721	-45.492348	-52.001518	2.152442	1.608797	-12.780986	-59.150000	
322	0.551713	-0.285441	-28.397910	35.738967	28.397910	-112.281574	41.969477	35.763833	-41.969477	-51.537748	2.092366	1.596733	-14.841284	-59.007599	
323	0.662238	-0.409400	-39.106046	34.527044	39.106046	-114.754718	38.514499	36.762741	-38.514499	-51.077107	2.031444	1.586176	-17.015500	-58.898678	
324	0.787024	-0.533988	-48.384288	33.117054	48.384288	-116.837329	35.138050	37.581924	-35.138050	-50.575645	1.969362	1.577303	-19.268503	-58.814067	
325	0.893615	-0.629443	-55.658292	31.487775	55.658292	-118.187683	31.888051	38.181866	-31.888051	-49.966746	1.905871	1.570263	-21.561264	-58.745130	
326	0.971217	-0.683371	-60.476790	29.680066	60.476790	-118.425716	28.790884	38.490768	-28.790884	-49.188874	1.840803	1.565186	-23.854933	-58.685476	
327	1.025613	-0.698706	-62.756589	27.779010	62.756589	-117.346797	25.849773	38.448058	-25.849773	-48.219719	1.774153	1.562071	-26.114381	-58.631765	
328	1.061626	-0.681162	-62.708187	25.862788	62.708187	-114.961190	23.077165	38.046642	-23.077165	-47.075685	1.706021	1.560780	-28.311330	-58.583576	
329	1.081165	-0.636705	-60.726065	23.989479	60.726065	-111.399713	20.488501	37.302708	-20.488501	-45.766545	1.636576	1.561090	-30.424973	-58.542427	
330	1.084342	-0.572240	-57.321410	22.205992	57.321410	-106.847113	18.090940	36.224262	-18.090940	-44.272650	1.566148	1.562579	-32.441138	-58.510750	
331	1.069774	-0.494070	-53.022966	20.542594	53.022966	-101.510352	15.888388	34.826841	-15.888388	-42.580248	1.495335	1.564682	-34.353072	-58.491610	
332	1.041193	-0.409595	-48.354295	19.003100	48.354295	-95.559722	13.859082	33.142241	-13.859082	-40.704107	1.424992	1.567008	-36.161743	-58.488517	
333	1.011027	-0.330973	-43.831897	17.568980	43.831897	-89.121390	11.943921	31.210426	-11.943921	-38.669664	1.356045	1.569379	-37.873137	-58.504590	
334	0.991595	-0.269731	-39.824914	16.207202	39.824914	-82.323381	10.091818	29.074986	-10.091818	-36.490302	1.289311	1.571609	-39.495511	-58.541761	
335	0.988278	-0.230581	-36.445973	14.877025	36.445973	-75.274735	8.290255	26.774220	-8.290255	-34.158770	1.225496	1.573488	-41.038702	-58.600713	
336	1.003324	-0.215771	-33.627489	13.545919	33.627489	-68.043589	6.548400	24.340983	-6.548400	-31.661835	1.165289	1.574848	-42.513350	-58.680877	
337	1.033366	-0.226332	-31.201210	12.205385	31.201210	-60.712549	4.901353	21.819103	-4.901353	-29.001456	1.109349	1.575602	-43.928953	-58.779927	
338	1.063214	-0.254165	-28.914646	10.866896	28.914646	-53.380087	3.418655	19.257039	-3.418655	-26.185066	1.058222	1.575910	-45.292181	-58.893463	
339	1.077749	-0.275386	-26.506223	9.531829	26.506223	-46.058896	2.160337	16.671326	-2.160337	-23.195978	1.012419	1.576160	-46.606247	-59.015598	
340	1.075178	-0.259070	-23.818276	8.172832	23.818276	-38.667901	1.143228	14.040962	-1.143228	-19.996256	0.972732	1.576661	-47.872524	-59.140472	
341	1.065270	-0.195242	-20.851770	6.755306	20.851770	-31.148570	0.341544	11.343172	-0.341544	-16.572500	0.940347	1.577641	-49.094386	-59.264013	
342	1.063370	-0.100549	-17.710392	5.257917	17.710392	-23.492012	-0.308705	8.568914	0.308705	-12.955889	0.916568	1.579457	-50.278682	-59.384417	
343	1.077631	0.009707	-14.493695	3.673501	14.493695	-15.692156	-0.877884	5.711905	0.877884	-9.186711	0.902614	1.582571	-51.433206	-59.501125	
344	1.102900	0.130222	-11.282741	2.013533	11.282741	-7.764037	-1.421726	2.772276	1.421726	-5.301458	0.899625	1.587484	-52.564515	-59.614031	
