kww	// User ID
3-7-2021	// Evaluation date
p22_warmup_019	24-6-2021	16:17:40:697	// Source file name and timestamp
359.712	// Sampling rate
0.600	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
168	8.602968	10.557676	1296.404708	291.041092	-1296.404708	-535.269795	988.652781	-16.692299	-988.652781	36.353420	6.685209	0.651924	-5.354218	-64.775004	
169	9.728059	10.641255	1205.399642	233.767470	-1205.399642	-429.844931	875.203866	-15.834633	-875.203866	36.545659	6.637183	0.733412	-9.488841	-62.091352	
170	10.630189	10.631185	1112.149850	185.800158	-1112.149850	-349.818247	781.489793	-11.949698	-781.489793	33.066962	6.619664	0.816142	-14.165737	-59.802461	
171	11.272679	10.442316	1018.844017	148.925780	-1018.844017	-291.282263	704.269202	-5.486009	-704.269202	26.329061	6.619111	0.899566	-19.172477	-57.904538	
172	11.636982	9.997720	927.743966	123.220506	-927.743966	-250.331399	640.245656	3.100333	-640.245656	16.980848	6.624741	0.983111	-24.297274	-56.395401	
173	11.730452	9.266695	841.075437	107.218079	-841.075437	-223.231583	586.252896	13.328878	-586.252896	5.708034	6.628211	1.066149	-29.360308	-55.269338	
174	11.578581	8.265441	760.229324	98.609663	-760.229324	-206.927249	539.678427	24.656384	-539.678427	-6.868452	6.623251	1.148005	-34.235051	-54.513556	
175	11.225779	7.038903	685.455447	94.883179	-685.455447	-199.136096	498.555541	36.458597	-498.555541	-20.166939	6.605377	1.228020	-38.852738	-54.106636	
176	10.732228	5.652728	616.470038	93.866589	-616.470038	-198.052812	461.527251	48.036962	-461.527251	-33.600421	6.571754	1.305598	-43.192695	-54.018569	
177	10.161601	4.195190	552.926846	93.918149	-552.926846	-201.715751	427.688284	58.668891	-427.688284	-46.595586	6.521210	1.380252	-47.266884	-54.212258	
178	9.573268	2.755328	493.940524	93.758498	-493.940524	-207.825117	396.236396	67.703137	-396.236396	-58.632236	6.454150	1.451563	-51.105410	-54.646300	
179	9.007507	1.399355	438.104128	92.616792	-438.104128	-214.287044	366.420140	74.647140	-366.420140	-69.288193	6.372149	1.519054	-54.745150	-55.277919	
180	8.490545	0.179643	384.496641	90.258108	-384.496641	-219.363809	337.731457	79.148190	-337.731457	-78.205992	6.277518	1.582081	-58.221464	-56.065052	
181	8.052273	-0.862155	332.778031	86.717168	-332.778031	-221.772858	309.922513	81.043889	-309.922513	-85.124404	6.173080	1.639905	-61.563216	-56.967877	
182	7.702426	-1.706168	282.865477	82.332995	-282.865477	-221.041093	283.035467	80.535167	-283.035467	-90.009281	6.061969	1.691894	-64.790870	-57.950223	
183	7.412882	-2.352514	235.112986	77.700422	-235.112986	-217.496002	257.439146	78.214426	-257.439146	-93.053498	5.947337	1.737631	-67.916442	-58.980823	
184	7.149008	-2.811289	190.236918	73.298616	-190.236918	-211.924245	233.555732	74.856273	-233.555732	-94.560714	5.832049	1.776823	-70.944247	-60.034322	
185	6.887542	-3.089663	149.199398	69.290341	-149.199398	-205.158822	211.633102	71.164366	-211.633102	-94.839460	5.718509	1.809217	-73.872441	-61.092045	
186	6.599839	-3.190881	113.214916	65.624349	-113.214916	-197.961661	191.903031	67.697213	-191.903031	-94.190701	5.608593	1.834658	-76.695990	-62.142751	
187	6.243206	-3.131643	83.559605	62.180355	-83.559605	-191.158878	174.743429	64.912075	-174.743429	-92.970597	5.503561	1.853186	-79.410896	-63.183318	
188	5.771929	-2.961491	61.237686	58.829926	-61.237686	-185.624866	160.583569	63.182187	-160.583569	-91.639399	5.403918	1.865061	-82.018137	-64.218811	
189	5.158567	-2.757674	46.702549	55.457162	-46.702549	-182.036948	149.687286	62.742390	-149.687286	-90.717062	5.309265	1.870757	-84.525511	-65.261126	
190	4.408262	-2.583625	39.817200	51.952488	-39.817200	-180.626510	142.005296	63.645163	-142.005296	-90.661444	5.218368	1.870888	-86.947038	-66.326327	
191	3.556352	-2.471413	39.583991	48.271590	-39.583991	-181.272668	137.051877	65.854278	-137.051877	-91.827088	5.129580	1.866038	-89.301359	-67.432056	
192	2.650326	-2.443879	43.954903	44.541338	-43.954903	-183.788030	133.873771	69.359814	-133.873771	-94.464973	5.041255	1.856635	-91.610193	-68.595755	
193	1.722766	-2.532036	50.320764	41.039201	-50.320764	-188.224175	131.465499	74.200530	-131.465499	-98.688598	4.951899	1.843012	-93.896809	-69.833283	
194	0.782862	-2.785145	55.956350	38.075119	-55.956350	-195.012257	129.159577	80.431279	-129.159577	-104.477674	4.860202	1.825566	-96.183846	-71.157326	
195	-0.179158	-3.224702	58.763092	35.793829	-58.763092	-204.253288	126.471946	88.007733	-126.471946	-111.627858	4.765087	1.804829	-98.489793	-72.575306	
196	-1.182220	-3.802214	57.858262	34.138375	-57.858262	-215.315998	123.047538	96.734460	-123.047538	-119.757575	4.665751	1.781415	-100.826979	-74.088448	
197	-2.219263	-4.467786	52.841421	33.098103	-52.841421	-227.692553	118.704948	106.346790	-118.704948	-128.477647	4.561484	1.755959	-103.203115	-75.693168	
198	-3.235702	-5.206188	43.354021	32.773843	-43.354021	-241.027515	113.129439	116.423592	-113.129439	-137.310499	4.451617	1.729079	-105.622409	-77.382454	
199	-4.168407	-5.991248	29.680350	33.171756	-29.680350	-254.381805	105.994673	126.280504	-105.994673	-145.482999	4.335826	1.701367	-108.084446	-79.145968	
200	-4.993818	-6.778960	13.029406	34.105095	-13.029406	-266.464381	97.467831	135.138031	-97.467831	-152.074151	4.214260	1.673392	-110.583415	-80.970291	
201	-5.711054	-7.523175	-4.887149	35.301173	4.887149	-275.986469	88.067645	142.192881	-88.067645	-156.201884	4.087378	1.645761	-113.108363	-82.839784	
202	-6.293228	-8.171852	-22.302808	36.498771	22.302808	-281.402715	78.172793	146.481768	-78.172793	-157.008147	3.956054	1.619176	-115.643476	-84.737313	
203	-6.680733	-8.651729	-37.525020	37.414791	37.525020	-280.668922	67.900803	146.948831	-67.900803	-153.729746	3.821952	1.594420	-118.168469	-86.644648	
204	-6.806744	-8.868708	-49.153312	37.697236	49.153312	-271.653017	57.310967	142.719424	-57.310967	-145.858670	3.687644	1.572291	-120.660432	-88.543400	
205	-6.612127	-8.736445	-56.418779	36.949683	56.418779	-252.923541	46.556925	133.275024	-46.556925	-133.221421	3.556428	1.553620	-123.097521	-90.416966	
206	-6.045040	-8.189607	-59.233181	34.766661	59.233181	-223.920543	35.790510	118.461122	-35.790510	-115.964368	3.432242	1.539348	-125.462826	-92.252725	
207	-5.065849	-7.195348	-57.966591	30.819286	57.966591	-184.825490	25.023988	98.486681	-25.023988	-94.546165	3.319586	1.530507	-127.747216	-94.043831	
208	-3.667473	-5.798574	-53.174690	25.039008	53.174690	-136.784696	14.097126	73.997374	-14.097126	-69.803636	3.223009	1.528078	-129.950225	-95.789894	
209	-1.892833	-4.127331	-45.495859	17.698915	45.495859	-81.829670	2.705655	46.073236	-2.705655	-42.890068	3.146318	1.532909	-132.077713	-97.495454	
210	0.162653	-2.338885	-35.852030	9.323087	35.852030	-22.601336	-9.450330	16.176711	9.450330	-15.083616	3.092029	1.545687	-134.137253	-99.166568	
211	2.349251	-0.576825	-25.746710	0.598617	25.746710	37.443586	-22.426839	-13.729776	22.426839	12.205432	3.060991	1.566837	-136.134072	-100.807490	
212	4.470885	1.055331	-17.283768	-7.679341	17.283768	94.050135	-35.934485	-41.174184	35.934485	37.310699	3.052233	1.596333	-138.070038	-102.419598	
213	6.278777	2.430761	-12.586604	-14.492231	12.586604	141.534751	-49.096368	-63.124672	49.096368	57.877901	3.062523	1.633314	-139.946819	-104.003304	
214	7.508429	3.345267	-12.588662	-18.711827	12.588662	173.337826	-60.266700	-76.661680	60.266700	71.140899	3.086954	1.676207	-141.769816	-105.560669	
215	7.712758	3.402272	-16.763902	-18.667290	16.763902	177.497794	-65.253262	-76.916579	65.253262	71.904281	3.113397	1.720906	-143.546855	-107.094879	
