kww	// User ID
3-7-2021	// Evaluation date
p14_v_75_crow_005	23-6-2021	12:57:33:128	// Source file name and timestamp
239.981	// Sampling rate
0.892	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
172	7.417750	5.263331	309.590464	28.897466	-309.590464	-77.533497	218.586236	-10.552104	-218.586236	-14.287551	4.982461	0.842679	-73.781849	-60.515425	
173	6.706537	4.932697	256.788096	32.123904	-256.788096	-82.809220	202.646973	-7.297445	-202.646973	-17.595296	4.951775	0.864364	-75.131337	-60.388401	
174	5.851574	4.335950	207.499868	35.985862	-207.499868	-88.883118	188.135187	-2.122519	-188.135187	-22.288263	4.912758	0.886692	-76.627076	-60.504776	
175	4.936398	3.618942	163.885589	39.957137	-163.885589	-95.114768	174.206504	4.508841	-174.206504	-27.908101	4.863727	0.908979	-78.261737	-60.861299	
176	4.027590	2.871487	127.301191	43.595831	-127.301191	-100.888428	160.618505	11.945769	-160.618505	-33.962804	4.805290	0.930415	-80.026342	-61.450918	
177	3.167784	2.143006	98.432479	46.618962	-98.432479	-105.889657	147.581827	19.529466	-147.581827	-39.937246	4.739291	0.949785	-81.914727	-62.265414	
178	2.372449	1.432257	76.959813	48.926494	-76.959813	-110.324821	135.360280	26.903223	-135.360280	-45.574362	4.667758	0.965870	-83.923373	-63.295611	
179	1.648015	0.738463	61.449327	50.419477	-61.449327	-114.453095	123.797372	33.938260	-123.797372	-50.848181	4.592148	0.978072	-86.048334	-64.530090	
180	1.008805	0.122975	49.840141	50.883671	-49.840141	-117.976228	112.531181	40.284221	-112.531181	-55.511305	4.513439	0.986437	-88.284002	-65.954682	
181	0.483932	-0.369122	39.807550	50.306442	-39.807550	-120.781596	101.467184	45.567335	-101.467184	-59.334732	4.432617	0.991519	-90.626583	-67.554524	
182	0.091659	-0.773773	29.239990	49.054529	-29.239990	-123.580755	90.705379	49.810842	-90.705379	-62.419227	4.350521	0.994411	-93.076062	-69.315530	
183	-0.202149	-1.143150	18.484004	47.396998	-18.484004	-126.656532	80.477408	53.165101	-80.477408	-64.730738	4.267385	0.996265	-95.632873	-71.223060	
184	-0.481221	-1.525567	10.273157	45.398633	-10.273157	-129.575179	71.326483	55.839244	-71.326483	-66.192636	4.182693	0.997534	-98.293877	-73.259872	
185	-0.827721	-1.985255	5.110693	43.382894	-5.110693	-132.561466	63.888703	58.339485	-63.888703	-67.172020	4.095182	0.998082	-101.048795	-75.404407	
186	-1.252567	-2.530072	1.202281	41.583200	-1.202281	-135.479496	58.124852	60.860663	-58.124852	-67.841932	4.003351	0.997987	-103.875710	-77.630075	
187	-1.704357	-3.087692	-1.098483	39.749509	1.098483	-136.722622	53.329246	62.971775	-53.329246	-67.784103	3.906586	0.997705	-106.740024	-79.907238	
188	-2.155051	-3.603292	-0.016320	37.723473	0.016320	-135.423474	49.034056	64.487672	-49.034056	-66.893968	3.805410	0.997732	-109.600176	-82.206634	
189	-2.606692	-4.071694	4.600490	35.637281	-4.600490	-132.146202	45.164328	65.568088	-45.164328	-65.524811	3.700750	0.998590	-112.415398	-84.501351	
190	-3.050513	-4.480052	11.221090	33.529230	-11.221090	-127.311356	41.700540	66.085740	-41.700540	-63.807544	3.593695	1.000699	-115.150425	-86.767148	
191	-3.488750	-4.799247	17.424037	31.494315	-17.424037	-121.544652	38.617152	65.987990	-38.617152	-61.945724	3.485496	1.004177	-117.777947	-88.982922	
192	-3.926322	-5.035155	21.461129	29.811011	-21.461129	-115.882069	35.737304	65.543399	-35.737304	-60.360448	3.377046	1.009044	-120.280504	-91.131686	
193	-4.331617	-5.237267	23.923274	28.531094	-23.923274	-110.444244	32.819886	64.762033	-32.819886	-59.019770	3.268966	1.015203	-122.649495	-93.199519	
194	-4.680480	-5.444393	26.117648	27.438562	-26.117648	-104.828821	29.916834	63.435853	-29.916834	-57.613842	3.162213	1.022183	-124.880577	-95.172519	
195	-5.003300	-5.663765	27.879768	26.407365	-27.879768	-99.389674	27.285355	61.671183	-27.285355	-56.226750	3.057642	1.029223	-126.970887	-97.037221	
196	-5.337674	-5.882857	28.427255	25.427773	-28.427255	-94.665761	25.030659	59.738216	-25.030659	-55.099460	2.955120	1.035410	-128.920222	-98.784869	
197	-5.676995	-6.079185	27.529117	24.469897	-27.529117	-90.582383	23.089566	57.655159	-23.089566	-54.130841	2.853781	1.039489	-130.731781	-100.412901	
198	-6.007382	-6.253276	25.129163	23.595145	-25.129163	-87.097357	21.461743	55.350775	-21.461743	-53.141845	2.752723	1.039718	-132.410213	-101.921950	
199	-6.333639	-6.430534	21.354269	22.975594	-21.354269	-84.403650	20.208612	52.837192	-20.208612	-52.112798	2.650920	1.034691	-133.958477	-103.311764	
200	-6.637236	-6.600232	16.696435	22.586187	-16.696435	-82.113629	19.302305	49.989190	-19.302305	-50.880622	2.547281	1.024715	-135.375743	-104.578453	
201	-6.854197	-6.656652	11.429190	21.863702	-11.429190	-78.993748	18.639445	46.429907	-18.639445	-49.001800	2.441678	1.011697	-136.658657	-105.715891	
202	-6.919608	-6.493251	5.548256	20.309045	-5.548256	-74.397521	17.991600	42.066141	-17.991600	-46.174821	2.335665	0.997743	-137.806291	-106.722992	
203	-6.838428	-6.172325	-0.711330	18.401746	0.711330	-69.338785	17.033661	37.522570	-17.033661	-42.682545	2.231562	0.984317	-138.824027	-107.609756	
204	-6.634546	-5.803900	-6.748611	16.680856	6.748611	-64.502193	15.578025	33.250336	-15.578025	-38.851452	2.131122	0.972300	-139.721978	-108.394175	
205	-6.236665	-5.339148	-11.789175	14.803330	11.789175	-58.797711	13.526023	28.873696	-13.526023	-34.378693	2.035983	0.962422	-140.511440	-109.095654	
206	-5.508415	-4.677784	-14.976238	12.347604	14.976238	-50.696373	10.730454	23.846356	-10.730454	-28.747191	1.948994	0.955445	-141.204228	-109.732836	
207	-4.330535	-3.781881	-15.517244	9.316881	15.517244	-39.228751	7.136952	17.879386	-7.136952	-21.688159	1.874378	0.951967	-141.813306	-110.323157	
208	-2.640469	-2.615654	-13.289393	5.960357	13.289393	-24.246057	2.906559	10.911384	-2.906559	-13.171174	1.817030	0.952456	-142.353012	-110.881470	
209	-0.477114	-1.173817	-9.085525	2.736946	9.085525	-6.702018	-1.648854	3.193736	1.648854	-3.454459	1.781257	0.957558	-142.840951	-111.421125	
210	2.063974	0.479285	-3.653318	-0.018223	3.653318	12.723776	-6.406055	-5.128380	6.406055	7.302221	1.769723	0.968218	-143.300927	-111.957338	
211	4.740123	2.150294	2.677505	-2.355227	-2.677505	33.721496	-11.397939	-13.921935	11.397939	18.745254	1.783228	0.985296	-143.761903	-112.507462	
212	7.352996	3.654544	10.019046	-4.929452	-10.019046	56.940584	-17.033186	-23.328331	17.033186	30.781597	1.821229	1.009119	-144.251220	-113.086435	
213	8.457447	4.112877	14.648508	-6.858279	-14.648508	70.720625	-20.754527	-28.453328	20.754527	37.045129	1.875293	1.037678	-144.786260	-113.701038	
