kww	// User ID
3-7-2021	// Evaluation date
p11_warmup_003	12-5-2021	14:30:28:371	// Source file name and timestamp
239.981	// Sampling rate
0.904	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	6.020674	0.909108	569.863172	27.613818	-569.863172	-88.865488	449.805060	16.392210	-449.805060	-25.480822	7.091716	1.327514	-119.014391	-74.930698	
172	5.167024	0.466788	533.688728	35.588940	-533.688728	-92.350747	428.568577	21.099773	-428.568577	-28.834595	6.924680	1.346668	-121.106193	-76.004299	
173	4.169998	0.024289	493.223702	46.006716	-493.223702	-103.282004	408.633492	28.330207	-408.633492	-35.144113	6.759874	1.362147	-123.154095	-77.124601	
174	3.087702	-0.433994	449.757124	57.941882	-449.757124	-119.891530	389.417749	37.650790	-389.417749	-43.667821	6.594092	1.374277	-125.137422	-78.277143	
175	1.977602	-0.893204	405.044489	70.127231	-405.044489	-139.576048	370.304117	48.291091	-370.304117	-53.364660	6.424407	1.384292	-127.036782	-79.459762	
176	0.891698	-1.348570	360.541225	81.302624	-360.541225	-159.937967	350.745566	59.512763	-350.745566	-63.301749	6.248495	1.393866	-128.838130	-80.680847	
177	-0.113537	-1.806840	317.761614	90.203869	-317.761614	-178.693928	330.316994	70.504649	-330.316994	-72.533363	6.065172	1.403919	-130.532826	-81.954044	
178	-0.976364	-2.286398	278.993161	95.299752	-278.993161	-193.000926	308.558068	80.221427	-308.558068	-79.985039	5.875118	1.414402	-132.116419	-83.288587	
179	-1.653796	-2.802345	247.138932	95.389742	-247.138932	-200.005966	285.171343	87.601735	-285.171343	-84.792696	5.681175	1.425090	-133.585100	-84.679971	
180	-2.177430	-3.317280	224.206047	91.287290	-224.206047	-199.377710	261.095341	92.258141	-261.095341	-87.030268	5.487359	1.435852	-134.931292	-86.107499	
181	-2.661595	-3.746092	209.970035	85.883525	-209.970035	-194.151572	238.502031	94.807124	-238.502031	-87.879641	5.296452	1.446320	-136.146307	-87.539980	
182	-3.151769	-4.019692	201.663376	81.236097	-201.663376	-187.060243	218.381312	95.708688	-218.381312	-88.141313	5.109129	1.456063	-137.229989	-88.945912	
183	-3.598506	-4.122067	193.749430	78.025410	-193.749430	-179.950690	200.137303	95.049273	-200.137303	-87.764683	4.925649	1.464983	-138.196711	-90.301342	
184	-4.025413	-4.096892	182.181079	76.864490	-182.181079	-175.026436	183.629897	93.533543	-183.629897	-87.060283	4.746084	1.473137	-139.074061	-91.593013	
185	-4.479411	-4.021583	168.522117	77.202620	-168.522117	-172.207347	169.033058	91.736714	-169.033058	-86.243275	4.569376	1.480461	-139.898565	-92.819540	
186	-4.912814	-3.987587	154.965763	77.457367	-154.965763	-169.590049	155.831661	89.452158	-155.831661	-84.822114	4.394561	1.486786	-140.708825	-93.988719	
187	-5.261004	-4.100446	140.702385	76.828172	-140.702385	-166.321712	143.181100	86.486868	-143.181100	-82.513512	4.222106	1.491837	-141.534232	-95.108166	
188	-5.494842	-4.373017	125.423595	75.380538	-125.423595	-162.055008	130.616965	82.766467	-130.616965	-79.376807	4.053434	1.495216	-142.383704	-96.173891	
189	-5.633430	-4.671415	110.549021	73.378461	-110.549021	-156.437606	118.607806	78.223180	-118.607806	-75.563761	3.889933	1.496451	-143.245117	-97.168066	
190	-5.742581	-4.885309	97.116644	70.958623	-97.116644	-149.921084	108.050529	73.138020	-108.050529	-71.450240	3.731919	1.495070	-144.097297	-98.070024	
191	-5.850053	-5.027361	85.128739	68.027410	-85.128739	-143.061873	99.117746	67.849206	-99.117746	-67.278815	3.578745	1.490709	-144.920473	-98.867304	
192	-5.946231	-5.138063	74.426447	64.631797	-74.426447	-135.983261	91.411012	62.531206	-91.411012	-63.131899	3.429795	1.483066	-145.695929	-99.555130	
193	-6.042782	-5.223316	65.151867	61.105886	-65.151867	-128.811776	84.650508	57.378502	-84.650508	-59.203704	3.284368	1.471896	-146.402141	-100.129944	
194	-6.148569	-5.295916	56.732852	57.894792	-56.732852	-121.705215	78.554966	52.490340	-78.554966	-55.610538	3.141353	1.457353	-147.014788	-100.586260	
195	-6.249854	-5.396887	47.976405	55.313279	-47.976405	-114.513871	72.693355	47.782588	-72.693355	-52.262164	2.999749	1.440282	-147.507166	-100.916815	
196	-6.364433	-5.520727	38.287994	53.627492	-38.287994	-107.679455	67.008279	43.329024	-67.008279	-49.226921	2.858616	1.422017	-147.848949	-101.113131	
197	-6.577879	-5.547193	27.054394	53.533721	-27.054394	-103.786622	62.184241	39.604891	-62.184241	-47.006660	2.716094	1.403786	-148.011542	-101.169555	
198	-6.912322	-5.390071	14.511467	55.023192	-14.511467	-103.924547	58.384694	36.775314	-58.384694	-45.719414	2.569741	1.386115	-147.982896	-101.093153	
199	-7.261477	-5.153852	2.753284	56.644125	-2.753284	-104.757021	54.571208	34.352087	-54.571208	-44.695822	2.418452	1.368755	-147.773952	-100.908090	
200	-7.561404	-4.971642	-6.520524	57.416193	6.520524	-103.457190	50.100252	31.981799	-50.100252	-43.501917	2.262598	1.351270	-147.406833	-100.645189	
201	-7.835622	-4.864118	-12.951341	57.409662	12.951341	-100.040971	45.242336	29.629031	-45.242336	-42.175279	2.102376	1.333570	-146.903573	-100.329789	
202	-8.096041	-4.814953	-17.349928	56.819995	17.349928	-95.259314	40.308208	27.227652	-40.308208	-40.661055	1.937319	1.315859	-146.286307	-99.980287	
203	-8.343833	-4.803305	-21.415040	55.922724	21.415040	-90.040531	35.463435	24.731190	-35.463435	-38.815952	1.766839	1.298270	-145.578541	-99.610894	
204	-8.579966	-4.784847	-25.641835	54.899719	25.641835	-84.827981	30.779665	22.166661	-30.779665	-36.515684	1.590815	1.280163	-144.803188	-99.232000	
205	-8.761202	-4.709804	-29.119521	53.536032	29.119521	-79.331240	26.187481	19.563170	-26.187481	-33.610787	1.410589	1.260053	-143.983042	-98.851922	
206	-8.800417	-4.540595	-31.437109	51.416820	31.437109	-73.303389	21.552820	16.982394	-21.552820	-30.064506	1.229912	1.237161	-143.144477	-98.482058	
207	-8.608898	-4.258160	-32.712520	48.128489	32.712520	-66.506496	16.755156	14.560922	-16.755156	-26.070928	1.054508	1.212432	-142.318888	-98.139799	
208	-8.105957	-3.847267	-32.727565	43.424136	32.727565	-58.622539	11.832965	12.433443	-11.832965	-21.891609	0.890496	1.187545	-141.539408	-97.845543	
209	-7.193023	-3.275049	-31.081826	37.345827	31.081826	-49.643020	7.109096	10.633574	-7.109096	-17.656552	0.743830	1.164005	-140.836041	-97.617358	
210	-5.749281	-2.542863	-27.585250	30.054701	27.585250	-39.890782	3.152750	9.066703	-3.152750	-13.327438	0.620922	1.143390	-140.231546	-97.467315	
211	-3.678666	-1.704988	-22.298590	21.754996	22.298590	-30.035456	0.674007	7.509007	-0.674007	-8.733599	0.528234	1.127719	-139.735011	-97.397574	
212	-0.986086	-0.763566	-15.464327	12.565514	15.464327	-20.790859	0.106745	5.702105	-0.106745	-3.670949	0.470546	1.119393	-139.333597	-97.395625	
213	2.207984	0.364557	-7.439898	1.962316	7.439898	-11.871010	1.028878	3.514454	-1.028878	2.056657	0.450337	1.120887	-138.992240	-97.434899	
214	5.533516	1.659372	1.031885	-10.245387	-1.031885	-2.212923	2.109061	1.074051	-2.109061	8.323194	0.468174	1.134174	-138.666263	-97.482006	
215	8.708477	3.039081	9.621489	-23.659919	-9.621489	9.839847	1.862613	-1.588640	-1.862613	15.123596	0.523421	1.160480	-138.317153	-97.505309	
216	9.992580	3.705564	14.153928	-31.064933	-14.153928	19.279640	-0.275202	-3.260847	0.275202	18.953129	0.603817	1.196511	-137.920862	-97.482624	
