kww	// User ID
3-7-2021	// Evaluation date
p18_e_100_step_001	24-6-2021	07:26:04:646	// Source file name and timestamp
359.712	// Sampling rate
0.672	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
168	51.027208	-41.180832	-294.175685	-789.521995	294.175685	1465.108290	1243.260876	-930.692273	-1243.260876	2642.980555	19.781652	1.221993	-10.129847	-164.051346	
169	44.417086	-35.999528	352.378764	-786.099251	-352.378764	1239.311565	2051.628126	-969.874862	-2051.628126	2051.845380	19.466908	1.272760	-20.245570	-171.684640	
170	37.563318	-30.469395	1263.922904	-723.476406	-1263.922904	1039.360751	2590.792069	-899.831182	-2590.792069	1486.699065	18.854018	1.321133	-28.610646	-177.975920	
171	31.365106	-25.900640	2150.468274	-665.182275	-2150.468274	833.836589	2866.246024	-753.484162	-2866.246024	1036.350205	18.114729	1.366887	-35.284947	177.042166	
172	26.165881	-22.311038	2844.495100	-627.897682	-2844.495100	631.880327	2950.618746	-583.065325	-2950.618746	702.639384	17.375333	1.409620	-40.360201	173.346901	
173	22.152350	-19.439980	3282.273272	-607.227854	-3282.273272	452.123648	2915.828105	-427.115144	-2915.828105	469.706782	16.709710	1.448765	-43.941049	170.908377	
174	19.513394	-17.089916	3462.632486	-593.082042	-3462.632486	319.475287	2811.882703	-307.723710	-2811.882703	322.605741	16.151390	1.483563	-46.132176	169.683910	
175	18.354691	-15.122489	3413.591871	-575.235244	-3413.591871	262.515483	2667.499621	-234.371760	-2667.499621	245.121401	15.707122	1.513090	-47.025269	169.619627	
176	18.577249	-13.431702	3184.479689	-545.923453	-3184.479689	304.655003	2500.014112	-209.081303	-2500.014112	218.300326	15.366965	1.536314	-46.689791	170.653902	
177	19.878999	-11.945779	2841.735015	-502.424229	-2841.735015	457.460630	2324.635346	-231.224905	-2324.635346	224.496770	15.111612	1.552066	-45.170833	172.718464	
178	21.884418	-10.607368	2461.171906	-448.408208	-2461.171906	717.482038	2159.941594	-299.606529	-2159.941594	251.906755	14.918668	1.559144	-42.492485	175.736854	
179	24.226530	-9.352292	2121.914244	-392.466355	-2121.914244	1062.129507	2029.694359	-410.550587	-2029.694359	294.907075	14.767587	1.556731	-38.663046	179.622472	
180	26.535412	-8.087418	1898.969363	-344.971265	-1898.969363	1446.079160	1960.659425	-553.718289	-1960.659425	350.993208	14.641755	1.544819	-33.680290	-175.722275	
181	28.455118	-6.661467	1850.796387	-314.694950	-1850.796387	1800.101318	1977.982316	-708.012601	-1977.982316	416.596782	14.527317	1.524378	-27.538048	-170.406063	
182	29.680061	-4.901631	2004.236150	-304.902088	-2004.236150	2038.732949	2098.435882	-842.104718	-2098.435882	484.065202	14.409966	1.497254	-20.236327	-164.548400	
183	29.971117	-2.742961	2343.471025	-310.275704	-2343.471025	2086.397755	2321.412109	-923.078433	-2321.412109	541.617617	14.271973	1.465844	-11.796333	-158.278260	
184	29.203130	-0.311528	2813.426506	-317.640759	-2813.426506	1910.532835	2623.271218	-929.567319	-2623.271218	576.242681	14.091618	1.432807	-2.279537	-151.729785	
185	27.446155	2.161814	3340.633282	-311.371823	-3340.633282	1536.695704	2958.874433	-860.460284	-2958.874433	577.828417	13.846039	1.401233	8.191625	-145.034558	
186	24.998498	4.493305	3854.587097	-280.688616	-3854.587097	1038.642675	3268.003878	-733.588655	-3268.003878	542.605939	13.517278	1.375320	19.415085	-138.313268	
187	22.335277	6.609815	4297.050936	-224.902163	-4297.050936	514.162620	3486.576944	-577.735159	-3486.576944	475.560646	13.099500	1.360687	31.102695	-131.670349	
188	20.007674	8.536297	4624.972862	-154.498470	-4624.972862	56.641120	3562.926569	-422.592016	-3562.926569	390.101412	12.604142	1.363708	42.901982	-125.192370	
189	18.491517	10.348947	4813.792778	-87.027614	-4813.792778	-270.766341	3475.287416	-289.966824	-3475.287416	303.359275	12.060232	1.390178	54.451526	-118.948846	
190	18.012461	12.091614	4859.752179	-39.591744	-4859.752179	-446.832202	3239.852532	-189.854626	-3239.852532	229.626468	11.508533	1.443811	65.449520	-112.993647	
191	18.485638	13.743308	4775.273268	-23.038433	-4775.273268	-486.072865	2900.016282	-121.989897	-2900.016282	176.109945	10.991178	1.525211	75.701325	-107.365512	
192	19.645470	15.295585	4582.265442	-40.129308	-4582.265442	-425.044226	2506.727142	-80.382175	-2506.727142	143.079933	10.542238	1.631816	85.127201	-102.088534	
193	21.235271	16.796030	4309.003428	-87.260665	-4309.003428	-305.595257	2104.591381	-57.813054	-2104.591381	126.985437	10.183755	1.758757	93.737942	-97.175448	
194	23.076144	18.282050	3986.269521	-157.539301	-3986.269521	-161.251870	1726.367406	-48.047864	-1726.367406	123.123018	9.926096	1.900137	101.599499	-92.633645	
195	25.021576	19.742711	3642.681775	-241.389235	-3642.681775	-16.196489	1393.202178	-45.949058	-1393.202178	126.522037	9.769272	2.050191	108.803210	-88.470557	
196	26.919255	21.145197	3300.926705	-326.343447	-3300.926705	111.244466	1116.468209	-47.629518	-1116.468209	132.673377	9.704862	2.204000	115.446602	-84.696866	
197	28.588716	22.422728	2975.930209	-398.680507	-2975.930209	208.771578	900.120789	-50.771748	-900.120789	138.258851	9.718944	2.357766	121.622705	-81.328398	
198	29.807137	23.430502	2675.236593	-445.851844	-2675.236593	270.347437	743.163631	-54.041621	-743.163631	140.879745	9.794810	2.508802	127.415011	-78.386702	
199	30.343592	23.961567	2400.585025	-458.901343	-2400.585025	294.017003	641.155720	-55.907866	-641.155720	138.200724	9.914537	2.655362	132.896403	-75.897423	
200	30.029374	23.830379	2151.109283	-434.529523	-2151.109283	279.334377	587.414891	-53.829214	-587.414891	127.467503	10.059877	2.796451	138.130064	-73.886509	
201	28.822864	22.948533	1925.409476	-376.438168	-1925.409476	227.289272	573.545812	-44.368927	-573.545812	105.812686	10.213253	2.931640	143.170528	-72.375830	
202	26.825378	21.337736	1721.106877	-294.880309	-1721.106877	141.887051	589.488086	-24.110204	-589.488086	71.082656	10.358760	3.060889	148.064656	-71.379949	
203	24.234904	19.095050	1534.956753	-203.579732	-1534.956753	30.147053	624.550524	9.295377	-624.550524	22.594517	10.482752	3.184379	152.851765	-70.904395	
204	21.281875	16.352966	1363.948225	-115.461023	-1363.948225	-99.695151	669.037465	56.528362	-669.037465	-38.553361	10.574004	3.302408	157.562417	-70.944475	
205	18.190558	13.257425	1206.066908	-39.982837	-1206.066908	-239.433228	715.025922	116.406812	-715.025922	-109.501735	10.623772	3.415301	162.216802	-71.484162	
206	15.159421	9.963412	1060.727099	17.532267	-1060.727099	-380.909892	756.284422	185.884570	-756.284422	-185.835277	10.625973	3.523344	166.821476	-72.495336	
207	12.349505	6.629769	928.844188	55.559412	-928.844188	-515.678081	788.050061	260.344240	-788.050061	-262.100686	10.577534	3.626763	171.363644	-73.937881	
208	9.882823	3.404598	812.417201	75.336320	-812.417201	-635.176192	807.028380	334.322757	-807.028380	-332.726187	10.478560	3.725736	175.806888	-75.761039	
209	7.843967	0.415531	713.921379	79.871737	-713.921379	-731.648959	811.495032	402.404667	-811.495032	-392.981002	10.332089	3.820342	-179.906705	-77.905686	
210	6.285324	-2.232217	635.913693	73.044238	-635.913693	-798.733894	801.066876	459.855295	-801.066876	-439.494927	10.143557	3.910501	-175.846863	-80.306722	
211	5.225625	-4.464643	580.491089	58.777471	-580.491089	-832.083220	776.458722	503.201808	-776.458722	-470.574021	9.920114	3.995984	-172.081071	-82.895296	
212	4.633754	-6.252468	547.877176	40.960675	-547.877176	-831.603098	739.771886	530.906213	-739.771886	-486.514904	9.669875	4.076448	-168.661400	-85.601021	
213	4.423239	-7.616929	535.402665	23.399751	-535.402665	-802.759849	694.547637	543.552573	-694.547637	-489.445837	9.401243	4.151479	-165.616805	-88.354233	
214	4.465158	-8.624658	538.527761	9.171919	-538.527761	-754.125974	644.897975	543.401912	-644.897975	-482.603795	9.122130	4.220555	-162.951920	-91.088050	
215	4.609093	-9.367096	552.113747	0.355249	-552.113747	-694.415711	594.598399	533.639653	-594.598399	-469.414588	8.839004	4.282922	-160.649997	-93.740050	
216	4.715954	-9.932932	570.322196	-1.671125	-570.322196	-631.757129	546.832294	517.522631	-546.832294	-452.688076	8.556305	4.337610	-158.677850	-96.253816	
217	4.678419	-10.394930	586.752716	4.041870	-586.752716	-573.710686	504.237474	497.884540	-504.237474	-434.346090	8.276575	4.383592	-156.991480	-98.580583	
218	4.420036	-10.805088	595.597352	18.072695	-595.597352	-526.710128	468.850267	476.945481	-468.850267	-415.550686	8.000891	4.419915	-155.541073	-100.680755	
219	3.906997	-11.178346	592.832182	40.312433	-592.832182	-494.680983	441.769933	455.952804	-441.769933	-396.731128	7.729478	4.445812	-154.275256	-102.525168	
220	3.149768	-11.489933	576.873379	69.709749	-576.873379	-478.382221	422.953573	435.222036	-422.953573	-377.836026	7.462418	4.460778	-153.145514	-104.096213	
221	2.186106	-11.719033	548.683041	104.345636	-548.683041	-476.092429	411.338040	414.720620	-411.338040	-358.841059	7.199977	4.464531	-152.110541	-105.388720	
222	1.091740	-11.893301	511.221594	141.386397	-511.221594	-483.631061	404.807935	394.241278	-404.807935	-339.693423	6.942494	4.456979	-151.138480	-106.409378	
223	-0.028685	-12.044075	467.674522	177.644802	-467.674522	-495.552288	400.563513	373.315087	-400.563513	-320.036084	6.690466	4.438257	-150.205501	-107.173495	
224	-1.102942	-12.127201	419.983710	210.758106	-419.983710	-508.238217	396.175040	351.497860	-396.175040	-299.657391	6.444938	4.408838	-149.293611	-107.701263	
225	-2.110064	-12.069431	370.010696	239.135231	-370.010696	-519.437800	389.909469	328.598689	-389.909469	-278.988614	6.207473	4.369612	-148.391782	-108.016842	
226	-3.041623	-11.855421	320.497233	261.131407	-320.497233	-525.723886	380.237708	304.527154	-380.237708	-258.806166	5.979474	4.321912	-147.498131	-108.148811	
227	-3.875365	-11.510683	273.968159	274.985098	-273.968159	-522.730549	365.659999	279.092846	-365.659999	-239.629868	5.761680	4.267500	-146.618912	-108.128776	
228	-4.560244	-11.057602	232.132346	278.916524	-232.132346	-506.012407	344.755853	251.931461	-344.755853	-221.236135	5.554323	4.208511	-145.764654	-107.988309	
229	-5.012045	-10.494042	195.673358	271.407624	-195.673358	-472.199631	316.448499	222.691688	-316.448499	-202.525046	5.357778	4.147463	-144.945509	-107.755856	
230	-5.124928	-9.786749	163.935861	251.870074	-163.935861	-420.573856	280.468152	191.315579	-280.468152	-181.805375	5.173247	4.087504	-144.167192	-107.454625	
231	-4.830143	-8.866748	135.264252	221.269610	-135.264252	-354.141285	237.846820	158.240442	-237.846820	-157.590246	5.003167	4.032470	-143.428547	-107.101877	
232	-4.223819	-7.610712	107.569680	182.590772	-107.569680	-280.548041	191.294649	124.597580	-191.294649	-130.035358	4.850637	3.986343	-142.722656	-106.710386	
233	-3.511232	-5.908129	79.240387	139.451538	-79.240387	-207.962145	143.739373	91.633880	-143.739373	-100.607992	4.718168	3.952820	-142.043683	-106.292989	
234	-2.744309	-3.797418	49.785609	93.772553	-49.785609	-138.398809	96.076964	59.673699	-96.076964	-69.593088	4.607793	3.935367	-141.394258	-105.866851	
235	-1.825118	-1.448350	19.037737	46.166975	-19.037737	-69.027560	47.542452	28.218545	-47.542452	-35.957814	4.522392	3.937267	-140.784075	-105.451873	
236	-0.736012	0.972485	-13.821860	-2.335240	13.821860	2.331428	-2.687205	-3.193736	2.687205	0.450559	4.465751	3.961402	-140.221747	-105.064915	
237	0.425841	3.322518	-50.072871	-50.005387	50.072871	75.845348	-55.034475	-34.429556	55.034475	38.268610	4.441234	4.009892	-139.709574	-104.715856	
238	1.543498	5.438125	-90.420593	-94.619386	90.420593	149.853236	-109.069198	-64.446169	109.069198	75.100707	4.450695	4.083639	-139.243241	-104.406850	
239	2.498329	7.108406	-133.152671	-132.805705	133.152671	219.195505	-161.770373	-90.702688	161.770373	107.216358	4.492796	4.181089	-138.813520	-104.133156	
240	3.168760	8.084617	-172.484720	-159.744207	172.484720	274.396549	-206.218402	-109.101349	206.218402	129.510629	4.562647	4.298175	-138.408508	-103.884790	
241	3.431225	8.037569	-193.374470	-166.819434	193.374470	297.420214	-226.943618	-112.879676	226.943618	134.150453	4.643613	4.422623	-138.016334	-103.648623	
