kww	// User ID
3-7-2021	// Evaluation date
p14_v_50_step_002	23-6-2021	12:54:53:076	// Source file name and timestamp
239.981	// Sampling rate
1.017	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
174	-8.807863	-14.644592	86.144495	17.721403	-86.144495	-97.957614	265.673005	-3.031198	-265.673005	-11.151701	6.129320	0.327617	-43.626752	-120.283572	
175	-6.687091	-13.126782	74.446341	18.531777	-74.446341	-19.596441	249.592240	-35.857044	-249.592240	18.624932	6.098005	0.328710	-44.143411	-119.089694	
176	-4.737049	-11.643678	92.007235	16.900110	-92.007235	47.807281	241.732372	-57.902624	-241.732372	41.436608	6.090613	0.326299	-44.265725	-117.431057	
177	-3.020722	-10.213417	133.246847	13.348527	-133.246847	99.037637	240.645059	-69.685331	-240.645059	57.495743	6.090188	0.317982	-44.033963	-115.304707	
178	-1.555375	-8.859592	189.027715	8.665785	-189.027715	132.948685	243.578201	-73.398790	-243.578201	67.837759	6.083592	0.303063	-43.501680	-112.715540	
179	-0.374176	-7.610671	250.048063	3.587355	-250.048063	150.638481	248.576701	-72.101427	-248.576701	73.977432	6.062897	0.284732	-42.739714	-109.680764	
180	0.450967	-6.446363	308.039697	-0.883814	-308.039697	150.391609	255.755642	-68.139478	-255.755642	76.506356	6.024247	0.268977	-41.837336	-106.235381	
181	0.824635	-5.309313	355.825989	-3.136896	-355.825989	126.961601	266.893185	-62.693303	-266.893185	74.642208	5.965637	0.263310	-40.902540	-102.439626	
182	0.704763	-4.160440	387.717099	-1.613227	-387.717099	76.647845	283.808104	-56.309871	-283.808104	67.537885	5.885592	0.277393	-40.058771	-98.384505	
183	0.188404	-2.981182	400.840353	4.292758	-400.840353	2.542541	305.883079	-48.859952	-305.883079	55.461931	5.783728	0.318789	-39.432942	-94.191574	
184	-0.498697	-1.746888	396.732904	13.907741	-396.732904	-84.171916	328.664933	-39.648207	-328.664933	40.040345	5.662726	0.384883	-39.137435	-90.006831	
185	-1.138894	-0.484152	380.135418	25.684538	-380.135418	-167.466340	345.854817	-28.419194	-345.854817	23.667759	5.529492	0.461355	-39.255738	-85.987667	
186	-1.593010	0.690362	356.074519	37.499042	-356.074519	-232.146101	352.501777	-16.126060	-352.501777	8.936058	5.393921	0.524450	-39.835301	-82.282072	
187	-1.741425	1.668313	328.720381	46.884916	-328.720381	-269.562022	346.571842	-4.516517	-346.571842	-1.925282	5.266978	0.550809	-40.885205	-79.006816	
188	-1.551033	2.374668	301.244781	52.315318	-301.244781	-280.253075	330.059553	4.791550	-330.059553	-8.303355	5.158496	0.536309	-42.379175	-76.234408	
189	-1.147854	2.715267	275.610732	53.847611	-275.610732	-271.507216	308.247154	11.095918	-308.247154	-11.391270	5.073629	0.498376	-44.264065	-73.991137	
190	-0.698971	2.631074	253.058937	52.378208	-253.058937	-252.254492	286.307896	14.758063	-286.307896	-12.879384	5.010668	0.457385	-46.470124	-72.262032	
191	-0.328384	2.130432	234.883698	49.326895	-234.883698	-229.722208	267.486661	16.700219	-267.486661	-14.069897	4.962519	0.425040	-48.920151	-70.999256	
192	-0.121955	1.232170	222.697576	46.452526	-222.697576	-208.567213	253.542508	17.959283	-253.542508	-15.733442	4.919673	0.406834	-51.535377	-70.131392	
193	-0.091272	0.006980	217.782460	44.879950	-217.782460	-190.779158	244.655071	19.219131	-244.655071	-18.044490	4.872792	0.403468	-54.236048	-69.571014	
194	-0.167279	-1.312438	219.410250	44.482093	-219.410250	-176.228873	239.168805	20.448621	-239.168805	-20.680843	4.815413	0.409968	-56.941343	-69.222772	
195	-0.268863	-2.417459	224.394570	44.458455	-224.394570	-163.969549	234.782515	21.253032	-234.782515	-23.196556	4.745871	0.420549	-59.576888	-68.996236	
196	-0.338638	-3.130840	229.036186	44.030937	-229.036186	-153.220702	229.936034	21.418745	-229.936034	-25.361819	4.666732	0.432451	-62.087200	-68.819903	
197	-0.345918	-3.401939	230.259991	42.739058	-230.259991	-144.040671	223.851477	21.064425	-223.851477	-27.242188	4.582687	0.443790	-64.443250	-68.649151	
198	-0.307305	-3.227454	225.843379	40.740706	-225.843379	-137.740722	216.433239	20.644016	-216.433239	-29.109507	4.498818	0.453425	-66.644537	-68.468524	
199	-0.279619	-2.780913	216.019841	38.826920	-216.019841	-135.279216	208.688599	20.783443	-208.688599	-31.357932	4.418655	0.462545	-68.717335	-68.290023	
200	-0.305541	-2.378395	203.369904	37.736758	-203.369904	-135.568347	201.853971	21.855209	-201.853971	-34.275382	4.342209	0.472919	-70.701517	-68.142402	
201	-0.359289	-2.153275	190.178940	37.394674	-190.178940	-136.520612	195.796425	23.625628	-195.796425	-37.760800	4.266737	0.485091	-72.629280	-68.054261	
202	-0.359558	-2.009566	177.461984	37.159172	-177.461984	-136.354464	189.251812	25.373627	-189.251812	-41.386085	4.189832	0.498541	-74.515215	-68.044411	
203	-0.241152	-1.842759	165.681059	36.593861	-165.681059	-134.031777	181.178451	26.405325	-181.178451	-44.660026	4.111191	0.512397	-76.361151	-68.122180	
204	0.012207	-1.637393	154.959605	35.639123	-154.959605	-129.424883	171.260294	26.393800	-171.260294	-47.241496	4.032189	0.526011	-78.163201	-68.289815	
205	0.397722	-1.461770	145.255065	34.293796	-145.255065	-122.609277	159.575514	25.295695	-159.575514	-49.018159	3.954851	0.539118	-79.914474	-68.542958	
206	0.908379	-1.397421	136.464863	32.421790	-136.464863	-113.430350	146.263792	23.251886	-146.263792	-49.945510	3.881253	0.551655	-81.601896	-68.868179	
207	1.482610	-1.402791	127.955340	29.999118	-127.955340	-102.634760	131.705223	20.803545	-131.705223	-49.828245	3.813396	0.563709	-83.202014	-69.240996	
208	1.993153	-1.334933	118.533101	27.391982	-118.533101	-92.450397	116.854002	18.780027	-116.854002	-48.480485	3.752935	0.575622	-84.688355	-69.632429	
209	2.330881	-1.128254	107.253392	25.093680	-107.253392	-84.985093	102.898358	17.673270	-102.898358	-46.120020	3.700381	0.587830	-86.048122	-70.021687	
210	2.458918	-0.818275	93.865985	23.348824	-93.865985	-80.898574	90.616998	17.401737	-90.616998	-43.307889	3.654538	0.600428	-87.290490	-70.402513	
211	2.422381	-0.476219	78.694287	22.044532	-78.694287	-79.350722	80.132503	17.485762	-80.132503	-40.517482	3.613234	0.613006	-88.441825	-70.780421	
212	2.312708	-0.201045	62.500601	20.868804	-62.500601	-78.689078	71.078696	17.470366	-71.078696	-37.927883	3.574780	0.624527	-89.533998	-71.166075	
213	2.176580	-0.062889	46.428602	19.769943	-46.428602	-78.115974	63.144132	17.421190	-63.144132	-35.676436	3.538155	0.633278	-90.591140	-71.568359	
214	2.004649	-0.058926	31.452364	19.043726	-31.452364	-78.168854	56.287245	17.743588	-56.287245	-33.982395	3.502122	0.638044	-91.623481	-71.991240	
215	1.798073	-0.139811	17.817707	18.884972	-17.817707	-79.351275	50.368251	18.582825	-50.368251	-32.878506	3.465258	0.639848	-92.630800	-72.435239	
216	1.580532	-0.246619	5.219426	19.234004	-5.219426	-81.566872	45.135064	19.781666	-45.135064	-32.208461	3.426680	0.641439	-93.608857	-72.900160	
217	1.354441	-0.306108	-6.985465	20.006663	6.985465	-84.876809	40.611668	21.247153	-40.611668	-31.871336	3.386126	0.644963	-94.554527	-73.387887	
218	1.093386	-0.202268	-19.553966	21.094423	19.553966	-89.565452	37.028462	22.956462	-37.028462	-31.772791	3.343856	0.650749	-95.471087	-73.907363	
219	0.794228	0.108433	-32.197633	22.238329	32.197633	-95.008640	34.260825	24.783559	-34.260825	-31.785976	3.300715	0.657764	-96.375277	-74.481304	
220	0.499030	0.506292	-43.201039	23.185394	43.201039	-99.587468	31.758353	26.565114	-31.758353	-31.859063	3.257490	0.664646	-97.299973	-75.146941	
221	0.249556	0.837038	-50.969155	23.838616	50.969155	-101.964869	29.057246	28.145635	-29.057246	-31.917218	3.214259	0.670554	-98.286850	-75.946717	
222	0.060777	1.030822	-55.435791	24.232070	55.435791	-101.850926	26.030860	29.343273	-26.030860	-31.784079	3.170792	0.675317	-99.374810	-76.916558	
223	-0.076753	1.175867	-58.732495	24.358577	58.732495	-99.715403	22.824234	29.992911	-22.824234	-31.261446	3.127576	0.678946	-100.593430	-78.080679	
224	-0.193989	1.424120	-63.539670	24.122246	63.539670	-95.772422	19.572552	30.086155	-19.572552	-30.295260	3.086092	0.681214	-101.967264	-79.457408	
225	-0.305285	1.720795	-69.871091	23.607699	69.871091	-90.328494	16.217638	29.954661	-16.217638	-29.159749	3.047479	0.682096	-103.524339	-81.068280	
226	-0.392010	1.817688	-75.070383	23.085240	75.070383	-84.916146	12.744110	30.139997	-12.744110	-28.308765	3.010996	0.682347	-105.293034	-82.934254	
227	-0.440722	1.494654	-75.910227	22.749715	75.910227	-81.798249	9.333615	31.019734	-9.333615	-28.074001	2.974050	0.683137	-107.286792	-85.058890	
228	-0.464711	0.661436	-69.861386	22.669201	69.861386	-82.453394	6.214754	32.576879	-6.214754	-28.558978	2.933353	0.685276	-109.489524	-87.412168	
229	-0.512017	-0.569384	-56.686741	22.815727	56.686741	-85.688865	3.478212	34.250721	-3.478212	-29.588590	2.886384	0.688702	-111.850554	-89.924661	
230	-0.647433	-1.842255	-40.130892	22.956443	40.130892	-87.061616	1.077876	34.988631	-1.077876	-30.672133	2.832843	0.692612	-114.294482	-92.498038	
231	-0.889646	-2.741253	-26.125705	22.571066	26.125705	-82.498921	-0.867486	34.002452	0.867486	-31.256775	2.775210	0.696171	-116.745456	-95.032968	
232	-1.203140	-3.070075	-18.197242	21.090498	18.197242	-72.508809	-1.984833	31.673702	1.984833	-31.245310	2.717404	0.698844	-119.152187	-97.461587	
233	-1.543997	-2.932009	-15.658630	18.374842	15.658630	-61.086205	-2.140512	29.226775	2.140512	-31.042845	2.662396	0.700280	-121.499105	-99.764377	
234	-1.869299	-2.594871	-15.998120	14.838181	15.998120	-51.778262	-1.749821	27.554692	1.749821	-30.952319	2.610958	0.700403	-123.800706	-101.963514	
235	-2.123613	-2.303577	-17.141653	11.288953	17.141653	-45.668715	-1.453488	26.682000	1.453488	-30.763750	2.562255	0.699703	-126.083816	-104.102369	
236	-2.218448	-2.168102	-17.122780	8.553418	17.122780	-41.587667	-1.585881	25.901203	1.585881	-29.702669	2.515205	0.699209	-128.367947	-106.224854	
237	-2.019864	-2.129670	-14.236284	6.742712	14.236284	-37.040039	-1.899534	23.973937	1.899534	-26.438031	2.470125	0.699856	-130.654739	-108.360937	
238	-1.391284	-2.008041	-8.448646	5.209581	8.448646	-29.392600	-1.872294	19.605054	1.872294	-19.582726	2.430148	0.702053	-132.929705	-110.520967	
239	-0.302876	-1.682632	-1.165792	3.404896	1.165792	-17.872505	-1.268044	12.503772	1.268044	-8.886218	2.400503	0.706048	-135.171475	-112.699305	
240	1.118702	-1.193304	6.037276	1.302578	-6.037276	-4.215704	-0.261509	3.730863	0.261509	4.462676	2.385354	0.712469	-137.360098	-114.880960	
241	2.580657	-0.633428	11.181490	-0.775293	-11.181490	8.671378	0.756464	-4.802590	-0.756464	18.065896	2.384990	0.722136	-139.480541	-117.045890	
242	3.914566	0.045377	12.742448	-2.660029	-12.742448	20.461585	1.588488	-12.460244	-1.588488	30.801566	2.397068	0.735372	-141.526141	-119.175079	
243	4.392641	0.444678	10.238342	-3.290840	-10.238342	24.856684	1.766895	-15.196093	-1.766895	36.021604	2.414020	0.751056	-143.502531	-121.259797	
