kww	// User ID
3-7-2021	// Evaluation date
p02_warmup_016	12-4-2021	16:45:57:180	// Source file name and timestamp
239.981	// Sampling rate
0.913	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
172	0.697754	-0.314537	387.326742	55.639359	-387.326742	-199.851605	363.472465	4.733625	-363.472465	-30.070427	5.234593	2.244697	-57.473503	-85.921919	
173	1.692786	0.127825	365.486278	46.743760	-365.486278	-175.025066	328.434076	-0.637026	-328.434076	-31.357421	5.122734	2.273168	-61.177758	-84.600965	
174	2.435851	0.549682	342.551745	40.900590	-342.551745	-156.964382	299.602668	-4.763909	-299.602668	-32.450525	5.028900	2.295312	-64.860475	-83.491908	
175	2.908511	0.926896	317.956027	38.035138	-317.956027	-144.776092	276.170637	-7.400247	-276.170637	-33.023748	4.947764	2.311289	-68.517328	-82.591651	
176	3.155607	1.239806	292.138224	37.253231	-292.138224	-136.350217	256.669277	-8.821795	-256.669277	-32.867616	4.874500	2.321550	-72.163236	-81.901774	
177	3.255437	1.462084	266.005058	37.262807	-266.005058	-129.137949	239.402224	-9.562234	-239.402224	-31.898647	4.805689	2.326853	-75.818258	-81.424665	
178	3.273632	1.571596	240.533430	37.057613	-240.533430	-121.331943	223.122996	-10.002280	-223.122996	-30.161320	4.739347	2.328261	-79.494615	-81.158733	
179	3.249497	1.557223	216.641022	36.170178	-216.641022	-112.281320	207.325751	-10.259861	-207.325751	-27.803568	4.674435	2.326930	-83.188474	-81.095009	
180	3.196817	1.425487	195.160977	34.555890	-195.160977	-102.226763	192.057759	-10.236819	-192.057759	-25.028353	4.610395	2.323904	-86.878636	-81.216274	
181	3.108785	1.205025	176.546613	32.431788	-176.546613	-91.968058	177.563048	-9.697295	-177.563048	-22.093241	4.546818	2.320017	-90.530593	-81.498672	
182	2.975048	0.936390	160.742480	30.094248	-160.742480	-82.371182	163.981335	-8.444432	-163.981335	-19.264609	4.483281	2.315927	-94.103287	-81.915317	
183	2.787961	0.656584	147.462123	27.792040	-147.462123	-74.065318	151.395917	-6.412346	-151.395917	-16.730758	4.419330	2.312215	-97.555930	-82.440331	
184	2.531257	0.390789	136.335445	25.745417	-136.335445	-67.612192	140.072653	-3.597435	-140.072653	-14.629579	4.354526	2.309316	-100.853638	-83.051752	
185	2.184443	0.151422	126.780398	24.152162	-126.780398	-63.494635	130.284865	-0.047257	-130.284865	-13.169618	4.288329	2.307232	-103.971879	-83.733059	
186	1.745946	-0.057997	118.019457	23.120668	-118.019457	-61.817590	121.942971	4.051832	-121.942971	-12.598021	4.220012	2.305412	-106.899461	-84.473630	
187	1.236301	-0.241518	109.387439	22.631242	-109.387439	-62.233234	114.607743	8.416415	-114.607743	-13.063258	4.148917	2.303029	-109.639172	-85.268207	
188	0.672403	-0.413473	100.518378	22.624231	-100.518378	-64.321089	107.864192	12.875037	-107.864192	-14.647527	4.074573	2.299356	-112.205926	-86.115429	
189	0.057598	-0.595112	91.436075	23.061154	-91.436075	-67.816085	101.591416	17.398750	-101.591416	-17.389080	3.996295	2.293945	-114.623180	-87.015721	
190	-0.589669	-0.797838	82.493551	23.836286	-82.493551	-72.284330	95.764984	21.876863	-95.764984	-21.077397	3.913138	2.286593	-116.918296	-87.969024	
191	-1.228967	-1.014758	73.961026	24.811994	-73.961026	-77.204948	90.300910	26.106865	-90.300910	-25.238467	3.824511	2.277251	-119.117946	-88.973353	
192	-1.828666	-1.242214	66.004531	25.856240	-66.004531	-82.143904	85.125095	29.960725	-85.125095	-29.410450	3.730381	2.265875	-121.244344	-90.024870	
193	-2.372900	-1.485952	58.902373	26.737346	-58.902373	-86.409339	80.086041	33.328568	-80.086041	-33.227261	3.630943	2.252359	-123.311975	-91.118205	
194	-2.849773	-1.733657	52.824272	27.219595	-52.824272	-89.268812	75.026018	36.045683	-75.026018	-36.375974	3.526444	2.236697	-125.325831	-92.246159	
195	-3.245951	-1.954413	47.811993	27.190149	-47.811993	-90.346376	69.957142	37.942086	-69.957142	-38.601052	3.417167	2.219179	-127.283047	-93.400231	
196	-3.534605	-2.131039	43.977165	26.567030	-43.977165	-89.300540	64.882614	38.828035	-64.882614	-39.630260	3.303716	2.200315	-129.176585	-94.572096	
197	-3.685780	-2.270131	41.358298	25.317883	-41.358298	-85.866905	59.703487	38.572266	-59.703487	-39.268884	3.187583	2.180666	-130.997697	-95.753890	
198	-3.704839	-2.382599	39.746584	23.591670	-39.746584	-80.424347	54.458024	37.304710	-54.458024	-37.676664	3.071062	2.160781	-132.736427	-96.936919	
199	-3.637893	-2.474102	38.600211	21.693732	-38.600211	-74.003853	49.374059	35.420229	-49.374059	-35.347047	2.956312	2.141285	-134.382127	-98.110875	
200	-3.535156	-2.546412	37.190573	19.918020	-37.190573	-67.689473	44.664854	33.321950	-44.664854	-32.758537	2.844658	2.122896	-135.925252	-99.264699	
201	-3.418931	-2.596256	35.165280	18.380025	-35.165280	-61.986823	40.383124	31.192838	-40.383124	-30.115243	2.736746	2.106111	-137.359720	-100.388219	
202	-3.289967	-2.623098	32.676107	17.056677	-32.676107	-56.908884	36.484390	29.070884	-36.484390	-27.444093	2.633151	2.090985	-138.684308	-101.473323	
203	-3.158933	-2.639817	29.958109	15.963836	-29.958109	-52.564666	32.963812	27.061990	-32.963812	-24.848604	2.534536	2.077205	-139.902177	-102.514148	
204	-3.050491	-2.670359	27.168224	15.167657	-27.168224	-49.182260	29.834344	25.319313	-29.834344	-22.504686	2.441300	2.064229	-141.018907	-103.506386	
205	-2.974225	-2.728493	24.405663	14.658223	-24.405663	-46.682643	27.070466	23.839545	-27.070466	-20.443549	2.353566	2.051393	-142.039918	-104.445990	
206	-2.918846	-2.799469	21.642508	14.338662	-21.642508	-44.678738	24.623696	22.465778	-24.623696	-18.555280	2.271455	2.038004	-142.968505	-105.328151	
207	-2.868628	-2.854157	18.802229	14.106315	-18.802229	-42.785714	22.413829	21.066015	-22.413829	-16.735804	2.195013	2.023300	-143.806190	-106.147754	
208	-2.796915	-2.870580	15.969375	13.839800	-15.969375	-40.622093	20.314502	19.536459	-20.314502	-14.842783	2.124217	2.006569	-144.554996	-106.901037	
209	-2.661598	-2.831817	13.281381	13.381089	-13.281381	-37.791776	18.178777	17.747500	-18.178777	-12.671473	2.059307	1.987552	-145.219063	-107.586821	
210	-2.417146	-2.718922	10.769337	12.561930	-10.769337	-33.976438	15.873559	15.578497	-15.873559	-10.042628	2.000868	1.966766	-145.804761	-108.206686	
211	-2.017833	-2.513844	8.557624	11.183077	-8.557624	-28.848337	13.280579	12.933686	-13.280579	-6.810970	1.949701	1.945908	-146.320030	-108.764444	
212	-1.422142	-2.189145	6.800097	9.044527	-6.800097	-22.140133	10.327677	9.751788	-10.327677	-2.866129	1.906839	1.927899	-146.773346	-109.265204	
213	-0.598409	-1.690267	5.370270	6.010002	-5.370270	-13.811750	7.032362	6.002281	-7.032362	1.833799	1.873530	1.915643	-147.173686	-109.715666	
214	0.459848	-0.986741	4.052542	2.043124	-4.052542	-3.960047	3.400419	1.704133	-3.400419	7.249900	1.851101	1.910947	-147.532604	-110.126767	
215	1.714761	-0.117376	2.845474	-2.759705	-2.845474	7.395068	-0.651555	-3.102432	0.651555	13.295702	1.840815	1.914963	-147.865806	-110.514824	
216	3.015149	0.812641	1.868860	-7.883838	-1.868860	19.641781	-4.922710	-8.152625	4.922710	19.481055	1.843247	1.928327	-148.192073	-110.898750	
217	4.235232	1.723862	1.160868	-12.904659	-1.160868	32.492851	-9.296611	-13.340196	9.296611	25.454431	1.857934	1.950891	-148.531193	-111.297216	
218	4.701417	2.075736	1.503216	-15.102677	-1.503216	39.508387	-11.535650	-15.986542	11.535650	27.975324	1.880017	1.979028	-148.900070	-111.725393	
