kww	// User ID
3-7-2021	// Evaluation date
p07_warmup_029	12-5-2021	09:21:21:501	// Source file name and timestamp
239.981	// Sampling rate
0.992	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
171	37.315202	-14.762473	-15.346486	-171.022499	15.346486	729.354962	748.335187	-164.504797	-748.335187	891.236790	13.773624	1.244105	1.584042	-161.067380	
172	33.565989	-22.442977	412.738229	-233.821064	-412.738229	733.761065	910.249577	-227.859551	-910.249577	1006.086437	14.019349	1.275225	-12.765710	-170.686523	
173	28.377289	-25.031576	1223.859887	-244.904108	-1223.859887	854.418516	1232.751037	-348.144391	-1232.751037	903.208691	14.052695	1.313392	-25.697119	-178.462852	
174	22.082461	-24.509584	2111.336481	-215.737795	-2111.336481	863.867809	1571.164298	-376.199126	-1571.164298	659.756247	13.819242	1.355325	-36.779121	175.824490	
175	14.933564	-23.227461	2777.491582	-159.400893	-2777.491582	672.341094	1800.370023	-275.347314	-1800.370023	377.610358	13.375276	1.397587	-45.807417	172.172884	
176	7.358388	-22.782308	3053.230977	-88.303281	-3053.230977	341.048527	1876.449253	-107.303894	-1876.449253	129.564934	12.812192	1.437228	-52.745169	170.431163	
177	0.305135	-23.756530	2926.259354	-17.836196	-2926.259354	16.095886	1818.881270	38.532185	-1818.881270	-35.370076	12.217767	1.472836	-57.643556	170.397290	
178	-5.159321	-25.927215	2502.044306	36.701104	-2502.044306	-159.062736	1676.313450	101.002719	-1676.313450	-96.557550	11.664579	1.505088	-60.568585	171.897203	
179	-8.454116	-28.579953	1949.417826	66.041955	-1949.417826	-109.998305	1506.286876	63.606642	-1506.286876	-67.148292	11.201930	1.535314	-61.554731	174.821376	
180	-9.562040	-30.681084	1449.811857	69.551555	-1449.811857	142.413806	1364.597852	-54.126651	-1364.597852	19.018355	10.846698	1.563677	-60.598975	179.120555	
181	-8.733761	-31.067738	1148.676635	53.802231	-1148.676635	493.035309	1291.137272	-209.871443	-1291.137272	125.595084	10.581763	1.589932	-57.702101	-175.230060	
182	-6.423261	-28.522062	1098.728295	30.933282	-1098.728295	764.909220	1301.371076	-345.510104	-1301.371076	216.857783	10.363569	1.614301	-52.948194	-168.294333	
183	-3.222446	-22.000105	1239.888788	14.862284	-1239.888788	757.837135	1383.776172	-399.403313	-1383.776172	257.645177	10.133462	1.636456	-46.599148	-160.263628	
184	0.463413	-11.736071	1455.884448	11.487162	-1455.884448	413.122713	1489.631531	-346.347517	-1489.631531	231.007416	9.837456	1.655575	-39.161069	-151.534870	
185	4.447109	-0.080015	1649.458779	13.626871	-1649.458779	-68.160087	1546.793629	-232.115220	-1546.793629	158.917073	9.456571	1.671598	-31.349365	-142.696226	
186	8.401167	9.825340	1775.131561	10.862707	-1775.131561	-402.227933	1513.126064	-135.042538	-1513.126064	88.016067	9.022843	1.685372	-23.921137	-134.382150	
187	11.763431	16.186523	1824.772245	0.696721	-1824.772245	-484.440555	1404.276527	-95.432272	-1404.276527	50.913627	8.599337	1.698212	-17.470750	-127.090756	
188	14.039163	19.046618	1804.225642	-11.879975	-1804.225642	-397.213953	1266.036895	-103.272346	-1266.036895	50.004436	8.242174	1.711691	-12.329837	-121.091550	
189	15.036210	19.430839	1726.683624	-19.712280	-1726.683624	-265.448544	1137.721243	-130.063330	-1137.721243	69.416571	7.975258	1.727281	-8.613506	-116.448284	
190	14.850507	18.445609	1610.293079	-17.143606	-1610.293079	-166.434597	1037.708467	-153.583408	-1037.708467	91.626804	7.788568	1.745897	-6.355813	-113.098479	
191	13.771036	16.765773	1471.888279	-2.884395	-1471.888279	-119.708734	966.284542	-164.391843	-966.284542	106.227962	7.652520	1.767820	-5.677458	-110.928658	
192	12.191149	14.561227	1323.185973	18.837799	-1323.185973	-112.783844	914.321918	-162.200423	-914.321918	110.218236	7.534856	1.792962	-7.021443	-109.813211	
193	10.493322	11.778006	1172.086655	40.845370	-1172.086655	-128.316344	870.683504	-149.984686	-870.683504	104.205217	7.410993	1.821128	-11.722880	-109.615939	
194	8.937344	8.469718	1027.374943	57.060415	-1027.374943	-154.043037	826.473688	-130.747067	-826.473688	90.101484	7.267004	1.852029	-24.037991	-110.175661	
195	7.622528	4.903498	901.352808	64.644778	-901.352808	-179.233861	776.898998	-107.390575	-776.898998	71.344396	7.098641	1.885074	-57.493936	-111.299353	
196	6.527855	1.460542	804.722985	64.159070	-804.722985	-193.407453	721.649600	-83.082365	-721.649600	52.524886	6.909115	1.919296	-108.511628	-112.771986	
197	5.580616	-1.509464	738.920611	58.614480	-738.920611	-191.069336	663.960613	-60.632176	-663.960613	37.437440	6.706141	1.953535	-133.477821	-114.378341	
198	4.714697	-3.768265	695.368416	51.694427	-695.368416	-174.383079	608.063039	-41.707654	-608.063039	27.526943	6.498468	1.986564	-143.583680	-115.927273	
199	3.894510	-5.189343	661.268578	46.236074	-661.268578	-150.777714	556.740042	-26.643088	-556.740042	21.918655	6.292881	2.017148	-148.525404	-117.271481	
200	3.113527	-5.775414	625.992031	43.417112	-625.992031	-128.482136	510.626776	-14.816381	-510.626776	18.583469	6.092858	2.044279	-151.214444	-118.320188	
201	2.387790	-5.691351	584.822850	42.744951	-584.822850	-112.493064	468.723046	-5.368895	-468.723046	15.727191	5.899319	2.067392	-152.692643	-119.041944	
202	1.734393	-5.189163	538.177070	43.151307	-538.177070	-103.724553	429.497685	2.345949	-429.497685	12.383445	5.712227	2.086359	-153.432178	-119.455063	
203	1.155984	-4.485327	487.967760	43.930845	-487.967760	-101.043600	391.966710	8.736628	-391.966710	8.234652	5.531436	2.101480	-153.700254	-119.610515	
204	0.644106	-3.733693	436.421323	44.691029	-436.421323	-102.560218	355.967043	14.070240	-355.967043	3.348748	5.356769	2.113515	-153.677487	-119.575942	
205	0.185294	-3.051845	386.344433	45.087091	-386.344433	-105.946475	321.684478	18.538024	-321.684478	-1.999796	5.187976	2.123717	-153.498840	-119.423839	
206	-0.221867	-2.526670	339.567655	44.843703	-339.567655	-109.217944	289.216268	22.191226	-289.216268	-7.314814	5.024869	2.133457	-153.267060	-119.222383	
207	-0.570479	-2.202814	296.240437	43.963928	-296.240437	-111.503244	258.642557	25.034368	-258.642557	-12.082886	4.867611	2.143260	-153.056312	-119.028292	
208	-0.867372	-2.076870	256.256903	42.695546	-256.256903	-112.895537	230.253429	27.217441	-230.253429	-16.120313	4.716539	2.152665	-152.913823	-118.882552	
209	-1.123663	-2.117641	220.021918	41.295825	-220.021918	-113.831310	204.539410	28.934151	-204.539410	-19.421557	4.571649	2.161202	-152.863322	-118.809674	
210	-1.348179	-2.265103	187.271162	40.213031	-187.271162	-115.503137	182.058607	30.289719	-182.058607	-22.030239	4.432749	2.168774	-152.910721	-118.819980	
211	-1.567873	-2.436575	156.693508	39.957970	-156.693508	-119.451019	162.994902	31.440801	-162.994902	-24.259104	4.299974	2.175243	-153.052026	-118.914615	
212	-1.832020	-2.593937	127.756285	40.468032	-127.756285	-125.676710	146.839900	32.725136	-146.839900	-26.688472	4.173240	2.180296	-153.282059	-119.091855	
213	-2.189169	-2.752269	101.222908	41.222488	-101.222908	-132.848351	132.893175	34.491820	-132.893175	-29.811056	4.050978	2.183535	-153.599669	-119.350935	
214	-2.656499	-2.925603	77.736067	41.763126	-77.736067	-139.857261	120.751866	36.819369	-120.751866	-33.674573	3.930051	2.184410	-154.008034	-119.692491	
215	-3.203703	-3.115518	56.902349	41.902749	-56.902349	-146.444877	110.276256	39.439737	-110.276256	-37.826789	3.807354	2.182294	-154.512779	-120.117967	
216	-3.782064	-3.325761	37.732712	41.671053	-37.732712	-152.925301	101.351810	42.006901	-101.351810	-41.739697	3.681356	2.176684	-155.119674	-120.629124	
217	-4.353048	-3.567422	19.978784	40.967216	-19.978784	-158.901192	93.591190	44.297782	-93.591190	-45.105275	3.551927	2.167101	-155.832266	-121.227298	
218	-4.886580	-3.856378	4.256943	39.562139	-4.256943	-163.182989	86.413841	46.159847	-86.413841	-47.733503	3.419340	2.152935	-156.649337	-121.911963	
219	-5.379910	-4.210408	-8.980651	37.483989	8.980651	-165.338943	79.507413	47.578825	-79.507413	-49.632423	3.283711	2.133914	-157.562424	-122.678610	
220	-5.860053	-4.633728	-19.742496	34.979225	19.742496	-165.904850	72.993904	48.635516	-72.993904	-50.973817	3.144642	2.111049	-158.554258	-123.516676	
221	-6.339061	-5.104147	-28.336803	32.240814	28.336803	-165.356726	67.078144	49.253044	-67.078144	-51.752575	3.001368	2.086673	-159.598425	-124.408774	
222	-6.791773	-5.582228	-35.301381	29.390705	35.301381	-163.692589	61.695160	49.177013	-61.695160	-51.742298	2.853830	2.062963	-160.659999	-125.331826	
223	-7.187515	-6.025059	-41.204655	26.549465	41.204655	-160.706692	56.564899	48.210524	-56.564899	-50.816243	2.703462	2.040876	-161.697409	-126.259582	
224	-7.527000	-6.387394	-46.552738	23.857043	46.552738	-156.434250	51.439699	46.384073	-51.439699	-49.162269	2.552604	2.020597	-162.666173	-127.165595	
225	-7.826071	-6.622788	-51.604671	21.370864	51.604671	-150.840715	46.106510	43.840119	-46.106510	-47.088121	2.403427	2.001727	-163.524514	-128.026144	
226	-8.082850	-6.751277	-55.372249	18.852570	55.372249	-142.735768	40.254713	40.637232	-40.254713	-44.728048	2.257133	1.983018	-164.238527	-128.822211	
227	-8.269074	-6.851312	-55.891745	15.946846	55.891745	-130.379851	33.832592	36.639783	-33.832592	-41.930821	2.113561	1.963160	-164.782099	-129.537005	
228	-8.298590	-6.882231	-52.842892	12.649660	52.842892	-113.543513	27.237100	31.523064	-27.237100	-38.266221	1.972424	1.941813	-165.133618	-130.150771	
229	-8.031196	-6.679499	-47.798278	9.264420	47.798278	-93.670155	20.824051	25.218586	-20.824051	-33.372648	1.835759	1.919588	-165.278353	-130.642717	
230	-7.341864	-6.136555	-41.682050	6.103507	41.682050	-72.676444	14.840183	18.325710	-14.840183	-27.309254	1.708483	1.897745	-165.215838	-131.000392	
231	-6.133028	-5.231848	-34.248806	3.474295	34.248806	-52.391008	9.672417	11.798895	-9.672417	-20.338581	1.596743	1.878296	-164.963908	-131.226491	
232	-4.305303	-3.955935	-24.998702	1.661760	24.998702	-34.091434	5.707023	6.406939	-5.707023	-12.600713	1.506601	1.864060	-164.557418	-131.339537	
233	-1.813889	-2.321928	-13.596521	0.752845	13.596521	-17.951175	3.043097	2.432580	-3.043097	-4.145635	1.443544	1.858093	-164.044158	-131.371028	
234	1.267906	-0.401456	0.109588	0.407574	-0.109588	-2.443947	1.179442	-0.587703	-1.179442	5.102952	1.412171	1.862702	-163.479279	-131.360699	
235	4.589033	1.589719	15.235914	-0.205397	-15.235914	14.959649	-1.118261	-3.750551	1.118261	14.972736	1.415514	1.878642	-162.919043	-131.350777	
236	7.851954	3.493468	31.055509	-2.152160	-31.055509	37.859894	-5.558009	-8.511162	5.558009	25.740199	1.455762	1.905307	-162.414367	-131.380450	
237	9.293202	4.264839	39.577860	-5.033594	-39.577860	56.767169	-10.814287	-13.196343	10.814287	32.160355	1.524756	1.938254	-162.003438	-131.480352	
