kww	// User ID
3-7-2021	// Evaluation date
p25_e_100_crow_001	25-6-2021	10:08:53:319	// Source file name and timestamp
359.712	// Sampling rate
0.586	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
167	-11.931759	-10.786847	780.049598	160.047217	-780.049598	-187.291445	639.608624	149.933504	-639.608624	-165.157178	7.518920	2.899191	70.870944	-119.295262	
168	-11.780533	-10.243078	730.001347	161.717542	-730.001347	-185.237230	612.541472	136.111299	-612.541472	-153.141015	7.280016	2.850044	73.890471	-119.314829	
169	-11.485061	-9.343938	678.743229	163.955858	-678.743229	-191.235627	587.047798	122.525555	-587.047798	-140.947839	7.047067	2.798928	77.401803	-119.011717	
170	-11.113610	-8.189445	629.740428	167.050506	-629.740428	-206.254246	563.816823	110.634012	-563.816823	-129.998120	6.823392	2.746619	81.354093	-118.414269	
171	-10.684824	-6.882472	584.962296	170.393198	-584.962296	-227.644900	542.085086	100.802301	-542.085086	-120.600194	6.611054	2.693981	85.678572	-117.564686	
172	-10.183915	-5.512365	544.856691	172.873980	-544.856691	-250.712505	520.183296	92.684515	-520.183296	-112.409163	6.412016	2.641811	90.295271	-116.515460	
173	-9.637687	-4.171385	508.829698	173.922040	-508.829698	-272.073092	497.523971	86.096493	-497.523971	-105.408414	6.227978	2.590789	95.119451	-115.325018	
174	-9.121038	-2.955197	475.824567	173.632156	-475.824567	-290.269252	474.747966	81.116630	-474.747966	-99.952108	6.059070	2.541444	100.067770	-114.053016	
175	-8.694201	-1.937585	444.914793	171.998503	-444.914793	-304.195290	452.319757	77.657397	-452.319757	-96.175331	5.903655	2.494147	105.063548	-112.756078	
176	-8.370495	-1.157212	415.679887	168.599231	-415.679887	-312.485493	430.044858	75.342594	-430.044858	-93.808165	5.759353	2.449208	110.040424	-111.484725	
177	-8.135749	-0.624210	388.054364	163.012731	-388.054364	-314.223359	407.519762	73.741644	-407.519762	-92.446947	5.623739	2.406985	114.944218	-110.281337	
178	-7.982376	-0.330535	361.916172	155.412881	-361.916172	-309.790077	384.581670	72.648516	-384.581670	-91.891838	5.494485	2.367864	119.733243	-109.178663	
179	-7.924344	-0.258663	336.950752	146.649915	-336.950752	-300.824145	361.419765	72.125615	-361.419765	-92.230510	5.369373	2.332145	124.378121	-108.198985	
180	-7.974686	-0.382373	312.815567	137.581473	-312.815567	-289.184888	338.289421	72.278111	-338.289421	-93.567303	5.246325	2.299929	128.861749	-107.354428	
181	-8.128782	-0.667874	289.427685	128.614591	-289.427685	-276.228656	315.372205	73.112342	-315.372205	-95.840775	5.123642	2.271103	133.178700	-106.648394	
182	-8.380493	-1.086328	267.166725	119.916246	-267.166725	-262.962925	292.989855	74.605243	-292.989855	-98.956088	5.000160	2.245381	137.333423	-106.077487	
183	-8.710222	-1.609216	246.416594	111.517593	-246.416594	-250.137867	271.447695	76.660215	-271.447695	-102.686177	4.874983	2.222350	141.337545	-105.633181	
184	-9.070383	-2.193806	227.021273	103.308043	-227.021273	-238.169364	250.790819	79.036983	-250.790819	-106.524056	4.747377	2.201466	145.207012	-105.303053	
185	-9.423286	-2.794732	208.476199	95.257397	-208.476199	-227.369840	231.031781	81.489019	-231.031781	-109.990944	4.617082	2.181996	148.959470	-105.072078	
186	-9.765731	-3.383881	190.355316	87.518395	-190.355316	-218.173267	212.369897	83.896947	-212.369897	-112.898014	4.484397	2.163046	152.611749	-104.924100	
187	-10.116443	-3.957190	172.620163	80.305138	-172.620163	-210.959528	195.102915	86.251862	-195.102915	-115.282199	4.349833	2.143736	156.177600	-104.843088	
188	-10.500136	-4.525441	155.548293	73.761954	-155.548293	-205.780698	179.431728	88.554129	-179.431728	-117.240108	4.213638	2.123350	159.666182	-104.813725	
189	-10.926255	-5.093947	139.366394	67.873370	-139.366394	-202.247239	165.353140	90.677710	-165.353140	-118.699415	4.075684	2.101298	163.081611	-104.821530	
190	-11.378969	-5.653273	124.171232	62.463831	-124.171232	-199.548055	152.674026	92.328695	-152.674026	-119.341056	3.935849	2.077068	166.423489	-104.853033	
191	-11.833888	-6.189647	109.997939	57.332946	-109.997939	-196.812187	141.140275	93.200938	-141.140275	-118.817804	3.794380	2.050351	169.687843	-104.896049	
192	-12.267573	-6.689904	96.846729	52.329805	-96.846729	-193.354050	130.506778	93.067712	-130.506778	-116.876148	3.651881	2.021104	172.867964	-104.939693	
193	-12.644567	-7.127708	84.680394	47.288378	-84.680394	-188.518286	120.470944	91.710784	-120.470944	-113.253415	3.509387	1.989425	175.954633	-104.974156	
194	-12.913607	-7.466865	73.200084	42.061007	-73.200084	-181.924571	110.775655	88.993666	-110.775655	-107.732975	3.368501	1.955397	178.935561	-104.990690	
195	-13.024127	-7.685351	61.972973	36.613467	-61.972973	-173.665968	101.340512	84.954375	-101.340512	-100.323353	3.231262	1.919175	-178.203637	-104.982622	
196	-12.936263	-7.775181	51.034550	31.004768	-51.034550	-163.829426	92.148685	79.717634	-92.148685	-91.275540	3.099833	1.881216	-175.475237	-104.947058	
197	-12.611038	-7.722696	40.845895	25.356820	-40.845895	-152.219771	83.104782	73.409688	-83.104782	-80.975187	2.976270	1.842268	-172.885997	-104.884847	
198	-12.010165	-7.506233	31.872056	19.852734	-31.872056	-138.516589	74.029993	66.131279	-74.029993	-69.873733	2.862460	1.803183	-170.437816	-104.798158	
199	-11.110420	-7.107671	24.411174	14.730272	-24.411174	-122.591733	64.792030	58.008879	-64.792030	-58.487311	2.760038	1.764990	-168.129702	-104.688350	
200	-9.902159	-6.515781	18.594839	10.246901	-18.594839	-104.578156	55.336412	49.246589	-55.336412	-47.341538	2.670174	1.729067	-165.958411	-104.555441	
201	-8.378118	-5.727768	14.613130	6.595635	-14.613130	-84.585253	45.605398	40.090078	-45.605398	-36.872137	2.593455	1.696972	-163.918147	-104.398258	
202	-6.521326	-4.734239	12.334472	3.930354	-12.334472	-63.028388	35.539842	30.785144	-35.539842	-27.368047	2.530018	1.670285	-162.000067	-104.214551	
203	-4.297846	-3.482844	10.630096	2.459736	-10.630096	-41.431757	25.059396	21.569087	-25.059396	-18.931139	2.480242	1.650596	-160.191362	-104.001743	
204	-1.698672	-1.915949	8.411233	2.249395	-8.411233	-21.809386	14.138249	12.713422	-14.138249	-11.487707	2.445376	1.639295	-158.474176	-103.760005	
205	1.190840	-0.064284	5.511419	2.824202	-5.511419	-4.707924	2.913319	4.399627	-2.913319	-4.735236	2.427019	1.637405	-156.827161	-103.496200	
206	4.182224	1.946509	1.506890	3.320667	-1.506890	10.995221	-8.417853	-3.562819	8.417853	1.965608	2.426301	1.645559	-155.232617	-103.224612	
207	7.026170	3.941398	-4.565861	3.083301	4.565861	26.526952	-19.629111	-11.690936	19.629111	9.393424	2.443844	1.663871	-153.685051	-102.964240	
208	9.404594	5.682652	-13.008972	1.884119	13.008972	42.156454	-30.088807	-20.185284	30.088807	17.801076	2.479328	1.691657	-152.193007	-102.735374	
209	10.992432	6.914622	-22.450509	-0.121799	22.450509	56.978828	-38.587949	-28.400454	38.587949	26.434919	2.531177	1.727613	-150.773804	-102.556476	
210	11.202952	7.203466	-28.181449	-2.179626	28.181449	65.955035	-41.778394	-33.222750	41.778394	31.997266	2.591585	1.767297	-149.445732	-102.440438	
